,pred,true,pred prob
39_2_2,1,1,"[0.19744764268398285, 0.7721812725067139, 0.030007440596818924, 0.00036370684392750263]"
372_2_2,1,1,"[0.001091983518563211, 0.9365267753601074, 0.0046672518365085125, 0.05771401524543762]"
967_0_1,2,1,"[0.0001633840729482472, 0.28869909048080444, 0.574245810508728, 0.13689173758029938]"
941_1_0,1,1,"[0.001434427686035633, 0.7517240047454834, 0.07975663989782333, 0.16708491742610931]"
158_2,3,1,"[0.0004367003566585481, 0.40621253848075867, 0.000906039378605783, 0.5924447774887085]"
641_1_2,1,1,"[0.000903259904589504, 0.8266869187355042, 0.16986556351184845, 0.002544281305745244]"
616,1,1,"[0.009256500750780106, 0.7803480625152588, 0.046127621084451675, 0.16426785290241241]"
120_2,3,1,"[3.237107375753112e-05, 0.03707597032189369, 0.02115352265536785, 0.9417381882667542]"
319_2_2,1,1,"[0.0029207051265984774, 0.995858371257782, 8.33850062917918e-05, 0.0011375678004696965]"
45_1_0,3,1,"[0.00013678376853931695, 0.27863529324531555, 0.06943054497241974, 0.651797354221344]"
446,1,1,"[0.08069877326488495, 0.8754151463508606, 0.00785073358565569, 0.03603529557585716]"
306_2,3,1,"[0.0001759359729476273, 0.07995443046092987, 0.026139510795474052, 0.8937302231788635]"
392_1_2,1,1,"[9.096476424019784e-05, 0.8554620742797852, 0.09824195504188538, 0.046205051243305206]"
71_1_2,1,1,"[7.189970347099006e-05, 0.7125805020332336, 0.10621766746044159, 0.18112994730472565]"
899_0_2,1,1,"[0.00010584900883259252, 0.7602324485778809, 0.05807947367429733, 0.1815822422504425]"
786_2,3,1,"[5.096547283756081e-06, 0.004552112892270088, 0.002356228418648243, 0.9930865168571472]"
349_1_1,1,1,"[0.04437049850821495, 0.9374081492424011, 0.011381165124475956, 0.006840222515165806]"
939_1,3,1,"[5.4977361287456006e-05, 0.21370139718055725, 0.013103285804390907, 0.7731403112411499]"
924_1_1,1,1,"[0.010501785203814507, 0.9386997818946838, 0.04337984323501587, 0.007418682798743248]"
921_1,1,1,"[8.673933189129457e-05, 0.6060020923614502, 0.0022083090152591467, 0.39170289039611816]"
806_1_2,2,1,"[2.7035392122343183e-05, 0.046949394047260284, 0.9206328988075256, 0.032390765845775604]"
697_1_1,3,1,"[0.0036830028984695673, 0.41694214940071106, 0.0011852849274873734, 0.5781895518302917]"
461_0_2,1,1,"[0.00027427056920714676, 0.967628538608551, 0.025697864592075348, 0.0063992333598434925]"
126_0_1,1,1,"[0.0009934782283380628, 0.7128139734268188, 0.03874986618757248, 0.24744261801242828]"
616_2,1,1,"[2.0606130419764668e-05, 0.8863217234611511, 0.019192904233932495, 0.09446468204259872]"
46_2_2,1,1,"[0.11622563004493713, 0.8079668879508972, 0.026244917884469032, 0.049562565982341766]"
29_0_1,2,1,"[4.169488420302514e-06, 0.45305120944976807, 0.5326908230781555, 0.014253858476877213]"
432_0,1,1,"[0.23208503425121307, 0.4472474455833435, 0.10529468208551407, 0.21537284553050995]"
911_0,1,1,"[0.0031035959254950285, 0.9758399128913879, 0.019958138465881348, 0.0010983906686306]"
166_1_1,1,1,"[0.07876335084438324, 0.8776624202728271, 0.002124585211277008, 0.041449639946222305]"
72_2_1,3,1,"[0.0012505041668191552, 0.36645111441612244, 0.002016113605350256, 0.6302822828292847]"
16_0_0,1,1,"[0.0010508804116398096, 0.9972130656242371, 0.00032172322971746325, 0.0014144215965643525]"
272_1_2,3,1,"[0.00034482250339351594, 0.08014708757400513, 0.03747467324137688, 0.8820333480834961]"
374_2_1,3,1,"[0.0003183467488270253, 0.2984801232814789, 0.0318000391125679, 0.6694014668464661]"
106_2,1,1,"[1.3234413927420974e-05, 0.9195865988731384, 0.07923857867717743, 0.0011615658877417445]"
711_0_0,1,1,"[0.10016687959432602, 0.8837277293205261, 0.008423631079494953, 0.007681731134653091]"
913_0,1,1,"[0.004762670490890741, 0.9952163696289062, 1.9033075659535825e-05, 1.878398506960366e-06]"
361_2_0,3,1,"[5.178608262212947e-05, 0.014686008915305138, 0.007868039421737194, 0.9773941040039062]"
177,1,1,"[0.01675170660018921, 0.8475846648216248, 0.013240163214504719, 0.1224234402179718]"
353_1_2,3,1,"[1.0644395842973609e-05, 0.03947994112968445, 4.360557795735076e-05, 0.9604657292366028]"
967_1_2,2,1,"[9.789391333470121e-05, 0.1676136702299118, 0.47524550557136536, 0.35704299807548523]"
938_1_2,1,1,"[2.2736649043508805e-05, 0.6062621474266052, 0.3032364547252655, 0.09047871083021164]"
889_0_0,1,1,"[0.11722389608621597, 0.8806853294372559, 0.0020546135492622852, 3.616297180997208e-05]"
973_0,3,1,"[0.0038703272584825754, 0.23075377941131592, 0.009125057607889175, 0.7562507390975952]"
44_0_0,1,1,"[0.005132515914738178, 0.9917272329330444, 6.505170313175768e-05, 0.003075182205066085]"
924_2_0,1,1,"[4.869124313700013e-05, 0.6274647116661072, 0.05738336592912674, 0.31510329246520996]"
52_1_1,1,1,"[0.000396723480662331, 0.9904099702835083, 0.00020830532594118267, 0.008985104039311409]"
413,1,1,"[0.08268672227859497, 0.7619913816452026, 0.15329492092132568, 0.002026892499998212]"
39_0,0,1,"[0.7251532077789307, 0.04671226814389229, 0.22303979098796844, 0.005094753112643957]"
967,1,1,"[0.05203840509057045, 0.870198667049408, 0.06745649129152298, 0.010306444019079208]"
118,1,1,"[0.005456334911286831, 0.9814698696136475, 0.00519919628277421, 0.007874599657952785]"
231,1,1,"[0.05593729391694069, 0.7706010937690735, 0.17231914401054382, 0.001142414752393961]"
443_0,2,1,"[0.023584412410855293, 0.25582778453826904, 0.6742027401924133, 0.04638507962226868]"
928_2_1,1,1,"[8.01181254672656e-09, 0.8825949430465698, 0.11726204305887222, 0.00014295494474936277]"
280_0_0,1,1,"[0.01204797811806202, 0.9754628539085388, 0.012454948388040066, 3.419057247810997e-05]"
339_0_1,1,1,"[2.464730869178311e-06, 0.8731520771980286, 0.11624538153409958, 0.010600080713629723]"
117_2_1,3,1,"[0.0002550845965743065, 0.24234409630298615, 0.0009578447788953781, 0.7564429640769958]"
536_0_2,1,1,"[4.133290349273011e-05, 0.4206845462322235, 0.3587990999221802, 0.22047503292560577]"
382_2,1,1,"[0.0008976335520856082, 0.5040714144706726, 0.3779221177101135, 0.11710882186889648]"
348_0_1,1,1,"[6.84935130834674e-08, 0.9703429341316223, 0.0295527633279562, 0.0001042263611452654]"
280,1,1,"[0.01204797811806202, 0.9754628539085388, 0.012454948388040066, 3.419057247810997e-05]"
911_1_0,1,1,"[6.838191438873764e-06, 0.8407835960388184, 0.1580965220928192, 0.001113052829168737]"
348_2_0,1,1,"[3.865790176860173e-07, 0.9998995065689087, 9.642780787544325e-05, 3.7333643376769032e-06]"
823_1,1,1,"[1.353631660094834e-06, 0.9423900842666626, 0.014180678874254227, 0.043427951633930206]"
888_2_1,3,1,"[9.604646947991569e-06, 0.009704260155558586, 0.14443400502204895, 0.8458521962165833]"
306_0_0,3,1,"[0.0057253530248999596, 0.294435977935791, 0.0043654292821884155, 0.6954732537269592]"
913_2,1,1,"[8.854515181155875e-05, 0.9966837763786316, 0.0028309114277362823, 0.0003967296506743878]"
152_2_2,0,1,"[0.503599226474762, 0.4710991382598877, 0.024913109838962555, 0.00038857440813444555]"
731_0,1,1,"[0.005065266042947769, 0.9934903383255005, 0.0004786195931956172, 0.0009658157941885293]"
939_2_1,3,1,"[4.7712492232676595e-05, 0.03387291729450226, 0.0016720189014449716, 0.9644073247909546]"
37_0_1,1,1,"[6.3570832935511135e-06, 0.9460288286209106, 0.04603579267859459, 0.007929016835987568]"
655_0_0,1,1,"[0.005335576832294464, 0.9931424856185913, 0.0003012577653862536, 0.001220656093209982]"
165_2_0,1,1,"[0.0001104831462725997, 0.9975583553314209, 0.0003338386886753142, 0.001997331390157342]"
573_2_1,1,1,"[0.0018563637277111411, 0.415732204914093, 0.3538845479488373, 0.22852693498134613]"
941_2_2,1,1,"[0.009139034897089005, 0.9460926651954651, 0.0004754211113322526, 0.044292908161878586]"
400_0,1,1,"[0.09656371921300888, 0.726738691329956, 0.17566946148872375, 0.001028193742968142]"
49_0,2,1,"[0.008413366042077541, 0.14278727769851685, 0.7748742699623108, 0.07392512261867523]"
49_0_0,1,1,"[0.06790345907211304, 0.46926987171173096, 0.2624075412750244, 0.20041923224925995]"
940_2_0,3,1,"[9.986898476199713e-06, 0.04163885861635208, 0.01034509390592575, 0.9480060935020447]"
120_2_0,3,1,"[5.581795903708553e-06, 0.004067489877343178, 0.014034654945135117, 0.9818922877311707]"
152_1,2,1,"[2.976529913212289e-06, 0.09348688274621964, 0.9049000144004822, 0.00161003100220114]"
573,1,1,"[0.47424182295799255, 0.5116055607795715, 0.013216609135270119, 0.0009359749965369701]"
166_1_0,2,1,"[2.7847881938214414e-06, 0.07388648390769958, 0.8850263357162476, 0.04108439013361931]"
661,1,1,"[0.04529011994600296, 0.9512441158294678, 0.0025771206710487604, 0.0008887060103006661]"
392_0_1,3,1,"[0.00031385832699015737, 0.04635128006339073, 0.04274844005703926, 0.910586416721344]"
353_0,1,1,"[0.016535622999072075, 0.7731592655181885, 0.0110838757827878, 0.19922120869159698]"
1003_0_1,3,1,"[2.8703292628051713e-05, 0.2966398298740387, 0.0009884227765724063, 0.7023430466651917]"
790,1,1,"[0.3062632977962494, 0.40204572677612305, 0.00841407012194395, 0.28327691555023193]"
941_1_2,1,1,"[0.0019727908074855804, 0.9069724082946777, 0.05099726840853691, 0.040057502686977386]"
230_1_1,1,1,"[0.051614176481962204, 0.9427607655525208, 0.00214504636824131, 0.003480014391243458]"
256_2_1,1,1,"[0.00021215791639406234, 0.8999400734901428, 0.03035871498286724, 0.06948903948068619]"
1003_2_2,1,1,"[0.0009957560105249286, 0.8544028997421265, 8.347077528014779e-05, 0.14451786875724792]"
145_1_2,1,1,"[0.00015230814460664988, 0.6709927916526794, 0.01031604502350092, 0.3185388743877411]"
30_1,2,1,"[9.715672604215797e-06, 0.27064085006713867, 0.7120946049690247, 0.01725492998957634]"
470_0,3,1,"[0.0160581786185503, 0.4147365689277649, 0.003900808747857809, 0.5653044581413269]"
432_1_1,1,1,"[0.05545451492071152, 0.8994258046150208, 0.03055509738624096, 0.014564549550414085]"
39_1_0,1,1,"[0.00024896685499697924, 0.5170605778694153, 0.4761198163032532, 0.006570638157427311]"
106_0_0,1,1,"[0.006172730587422848, 0.9810643196105957, 0.012738083489239216, 2.4922752345446497e-05]"
262_1_0,2,1,"[2.674572533578612e-05, 0.09233450889587402, 0.6145052909851074, 0.2931334972381592]"
695_1,1,1,"[0.00023341865744441748, 0.7011321187019348, 0.03273516520857811, 0.26589927077293396]"
372_2,3,1,"[3.023240196853294e-06, 0.3782728910446167, 0.0009714345796965063, 0.6207526922225952]"
126_2_2,1,1,"[0.006928618531674147, 0.9422696232795715, 0.016719240695238113, 0.03408261016011238]"
684_2_1,3,1,"[0.0004275043902453035, 0.2710161805152893, 0.002593639073893428, 0.7259626388549805]"
348_1_2,1,1,"[2.5127644676103955e-06, 0.9809864163398743, 0.018123501911759377, 0.0008876366191543639]"
524_1_0,1,1,"[0.00025797169655561447, 0.5793615579605103, 0.3886837959289551, 0.03169668838381767]"
661_1_2,1,1,"[7.272123184520751e-06, 0.8150690197944641, 0.05796757712960243, 0.12695619463920593]"
235_0_2,1,1,"[2.10889211302856e-05, 0.5089039206504822, 0.03830418735742569, 0.45277076959609985]"
185_0_2,3,1,"[0.0012756850337609649, 0.3713614344596863, 0.01263014692813158, 0.6147327423095703]"
223_2_0,1,1,"[3.4893146221293136e-05, 0.7086043953895569, 0.13788940012454987, 0.15347133576869965]"
695_2_2,1,1,"[0.2667470872402191, 0.6915338039398193, 0.03713272139430046, 0.004586421884596348]"
913_1_0,1,1,"[1.4209914525054046e-06, 0.8984271287918091, 0.05585341155529022, 0.045718058943748474]"
361_1_1,1,1,"[0.18353812396526337, 0.5145583152770996, 0.10216929018497467, 0.19973425567150116]"
912_0_2,1,1,"[0.005388668738305569, 0.6618799567222595, 0.1043965220451355, 0.22833482921123505]"
832_2_1,2,1,"[6.6682870965451e-05, 0.4414273500442505, 0.5571377277374268, 0.00136823661159724]"
517_1_1,1,1,"[0.017137039452791214, 0.9431441426277161, 0.0038382746279239655, 0.035880494862794876]"
941,1,1,"[0.009139034897089005, 0.9460926651954651, 0.0004754211113322526, 0.044292908161878586]"
58_0,3,1,"[0.1449405401945114, 0.3080197870731354, 0.006138626951724291, 0.5409010052680969]"
16_2_1,1,1,"[1.0958971870422829e-05, 0.8581448793411255, 0.022694909945130348, 0.1191493347287178]"
582_2_2,3,1,"[0.003823435865342617, 0.3452930450439453, 0.002529486548155546, 0.6483540534973145]"
663_0_0,1,1,"[0.012826182879507542, 0.9816504120826721, 0.005299746990203857, 0.00022363649623002857]"
976_1_0,1,1,"[4.081896986463107e-05, 0.9378836750984192, 0.04210762307047844, 0.019967785105109215]"
413_2,1,1,"[0.0005024414276704192, 0.6222251653671265, 0.3508598804473877, 0.026412513107061386]"
400_0_0,1,1,"[0.03357819467782974, 0.776976466178894, 0.1886383444070816, 0.0008069846662692726]"
541_1_0,3,1,"[1.1029603683709865e-06, 0.021115576848387718, 0.00027354955091141164, 0.9786098003387451]"
336_0_0,1,1,"[0.010373199358582497, 0.9192841053009033, 0.002893800614401698, 0.06744897365570068]"
899_1,1,1,"[0.0004123355611227453, 0.8786024451255798, 0.07680904865264893, 0.04417623206973076]"
602,1,1,"[0.33565184473991394, 0.656836211681366, 0.0014795074239373207, 0.006032412871718407]"
446_0_0,1,1,"[0.08069877326488495, 0.8754151463508606, 0.00785073358565569, 0.03603529557585716]"
166_1,2,1,"[1.9972248992417008e-06, 0.045718662440776825, 0.9474726319313049, 0.006806631572544575]"
86_0_2,3,1,"[0.0004438682517502457, 0.34932079911231995, 0.00011848096619360149, 0.6501168608665466]"
223_2_1,3,1,"[9.601360773103806e-08, 0.0002362975646974519, 0.0007250129128806293, 0.999038577079773]"
231_0,1,1,"[0.05775122344493866, 0.5751532316207886, 0.35960498452186584, 0.007490592077374458]"
50_1_2,3,1,"[3.9529510104330257e-05, 0.1372940093278885, 0.001269264961592853, 0.8613972067832947]"
6_1_1,1,1,"[0.028805959969758987, 0.9515218138694763, 0.019669629633426666, 2.6291779704479268e-06]"
888_0_2,1,1,"[4.689341039920691e-06, 0.6173898577690125, 0.36129245162010193, 0.021312987431883812]"
58_1_1,1,1,"[0.21865840256214142, 0.5648585557937622, 0.06634301692247391, 0.15014001727104187]"
185,1,1,"[0.2661101222038269, 0.631665050983429, 0.015090002678334713, 0.08713480830192566]"
443_2_2,1,1,"[0.15228508412837982, 0.6532052159309387, 0.17902261018753052, 0.015487014316022396]"
154_2_2,1,1,"[0.08572965860366821, 0.8021986484527588, 0.07250005006790161, 0.039571646600961685]"
723_0,1,1,"[0.08797439187765121, 0.6742147207260132, 0.23733575642108917, 0.0004751482338178903]"
966,1,1,"[0.00014549974002875388, 0.9898083806037903, 0.003557136980816722, 0.006488960236310959]"
315_0,1,1,"[0.0017967389430850744, 0.970686674118042, 0.0031092807184904814, 0.024407345801591873]"
374,1,1,"[0.029459573328495026, 0.6498777270317078, 0.2428724765777588, 0.0777902826666832]"
110_0_2,1,1,"[8.168510248651728e-06, 0.7829235792160034, 0.2068215012550354, 0.010246737860143185]"
924_2_1,1,1,"[3.837947951979004e-05, 0.5817194581031799, 0.015481112524867058, 0.4027610719203949]"
35_0_0,1,1,"[9.136897278949618e-05, 0.9875348806381226, 1.6575540939811617e-05, 0.01235714741051197]"
759_1_2,1,1,"[3.89947899748222e-06, 0.9161837697029114, 0.0012166289379820228, 0.08259568363428116]"
663_1_1,1,1,"[0.012826182879507542, 0.9816504120826721, 0.005299746990203857, 0.00022363649623002857]"
392_1_0,3,1,"[0.00031385832699015737, 0.04635128006339073, 0.04274844005703926, 0.910586416721344]"
697_1,1,1,"[2.988069127241033e-06, 0.7710111141204834, 0.00516654085367918, 0.22381927073001862]"
607_1_2,1,1,"[1.8811144400388002e-05, 0.9761659502983093, 0.002867921022698283, 0.020947279408574104]"
999_2,1,1,"[0.00011858362267958, 0.8945760726928711, 0.10280155390501022, 0.002503749681636691]"
158_2_0,3,1,"[0.00032760435715317726, 0.06120423227548599, 0.004308993462473154, 0.9341591596603394]"
790_0_0,1,1,"[0.3062632977962494, 0.40204572677612305, 0.00841407012194395, 0.28327691555023193]"
823_2_2,1,1,"[0.008509219624102116, 0.9752808213233948, 0.011750608682632446, 0.004459407180547714]"
999_0_2,1,1,"[0.0001322659954894334, 0.7688096165657043, 0.22269561886787415, 0.008362437598407269]"
45,1,1,"[0.04534626379609108, 0.9352801442146301, 0.011194797232747078, 0.008178772404789925]"
545_0_0,1,1,"[0.3345853090286255, 0.5256596207618713, 0.13777604699134827, 0.001979049062356353]"
353_0_2,3,1,"[3.238246506498399e-07, 0.02505555935204029, 0.09221907705068588, 0.8827250599861145]"
661_2_0,1,1,"[0.01574736461043358, 0.894422709941864, 0.0831223651766777, 0.006707555614411831]"
541_0_0,1,1,"[0.011806993745267391, 0.6607484817504883, 0.0032931158784776926, 0.3241513967514038]"
921_0_1,3,1,"[0.00103961571585387, 0.4891674220561981, 0.0010792503599077463, 0.5087136626243591]"
128_1_0,3,1,"[4.517978595686145e-06, 0.00893734022974968, 0.0007274478557519615, 0.990330696105957]"
951_1_0,1,1,"[5.329854320734739e-05, 0.9292250275611877, 0.014887441881000996, 0.05583416670560837]"
697_2_2,3,1,"[0.0036830028984695673, 0.41694214940071106, 0.0011852849274873734, 0.5781895518302917]"
158_1_0,3,1,"[4.3912809815083165e-06, 0.3571764826774597, 0.14235270023345947, 0.5004664063453674]"
145_2_1,3,1,"[0.0005446381401270628, 0.34203824400901794, 0.02852773480117321, 0.6288893818855286]"
120_2_2,3,1,"[0.03602079674601555, 0.294239342212677, 0.00363685074262321, 0.6661030054092407]"
374_2_2,1,1,"[0.047718990594148636, 0.7094759941101074, 0.13490912318229675, 0.1078958734869957]"
52_2_2,1,1,"[0.00683270487934351, 0.9914364218711853, 0.0005662126932293177, 0.0011646256316453218]"
1003_2_1,3,1,"[0.00014200180885381997, 0.15006451308727264, 0.00023738047457300127, 0.8495560884475708]"
315_1_0,1,1,"[2.8647250474023167e-06, 0.7583625316619873, 0.23174795508384705, 0.009886682033538818]"
939_0_1,1,1,"[0.00019302763394080102, 0.6969085335731506, 0.003353497479110956, 0.29954490065574646]"
14_2_2,1,1,"[0.018643304705619812, 0.9781493544578552, 0.00033364127739332616, 0.0028736714739352465]"
30_2_0,1,1,"[0.0018789403839036822, 0.9859291911125183, 0.010605808347463608, 0.001586082042194903]"
517_0,1,1,"[0.037554070353507996, 0.5099422931671143, 0.00292247929610312, 0.449581116437912]"
50_2,3,1,"[1.597233563188638e-07, 0.000391912559280172, 4.950911261403235e-06, 0.9996029734611511]"
971_1_1,1,1,"[0.2961152195930481, 0.68092942237854, 0.0032147562596946955, 0.019740575924515724]"
361_0_2,3,1,"[5.178608262212947e-05, 0.014686008915305138, 0.007868039421737194, 0.9773941040039062]"
886_1_1,1,1,"[0.003189819399267435, 0.9845385551452637, 0.012038464657962322, 0.0002332479925826192]"
256_2,1,1,"[0.0034177149645984173, 0.7692144513130188, 0.20159272849559784, 0.025775060057640076]"
303,1,1,"[0.3517702519893646, 0.6306263208389282, 0.008550799451768398, 0.00905262678861618]"
126_2_1,1,1,"[5.697321512343478e-07, 0.9643943905830383, 0.0007705371244810522, 0.034834589809179306]"
98_1_0,1,1,"[2.3128039174480364e-05, 0.8370460867881775, 0.0015350228641182184, 0.1613958328962326]"
731_1,1,1,"[9.690899787528906e-06, 0.8810309171676636, 0.11559159308671951, 0.0033678142353892326]"
1002_0_2,1,1,"[2.373406277911272e-05, 0.8623781204223633, 0.0008796193287707865, 0.13671860098838806]"
800_1_1,1,1,"[0.1062626913189888, 0.7756696343421936, 0.11022534966468811, 0.0078423535451293]"
951_1_2,1,1,"[2.8680531613645144e-05, 0.565199613571167, 0.00043594924500212073, 0.43433570861816406]"
145_0,1,1,"[0.057592831552028656, 0.9399045705795288, 0.0018473694799467921, 0.0006552064442075789]"
404_1_0,1,1,"[7.222128624562174e-05, 0.6423060297966003, 0.1422317773103714, 0.21539002656936646]"
941_2_0,1,1,"[3.777306847041473e-05, 0.7712117433547974, 0.01673629693686962, 0.2120141237974167]"
372,1,1,"[0.025022339075803757, 0.9120101928710938, 0.0032366483937948942, 0.059730783104896545]"
