,pred,true,pred prob
306_2,3,1,"[0.0005131771322339773, 0.0332912839949131, 0.046801887452602386, 0.9193935990333557]"
392_1_2,1,1,"[0.0005713997525162995, 0.5316371917724609, 0.31407198309898376, 0.15371932089328766]"
71_1_2,1,1,"[0.0006472691893577576, 0.8776929378509521, 0.07433635741472244, 0.04732349142432213]"
899_0_2,1,1,"[0.00033248498220928013, 0.6713567972183228, 0.13510769605636597, 0.19320303201675415]"
786_2,3,1,"[7.524367538280785e-05, 0.004750438500195742, 0.0537092499434948, 0.9414650797843933]"
349_1_1,1,1,"[0.16063106060028076, 0.7532492280006409, 0.007155736908316612, 0.07896395027637482]"
939_1,3,1,"[0.00033659691689535975, 0.21330450475215912, 0.011514458805322647, 0.7748444080352783]"
924_1_1,1,1,"[0.05270177125930786, 0.9188181757926941, 0.019472526386380196, 0.009007454849779606]"
921_1,3,1,"[0.00041959431837312877, 0.050982825458049774, 0.0024882471188902855, 0.946109414100647]"
806_1_2,2,1,"[9.602650243323296e-05, 0.038546573370695114, 0.8814502954483032, 0.07990709692239761]"
697_1_1,3,1,"[0.034282345324754715, 0.2265939712524414, 0.004674434661865234, 0.7344492077827454]"
461_0_2,1,1,"[0.000172212632605806, 0.9315878748893738, 0.021247707307338715, 0.04699215665459633]"
126_0_1,3,1,"[0.03059118613600731, 0.0964028611779213, 0.3209761679172516, 0.5520298480987549]"
616_2,3,1,"[3.3258595067309216e-05, 0.32140374183654785, 0.08307917416095734, 0.5954837799072266]"
46_2_2,1,1,"[0.10124921798706055, 0.7511629462242126, 0.006934148725122213, 0.14065369963645935]"
29_0_1,1,1,"[2.988844244100619e-05, 0.5518205761909485, 0.43222716450691223, 0.015922361984848976]"
432_0,0,1,"[0.41862931847572327, 0.2770000696182251, 0.02097814902663231, 0.2833924889564514]"
911_0,1,1,"[0.008484343066811562, 0.9726123213768005, 0.016256941482424736, 0.0026464839465916157]"
166_1_1,1,1,"[0.07379212975502014, 0.7949770092964172, 0.0008767234394326806, 0.13035406172275543]"
72_2_1,3,1,"[0.0011586123146116734, 0.043356671929359436, 0.0016319267451763153, 0.9538528323173523]"
16_0_0,1,1,"[0.008280154317617416, 0.9772111177444458, 0.0008364713285118341, 0.01367229875177145]"
272_1_2,3,1,"[0.0015573423588648438, 0.07790187001228333, 0.10724053531885147, 0.8133002519607544]"
374_2_1,3,1,"[0.001736324978992343, 0.16179725527763367, 0.13976606726646423, 0.6967003345489502]"
106_2,2,1,"[0.0001979825465241447, 0.47839027643203735, 0.5138184428215027, 0.007593287620693445]"
711_0_0,1,1,"[0.22041276097297668, 0.7495163679122925, 0.000859952240716666, 0.029210956767201424]"
913_0,1,1,"[0.005130052100867033, 0.9948370456695557, 2.9922082831035368e-05, 2.936247256002389e-06]"
361_2_0,3,1,"[0.0006243971874937415, 0.02012290619313717, 0.05548173189163208, 0.9237709641456604]"
177,1,1,"[0.04259483888745308, 0.5734347105026245, 0.031047767028212547, 0.3529227077960968]"
353_1_2,3,1,"[8.10595738585107e-05, 0.0019996403716504574, 5.1282626372994855e-05, 0.9978679418563843]"
967_1_2,2,1,"[0.001244585495442152, 0.06110980361700058, 0.8573446273803711, 0.0803009495139122]"
938_1_2,1,1,"[0.00010702121653594077, 0.7543684244155884, 0.22139622271060944, 0.024128340184688568]"
889_0_0,1,1,"[0.21714797616004944, 0.7515974044799805, 0.031028803437948227, 0.0002258212334709242]"
973_0,3,1,"[0.013852131552994251, 0.08895979821681976, 0.01299971528351307, 0.8841883540153503]"
44_0_0,1,1,"[0.016679085791110992, 0.9615737795829773, 6.104334170231596e-05, 0.021686123684048653]"
924_2_0,1,1,"[0.0001180119943455793, 0.7633144855499268, 0.03636794164776802, 0.20019954442977905]"
52_1_1,1,1,"[0.016382141038775444, 0.8720143437385559, 0.0004670706402976066, 0.11113642901182175]"
413,1,1,"[0.0699811726808548, 0.9033507108688354, 0.004242990165948868, 0.022425100207328796]"
39_0,0,1,"[0.8634260296821594, 0.04207542911171913, 0.06342495232820511, 0.031073519960045815]"
967,1,1,"[0.02144104428589344, 0.9361214637756348, 0.004339588340371847, 0.038097839802503586]"
118,1,1,"[0.019929038360714912, 0.9608168005943298, 0.003121121320873499, 0.01613302156329155]"
231,1,1,"[0.016358036547899246, 0.7099338173866272, 0.2678998112678528, 0.005808299407362938]"
443_0,3,1,"[0.02244185283780098, 0.1072554811835289, 0.05591895431280136, 0.8143837451934814]"
928_2_1,1,1,"[6.889491999118036e-08, 0.9146261215209961, 0.08435896784067154, 0.0010148216970264912]"
280_0_0,1,1,"[0.020663676783442497, 0.9741945266723633, 0.005050641018897295, 9.11851748242043e-05]"
339_0_1,1,1,"[1.2341196452325676e-05, 0.9678966403007507, 0.014020445756614208, 0.018070628866553307]"
117_2_1,3,1,"[0.0009290742455050349, 0.08978252857923508, 0.0060390871949493885, 0.9032493829727173]"
536_0_2,2,1,"[7.116046617738903e-05, 0.2704020142555237, 0.6127861738204956, 0.1167406514286995]"
382_2,2,1,"[0.0014198373537510633, 0.31942400336265564, 0.4412403702735901, 0.23791570961475372]"
348_0_1,1,1,"[1.1798717423516791e-05, 0.9538701772689819, 0.03607964888215065, 0.010038364678621292]"
280,1,1,"[0.020663676783442497, 0.9741945266723633, 0.005050641018897295, 9.11851748242043e-05]"
911_1_0,2,1,"[0.0001427654642611742, 0.4139580726623535, 0.5738475322723389, 0.012051645666360855]"
348_2_0,1,1,"[3.6636999993788777e-06, 0.9275583028793335, 0.07242921739816666, 8.807991434878204e-06]"
823_1,1,1,"[2.9502696179406485e-06, 0.9348264336585999, 0.012169985100626945, 0.05300069600343704]"
888_2_1,3,1,"[1.0854642823687755e-05, 0.005194060504436493, 0.29111447930336, 0.7036805152893066]"
306_0_0,3,1,"[0.01567046344280243, 0.20293377339839935, 0.02419869974255562, 0.7571970224380493]"
913_2,1,1,"[0.00013549017603509128, 0.9717423915863037, 0.027645178139209747, 0.0004769261577166617]"
152_2_2,1,1,"[0.212655708193779, 0.7805541753768921, 0.0033494560047984123, 0.0034406620543450117]"
731_0,1,1,"[0.039822351187467575, 0.9522104263305664, 0.002911574440076947, 0.005055767018347979]"
939_2_1,3,1,"[0.00064580247271806, 0.14346624910831451, 0.0206828024238348, 0.835205078125]"
37_0_1,1,1,"[3.4840046282624826e-05, 0.9324321150779724, 0.06345846503973007, 0.004074558615684509]"
655_0_0,1,1,"[0.010344241745769978, 0.9834641814231873, 0.00047767601790837944, 0.005713896360248327]"
165_2_0,1,1,"[0.0011288546957075596, 0.9893481731414795, 0.004565637558698654, 0.004957387689501047]"
573_2_1,1,1,"[0.004845799412578344, 0.6152496337890625, 0.31106454133987427, 0.06883999705314636]"
941_2_2,3,1,"[0.10480179637670517, 0.25952261686325073, 0.0024997976142913103, 0.633175790309906]"
400_0,1,1,"[0.23806734383106232, 0.6367248296737671, 0.11464609950780869, 0.010561640374362469]"
49_0,3,1,"[0.011555860750377178, 0.259944349527359, 0.2894648611545563, 0.4390348792076111]"
49_0_0,3,1,"[0.0567319355905056, 0.2857092618942261, 0.03150584548711777, 0.626052975654602]"
940_2_0,3,1,"[6.525897333631292e-05, 0.21169766783714294, 0.09268449991941452, 0.6955525875091553]"
120_2_0,3,1,"[3.6714685847982764e-05, 0.019498512148857117, 0.31564509868621826, 0.6648196578025818]"
152_1,2,1,"[3.134249345748685e-05, 0.45425206422805786, 0.5390604734420776, 0.0066561209969222546]"
573,0,1,"[0.9224430918693542, 0.07207591086626053, 0.004530391190201044, 0.0009505987982265651]"
166_1_0,2,1,"[2.8968268452445045e-05, 0.3150564432144165, 0.4883655309677124, 0.19654908776283264]"
661,1,1,"[0.03459871932864189, 0.9579848647117615, 0.0004900426138192415, 0.00692642480134964]"
392_0_1,3,1,"[0.0008796189213171601, 0.009270771406590939, 0.06160341948270798, 0.928246259689331]"
353_0,3,1,"[0.025974754244089127, 0.3689878284931183, 0.0036302313674241304, 0.6014071702957153]"
1003_0_1,3,1,"[0.000433520384831354, 0.1463543027639389, 0.009484338574111462, 0.8437279462814331]"
790,3,1,"[0.09634384512901306, 0.4426942467689514, 0.001996405189856887, 0.4589654505252838]"
941_1_2,1,1,"[0.004130745306611061, 0.939868688583374, 0.050918422639369965, 0.005082158837467432]"
230_1_1,1,1,"[0.0010269870981574059, 0.995516836643219, 0.0004369342641439289, 0.003019171068444848]"
256_2_1,1,1,"[0.0033445449080318213, 0.5657179355621338, 0.3802334666252136, 0.050704095512628555]"
1003_2_2,3,1,"[0.014315408654510975, 0.41592463850975037, 0.0021064002066850662, 0.5676535964012146]"
145_1_2,1,1,"[0.0007534211035817862, 0.9141103625297546, 0.034168541431427, 0.050967615097761154]"
30_1,2,1,"[0.00013725482858717442, 0.37279537320137024, 0.5603768825531006, 0.06669048219919205]"
470_0,3,1,"[0.05191917344927788, 0.024650858715176582, 0.0003155815356876701, 0.9231144785881042]"
432_1_1,1,1,"[0.2665765583515167, 0.657880425453186, 0.018632832914590836, 0.05691025033593178]"
39_1_0,1,1,"[0.0015941313467919827, 0.8624148964881897, 0.0873977467417717, 0.04859314113855362]"
106_0_0,1,1,"[0.0786205604672432, 0.8499273061752319, 0.07133857905864716, 0.00011357424227753654]"
262_1_0,2,1,"[0.00026179285487160087, 0.30225950479507446, 0.5412927269935608, 0.15618601441383362]"
695_1,3,1,"[0.0006838404224254191, 0.11987077444791794, 0.02561791241168976, 0.8538274765014648]"
372_2,3,1,"[2.214810228906572e-05, 0.1842682659626007, 0.017407376319169998, 0.7983022332191467]"
126_2_2,1,1,"[0.013999804854393005, 0.6868067979812622, 0.017335452139377594, 0.2818579077720642]"
684_2_1,3,1,"[0.002269014250487089, 0.1748184859752655, 0.005233637988567352, 0.8176788091659546]"
348_1_2,1,1,"[7.518890197388828e-05, 0.9601696729660034, 0.03600127249956131, 0.0037539065815508366]"
524_1_0,2,1,"[0.0017674409318715334, 0.07727178186178207, 0.7953010201454163, 0.12565971910953522]"
661_1_2,1,1,"[0.00011838669888675213, 0.8061109185218811, 0.16915693879127502, 0.02461371384561062]"
235_0_2,3,1,"[1.387314659950789e-05, 0.32318979501724243, 0.018499579280614853, 0.6582967042922974]"
185_0_2,1,1,"[0.001970680896192789, 0.446071058511734, 0.13563527166843414, 0.4163229763507843]"
223_2_0,3,1,"[1.9249522665631957e-05, 0.14415673911571503, 0.03503997251391411, 0.8207840323448181]"
695_2_2,0,1,"[0.6368887424468994, 0.3490358591079712, 0.008936585858464241, 0.005138772539794445]"
913_1_0,1,1,"[3.848647338600131e-06, 0.968745231628418, 0.007522853557020426, 0.023728057742118835]"
361_1_1,3,1,"[0.2764134109020233, 0.11844038218259811, 0.04179707169532776, 0.5633490681648254]"
912_0_2,3,1,"[0.0027322645764797926, 0.1869744509458542, 0.09351835399866104, 0.7167748808860779]"
832_2_1,2,1,"[0.00014066038420423865, 0.23875311017036438, 0.7592713832855225, 0.001834847847931087]"
517_1_1,1,1,"[0.02331644482910633, 0.614913284778595, 0.0011287761153653264, 0.3606414496898651]"
941,3,1,"[0.10480179637670517, 0.25952261686325073, 0.0024997976142913103, 0.633175790309906]"
58_0,3,1,"[0.1656794250011444, 0.09002584218978882, 0.003484394634142518, 0.7408103346824646]"
16_2_1,1,1,"[0.000581790111027658, 0.7132682204246521, 0.1804322898387909, 0.10571765899658203]"
582_2_2,3,1,"[0.0174572616815567, 0.24576766788959503, 0.0025549493730068207, 0.7342202067375183]"
663_0_0,1,1,"[0.05128324031829834, 0.9420084953308105, 0.0065662795677781105, 0.00014201442536432296]"
976_1_0,1,1,"[0.0002327973925275728, 0.9324689507484436, 0.02695557102560997, 0.04034264385700226]"
413_2,1,1,"[0.0009962492622435093, 0.7584126591682434, 0.15571853518486023, 0.08487259596586227]"
400_0_0,1,1,"[0.0838049128651619, 0.8608675003051758, 0.04766026884317398, 0.007667331025004387]"
541_1_0,3,1,"[1.7914734371515806e-06, 0.001974293729290366, 0.00016806785424705595, 0.9978558421134949]"
336_0_0,3,1,"[0.07419979572296143, 0.314032644033432, 0.014073740690946579, 0.5976938605308533]"
899_1,3,1,"[0.0032050665467977524, 0.25557759404182434, 0.1901094615459442, 0.5511078834533691]"
602,1,1,"[0.20009319484233856, 0.7829747796058655, 0.0009989726822823286, 0.015933053568005562]"
446_0_0,3,1,"[0.06219335272908211, 0.3903566896915436, 0.00135740265250206, 0.5460925102233887]"
166_1,2,1,"[1.7362035578116775e-05, 0.09961145371198654, 0.7949659824371338, 0.10540523380041122]"
86_0_2,3,1,"[0.0017056475626304746, 0.24642275273799896, 0.0008008535369299352, 0.7510706782341003]"
223_2_1,3,1,"[3.3094349873863393e-06, 0.0022263377904891968, 0.022524889558553696, 0.975245475769043]"
231_0,2,1,"[0.024018945172429085, 0.40126895904541016, 0.5415419936180115, 0.03317009657621384]"
50_1_2,1,1,"[0.00013718816626351327, 0.7610459923744202, 0.012558899819850922, 0.22625797986984253]"
6_1_1,1,1,"[0.025076234713196754, 0.9662943482398987, 0.008611591532826424, 1.7897486031870358e-05]"
888_0_2,2,1,"[7.932464541227091e-06, 0.39421626925468445, 0.47632211446762085, 0.12945367395877838]"
58_1_1,0,1,"[0.41420167684555054, 0.3879672586917877, 0.02967759594321251, 0.16815342009067535]"
185,1,1,"[0.29678863286972046, 0.5508052706718445, 0.006902961991727352, 0.1455031931400299]"
443_2_2,3,1,"[0.15953712165355682, 0.2959265410900116, 0.02291005849838257, 0.5216262340545654]"
154_2_2,1,1,"[0.10454477369785309, 0.869289755821228, 0.006926997099071741, 0.019238419830799103]"
723_0,2,1,"[0.13288584351539612, 0.15018509328365326, 0.7079665660858154, 0.008962471038103104]"
966,1,1,"[0.0013880683109164238, 0.9749646782875061, 0.00716229435056448, 0.016484972089529037]"
315_0,1,1,"[0.005421599373221397, 0.9270881414413452, 0.0009456771658733487, 0.0665445402264595]"
374,1,1,"[0.05264731124043465, 0.7949689030647278, 0.07146267592906952, 0.08092112094163895]"
110_0_2,2,1,"[9.914918337017298e-06, 0.30971118807792664, 0.6839409470558167, 0.006337964441627264]"
924_2_1,1,1,"[0.0005077527603134513, 0.7321541905403137, 0.10268183797597885, 0.16465619206428528]"
35_0_0,1,1,"[0.005108156241476536, 0.9525279402732849, 4.5317643525777385e-05, 0.042318571358919144]"
759_1_2,1,1,"[0.00023556897940579802, 0.7167367339134216, 0.09137767553329468, 0.19165004789829254]"
663_1_1,1,1,"[0.05128324031829834, 0.9420084953308105, 0.0065662795677781105, 0.00014201442536432296]"
392_1_0,3,1,"[0.0008796189213171601, 0.009270771406590939, 0.06160341948270798, 0.928246259689331]"
697_1,3,1,"[1.8453771190252155e-05, 0.3585151433944702, 0.00243619317188859, 0.6390302777290344]"
607_1_2,1,1,"[0.00035584374563768506, 0.8392281532287598, 0.013605424202978611, 0.14681056141853333]"
999_2,2,1,"[8.456830255454406e-05, 0.1323540210723877, 0.8673394322395325, 0.00022193217591848224]"
158_2_0,3,1,"[0.0017277062870562077, 0.15958482027053833, 0.03180462494492531, 0.8068827986717224]"
790_0_0,3,1,"[0.09634384512901306, 0.4426942467689514, 0.001996405189856887, 0.4589654505252838]"
823_2_2,1,1,"[0.008396106772124767, 0.7892687320709229, 0.18707498908042908, 0.015260172076523304]"
999_0_2,2,1,"[3.9954131352715194e-05, 0.1364266276359558, 0.8631566762924194, 0.0003767331363633275]"
45,1,1,"[0.04554376006126404, 0.8120635151863098, 0.0028425739146769047, 0.13955023884773254]"
545_0_0,1,1,"[0.1521165668964386, 0.792121946811676, 0.004735617898404598, 0.05102583393454552]"
353_0_2,3,1,"[5.83853579882998e-06, 0.09014452993869781, 0.22120781242847443, 0.6886418461799622]"
661_2_0,1,1,"[0.01420136634260416, 0.9149124622344971, 0.03680264204740524, 0.034083545207977295]"
541_0_0,1,1,"[0.09890201687812805, 0.4818469285964966, 0.01877959817647934, 0.40047141909599304]"
921_0_1,1,1,"[0.01716543547809124, 0.6436648368835449, 0.007646048441529274, 0.33152374625205994]"
128_1_0,3,1,"[5.02126022183802e-05, 0.00712205283343792, 0.00510296830907464, 0.9877247214317322]"
951_1_0,1,1,"[0.0005357066402211785, 0.642570972442627, 0.010667168535292149, 0.3462260961532593]"
697_2_2,3,1,"[0.034282345324754715, 0.2265939712524414, 0.004674434661865234, 0.7344492077827454]"
158_1_0,1,1,"[1.9739150957320817e-05, 0.7685949802398682, 0.0639050081372261, 0.16748027503490448]"
145_2_1,1,1,"[0.00263054552488029, 0.7267652750015259, 0.1505131721496582, 0.12009108066558838]"
120_2_2,3,1,"[0.06601355969905853, 0.0873756855726242, 0.01275730598717928, 0.8338534235954285]"
374_2_2,1,1,"[0.08141235262155533, 0.7613423466682434, 0.07592400163412094, 0.08132132887840271]"
52_2_2,1,1,"[0.05376914516091347, 0.9314972758293152, 0.0021621265914291143, 0.01257142424583435]"
1003_2_1,3,1,"[0.0023847566917538643, 0.17235030233860016, 0.0017659396398812532, 0.8234990239143372]"
315_1_0,1,1,"[8.424968655162957e-06, 0.9503443837165833, 0.04561644047498703, 0.004030686337500811]"
939_0_1,3,1,"[0.0006404083105735481, 0.0955457016825676, 0.0020431713201105595, 0.9017706513404846]"
14_2_2,1,1,"[0.11112793534994125, 0.8737603425979614, 0.0003804604639299214, 0.014731310307979584]"
30_2_0,2,1,"[0.004057154059410095, 0.4313420057296753, 0.5618730783462524, 0.002727729268372059]"
517_0,3,1,"[0.0313551239669323, 0.14066316187381744, 0.0004281768633518368, 0.8275535106658936]"
50_2,3,1,"[5.049771971243899e-06, 0.0006487914361059666, 0.00023226327903103083, 0.9991139769554138]"
971_1_1,1,1,"[0.3329303562641144, 0.4807835817337036, 0.001282251556403935, 0.18500377237796783]"
361_0_2,3,1,"[0.0006243971874937415, 0.02012290619313717, 0.05548173189163208, 0.9237709641456604]"
886_1_1,1,1,"[0.07563560456037521, 0.8424588441848755, 0.07424712926149368, 0.007658438291400671]"
256_2,1,1,"[0.003107955912128091, 0.6055523753166199, 0.14460621774196625, 0.2467334121465683]"
303,1,1,"[0.4230390191078186, 0.5658887624740601, 0.0012949479278177023, 0.009777297265827656]"
126_2_1,1,1,"[2.82146629615454e-05, 0.9187270402908325, 0.01613660529255867, 0.06510815769433975]"
98_1_0,3,1,"[0.0001587683509569615, 0.205910786986351, 0.003085130825638771, 0.7908453345298767]"
731_1,1,1,"[4.0880535379983485e-05, 0.9645581841468811, 0.03076430968940258, 0.004636632744222879]"
1002_0_2,1,1,"[0.0002503361611161381, 0.8250645399093628, 0.008705871179699898, 0.16597919166088104]"
800_1_1,1,1,"[0.19681261479854584, 0.7726480960845947, 0.01737602986395359, 0.013163219206035137]"
951_1_2,3,1,"[0.0007079634233377874, 0.3794727325439453, 0.010922101326286793, 0.6088972687721252]"
145_0,1,1,"[0.07355214655399323, 0.9250072836875916, 0.0007243386353366077, 0.0007161524263210595]"
404_1_0,1,1,"[0.00031907993252389133, 0.6216132044792175, 0.14275307953357697, 0.23531463742256165]"
941_2_0,3,1,"[0.00029047709540463984, 0.20486830174922943, 0.3195900321006775, 0.475251168012619]"
372,1,1,"[0.17349885404109955, 0.6783111691474915, 0.002735778223723173, 0.1454542577266693]"
388_2,3,1,"[0.0008731490815989673, 0.13013337552547455, 0.003712533274665475, 0.8652808666229248]"
806,1,1,"[0.17230723798274994, 0.6094812750816345, 0.21818356215953827, 2.795463842630852e-05]"
322_2_2,1,1,"[0.10411498695611954, 0.8050318360328674, 3.494563134154305e-05, 0.09081824123859406]"
315_1_2,1,1,"[0.0002729324041865766, 0.7803754806518555, 0.14090175926685333, 0.07844990491867065]"
517_1_0,1,1,"[5.1359944336581975e-05, 0.4331686496734619, 0.29222843050956726, 0.27455154061317444]"
684_1_1,1,1,"[0.10587912052869797, 0.7070192098617554, 0.048434946686029434, 0.1386667937040329]"
759,1,1,"[0.09726569801568985, 0.8768367767333984, 0.0014008042635396123, 0.024496765807271004]"
976_1_1,1,1,"[0.044172823429107666, 0.9495422840118408, 0.0026549184694886208, 0.0036299608182162046]"
58_2_1,1,1,"[0.018990499898791313, 0.5887894630432129, 0.11094410717487335, 0.2812759578227997]"
166_1_2,3,1,"[2.0981474335712846e-06, 0.0048323399387300014, 0.01307943370193243, 0.9820860624313354]"
