,pred,true,pred prob
13_1_1,3,3,"[7.080677278281655e-06, 6.3323263930215035e-06, 6.749589775978393e-10, 0.9999866485595703]"
659_2_1,3,3,"[3.941929378470377e-07, 0.0019030511612072587, 6.276961357798427e-05, 0.9980338215827942]"
941_0_1,1,1,"[0.008591867983341217, 0.9338132739067078, 0.004988222848623991, 0.05260668322443962]"
823_1_0,1,1,"[1.1967466129192417e-08, 0.9972643852233887, 0.002726250560954213, 9.34080617298605e-06]"
371_1_2,1,1,"[8.682000043336302e-06, 0.998349666595459, 0.0001383602648274973, 0.0015032615046948195]"
884_0,1,1,"[0.0017507004085928202, 0.9960840940475464, 0.002164892153814435, 2.954107856112387e-07]"
110_2_0,2,1,"[2.7644111924018944e-06, 0.13265202939510345, 0.8520231246948242, 0.015322132036089897]"
361,1,1,"[0.0012289995793253183, 0.9987467527389526, 1.9851889021538227e-07, 2.4043800294748507e-05]"
39_2_2,1,1,"[0.007086343597620726, 0.9911895990371704, 0.0017231825040653348, 7.821856229384139e-07]"
372_2_2,1,1,"[3.4209858768008417e-06, 0.9985724687576294, 3.1962908764171516e-08, 0.0014241174794733524]"
967_0_1,1,1,"[2.510038711989182e-06, 0.9989656209945679, 0.0009830110939219594, 4.887819886789657e-05]"
941_1_0,1,1,"[0.008591867983341217, 0.9338132739067078, 0.004988222848623991, 0.05260668322443962]"
158_2,1,1,"[5.413917460828088e-05, 0.7367627024650574, 0.00016544513346161693, 0.2630176544189453]"
641_1_2,1,1,"[0.0022693872451782227, 0.9973322153091431, 0.0002448370505589992, 0.00015358654491137713]"
616,1,1,"[3.4276752558071166e-05, 0.9987655878067017, 4.282710870029405e-05, 0.0011572922812774777]"
120_2,3,1,"[3.713738010446832e-07, 0.02736269310116768, 0.0003427841584198177, 0.9722940325737]"
319_2_2,1,1,"[2.3314546524488833e-06, 0.999993085861206, 9.746237310537254e-07, 3.6196813653077697e-06]"
45_1_0,1,1,"[3.1474215234084113e-07, 0.9998461008071899, 8.370309956262645e-07, 0.00015269126743078232]"
446,1,1,"[0.01286343578249216, 0.9870389103889465, 7.657056812604424e-06, 9.005150059238076e-05]"
306_2,3,1,"[3.181345846314798e-06, 0.0016709425253793597, 0.00032871507573872805, 0.9979971051216125]"
392_1_2,1,1,"[1.074710382908961e-07, 0.9982914328575134, 0.0006841146387159824, 0.0010244144359603524]"
71_1_2,1,1,"[3.161230779369362e-05, 0.9993300437927246, 9.134057472692803e-05, 0.0005470478790812194]"
899_0_2,1,1,"[1.2605642041307874e-07, 0.9228904247283936, 0.07592035830020905, 0.001189113361760974]"
786_2,3,1,"[4.191188907043397e-07, 0.000615282857324928, 0.0011329984990879893, 0.9982513785362244]"
349_1_1,1,1,"[0.0018959325971081853, 0.9978785514831543, 7.360174640780315e-05, 0.00015193759463727474]"
939_1,1,1,"[8.472439731121995e-06, 0.9187319278717041, 2.3813903681002557e-05, 0.08123577386140823]"
924_1_1,1,1,"[0.0001908058038679883, 0.9997572302818298, 1.7803238733904436e-05, 3.425023896852508e-05]"
921_1,1,1,"[1.9981500827270793e-06, 0.9968600273132324, 1.8485400232748361e-06, 0.0031361395958811045]"
806_1_2,2,1,"[4.421819994604448e-06, 0.0029720973689109087, 0.9514182209968567, 0.04560527205467224]"
697_1_1,3,1,"[0.00013651559129357338, 0.027836743742227554, 9.284664201913984e-07, 0.9720258116722107]"
461_0_2,1,1,"[4.799483690476336e-07, 0.9993249177932739, 0.0006556720472872257, 1.8916520275524817e-05]"
126_0_1,1,1,"[4.408666063682176e-05, 0.9998997449874878, 2.4686971300980076e-05, 3.141454726574011e-05]"
616_2,1,1,"[2.260416032129342e-08, 0.7397931218147278, 0.022160133346915245, 0.23804673552513123]"
46_2_2,1,1,"[0.0014930192846804857, 0.9979977011680603, 1.631758095754776e-05, 0.0004928644048050046]"
29_0_1,1,1,"[7.817825276035251e-10, 0.9999997615814209, 2.3326610687490756e-07, 1.198869270524483e-08]"
432_0,1,1,"[0.03307553008198738, 0.9588637351989746, 0.00040005877963267267, 0.00766068184748292]"
911_0,1,1,"[8.512482600053772e-05, 0.999786913394928, 0.00012464019528124481, 3.303983248770237e-06]"
166_1_1,1,1,"[0.0001948070275830105, 0.9992085099220276, 1.888857332232874e-05, 0.0005778793129138649]"
72_2_1,3,1,"[9.465220500715077e-05, 0.10183513164520264, 1.581750257173553e-05, 0.8980544209480286]"
16_0_0,1,1,"[2.433623933484341e-07, 0.9999969005584717, 4.686699917044734e-10, 2.816270125549636e-06]"
272_1_2,1,1,"[3.4984837839147076e-05, 0.8472467064857483, 0.02356082573533058, 0.12915745377540588]"
374_2_1,3,1,"[0.00012212686124257743, 0.09592289477586746, 0.001426538685336709, 0.9025285243988037]"
106_2,1,1,"[5.814235350953822e-07, 0.9943528175354004, 0.005636175628751516, 1.0489039595995564e-05]"
711_0_0,1,1,"[0.00023601601424161345, 0.9997637867927551, 1.757390322154606e-07, 2.1352363432924903e-08]"
913_0,1,1,"[5.100588168716058e-06, 0.9999948740005493, 1.8216499420020682e-09, 1.3288144889989084e-11]"
361_2_0,3,1,"[4.143752084928565e-05, 0.0015628987457603216, 0.004827353172004223, 0.9935683608055115]"
177,1,1,"[0.0001654332154430449, 0.9996525049209595, 0.00016538130876142532, 1.662546128500253e-05]"
353_1_2,3,1,"[3.627619378221425e-07, 0.002685598796233535, 4.1206050127584604e-07, 0.9973135590553284]"
967_1_2,2,1,"[0.00018811087647918612, 0.04348922520875931, 0.8048392534255981, 0.15148337185382843]"
938_1_2,1,1,"[1.1490622142673601e-07, 0.9986708164215088, 0.0011594421230256557, 0.00016960101493168622]"
889_0_0,1,1,"[0.00013783949543721974, 0.9998615980148315, 5.446442514767114e-07, 3.869429499037125e-10]"
973_0,1,1,"[5.099722693557851e-05, 0.7959522604942322, 0.0009316711220890284, 0.20306503772735596]"
44_0_0,1,1,"[1.3549185950978426e-07, 0.9999996423721313, 1.0770154733330539e-11, 1.8098180021297594e-07]"
924_2_0,1,1,"[9.026610996443196e-07, 0.983737587928772, 0.008979790844023228, 0.0072816298343241215]"
52_1_1,1,1,"[1.1946926292694116e-07, 0.9999997615814209, 5.090547774977416e-12, 6.378161998554788e-08]"
413,1,1,"[0.00015501219604630023, 0.9997026324272156, 0.00014221652236301452, 6.027401866504078e-08]"
39_0,0,1,"[0.6413523554801941, 0.004724800121039152, 0.35368019342422485, 0.0002426164865028113]"
967,1,1,"[0.0004339880251791328, 0.9991896748542786, 0.00030380950192920864, 7.24856072338298e-05]"
118,1,1,"[1.7859323634183966e-05, 0.9999814033508301, 5.7034867495531216e-08, 7.222782869575894e-07]"
231,1,1,"[0.0014280014438554645, 0.996884286403656, 0.0016809559892863035, 6.813876552769216e-06]"
443_0,1,1,"[0.00012410742056090385, 0.9939138293266296, 0.0007495475001633167, 0.005212488118559122]"
928_2_1,1,1,"[5.007119285166395e-12, 0.9997218251228333, 0.00027739370125345886, 6.779870886930439e-07]"
280_0_0,1,1,"[4.900782002437154e-09, 1.0, 6.6556684608087835e-09, 3.268119553190979e-13]"
339_0_1,1,1,"[4.751620874543505e-09, 0.9999958276748657, 1.7315201716883166e-07, 4.075115157320397e-06]"
117_2_1,3,1,"[2.955619856948033e-05, 0.19369186460971832, 9.953119842975866e-06, 0.806268572807312]"
536_0_2,2,1,"[2.4739042814303502e-08, 0.14507590234279633, 0.8539531230926514, 0.0009709376026876271]"
382_2,1,1,"[7.9492645454593e-05, 0.982395589351654, 0.007028310094028711, 0.010496688075363636]"
348_0_1,1,1,"[1.9014093077807104e-10, 0.9999995231628418, 4.811998337572732e-07, 9.636774711552221e-11]"
280,1,1,"[4.900782002437154e-09, 1.0, 6.6556684608087835e-09, 3.268119553190979e-13]"
911_1_0,1,1,"[4.7529346147712204e-07, 0.9997276663780212, 0.00027142776525579393, 3.1389794230562984e-07]"
348_2_0,1,1,"[8.308791166200535e-08, 0.9986363053321838, 0.0013635718496516347, 3.2687288206018073e-12]"
823_1,1,1,"[5.339594322251173e-10, 0.9999055862426758, 2.7623470941762207e-06, 9.163493086816743e-05]"
888_2_1,3,1,"[2.8627592740804175e-08, 0.0010381819447502494, 0.44599485397338867, 0.5529669523239136]"
306_0_0,1,1,"[0.001528875669464469, 0.7036011219024658, 0.0015969841042533517, 0.293273001909256]"
913_2,1,1,"[1.2922963144035293e-08, 0.9999474287033081, 5.2544684876920655e-05, 2.704009904874738e-09]"
152_2_2,1,1,"[0.00011307492241030559, 0.9998842477798462, 2.689790335352882e-06, 7.903637189166091e-10]"
731_0,1,1,"[7.280244517460233e-06, 0.9999923706054688, 3.346776225043868e-07, 1.1514405429124963e-08]"
939_2_1,1,1,"[8.085250010481104e-05, 0.5150868892669678, 0.00010795565322041512, 0.4847243130207062]"
37_0_1,1,1,"[6.190328805111278e-10, 0.9999799728393555, 1.975562554434873e-05, 1.8359679643253912e-07]"
655_0_0,1,1,"[2.8098435223000706e-07, 0.9999997615814209, 7.679215596745337e-10, 3.1816536072426516e-09]"
165_2_0,1,1,"[2.1712628949899226e-05, 0.99993896484375, 2.9846496545360424e-05, 9.370663065055851e-06]"
573_2_1,1,1,"[0.0004575811035465449, 0.9708036780357361, 0.027936942875385284, 0.0008018049411475658]"
941_2_2,1,1,"[7.68719837651588e-05, 0.9998594522476196, 1.5066780179040506e-07, 6.357269012369215e-05]"
400_0,1,1,"[0.00039208069210872054, 0.9995850920677185, 2.2851952962810174e-05, 3.6523008617450614e-08]"
49_0,2,1,"[2.3883125322754495e-05, 0.0045061297714710236, 0.9779912233352661, 0.017478736117482185]"
49_0_0,1,1,"[0.0007198349921964109, 0.9458922147750854, 0.0063960133120417595, 0.046991944313049316]"
940_2_0,1,1,"[4.357128347010075e-08, 0.9953836798667908, 0.00037722752313129604, 0.004239099100232124]"
120_2_0,3,1,"[1.7640525484807767e-08, 0.0002712627174332738, 0.0018032300285995007, 0.9979255199432373]"
152_1,1,1,"[7.13938206331477e-08, 0.9998100399971008, 0.00018993261619471014, 4.016381538463065e-08]"
573,0,1,"[0.9994630217552185, 0.0005361181683838367, 8.681703320689849e-07, 5.25375565274544e-09]"
166_1_0,1,1,"[6.701004906517483e-08, 0.9815731048583984, 0.01704789511859417, 0.0013789655640721321]"
661,1,1,"[9.359784598927945e-06, 0.9999903440475464, 4.5750084609608166e-08, 1.9127475070490618e-07]"
392_0_1,3,1,"[4.8465986765222624e-05, 0.006400458049029112, 0.036212269216775894, 0.9573387503623962]"
353_0,1,1,"[0.00022309159976430237, 0.9903870224952698, 8.751573659537826e-06, 0.009381053037941456]"
1003_0_1,1,1,"[4.521234586718492e-06, 0.9115294814109802, 0.00022122413793113083, 0.08824487030506134]"
790,1,1,"[0.05197867378592491, 0.9476116299629211, 5.212282871980278e-07, 0.00040917127626016736]"
941_1_2,1,1,"[0.0005207809153944254, 0.994956910610199, 0.0033216490410268307, 0.0012006312608718872]"
230_1_1,1,1,"[5.257032853478449e-07, 0.9999995231628418, 1.1728183528514347e-12, 1.3694666511909759e-09]"
256_2_1,1,1,"[2.1429637854453176e-05, 0.9965049028396606, 0.0006695952033624053, 0.0028041016776114702]"
1003_2_2,1,1,"[1.9771719962591305e-05, 0.9989722967147827, 2.5047410190381925e-07, 0.0010076795006170869]"
145_1_2,1,1,"[2.127792186001898e-06, 0.9995930790901184, 0.0002605286135803908, 0.00014426227426156402]"
30_1,1,1,"[1.7272533625600772e-07, 0.9995972514152527, 0.0003969388490077108, 5.557918484555557e-06]"
470_0,3,1,"[3.064566044486128e-05, 0.1481315642595291, 3.6764220112672774e-08, 0.8518377542495728]"
432_1_1,1,1,"[0.00205554929561913, 0.9974743723869324, 0.00044697304838337004, 2.310376839886885e-05]"
39_1_0,1,1,"[2.883638671846711e-06, 0.9999815225601196, 1.136063383455621e-05, 4.266186351742363e-06]"
106_0_0,1,1,"[2.6919253286905587e-05, 0.999964714050293, 8.345034984813537e-06, 4.096840054701456e-12]"
262_1_0,1,1,"[1.6413579942309298e-05, 0.8870086669921875, 0.04902394115924835, 0.06395090371370316]"
695_1,1,1,"[0.00015896579134278, 0.9415807723999023, 0.0014204047620296478, 0.056839823722839355]"
372_2,1,1,"[3.6397693747858284e-08, 0.608081042766571, 0.0012854905799031258, 0.3906334340572357]"
126_2_2,1,1,"[2.0031324311275966e-05, 0.9997321963310242, 0.00012230344873387367, 0.0001254709204658866]"
684_2_1,3,1,"[9.884030987450387e-06, 0.02451377548277378, 2.9252937565615866e-06, 0.9754734039306641]"
348_1_2,1,1,"[6.993122525500439e-09, 0.999993085861206, 6.937918897165218e-06, 8.022763786641463e-09]"
524_1_0,2,1,"[0.00012960872845724225, 0.45737332105636597, 0.5416532158851624, 0.0008438986260443926]"
661_1_2,1,1,"[2.5889113430821453e-07, 0.998873770236969, 0.00034379304270260036, 0.0007821735925972462]"
235_0_2,1,1,"[6.782010508743497e-09, 0.9998761415481567, 9.343947567685973e-06, 0.00011455689673312008]"
185_0_2,1,1,"[7.102860763552599e-06, 0.9793254733085632, 0.0062560937367379665, 0.014411366544663906]"
223_2_0,1,1,"[2.994627124053295e-08, 0.9943825006484985, 0.002367227803915739, 0.0032502126414328814]"
695_2_2,1,1,"[2.8144897441961803e-05, 0.9999706745147705, 1.140684048550611e-06, 4.2629594076970534e-08]"
913_1_0,1,1,"[1.59125282395145e-10, 0.9999958276748657, 1.6913313629629556e-06, 2.5257425022573443e-06]"
361_1_1,1,1,"[0.0012289995793253183, 0.9987467527389526, 1.9851889021538227e-07, 2.4043800294748507e-05]"
912_0_2,1,1,"[4.526767042989377e-06, 0.9995322227478027, 0.00025130677386187017, 0.00021191879932302982]"
832_2_1,1,1,"[2.876118401218264e-07, 0.7567474842071533, 0.24325190484523773, 3.22043035794195e-07]"
517_1_1,1,1,"[0.00014970105257816613, 0.9993976354598999, 2.0466830392251723e-05, 0.00043226004345342517]"
941,1,1,"[7.68719837651588e-05, 0.9998594522476196, 1.5066780179040506e-07, 6.357269012369215e-05]"
58_0,3,1,"[0.04267051815986633, 0.06524127721786499, 0.00024780951207503676, 0.891840398311615]"
16_2_1,1,1,"[1.3831904510652748e-08, 0.999302864074707, 0.0006938659935258329, 3.25146993418457e-06]"
582_2_2,1,1,"[2.9634487873408943e-05, 0.9976767897605896, 6.891933139741013e-07, 0.002292922930791974]"
663_0_0,1,1,"[6.859207132947631e-06, 0.9999929666519165, 1.237238649309802e-07, 2.5214137444606877e-09]"
976_1_0,1,1,"[4.098010819575393e-08, 0.999992847442627, 5.711400717700599e-06, 1.4637906815551105e-06]"
413_2,1,1,"[3.2223982771029114e-07, 0.9917540550231934, 0.008238915354013443, 6.7707601374422666e-06]"
400_0_0,1,1,"[0.0001273508823942393, 0.999817430973053, 5.510988557944074e-05, 1.1218419615488529e-07]"
541_1_0,3,1,"[1.6067717989454167e-10, 2.434739872114733e-05, 3.160868544682671e-08, 0.9999756813049316]"
336_0_0,1,1,"[0.0047667548060417175, 0.7597656846046448, 1.8568161976872943e-05, 0.23544897139072418]"
899_1,1,1,"[0.0002915470686275512, 0.9693443179130554, 0.025024523958563805, 0.005339501891285181]"
602,1,1,"[0.0008176853880286217, 0.999176561832428, 2.0513873550953576e-06, 3.70978568753344e-06]"
446_0_0,1,1,"[0.01286343578249216, 0.9870389103889465, 7.657056812604424e-06, 9.005150059238076e-05]"
166_1,1,1,"[1.7701154320093337e-07, 0.9914891719818115, 0.00841065589338541, 9.999317262554541e-05]"
86_0_2,1,1,"[1.2725465239782352e-05, 0.9198468923568726, 4.7664940439062775e-07, 0.08013994246721268]"
223_2_1,3,1,"[5.335720199006744e-10, 1.135310526478861e-06, 0.0001266272010980174, 0.9998722076416016]"
231_0,1,1,"[0.03564029932022095, 0.8137701749801636, 0.1479012817144394, 0.0026882714591920376]"
50_1_2,1,1,"[3.208477394878173e-08, 0.9990148544311523, 1.710682937527963e-07, 0.0009849151829257607]"
6_1_1,1,1,"[0.0062463004142045975, 0.9935526847839355, 0.00020101768313907087, 8.433866799384404e-11]"
888_0_2,1,1,"[6.195307461487332e-11, 0.9999222755432129, 3.5582311284088064e-06, 7.419991015922278e-05]"
58_1_1,1,1,"[0.00021508595091290772, 0.9997572302818298, 2.6778589017339982e-05, 9.27470523492957e-07]"
185,1,1,"[0.0005885811988264322, 0.9992688298225403, 1.419435164962124e-07, 0.00014252362598199397]"
443_2_2,1,1,"[0.0035189965274184942, 0.9964501857757568, 2.300326741533354e-05, 7.879693839640822e-06]"
154_2_2,1,1,"[0.0016454498982056975, 0.998180627822876, 0.00017176692199427634, 2.125458649970824e-06]"
723_0,1,1,"[0.0014942833222448826, 0.9090160131454468, 0.08869864046573639, 0.0007910644053481519]"
966,1,1,"[2.7732804142033274e-07, 0.9999405145645142, 2.3331569536821917e-05, 3.5870263673132285e-05]"
315_0,1,1,"[1.1412182630010648e-06, 0.9993796348571777, 6.907661008881405e-05, 0.0005501145496964455]"
374,1,1,"[0.00015463639283552766, 0.9964045286178589, 0.00116925488691777, 0.002271537436172366]"
110_0_2,2,1,"[4.7821352211485646e-08, 0.11557808518409729, 0.8844139575958252, 7.977096174727194e-06]"
924_2_1,1,1,"[1.5345473514116748e-07, 0.9839099049568176, 0.0007236349047161639, 0.015366300009191036]"
35_0_0,1,1,"[1.1730999283088295e-08, 0.9999457597732544, 2.197634088596523e-11, 5.4206906497711316e-05]"
759_1_2,1,1,"[4.992141811044348e-09, 0.9998602867126465, 8.839435031404719e-05, 5.124202652950771e-05]"
663_1_1,1,1,"[6.859207132947631e-06, 0.9999929666519165, 1.237238649309802e-07, 2.5214137444606877e-09]"
392_1_0,3,1,"[4.8465986765222624e-05, 0.006400458049029112, 0.036212269216775894, 0.9573387503623962]"
697_1,1,1,"[1.887408673795221e-09, 0.721371054649353, 2.520222096791258e-06, 0.2786264419555664]"
607_1_2,1,1,"[3.915408228749584e-07, 0.9994695782661438, 1.3724217751587275e-05, 0.0005163413006812334]"
999_2,1,1,"[4.837488813791424e-05, 0.6332857608795166, 0.36666566133499146, 1.4286884209013806e-07]"
158_2_0,1,1,"[0.00017224390467163175, 0.5727717876434326, 0.009032199159264565, 0.4180237948894501]"
790_0_0,1,1,"[0.05197867378592491, 0.9476116299629211, 5.212282871980278e-07, 0.00040917127626016736]"
823_2_2,1,1,"[3.0206882001948543e-05, 0.9899139404296875, 0.01003617886453867, 1.9739396520890296e-05]"
999_0_2,1,1,"[3.918700599570002e-07, 0.9976709485054016, 0.0023286377545446157, 2.7496650290004254e-08]"
45,1,1,"[0.0032836764585226774, 0.9941771030426025, 1.4429358998313546e-05, 0.0025247198063880205]"
545_0_0,1,1,"[0.07731669396162033, 0.921663224697113, 0.0010008213575929403, 1.9197817891836166e-05]"
353_0_2,3,1,"[2.9108659926890823e-09, 0.03925241529941559, 0.008496873080730438, 0.9522507190704346]"
661_2_0,1,1,"[0.00019222851551603526, 0.9995660185813904, 0.00024035645765252411, 1.414568259860971e-06]"
541_0_0,1,1,"[0.002538261702284217, 0.63651043176651, 0.00018785099382512271, 0.36076346039772034]"
921_0_1,1,1,"[0.00011507821182021871, 0.9996262788772583, 3.153992565785302e-06, 0.00025544711388647556]"
128_1_0,3,1,"[1.987172879580612e-07, 0.00043113724677823484, 1.251136291102739e-05, 0.9995561242103577]"
951_1_0,1,1,"[6.922866901959424e-08, 0.9999929666519165, 3.595169346226612e-06, 3.31554247168242e-06]"
697_2_2,3,1,"[0.00013651559129357338, 0.027836743742227554, 9.284664201913984e-07, 0.9720258116722107]"
158_1_0,1,1,"[3.4089389644442747e-10, 0.999702513217926, 0.00013463798677548766, 0.00016283012519124895]"
145_2_1,1,1,"[0.00013137536006979644, 0.9849550724029541, 0.002064388943836093, 0.012849188409745693]"
120_2_2,3,1,"[0.008303550072014332, 0.034367285668849945, 4.413253554957919e-05, 0.9572849869728088]"
374_2_2,1,1,"[0.0010369721567258239, 0.9649439454078674, 0.007223219610750675, 0.026795826852321625]"
52_2_2,1,1,"[4.452082976058591e-06, 0.9999955892562866, 3.2240663472293818e-09, 1.2836269824845203e-09]"
1003_2_1,1,1,"[2.6624277325026924e-06, 0.8942537307739258, 8.681735153004411e-08, 0.10574346035718918]"
315_1_0,1,1,"[9.69585078891555e-10, 0.9999974966049194, 1.2589501920956536e-06, 1.1759217386497767e-06]"
939_0_1,1,1,"[1.248744979420735e-06, 0.9997395873069763, 8.623537439689244e-09, 0.0002591411175671965]"
14_2_2,1,1,"[4.645402077585459e-05, 0.9999488592147827, 4.786362417519285e-09, 4.609561074175872e-06]"
30_2_0,2,1,"[0.00030267779948189855, 0.48722323775291443, 0.512438952922821, 3.5105727874906734e-05]"
517_0,1,1,"[0.0008512616041116416, 0.568830132484436, 1.934977808559779e-05, 0.4302992820739746]"
50_2,3,1,"[1.0247618725811591e-10, 2.432333872093295e-07, 5.386560086861891e-10, 0.9999997615814209]"
971_1_1,1,1,"[0.023713422939181328, 0.9731280207633972, 3.893060693371808e-06, 0.003154713660478592]"
361_0_2,3,1,"[4.143752084928565e-05, 0.0015628987457603216, 0.004827353172004223, 0.9935683608055115]"
886_1_1,1,1,"[8.704257936642534e-08, 0.9999998807907104, 5.8015681148049225e-09, 4.878559423104889e-08]"
256_2,1,1,"[6.121376645751297e-05, 0.9714605808258057, 0.023519247770309448, 0.0049590314738452435]"
303,1,1,"[0.0027784095145761967, 0.9972062706947327, 1.7781139831640758e-06, 1.3527726878237445e-05]"
126_2_1,1,1,"[8.127062911533756e-10, 0.9935637712478638, 0.005696732085198164, 0.0007395846187137067]"
98_1_0,1,1,"[4.088093419341021e-09, 0.9999412298202515, 8.955458952186746e-07, 5.7815443142317235e-05]"
