,pred,true,pred prob
306_2,3,1,"[0.0033469735644757748, 0.338644415140152, 0.2787066400051117, 0.3793019950389862]"
392_1_2,2,1,"[0.023304415866732597, 0.08078981935977936, 0.654438316822052, 0.2414674311876297]"
71_1_2,2,1,"[0.0011868567671626806, 0.2155235856771469, 0.6043754816055298, 0.1789141595363617]"
899_0_2,1,1,"[0.004643108695745468, 0.5587902069091797, 0.17041237652301788, 0.26615434885025024]"
786_2,3,1,"[0.0010707842884585261, 0.3739233911037445, 0.19098277390003204, 0.4340231120586395]"
349_1_1,3,1,"[0.25113794207572937, 0.27103284001350403, 0.17474524676799774, 0.30308398604393005]"
939_1,1,1,"[0.0055334120988845825, 0.5635138750076294, 0.20009978115558624, 0.2308528870344162]"
924_1_1,2,1,"[0.1593872606754303, 0.33378469944000244, 0.37896624207496643, 0.12786179780960083]"
921_1,1,1,"[0.004675529897212982, 0.6005586385726929, 0.20067144930362701, 0.19409437477588654]"
806_1_2,2,1,"[0.002700934885069728, 0.1337636560201645, 0.7278816103935242, 0.1356537938117981]"
697_1_1,3,1,"[0.049410220235586166, 0.24407951533794403, 0.05272570997476578, 0.6537845730781555]"
461_0_2,1,1,"[0.0013469227124005556, 0.6765913367271423, 0.22861957550048828, 0.09344217926263809]"
126_0_1,1,1,"[0.010161178186535835, 0.516933023929596, 0.31484702229499817, 0.1580587774515152]"
616_2,3,1,"[0.0009626229875721037, 0.31511425971984863, 0.16910651326179504, 0.5148165822029114]"
46_2_2,3,1,"[0.17139782011508942, 0.29518431425094604, 0.20311720669269562, 0.3303006887435913]"
29_0_1,2,1,"[0.001293672015890479, 0.25435110926628113, 0.6337711811065674, 0.11058405041694641]"
432_0,3,1,"[0.22335346043109894, 0.19114075601100922, 0.2534469962120056, 0.33205878734588623]"
911_0,1,1,"[0.03350907936692238, 0.5767858028411865, 0.35682860016822815, 0.03287656977772713]"
166_1_1,1,1,"[0.20611096918582916, 0.5004215836524963, 0.21826574206352234, 0.07520169019699097]"
72_2_1,1,1,"[0.031043093651533127, 0.3784477710723877, 0.22257490456104279, 0.3679341971874237]"
16_0_0,1,1,"[0.016759606078267097, 0.4102618396282196, 0.29447388648986816, 0.2785046398639679]"
272_1_2,2,1,"[0.008978261612355709, 0.15250365436077118, 0.5600083470344543, 0.27850979566574097]"
374_2_1,2,1,"[0.003299040487036109, 0.21982750296592712, 0.6404692530632019, 0.13640418648719788]"
106_2,2,1,"[0.00045954505912959576, 0.2521524727344513, 0.5977759957313538, 0.1496119648218155]"
711_0_0,0,1,"[0.4301815330982208, 0.19914375245571136, 0.13160671293735504, 0.23906801640987396]"
913_0,1,1,"[0.20431824028491974, 0.41479384899139404, 0.36163562536239624, 0.019252263009548187]"
361_2_0,3,1,"[0.0011974930530413985, 0.37036290764808655, 0.13387055695056915, 0.4945690929889679]"
177,2,1,"[0.16193345189094543, 0.15970616042613983, 0.5170327425003052, 0.16132764518260956]"
353_1_2,3,1,"[0.015608543530106544, 0.18691831827163696, 0.25386255979537964, 0.5436105132102966]"
967_1_2,2,1,"[0.0011057149386033416, 0.24476884305477142, 0.47728025913238525, 0.27684518694877625]"
938_1_2,2,1,"[0.001685280236415565, 0.1798705756664276, 0.6929075717926025, 0.12553651630878448]"
889_0_0,2,1,"[0.2800237834453583, 0.31216961145401, 0.3930381238460541, 0.014768484979867935]"
973_0,3,1,"[0.15455946326255798, 0.20309053361415863, 0.16822011768817902, 0.474129855632782]"
44_0_0,1,1,"[0.05068571865558624, 0.501664400100708, 0.1786775439977646, 0.26897236704826355]"
924_2_0,1,1,"[0.002588009461760521, 0.4878484606742859, 0.30424174666404724, 0.20532174408435822]"
52_1_1,1,1,"[0.07095838338136673, 0.438926100730896, 0.3817962110042572, 0.10831931233406067]"
413,1,1,"[0.1668621301651001, 0.4826991856098175, 0.2556849420070648, 0.09475372731685638]"
39_0,2,1,"[0.12865643203258514, 0.3696369230747223, 0.37838801741600037, 0.12331857532262802]"
967,1,1,"[0.2822791337966919, 0.39425531029701233, 0.2169906347990036, 0.10647492855787277]"
118,2,1,"[0.08439133316278458, 0.3698796331882477, 0.47151923179626465, 0.0742097869515419]"
231,2,1,"[0.16031070053577423, 0.18515545129776, 0.614500105381012, 0.040033720433712006]"
443_0,2,1,"[0.21285733580589294, 0.11475846916437149, 0.6196452975273132, 0.05273890867829323]"
928_2_1,2,1,"[7.68229438108392e-06, 0.00836195982992649, 0.9832174777984619, 0.008412796072661877]"
280_0_0,1,1,"[0.13826607167720795, 0.47156479954719543, 0.19599473476409912, 0.1941743791103363]"
339_0_1,2,1,"[0.0007812143303453922, 0.2763948440551758, 0.5744928121566772, 0.14833110570907593]"
117_2_1,3,1,"[0.00942495372146368, 0.4138733744621277, 0.117865189909935, 0.45883652567863464]"
536_0_2,2,1,"[0.0014253068948164582, 0.3183937966823578, 0.5812714695930481, 0.09890943020582199]"
382_2,2,1,"[0.000852845492772758, 0.07413068413734436, 0.8958588242530823, 0.029157588258385658]"
348_0_1,1,1,"[0.00046558663598261774, 0.5066372752189636, 0.35055407881736755, 0.14234311878681183]"
280,1,1,"[0.13826607167720795, 0.47156479954719543, 0.19599473476409912, 0.1941743791103363]"
911_1_0,1,1,"[0.0017749740509316325, 0.5344904661178589, 0.3844141364097595, 0.07932042330503464]"
348_2_0,2,1,"[0.001542967278510332, 0.3498021364212036, 0.62983238697052, 0.018822509795427322]"
823_1,2,1,"[0.0019271528581157327, 0.24528633058071136, 0.662533164024353, 0.09025343507528305]"
888_2_1,2,1,"[0.00231544254347682, 0.19305351376533508, 0.49185070395469666, 0.31278038024902344]"
306_0_0,1,1,"[0.04240129888057709, 0.42742234468460083, 0.14995881915092468, 0.3802174925804138]"
913_2,2,1,"[0.006559144705533981, 0.4090431332588196, 0.5610032081604004, 0.02339453436434269]"
152_2_2,2,1,"[0.2956673204898834, 0.24720802903175354, 0.42147114872932434, 0.035653483122587204]"
731_0,2,1,"[0.11835158616304398, 0.32363900542259216, 0.49767228960990906, 0.0603371262550354]"
939_2_1,3,1,"[0.006276763044297695, 0.33145391941070557, 0.1804988533258438, 0.48177048563957214]"
37_0_1,2,1,"[0.005137566011399031, 0.3284728229045868, 0.5332056879997253, 0.13318398594856262]"
655_0_0,1,1,"[0.09602606296539307, 0.5078800320625305, 0.14623601734638214, 0.24985787272453308]"
165_2_0,1,1,"[0.006762327626347542, 0.7157108783721924, 0.17562370002269745, 0.1019030511379242]"
573_2_1,2,1,"[0.006042409688234329, 0.2173612117767334, 0.4790709912776947, 0.2975253760814667]"
941_2_2,2,1,"[0.0667363852262497, 0.31431716680526733, 0.33080726861953735, 0.2881392240524292]"
400_0,2,1,"[0.08449458330869675, 0.4123036563396454, 0.4286866784095764, 0.07451511174440384]"
49_0,2,1,"[0.14927859604358673, 0.19999656081199646, 0.591670572757721, 0.05905428156256676]"
49_0_0,2,1,"[0.16385911405086517, 0.2149132639169693, 0.5699331760406494, 0.05129444971680641]"
940_2_0,3,1,"[0.0012399948900565505, 0.4138193130493164, 0.14256799221038818, 0.44237273931503296]"
120_2_0,3,1,"[0.0013461800990626216, 0.11212130635976791, 0.2901275157928467, 0.5964049696922302]"
152_1,2,1,"[0.0013760809088125825, 0.32040947675704956, 0.5539253354072571, 0.12428908795118332]"
573,2,1,"[0.1645694375038147, 0.1567741185426712, 0.47946682572364807, 0.19918957352638245]"
166_1_0,1,1,"[0.0015428997576236725, 0.46581700444221497, 0.4088468849658966, 0.12379314750432968]"
661,1,1,"[0.2341310679912567, 0.4450245499610901, 0.24815329909324646, 0.07269109040498734]"
392_0_1,2,1,"[0.009634502232074738, 0.17942287027835846, 0.6290395855903625, 0.18190301954746246]"
353_0,3,1,"[0.1578567624092102, 0.2997717559337616, 0.13408491015434265, 0.40828654170036316]"
1003_0_1,1,1,"[0.014954306185245514, 0.4158298075199127, 0.2220696657896042, 0.3471461832523346]"
790,2,1,"[0.06836677342653275, 0.09693347662687302, 0.8193088173866272, 0.015390862710773945]"
941_1_2,2,1,"[0.008765080943703651, 0.2801669239997864, 0.5527279376983643, 0.15834003686904907]"
230_1_1,2,1,"[0.14177636802196503, 0.18795067071914673, 0.6517186760902405, 0.018554262816905975]"
256_2_1,2,1,"[0.004215715453028679, 0.2579469084739685, 0.49801722168922424, 0.2398201823234558]"
1003_2_2,3,1,"[0.02952555939555168, 0.22162292897701263, 0.07191777974367142, 0.676933765411377]"
145_1_2,1,1,"[0.006954111624509096, 0.37884730100631714, 0.23756320774555206, 0.3766353130340576]"
30_1,2,1,"[0.001099528861232102, 0.2035462111234665, 0.6752728819847107, 0.12008136510848999]"
470_0,1,1,"[0.05003073811531067, 0.46601787209510803, 0.10717301070690155, 0.37677839398384094]"
432_1_1,2,1,"[0.22334575653076172, 0.21428044140338898, 0.2902753949165344, 0.2720984220504761]"
39_1_0,2,1,"[0.004511767067015171, 0.23550182580947876, 0.6654831767082214, 0.09450321644544601]"
106_0_0,2,1,"[0.0879296287894249, 0.250227153301239, 0.5457592606544495, 0.11608398705720901]"
262_1_0,2,1,"[0.0014863634714856744, 0.2763670086860657, 0.6434966325759888, 0.07865005731582642]"
695_1,1,1,"[0.004042045678943396, 0.6913149952888489, 0.1339743286371231, 0.17066863179206848]"
372_2,1,1,"[0.0022076363675296307, 0.3939869701862335, 0.2275751829147339, 0.37623029947280884]"
126_2_2,1,1,"[0.02372332662343979, 0.396413117647171, 0.31942933797836304, 0.26043421030044556]"
684_2_1,2,1,"[0.025148751214146614, 0.2484731376171112, 0.4188581705093384, 0.30751991271972656]"
348_1_2,2,1,"[0.001137202954851091, 0.15025471150875092, 0.7731103301048279, 0.07549779117107391]"
524_1_0,2,1,"[0.0021207781974226236, 0.3234301507472992, 0.5482473969459534, 0.12620165944099426]"
661_1_2,2,1,"[0.0013953952584415674, 0.24967311322689056, 0.5681434869766235, 0.18078799545764923]"
235_0_2,1,1,"[0.0019702971912920475, 0.39583125710487366, 0.3553771376609802, 0.24682126939296722]"
185_0_2,1,1,"[0.005206898786127567, 0.5082838535308838, 0.3243533968925476, 0.1621558666229248]"
223_2_0,3,1,"[0.0010290652280673385, 0.37387815117836, 0.16110628843307495, 0.46398645639419556]"
695_2_2,1,1,"[0.08052247762680054, 0.5901198387145996, 0.12186725437641144, 0.2074904441833496]"
913_1_0,2,1,"[0.0005594647373072803, 0.3057350516319275, 0.5831214189529419, 0.1105840876698494]"
361_1_1,3,1,"[0.07714078575372696, 0.33662018179893494, 0.19003339111804962, 0.3962056338787079]"
912_0_2,2,1,"[0.004445595201104879, 0.3134802579879761, 0.5754669308662415, 0.10660716891288757]"
832_2_1,2,1,"[0.004960720427334309, 0.2985819876194, 0.5683183670043945, 0.12813889980316162]"
517_1_1,2,1,"[0.1775657683610916, 0.21300488710403442, 0.5257638692855835, 0.08366544544696808]"
941,2,1,"[0.0667363852262497, 0.31431716680526733, 0.33080726861953735, 0.2881392240524292]"
58_0,3,1,"[0.29723119735717773, 0.27929452061653137, 0.11905579268932343, 0.30441853404045105]"
16_2_1,1,1,"[0.011289521120488644, 0.4825262129306793, 0.24468696117401123, 0.26149722933769226]"
582_2_2,3,1,"[0.07243999093770981, 0.27842977643013, 0.2994142770767212, 0.349715918302536]"
663_0_0,1,1,"[0.08671281486749649, 0.5253433585166931, 0.31520289182662964, 0.07274096459150314]"
976_1_0,1,1,"[0.002925190143287182, 0.6300557851791382, 0.21069850027561188, 0.15632054209709167]"
413_2,2,1,"[0.004556106403470039, 0.39279258251190186, 0.5171540975570679, 0.08549719303846359]"
400_0_0,2,1,"[0.0804114043712616, 0.3968682885169983, 0.45906054973602295, 0.06365973502397537]"
541_1_0,2,1,"[0.01186184212565422, 0.2252420037984848, 0.5529590845108032, 0.20993705093860626]"
336_0_0,1,1,"[0.06552773714065552, 0.43225300312042236, 0.29395827651023865, 0.2082609385251999]"
899_1,1,1,"[0.00790010578930378, 0.5981131196022034, 0.1383371651172638, 0.2556495666503906]"
602,1,1,"[0.14657336473464966, 0.5884081721305847, 0.09457334876060486, 0.17044518887996674]"
446_0_0,3,1,"[0.08203738182783127, 0.35120654106140137, 0.1373971402645111, 0.42935889959335327]"
166_1,1,1,"[0.0014034603955224156, 0.4586673676967621, 0.4455682933330536, 0.0943608358502388]"
86_0_2,2,1,"[0.007528352551162243, 0.3355463445186615, 0.42490801215171814, 0.23201724886894226]"
223_2_1,3,1,"[0.0024431305937469006, 0.0883491039276123, 0.2684054374694824, 0.6408023834228516]"
231_0,2,1,"[0.15774285793304443, 0.15979711711406708, 0.646533727645874, 0.03592624142765999]"
50_1_2,2,1,"[0.016194451600313187, 0.16252675652503967, 0.4913581609725952, 0.32992061972618103]"
6_1_1,2,1,"[0.0482025109231472, 0.016973868012428284, 0.9294459223747253, 0.005377793684601784]"
888_0_2,2,1,"[0.0008654930861666799, 0.23592373728752136, 0.5985026955604553, 0.16470803320407867]"
58_1_1,3,1,"[0.20427362620830536, 0.28799721598625183, 0.20876577496528625, 0.29896336793899536]"
185,0,1,"[0.4360697865486145, 0.1446717381477356, 0.2437092661857605, 0.17554925382137299]"
443_2_2,2,1,"[0.26926085352897644, 0.11545844376087189, 0.5647131204605103, 0.0505676232278347]"
154_2_2,2,1,"[0.15748481452465057, 0.10890832543373108, 0.6819300055503845, 0.05167681351304054]"
723_0,2,1,"[0.19340400397777557, 0.10543691366910934, 0.668182373046875, 0.03297673538327217]"
966,2,1,"[0.11997683346271515, 0.2985662519931793, 0.5144973993301392, 0.06695950031280518]"
315_0,2,1,"[0.212545245885849, 0.3027704358100891, 0.4345671534538269, 0.05011715367436409]"
374,2,1,"[0.09425400197505951, 0.3266417682170868, 0.5111481547355652, 0.06795602291822433]"
110_0_2,2,1,"[0.0016363686881959438, 0.2530105412006378, 0.6571240425109863, 0.08822903037071228]"
924_2_1,1,1,"[0.010968307964503765, 0.3942425549030304, 0.2591794431209564, 0.33560970425605774]"
35_0_0,1,1,"[0.03095472976565361, 0.619746208190918, 0.2449476420879364, 0.10435142368078232]"
759_1_2,1,1,"[0.012713390402495861, 0.5205639004707336, 0.17376883327960968, 0.29295381903648376]"
663_1_1,1,1,"[0.08671281486749649, 0.5253433585166931, 0.31520289182662964, 0.07274096459150314]"
392_1_0,2,1,"[0.009634502232074738, 0.17942287027835846, 0.6290395855903625, 0.18190301954746246]"
697_1,1,1,"[0.005205647088587284, 0.6576223373413086, 0.13853412866592407, 0.198637917637825]"
607_1_2,1,1,"[0.007366980891674757, 0.45256558060646057, 0.1562841534614563, 0.3837832808494568]"
999_2,2,1,"[0.0016885546501725912, 0.15178392827510834, 0.8069554567337036, 0.0395720899105072]"
158_2_0,2,1,"[0.004668290261179209, 0.3018261194229126, 0.4202769696712494, 0.27322864532470703]"
790_0_0,2,1,"[0.06836677342653275, 0.09693347662687302, 0.8193088173866272, 0.015390862710773945]"
823_2_2,2,1,"[0.14283853769302368, 0.12829315662384033, 0.6776859164237976, 0.05118238925933838]"
999_0_2,2,1,"[0.001602636300958693, 0.1202784851193428, 0.8424205183982849, 0.03569825366139412]"
45,1,1,"[0.2358415126800537, 0.3625985085964203, 0.15874576568603516, 0.24281421303749084]"
545_0_0,2,1,"[0.16389471292495728, 0.3277962803840637, 0.45668238401412964, 0.051626548171043396]"
353_0_2,3,1,"[0.0009018451091833413, 0.3123789131641388, 0.22044116258621216, 0.4662780165672302]"
661_2_0,1,1,"[0.00938473828136921, 0.5333110094070435, 0.39216378331184387, 0.06514038890600204]"
541_0_0,2,1,"[0.07663842290639877, 0.16358517110347748, 0.4060923755168915, 0.35368409752845764]"
921_0_1,1,1,"[0.01576765440404415, 0.6094942092895508, 0.16012732684612274, 0.21461085975170135]"
128_1_0,2,1,"[0.003164933528751135, 0.21610155701637268, 0.6612260341644287, 0.11950742453336716]"
951_1_0,1,1,"[0.006599910091608763, 0.4791939854621887, 0.20015612244606018, 0.31404992938041687]"
697_2_2,3,1,"[0.049410220235586166, 0.24407951533794403, 0.05272570997476578, 0.6537845730781555]"
158_1_0,1,1,"[0.0023720005992799997, 0.4615483582019806, 0.31230342388153076, 0.2237762212753296]"
145_2_1,1,1,"[0.007398564368486404, 0.40390267968177795, 0.2154042273759842, 0.37329450249671936]"
120_2_2,3,1,"[0.04109354317188263, 0.13307462632656097, 0.13420370221138, 0.691628098487854]"
374_2_2,2,1,"[0.11880839616060257, 0.33873239159584045, 0.47973477840423584, 0.06272445619106293]"
52_2_2,1,1,"[0.09989558160305023, 0.492069274187088, 0.35197383165359497, 0.056061338633298874]"
1003_2_1,3,1,"[0.031285591423511505, 0.1711285412311554, 0.3110005557537079, 0.4865852892398834]"
315_1_0,2,1,"[0.0007595717906951904, 0.4245331287384033, 0.4383091628551483, 0.1363980919122696]"
939_0_1,1,1,"[0.009193658828735352, 0.5595592856407166, 0.21629290282726288, 0.2149541825056076]"
14_2_2,1,1,"[0.0722774788737297, 0.5879409909248352, 0.14044708013534546, 0.1993345022201538]"
30_2_0,2,1,"[0.004828451666980982, 0.3532957434654236, 0.6029300689697266, 0.038945697247982025]"
517_0,2,1,"[0.17806562781333923, 0.19455941021442413, 0.540022611618042, 0.08735238015651703]"
50_2,3,1,"[0.001798698678612709, 0.17682141065597534, 0.29231905937194824, 0.5290608406066895]"
971_1_1,1,1,"[0.2836347818374634, 0.33678120374679565, 0.10422966629266739, 0.27535438537597656]"
361_0_2,3,1,"[0.0011974930530413985, 0.37036290764808655, 0.13387055695056915, 0.4945690929889679]"
886_1_1,2,1,"[0.08001889288425446, 0.4482942223548889, 0.46029138565063477, 0.011395449750125408]"
256_2,1,1,"[0.012080101296305656, 0.42492976784706116, 0.41807472705841064, 0.14491549134254456]"
303,1,1,"[0.1201138123869896, 0.575311005115509, 0.2370489239692688, 0.06752626597881317]"
126_2_1,2,1,"[0.025724949315190315, 0.20082546770572662, 0.5130689740180969, 0.26038065552711487]"
98_1_0,1,1,"[0.009851334616541862, 0.5585719347000122, 0.2715437114238739, 0.16003304719924927]"
731_1,2,1,"[0.0010365959024056792, 0.45669126510620117, 0.47251713275909424, 0.06975506991147995]"
1002_0_2,1,1,"[0.003919227514415979, 0.41637685894966125, 0.17343948781490326, 0.40626445412635803]"
800_1_1,2,1,"[0.2088785469532013, 0.269855797290802, 0.3512357771396637, 0.1700298935174942]"
951_1_2,3,1,"[0.010981335304677486, 0.3297799527645111, 0.1575791984796524, 0.5016594529151917]"
145_0,1,1,"[0.15863485634326935, 0.41144075989723206, 0.20888303220272064, 0.22104138135910034]"
404_1_0,1,1,"[0.002384940395131707, 0.524179995059967, 0.09418855607509613, 0.37924647331237793]"
941_2_0,2,1,"[0.0025376107078045607, 0.32829180359840393, 0.48296770453453064, 0.18620292842388153]"
372,1,1,"[0.12741632759571075, 0.43961381912231445, 0.12162349373102188, 0.3113463222980499]"
388_2,3,1,"[0.002309075789526105, 0.3842308521270752, 0.1640983670949936, 0.4493617117404938]"
806,2,1,"[0.0719025731086731, 0.06871122866868973, 0.8514295816421509, 0.00795660074800253]"
322_2_2,1,1,"[0.14669571816921234, 0.4194904565811157, 0.1402164101600647, 0.29359740018844604]"
315_1_2,2,1,"[0.0014538588002324104, 0.29751673340797424, 0.41362330317497253, 0.28740614652633667]"
517_1_0,2,1,"[0.0010206360602751374, 0.30215924978256226, 0.5851689577102661, 0.11165115237236023]"
684_1_1,3,1,"[0.14497025310993195, 0.2093089073896408, 0.2421342432498932, 0.40358656644821167]"
759,1,1,"[0.058459531515836716, 0.6433738470077515, 0.09817872941493988, 0.19998787343502045]"
976_1_1,1,1,"[0.15576665103435516, 0.4142833352088928, 0.18493244051933289, 0.24501757323741913]"
58_2_1,3,1,"[0.014628848992288113, 0.2013857066631317, 0.2617332637310028, 0.5222522020339966]"
166_1_2,1,1,"[0.0011956309899687767, 0.3811895549297333, 0.345511794090271, 0.2721030116081238]"
695_2_1,1,1,"[0.01705174893140793, 0.4198598265647888, 0.18527376651763916, 0.3778145909309387]"
404_1_2,3,1,"[0.014252331107854843, 0.23434515297412872, 0.3302775025367737, 0.42112499475479126]"
6_2,2,1,"[0.00021897174883633852, 0.08683516085147858, 0.8900548815727234, 0.02289092168211937]"
29_2_2,2,1,"[0.21353881061077118, 0.2360381782054901, 0.4692450761795044, 0.08117794990539551]"
106,2,1,"[0.0879296287894249, 0.250227153301239, 0.5457592606544495, 0.11608398705720901]"
382_1_2,2,1,"[0.0009124829666689038, 0.021726474165916443, 0.9436132907867432, 0.033747702836990356]"
