,pred,true,pred prob
659_2_1,3,3,"[1.1105257824439718e-09, 0.000915013428311795, 1.3212916201155167e-06, 0.9990836381912231]"
941_0_1,1,1,"[0.00025202971301041543, 0.9183339476585388, 0.001789925852790475, 0.07962416112422943]"
823_1_0,1,1,"[4.359951635835024e-12, 0.9964601397514343, 0.00353916990570724, 7.370938988060516e-07]"
371_1_2,1,1,"[1.1357847107262842e-08, 0.9998407363891602, 3.4932111248053843e-07, 0.0001589206513017416]"
884_0,1,1,"[0.0011656584683805704, 0.9973249435424805, 0.0015093317488208413, 3.6930643432242505e-08]"
110_2_0,1,1,"[1.4530258107825489e-09, 0.9505874514579773, 0.024260617792606354, 0.025151865556836128]"
361,1,1,"[0.0018205551896244287, 0.9981448650360107, 3.699365791476339e-08, 3.449821087997407e-05]"
39_2_2,1,1,"[2.904189614127972e-06, 0.9999963045120239, 7.828299430912011e-07, 1.6734750737934512e-11]"
372_2_2,1,1,"[1.5515168172441918e-07, 0.9973760843276978, 7.642479538105817e-09, 0.0026237780693918467]"
967_0_1,1,1,"[1.1467455429681195e-08, 0.9997631907463074, 0.00022905154037289321, 7.746401024633087e-06]"
941_1_0,1,1,"[0.00025202971301041543, 0.9183339476585388, 0.001789925852790475, 0.07962416112422943]"
158_2,1,1,"[3.06146752393488e-08, 0.9928559064865112, 1.7205438851419785e-08, 0.007144094444811344]"
641_1_2,1,1,"[7.04401037499025e-10, 1.0, 4.387189396493074e-12, 2.6659091600933493e-11]"
616,1,1,"[1.0094353228851105e-06, 0.9999804496765137, 7.840653211133031e-07, 1.7815284081734717e-05]"
120_2,3,1,"[9.442504937673402e-12, 0.00019861415785271674, 2.9784749244754494e-07, 0.9998012185096741]"
319_2_2,1,1,"[6.387487871961639e-08, 0.9999998807907104, 1.9736495771027762e-10, 3.2263608451543746e-10]"
45_1_0,1,1,"[1.0622942803184543e-10, 0.9999845027923584, 4.4088231732075656e-08, 1.555524067953229e-05]"
446,1,1,"[0.0005365598481148481, 0.999462902545929, 7.39604866240029e-09, 6.466168542829109e-07]"
306_2,3,1,"[1.861125831226218e-08, 0.0010646602604538202, 3.485110210021958e-05, 0.9989004135131836]"
392_1_2,1,1,"[7.335055306201266e-12, 0.9996386766433716, 0.0003611200663726777, 1.9893053604391753e-07]"
71_1_2,1,1,"[2.9469175988339202e-09, 0.9999995231628418, 1.3708427104575094e-07, 2.999013872795331e-07]"
899_0_2,1,1,"[2.812940635629757e-12, 0.999643087387085, 0.0003495951241347939, 7.221527539513772e-06]"
786_2,3,1,"[6.93719248712199e-10, 0.00017351290443912148, 4.515358341450337e-06, 0.9998219609260559]"
349_1_1,1,1,"[0.00013989995932206511, 0.9998581409454346, 1.0663193279469851e-06, 8.467309839943482e-07]"
939_1,1,1,"[2.210342699981993e-07, 0.9354912638664246, 8.428385626757517e-06, 0.0645001009106636]"
924_1_1,1,1,"[1.5855628589633852e-05, 0.99997878074646, 5.31164369022008e-06, 3.9124053330397146e-08]"
921_1,1,1,"[1.4621221566812892e-08, 0.9987958669662476, 3.4441249852079636e-08, 0.001204168307594955]"
806_1_2,2,1,"[8.731519396398824e-10, 0.0001064827447407879, 0.9997559189796448, 0.00013754380051977932]"
697_1_1,3,1,"[2.527836295485031e-05, 0.023952683433890343, 7.517265920853333e-09, 0.9760220646858215]"
461_0_2,1,1,"[1.0032995267916789e-11, 1.0, 4.456065738622783e-08, 2.3257720749292332e-10]"
126_0_1,1,1,"[9.616955232161217e-09, 0.9999996423721313, 4.0633972275827546e-07, 3.8286838588419414e-08]"
616_2,1,1,"[7.305168839635834e-13, 0.9997562766075134, 9.172541467705742e-06, 0.00023460318334400654]"
46_2_2,1,1,"[0.0007436811574734747, 0.9992528557777405, 4.573703904497961e-07, 3.0138353395159356e-06]"
29_0_1,1,1,"[6.483331124566838e-14, 0.9999998807907104, 8.351521785243676e-08, 1.6004600422725446e-11]"
432_0,1,1,"[0.0056869457475841045, 0.9941695928573608, 1.4707023183291312e-05, 0.00012880608846899122]"
911_0,1,1,"[4.997752512281295e-06, 0.9999806880950928, 1.430342672392726e-05, 1.4114408530829792e-09]"
166_1_1,1,1,"[5.515548764378764e-07, 0.999998927116394, 2.0694376701158035e-07, 3.3406945476599503e-07]"
72_2_1,3,1,"[4.349154494320828e-07, 0.014690527692437172, 1.0371785208462825e-07, 0.9853089451789856]"
16_0_0,1,1,"[4.275133136388831e-09, 1.0, 4.3954122568197473e-13, 2.5083077836995926e-09]"
272_1_2,1,1,"[7.652916877987082e-08, 0.9894355535507202, 0.0006719116354361176, 0.009892472997307777]"
374_2_1,3,1,"[8.639270845378633e-07, 0.1245751902461052, 9.919460353557952e-06, 0.8754140734672546]"
106_2,1,1,"[5.306709585650715e-11, 0.9969946146011353, 0.003005431732162833, 3.80413506251287e-10]"
711_0_0,1,1,"[2.8575143005582504e-05, 0.9999706745147705, 7.313101377803832e-07, 2.526478470876725e-10]"
913_0,1,1,"[7.33778771078164e-09, 1.0, 2.122334968358841e-13, 4.3294360291423326e-18]"
361_2_0,3,1,"[3.949344318243675e-08, 0.0001586472208146006, 4.0248464756587055e-06, 0.9998372793197632]"
177,1,1,"[2.8244489840290044e-06, 0.9999967813491821, 3.6685059967567213e-07, 1.1838570124211856e-08]"
353_1_2,3,1,"[1.6725962281860518e-10, 5.286237865220755e-05, 1.7668096985445914e-09, 0.999947190284729]"
967_1_2,1,1,"[6.023984724379261e-07, 0.740704357624054, 0.25209107995033264, 0.007203914690762758]"
938_1_2,1,1,"[1.0947217091161754e-11, 0.9999830722808838, 1.5445299140992574e-05, 1.371634311908565e-06]"
889_0_0,1,1,"[1.688309225755802e-07, 0.9999998807907104, 8.987649735558989e-09, 1.1135476289431297e-16]"
973_0,1,1,"[1.96462406165665e-06, 0.8084561228752136, 0.0006280714878812432, 0.1909138560295105]"
44_0_0,1,1,"[3.914516710779026e-09, 1.0, 3.4936331307295135e-15, 3.372090662256966e-10]"
924_2_0,1,1,"[5.260341467971941e-11, 0.999946117401123, 1.6054464140324853e-05, 3.784289219765924e-05]"
52_1_1,1,1,"[1.9872636869422422e-10, 1.0, 1.1470874866764398e-15, 1.717571501691495e-10]"
413,1,1,"[7.544831169070676e-05, 0.9995754361152649, 0.0003491180541459471, 7.854705219578761e-10]"
39_0,0,1,"[0.9414219260215759, 0.006067394278943539, 0.05250636860728264, 4.302567958802683e-06]"
967,1,1,"[6.211382128640253e-07, 0.9999977350234985, 1.6159265214810148e-06, 4.190798108538729e-08]"
118,1,1,"[3.230318270652788e-07, 0.9999996423721313, 1.4801254666352293e-09, 2.132405363397538e-09]"
231,1,1,"[5.347007390810177e-05, 0.999883770942688, 6.277403008425608e-05, 1.1102624375425307e-09]"
443_0,1,1,"[3.008482963196002e-06, 0.9968478083610535, 0.0026441256050020456, 0.0005050441832281649]"
928_2_1,1,1,"[6.758014650232503e-17, 0.979306697845459, 0.0206933431327343, 3.949153781768189e-10]"
280_0_0,1,1,"[4.163112521382573e-09, 1.0, 1.5954877419233071e-09, 3.2046141600606767e-17]"
339_0_1,1,1,"[2.190414462224094e-13, 0.9999996423721313, 1.340693556173278e-09, 3.657969500636682e-07]"
117_2_1,1,1,"[2.0505773079548817e-07, 0.5583182573318481, 4.724903490682664e-08, 0.44168147444725037]"
536_0_2,1,1,"[5.063554610329479e-12, 0.8680670261383057, 0.13187117874622345, 6.179460615385324e-05]"
382_2,1,1,"[4.46500862949506e-08, 0.9995330572128296, 0.00040402848389931023, 6.295419734669849e-05]"
348_0_1,1,1,"[1.827413232603661e-15, 0.9999998807907104, 1.4411156712412776e-07, 1.1650408793890867e-14]"
280,1,1,"[4.163112521382573e-09, 1.0, 1.5954877419233071e-09, 3.2046141600606767e-17]"
911_1_0,1,1,"[2.938908014518682e-12, 0.9999535083770752, 4.649416950996965e-05, 3.567830438640923e-13]"
348_2_0,1,1,"[1.044235875781376e-15, 1.0, 2.8748017300017636e-09, 5.603174127887598e-19]"
823_1,1,1,"[7.411484078366504e-14, 0.9999784231185913, 3.908563073196092e-08, 2.1531917809625156e-05]"
888_2_1,2,1,"[1.5932835563045589e-12, 0.000510183337610215, 0.9741965532302856, 0.0252932608127594]"
306_0_0,1,1,"[2.0812190996366553e-05, 0.5118332505226135, 0.00012035934923915192, 0.48802557587623596]"
913_2,1,1,"[6.32186157264493e-14, 1.0, 1.1238260988477577e-08, 6.801566146234783e-14]"
152_2_2,1,1,"[0.0008483679848723114, 0.9991428852081299, 8.765251550357789e-06, 6.289121784117113e-13]"
731_0,1,1,"[1.3362218886925348e-08, 1.0, 1.728770904207977e-08, 1.3990454844972633e-12]"
939_2_1,1,1,"[1.1192852866770409e-07, 0.6591945290565491, 1.4096275435804273e-06, 0.34080395102500916]"
37_0_1,1,1,"[7.82004279717809e-15, 0.9999998807907104, 8.967739972831623e-08, 5.0680362684296654e-11]"
655_0_0,1,1,"[8.094179770878895e-10, 1.0, 1.0859096824869519e-12, 3.648983025461572e-12]"
165_2_0,1,1,"[4.19540446827682e-09, 1.0, 3.2108986580681176e-09, 1.5260395613836408e-08]"
573_2_1,1,1,"[2.2330586944008246e-06, 0.9987383484840393, 0.001250721630640328, 8.65053698362317e-06]"
941_2_2,1,1,"[6.780723197152838e-06, 0.999992847442627, 2.6419451071291178e-09, 3.884392754116561e-07]"
400_0,1,1,"[2.260938890685793e-05, 0.9999773502349854, 5.947928372052047e-08, 4.572252732676363e-12]"
49_0,2,1,"[1.9362163072855765e-07, 0.017932573333382607, 0.9802051186561584, 0.0018621194176375866]"
49_0_0,1,1,"[5.192630396777531e-06, 0.9996366500854492, 0.00016664336726535112, 0.00019146046543028206]"
940_2_0,1,1,"[9.909268501237523e-13, 0.9999858140945435, 1.7514554428998963e-07, 1.4040228052181192e-05]"
120_2_0,3,1,"[1.2540069893943184e-12, 6.180712830428092e-07, 9.740583482198417e-05, 0.9999020099639893]"
152_1,1,1,"[3.283512350904516e-10, 0.9963251948356628, 0.0036747921258211136, 2.892035222412659e-10]"
573,0,1,"[0.9999686479568481, 3.133502104901709e-05, 9.907374920459233e-10, 2.9345932151328413e-13]"
166_1_0,1,1,"[7.1969227452561846e-12, 0.9852629899978638, 0.01467406190931797, 6.300956738414243e-05]"
661,1,1,"[3.041190765884494e-08, 1.0, 4.631783151465285e-11, 8.120663863575572e-11]"
392_0_1,3,1,"[5.795431547994667e-07, 0.0013444835785776377, 0.034595977514982224, 0.9640588760375977]"
353_0,1,1,"[6.819757982157171e-05, 0.9545197486877441, 4.843323495151708e-06, 0.04540713131427765]"
1003_0_1,1,1,"[1.1151138901155377e-09, 0.8965754508972168, 7.173039193730801e-07, 0.10342387109994888]"
790,1,1,"[0.006814449559897184, 0.9931158423423767, 1.6666868773995702e-08, 6.96808347129263e-05]"
941_1_2,1,1,"[2.015314066738938e-07, 0.9999834299087524, 1.490337945142528e-05, 1.429913595529797e-06]"
230_1_1,1,1,"[2.972541102153059e-10, 1.0, 7.044170007647465e-18, 4.840480772282107e-13]"
256_2_1,1,1,"[3.713147123107774e-08, 0.9999008178710938, 1.6449297390863649e-06, 9.744641283759847e-05]"
1003_2_2,1,1,"[1.1723910802174942e-06, 0.9998953342437744, 3.1517916054824013e-10, 0.00010341165761929005]"
145_1_2,1,1,"[8.674262003127708e-11, 0.9999997615814209, 2.1636780900280428e-07, 2.4895861372442596e-08]"
30_1,1,1,"[5.860081864206279e-10, 0.998771607875824, 0.0012283676769584417, 2.9295897263637016e-08]"
470_0,3,1,"[2.5040887408067647e-07, 0.00042986878543160856, 2.4531938980221213e-12, 0.999569833278656]"
432_1_1,1,1,"[0.0001712450321065262, 0.999823272228241, 5.464539754029829e-06, 1.9412652818573406e-08]"
39_1_0,1,1,"[1.4629043532110586e-09, 1.0, 3.493345701599537e-08, 1.4463520381369221e-09]"
106_0_0,1,1,"[2.010934167628875e-06, 0.9999977350234985, 2.530937308620196e-07, 7.9109653254396165e-16]"
262_1_0,1,1,"[2.319105902870433e-07, 0.8963726162910461, 0.0641053169965744, 0.039521846920251846]"
695_1,1,1,"[1.5852829164941795e-06, 0.9907694458961487, 9.173793660011142e-05, 0.009137215092778206]"
372_2,1,1,"[4.916371997010227e-12, 0.6820851564407349, 1.244442131564938e-07, 0.3179146647453308]"
126_2_2,1,1,"[9.431327896436414e-08, 0.9999918937683105, 4.518925834418042e-06, 3.4239708384120604e-06]"
684_2_1,3,1,"[3.621638811068806e-08, 0.02222842536866665, 9.17871290084804e-08, 0.9777714014053345]"
348_1_2,1,1,"[9.228126482364526e-14, 0.9999998807907104, 1.0571942254955502e-07, 3.7410357845129704e-15]"
524_1_0,2,1,"[2.328949193497465e-07, 0.33729150891304016, 0.6627053618431091, 2.8493943773355568e-06]"
661_1_2,1,1,"[4.215798283385697e-12, 0.9999927282333374, 1.3413845181275974e-06, 5.9647823036357295e-06]"
235_0_2,1,1,"[9.811909043502126e-14, 0.9999792575836182, 5.304007899553653e-08, 2.0687046344392e-05]"
185_0_2,1,1,"[1.5095747585291974e-07, 0.9983722567558289, 0.0007912173168733716, 0.0008363848319277167]"
223_2_0,1,1,"[2.551153949550966e-12, 0.999994158744812, 2.217942665083683e-06, 3.545344043232035e-06]"
695_2_2,1,1,"[2.9725467811658746e-06, 0.9999970197677612, 4.679122156403537e-08, 4.569867054216026e-12]"
913_1_0,1,1,"[7.233396248239234e-15, 0.9999984502792358, 9.488474574936845e-07, 5.731252485929872e-07]"
361_1_1,1,1,"[0.0018205551896244287, 0.9981448650360107, 3.699365791476339e-08, 3.449821087997407e-05]"
912_0_2,1,1,"[2.5570386696927017e-08, 0.999860405921936, 1.7802392449084437e-07, 0.00013930143904872239]"
832_2_1,1,1,"[4.792614655829697e-12, 0.9745467305183411, 0.025453222915530205, 6.176607836305692e-11]"
517_1_1,1,1,"[4.1020120988832787e-07, 0.9999992847442627, 1.1561426482842307e-08, 1.853621540703898e-07]"
941,1,1,"[6.780723197152838e-06, 0.999992847442627, 2.6419451071291178e-09, 3.884392754116561e-07]"
58_0,0,1,"[0.5242635607719421, 0.007547004614025354, 0.0005523589788936079, 0.4676371216773987]"
16_2_1,1,1,"[3.5554350262534395e-14, 0.9999946355819702, 5.3334279073169455e-06, 7.989547690101517e-09]"
582_2_2,1,1,"[7.055508888242912e-08, 0.9997914433479309, 5.593986074359236e-08, 0.0002084357984131202]"
663_0_0,1,1,"[8.19267427232262e-07, 0.9999991655349731, 8.805892015573136e-09, 1.7130622007727192e-13]"
976_1_0,1,1,"[1.886176770327097e-10, 0.999985933303833, 1.4002468560647685e-05, 8.559440090039061e-08]"
413_2,1,1,"[1.9730854450283886e-10, 0.9999771118164062, 2.286054404976312e-05, 6.472854474637302e-10]"
400_0_0,1,1,"[3.5092003258796467e-07, 0.9999996423721313, 1.7930821272216235e-08, 4.00681224310695e-12]"
541_1_0,3,1,"[2.2030609097661554e-15, 6.666564900115191e-07, 6.845807341143706e-12, 0.9999992847442627]"
336_0_0,1,1,"[0.043079230934381485, 0.9162878394126892, 7.4947979555872735e-06, 0.04062533751130104]"
899_1,1,1,"[1.787528276508965e-06, 0.9908388257026672, 0.009113586507737637, 4.579619417199865e-05]"
602,1,1,"[0.00028598951757885516, 0.9997139573097229, 7.085061781708646e-08, 2.4965675748944705e-08]"
446_0_0,1,1,"[0.0005365598481148481, 0.999462902545929, 7.39604866240029e-09, 6.466168542829109e-07]"
166_1,1,1,"[5.012559464723232e-11, 0.9974307417869568, 0.0025686605367809534, 6.390182534232736e-07]"
86_0_2,1,1,"[7.471431473504708e-08, 0.9461756944656372, 2.894368911210421e-10, 0.053824231028556824]"
223_2_1,3,1,"[1.2474682812885392e-14, 1.5721315360650578e-09, 7.108963473001495e-06, 0.999992847442627]"
231_0,1,1,"[0.0022305971942842007, 0.9565268158912659, 0.04123346135020256, 9.116466571867932e-06]"
50_1_2,1,1,"[6.936651773814528e-12, 0.9998478889465332, 1.1427283563847368e-09, 0.00015213788719847798]"
6_1_1,1,1,"[0.00025556940818205476, 0.9997387528419495, 5.713026894227369e-06, 5.389257714817327e-16]"
888_0_2,1,1,"[4.329603615934436e-17, 1.0, 5.402169822588121e-10, 1.2377446623190735e-08]"
58_1_1,1,1,"[1.906433499243576e-05, 0.9999797344207764, 1.2399277693475597e-06, 2.932001974542686e-09]"
185,1,1,"[8.273011917481199e-05, 0.9999164342880249, 1.1023503887486186e-08, 8.851512802721118e-07]"
443_2_2,1,1,"[0.0007781434687785804, 0.9992108345031738, 1.0862483577511739e-05, 1.1614664430226185e-07]"
154_2_2,1,1,"[1.0789385669340845e-05, 0.9999829530715942, 6.2933631852502e-06, 1.4071800669146484e-10]"
723_0,1,1,"[1.8212059558209148e-06, 0.8838204145431519, 0.1161721795797348, 5.559836154134246e-06]"
966,1,1,"[1.4363809031081587e-09, 0.9999943971633911, 3.838345037365798e-06, 1.8414384612697177e-06]"
315_0,1,1,"[1.563467799670093e-09, 0.9998397827148438, 5.589777629211312e-06, 0.00015457594417966902]"
374,1,1,"[6.315802693279693e-06, 0.9999240636825562, 1.936944136105012e-05, 5.0267921324120834e-05]"
110_0_2,1,1,"[6.803538201566317e-12, 0.9921108484268188, 0.007889177650213242, 4.175491952196353e-08]"
924_2_1,1,1,"[3.160682002581461e-12, 0.9997796416282654, 4.302108663978288e-06, 0.00021613574062939733]"
35_0_0,1,1,"[1.2934424364896557e-11, 1.0, 1.447940989926077e-14, 5.240233846848241e-08]"
759_1_2,1,1,"[3.6906453709643385e-15, 1.0, 2.196964743461649e-08, 4.011616638877058e-08]"
663_1_1,1,1,"[8.19267427232262e-07, 0.9999991655349731, 8.805892015573136e-09, 1.7130622007727192e-13]"
392_1_0,3,1,"[5.795431547994667e-07, 0.0013444835785776377, 0.034595977514982224, 0.9640588760375977]"
697_1,1,1,"[1.7901005927144914e-13, 0.668330729007721, 1.5818613974261098e-07, 0.33166906237602234]"
607_1_2,1,1,"[6.633398799867074e-13, 0.9999997615814209, 3.0623237279314708e-09, 2.7034010940951703e-07]"
999_2,1,1,"[8.543208362965515e-10, 0.9960274696350098, 0.003972528036683798, 2.871965859574388e-11]"
158_2_0,1,1,"[2.093260604851821e-07, 0.9880695939064026, 6.723130354657769e-05, 0.011862908490002155]"
790_0_0,1,1,"[0.006814449559897184, 0.9931158423423767, 1.6666868773995702e-08, 6.96808347129263e-05]"
823_2_2,1,1,"[7.031723470163342e-08, 0.9999926090240479, 6.2876106312614866e-06, 1.0283788469678257e-06]"
999_0_2,1,1,"[3.691999505596455e-13, 0.9999918937683105, 8.112259820336476e-06, 4.192708246558707e-12]"
45,1,1,"[5.128787051944528e-06, 0.9999921321868896, 4.409520926174082e-08, 2.741759317359538e-06]"
545_0_0,1,1,"[0.011378317140042782, 0.9884645342826843, 0.00015721555973868817, 2.6772251970896832e-08]"
353_0_2,1,1,"[6.344851402086127e-13, 0.710687518119812, 0.08015958964824677, 0.20915287733078003]"
661_2_0,1,1,"[4.164343772572465e-05, 0.9999512434005737, 7.097443358361488e-06, 1.1430259405642573e-08]"
541_0_0,3,1,"[0.00010010792902903631, 0.38015681505203247, 4.036063910461962e-05, 0.6197027564048767]"
921_0_1,1,1,"[6.436929425035487e-07, 0.9999860525131226, 2.3709299412644214e-08, 1.3255881640361622e-05]"
128_1_0,3,1,"[2.278492498841711e-11, 6.595563263545046e-06, 6.28238865374442e-08, 0.9999933242797852]"
951_1_0,1,1,"[8.80986310378834e-13, 1.0, 1.2093530621370974e-09, 9.43823241783548e-10]"
697_2_2,3,1,"[2.527836295485031e-05, 0.023952683433890343, 7.517265920853333e-09, 0.9760220646858215]"
158_1_0,1,1,"[5.2189785967275e-14, 0.9998639822006226, 0.00011500902473926544, 2.0919247617712244e-05]"
145_2_1,1,1,"[3.542096465025679e-07, 0.9997945427894592, 2.4399118046858348e-05, 0.00018072128295898438]"
120_2_2,3,1,"[0.00028044614009559155, 0.003328716615214944, 4.0714677851383385e-08, 0.9963908791542053]"
374_2_2,1,1,"[0.0006638766499236226, 0.9862528443336487, 0.0006496765417978168, 0.012433688156306744]"
52_2_2,1,1,"[1.8374505472706915e-08, 1.0, 1.2744020248811605e-12, 3.4328732890186175e-13]"
1003_2_1,1,1,"[2.5331665653993696e-09, 0.9594927430152893, 2.3779597735362756e-10, 0.04050731286406517]"
315_1_0,1,1,"[1.5975275843935904e-13, 0.9999998807907104, 8.526171768608037e-08, 1.2037636665240825e-08]"
939_0_1,1,1,"[3.1098918995553504e-09, 0.9999852180480957, 2.544154643902008e-11, 1.4831902262812946e-05]"
14_2_2,1,1,"[1.6330696439581516e-07, 0.9999998807907104, 2.8966632152800653e-13, 5.911752420928451e-09]"
30_2_0,1,1,"[3.762447686739279e-09, 0.9999819993972778, 1.7967113308259286e-05, 2.3902710921674952e-09]"
517_0,1,1,"[2.0707599105662666e-05, 0.8282384872436523, 3.077067134427125e-08, 0.1717408150434494]"
50_2,3,1,"[4.455183238386701e-15, 7.953805669647096e-11, 4.7066342861415596e-15, 1.0]"
971_1_1,1,1,"[0.012248511426150799, 0.9803393483161926, 4.538622761174338e-06, 0.00740767503157258]"
361_0_2,3,1,"[3.949344318243675e-08, 0.0001586472208146006, 4.0248464756587055e-06, 0.9998372793197632]"
886_1_1,1,1,"[7.281472647058251e-10, 1.0, 1.2887831427055296e-11, 1.1580948873490815e-11]"
256_2,1,1,"[5.935481794949737e-07, 0.9977987408638, 0.002130067441612482, 7.052923319861293e-05]"
303,1,1,"[0.0024473892990499735, 0.9975383281707764, 1.103663407775457e-06, 1.3191567632020451e-05]"
126_2_1,1,1,"[2.1951563983023782e-15, 0.9999144077301025, 8.493821223964915e-05, 6.344825465021131e-07]"
98_1_0,1,1,"[4.5123204218261437e-13, 0.9999974966049194, 3.7215950321467517e-09, 2.5550220925651956e-06]"
731_1,1,1,"[1.981320489619076e-11, 0.9999998807907104, 1.3481674443482916e-07, 4.3884789135972824e-08]"
1002_0_2,1,1,"[7.854506975379927e-12, 0.9999992847442627, 2.128584641880593e-09, 6.988372547311883e-07]"
800_1_1,1,1,"[0.000708565057720989, 0.9992788434028625, 1.2662068002100568e-05, 3.940463955132145e-09]"
951_1_2,1,1,"[1.0729073185444804e-10, 0.9999940395355225, 2.712318147857218e-09, 5.930734459980158e-06]"
145_0,1,1,"[0.0027169990353286266, 0.9972829818725586, 2.2725307746718215e-10, 4.414190540869001e-11]"
404_1_0,1,1,"[5.417622600534244e-11, 0.9993305206298828, 0.0004359046870376915, 0.00023357386817224324]"
941_2_0,1,1,"[4.981088377051593e-14, 0.9999998807907104, 1.6481682507674122e-07, 1.7627078963133869e-10]"
372,1,1,"[1.052984885063779e-06, 0.9999982118606567, 2.8650750660830226e-09, 7.469694764949963e-07]"
