,pred,true,pred prob
71_1_2,1,1,"[0.002906276611611247, 0.5772022008895874, 0.1169298067688942, 0.3029617369174957]"
899_0_2,1,1,"[0.024560317397117615, 0.4627763330936432, 0.08290353417396545, 0.42975977063179016]"
786_2,3,1,"[0.0023505904246121645, 0.4653608202934265, 0.019795550033450127, 0.5124930739402771]"
349_1_1,3,1,"[0.16531366109848022, 0.3174172043800354, 0.06683243811130524, 0.45043665170669556]"
939_1,1,1,"[0.025504320859909058, 0.3441838324069977, 0.3284487724304199, 0.30186304450035095]"
924_1_1,1,1,"[0.1706666201353073, 0.33579516410827637, 0.17053791880607605, 0.3230002224445343]"
921_1,1,1,"[0.006849642843008041, 0.5145990252494812, 0.05766700580716133, 0.42088431119918823]"
806_1_2,1,1,"[0.0033215784933418036, 0.5526809692382812, 0.16288188099861145, 0.2811155617237091]"
697_1_1,3,1,"[0.03578459471464157, 0.3086661398410797, 0.014618691988289356, 0.6409305334091187]"
461_0_2,1,1,"[0.007212297525256872, 0.7586389780044556, 0.042550209909677505, 0.19159850478172302]"
126_0_1,1,1,"[0.005286752246320248, 0.49028897285461426, 0.07566529512405396, 0.42875903844833374]"
616_2,3,1,"[0.005330605898052454, 0.3834994435310364, 0.050936225801706314, 0.5602337121963501]"
46_2_2,3,1,"[0.11366027593612671, 0.2714759409427643, 0.09222069382667542, 0.5226430892944336]"
29_0_1,1,1,"[0.003460688516497612, 0.4259420335292816, 0.3070911765098572, 0.26350611448287964]"
432_0,3,1,"[0.18958990275859833, 0.2568449079990387, 0.1442420482635498, 0.40932321548461914]"
911_0,1,1,"[0.06613105535507202, 0.6551604866981506, 0.08577530086040497, 0.19293314218521118]"
166_1_1,1,1,"[0.19062379002571106, 0.4707604646682739, 0.08038470894098282, 0.2582310736179352]"
72_2_1,3,1,"[0.04856076091527939, 0.3606971204280853, 0.09833519160747528, 0.4924069344997406]"
16_0_0,1,1,"[0.040370915085077286, 0.5370675921440125, 0.042247988283634186, 0.3803134858608246]"
272_1_2,3,1,"[0.01238180324435234, 0.38294878602027893, 0.1607646942138672, 0.44390469789505005]"
374_2_1,1,1,"[0.009008122608065605, 0.5129246115684509, 0.18654417991638184, 0.29152312874794006]"
106_2,1,1,"[0.0031601442024111748, 0.5495219230651855, 0.049529027193784714, 0.3977888822555542]"
711_0_0,3,1,"[0.2951311469078064, 0.2419111579656601, 0.07255610078573227, 0.39040157198905945]"
913_0,1,1,"[0.3132673501968384, 0.37323933839797974, 0.17683491110801697, 0.13665837049484253]"
361_2_0,1,1,"[0.008329050615429878, 0.48251810669898987, 0.042919885367155075, 0.46623295545578003]"
177,3,1,"[0.10157081484794617, 0.35409998893737793, 0.12439997494220734, 0.41992926597595215]"
353_1_2,1,1,"[0.010304879397153854, 0.5993753671646118, 0.015248539857566357, 0.3750711679458618]"
967_1_2,1,1,"[0.0035726334899663925, 0.5146245956420898, 0.0955614298582077, 0.38624128699302673]"
938_1_2,1,1,"[0.0053944638930261135, 0.47461190819740295, 0.19940373301506042, 0.3205898404121399]"
889_0_0,1,1,"[0.30061522126197815, 0.3786410987377167, 0.1993003934621811, 0.12144328653812408]"
973_0,3,1,"[0.12605689465999603, 0.3020135164260864, 0.08994565159082413, 0.4819839596748352]"
44_0_0,1,1,"[0.10712946206331253, 0.49729329347610474, 0.10374349355697632, 0.291833758354187]"
924_2_0,1,1,"[0.017544087022542953, 0.48158589005470276, 0.16867253184318542, 0.33219751715660095]"
52_1_1,1,1,"[0.0898127481341362, 0.3892004191875458, 0.20422860980033875, 0.3167581260204315]"
413,1,1,"[0.12772944569587708, 0.4998524487018585, 0.10037750005722046, 0.27204057574272156]"
39_0,1,1,"[0.16163191199302673, 0.4047841727733612, 0.08245639503002167, 0.351127564907074]"
967,1,1,"[0.23981012403964996, 0.4219869375228882, 0.10281386971473694, 0.2353890836238861]"
118,1,1,"[0.10804826766252518, 0.40622276067733765, 0.15932971239089966, 0.3263992369174957]"
231,1,1,"[0.19978918135166168, 0.5189501643180847, 0.09928979724645615, 0.18197086453437805]"
443_0,1,1,"[0.19078315794467926, 0.46159785985946655, 0.10507503896951675, 0.24254398047924042]"
928_2_1,1,1,"[2.796921982906042e-08, 0.625779926776886, 0.06839285790920258, 0.30582717061042786]"
280_0_0,1,1,"[0.14143039286136627, 0.4590456187725067, 0.04351183772087097, 0.3560121953487396]"
339_0_1,1,1,"[0.0009013866074383259, 0.38869205117225647, 0.3649972975254059, 0.245409294962883]"
117_2_1,3,1,"[0.015511914156377316, 0.43925386667251587, 0.04374980553984642, 0.5014843940734863]"
536_0_2,1,1,"[0.010105540044605732, 0.5785810947418213, 0.13030138611793518, 0.2810119688510895]"
382_2,1,1,"[0.014547144062817097, 0.5832837820053101, 0.22932079434394836, 0.17284823954105377]"
348_0_1,1,1,"[0.00045515145757235587, 0.4534243941307068, 0.1806923896074295, 0.36542809009552]"
280,1,1,"[0.14143039286136627, 0.4590456187725067, 0.04351183772087097, 0.3560121953487396]"
911_1_0,1,1,"[0.001902576768770814, 0.6322013139724731, 0.062253378331661224, 0.30364271998405457]"
348_2_0,1,1,"[0.01271913480013609, 0.7807034850120544, 0.15455669164657593, 0.05202070623636246]"
823_1,2,1,"[0.006758826319128275, 0.33184465765953064, 0.4485095739364624, 0.21288694441318512]"
888_2_1,1,1,"[0.0013320025755092502, 0.6269417405128479, 0.032728295773267746, 0.3389979302883148]"
306_0_0,1,1,"[0.07924333959817886, 0.475894570350647, 0.06583419442176819, 0.37902793288230896]"
913_2,1,1,"[0.03950236365199089, 0.6272025108337402, 0.2237340658903122, 0.10956110060214996]"
152_2_2,1,1,"[0.2581966817378998, 0.41772666573524475, 0.12717880308628082, 0.19689780473709106]"
731_0,1,1,"[0.13104398548603058, 0.4529905617237091, 0.1938084065914154, 0.22215700149536133]"
939_2_1,3,1,"[0.01884446106851101, 0.3702400028705597, 0.19359943270683289, 0.4173160195350647]"
37_0_1,3,1,"[0.027375638484954834, 0.2854994237422943, 0.30687373876571655, 0.3802511394023895]"
655_0_0,1,1,"[0.10368240624666214, 0.3998717963695526, 0.09733608365058899, 0.39910975098609924]"
165_2_0,1,1,"[0.03050178661942482, 0.7391219139099121, 0.06313607841730118, 0.1672401875257492]"
573_2_1,3,1,"[0.015370161272585392, 0.37483012676239014, 0.23271505534648895, 0.3770847022533417]"
941_2_2,3,1,"[0.08055126667022705, 0.35869207978248596, 0.16776719689369202, 0.3929894268512726]"
400_0,1,1,"[0.14083725214004517, 0.37480178475379944, 0.2190476953983307, 0.26531320810317993]"
49_0,1,1,"[0.19621983170509338, 0.3587718904018402, 0.16259387135505676, 0.2824144661426544]"
49_0_0,1,1,"[0.16440264880657196, 0.3933836817741394, 0.17472423613071442, 0.26748937368392944]"
940_2_0,3,1,"[0.008355934172868729, 0.4640602767467499, 0.05413613095879555, 0.47344765067100525]"
120_2_0,3,1,"[0.003765746485441923, 0.2664079964160919, 0.04028261452913284, 0.6895437240600586]"
152_1,1,1,"[0.003368228208273649, 0.4272845685482025, 0.2746807634830475, 0.2946664094924927]"
573,3,1,"[0.11497267335653305, 0.3069704473018646, 0.08777293562889099, 0.49028393626213074]"
166_1_0,1,1,"[0.006566801108419895, 0.4329299330711365, 0.28320974111557007, 0.27729353308677673]"
661,1,1,"[0.2611771821975708, 0.35859161615371704, 0.16144444048404694, 0.21878673136234283]"
392_0_1,3,1,"[0.01891237497329712, 0.3503800928592682, 0.1576535701751709, 0.4730539917945862]"
353_0,1,1,"[0.10968055576086044, 0.4643568694591522, 0.041096191853284836, 0.3848663568496704]"
1003_0_1,3,1,"[0.04771062731742859, 0.30597984790802, 0.13509778678417206, 0.5112116932868958]"
790,2,1,"[0.1599523425102234, 0.17727352678775787, 0.570349395275116, 0.0924246534705162]"
941_1_2,1,1,"[0.018351301550865173, 0.48624441027641296, 0.09854113310575485, 0.39686319231987]"
230_1_1,1,1,"[0.3219088613986969, 0.4379831850528717, 0.1233888640999794, 0.11671905964612961]"
256_2_1,1,1,"[0.018201539292931557, 0.44727644324302673, 0.22696396708488464, 0.3075580298900604]"
1003_2_2,3,1,"[0.038566555827856064, 0.2426786571741104, 0.060744091868400574, 0.6580107808113098]"
145_1_2,1,1,"[0.01282963715493679, 0.45396316051483154, 0.08386847376823425, 0.44933879375457764]"
30_1,2,1,"[0.004984911065548658, 0.3399406373500824, 0.42038437724113464, 0.23469005525112152]"
470_0,3,1,"[0.01524986419826746, 0.4338730573654175, 0.0050195567309856415, 0.5458574891090393]"
432_1_1,3,1,"[0.18437238037586212, 0.27948346734046936, 0.16018088161945343, 0.3759633004665375]"
39_1_0,1,1,"[0.013993492349982262, 0.3473292887210846, 0.3152463138103485, 0.32343098521232605]"
106_0_0,1,1,"[0.0755201056599617, 0.456393837928772, 0.05566057190299034, 0.41242551803588867]"
262_1_0,1,1,"[0.004685136489570141, 0.4765154719352722, 0.26725247502326965, 0.2515469789505005]"
695_1,1,1,"[0.014442311599850655, 0.5158481597900391, 0.07655924558639526, 0.39315029978752136]"
372_2,1,1,"[0.007921923883259296, 0.521448016166687, 0.03524542599916458, 0.435384601354599]"
126_2_2,1,1,"[0.02297322079539299, 0.5128461122512817, 0.11478076875209808, 0.34939995408058167]"
684_2_1,3,1,"[0.055117618292570114, 0.39423689246177673, 0.13739223778247833, 0.4132532477378845]"
348_1_2,1,1,"[0.0010886515956372023, 0.6502102613449097, 0.07387621700763702, 0.274824857711792]"
524_1_0,1,1,"[0.0014564767479896545, 0.484601765871048, 0.0766400694847107, 0.4373016357421875]"
661_1_2,1,1,"[0.004310910589993, 0.5029589533805847, 0.16664640605449677, 0.3260837197303772]"
235_0_2,1,1,"[0.006211983971297741, 0.7297551035881042, 0.030298441648483276, 0.23373445868492126]"
185_0_2,1,1,"[0.021998992189764977, 0.6225050687789917, 0.14375802874565125, 0.21173785626888275]"
223_2_0,1,1,"[0.0020850265864282846, 0.736011803150177, 0.01438949815928936, 0.24751372635364532]"
695_2_2,1,1,"[0.10169937461614609, 0.43081486225128174, 0.04822216555476189, 0.419263631105423]"
913_1_0,1,1,"[0.0008094559889286757, 0.3783458173274994, 0.3137573301792145, 0.30708739161491394]"
361_1_1,3,1,"[0.051113516092300415, 0.43663498759269714, 0.04291862994432449, 0.46933281421661377]"
912_0_2,1,1,"[0.011266585439443588, 0.5725288391113281, 0.09047359973192215, 0.3257310092449188]"
832_2_1,1,1,"[0.014816563576459885, 0.42939868569374084, 0.27914533019065857, 0.2766394317150116]"
517_1_1,1,1,"[0.1674799919128418, 0.4294728934764862, 0.11964430660009384, 0.28340280055999756]"
941,3,1,"[0.08055126667022705, 0.35869207978248596, 0.16776719689369202, 0.3929894268512726]"
58_0,3,1,"[0.2419080138206482, 0.2533324360847473, 0.09614638984203339, 0.4086131155490875]"
16_2_1,1,1,"[0.04080018773674965, 0.5221595168113708, 0.18765898048877716, 0.24938130378723145]"
582_2_2,3,1,"[0.0714222714304924, 0.2976885437965393, 0.10440617054700851, 0.5264830589294434]"
663_0_0,1,1,"[0.08768054097890854, 0.6335967183113098, 0.06862829625606537, 0.2100943773984909]"
976_1_0,1,1,"[0.014733057469129562, 0.5049125552177429, 0.13553762435913086, 0.34481683373451233]"
413_2,1,1,"[0.02553573250770569, 0.6620935797691345, 0.10129386931657791, 0.2110767662525177]"
400_0_0,1,1,"[0.1334163248538971, 0.38077065348625183, 0.21044884622097015, 0.2753642201423645]"
541_1_0,3,1,"[0.034909237176179886, 0.3551836311817169, 0.11537588387727737, 0.4945312440395355]"
336_0_0,1,1,"[0.04641108587384224, 0.4888876974582672, 0.02072506956756115, 0.44397610425949097]"
899_1,1,1,"[0.024506844580173492, 0.44802233576774597, 0.07965699583292007, 0.44781386852264404]"
602,3,1,"[0.13245466351509094, 0.37280353903770447, 0.08852889388799667, 0.4062129557132721]"
446_0_0,3,1,"[0.08522865921258926, 0.38789814710617065, 0.05179319158196449, 0.4750799834728241]"
166_1,1,1,"[0.00502816354855895, 0.45088160037994385, 0.3068026900291443, 0.23728755116462708]"
86_0_2,3,1,"[0.015323898755013943, 0.41952240467071533, 0.12515108287334442, 0.44000259041786194]"
223_2_1,3,1,"[0.0003366855380591005, 0.47180676460266113, 0.005149960517883301, 0.5227066278457642]"
231_0,1,1,"[0.20890475809574127, 0.5083403587341309, 0.10932403802871704, 0.1734308898448944]"
50_1_2,1,1,"[0.02010679803788662, 0.4870530962944031, 0.0675639808177948, 0.42527616024017334]"
6_1_1,2,1,"[0.2491391897201538, 0.22822590172290802, 0.40042999386787415, 0.12220489978790283]"
888_0_2,1,1,"[0.003778008744120598, 0.7610945701599121, 0.04755428060889244, 0.18757307529449463]"
58_1_1,3,1,"[0.1417582929134369, 0.31423476338386536, 0.07888394594192505, 0.4651230573654175]"
185,3,1,"[0.29593202471733093, 0.275139182806015, 0.12040708214044571, 0.30852171778678894]"
443_2_2,1,1,"[0.20669502019882202, 0.45096176862716675, 0.09962615370750427, 0.24271702766418457]"
154_2_2,2,1,"[0.20543085038661957, 0.22720147669315338, 0.30697861313819885, 0.2603890597820282]"
723_0,1,1,"[0.27238497138023376, 0.3458568751811981, 0.21232254803180695, 0.16943559050559998]"
966,1,1,"[0.25612136721611023, 0.4699021279811859, 0.07820449769496918, 0.19577205181121826]"
315_0,1,1,"[0.2742902636528015, 0.34016549587249756, 0.20398539304733276, 0.18155889213085175]"
374,1,1,"[0.10853462666273117, 0.4648284316062927, 0.09760454297065735, 0.32903245091438293]"
110_0_2,1,1,"[0.009506259113550186, 0.6444103717803955, 0.13548728823661804, 0.21059608459472656]"
924_2_1,3,1,"[0.03672901540994644, 0.3707062602043152, 0.202871635556221, 0.38969314098358154]"
35_0_0,1,1,"[0.05317455157637596, 0.574781060218811, 0.061809226870536804, 0.3102351725101471]"
759_1_2,1,1,"[0.04983043298125267, 0.43347346782684326, 0.10323424637317657, 0.4134618043899536]"
663_1_1,1,1,"[0.08768054097890854, 0.6335967183113098, 0.06862829625606537, 0.2100943773984909]"
392_1_0,3,1,"[0.01891237497329712, 0.3503800928592682, 0.1576535701751709, 0.4730539917945862]"
697_1,1,1,"[0.044871147722005844, 0.48448702692985535, 0.1102411299943924, 0.3604007065296173]"
607_1_2,1,1,"[0.019835304468870163, 0.4664987325668335, 0.050311580300331116, 0.46335434913635254]"
999_2,1,1,"[0.02048528753221035, 0.6270803213119507, 0.19648441672325134, 0.15595000982284546]"
158_2_0,1,1,"[0.009646703489124775, 0.5766061544418335, 0.05207611247897148, 0.36167094111442566]"
790_0_0,2,1,"[0.1599523425102234, 0.17727352678775787, 0.570349395275116, 0.0924246534705162]"
823_2_2,1,1,"[0.24433672428131104, 0.30044108629226685, 0.22836148738861084, 0.22686071693897247]"
999_0_2,1,1,"[0.018139932304620743, 0.6188421845436096, 0.1930723637342453, 0.16994549334049225]"
45,3,1,"[0.1786162555217743, 0.36594685912132263, 0.042556341737508774, 0.4128805994987488]"
545_0_0,1,1,"[0.22506961226463318, 0.33669474720954895, 0.23877614736557007, 0.19945955276489258]"
353_0_2,1,1,"[0.0030548730865120888, 0.6146767735481262, 0.02690429426729679, 0.3553641438484192]"
661_2_0,1,1,"[0.05193270742893219, 0.5492875576019287, 0.2243996113538742, 0.1743800938129425]"
541_0_0,3,1,"[0.0625145360827446, 0.34211671352386475, 0.042024508118629456, 0.553344190120697]"
921_0_1,3,1,"[0.025440029799938202, 0.4290927052497864, 0.06169992312788963, 0.4837673008441925]"
128_1_0,2,1,"[0.02154015749692917, 0.20866575837135315, 0.5665979385375977, 0.20319612324237823]"
951_1_0,3,1,"[0.021070105955004692, 0.35762882232666016, 0.08890054374933243, 0.5324005484580994]"
697_2_2,3,1,"[0.03578459471464157, 0.3086661398410797, 0.014618691988289356, 0.6409305334091187]"
158_1_0,1,1,"[0.009468129836022854, 0.4802188575267792, 0.19264759123325348, 0.3176653981208801]"
145_2_1,1,1,"[0.01586289145052433, 0.47588539123535156, 0.08301059901714325, 0.4252411127090454]"
120_2_2,3,1,"[0.03631184995174408, 0.23459278047084808, 0.04357672110199928, 0.6855186223983765]"
374_2_2,1,1,"[0.1290571540594101, 0.4587433636188507, 0.10960410535335541, 0.3025953471660614]"
52_2_2,1,1,"[0.13311100006103516, 0.3694034516811371, 0.2577146291732788, 0.23977093398571014]"
1003_2_1,3,1,"[0.0490918792784214, 0.3264094889163971, 0.09385990351438522, 0.5306386947631836]"
315_1_0,1,1,"[0.0019245061557739973, 0.39778757095336914, 0.3633657693862915, 0.23692214488983154]"
939_0_1,3,1,"[0.03977930173277855, 0.3645728826522827, 0.18689937889575958, 0.40874841809272766]"
14_2_2,1,1,"[0.11510060727596283, 0.42556241154670715, 0.07391444593667984, 0.38542255759239197]"
30_2_0,1,1,"[0.02194090373814106, 0.5925614833831787, 0.295419305562973, 0.09007828682661057]"
517_0,1,1,"[0.17424187064170837, 0.41630107164382935, 0.12962260842323303, 0.27983441948890686]"
50_2,3,1,"[0.003293991321697831, 0.4154531955718994, 0.02905537374317646, 0.5521973967552185]"
971_1_1,3,1,"[0.19425468146800995, 0.3382579982280731, 0.08037795126438141, 0.3871093690395355]"
361_0_2,1,1,"[0.008329050615429878, 0.48251810669898987, 0.042919885367155075, 0.46623295545578003]"
886_1_1,1,1,"[0.2434544861316681, 0.6467578411102295, 0.04272349923849106, 0.06706420332193375]"
256_2,1,1,"[0.03548981249332428, 0.536625862121582, 0.16468901932239532, 0.26319530606269836]"
303,1,1,"[0.15702472627162933, 0.46535560488700867, 0.075289286673069, 0.3023303747177124]"
126_2_1,1,1,"[0.06121532991528511, 0.4876503348350525, 0.04865951091051102, 0.4024747610092163]"
98_1_0,1,1,"[0.0295406486839056, 0.45754459500312805, 0.13331860303878784, 0.37959617376327515]"
731_1,2,1,"[0.0033545170444995165, 0.35106152296066284, 0.5191882848739624, 0.12639568746089935]"
1002_0_2,3,1,"[0.018096869811415672, 0.42224085330963135, 0.0722997784614563, 0.48736250400543213]"
800_1_1,3,1,"[0.1688869148492813, 0.26387059688568115, 0.23129121959209442, 0.3359512388706207]"
951_1_2,3,1,"[0.01960001140832901, 0.3846827745437622, 0.051577456295490265, 0.5441398024559021]"
145_0,3,1,"[0.12885530292987823, 0.3774990439414978, 0.06951665133237839, 0.4241289794445038]"
404_1_0,1,1,"[0.016008377075195312, 0.4693160653114319, 0.07771030813455582, 0.4369652271270752]"
941_2_0,3,1,"[0.008028187789022923, 0.37588128447532654, 0.21621043980121613, 0.3998800218105316]"
372,3,1,"[0.05689896643161774, 0.4183138608932495, 0.029981231316924095, 0.4948059618473053]"
388_2,1,1,"[0.007686260621994734, 0.5594044923782349, 0.031056685373187065, 0.4018526077270508]"
806,1,1,"[0.18084478378295898, 0.4046493172645569, 0.310502290725708, 0.10400358587503433]"
322_2_2,3,1,"[0.09034226834774017, 0.32945045828819275, 0.051966261118650436, 0.5282410383224487]"
315_1_2,1,1,"[0.0024157939478754997, 0.553033709526062, 0.1405942142009735, 0.3039563000202179]"
517_1_0,2,1,"[0.004181060008704662, 0.4026928246021271, 0.4233376085758209, 0.16978852450847626]"
684_1_1,3,1,"[0.11218375712633133, 0.24656452238559723, 0.07952574640512466, 0.5617259740829468]"
759,1,1,"[0.0891595259308815, 0.49058693647384644, 0.043071769177913666, 0.3771817684173584]"
976_1_1,3,1,"[0.11126060783863068, 0.40419456362724304, 0.04466605931520462, 0.43987879157066345]"
58_2_1,3,1,"[0.022494809702038765, 0.4058503806591034, 0.08445831388235092, 0.48719650506973267]"
166_1_2,1,1,"[0.0030715486500412226, 0.5790927410125732, 0.07961005717515945, 0.33822572231292725]"
695_2_1,1,1,"[0.02096829190850258, 0.49743586778640747, 0.043516047298908234, 0.438079833984375]"
404_1_2,1,1,"[0.015221661888062954, 0.47913339734077454, 0.042590342462062836, 0.4630545377731323]"
6_2,1,1,"[0.007429877761751413, 0.4796925485134125, 0.3389144241809845, 0.17396312952041626]"
29_2_2,1,1,"[0.21540729701519012, 0.38243699073791504, 0.09751329571008682, 0.3046424090862274]"
106,1,1,"[0.0755201056599617, 0.456393837928772, 0.05566057190299034, 0.41242551803588867]"
382_1_2,1,1,"[0.00906421896070242, 0.5359957218170166, 0.1989772766828537, 0.2559627890586853]"
256_0_1,1,1,"[0.008083532564342022, 0.4159848093986511, 0.347922146320343, 0.2280094474554062]"
