,pred,true,pred prob
319_2_2,1,1,"[0.1097090020775795, 0.5508177280426025, 0.058926746249198914, 0.2805466055870056]"
45_1_0,3,1,"[0.001428770599886775, 0.39977961778640747, 0.05224013328552246, 0.5465514063835144]"
446,3,1,"[0.03731180354952812, 0.31469041109085083, 0.02940584346652031, 0.618591845035553]"
306_2,3,1,"[0.0010903454385697842, 0.12602239847183228, 0.19898472726345062, 0.6739025115966797]"
392_1_2,3,1,"[0.0014867665013298392, 0.07926146686077118, 0.42395517230033875, 0.4952966272830963]"
71_1_2,2,1,"[0.0006273326580412686, 0.3771134316921234, 0.44151628017425537, 0.18074285984039307]"
899_0_2,1,1,"[0.0030354061163961887, 0.6427610516548157, 0.12765133380889893, 0.22655221819877625]"
786_2,3,1,"[0.00010272127110511065, 0.04932759702205658, 0.016949212178587914, 0.9336204528808594]"
349_1_1,3,1,"[0.08957450091838837, 0.3064935505390167, 0.08678427338600159, 0.5171476602554321]"
939_1,3,1,"[0.002303341869264841, 0.4154052436351776, 0.05130656436085701, 0.5309848785400391]"
924_1_1,1,1,"[0.09440896660089493, 0.44224685430526733, 0.3227311670780182, 0.14061301946640015]"
921_1,3,1,"[0.0018352132756263018, 0.34388378262519836, 0.015504415147006512, 0.6387766003608704]"
806_1_2,2,1,"[0.0007420018664561212, 0.08705506473779678, 0.8108408451080322, 0.1013621836900711]"
697_1_1,3,1,"[0.005652766674757004, 0.1164672002196312, 0.004507608246058226, 0.8733723759651184]"
461_0_2,1,1,"[0.0016876657027751207, 0.4938358664512634, 0.14310075342655182, 0.36137574911117554]"
126_0_1,1,1,"[0.021280914545059204, 0.39540502429008484, 0.19262704253196716, 0.3906870484352112]"
616_2,3,1,"[0.0005093515501357615, 0.3427070677280426, 0.12125891447067261, 0.5355246663093567]"
46_2_2,3,1,"[0.08442853391170502, 0.29455453157424927, 0.07791478931903839, 0.5431021451950073]"
29_0_1,2,1,"[0.0003605727106332779, 0.3382653594017029, 0.6235122084617615, 0.03786187246441841]"
432_0,3,1,"[0.08578871190547943, 0.12258955091238022, 0.16732820868492126, 0.6242935061454773]"
911_0,1,1,"[0.05980830639600754, 0.7674008011817932, 0.10770990699529648, 0.06508102267980576]"
166_1_1,1,1,"[0.07979574054479599, 0.4195243716239929, 0.0867718756198883, 0.4139080047607422]"
72_2_1,3,1,"[0.009574370458722115, 0.3513510227203369, 0.08932136744260788, 0.5497532486915588]"
16_0_0,1,1,"[0.039883241057395935, 0.662101149559021, 0.07997868210077286, 0.21803691983222961]"
272_1_2,3,1,"[0.002290524309501052, 0.1897009164094925, 0.2854290306568146, 0.522579550743103]"
374_2_1,3,1,"[0.001986423274502158, 0.35912978649139404, 0.27778956294059753, 0.3610941767692566]"
106_2,2,1,"[0.00026554628857411444, 0.2301066517829895, 0.7253895401954651, 0.044238246977329254]"
711_0_0,3,1,"[0.12465237826108932, 0.35455426573753357, 0.0687471404671669, 0.4520462155342102]"
913_0,1,1,"[0.0372057780623436, 0.8437378406524658, 0.0678204596042633, 0.05123581364750862]"
361_2_0,3,1,"[0.000624922919087112, 0.15184080600738525, 0.1027863472700119, 0.7447478771209717]"
177,3,1,"[0.03824833407998085, 0.12226156145334244, 0.09424865990877151, 0.7452414631843567]"
353_1_2,3,1,"[0.0004022767534479499, 0.044414129108190536, 0.01158580370247364, 0.9435977935791016]"
967_1_2,2,1,"[0.0004792743711732328, 0.24145612120628357, 0.5482183694839478, 0.20984621345996857]"
938_1_2,2,1,"[0.00042540309368632734, 0.3435417413711548, 0.5442333221435547, 0.11179954558610916]"
889_0_0,1,1,"[0.18216831982135773, 0.5457618832588196, 0.21514280140399933, 0.05692697688937187]"
973_0,3,1,"[0.01220965851098299, 0.05617883801460266, 0.04228886216878891, 0.8893226385116577]"
44_0_0,1,1,"[0.03934580460190773, 0.584269106388092, 0.05463022366166115, 0.32175490260124207]"
924_2_0,2,1,"[0.003429848700761795, 0.3311699628829956, 0.3344612121582031, 0.3309389352798462]"
52_1_1,1,1,"[0.037372611463069916, 0.6195769309997559, 0.02140534296631813, 0.3216451406478882]"
413,1,1,"[0.10216367244720459, 0.5964869260787964, 0.20685508847236633, 0.0944942906498909]"
39_0,2,1,"[0.2244836390018463, 0.25390195846557617, 0.4635980427265167, 0.058016419410705566]"
967,3,1,"[0.041582390666007996, 0.3520057201385498, 0.14784090220928192, 0.4585709869861603]"
118,1,1,"[0.06991210579872131, 0.7281979918479919, 0.09936650842428207, 0.10252338647842407]"
231,2,1,"[0.04013494402170181, 0.29266929626464844, 0.5583584904670715, 0.10883726924657822]"
443_0,2,1,"[0.061242397874593735, 0.25078028440475464, 0.48146846890449524, 0.2065088152885437]"
928_2_1,1,1,"[5.1506890486052725e-06, 0.5190010666847229, 0.4719432592391968, 0.009050507098436356]"
280_0_0,1,1,"[0.08074942231178284, 0.6220305562019348, 0.19314488768577576, 0.10407523065805435]"
339_0_1,1,1,"[0.00014317230670712888, 0.5380577445030212, 0.3625328242778778, 0.09926626086235046]"
117_2_1,3,1,"[0.0018972482066601515, 0.27701371908187866, 0.017532477155327797, 0.7035565972328186]"
536_0_2,2,1,"[0.0018387670861557126, 0.28995808959007263, 0.4828570485115051, 0.22534608840942383]"
382_2,2,1,"[0.0006086468347348273, 0.04422199726104736, 0.9301641583442688, 0.02500518411397934]"
348_0_1,1,1,"[0.00011283647472737357, 0.7181686758995056, 0.2327667474746704, 0.048951711505651474]"
280,1,1,"[0.08074942231178284, 0.6220305562019348, 0.19314488768577576, 0.10407523065805435]"
911_1_0,1,1,"[0.0013170142192393541, 0.682364284992218, 0.242584690451622, 0.07373403757810593]"
348_2_0,2,1,"[0.0003435969993006438, 0.34540554881095886, 0.6459999680519104, 0.008250873535871506]"
823_1,2,1,"[0.00022929087572265416, 0.4132668375968933, 0.48234036564826965, 0.10416349023580551]"
888_2_1,3,1,"[0.0003368107427377254, 0.24352513253688812, 0.3118857741355896, 0.44425225257873535]"
306_0_0,3,1,"[0.024449437856674194, 0.20945461094379425, 0.07841569185256958, 0.6876802444458008]"
913_2,2,1,"[0.0038289781659841537, 0.45097213983535767, 0.5214126110076904, 0.02378632128238678]"
152_2_2,0,1,"[0.47553279995918274, 0.18435879051685333, 0.30302464962005615, 0.03708381578326225]"
731_0,1,1,"[0.04394371062517166, 0.6734168529510498, 0.1443052589893341, 0.13833418488502502]"
939_2_1,3,1,"[0.0008413036121055484, 0.15691439807415009, 0.03292924538254738, 0.809315025806427]"
37_0_1,1,1,"[0.0006824333686381578, 0.744740903377533, 0.08844507485628128, 0.1661316156387329]"
655_0_0,1,1,"[0.06435581296682358, 0.6716187596321106, 0.050031524151563644, 0.2139938920736313]"
165_2_0,1,1,"[0.00580838555470109, 0.8015702366828918, 0.06311923265457153, 0.129502072930336]"
573_2_1,2,1,"[0.0022648093290627003, 0.21189728379249573, 0.42569994926452637, 0.3601379692554474]"
941_2_2,3,1,"[0.07845240831375122, 0.24195824563503265, 0.045591726899147034, 0.6339975595474243]"
400_0,1,1,"[0.07607351243495941, 0.6204090714454651, 0.20402225852012634, 0.09949513524770737]"
49_0,3,1,"[0.0410059355199337, 0.2785479724407196, 0.30983206629753113, 0.3706139922142029]"
49_0_0,3,1,"[0.10057436674833298, 0.2029111683368683, 0.2245711386203766, 0.47194328904151917]"
940_2_0,3,1,"[0.00031268002931028605, 0.17055794596672058, 0.06684885174036026, 0.7622805833816528]"
120_2_0,3,1,"[0.0001573173503857106, 0.035879746079444885, 0.11920270323753357, 0.8447601795196533]"
152_1,2,1,"[0.00027547989157028496, 0.33357855677604675, 0.6459963917732239, 0.02014966867864132]"
573,3,1,"[0.17973275482654572, 0.2851804196834564, 0.10928977280855179, 0.4257970154285431]"
166_1_0,2,1,"[0.00023118790704756975, 0.38753366470336914, 0.4881385266780853, 0.12409664690494537]"
661,1,1,"[0.13458198308944702, 0.5686976909637451, 0.07771774381399155, 0.2190026193857193]"
392_0_1,3,1,"[0.011192302219569683, 0.05353816971182823, 0.2587200403213501, 0.6765495538711548]"
353_0,3,1,"[0.020853238180279732, 0.229641392827034, 0.03250810503959656, 0.7169972658157349]"
1003_0_1,3,1,"[0.0028623840771615505, 0.2689100205898285, 0.0353739857673645, 0.6928536295890808]"
790,3,1,"[0.11748836934566498, 0.2530771791934967, 0.1892566680908203, 0.4401777982711792]"
941_1_2,1,1,"[0.008403482846915722, 0.5713913440704346, 0.14337214827537537, 0.27683308720588684]"
230_1_1,1,1,"[0.060975801199674606, 0.6268837451934814, 0.04935905709862709, 0.26278144121170044]"
256_2_1,2,1,"[0.0032559921965003014, 0.29932209849357605, 0.38123539090156555, 0.3161865174770355]"
1003_2_2,3,1,"[0.00859568826854229, 0.06488037109375, 0.0066216811537742615, 0.9199021458625793]"
145_1_2,1,1,"[0.001842479920014739, 0.6017173528671265, 0.06017708033323288, 0.33626309037208557]"
30_1,2,1,"[0.0002158158167731017, 0.36546656489372253, 0.5210773944854736, 0.11324029415845871]"
470_0,3,1,"[0.022481869906187057, 0.12938639521598816, 0.012774782255291939, 0.8353569507598877]"
432_1_1,3,1,"[0.12313851714134216, 0.25876688957214355, 0.2287232130765915, 0.389371395111084]"
39_1_0,2,1,"[0.005453987047076225, 0.45863181352615356, 0.4663601219654083, 0.06955400854349136]"
106_0_0,1,1,"[0.1137516126036644, 0.5018929243087769, 0.3538833260536194, 0.03047209046781063]"
262_1_0,2,1,"[0.0009868977358564734, 0.3568294942378998, 0.4371573030948639, 0.20502622425556183]"
695_1,1,1,"[0.002281860914081335, 0.7346858978271484, 0.06458213925361633, 0.19845010340213776]"
372_2,3,1,"[0.0006310524186119437, 0.3245834410190582, 0.08843548595905304, 0.5863500237464905]"
126_2_2,1,1,"[0.031235408037900925, 0.4388035237789154, 0.15041160583496094, 0.37954947352409363]"
684_2_1,3,1,"[0.004138251766562462, 0.2096686214208603, 0.04999648034572601, 0.7361966371536255]"
348_1_2,1,1,"[0.00038468834827654064, 0.5524858236312866, 0.3982483744621277, 0.048881080001592636]"
524_1_0,2,1,"[0.005698674824088812, 0.17623375356197357, 0.4487604796886444, 0.3693070411682129]"
661_1_2,3,1,"[0.00025154577451758087, 0.20216251909732819, 0.37285903096199036, 0.4247269034385681]"
235_0_2,3,1,"[0.00025749547057785094, 0.18777497112751007, 0.13248349726200104, 0.6794840693473816]"
185_0_2,3,1,"[0.006180093623697758, 0.24989840388298035, 0.22049759328365326, 0.5234239101409912]"
223_2_0,3,1,"[0.000253943057032302, 0.07863672822713852, 0.18564343452453613, 0.7354658842086792]"
695_2_2,1,1,"[0.12928511202335358, 0.668199360370636, 0.042042262852191925, 0.1604733169078827]"
913_1_0,1,1,"[0.00013941709767095745, 0.7080262303352356, 0.2202351689338684, 0.07159918546676636]"
361_1_1,3,1,"[0.08316302299499512, 0.1605396419763565, 0.12352554500102997, 0.6327717900276184]"
912_0_2,3,1,"[0.006009151693433523, 0.15005327761173248, 0.22678381204605103, 0.6171537637710571]"
832_2_1,2,1,"[0.0009901111479848623, 0.13875776529312134, 0.8335779905319214, 0.02667410671710968]"
517_1_1,1,1,"[0.039966437965631485, 0.4409446120262146, 0.17933239042758942, 0.3397565484046936]"
941,3,1,"[0.07845240831375122, 0.24195824563503265, 0.045591726899147034, 0.6339975595474243]"
58_0,3,1,"[0.05596409738063812, 0.20055565237998962, 0.03865144029259682, 0.7048287987709045]"
16_2_1,1,1,"[0.0015402963617816567, 0.5494623780250549, 0.11721434444189072, 0.3317829370498657]"
582_2_2,3,1,"[0.007343253120779991, 0.05771039426326752, 0.009549245238304138, 0.9253972172737122]"
663_0_0,1,1,"[0.06094460189342499, 0.7627013325691223, 0.1575997769832611, 0.018754249438643456]"
976_1_0,1,1,"[0.0009798849932849407, 0.8206378817558289, 0.06592374294996262, 0.11245846003293991]"
413_2,2,1,"[0.0047757127322256565, 0.3822958767414093, 0.44143950939178467, 0.1714889407157898]"
400_0_0,1,1,"[0.08087733387947083, 0.6661897301673889, 0.1705988645553589, 0.08233408629894257]"
541_1_0,3,1,"[0.00046235130866989493, 0.0226075891405344, 0.017683478072285652, 0.9592466354370117]"
336_0_0,3,1,"[0.024549026042222977, 0.2466048002243042, 0.025644900277256966, 0.7032012343406677]"
899_1,1,1,"[0.004398078192025423, 0.6478633880615234, 0.05655590072274208, 0.29118263721466064]"
602,1,1,"[0.11270027607679367, 0.46770384907722473, 0.017420262098312378, 0.402175635099411]"
446_0_0,3,1,"[0.03731180354952812, 0.31469041109085083, 0.02940584346652031, 0.618591845035553]"
166_1,2,1,"[0.00022158585488796234, 0.39941173791885376, 0.5285884737968445, 0.07177820056676865]"
86_0_2,3,1,"[0.00405177753418684, 0.09723788499832153, 0.03431299328804016, 0.8643973469734192]"
223_2_1,3,1,"[1.4598081179428846e-05, 0.006998521741479635, 0.007930480875074863, 0.985056459903717]"
231_0,2,1,"[0.04291056469082832, 0.22608670592308044, 0.6159429550170898, 0.11505972594022751]"
50_1_2,3,1,"[0.0019200239330530167, 0.08192822337150574, 0.06454512476921082, 0.8516066074371338]"
6_1_1,2,1,"[0.1247609406709671, 0.22561170160770416, 0.6476736068725586, 0.001953697530552745]"
888_0_2,2,1,"[0.00016474706353619695, 0.12714678049087524, 0.8552054166793823, 0.017483100295066833]"
58_1_1,3,1,"[0.1436535269021988, 0.30502235889434814, 0.07685814797878265, 0.474465936422348]"
185,3,1,"[0.1121307983994484, 0.17365582287311554, 0.051915690302848816, 0.6622977256774902]"
443_2_2,2,1,"[0.12190641462802887, 0.2849816083908081, 0.40277740359306335, 0.1903345286846161]"
154_2_2,2,1,"[0.08051089942455292, 0.2935970723628998, 0.43169519305229187, 0.19419680535793304]"
723_0,2,1,"[0.04928360879421234, 0.12235528230667114, 0.707976222038269, 0.12038493156433105]"
966,1,1,"[0.033792801201343536, 0.5591878294944763, 0.04103619605302811, 0.36598312854766846]"
315_0,1,1,"[0.017392516136169434, 0.6431048512458801, 0.09775913506746292, 0.24174349009990692]"
374,1,1,"[0.08103130757808685, 0.47404739260673523, 0.21006909012794495, 0.23485225439071655]"
110_0_2,2,1,"[0.00022765313042327762, 0.20921111106872559, 0.7592488527297974, 0.03131240978837013]"
924_2_1,3,1,"[0.0019476615125313401, 0.4531974196434021, 0.07573705166578293, 0.4691179096698761]"
35_0_0,1,1,"[0.011549467220902443, 0.7724254131317139, 0.0025226320140063763, 0.21350251138210297]"
759_1_2,1,1,"[0.0009800799889490008, 0.6765797138214111, 0.0868939459323883, 0.23554623126983643]"
663_1_1,1,1,"[0.06094460189342499, 0.7627013325691223, 0.1575997769832611, 0.018754249438643456]"
392_1_0,3,1,"[0.011192302219569683, 0.05353816971182823, 0.2587200403213501, 0.6765495538711548]"
697_1,1,1,"[0.0005970177589915693, 0.5671952962875366, 0.02954026684165001, 0.40266740322113037]"
607_1_2,1,1,"[0.001746760681271553, 0.5099282264709473, 0.04134049266576767, 0.4469844698905945]"
999_2,2,1,"[0.0002259828761452809, 0.02139965444803238, 0.9685057401657104, 0.009868700988590717]"
158_2_0,3,1,"[0.0037425800692290068, 0.16160662472248077, 0.12102321535348892, 0.7136275768280029]"
790_0_0,3,1,"[0.11748836934566498, 0.2530771791934967, 0.1892566680908203, 0.4401777982711792]"
823_2_2,2,1,"[0.029848337173461914, 0.36831527948379517, 0.43138208985328674, 0.17045433819293976]"
999_0_2,2,1,"[0.0002636025019455701, 0.016518082469701767, 0.9710425138473511, 0.012175786308944225]"
45,3,1,"[0.03685100004076958, 0.3468407690525055, 0.03207036852836609, 0.5842378735542297]"
545_0_0,1,1,"[0.1740145981311798, 0.4517737925052643, 0.23098352551460266, 0.14322806894779205]"
353_0_2,3,1,"[3.0836599762551486e-05, 0.058529939502477646, 0.1202332079410553, 0.8212060332298279]"
661_2_0,1,1,"[0.02082638442516327, 0.43891745805740356, 0.3407866060733795, 0.19946947693824768]"
541_0_0,3,1,"[0.023726142942905426, 0.05032197758555412, 0.02938203141093254, 0.8965698480606079]"
921_0_1,3,1,"[0.005654478445649147, 0.47668150067329407, 0.014014801010489464, 0.5036492347717285]"
128_1_0,3,1,"[0.0009870706126093864, 0.07562866806983948, 0.12988176941871643, 0.7935024499893188]"
951_1_0,1,1,"[0.0015005276072770357, 0.48409503698349, 0.05039103701710701, 0.46401333808898926]"
697_2_2,3,1,"[0.005652766674757004, 0.1164672002196312, 0.004507608246058226, 0.8733723759651184]"
158_1_0,1,1,"[0.00037339903065003455, 0.4546643793582916, 0.09256858378648758, 0.45239362120628357]"
145_2_1,3,1,"[0.0022578141652047634, 0.4148681163787842, 0.06523545831441879, 0.517638623714447]"
120_2_2,3,1,"[0.02972586080431938, 0.04290078580379486, 0.044593896716833115, 0.8827794194221497]"
374_2_2,1,1,"[0.10814553499221802, 0.5414363741874695, 0.13116559386253357, 0.21925252676010132]"
52_2_2,1,1,"[0.06337277591228485, 0.8468580842018127, 0.028429780155420303, 0.06133931875228882]"
1003_2_1,3,1,"[0.0011471592588350177, 0.08212635666131973, 0.018278125673532486, 0.8984484076499939]"
315_1_0,1,1,"[0.00010482274956302717, 0.6217458844184875, 0.29631441831588745, 0.0818348377943039]"
939_0_1,3,1,"[0.004522410687059164, 0.3175472915172577, 0.03585968539118767, 0.6420706510543823]"
14_2_2,1,1,"[0.08713312447071075, 0.6950956583023071, 0.03498373180627823, 0.18278755247592926]"
30_2_0,2,1,"[0.008132178336381912, 0.3183196783065796, 0.6248661279678345, 0.048681993037462234]"
517_0,3,1,"[0.04691002517938614, 0.2793533504009247, 0.18560317158699036, 0.48813343048095703]"
50_2,3,1,"[0.00019896001322194934, 0.02044038660824299, 0.020495368167757988, 0.9588652849197388]"
971_1_1,1,1,"[0.29205086827278137, 0.3840698301792145, 0.07024689763784409, 0.25363239645957947]"
361_0_2,3,1,"[0.000624922919087112, 0.15184080600738525, 0.1027863472700119, 0.7447478771209717]"
886_1_1,1,1,"[0.11951689422130585, 0.5835220813751221, 0.2189236879348755, 0.07803735136985779]"
256_2,3,1,"[0.014097964391112328, 0.33749398589134216, 0.26721659302711487, 0.3811914324760437]"
303,1,1,"[0.2682252526283264, 0.5390212535858154, 0.0426696240901947, 0.15008379518985748]"
126_2_1,3,1,"[0.001399588887579739, 0.14017903804779053, 0.08254405856132507, 0.7758772373199463]"
98_1_0,3,1,"[0.003048247890546918, 0.42234089970588684, 0.04234727472066879, 0.5322635769844055]"
731_1,1,1,"[0.00046912729158066213, 0.5978609919548035, 0.3726058900356293, 0.029064025729894638]"
1002_0_2,1,1,"[0.002243300201371312, 0.4688287377357483, 0.07910595089197159, 0.4498220980167389]"
800_1_1,2,1,"[0.14918862283229828, 0.32539212703704834, 0.34041130542755127, 0.1850079894065857]"
951_1_2,3,1,"[0.0010472042486071587, 0.21685455739498138, 0.01910002902150154, 0.7629981637001038]"
145_0,1,1,"[0.16161134839057922, 0.506723165512085, 0.09960808604955673, 0.23205745220184326]"
404_1_0,3,1,"[0.000856517581269145, 0.4492636024951935, 0.047943469136953354, 0.5019364356994629]"
941_2_0,3,1,"[0.0014358905609697104, 0.21893350780010223, 0.11426198482513428, 0.6653686761856079]"
372,3,1,"[0.04489582031965256, 0.3548537790775299, 0.02800649031996727, 0.572243869304657]"
388_2,3,1,"[0.0011290032416582108, 0.1302439123392105, 0.020206976681947708, 0.8484201431274414]"
806,2,1,"[0.019746584817767143, 0.21001112461090088, 0.7559557557106018, 0.014286492951214314]"
322_2_2,3,1,"[0.06041134521365166, 0.43363863229751587, 0.008899121545255184, 0.4970509111881256]"
315_1_2,1,1,"[0.0004716672410722822, 0.536611020565033, 0.2562313377857208, 0.20668594539165497]"
517_1_0,2,1,"[0.00019688524480443448, 0.31989046931266785, 0.43367868661880493, 0.2462339699268341]"
684_1_1,3,1,"[0.04159662127494812, 0.24333003163337708, 0.09514040499925613, 0.6199329495429993]"
759,1,1,"[0.07459144294261932, 0.7040101289749146, 0.027778970077633858, 0.19361943006515503]"
976_1_1,1,1,"[0.08012025058269501, 0.6618613600730896, 0.10000957548618317, 0.15800891816616058]"
58_2_1,3,1,"[0.0019184248521924019, 0.12616200745105743, 0.029294928535819054, 0.8426247239112854]"
