,pred,true,pred prob
319_2_2,1,1,"[0.0228246059268713, 0.8720993995666504, 0.011986552737653255, 0.09308943897485733]"
45_1_0,1,1,"[0.0008533973013982177, 0.6714653968811035, 0.02928258664906025, 0.2983986437320709]"
446,1,1,"[0.10496591031551361, 0.5046917796134949, 0.03709014132618904, 0.353252112865448]"
306_2,3,1,"[0.00035559770185500383, 0.10534639656543732, 0.03586951270699501, 0.8584284782409668]"
392_1_2,3,1,"[0.00229288125410676, 0.3025444746017456, 0.2409425973892212, 0.4542200565338135]"
71_1_2,1,1,"[0.0005742724752053618, 0.5423624515533447, 0.28950053453445435, 0.16756270825862885]"
899_0_2,1,1,"[0.000746183271985501, 0.8187459111213684, 0.04682203754782677, 0.1336858570575714]"
786_2,3,1,"[0.00011593583622016013, 0.1044163778424263, 0.017947707325220108, 0.877519965171814]"
349_1_1,1,1,"[0.14737485349178314, 0.502396821975708, 0.1263914704322815, 0.22383689880371094]"
939_1,1,1,"[0.0015199969056993723, 0.6654838919639587, 0.028827492147684097, 0.3041686415672302]"
924_1_1,1,1,"[0.055234141647815704, 0.5835582613945007, 0.3087676465511322, 0.05243992805480957]"
921_1,1,1,"[0.0008142174920067191, 0.6983586549758911, 0.009517388418316841, 0.29130974411964417]"
806_1_2,2,1,"[0.0002973178052343428, 0.1042059063911438, 0.8437826037406921, 0.051714178174734116]"
697_1_1,3,1,"[0.010863828472793102, 0.44286593794822693, 0.011770118027925491, 0.5345000624656677]"
461_0_2,1,1,"[0.0007056182366795838, 0.6580345034599304, 0.07451122254133224, 0.2667486071586609]"
126_0_1,1,1,"[0.008992793969810009, 0.7438408136367798, 0.1414507031440735, 0.10571570694446564]"
616_2,1,1,"[0.00010665000445442274, 0.7655128836631775, 0.06763914227485657, 0.1667412966489792]"
46_2_2,1,1,"[0.1171242892742157, 0.5460999011993408, 0.04399414360523224, 0.2927817106246948]"
29_0_1,1,1,"[0.00011670285311993212, 0.6892184019088745, 0.28371235728263855, 0.026952587068080902]"
432_0,3,1,"[0.22396370768547058, 0.2543019950389862, 0.18515129387378693, 0.3365830183029175]"
911_0,1,1,"[0.014618784189224243, 0.8115828633308411, 0.13776996731758118, 0.03602837771177292]"
166_1_1,1,1,"[0.050844546407461166, 0.7173380851745605, 0.02552339993417263, 0.2062940001487732]"
72_2_1,3,1,"[0.008436628617346287, 0.3117617666721344, 0.03151002153754234, 0.6482915878295898]"
16_0_0,1,1,"[0.008969506248831749, 0.8921026587486267, 0.015169431455433369, 0.08375836163759232]"
272_1_2,3,1,"[0.003608130384236574, 0.14778970181941986, 0.16757315397262573, 0.6810290217399597]"
374_2_1,1,1,"[0.001863297657109797, 0.48606032133102417, 0.18406963348388672, 0.3280068039894104]"
106_2,1,1,"[4.9172631406690925e-05, 0.6943055391311646, 0.2782827615737915, 0.027362480759620667]"
711_0_0,1,1,"[0.20174254477024078, 0.5893717408180237, 0.046672921627759933, 0.16221283376216888]"
913_0,1,1,"[0.025077994912862778, 0.9438997507095337, 0.027193164452910423, 0.003829089691862464]"
361_2_0,3,1,"[0.0001973909675143659, 0.17954902350902557, 0.03510216251015663, 0.7851513624191284]"
177,3,1,"[0.05882544443011284, 0.1881967931985855, 0.12433149665594101, 0.6286462545394897]"
353_1_2,3,1,"[0.0006986256339587271, 0.0783253014087677, 0.002017382998019457, 0.9189586043357849]"
967_1_2,2,1,"[0.0005141557776369154, 0.36033299565315247, 0.4807029664516449, 0.1584499180316925]"
938_1_2,1,1,"[0.00032749242382124066, 0.5429979562759399, 0.38256287574768066, 0.07411167025566101]"
889_0_0,1,1,"[0.16146764159202576, 0.6507515907287598, 0.16905848681926727, 0.01872227154672146]"
973_0,3,1,"[0.021700790151953697, 0.06529319286346436, 0.03669169545173645, 0.8763142824172974]"
44_0_0,1,1,"[0.022373981773853302, 0.80848628282547, 0.008311507292091846, 0.16082821786403656]"
924_2_0,1,1,"[0.000984235550276935, 0.6807076334953308, 0.04835780709981918, 0.2699503004550934]"
52_1_1,1,1,"[0.00758989155292511, 0.9390060901641846, 0.00987159088253975, 0.04353240132331848]"
413,1,1,"[0.15203538537025452, 0.4976688623428345, 0.24885033071041107, 0.10144542157649994]"
39_0,2,1,"[0.32308223843574524, 0.3125426173210144, 0.33226868510246277, 0.032106492668390274]"
967,1,1,"[0.0780671089887619, 0.6037125587463379, 0.1297702044248581, 0.18845020234584808]"
118,1,1,"[0.023966236039996147, 0.8546419143676758, 0.10010810941457748, 0.021283729001879692]"
231,1,1,"[0.06611960381269455, 0.5206373929977417, 0.36840736865997314, 0.04483555629849434]"
443_0,1,1,"[0.08405190706253052, 0.4430539608001709, 0.3544217348098755, 0.11847249418497086]"
928_2_1,1,1,"[4.407700942010706e-07, 0.5979594588279724, 0.39860692620277405, 0.003433187725022435]"
280_0_0,1,1,"[0.050964899361133575, 0.813054084777832, 0.12073803693056107, 0.015242996625602245]"
339_0_1,1,1,"[5.128321936354041e-05, 0.7153525352478027, 0.20524632930755615, 0.07934986054897308]"
117_2_1,3,1,"[0.002882928354665637, 0.4361814260482788, 0.01466319989413023, 0.5462723970413208]"
536_0_2,1,1,"[0.00024439272237941623, 0.5820736289024353, 0.15341384708881378, 0.264268159866333]"
382_2,1,1,"[0.0012227162951603532, 0.41913697123527527, 0.34812572598457336, 0.23151461780071259]"
348_0_1,1,1,"[2.2972106307861395e-05, 0.9038398265838623, 0.07188478112220764, 0.024252457544207573]"
280,1,1,"[0.050964899361133575, 0.813054084777832, 0.12073803693056107, 0.015242996625602245]"
911_1_0,1,1,"[0.00019314394739922136, 0.7728666663169861, 0.21355870366096497, 0.013381460681557655]"
348_2_0,1,1,"[7.23672128515318e-05, 0.9784172177314758, 0.01857294887304306, 0.0029374330770224333]"
823_1,1,1,"[0.00013395438145380467, 0.7460037469863892, 0.20687367022037506, 0.04698861017823219]"
888_2_1,3,1,"[0.00032499886583536863, 0.15635085105895996, 0.2374703288078308, 0.6058538556098938]"
306_0_0,3,1,"[0.014574345201253891, 0.2607409954071045, 0.04273086041212082, 0.6819537878036499]"
913_2,1,1,"[0.0009001955622807145, 0.9233716726303101, 0.06518866866827011, 0.010539574548602104]"
152_2_2,0,1,"[0.6185231804847717, 0.2659979462623596, 0.10040761530399323, 0.015071257948875427]"
731_0,1,1,"[0.042346227914094925, 0.8196551203727722, 0.05602847412228584, 0.08197014033794403]"
939_2_1,3,1,"[0.0018141594482585788, 0.3784826397895813, 0.06424205750226974, 0.5554611682891846]"
37_0_1,1,1,"[0.00018846755847334862, 0.9217934608459473, 0.037680890411138535, 0.04033718630671501]"
655_0_0,1,1,"[0.039665646851062775, 0.8207982182502747, 0.021514317020773888, 0.11802178621292114]"
165_2_0,1,1,"[0.0008604968897998333, 0.9571459293365479, 0.007191068027168512, 0.03480248153209686]"
573_2_1,2,1,"[0.004891915712505579, 0.2978394031524658, 0.5079728960990906, 0.189295694231987]"
941_2_2,1,1,"[0.10692192614078522, 0.5393502712249756, 0.03643789142370224, 0.31728988885879517]"
400_0,1,1,"[0.07271744310855865, 0.5699908137321472, 0.2850780785083771, 0.07221362739801407]"
49_0,1,1,"[0.06635729223489761, 0.401167094707489, 0.3823232650756836, 0.1501522809267044]"
49_0_0,1,1,"[0.1383446902036667, 0.356714129447937, 0.15136869251728058, 0.35357245802879333]"
940_2_0,3,1,"[6.551507249241695e-05, 0.2962261438369751, 0.017596662044525146, 0.6861116886138916]"
120_2_0,3,1,"[5.6557124480605125e-05, 0.03575555607676506, 0.06955568492412567, 0.8946321606636047]"
152_1,1,1,"[9.700900409370661e-05, 0.57191401720047, 0.41590750217437744, 0.012081556022167206]"
573,0,1,"[0.4913904070854187, 0.29624348878860474, 0.10964705795049667, 0.10271907597780228]"
166_1_0,1,1,"[7.39042297936976e-05, 0.7434003353118896, 0.18064141273498535, 0.07588435709476471]"
661,1,1,"[0.2635762691497803, 0.3536840081214905, 0.12971168756484985, 0.2530280351638794]"
392_0_1,3,1,"[0.00625672098249197, 0.1848614513874054, 0.07725252956151962, 0.7316292524337769]"
353_0,3,1,"[0.019854245707392693, 0.26787757873535156, 0.042913347482681274, 0.6693547964096069]"
1003_0_1,3,1,"[0.0016781038139015436, 0.38645026087760925, 0.016933279111981392, 0.594938337802887]"
790,3,1,"[0.1765618771314621, 0.326281875371933, 0.09635169804096222, 0.4008045792579651]"
941_1_2,1,1,"[0.010195717215538025, 0.6835070848464966, 0.20258672535419464, 0.10371048003435135]"
230_1_1,1,1,"[0.02599301189184189, 0.9015561938285828, 0.04136894643306732, 0.03108189068734646]"
256_2_1,1,1,"[0.0025633201003074646, 0.6637767553329468, 0.19946347177028656, 0.13419649004936218]"
1003_2_2,3,1,"[0.009349612519145012, 0.22385233640670776, 0.007650610059499741, 0.7591474056243896]"
145_1_2,1,1,"[0.0009832516079768538, 0.8874133229255676, 0.03604330122470856, 0.07556015253067017]"
30_1,2,1,"[0.00018613017164170742, 0.3807426691055298, 0.4905444383621216, 0.1285267472267151]"
470_0,1,1,"[0.02357993833720684, 0.5135983824729919, 0.021130869165062904, 0.4416907727718353]"
432_1_1,1,1,"[0.20014916360378265, 0.4624650776386261, 0.12100251764059067, 0.21638330817222595]"
39_1_0,1,1,"[0.0021772696636617184, 0.7629947662353516, 0.20451867580413818, 0.03030925802886486]"
106_0_0,1,1,"[0.021403595805168152, 0.702742874622345, 0.2714892327785492, 0.004364286549389362]"
262_1_0,1,1,"[0.00036268154508434236, 0.6233605146408081, 0.21918199956417084, 0.15709476172924042]"
695_1,1,1,"[0.0010632104240357876, 0.8882113099098206, 0.024283457547426224, 0.08644197136163712]"
372_2,1,1,"[0.0001040743591147475, 0.7073902487754822, 0.0146400798112154, 0.27786555886268616]"
126_2_2,1,1,"[0.017654361203312874, 0.8489256501197815, 0.08732862025499344, 0.04609140753746033]"
684_2_1,3,1,"[0.0074981702491641045, 0.40194541215896606, 0.031472403556108475, 0.5590839982032776]"
348_1_2,1,1,"[0.00014609063509851694, 0.7895082235336304, 0.16926142573356628, 0.04108420014381409]"
524_1_0,2,1,"[0.0014347106916829944, 0.2916261553764343, 0.5463353395462036, 0.16060373187065125]"
661_1_2,2,1,"[0.0002307733375346288, 0.31507667899131775, 0.39149561524391174, 0.29319682717323303]"
235_0_2,1,1,"[0.0002267810341436416, 0.5080998539924622, 0.01565779559314251, 0.47601553797721863]"
185_0_2,3,1,"[0.005532999988645315, 0.41962283849716187, 0.10690806806087494, 0.46793609857559204]"
223_2_0,1,1,"[0.00012702704407274723, 0.5270246863365173, 0.028270145878195763, 0.4445782005786896]"
695_2_2,1,1,"[0.10447653383016586, 0.7113481163978577, 0.057573579251766205, 0.12660181522369385]"
913_1_0,1,1,"[3.2941694371402264e-05, 0.8502459526062012, 0.11670901626348495, 0.03301217779517174]"
361_1_1,3,1,"[0.09094484150409698, 0.17400860786437988, 0.09364096820354462, 0.6414055824279785]"
912_0_2,3,1,"[0.0018971714889630675, 0.3866102397441864, 0.0682767778635025, 0.543215811252594]"
832_2_1,2,1,"[0.0011730894912034273, 0.4035756587982178, 0.5881956219673157, 0.007055661175400019]"
517_1_1,1,1,"[0.04679616913199425, 0.6246077418327332, 0.07026278227567673, 0.25833332538604736]"
941,1,1,"[0.10692192614078522, 0.5393502712249756, 0.03643789142370224, 0.31728988885879517]"
58_0,3,1,"[0.15121178328990936, 0.23537902534008026, 0.0714339017868042, 0.5419752597808838]"
16_2_1,1,1,"[0.0013150412123650312, 0.8126221895217896, 0.0623118132352829, 0.1237509697675705]"
582_2_2,3,1,"[0.015347388572990894, 0.44071635603904724, 0.04335484281182289, 0.5005813837051392]"
663_0_0,1,1,"[0.03835821524262428, 0.8743376731872559, 0.08217878639698029, 0.005125398747622967]"
976_1_0,1,1,"[0.0003582059289328754, 0.9309160113334656, 0.01807800494134426, 0.0506477989256382]"
413_2,1,1,"[0.0025907987728714943, 0.6351487636566162, 0.1947203427553177, 0.1675400733947754]"
400_0_0,1,1,"[0.04926103353500366, 0.7808179259300232, 0.13065114617347717, 0.03926993906497955]"
541_1_0,3,1,"[0.000390379864256829, 0.051929302513599396, 0.015370430424809456, 0.9323099851608276]"
336_0_0,1,1,"[0.013865693472325802, 0.7018682956695557, 0.028756391257047653, 0.25550952553749084]"
899_1,1,1,"[0.002475906163454056, 0.7497621178627014, 0.020949125289916992, 0.22681279480457306]"
602,1,1,"[0.15696999430656433, 0.6083860397338867, 0.01215930376201868, 0.22248467803001404]"
446_0_0,1,1,"[0.10496591031551361, 0.5046917796134949, 0.03709014132618904, 0.353252112865448]"
166_1,1,1,"[8.563337905798107e-05, 0.640238881111145, 0.3126899302005768, 0.04698554053902626]"
86_0_2,3,1,"[0.0017770205158740282, 0.23585854470729828, 0.008543279021978378, 0.7538212537765503]"
223_2_1,3,1,"[9.996516382670961e-06, 0.010323804803192616, 0.00454501761123538, 0.9851212501525879]"
231_0,1,1,"[0.07700123637914658, 0.4393925368785858, 0.4112083911895752, 0.07239784300327301]"
50_1_2,3,1,"[0.0018896275432780385, 0.09812705218791962, 0.010130075737833977, 0.889853298664093]"
6_1_1,1,1,"[0.19925132393836975, 0.503524899482727, 0.2959890067577362, 0.0012347135925665498]"
888_0_2,1,1,"[0.00017856236081570387, 0.728628933429718, 0.22610948979854584, 0.04508300498127937]"
58_1_1,3,1,"[0.15597571432590485, 0.29140740633010864, 0.06786224991083145, 0.48475468158721924]"
185,3,1,"[0.2546248733997345, 0.2993544638156891, 0.07997307926416397, 0.36604762077331543]"
443_2_2,1,1,"[0.14170819520950317, 0.4909265339374542, 0.277751624584198, 0.0896136462688446]"
154_2_2,2,1,"[0.1664363592863083, 0.2856876850128174, 0.4127940833568573, 0.13508188724517822]"
723_0,2,1,"[0.08299103379249573, 0.3351662755012512, 0.5435618758201599, 0.03828078880906105]"
966,1,1,"[0.004218169953674078, 0.7168205976486206, 0.049649108201265335, 0.22931209206581116]"
315_0,1,1,"[0.019130975008010864, 0.790844202041626, 0.03651930391788483, 0.15350548923015594]"
374,1,1,"[0.06742244213819504, 0.5187775492668152, 0.3094141483306885, 0.10438589751720428]"
110_0_2,1,1,"[0.00017531127377878875, 0.8140915036201477, 0.14557960629463196, 0.040153615176677704]"
924_2_1,1,1,"[0.0011398022761568427, 0.8153109550476074, 0.07797399908304214, 0.10557520389556885]"
35_0_0,1,1,"[0.001378851244226098, 0.9697513580322266, 0.0014361020876094699, 0.027433762326836586]"
759_1_2,1,1,"[0.0008036454673856497, 0.7816192507743835, 0.03914780542254448, 0.1784292608499527]"
663_1_1,1,1,"[0.03835821524262428, 0.8743376731872559, 0.08217878639698029, 0.005125398747622967]"
392_1_0,3,1,"[0.00625672098249197, 0.1848614513874054, 0.07725252956151962, 0.7316292524337769]"
697_1,1,1,"[0.0002526563184801489, 0.8057842254638672, 0.011745953932404518, 0.18221724033355713]"
607_1_2,1,1,"[0.0011405537370592356, 0.7957502603530884, 0.0324280709028244, 0.1706811785697937]"
999_2,1,1,"[0.0013673692010343075, 0.4920443296432495, 0.45657768845558167, 0.05001064017415047]"
158_2_0,3,1,"[0.0016282349824905396, 0.3209635019302368, 0.02948962152004242, 0.6479185819625854]"
790_0_0,3,1,"[0.1765618771314621, 0.326281875371933, 0.09635169804096222, 0.4008045792579651]"
823_2_2,1,1,"[0.06535059213638306, 0.5704057216644287, 0.28381118178367615, 0.08043251931667328]"
999_0_2,2,1,"[0.0011846836423501372, 0.2734312117099762, 0.6558046340942383, 0.06957951188087463]"
45,1,1,"[0.07245334982872009, 0.648436427116394, 0.04094146564602852, 0.23816880583763123]"
545_0_0,1,1,"[0.2628187835216522, 0.4056382179260254, 0.2501055598258972, 0.08143749833106995]"
353_0_2,3,1,"[4.510637154453434e-06, 0.13835884630680084, 0.024409396573901176, 0.8372272849082947]"
661_2_0,1,1,"[0.02390902489423752, 0.5720410943031311, 0.18438224494457245, 0.21966764330863953]"
541_0_0,3,1,"[0.031566642224788666, 0.21454454958438873, 0.03546404466032982, 0.7184247970581055]"
921_0_1,1,1,"[0.003959015943109989, 0.5623908638954163, 0.006193766836076975, 0.4274563789367676]"
128_1_0,3,1,"[0.0010992466704919934, 0.13235874474048615, 0.05599858984351158, 0.810543417930603]"
951_1_0,1,1,"[0.0008709884714335203, 0.7110797762870789, 0.02007857896387577, 0.2679706811904907]"
697_2_2,3,1,"[0.010863828472793102, 0.44286593794822693, 0.011770118027925491, 0.5345000624656677]"
158_1_0,1,1,"[0.0001103964532376267, 0.8220752477645874, 0.04436448961496353, 0.13344982266426086]"
145_2_1,1,1,"[0.002230195328593254, 0.7460185289382935, 0.07407961040735245, 0.17767173051834106]"
120_2_2,3,1,"[0.03931327164173126, 0.11763937771320343, 0.05615248531103134, 0.7868949174880981]"
374_2_2,1,1,"[0.09139902889728546, 0.5565772652626038, 0.12688244879245758, 0.2251412719488144]"
52_2_2,1,1,"[0.025541510432958603, 0.918266236782074, 0.032939255237579346, 0.023253092542290688]"
1003_2_1,3,1,"[0.0016607189318165183, 0.12116114795207977, 0.007159746717661619, 0.8700184226036072]"
315_1_0,1,1,"[3.961629045079462e-05, 0.8420991897583008, 0.11911274492740631, 0.038748402148485184]"
939_0_1,1,1,"[0.003912856802344322, 0.6548985242843628, 0.023800894618034363, 0.31738775968551636]"
14_2_2,1,1,"[0.047181710600852966, 0.8390413522720337, 0.01817202940583229, 0.09560491889715195]"
30_2_0,1,1,"[0.0066079068928956985, 0.8159434795379639, 0.16202042996883392, 0.015428201295435429]"
517_0,3,1,"[0.0689452737569809, 0.37295764684677124, 0.05253249779343605, 0.5055646300315857]"
50_2,3,1,"[5.560710997087881e-05, 0.027002157643437386, 0.0014493453782051802, 0.9714928865432739]"
971_1_1,1,1,"[0.2354663759469986, 0.5024409890174866, 0.03577077016234398, 0.22632184624671936]"
361_0_2,3,1,"[0.0001973909675143659, 0.17954902350902557, 0.03510216251015663, 0.7851513624191284]"
886_1_1,1,1,"[0.012366869486868382, 0.8578792810440063, 0.10250703990459442, 0.027246814221143723]"
256_2,1,1,"[0.008016782812774181, 0.5687702894210815, 0.08889377862215042, 0.3343191146850586]"
303,1,1,"[0.20692269504070282, 0.6072041988372803, 0.0639776811003685, 0.12189547717571259]"
126_2_1,1,1,"[0.0004599331587087363, 0.5644855499267578, 0.030679015442728996, 0.40437552332878113]"
98_1_0,1,1,"[0.002149097388610244, 0.6331759095191956, 0.015074282884597778, 0.3496007025241852]"
731_1,1,1,"[0.00019531384168658406, 0.8130503296852112, 0.17616505920886993, 0.01058927457779646]"
1002_0_2,1,1,"[0.0007085714023560286, 0.594200849533081, 0.016102220863103867, 0.38898834586143494]"
800_1_1,1,1,"[0.17980948090553284, 0.4070715308189392, 0.3574129045009613, 0.05570603534579277]"
951_1_2,3,1,"[0.0020077915396541357, 0.48783719539642334, 0.014526699669659138, 0.49562835693359375]"
145_0,1,1,"[0.14768239855766296, 0.6928151249885559, 0.04235301539301872, 0.11714942753314972]"
404_1_0,1,1,"[0.0002965391322504729, 0.8055409789085388, 0.021418331190943718, 0.17274418473243713]"
941_2_0,1,1,"[0.0007522959494963288, 0.606553316116333, 0.09824176132678986, 0.29445263743400574]"
372,1,1,"[0.04371389374136925, 0.5681166052818298, 0.011094360612332821, 0.3770751357078552]"
388_2,3,1,"[0.000506375334225595, 0.08425114303827286, 0.0034624000545591116, 0.911780059337616]"
806,1,1,"[0.06978919357061386, 0.7287126779556274, 0.19763319194316864, 0.0038649775087833405]"
322_2_2,1,1,"[0.033261362463235855, 0.5214886665344238, 0.0022619005758315325, 0.4429880380630493]"
315_1_2,1,1,"[0.00048489897744730115, 0.6650403141975403, 0.23300829529762268, 0.10146655887365341]"
517_1_0,1,1,"[0.00013252354983706027, 0.5858765244483948, 0.2185976356267929, 0.19539332389831543]"
684_1_1,1,1,"[0.044769659638404846, 0.5171254873275757, 0.1818898618221283, 0.25621500611305237]"
759,1,1,"[0.03760156035423279, 0.8137466907501221, 0.011836974881589413, 0.13681474328041077]"
976_1_1,1,1,"[0.05081338435411453, 0.8318774104118347, 0.060997772961854935, 0.05631137639284134]"
58_2_1,3,1,"[0.006194077432155609, 0.3185729682445526, 0.052873995155096054, 0.6223588585853577]"
