,pred,true,pred prob
45_1_0,1,1,"[0.0003933270345441997, 0.6982568502426147, 0.02992153912782669, 0.27142825722694397]"
446,1,1,"[0.04672090336680412, 0.7101404070854187, 0.007994365878403187, 0.23514430224895477]"
306_2,1,1,"[0.0005319027113728225, 0.583092451095581, 0.0588253028690815, 0.35755038261413574]"
392_1_2,3,1,"[0.0012155048316344619, 0.24767088890075684, 0.055903807282447815, 0.6952098608016968]"
71_1_2,1,1,"[0.000394447153666988, 0.6215274333953857, 0.20443330705165863, 0.17364485561847687]"
899_0_2,1,1,"[0.0004514204047154635, 0.9354946613311768, 0.010206923820078373, 0.05384691059589386]"
786_2,3,1,"[0.0001008949548122473, 0.425114244222641, 0.013063348829746246, 0.5617214441299438]"
349_1_1,1,1,"[0.0774112418293953, 0.7000643014907837, 0.013219877146184444, 0.20930451154708862]"
939_1,1,1,"[0.0009300607489421964, 0.6120415329933167, 0.03473807871341705, 0.3522902727127075]"
924_1_1,1,1,"[0.06870504468679428, 0.8041460514068604, 0.10104823857545853, 0.026100676506757736]"
921_1,1,1,"[0.0004296349943615496, 0.8106571435928345, 0.0033523105084896088, 0.1855609118938446]"
806_1_2,2,1,"[0.0005986733012832701, 0.3280525803565979, 0.5144292712211609, 0.15691952407360077]"
697_1_1,3,1,"[0.007052668370306492, 0.4710535407066345, 0.0021524576004594564, 0.5197413563728333]"
461_0_2,1,1,"[0.0003345668374095112, 0.9335447549819946, 0.007932492531836033, 0.058188192546367645]"
126_0_1,1,1,"[0.006108216010034084, 0.8885364532470703, 0.03999306634068489, 0.06536222249269485]"
616_2,1,1,"[0.0001825974613893777, 0.8463436365127563, 0.032970745116472244, 0.1205030307173729]"
46_2_2,1,1,"[0.10303473472595215, 0.7377803921699524, 0.035218898206949234, 0.12396597117185593]"
29_0_1,1,1,"[0.00018989478121511638, 0.63248211145401, 0.27150392532348633, 0.09582404047250748]"
432_0,1,1,"[0.13313478231430054, 0.5002274513244629, 0.10314474254846573, 0.26349300146102905]"
911_0,1,1,"[0.014410089701414108, 0.971176266670227, 0.01134540606290102, 0.003068171441555023]"
166_1_1,1,1,"[0.04729464277625084, 0.9200741052627563, 0.00941768940538168, 0.023213621228933334]"
72_2_1,1,1,"[0.003959060646593571, 0.5902142524719238, 0.024981925264000893, 0.38084474205970764]"
16_0_0,1,1,"[0.006389679852873087, 0.970538318157196, 0.006975067779421806, 0.0160969328135252]"
272_1_2,3,1,"[0.0008630742668174207, 0.2734021842479706, 0.05047067254781723, 0.6752640604972839]"
374_2_1,1,1,"[0.0009636156028136611, 0.6900640726089478, 0.16027237474918365, 0.14869993925094604]"
106_2,1,1,"[7.898311014287174e-05, 0.8960447907447815, 0.07120965421199799, 0.0326666496694088]"
711_0_0,1,1,"[0.13314533233642578, 0.7288723587989807, 0.023501090705394745, 0.11448121815919876]"
913_0,1,1,"[0.08628800511360168, 0.8809003829956055, 0.026058821007609367, 0.006752873305231333]"
361_2_0,3,1,"[0.00015464572061318904, 0.4646494686603546, 0.023631136864423752, 0.5115647315979004]"
177,3,1,"[0.09728135913610458, 0.3533782362937927, 0.03886503726243973, 0.5104753375053406]"
353_1_2,3,1,"[0.0004188684106338769, 0.22069647908210754, 0.0019786565098911524, 0.7769060134887695]"
967_1_2,1,1,"[0.00017900241073220968, 0.5332204699516296, 0.15869641304016113, 0.3079041540622711]"
938_1_2,1,1,"[0.00023728942323941737, 0.6807183027267456, 0.19613158702850342, 0.12291285395622253]"
889_0_0,1,1,"[0.12000944465398788, 0.8498088717460632, 0.028249038383364677, 0.0019326384644955397]"
973_0,3,1,"[0.028672005981206894, 0.2630949020385742, 0.022858280688524246, 0.6853747963905334]"
44_0_0,1,1,"[0.01687266305088997, 0.9381808638572693, 0.010932551696896553, 0.03401394188404083]"
924_2_0,1,1,"[0.0014304041396826506, 0.8443511128425598, 0.07500480860471725, 0.07921365648508072]"
52_1_1,1,1,"[0.03158898279070854, 0.917481541633606, 0.018034443259239197, 0.032895058393478394]"
413,1,1,"[0.11004675924777985, 0.856827437877655, 0.017580976709723473, 0.015544901601970196]"
39_0,1,1,"[0.1303841471672058, 0.7221910953521729, 0.13651712238788605, 0.010907568968832493]"
967,1,1,"[0.13202768564224243, 0.7041364312171936, 0.06466981023550034, 0.09916611015796661]"
118,1,1,"[0.034322187304496765, 0.9264920353889465, 0.021977223455905914, 0.01720849983394146]"
231,1,1,"[0.034716617316007614, 0.9103744626045227, 0.044186871498823166, 0.010722111910581589]"
443_0,1,1,"[0.11914988607168198, 0.7046568989753723, 0.12591765820980072, 0.05027558282017708]"
928_2_1,2,1,"[1.4310356846181094e-06, 0.37202832102775574, 0.6217147707939148, 0.006255561485886574]"
280_0_0,1,1,"[0.030759967863559723, 0.9361214637756348, 0.008952300995588303, 0.024166246876120567]"
339_0_1,1,1,"[5.465507274493575e-05, 0.6606594920158386, 0.2179403305053711, 0.12134546786546707]"
117_2_1,1,1,"[0.0007633270579390228, 0.5139617323875427, 0.005477797705680132, 0.4797971546649933]"
536_0_2,1,1,"[0.000585501198656857, 0.8259438872337341, 0.11275999993085861, 0.06071062758564949]"
382_2,2,1,"[0.001040222472511232, 0.39296290278434753, 0.5634055733680725, 0.04259129986166954]"
348_0_1,1,1,"[1.275641261599958e-05, 0.9129052758216858, 0.026597142219543457, 0.060484785586595535]"
280,1,1,"[0.030759967863559723, 0.9361214637756348, 0.008952300995588303, 0.024166246876120567]"
911_1_0,1,1,"[0.00011925661965506151, 0.9542386531829834, 0.03670598194003105, 0.00893611740320921]"
348_2_0,1,1,"[9.783804853213951e-05, 0.9772989153862, 0.020984802395105362, 0.0016184368869289756]"
823_1,1,1,"[0.0002614263503346592, 0.49116581678390503, 0.3299062252044678, 0.17866651713848114]"
888_2_1,3,1,"[0.00010794956324389204, 0.3723936975002289, 0.042613305151462555, 0.5848850607872009]"
306_0_0,1,1,"[0.010767125524580479, 0.6787443161010742, 0.007092613261193037, 0.30339592695236206]"
913_2,1,1,"[0.005677239038050175, 0.8091848492622375, 0.17492513358592987, 0.010212755762040615]"
152_2_2,1,1,"[0.38044896721839905, 0.5884642601013184, 0.025065628811717033, 0.006021125707775354]"
731_0,1,1,"[0.08606967329978943, 0.8270584344863892, 0.057695530354976654, 0.02917632646858692]"
939_2_1,3,1,"[0.0007065138779580593, 0.37198129296302795, 0.021215621381998062, 0.6060965657234192]"
37_0_1,1,1,"[0.00022373809770215303, 0.9037735462188721, 0.03852285444736481, 0.0574798509478569]"
655_0_0,1,1,"[0.023734578862786293, 0.9360036849975586, 0.006887704599648714, 0.033374059945344925]"
165_2_0,1,1,"[0.0006106243818067014, 0.9836471676826477, 0.0016786647029221058, 0.014063507318496704]"
573_2_1,1,1,"[0.0011748999822884798, 0.4727574288845062, 0.16288429498672485, 0.36318331956863403]"
941_2_2,1,1,"[0.07823897898197174, 0.6935327053070068, 0.024528061971068382, 0.20370031893253326]"
400_0,1,1,"[0.058902326971292496, 0.8726032972335815, 0.05102517828345299, 0.017469201236963272]"
49_0,1,1,"[0.06501881778240204, 0.7821089625358582, 0.0877651497721672, 0.06510703265666962]"
49_0_0,1,1,"[0.13289321959018707, 0.7163941860198975, 0.07131873816251755, 0.07939385622739792]"
940_2_0,1,1,"[0.00012456644617486745, 0.6629456281661987, 0.012819292955100536, 0.3241105079650879]"
120_2_0,3,1,"[0.00010095356992678717, 0.12226498872041702, 0.05797610431909561, 0.8196579217910767]"
152_1,1,1,"[0.00017043814295902848, 0.664982795715332, 0.28781670331954956, 0.04703003913164139]"
573,1,1,"[0.1813497096300125, 0.6313015222549438, 0.09773827344179153, 0.08961046487092972]"
166_1_0,1,1,"[6.598082836717367e-05, 0.7243433594703674, 0.2116096019744873, 0.0639810785651207]"
661,1,1,"[0.2749156951904297, 0.6717070937156677, 0.025912072509527206, 0.027465105056762695]"
392_0_1,3,1,"[0.009143784642219543, 0.3850040137767792, 0.11959561705589294, 0.4862566590309143]"
353_0,1,1,"[0.02152475342154503, 0.719815194606781, 0.0052358475513756275, 0.25342416763305664]"
1003_0_1,3,1,"[0.0008829686557874084, 0.30928298830986023, 0.00790372770279646, 0.6819303035736084]"
790,1,1,"[0.2792367935180664, 0.5105511546134949, 0.11824364960193634, 0.09196844696998596]"
941_1_2,1,1,"[0.003088225144892931, 0.8455070853233337, 0.08976028859615326, 0.06164432317018509]"
230_1_1,1,1,"[0.04627010226249695, 0.9312354326248169, 0.012177727185189724, 0.01031672116369009]"
256_2_1,1,1,"[0.0018131692195311189, 0.6650837063789368, 0.10742617398500443, 0.22567689418792725]"
1003_2_2,3,1,"[0.012665561400353909, 0.30974340438842773, 0.005240691360086203, 0.6723504066467285]"
145_1_2,1,1,"[0.000548389449249953, 0.8250771164894104, 0.012856722809374332, 0.1615176796913147]"
30_1,1,1,"[8.201692253351212e-05, 0.5995722413063049, 0.24658887088298798, 0.15375681221485138]"
470_0,1,1,"[0.009820672683417797, 0.8983960747718811, 0.002912901109084487, 0.08887039124965668]"
432_1_1,1,1,"[0.14067566394805908, 0.671891987323761, 0.08134554326534271, 0.10608677566051483]"
39_1_0,1,1,"[0.001513811876066029, 0.7143652439117432, 0.25905677676200867, 0.02506417967379093]"
106_0_0,1,1,"[0.06053278595209122, 0.8121908903121948, 0.11394309997558594, 0.013333246111869812]"
262_1_0,1,1,"[0.0003416534455027431, 0.6689141988754272, 0.19635243713855743, 0.13439172506332397]"
695_1,1,1,"[0.00028087044483982027, 0.9102576971054077, 0.011086046695709229, 0.078375443816185]"
372_2,1,1,"[0.00021131883841007948, 0.7506948709487915, 0.01314147375524044, 0.23595242202281952]"
126_2_2,1,1,"[0.02845911867916584, 0.7439218163490295, 0.14737972617149353, 0.08023940771818161]"
684_2_1,1,1,"[0.002299132291227579, 0.49876269698143005, 0.02975430339574814, 0.46918389201164246]"
348_1_2,1,1,"[0.00010806207137648016, 0.8469781279563904, 0.11299005150794983, 0.03992369398474693]"
524_1_0,1,1,"[0.001865130034275353, 0.7178319692611694, 0.09444323182106018, 0.18585966527462006]"
661_1_2,1,1,"[0.00013328749628271908, 0.6060115098953247, 0.1326303333044052, 0.2612248361110687]"
235_0_2,3,1,"[7.18969022273086e-05, 0.4930344521999359, 0.008049276657402515, 0.49884432554244995]"
185_0_2,1,1,"[0.003231682348996401, 0.7402327656745911, 0.10391392558813095, 0.1526215821504593]"
223_2_0,1,1,"[3.954725252697244e-05, 0.5761026740074158, 0.004485119599848986, 0.41937267780303955]"
695_2_2,1,1,"[0.0369289256632328, 0.9324969053268433, 0.0036118796560913324, 0.02696225419640541]"
913_1_0,1,1,"[3.035954614460934e-05, 0.7148917317390442, 0.23107321560382843, 0.05400471016764641]"
361_1_1,1,1,"[0.087441086769104, 0.5590337514877319, 0.026152929291129112, 0.327372282743454]"
912_0_2,1,1,"[0.006998516619205475, 0.5773836970329285, 0.12222535163164139, 0.2933924198150635]"
832_2_1,1,1,"[0.0008840650552883744, 0.6126248836517334, 0.3560761511325836, 0.03041483461856842]"
517_1_1,1,1,"[0.090782530605793, 0.7240577340126038, 0.05717978626489639, 0.12797991931438446]"
941,1,1,"[0.07823897898197174, 0.6935327053070068, 0.024528061971068382, 0.20370031893253326]"
58_0,1,1,"[0.06839945167303085, 0.6279463768005371, 0.006161511410027742, 0.297492653131485]"
16_2_1,1,1,"[0.0003863937163259834, 0.850896418094635, 0.017325591295957565, 0.13139154016971588]"
582_2_2,3,1,"[0.02642419934272766, 0.40659788250923157, 0.028689537197351456, 0.5382883548736572]"
663_0_0,1,1,"[0.018727386370301247, 0.9517186284065247, 0.02697950229048729, 0.0025744782760739326]"
976_1_0,1,1,"[0.00018924352480098605, 0.9383722543716431, 0.014631008729338646, 0.046807531267404556]"
413_2,1,1,"[0.0019026549998670816, 0.8681926131248474, 0.07664643228054047, 0.05325835570693016]"
400_0_0,1,1,"[0.05355232581496239, 0.9077338576316833, 0.0292214285582304, 0.009492477402091026]"
541_1_0,3,1,"[0.0004555312334559858, 0.13219162821769714, 0.009648771956562996, 0.8577041029930115]"
336_0_0,1,1,"[0.021415285766124725, 0.8810297250747681, 0.010014107450842857, 0.08754084259271622]"
899_1,1,1,"[0.000810507102869451, 0.8273656368255615, 0.01131923496723175, 0.160504549741745]"
602,1,1,"[0.053330663591623306, 0.9080623984336853, 0.0024780123494565487, 0.03612889349460602]"
446_0_0,1,1,"[0.04672090336680412, 0.7101404070854187, 0.007994365878403187, 0.23514430224895477]"
166_1,1,1,"[6.144613871583715e-05, 0.7559410333633423, 0.19957488775253296, 0.04442260414361954]"
86_0_2,1,1,"[0.004088276531547308, 0.6407395601272583, 0.0161814633756876, 0.33899062871932983]"
223_2_1,3,1,"[8.165442523022648e-06, 0.02706444077193737, 0.0004949886351823807, 0.9724324941635132]"
231_0,1,1,"[0.04713226482272148, 0.8763231635093689, 0.06015760079026222, 0.016386905685067177]"
50_1_2,3,1,"[0.0012364750728011131, 0.26259317994117737, 0.020589668303728104, 0.7155807614326477]"
6_1_1,1,1,"[0.05590549111366272, 0.8107136487960815, 0.13288944959640503, 0.0004914109013043344]"
888_0_2,1,1,"[6.302288238657638e-05, 0.8123708367347717, 0.10531242936849594, 0.08225370198488235]"
58_1_1,1,1,"[0.11500632017850876, 0.7331318855285645, 0.010873441584408283, 0.14098836481571198]"
185,1,1,"[0.24220231175422668, 0.5460820198059082, 0.056063298135995865, 0.15565241873264313]"
443_2_2,1,1,"[0.1589699238538742, 0.7111241221427917, 0.09322318434715271, 0.036682695150375366]"
154_2_2,2,1,"[0.21101170778274536, 0.34948667883872986, 0.4021262526512146, 0.037375327199697495]"
723_0,1,1,"[0.14765672385692596, 0.6365519762039185, 0.19303223490715027, 0.02275913394987583]"
966,1,1,"[0.02041500248014927, 0.8973778486251831, 0.004733496345579624, 0.0774737149477005]"
315_0,1,1,"[0.053264494985342026, 0.8661854863166809, 0.03161909058690071, 0.048930972814559937]"
374,1,1,"[0.04757484793663025, 0.893976628780365, 0.04122307151556015, 0.01722545735538006]"
110_0_2,1,1,"[0.00010975499753840268, 0.8188636302947998, 0.16619902849197388, 0.014827528037130833]"
924_2_1,1,1,"[0.0013216912047937512, 0.752180814743042, 0.05074682831764221, 0.1957506537437439]"
35_0_0,1,1,"[0.0063585336320102215, 0.9719608426094055, 0.002182216849178076, 0.019498443230986595]"
759_1_2,1,1,"[0.0003053372201975435, 0.8903796076774597, 0.014086546376347542, 0.09522853046655655]"
663_1_1,1,1,"[0.018727386370301247, 0.9517186284065247, 0.02697950229048729, 0.0025744782760739326]"
392_1_0,3,1,"[0.009143784642219543, 0.3850040137767792, 0.11959561705589294, 0.4862566590309143]"
697_1,1,1,"[0.00022071038256399333, 0.8310049176216125, 0.006049924995750189, 0.16272452473640442]"
607_1_2,1,1,"[0.0005432108300738037, 0.8008266687393188, 0.011434907093644142, 0.18719525635242462]"
999_2,1,1,"[0.0008616842096671462, 0.6081932187080383, 0.31647130846977234, 0.07447382062673569]"
158_2_0,1,1,"[0.002097080694511533, 0.8126497864723206, 0.0560380183160305, 0.12921515107154846]"
790_0_0,1,1,"[0.2792367935180664, 0.5105511546134949, 0.11824364960193634, 0.09196844696998596]"
823_2_2,1,1,"[0.12007232755422592, 0.6152350306510925, 0.224525585770607, 0.04016699269413948]"
999_0_2,1,1,"[0.0010828485246747732, 0.5412570834159851, 0.3669239580631256, 0.09073608368635178]"
45,1,1,"[0.039508190006017685, 0.8659092783927917, 0.008706132881343365, 0.0858764722943306]"
545_0_0,1,1,"[0.2525501549243927, 0.6550217866897583, 0.06950918585062027, 0.022918881848454475]"
353_0_2,3,1,"[1.0008953722717706e-05, 0.38844332098960876, 0.009322604164481163, 0.6022240519523621]"
661_2_0,1,1,"[0.009372878819704056, 0.8921676278114319, 0.06269973516464233, 0.03575972095131874]"
541_0_0,3,1,"[0.02385573834180832, 0.3362058997154236, 0.008081981912255287, 0.631856381893158]"
921_0_1,1,1,"[0.0016270556952804327, 0.9263618588447571, 0.0029069094453006983, 0.0691041350364685]"
128_1_0,3,1,"[0.0005935847875662148, 0.17654931545257568, 0.1138247400522232, 0.7090323567390442]"
951_1_0,1,1,"[0.00022421446919906884, 0.8133562803268433, 0.009605176746845245, 0.17681434750556946]"
697_2_2,3,1,"[0.007052668370306492, 0.4710535407066345, 0.0021524576004594564, 0.5197413563728333]"
158_1_0,1,1,"[0.00010298829874955118, 0.5041701793670654, 0.019938556477427483, 0.47578832507133484]"
145_2_1,1,1,"[0.0008154261158779263, 0.7256269454956055, 0.016561102122068405, 0.2569965720176697]"
120_2_2,3,1,"[0.02149730734527111, 0.09034035354852676, 0.016129955649375916, 0.8720324635505676]"
374_2_2,1,1,"[0.0633770078420639, 0.8892383575439453, 0.026690535247325897, 0.02069409191608429]"
52_2_2,1,1,"[0.04017016664147377, 0.9394969940185547, 0.011030372232198715, 0.00930246151983738]"
1003_2_1,3,1,"[0.002270506462082267, 0.34940823912620544, 0.018579963594675064, 0.6297413110733032]"
315_1_0,1,1,"[3.9234022551681846e-05, 0.7478507161140442, 0.1488954722881317, 0.10321453958749771]"
939_0_1,1,1,"[0.002054462442174554, 0.6235198378562927, 0.019608063623309135, 0.35481762886047363]"
14_2_2,1,1,"[0.038814760744571686, 0.9357891082763672, 0.00805355329066515, 0.017342686653137207]"
30_2_0,1,1,"[0.0025058104656636715, 0.9290981292724609, 0.05270256847143173, 0.015693511813879013]"
517_0,1,1,"[0.15863056480884552, 0.5421578884124756, 0.07154547423124313, 0.22766615450382233]"
50_2,3,1,"[0.0001352325634798035, 0.1442076563835144, 0.011398046277463436, 0.8442590832710266]"
971_1_1,1,1,"[0.23134559392929077, 0.6898742914199829, 0.017055373638868332, 0.06172468140721321]"
361_0_2,3,1,"[0.00015464572061318904, 0.4646494686603546, 0.023631136864423752, 0.5115647315979004]"
886_1_1,1,1,"[0.022345658391714096, 0.9677336812019348, 0.008429107256233692, 0.0014915778301656246]"
256_2,1,1,"[0.008736941032111645, 0.7771815061569214, 0.05327235534787178, 0.16080918908119202]"
303,1,1,"[0.09357964247465134, 0.8895971775054932, 0.00443329056724906, 0.012389788404107094]"
126_2_1,1,1,"[0.0018302651587873697, 0.6124846935272217, 0.048529934138059616, 0.3371551036834717]"
98_1_0,1,1,"[0.0012764139100909233, 0.738787055015564, 0.009004444815218449, 0.2509320378303528]"
731_1,1,1,"[0.00016703960136510432, 0.7616783976554871, 0.1996363252401352, 0.03851817175745964]"
1002_0_2,1,1,"[0.0005731019773520529, 0.8254789710044861, 0.011974209919571877, 0.161973774433136]"
800_1_1,1,1,"[0.13375180959701538, 0.6581080555915833, 0.1583358496427536, 0.04980432987213135]"
951_1_2,3,1,"[0.0005374809843488038, 0.49040600657463074, 0.0050577931106090546, 0.5039987564086914]"
145_0,1,1,"[0.06548155099153519, 0.8924656510353088, 0.010142240673303604, 0.031910572201013565]"
404_1_0,1,1,"[0.00017230486264452338, 0.6158297061920166, 0.01236689742654562, 0.37163108587265015]"
941_2_0,1,1,"[0.0006206010584719479, 0.7347899079322815, 0.03949052467942238, 0.22509895265102386]"
372,1,1,"[0.02312430925667286, 0.8909845352172852, 0.004973490256816149, 0.08091773837804794]"
388_2,1,1,"[0.00045141694135963917, 0.6054840683937073, 0.004189507570117712, 0.38987502455711365]"
806,1,1,"[0.03519602492451668, 0.8185802102088928, 0.14303463697433472, 0.003189076203852892]"
322_2_2,1,1,"[0.049339715391397476, 0.7750087380409241, 0.0025084996595978737, 0.17314305901527405]"
315_1_2,1,1,"[0.0002496609231457114, 0.645959198474884, 0.12155718356370926, 0.2322339415550232]"
517_1_0,1,1,"[0.000141808224725537, 0.4266245365142822, 0.1552899032831192, 0.4179437756538391]"
684_1_1,1,1,"[0.042621877044439316, 0.7089616656303406, 0.025774076581001282, 0.22264234721660614]"
759,1,1,"[0.020522020757198334, 0.9691017866134644, 0.003157053841277957, 0.007219129242002964]"
976_1_1,1,1,"[0.028181806206703186, 0.9442411065101624, 0.010964022018015385, 0.016613127663731575]"
58_2_1,3,1,"[0.0016306437319144607, 0.3093060851097107, 0.007987945340573788, 0.6810753345489502]"
