,pred,true,pred prob
110_2_0,1,1,"[1.759194567796385e-08, 0.8893156051635742, 0.098249651491642, 0.012434822507202625]"
361,1,1,"[0.012355015613138676, 0.9874402284622192, 8.788887498667464e-06, 0.0001959750079549849]"
39_2_2,1,1,"[2.977216718136333e-05, 0.9999517202377319, 1.8556716895545833e-05, 2.0190937810582454e-09]"
372_2_2,1,1,"[3.0374704351743276e-07, 0.9994889497756958, 3.719074754826579e-07, 0.0005103538860566914]"
967_0_1,1,1,"[4.885596922576951e-07, 0.9904782772064209, 0.009290141053497791, 0.0002310275740455836]"
941_1_0,1,1,"[0.0009325422579422593, 0.7023179531097412, 0.01694011688232422, 0.2798093557357788]"
158_2,1,1,"[8.783554790170456e-07, 0.9899805188179016, 2.7503547244123183e-06, 0.010015841573476791]"
641_1_2,1,1,"[2.7259757118258676e-08, 1.0, 4.4618637673465855e-09, 1.3210996741008785e-09]"
616,1,1,"[4.3832460505655035e-06, 0.9999425411224365, 4.426288069225848e-05, 8.84906421561027e-06]"
120_2,3,1,"[8.613508795107805e-10, 0.000640145386569202, 6.869096523587359e-06, 0.9993529915809631]"
319_2_2,1,1,"[1.1772652896979707e-06, 0.9999988079071045, 2.527750675440643e-09, 8.447499921793167e-10]"
45_1_0,1,1,"[2.058955228534387e-09, 0.9999247789382935, 1.2889058780274354e-06, 7.390482642222196e-05]"
446,1,1,"[0.010309476405382156, 0.9896711707115173, 6.392499471985502e-06, 1.2930653610965237e-05]"
306_2,3,1,"[4.060057676724682e-07, 0.006317357998341322, 0.005052279680967331, 0.9886300563812256]"
392_1_2,1,1,"[2.9668643097835457e-09, 0.9043152332305908, 0.09568183869123459, 2.960427536891075e-06]"
71_1_2,1,1,"[1.521931203285476e-08, 0.9999916553497314, 7.805024324625265e-06, 4.4365680196278845e-07]"
899_0_2,1,1,"[2.8208563263021347e-10, 0.9964559674263, 0.0035364071372896433, 7.656821253476664e-06]"
786_2,3,1,"[8.026042763731311e-08, 0.001102614332921803, 0.00024232981377281249, 0.9986549615859985]"
349_1_1,1,1,"[0.008734670467674732, 0.9910849928855896, 0.00017744915385264903, 2.8440058486012276e-06]"
939_1,1,1,"[2.3798547772457823e-06, 0.5862952470779419, 0.00047000579070299864, 0.41323235630989075]"
924_1_1,1,1,"[0.00011223134788451716, 0.9996439218521118, 0.00024365693388972431, 2.1005190831147047e-07]"
921_1,1,1,"[1.1991819519607816e-06, 0.9879917502403259, 4.26188626079238e-06, 0.012002869509160519]"
806_1_2,2,1,"[3.567863782194536e-09, 3.1306728487834334e-05, 0.9999397993087769, 2.8844960979768075e-05]"
697_1_1,1,1,"[0.0009451576042920351, 0.5144702792167664, 7.449543772963807e-06, 0.4845770597457886]"
461_0_2,1,1,"[4.29435459414762e-10, 0.9999966621398926, 3.3882299703691388e-06, 4.818079268886777e-10]"
126_0_1,1,1,"[4.770550958710373e-07, 0.9999940395355225, 4.891477601631777e-06, 5.564360776588728e-07]"
616_2,1,1,"[3.0562602448824805e-10, 0.9849473237991333, 0.002162122866138816, 0.012890620157122612]"
46_2_2,1,1,"[0.0011709325481206179, 0.9988099336624146, 2.8008200843032682e-06, 1.6335363397956826e-05]"
29_0_1,1,1,"[5.291096553949881e-12, 0.9999969005584717, 3.0801684260950424e-06, 6.455647683090149e-10]"
432_0,1,1,"[0.07520033419132233, 0.9240233302116394, 0.0004693883820436895, 0.0003070264356210828]"
911_0,1,1,"[2.6062091365020024e-06, 0.9999701976776123, 2.7254152882960625e-05, 4.37850511403326e-09]"
166_1_1,1,1,"[1.2302914456086e-06, 0.9999959468841553, 2.3333473109232727e-06, 4.6483415871989564e-07]"
72_2_1,3,1,"[7.488022220059065e-06, 0.004822338931262493, 1.8061260561808012e-05, 0.9951521158218384]"
16_0_0,1,1,"[1.5023152855064836e-07, 0.9999998807907104, 1.977719515933174e-10, 2.8452911138288073e-08]"
272_1_2,1,1,"[7.869568889873335e-07, 0.9711238741874695, 0.01863675005733967, 0.01023859716951847]"
374_2_1,3,1,"[2.7960739316768013e-05, 0.34383052587509155, 0.00014563817239832133, 0.6559959053993225]"
106_2,1,1,"[1.2106299296377188e-09, 0.9063194990158081, 0.09368043392896652, 2.7751267950293368e-09]"
711_0_0,1,1,"[0.0007791234529577196, 0.9991772770881653, 4.356448334874585e-05, 2.7018202786166512e-08]"
913_0,1,1,"[9.721138667373452e-07, 0.9999990463256836, 2.3687887762413595e-10, 1.956133653224345e-15]"
361_2_0,3,1,"[2.077861381621915e-06, 0.0011869380250573158, 0.0002986994222737849, 0.9985122084617615]"
177,1,1,"[1.4883040421409532e-05, 0.9999681711196899, 1.693021840765141e-05, 7.072626484472266e-09]"
353_1_2,3,1,"[9.235755271674861e-09, 0.00010870783444261178, 3.986347394402401e-07, 0.999890923500061]"
967_1_2,2,1,"[2.7743817554437555e-06, 0.3254404366016388, 0.6734262108802795, 0.0011305403895676136]"
938_1_2,1,1,"[5.337142394701289e-10, 0.9997267127037048, 0.000269086507614702, 4.205912318866467e-06]"
889_0_0,1,1,"[5.782673270005034e-06, 0.9999939203262329, 3.037550300177827e-07, 2.2038233664736263e-14]"
973_0,1,1,"[3.010998261743225e-05, 0.8570243120193481, 0.004597059916704893, 0.13834848999977112]"
44_0_0,1,1,"[3.837780226945142e-08, 1.0, 2.3762007986261047e-12, 2.172956037327367e-08]"
924_2_0,1,1,"[2.4661235276113302e-09, 0.9998162388801575, 7.139041554182768e-05, 0.00011241748870816082]"
52_1_1,1,1,"[1.9516470661784524e-09, 1.0, 7.483268562105683e-13, 1.2150593864390657e-09]"
413,1,1,"[0.005422511138021946, 0.8729142546653748, 0.1216631531715393, 9.812756474048001e-08]"
39_0,0,1,"[0.5574108362197876, 0.00336466240696609, 0.439194917678833, 2.9568960599135607e-05]"
967,1,1,"[8.898360647435766e-06, 0.9998825788497925, 0.00010836907313205302, 1.6143962966452818e-07]"
118,1,1,"[3.072719209740171e-06, 0.9999969005584717, 6.466832047635762e-08, 4.6106482187724396e-08]"
231,1,1,"[0.0013441835762932897, 0.9969629645347595, 0.0016928312834352255, 4.0922132349408e-09]"
443_0,1,1,"[0.00016584547120146453, 0.8673128485679626, 0.1310480237007141, 0.0014733809512108564]"
928_2_1,1,1,"[8.256978284392998e-16, 0.9403327703475952, 0.05966721847653389, 7.937340562591544e-09]"
280_0_0,1,1,"[9.59008517043003e-08, 0.9999992847442627, 6.037870434738579e-07, 2.1571720528157064e-15]"
339_0_1,1,1,"[2.5069507234021238e-11, 0.9999958276748657, 1.6879126008007006e-07, 4.021014774480136e-06]"
117_2_1,3,1,"[5.41807366971625e-06, 0.4595036208629608, 7.032045687083155e-06, 0.5404839515686035]"
536_0_2,1,1,"[7.792039791176819e-10, 0.5746634006500244, 0.4252290427684784, 0.00010753934475360438]"
382_2,1,1,"[1.6304593373206444e-06, 0.9974663257598877, 0.0023208733182400465, 0.00021121556346770376]"
348_0_1,1,1,"[5.83420139456392e-13, 0.999942421913147, 5.7524244766682386e-05, 2.343120489300965e-12]"
280,1,1,"[9.59008517043003e-08, 0.9999992847442627, 6.037870434738579e-07, 2.1571720528157064e-15]"
911_1_0,1,1,"[2.0775875464451588e-10, 0.9996527433395386, 0.00034729583421722054, 1.9024294639624628e-10]"
348_2_0,1,1,"[2.4667721749797866e-13, 0.9999973773956299, 2.6051468466903316e-06, 6.956304666138041e-16]"
823_1,1,1,"[6.375621385001917e-12, 0.9997959733009338, 4.142884790780954e-06, 0.00019985517428722233]"
888_2_1,2,1,"[1.7578877589685682e-11, 0.000338714657118544, 0.9993680119514465, 0.0002933145733550191]"
306_0_0,3,1,"[0.0005654757260344923, 0.4610188901424408, 0.02496066503226757, 0.5134549736976624]"
913_2,1,1,"[1.2335992470580148e-11, 0.9999997615814209, 2.55041328500738e-07, 2.356341684273122e-12]"
152_2_2,1,1,"[0.005538737401366234, 0.9940491914749146, 0.0004121093370486051, 2.1289130180957017e-10]"
731_0,1,1,"[1.0025150487535939e-07, 0.9999996423721313, 2.1507541703158495e-07, 9.788042772129746e-12]"
939_2_1,1,1,"[2.379048282818985e-06, 0.5419095754623413, 5.593318201135844e-05, 0.45803210139274597]"
37_0_1,1,1,"[5.997213359601461e-13, 0.9999940395355225, 6.009240223647794e-06, 8.85708928421991e-09]"
655_0_0,1,1,"[1.9543119833542733e-07, 0.9999997615814209, 3.601835496525041e-09, 1.6303126904038123e-10]"
165_2_0,1,1,"[1.782167942110391e-07, 0.9999990463256836, 5.127205326971307e-07, 2.8493874992818746e-07]"
573_2_1,1,1,"[7.439432374667376e-05, 0.9015125632286072, 0.09822496771812439, 0.0001880845957202837]"
941_2_2,1,1,"[6.424883031286299e-05, 0.999923825263977, 1.1912571551420115e-07, 1.1815032848971896e-05]"
400_0,1,1,"[5.617954593617469e-05, 0.9999427795410156, 1.0037940683105262e-06, 6.281557912712898e-11]"
49_0,2,1,"[1.936949274750077e-06, 0.068862684071064, 0.9294595718383789, 0.0016758464043959975]"
49_0_0,1,1,"[5.318202966009267e-06, 0.9998062252998352, 9.85405349638313e-05, 8.99316364666447e-05]"
940_2_0,1,1,"[2.698308243509473e-10, 0.9998970031738281, 2.3485818019253202e-05, 7.951144652906805e-05]"
120_2_0,3,1,"[1.6677599579129065e-10, 1.3163741641619708e-05, 0.0028756752144545317, 0.9971110820770264]"
152_1,1,1,"[4.33114388798117e-09, 0.9633435606956482, 0.036656372249126434, 1.9337306866873405e-08]"
573,0,1,"[0.9997716546058655, 0.00022837554570287466, 2.9182945837646912e-08, 9.595896126313175e-12]"
166_1_0,1,1,"[5.306693973139431e-10, 0.9251330494880676, 0.07459564507007599, 0.0002712709247134626]"
661,1,1,"[1.3616070191346807e-06, 0.9999985694885254, 1.484155909281526e-08, 3.147557214866481e-10]"
392_0_1,3,1,"[5.485233941726619e-06, 0.0004402674385346472, 0.26322486996650696, 0.7363293766975403]"
353_0,1,1,"[0.0037248271983116865, 0.7354372143745422, 0.004373718053102493, 0.25646427273750305]"
1003_0_1,1,1,"[4.099269688140339e-07, 0.8741958141326904, 0.000235345505643636, 0.12556849420070648]"
790,1,1,"[0.0063258749432861805, 0.993565022945404, 2.69913982720027e-07, 0.00010887186363106593]"
941_1_2,1,1,"[2.9762437407043763e-05, 0.9902948141098022, 0.009573888964951038, 0.00010155031486647204]"
230_1_1,1,1,"[7.015317771141838e-10, 1.0, 2.737427314651055e-16, 8.277016225188838e-13]"
256_2_1,1,1,"[7.804188726368011e-07, 0.9994027614593506, 9.15240598260425e-05, 0.000504883355461061]"
1003_2_2,1,1,"[0.00032222262234427035, 0.9993574023246765, 3.609791974668042e-06, 0.0003167717077303678]"
145_1_2,1,1,"[8.928093819804417e-09, 0.9999068975448608, 9.212399163516238e-05, 9.800889984035166e-07]"
30_1,1,1,"[4.816984144895287e-09, 0.991534411907196, 0.008464963175356388, 5.342251938600384e-07]"
470_0,3,1,"[1.987879295484163e-05, 0.026279397308826447, 2.123745446169778e-08, 0.9737007021903992]"
432_1_1,1,1,"[0.0028180929366499186, 0.9967867136001587, 0.00039475178346037865, 4.8286608489434e-07]"
39_1_0,1,1,"[3.915188173664319e-08, 0.9999994039535522, 6.06833964411635e-07, 3.976161266905365e-08]"
106_0_0,1,1,"[2.872021013899939e-06, 0.9999910593032837, 6.060836767574074e-06, 8.045739808171682e-15]"
262_1_0,2,1,"[2.8072706754755927e-06, 0.1346297413110733, 0.8371661305427551, 0.028201302513480186]"
695_1,1,1,"[4.0828646888257936e-05, 0.9810923933982849, 0.001551616471260786, 0.017315102741122246]"
372_2,1,1,"[1.597299514877193e-10, 0.8811635375022888, 3.1488573313254165e-06, 0.11883337795734406]"
126_2_2,1,1,"[6.508603860311268e-07, 0.9999614953994751, 3.534774441504851e-05, 2.554740149207646e-06]"
684_2_1,3,1,"[5.782474659099535e-07, 0.022442955523729324, 3.732060122274561e-06, 0.9775527715682983]"
348_1_2,1,1,"[9.677500771229641e-13, 0.9999585151672363, 4.151657049078494e-05, 9.878498030430755e-14]"
524_1_0,2,1,"[2.138402095397396e-07, 0.001791417016647756, 0.9982079267501831, 3.975502806952136e-07]"
661_1_2,1,1,"[1.4640949563826666e-10, 0.9998165965080261, 0.00017087324522435665, 1.2492349014792126e-05]"
235_0_2,1,1,"[2.2433416235756454e-11, 0.999950647354126, 2.6159355911659077e-05, 2.3207379854284227e-05]"
185_0_2,1,1,"[1.7746917365002446e-05, 0.9689781069755554, 0.015152329578995705, 0.015851808711886406]"
223_2_0,1,1,"[5.641581646287364e-10, 0.9997046589851379, 0.0002886083675548434, 6.635362296947278e-06]"
695_2_2,1,1,"[3.5524615668691695e-05, 0.999955415725708, 9.071281056094449e-06, 1.266054261428451e-09]"
913_1_0,1,1,"[2.2867219728016364e-13, 0.9999736547470093, 2.478698661434464e-05, 1.545499003441364e-06]"
361_1_1,1,1,"[0.012355015613138676, 0.9874402284622192, 8.788887498667464e-06, 0.0001959750079549849]"
912_0_2,1,1,"[4.6779578610767203e-07, 0.999976634979248, 3.78164281755744e-06, 1.9074659576290287e-05]"
832_2_1,1,1,"[4.626364291659968e-10, 0.9342525601387024, 0.0657474473118782, 2.752613970091744e-10]"
517_1_1,1,1,"[2.2344252101902384e-06, 0.9999958276748657, 1.5032414921734016e-06, 4.3277992745061056e-07]"
941,1,1,"[6.424883031286299e-05, 0.999923825263977, 1.1912571551420115e-07, 1.1815032848971896e-05]"
58_0,0,1,"[0.6850191950798035, 0.0010988868307322264, 0.01833079569041729, 0.2955511212348938]"
16_2_1,1,1,"[5.18217630265938e-12, 0.9999141693115234, 8.584890747442842e-05, 2.0480774409747937e-08]"
582_2_2,1,1,"[1.1949838381042355e-06, 0.9999045133590698, 1.3536751794163138e-05, 8.073946082731709e-05]"
663_0_0,1,1,"[7.073706001392566e-06, 0.9999915361404419, 1.342609039056697e-06, 1.6034004636164556e-12]"
976_1_0,1,1,"[3.479912180637257e-08, 0.9981191754341125, 0.001874236506409943, 6.5660847212711815e-06]"
413_2,1,1,"[9.655754418247398e-09, 0.999484658241272, 0.000515302293933928, 9.120705968257425e-09]"
400_0_0,1,1,"[1.2662918607020401e-06, 0.9999985694885254, 1.421686306457559e-07, 1.2994103015806502e-10]"
541_1_0,3,1,"[7.328169104522941e-13, 4.999754764867248e-06, 5.010578174591274e-09, 0.9999949932098389]"
336_0_0,1,1,"[0.002765100449323654, 0.9900152087211609, 5.861683803232154e-06, 0.00721379742026329]"
899_1,1,1,"[1.1053108210035134e-05, 0.9482113718986511, 0.05157723277807236, 0.00020033396140206605]"
602,1,1,"[0.006590837147086859, 0.9933406710624695, 6.570334517164156e-05, 2.87478383143025e-06]"
446_0_0,1,1,"[0.010309476405382156, 0.9896711707115173, 6.392499471985502e-06, 1.2930653610965237e-05]"
166_1,1,1,"[3.1392399790775016e-09, 0.9636126160621643, 0.036362480372190475, 2.49296790570952e-05]"
86_0_2,1,1,"[3.5716138313546253e-07, 0.9436497092247009, 4.963993660567212e-09, 0.05634991079568863]"
223_2_1,3,1,"[5.654714543834594e-12, 1.2046123742948112e-07, 0.0012318709632381797, 0.9987680315971375]"
231_0,1,1,"[0.024454614147543907, 0.7919474840164185, 0.1835910677909851, 6.841223694209475e-06]"
50_1_2,1,1,"[3.0116384386325024e-10, 0.9993268251419067, 8.858648214982168e-08, 0.0006730403401888907]"
6_1_1,1,1,"[0.0103007135912776, 0.9880258440971375, 0.0016734568635001779, 8.884129868401425e-13]"
888_0_2,1,1,"[1.0504607844382188e-14, 0.9999997615814209, 6.352726700242783e-08, 1.339148809620383e-07]"
58_1_1,1,1,"[0.00017126789316534996, 0.9997422099113464, 8.654250268591568e-05, 3.593074637819882e-08]"
185,1,1,"[0.002118296455591917, 0.9978513717651367, 3.96606537833577e-06, 2.6363028155174106e-05]"
443_2_2,1,1,"[0.013895995914936066, 0.9855762124061584, 0.0005260164034552872, 1.821009846025845e-06]"
154_2_2,1,1,"[3.109309545834549e-05, 0.9999561309814453, 1.2811464330297895e-05, 3.400943970888193e-10]"
723_0,1,1,"[6.82836571286316e-06, 0.9408146142959595, 0.05917821452021599, 3.312255785203888e-07]"
966,1,1,"[4.178406243227073e-08, 0.9988013505935669, 0.0011975251836702228, 1.0174358067160938e-06]"
315_0,1,1,"[2.4096149076058282e-08, 0.9996912479400635, 0.00015278586943168193, 0.00015593993884976953]"
374,1,1,"[6.729871074639959e-06, 0.9999390840530396, 5.083305586595088e-05, 3.3472060749772936e-06]"
110_0_2,1,1,"[4.660359875785502e-10, 0.8405030369758606, 0.15949617326259613, 8.109048508231353e-07]"
924_2_1,1,1,"[7.427957138261831e-10, 0.9982764720916748, 0.0001384541392326355, 0.0015851842472329736]"
35_0_0,1,1,"[3.513929980325514e-10, 0.9999995231628418, 3.654722358081841e-11, 4.39413696540214e-07]"
759_1_2,1,1,"[1.5513288353571908e-12, 0.9999967813491821, 1.5911726904960233e-06, 1.6174218444575672e-06]"
663_1_1,1,1,"[7.073706001392566e-06, 0.9999915361404419, 1.342609039056697e-06, 1.6034004636164556e-12]"
392_1_0,3,1,"[5.485233941726619e-06, 0.0004402674385346472, 0.26322486996650696, 0.7363293766975403]"
697_1,3,1,"[1.379351233926629e-11, 0.4447142779827118, 6.2112812884151936e-06, 0.555279552936554]"
607_1_2,1,1,"[1.0347790679876567e-10, 0.9999979734420776, 7.520399094573804e-07, 1.3605289268525667e-06]"
999_2,1,1,"[6.4515774944595705e-09, 0.9807320237159729, 0.01926802098751068, 2.0565676939199307e-10]"
158_2_0,1,1,"[4.815631655219477e-06, 0.9788833260536194, 0.0013624740531668067, 0.01974944770336151]"
790_0_0,1,1,"[0.0063258749432861805, 0.993565022945404, 2.69913982720027e-07, 0.00010887186363106593]"
823_2_2,1,1,"[3.6581383255906985e-07, 0.9999494552612305, 4.9362482968717813e-05, 8.869973271430354e-07]"
999_0_2,1,1,"[2.5759312217987773e-12, 0.9999357461929321, 6.429231871152297e-05, 4.601819966754128e-11]"
45,1,1,"[7.4957606557291e-05, 0.9999072551727295, 3.2275700050377054e-06, 1.4495000868919306e-05]"
545_0_0,1,1,"[0.14181172847747803, 0.8331789374351501, 0.025009114295244217, 1.941333067634332e-07]"
353_0_2,1,1,"[5.4326043663621704e-11, 0.5271918773651123, 0.43922528624534607, 0.03358279541134834]"
661_2_0,1,1,"[0.0010123251704499125, 0.9988157749176025, 0.00017198131536133587, 9.70725544391371e-09]"
541_0_0,1,1,"[0.0013139905640855432, 0.907692551612854, 0.0037873596884310246, 0.08720602840185165]"
921_0_1,1,1,"[1.195641016238369e-05, 0.9998329877853394, 2.3839274945203215e-06, 0.00015272872406058013]"
128_1_0,3,1,"[7.900827547757672e-09, 4.946220724377781e-05, 6.5946023823926225e-06, 0.9999439716339111]"
951_1_0,1,1,"[1.2068265831111091e-10, 0.9999996423721313, 4.0748372498455865e-07, 3.7598471891442387e-08]"
697_2_2,1,1,"[0.0009451576042920351, 0.5144702792167664, 7.449543772963807e-06, 0.4845770597457886]"
158_1_0,1,1,"[6.607187019724847e-12, 0.9964656829833984, 0.003408159362152219, 0.00012611770944204181]"
145_2_1,1,1,"[1.377162516291719e-05, 0.995444655418396, 0.0015986126381903887, 0.002942955121397972]"
120_2_2,3,1,"[0.02379279024899006, 0.01244813110679388, 4.1430008423049e-05, 0.9637176394462585]"
374_2_2,1,1,"[0.0009407764882780612, 0.993834376335144, 0.0041516367346048355, 0.0010732258670032024]"
52_2_2,1,1,"[2.9830513170736594e-08, 1.0, 4.3476073435799734e-11, 3.503142220750988e-11]"
1003_2_1,1,1,"[2.913189121045434e-07, 0.8678081035614014, 8.034906073817183e-08, 0.13219153881072998]"
315_1_0,1,1,"[1.5336480349570358e-11, 0.9999909400939941, 8.652973519929219e-06, 3.495195528557815e-07]"
939_0_1,1,1,"[6.013004849592107e-08, 0.9997277855873108, 6.139848629516109e-09, 0.00027204042999073863]"
14_2_2,1,1,"[7.145445579226362e-06, 0.9999922513961792, 3.608765508644751e-10, 6.482117669293075e-07]"
30_2_0,1,1,"[3.1434177572009503e-07, 0.9995051622390747, 0.0004945488763041794, 3.6771293565607266e-08]"
517_0,1,1,"[0.0002489427279215306, 0.9776250123977661, 3.846826530207181e-06, 0.022122202441096306]"
50_2,3,1,"[2.4517451328691375e-13, 4.075487503030217e-09, 3.4592318159248903e-12, 1.0]"
971_1_1,1,1,"[0.31438958644866943, 0.6257851123809814, 0.00029381035710684955, 0.05953149124979973]"
361_0_2,3,1,"[2.077861381621915e-06, 0.0011869380250573158, 0.0002986994222737849, 0.9985122084617615]"
886_1_1,1,1,"[3.685688698684686e-10, 1.0, 3.132562959029528e-11, 2.162706645714163e-11]"
256_2,1,1,"[8.840293048706371e-06, 0.9728114008903503, 0.027150223031640053, 2.9521286705858074e-05]"
303,1,1,"[0.0035579903051257133, 0.996407687664032, 1.1288854693702888e-05, 2.3037368009681813e-05]"
126_2_1,1,1,"[3.6472910737612996e-13, 0.9994778037071228, 0.0005219150916673243, 3.150110785554716e-07]"
98_1_0,1,1,"[4.215295473786185e-11, 0.9998347759246826, 2.584146443496138e-07, 0.00016497666365467012]"
731_1,1,1,"[2.7243622913175614e-09, 0.9999902248382568, 9.233920536644291e-06, 5.752879701503844e-07]"
1002_0_2,1,1,"[3.1548078038845517e-10, 0.9999973773956299, 9.002541645486417e-08, 2.472780124662677e-06]"
800_1_1,1,1,"[0.0032672248780727386, 0.9965305924415588, 0.00020222674356773496, 4.445987400458762e-08]"
951_1_2,1,1,"[8.935762352280108e-09, 0.9999872446060181, 1.6912473483898793e-06, 1.1142418770759832e-05]"
145_0,1,1,"[0.018092012032866478, 0.9819080233573914, 3.831532069398236e-08, 3.858069863582614e-09]"
404_1_0,1,1,"[4.031385003600008e-09, 0.9639631509780884, 0.03584577888250351, 0.00019104991224594414]"
941_2_0,1,1,"[1.2908637700426162e-11, 0.9999918937683105, 8.125314707285725e-06, 9.413925639023546e-09]"
372,1,1,"[2.382586899329908e-06, 0.9999963045120239, 1.6927077695072512e-07, 1.2086794640708831e-06]"
