,pred,true,pred prob
110_2_0,1,1,"[1.2330417575867614e-06, 0.9083465933799744, 0.08457367867231369, 0.007078512106090784]"
361,3,1,"[0.41433992981910706, 0.12730030715465546, 0.010999749414622784, 0.44735997915267944]"
39_2_2,1,1,"[0.0222913958132267, 0.9774686694145203, 0.00022983847884461284, 1.0027583812188823e-05]"
372_2_2,1,1,"[0.001758189289830625, 0.9714382290840149, 0.0002019172825384885, 0.026601653546094894]"
967_0_1,1,1,"[3.22761588904541e-05, 0.7916907668113708, 0.16506610810756683, 0.043210793286561966]"
941_1_0,1,1,"[0.0011309296824038029, 0.8035573363304138, 0.18665142357349396, 0.0086603332310915]"
158_2,1,1,"[1.2426781722751912e-05, 0.9978713989257812, 0.00013645229046232998, 0.001979677239432931]"
641_1_2,1,1,"[0.0031000764574855566, 0.9872564077377319, 0.009592050686478615, 5.139770655659959e-05]"
616,1,1,"[0.005679689813405275, 0.9810153245925903, 0.002337489277124405, 0.010967598296701908]"
120_2,3,1,"[0.00012009328929707408, 0.19167672097682953, 0.09617909789085388, 0.7120240926742554]"
319_2_2,1,1,"[0.0016234834911301732, 0.9973959922790527, 1.5864359738770872e-05, 0.0009645686368457973]"
45_1_0,1,1,"[6.545079941133736e-06, 0.8165088891983032, 0.0017644588369876146, 0.1817200779914856]"
446,1,1,"[0.04614974185824394, 0.935022234916687, 0.00029297167202457786, 0.018534980714321136]"
306_2,1,1,"[0.0017285728827118874, 0.5634714365005493, 0.2649839520454407, 0.16981609165668488]"
392_1_2,1,1,"[5.074321506981505e-06, 0.9560437798500061, 0.036011647433042526, 0.007939593866467476]"
71_1_2,1,1,"[2.667583612492308e-05, 0.9925710558891296, 0.00379378255456686, 0.00360851944424212]"
899_0_2,1,1,"[6.43172143099946e-06, 0.9917071461677551, 0.005140631925314665, 0.0031457380391657352]"
786_2,3,1,"[1.5161712326516863e-05, 0.06512448191642761, 0.2930361330509186, 0.6418242454528809]"
349_1_1,1,1,"[0.07045695930719376, 0.928267240524292, 0.0005628804792650044, 0.000713004672434181]"
939_1,1,1,"[5.2349343604873866e-05, 0.8827093839645386, 0.0027669332921504974, 0.11447135359048843]"
924_1_1,1,1,"[0.023789752274751663, 0.9686399698257446, 0.0014465204440057278, 0.006123782135546207]"
921_1,1,1,"[1.3732178558711894e-05, 0.9858800768852234, 6.411964568542317e-05, 0.01404210552573204]"
806_1_2,2,1,"[3.6659054103438393e-07, 0.025490235537290573, 0.9727678298950195, 0.0017416314221918583]"
697_1_1,3,1,"[0.013909272849559784, 0.4481832683086395, 9.466421761317179e-05, 0.5378128290176392]"
461_0_2,1,1,"[5.497121264852467e-07, 0.9997698664665222, 0.00021915003890171647, 1.0544300494075287e-05]"
126_0_1,1,1,"[0.003970917314291, 0.886812150478363, 0.08230439573526382, 0.026912488043308258]"
616_2,1,1,"[2.697243644433911e-06, 0.9560668468475342, 0.016212165355682373, 0.027718260884284973]"
46_2_2,1,1,"[0.2235538214445114, 0.7558059096336365, 0.010245459154248238, 0.010394779033958912]"
29_0_1,1,1,"[2.3519798730831099e-07, 0.9246319532394409, 0.0753370076417923, 3.0730850994586945e-05]"
432_0,1,1,"[0.1595202535390854, 0.6526427865028381, 0.007195452228188515, 0.1806415468454361]"
911_0,1,1,"[0.001555565046146512, 0.9971551895141602, 0.0011454676277935505, 0.00014376173203345388]"
166_1_1,1,1,"[0.04131564125418663, 0.948206901550293, 0.0003691819147206843, 0.010108237154781818]"
72_2_1,1,1,"[0.0007355942507274449, 0.5500273108482361, 0.0019728252664208412, 0.44726428389549255]"
16_0_0,1,1,"[0.00041458290070295334, 0.9995489716529846, 2.644783762661973e-06, 3.37217643391341e-05]"
272_1_2,1,1,"[0.00017663628386799246, 0.6334284543991089, 0.2390047162771225, 0.12739016115665436]"
374_2_1,1,1,"[0.0001753711694618687, 0.697339653968811, 0.04817163199186325, 0.2543133795261383]"
106_2,1,1,"[5.946321380179143e-06, 0.9376757144927979, 0.06231748312711716, 9.284833595302189e-07]"
711_0_0,1,1,"[0.01279015839099884, 0.9870423078536987, 1.1248240298300516e-05, 0.0001562789111630991]"
913_0,1,1,"[8.906766015570611e-05, 0.999910831451416, 6.904287630504768e-08, 1.0128624328142877e-10]"
361_2_0,3,1,"[0.0008512259228155017, 0.13021644949913025, 0.012299236841499805, 0.8566331267356873]"
177,1,1,"[0.0020180789288133383, 0.9676130414009094, 0.00012788445746991783, 0.030240971595048904]"
353_1_2,3,1,"[4.697336862591328e-06, 0.01937662810087204, 5.638083621306578e-06, 0.980613112449646]"
967_1_2,2,1,"[9.653523011365905e-05, 0.006102759391069412, 0.9848673939704895, 0.008933364413678646]"
938_1_2,1,1,"[9.339898383586842e-07, 0.9058681130409241, 0.09276643395423889, 0.001364568481221795]"
889_0_0,1,1,"[0.000906513596419245, 0.9980341792106628, 0.0010593109764158726, 5.351167065015261e-09]"
973_0,3,1,"[0.0020324282813817263, 0.26921454071998596, 0.01223681215196848, 0.7165161371231079]"
44_0_0,1,1,"[0.0012488970533013344, 0.9987342953681946, 5.958122528681997e-08, 1.675089333730284e-05]"
924_2_0,1,1,"[8.506218591719517e-07, 0.9957495927810669, 0.0022566986735910177, 0.0019928147085011005]"
52_1_1,1,1,"[0.00021493544045370072, 0.9997591376304626, 3.930626633064094e-07, 2.556268918851856e-05]"
413,1,1,"[0.020793115720152855, 0.9777855277061462, 0.000762327341362834, 0.0006589972763322294]"
39_0,0,1,"[0.9726915955543518, 0.020848983898758888, 0.005137428175657988, 0.0013219219399616122]"
967,1,1,"[0.025492655113339424, 0.9451454281806946, 0.005799533799290657, 0.023562416434288025]"
118,1,1,"[0.005573393777012825, 0.9943668246269226, 2.599408799142111e-05, 3.3829717722255737e-05]"
231,1,1,"[0.0030361474491655827, 0.9907863736152649, 0.006172721739858389, 4.766916845255764e-06]"
443_0,1,1,"[0.056266818195581436, 0.5342642664909363, 0.2571201026439667, 0.15234880149364471]"
928_2_1,1,1,"[2.3062782239513524e-10, 0.9764366149902344, 0.023553192615509033, 1.0296473192283884e-05]"
280_0_0,1,1,"[0.00030746471020393074, 0.9996837377548218, 8.844394869811367e-06, 3.354748301376276e-08]"
339_0_1,1,1,"[3.45441662830126e-07, 0.9926804900169373, 0.005830660462379456, 0.0014883874682709575]"
117_2_1,3,1,"[0.0001531353045720607, 0.312519907951355, 0.0005470749456435442, 0.6867798566818237]"
536_0_2,1,1,"[2.243835751869483e-06, 0.930094301700592, 0.06145557761192322, 0.008447829633951187]"
382_2,2,1,"[3.739352905540727e-05, 0.26050856709480286, 0.7394387125968933, 1.540154880785849e-05]"
348_0_1,1,1,"[4.112540308298662e-10, 0.9998766183853149, 0.0001233059010701254, 6.048987444273735e-08]"
280,1,1,"[0.00030746471020393074, 0.9996837377548218, 8.844394869811367e-06, 3.354748301376276e-08]"
911_1_0,1,1,"[4.4715548597196175e-07, 0.9741780161857605, 0.02578544244170189, 3.607267717598006e-05]"
348_2_0,1,1,"[4.937374814550921e-11, 0.9999995231628418, 4.453741837551206e-07, 2.0877252021340303e-13]"
823_1,1,1,"[5.790488977197583e-09, 0.9995189905166626, 9.402810246683657e-05, 0.00038695926195941865]"
888_2_1,3,1,"[2.071018059268681e-07, 0.0010041758650913835, 0.4591792821884155, 0.5398163199424744]"
306_0_0,1,1,"[0.006973665207624435, 0.5717175602912903, 0.001928988378494978, 0.4193798005580902]"
913_2,1,1,"[2.2345547634472496e-08, 0.9999364614486694, 6.357073289109394e-05, 2.2494810181239444e-10]"
152_2_2,1,1,"[0.12777726352214813, 0.8698424100875854, 0.002365555614233017, 1.4705295143357944e-05]"
731_0,1,1,"[0.000942136044614017, 0.9988786578178406, 0.00017861105152405798, 5.398250664256921e-07]"
939_2_1,3,1,"[2.931653943960555e-05, 0.2045777291059494, 0.0025574315804988146, 0.792835533618927]"
37_0_1,1,1,"[8.004214890888761e-08, 0.9925104379653931, 0.007474341429769993, 1.5137763512029778e-05]"
655_0_0,1,1,"[0.0018553282134234905, 0.9981303811073303, 2.5113579340541037e-06, 1.1722479030140676e-05]"
165_2_0,1,1,"[2.8675253815890756e-06, 0.9999876022338867, 9.090148523682728e-06, 5.214611746851006e-07]"
573_2_1,1,1,"[0.0011155960382893682, 0.4994388520717621, 0.4936853051185608, 0.0057602496817708015]"
941_2_2,1,1,"[0.0088698361068964, 0.9839394092559814, 2.56953171628993e-05, 0.007165034767240286]"
400_0,1,1,"[0.11423094570636749, 0.8821297287940979, 0.003634925000369549, 4.454912868823158e-06]"
49_0,1,1,"[0.0004700984281953424, 0.7766740322113037, 0.21120896935462952, 0.011646866798400879]"
49_0_0,1,1,"[0.0009489344083704054, 0.986862301826477, 0.0005157722625881433, 0.011673066765069962]"
940_2_0,1,1,"[1.4278052731242497e-05, 0.5367335677146912, 0.018661195412278175, 0.4445909857749939]"
120_2_0,3,1,"[3.4832621622626903e-06, 0.04353383183479309, 0.31582531332969666, 0.6406373977661133]"
152_1,1,1,"[2.99667220815536e-07, 0.8884599804878235, 0.1114840880036354, 5.5584085203008726e-05]"
573,0,1,"[0.9363211393356323, 0.06178078055381775, 0.0018623843789100647, 3.565650331438519e-05]"
166_1_0,1,1,"[7.368980732280761e-07, 0.6406197547912598, 0.31522950530052185, 0.04414999857544899]"
661,1,1,"[0.005736649502068758, 0.9937792420387268, 4.4961849198443815e-05, 0.0004391589027363807]"
392_0_1,3,1,"[0.00020254046830814332, 0.1949956715106964, 0.31909415125846863, 0.48570770025253296]"
353_0,3,1,"[0.004464451689273119, 0.07874252647161484, 2.9475255360011943e-05, 0.9167634844779968]"
1003_0_1,1,1,"[3.069141939704423e-06, 0.9599681496620178, 0.00011064084537792951, 0.03991803526878357]"
790,1,1,"[0.029155384749174118, 0.9698726534843445, 0.0003926698991563171, 0.0005792152369394898]"
941_1_2,1,1,"[0.00039557975833304226, 0.9839672446250916, 0.01544402725994587, 0.00019318073464091867]"
230_1_1,1,1,"[0.00010831928375409916, 0.9998693466186523, 1.9991586668766104e-05, 2.357963694521459e-06]"
256_2_1,1,1,"[0.00018380915571469814, 0.9744898080825806, 0.016884101554751396, 0.008442249149084091]"
1003_2_2,1,1,"[0.00045437109656631947, 0.9089350700378418, 1.761032581271138e-05, 0.09059295803308487]"
145_1_2,1,1,"[5.435551884147571e-06, 0.9971055388450623, 0.00025992709561251104, 0.002629193477332592]"
30_1,1,1,"[1.5437151432706742e-06, 0.8513141870498657, 0.14836172759532928, 0.0003224840620532632]"
470_0,3,1,"[0.0752076506614685, 0.14834152162075043, 1.804582825570833e-05, 0.7764328122138977]"
432_1_1,1,1,"[0.029386015608906746, 0.9479194283485413, 0.008379603736102581, 0.014314956963062286]"
39_1_0,1,1,"[3.5339533496880904e-05, 0.9964900612831116, 0.0033505612518638372, 0.00012400276318658143]"
106_0_0,1,1,"[0.003939265385270119, 0.9957095384597778, 0.0003512161201797426, 3.825901728760073e-08]"
262_1_0,1,1,"[1.095065181289101e-05, 0.555294930934906, 0.354206919670105, 0.09048726409673691]"
695_1,3,1,"[0.00013301965373102576, 0.30803024768829346, 0.013858819380402565, 0.6779779195785522]"
372_2,1,1,"[2.2310271674541582e-07, 0.9838790893554688, 5.4612162784906104e-05, 0.016066063195466995]"
126_2_2,1,1,"[0.00011755554442061111, 0.9997420907020569, 1.4177625416778028e-05, 0.0001262043515453115]"
684_2_1,3,1,"[0.0004161206597927958, 0.45638662576675415, 0.0010428768582642078, 0.5421543717384338]"
348_1_2,1,1,"[1.8071631302518654e-07, 0.9993357062339783, 0.0006571643752977252, 6.946474968572147e-06]"
524_1_0,1,1,"[3.982069392804988e-05, 0.8425549268722534, 0.1565399318933487, 0.000865383364725858]"
661_1_2,1,1,"[3.96216137232841e-06, 0.9036433696746826, 0.05825672298669815, 0.038095925003290176]"
235_0_2,1,1,"[8.754886238193649e-08, 0.9997779726982117, 6.293576734606177e-05, 0.0001589893363416195]"
185_0_2,1,1,"[0.0002616098499856889, 0.9632694721221924, 0.01829194463789463, 0.018177051097154617]"
223_2_0,1,1,"[2.4441318302592663e-08, 0.999893307685852, 7.872840797062963e-05, 2.7845373551826924e-05]"
695_2_2,0,1,"[0.771687388420105, 0.22776511311531067, 0.0002711807319428772, 0.0002762186632025987]"
913_1_0,1,1,"[4.1781826887188345e-09, 0.9990724325180054, 0.0001236173411598429, 0.0008038823143579066]"
361_1_1,3,1,"[0.41433992981910706, 0.12730030715465546, 0.010999749414622784, 0.44735997915267944]"
912_0_2,1,1,"[0.00012113001139368862, 0.9764244556427002, 0.02290104329586029, 0.0005533171351999044]"
832_2_1,1,1,"[4.934290132041497e-07, 0.8096477389335632, 0.1903371959924698, 1.458603856008267e-05]"
517_1_1,1,1,"[0.0005856069619767368, 0.9993047714233398, 2.8107415346312337e-05, 8.142959995893762e-05]"
941,1,1,"[0.0088698361068964, 0.9839394092559814, 2.56953171628993e-05, 0.007165034767240286]"
58_0,3,1,"[0.05390585958957672, 0.017434392124414444, 0.00012675244943238795, 0.9285329580307007]"
16_2_1,1,1,"[6.951248110453889e-08, 0.9998822212219238, 0.00011133565567433834, 6.302801466517849e-06]"
582_2_2,1,1,"[0.01275722123682499, 0.9623679518699646, 6.033496174495667e-05, 0.02481456845998764]"
663_0_0,1,1,"[0.0068534985184669495, 0.9931017160415649, 4.1325893107568845e-05, 3.4421416330587817e-06]"
976_1_0,1,1,"[1.4532514569509658e-06, 0.9977960586547852, 0.00208671553991735, 0.00011576952965697274]"
413_2,1,1,"[3.846346317004645e-06, 0.9926862716674805, 0.007299351971596479, 1.0551736522756983e-05]"
400_0_0,1,1,"[0.030759837478399277, 0.9461767077445984, 0.023055769503116608, 7.706529686402064e-06]"
541_1_0,3,1,"[8.289961606067209e-09, 0.006097393110394478, 2.1729013042204315e-06, 0.9939004182815552]"
336_0_0,1,1,"[0.08651378750801086, 0.895958423614502, 0.0005477858358062804, 0.01697995327413082]"
899_1,1,1,"[0.00031934239086695015, 0.6664162874221802, 0.24877582490444183, 0.08448859304189682]"
602,1,1,"[0.22432583570480347, 0.7737759351730347, 0.0001042933581629768, 0.001793864299543202]"
446_0_0,1,1,"[0.04614974185824394, 0.935022234916687, 0.00029297167202457786, 0.018534980714321136]"
166_1,2,1,"[1.001386749521771e-06, 0.254410058259964, 0.7429954409599304, 0.002593491692095995]"
86_0_2,1,1,"[0.0005271174013614655, 0.9422212243080139, 0.00010230620682705194, 0.057149339467287064]"
223_2_1,3,1,"[2.2207318206568516e-09, 2.533753786337911e-06, 0.00029374376754276454, 0.9997037053108215]"
231_0,1,1,"[0.012224038131535053, 0.9079335927963257, 0.07948233187198639, 0.0003600541385821998]"
50_1_2,1,1,"[1.3166104508854914e-05, 0.9226672053337097, 0.002651287242770195, 0.07466834783554077]"
6_1_1,1,1,"[0.001672593760304153, 0.9974236488342285, 0.0009037499548867345, 6.982288525136937e-09]"
888_0_2,1,1,"[7.947707381106284e-09, 0.9798269271850586, 0.020154312252998352, 1.8634595107869245e-05]"
58_1_1,1,1,"[0.3013853132724762, 0.6111875772476196, 0.0035766582004725933, 0.08385048806667328]"
185,1,1,"[0.007458040025085211, 0.9910978674888611, 0.0003985558869317174, 0.0010455383453518152]"
443_2_2,1,1,"[0.21613408625125885, 0.7636376023292542, 0.011445621028542519, 0.008782707154750824]"
154_2_2,1,1,"[0.010270987637341022, 0.9743753671646118, 0.01494604256004095, 0.00040762804565019906]"
723_0,1,1,"[0.001493418007157743, 0.976787805557251, 0.02171296440064907, 5.8581726989359595e-06]"
966,1,1,"[6.409604338841746e-06, 0.9999839067459106, 9.276644163946912e-08, 9.529529961582739e-06]"
315_0,1,1,"[9.416211833013222e-05, 0.9990123510360718, 0.00027294643223285675, 0.0006205156096257269]"
374,1,1,"[0.0049405391328036785, 0.9812129139900208, 0.012027949094772339, 0.0018186877714470029]"
110_0_2,1,1,"[8.751483093760726e-09, 0.9943702816963196, 0.005629062652587891, 6.622188948313124e-07]"
924_2_1,1,1,"[2.3406598756992025e-06, 0.9312520027160645, 0.002712281420826912, 0.06603334844112396]"
35_0_0,1,1,"[0.00025051587726920843, 0.9995872378349304, 1.2443651087323815e-07, 0.0001621220144443214]"
759_1_2,1,1,"[9.310267756745816e-08, 0.9980877041816711, 0.0013320869766175747, 0.0005800360813736916]"
663_1_1,1,1,"[0.0068534985184669495, 0.9931017160415649, 4.1325893107568845e-05, 3.4421416330587817e-06]"
392_1_0,3,1,"[0.00020254046830814332, 0.1949956715106964, 0.31909415125846863, 0.48570770025253296]"
697_1,1,1,"[7.00200430969744e-08, 0.9971498847007751, 6.91026943968609e-05, 0.0027809268794953823]"
607_1_2,1,1,"[1.0832266070792684e-06, 0.9930024743080139, 0.00012139549653511494, 0.006875047460198402]"
999_2,1,1,"[6.273454573602066e-07, 0.9725260734558105, 0.02747332490980625, 9.514116605657819e-09]"
158_2_0,1,1,"[0.00010396286961622536, 0.9294134378433228, 0.0005177976563572884, 0.06996471434831619]"
790_0_0,1,1,"[0.029155384749174118, 0.9698726534843445, 0.0003926698991563171, 0.0005792152369394898]"
823_2_2,1,1,"[3.451559223321965e-06, 0.9999814033508301, 8.6942081907182e-06, 6.4687551457609516e-06]"
999_0_2,1,1,"[1.445307589165168e-07, 0.962303876876831, 0.03769600763916969, 3.101310497299892e-08]"
45,1,1,"[0.020715277642011642, 0.9740102887153625, 0.0009401442366652191, 0.0043343170545995235]"
545_0_0,1,1,"[0.013037829659879208, 0.9860560894012451, 3.804079824476503e-05, 0.0008680532919242978]"
353_0_2,1,1,"[4.5544689442067465e-07, 0.9880266189575195, 0.006307306233793497, 0.00566549738869071]"
661_2_0,1,1,"[0.000166167868883349, 0.9977220892906189, 0.0021040402352809906, 7.779294719512109e-06]"
541_0_0,3,1,"[0.017775336280465126, 0.3651233911514282, 5.218968362896703e-05, 0.6170490980148315]"
921_0_1,1,1,"[0.0011430572485551238, 0.9757559299468994, 0.0001385584764648229, 0.022962454706430435]"
128_1_0,3,1,"[5.307665560394526e-07, 0.016397709026932716, 0.0007763910689391196, 0.9828253388404846]"
951_1_0,1,1,"[1.6668041098455433e-06, 0.999470055103302, 0.00038070857408456504, 0.00014761602506041527]"
697_2_2,3,1,"[0.013909272849559784, 0.4481832683086395, 9.466421761317179e-05, 0.5378128290176392]"
158_1_0,1,1,"[3.288215566499275e-08, 0.9967509508132935, 0.0029757239390164614, 0.0002732533903326839]"
145_2_1,1,1,"[6.086827488616109e-05, 0.9675986170768738, 0.006518636830151081, 0.025821898132562637]"
120_2_2,3,1,"[0.022231435403227806, 0.09081012010574341, 0.0003881182929035276, 0.8865703344345093]"
374_2_2,1,1,"[0.011847930029034615, 0.943649411201477, 0.009962660260498524, 0.03453999385237694]"
52_2_2,1,1,"[0.004964233376085758, 0.995016872882843, 3.193550355717889e-06, 1.5788180462550372e-05]"
1003_2_1,1,1,"[0.0004259243723936379, 0.6347106099128723, 0.0002434623456792906, 0.36462002992630005]"
315_1_0,1,1,"[2.674143502190418e-07, 0.9894490242004395, 0.010339283384382725, 0.00021149025997146964]"
939_0_1,1,1,"[5.4042691772338e-05, 0.9853726029396057, 2.6030313165392727e-05, 0.014547274447977543]"
14_2_2,1,1,"[0.04895617067813873, 0.9509497284889221, 1.185479732157546e-06, 9.296475764131173e-05]"
30_2_0,1,1,"[3.2799889595480636e-06, 0.9999749660491943, 2.1727890270994976e-05, 1.0202829692218529e-08]"
517_0,1,1,"[0.004509677644819021, 0.9673961997032166, 6.667407433269545e-05, 0.02802746184170246]"
50_2,3,1,"[2.7718874662241433e-06, 0.035810284316539764, 0.0007197934901341796, 0.9634671807289124]"
971_1_1,0,1,"[0.524550199508667, 0.4634321630001068, 0.000123394958791323, 0.011894282884895802]"
361_0_2,3,1,"[0.0008512259228155017, 0.13021644949913025, 0.012299236841499805, 0.8566331267356873]"
886_1_1,1,1,"[0.010906606912612915, 0.9882844686508179, 0.0007542953826487064, 5.466043876367621e-05]"
256_2,1,1,"[1.5258767234627157e-05, 0.9987461566925049, 0.0011714587453752756, 6.711648893542588e-05]"
303,1,1,"[0.34446001052856445, 0.6552380919456482, 1.0763470527308527e-05, 0.0002910895855166018]"
126_2_1,1,1,"[2.400318521722511e-08, 0.9991486072540283, 0.00023144259466789663, 0.0006200154894031584]"
98_1_0,1,1,"[1.73265718217408e-07, 0.999702513217926, 1.162285389000317e-05, 0.00028562836814671755]"
731_1,1,1,"[8.115981700029806e-07, 0.998380184173584, 0.0015892452793195844, 2.9768354579573497e-05]"
1002_0_2,1,1,"[3.048291546292603e-06, 0.9948722720146179, 0.0005978601984679699, 0.0045267329551279545]"
800_1_1,1,1,"[0.04784518852829933, 0.9468814134597778, 0.002400987083092332, 0.0028723888099193573]"
951_1_2,1,1,"[3.657621164165903e-06, 0.9902102947235107, 6.99741649441421e-05, 0.009716044180095196]"
145_0,1,1,"[0.10494168847799301, 0.8949996829032898, 2.2863976482767612e-05, 3.576174276531674e-05]"
