,pred,true,pred prob
492_2_0,2,2,"[1.8288857570308154e-14, 4.650125680823016e-18, 1.0, 1.3147108600150927e-15]"
547_1_0,2,2,"[5.388601717615238e-11, 2.612393018353032e-06, 0.9946639537811279, 0.005333364941179752]"
252_0_0,2,2,"[1.2734274150716374e-06, 2.168603630003929e-10, 0.9999986886978149, 4.4939021996666585e-17]"
440_2_1,2,2,"[8.685934933003008e-15, 1.2036409369198253e-10, 1.0, 6.611863292114994e-13]"
54_0_0,2,2,"[1.7262593132727488e-07, 1.82975353618664e-11, 0.9999998807907104, 6.892257564369065e-19]"
268_0_2,2,2,"[5.661679125523733e-08, 7.377347430864711e-13, 1.0, 5.686741225488512e-13]"
148_1,2,2,"[1.0066828447230503e-11, 2.142410471250855e-09, 1.0, 3.8577166461273293e-10]"
543_1_2,2,2,"[3.368575383910777e-12, 5.583822712651454e-06, 0.9999650716781616, 2.935826159955468e-05]"
54,2,2,"[2.549248563354922e-07, 7.682331853997582e-11, 0.9999997615814209, 1.1139285621588226e-18]"
314,2,2,"[0.0001506809057900682, 1.309929575654678e-05, 0.9998362064361572, 6.775805250214262e-09]"
179_2_0,3,2,"[9.130081934927148e-08, 0.37454527616500854, 0.14633141458034515, 0.47912320494651794]"
875_2,2,2,"[1.421563113399157e-15, 3.2055791354679286e-10, 1.0, 3.7889027810326134e-16]"
155_1_2,2,2,"[6.184353778119545e-16, 9.857581972028129e-06, 0.9999901056289673, 2.3542010219512396e-14]"
557_0_2,2,2,"[1.3703654877517124e-10, 9.608368961577796e-11, 1.0, 4.382130569524634e-08]"
538,2,2,"[0.00015947331849019974, 2.454821924402495e-06, 0.999833345413208, 4.642728526960127e-06]"
600_2_1,2,2,"[6.948803338291398e-11, 5.007356094210991e-07, 0.9999992847442627, 1.798422317733639e-07]"
844_0,2,2,"[0.02379177138209343, 0.08758240193128586, 0.8885436058044434, 8.211071690311655e-05]"
683_0,2,2,"[1.8674118251738037e-08, 5.758929791377376e-11, 1.0, 8.535964961679379e-20]"
373_0_2,1,2,"[1.561846147524193e-06, 0.7659265398979187, 0.23384791612625122, 0.00022397605061996728]"
419_1_0,2,2,"[3.766128468113417e-12, 2.5273863557551124e-10, 1.0, 6.754449832664644e-16]"
310_2_0,2,2,"[1.0119040140857925e-14, 1.1767631140358059e-11, 1.0, 2.4530538711431404e-10]"
708_2_2,2,2,"[1.6135138139361516e-05, 1.1987968946414185e-06, 0.9999746084213257, 8.129359230224509e-06]"
549_1_2,2,2,"[1.5800564142409712e-05, 1.3625010524265235e-06, 0.9998216032981873, 0.00016125400725286454]"
419_0_1,2,2,"[3.766128468113417e-12, 2.5273863557551124e-10, 1.0, 6.754449832664644e-16]"
112_0_0,2,2,"[1.2737207725876942e-05, 1.3732592596369677e-15, 0.9999872446060181, 3.3198996852258416e-15]"
539_2_2,2,2,"[3.774362511421714e-08, 7.920813516193448e-08, 0.9999998807907104, 6.407716696653354e-13]"
758_1_1,2,2,"[1.1855148862593978e-08, 6.307075087891301e-13, 1.0, 2.351918302039707e-13]"
965_1,2,2,"[2.703500001643988e-08, 1.2784998943971004e-05, 0.9999872446060181, 1.2360767964736397e-09]"
719_2_0,2,2,"[7.647070910526965e-13, 4.825466930924449e-06, 0.9999951124191284, 2.9397707379530402e-08]"
115_0_0,2,2,"[2.0116228561378735e-12, 9.212215852540993e-17, 1.0, 2.863875883719362e-18]"
848_1_0,2,2,"[7.34486604869744e-08, 0.000157663831487298, 0.9998421669006348, 2.835503210008028e-08]"
112_2_1,2,2,"[1.7834436184804847e-12, 1.1162092777849963e-10, 1.0, 2.855702653514758e-12]"
812_2_0,2,2,"[2.2189184164744802e-05, 1.825028590474176e-07, 0.9999775886535645, 2.136658672213798e-08]"
942_2_1,1,2,"[2.298904858269907e-16, 0.5506545901298523, 0.4493454098701477, 3.280571814201494e-09]"
474_2_2,2,2,"[0.0017044732812792063, 6.030526078504295e-11, 0.9982954859733582, 2.6455504453792855e-10]"
440_0_2,2,2,"[4.4954084942386285e-13, 5.6130288269987463e-14, 1.0, 6.855352738385431e-15]"
708_0_0,2,2,"[1.6135138139361516e-05, 1.1987968946414185e-06, 0.9999746084213257, 8.129359230224509e-06]"
88_2_1,2,2,"[4.2001593717790053e-13, 0.00017744253273122013, 0.9998225569725037, 7.564567895690377e-12]"
178,2,2,"[5.327681833477982e-07, 4.308512910593948e-13, 0.9999995231628418, 5.416845577909399e-15]"
998_2_0,2,2,"[1.6263960664342214e-12, 8.487784697308598e-09, 0.9999988079071045, 1.159539806394605e-06]"
755_0,2,2,"[1.4945906912089413e-07, 2.5988831112044863e-05, 0.9999737739562988, 1.0637442926508811e-07]"
1006_2_1,2,2,"[1.6082978504528e-08, 3.087488494202262e-06, 0.9999969005584717, 3.193757436292799e-08]"
558,2,2,"[0.2644663155078888, 4.543695553138605e-08, 0.735533595085144, 1.0199675132271935e-10]"
538_1_2,3,2,"[2.7685175041369803e-08, 0.43836310505867004, 1.445633370167343e-05, 0.5616224408149719]"
159_2_1,2,2,"[7.064231422049261e-10, 0.000433395296568051, 0.9828958511352539, 0.016670724377036095]"
148_2_2,2,2,"[6.832024013192495e-08, 1.5974385703110272e-10, 0.9999998807907104, 5.319048312912855e-09]"
32_0_0,2,2,"[6.686273081868421e-06, 1.9302033305024224e-09, 0.9999933242797852, 1.0783956838622544e-08]"
192_2_0,2,2,"[6.674266916917304e-09, 2.65834323649771e-15, 1.0, 7.828861690872824e-12]"
179_1_1,2,2,"[2.6231326046399772e-05, 3.81293887130596e-07, 0.9999734163284302, 3.879463861267141e-09]"
481_0_1,2,2,"[1.1087665250025732e-16, 2.834595613787627e-10, 1.0, 2.4027566603024297e-09]"
492_0,2,2,"[9.273864454151237e-10, 8.4712583963709e-18, 1.0, 1.2793632888021444e-19]"
454,0,2,"[0.5536623001098633, 0.0001597420050529763, 0.44617795944213867, 2.930388376398696e-09]"
191_0_1,2,2,"[6.704962061121478e-07, 4.2250127008092164e-11, 0.9999992847442627, 6.985449978874625e-12]"
502_2_2,2,2,"[3.504395181153086e-06, 6.148088260715667e-08, 0.9999964237213135, 7.880467389753676e-10]"
867_0_1,2,2,"[2.1533515530587632e-14, 2.833802525969986e-09, 1.0, 3.4933518751334436e-12]"
492_1_2,2,2,"[1.3782099554554323e-15, 4.173608941088203e-12, 1.0, 7.736617684269054e-20]"
276_2,2,2,"[2.5391620810766694e-17, 5.118144057815213e-18, 1.0, 4.6727500455831765e-23]"
554,2,2,"[0.0016411537071689963, 4.67136274107105e-10, 0.9983587861061096, 1.81203437535837e-14]"
1009_1,2,2,"[2.2373960323340825e-12, 5.2965358321444e-08, 1.0, 5.260830291363428e-13]"
270_2,2,2,"[8.179481397752042e-12, 7.354534403702928e-08, 0.9999998807907104, 1.5685249323341144e-12]"
402_0,2,2,"[3.900170486303978e-05, 0.001218341407366097, 0.9874054789543152, 0.011337216943502426]"
237_0_1,2,2,"[2.8526217832336442e-08, 6.494871751527853e-09, 1.0, 3.7760187865387707e-08]"
187_1_2,2,2,"[2.930215792229518e-11, 6.8601630118791945e-06, 0.999993085861206, 1.1833548030359964e-10]"
290_0_0,2,2,"[0.0002571539662312716, 1.0892955515373615e-06, 0.9997417330741882, 9.032281172993706e-11]"
316_2_0,2,2,"[2.0002598688506623e-08, 4.8382107209477e-09, 1.0, 4.578387446940724e-08]"
94_0,2,2,"[7.825882676115725e-06, 4.874777248531359e-10, 0.9999921321868896, 1.8135173837223775e-22]"
580_1_0,2,2,"[4.145509630015809e-11, 1.9752390016947174e-06, 0.9999979734420776, 1.8657887734807588e-11]"
866_1_2,2,2,"[5.627901370299816e-14, 5.145330760569777e-06, 0.9999948740005493, 1.814215688485457e-13]"
980_2_0,2,2,"[8.680340357614114e-08, 4.422129051828705e-10, 0.9999988079071045, 1.114087353926152e-06]"
478_0_1,2,2,"[2.9199525670264848e-05, 0.00017892185132950544, 0.9883407354354858, 0.011451102793216705]"
159_1_0,2,2,"[6.246687195288203e-13, 9.657145467967242e-19, 1.0, 1.8216604426994659e-19]"
658_2_2,0,2,"[0.9960130453109741, 8.010838086630612e-13, 0.003986923489719629, 3.1106858989898715e-18]"
841_1_2,2,2,"[4.009825384939888e-16, 6.163547006110548e-09, 1.0, 7.642812817866126e-19]"
402_1,1,2,"[2.993712655552372e-08, 0.9481226205825806, 0.04735995829105377, 0.004517363850027323]"
809_0_2,2,2,"[6.8163001284982094e-12, 7.707915963752355e-15, 1.0, 7.143559687353621e-19]"
65_2_1,2,2,"[3.252147899937552e-13, 0.004664938896894455, 0.995335042476654, 1.2446401548293906e-11]"
105_2_1,2,2,"[4.748016186658787e-16, 4.627582761429494e-09, 0.9999996423721313, 2.975766619783826e-07]"
419_0_2,2,2,"[6.722006284931581e-10, 6.944319563828572e-10, 1.0, 7.718777839116342e-10]"
998_1_2,2,2,"[3.715157313317796e-17, 1.047170826495858e-06, 0.9999983310699463, 6.42754343971319e-07]"
486_1_1,2,2,"[0.004275841638445854, 0.0023753840941935778, 0.9933480620384216, 5.829292035741673e-07]"
553_1,2,2,"[5.5729294956563535e-08, 2.277801769423604e-07, 0.9994574189186096, 0.0005423763068392873]"
420_0_0,2,2,"[6.642074001916853e-09, 8.61102320121547e-20, 1.0, 1.3603829317712e-22]"
189_0,2,2,"[8.894760838984439e-08, 2.7847066874642223e-08, 0.9999996423721313, 1.7457814749377576e-07]"
1006_2,3,2,"[1.2850978059475437e-08, 0.0004997938522137702, 0.0014783046208322048, 0.9980218410491943]"
88_1_0,2,2,"[2.4671878691151505e-06, 0.04969463497400284, 0.9503027200698853, 1.2117708081404999e-07]"
454_1_0,2,2,"[1.3902865703130374e-07, 1.943051302077947e-06, 0.7340014576911926, 0.26599645614624023]"
8_2_1,1,2,"[1.8340721736481713e-12, 0.9998705387115479, 0.00012945245543960482, 1.65703148979901e-08]"
474_2_0,2,2,"[2.5464572672717622e-09, 1.3966893613881481e-11, 1.0, 3.381369836907844e-11]"
1009_1_0,2,2,"[1.9497028774448366e-13, 0.00013256123929750174, 0.9998674392700195, 2.1216955276015526e-11]"
820_0_2,2,2,"[1.0547167438333454e-15, 1.450466743241341e-11, 1.0, 5.517219747730451e-08]"
489_0,2,2,"[0.002317521721124649, 9.73073990904582e-16, 0.9976824522018433, 3.999328740899276e-15]"
265_1,2,2,"[1.982969877190044e-08, 0.38709259033203125, 0.6111611127853394, 0.0017462605610489845]"
620_2_2,2,2,"[0.0002870009921025485, 8.248601801597033e-11, 0.9997130036354065, 3.3296592479720166e-12]"
820,2,2,"[1.5950157830957323e-05, 5.459925844775171e-09, 0.9999834299087524, 5.410151402429619e-07]"
942_1_0,2,2,"[1.4405711346032746e-10, 9.411537030246109e-05, 0.9999058246612549, 4.2379436819648536e-14]"
634_1,1,2,"[6.297753873951706e-09, 0.9733228087425232, 0.00022499033366329968, 0.02645215578377247]"
53_1_1,2,2,"[6.401120481314138e-05, 7.79861366595469e-08, 0.9999358654022217, 3.4413453104394727e-17]"
844_2_1,2,2,"[1.0376875574091837e-11, 7.026269940979546e-06, 0.9999271631240845, 6.584082439076155e-05]"
569_0_0,2,2,"[1.915019856824074e-05, 8.497754366496024e-13, 0.9999808073043823, 9.773291965727344e-19]"
866_2,2,2,"[1.2805197440596272e-12, 8.432951290160418e-05, 0.9999157190322876, 9.18725373555418e-11]"
638_1,2,2,"[3.477751142622054e-10, 0.22264523804187775, 0.7772200703620911, 0.00013464859512168914]"
658_1_1,2,2,"[0.09446775168180466, 8.027520315145864e-11, 0.9055322408676147, 1.6485929646165715e-13]"
215_0,2,2,"[1.2521745418325736e-07, 5.7083133359059346e-11, 0.9998408555984497, 0.00015905211330391467]"
674_2_0,2,2,"[0.0007957504130899906, 9.395807137480006e-05, 0.9991099238395691, 3.7305920841390616e-07]"
614_0,2,2,"[0.04812420532107353, 5.71251689507335e-07, 0.9518752098083496, 6.069826065380202e-12]"
617_2_2,2,2,"[1.3515006685338449e-05, 6.878531166876201e-07, 0.9999858140945435, 1.5683685461453933e-08]"
90_0_1,2,2,"[9.1684091430011e-09, 1.928449455590453e-05, 0.9999805688858032, 9.040020643169555e-08]"
741_1,2,2,"[9.865538426337764e-14, 1.2617741053377873e-12, 1.0, 1.149220527395863e-15]"
115_1_2,2,2,"[1.0254004676607531e-13, 3.7332629290176556e-05, 0.9999624490737915, 1.788098558108686e-07]"
580_1_1,2,2,"[5.429771632314839e-10, 1.0367541894429344e-11, 1.0, 1.822659217835549e-14]"
481_0_0,2,2,"[0.0002442746772430837, 1.0015303359978134e-06, 0.9997546076774597, 4.1165467479231665e-08]"
0,2,2,"[3.3482735943834996e-06, 1.3339402915590881e-09, 0.9999966621398926, 3.194133715525181e-16]"
32_0_2,2,2,"[1.1613454609874646e-13, 1.7199712487592222e-10, 1.0, 4.776504525239034e-08]"
492,2,2,"[8.714025057088293e-08, 2.7676051927375944e-15, 0.9999998807907104, 2.6303754112999836e-19]"
863_1,2,2,"[1.005605646496599e-12, 3.0229328155245705e-12, 1.0, 3.5358909268416727e-13]"
1006_0,3,2,"[5.8904890465782955e-05, 0.0003935081185773015, 0.009098028764128685, 0.9904494881629944]"
354,3,2,"[0.03558611497282982, 1.480451101087965e-05, 0.15231752395629883, 0.8120815753936768]"
946_0_0,2,2,"[8.041370892897248e-05, 7.33772909100594e-09, 0.9999195337295532, 4.908286971305742e-11]"
1006_0_2,1,2,"[1.946971472932546e-08, 0.7665148377418518, 0.06227244436740875, 0.17121274769306183]"
91_1,2,2,"[2.406074124661206e-11, 5.3546777678548096e-08, 0.9999998807907104, 1.2399396176476785e-08]"
792_1,2,2,"[1.516310561555656e-07, 9.597617811607506e-09, 0.9999990463256836, 7.808591817592969e-07]"
988_2,2,2,"[2.5345717278441038e-12, 6.575668286788738e-13, 1.0, 2.0062340833839533e-21]"
486,2,2,"[0.004275841638445854, 0.0023753840941935778, 0.9933480620384216, 5.829292035741673e-07]"
842_0_2,2,2,"[1.2069356181143576e-08, 2.756969479378313e-07, 0.999739944934845, 0.00025971620925702155]"
965_1_1,2,2,"[5.414806381054404e-10, 6.960500969002692e-13, 1.0, 1.2400406010667184e-17]"
244_0_2,1,2,"[2.1386955268098973e-05, 0.9997721314430237, 0.00020643732568714768, 1.70035132640578e-08]"
330_2_0,2,2,"[2.400542820080176e-10, 1.7212853321499355e-12, 1.0, 2.426127332887107e-13]"
844_0_1,2,2,"[1.3528153885999927e-07, 0.10895643383264542, 0.8898720741271973, 0.0011713970452547073]"
481_2_1,2,2,"[3.3370563257140162e-12, 8.726066624831219e-08, 0.9999998807907104, 1.1527412802081471e-08]"
310,2,2,"[0.002850099466741085, 1.079328194464324e-05, 0.99713134765625, 7.737282430753112e-06]"
738_1,2,2,"[6.342129950098752e-07, 1.1969974366365932e-05, 0.9999873638153076, 3.928246528062118e-08]"
648_1_0,2,2,"[8.501340936928759e-16, 8.068876296285499e-12, 1.0, 8.317810602478026e-18]"
560_0,2,2,"[0.0003346353769302368, 8.788014066452021e-11, 0.999665379524231, 6.23895412329295e-13]"
648_0,2,2,"[1.1240130248779678e-07, 1.3631350822412847e-12, 0.9999998807907104, 9.405821444689345e-23]"
115_0_2,2,2,"[6.525759377318252e-10, 3.446472476298368e-07, 0.9999995231628418, 1.1308110003938054e-07]"
620_2_1,2,2,"[1.5767460410495922e-17, 8.31487448338386e-11, 1.0, 3.7817790565775056e-11]"
270_1_1,2,2,"[1.0265612360171872e-08, 1.6689722315277322e-06, 0.9999983310699463, 1.9884694747989567e-14]"
871,2,2,"[3.4304057372480656e-09, 4.9745169788950605e-11, 1.0, 2.6514172598462483e-14]"
81_1_2,2,2,"[4.3093483615567886e-19, 1.3352950689604626e-11, 1.0, 2.6878627323867477e-08]"
402,2,2,"[1.533398790343199e-05, 0.0052927518263459206, 0.9941149950027466, 0.0005769669660367072]"
947_1_0,2,2,"[1.3604131113720969e-13, 5.286269697535317e-06, 0.9999947547912598, 4.1015975338343225e-13]"
53_2_0,2,2,"[9.856822996701098e-11, 0.0006945540080778301, 0.9993054866790771, 1.4208152709915822e-10]"
22_2_2,2,2,"[4.0121503275258874e-07, 2.176482212234987e-06, 0.9999972581863403, 1.9315831423227792e-07]"
755_1,2,2,"[1.1125855507998494e-06, 0.0012718134094029665, 0.9987230896949768, 3.964158622693503e-06]"
864_0_2,2,2,"[1.434828644786279e-10, 0.053878672420978546, 0.9461211562156677, 2.1978353004215023e-07]"
492_2,2,2,"[1.0969238755167976e-12, 4.887091690938773e-15, 1.0, 9.889936012625897e-18]"
960_2,1,2,"[2.849092481937987e-07, 0.9966279864311218, 0.0033676638267934322, 3.993250174971763e-06]"
700_0,2,2,"[0.10873193293809891, 7.058894701400531e-12, 0.8912680745124817, 6.298036716948505e-17]"
151_2_0,2,2,"[2.8621755632229906e-07, 2.9747968710580608e-06, 0.9999898672103882, 6.878963176859543e-06]"
882_2_0,2,2,"[5.393032687095456e-09, 0.0007003911305218935, 0.9992988109588623, 8.022081487979449e-07]"
465,2,2,"[1.1060589031330892e-06, 1.0479396017615272e-08, 0.999998927116394, 1.0793225341254598e-10]"
91,2,2,"[0.0785970613360405, 2.4887922833727316e-09, 0.9214029312133789, 7.579388505707385e-11]"
700_0_2,2,2,"[7.242184807410013e-08, 2.4589256852891594e-08, 0.9999998807907104, 4.440815391196923e-13]"
179_1,2,2,"[3.515453705915661e-09, 0.0006389308837242424, 0.9584800601005554, 0.04088101163506508]"
934_1_0,2,2,"[9.530326110507303e-07, 7.002522579568904e-07, 0.9999983310699463, 2.4729484085495024e-11]"
481_0,2,2,"[1.373206600874255e-06, 1.6968530747174526e-10, 0.9999985694885254, 4.7732633817743064e-12]"
557_2_2,2,2,"[5.6709959608269855e-06, 6.782901063734359e-13, 0.9999942779541016, 1.0545485318314007e-10]"
112_0,2,2,"[0.00381646235473454, 2.6141800313003727e-13, 0.9961835741996765, 3.204249474260401e-13]"
974_2,2,2,"[2.202112767690778e-07, 7.94760850013343e-13, 0.9999997615814209, 3.244026412514006e-14]"
934_2_1,2,2,"[9.777014753353797e-09, 3.6323297702978152e-09, 1.0, 2.4455277755110194e-14]"
65_2_2,2,2,"[1.9994567992398515e-06, 5.0281894203862976e-09, 0.9999979734420776, 2.0991722228324644e-18]"
441_2_1,2,2,"[6.713329978730309e-13, 5.696921903108887e-07, 0.9999994039535522, 1.0042422622646985e-12]"
683_2_2,2,2,"[3.646555626346526e-07, 5.147925746166841e-14, 0.9999996423721313, 1.0892794898034162e-17]"
558_1_1,2,2,"[0.0010183504782617092, 1.2863392839790322e-07, 0.9989815354347229, 2.98340237063488e-12]"
970_2_1,2,2,"[1.5715220466096247e-13, 6.437911870271762e-10, 1.0, 1.5384782240757209e-15]"
647_1_2,2,2,"[2.28467554120107e-13, 2.268545586048276e-06, 0.9999977350234985, 2.0095556820636225e-19]"
906_0_1,2,2,"[3.1462513150337656e-11, 4.94890635138745e-08, 1.0, 1.5134807296313113e-10]"
854_1_1,2,2,"[0.000615205499343574, 3.5628016803457285e-07, 0.9993832111358643, 1.2495064538597944e-06]"
115_2,2,2,"[2.8003719135250016e-12, 7.610996277662707e-08, 0.9999998807907104, 1.3334968684830528e-09]"
301_0_1,2,2,"[4.85518203419133e-09, 2.199855543949525e-06, 0.9999978542327881, 6.950098049157694e-13]"
148,2,2,"[6.708447472192347e-06, 5.016679072156194e-09, 0.999993085861206, 2.0483376772517659e-07]"
123_1_1,2,2,"[9.414386113348883e-06, 2.4996218428441352e-08, 0.9999905824661255, 9.482576196159255e-16]"
568_1_0,2,2,"[3.017318158526905e-05, 3.964011193602346e-05, 0.9997528195381165, 0.00017734472930897027]"
249_1_0,2,2,"[7.598754403481678e-10, 0.005413454957306385, 0.9945797920227051, 6.795908120693639e-06]"
178_1_2,2,2,"[6.018755237041304e-14, 1.2287990180936958e-08, 1.0, 2.732245040024811e-14]"
1009_0_2,2,2,"[3.81181224822294e-14, 4.928192964825939e-08, 1.0, 8.887554754644089e-12]"
548_1_2,2,2,"[8.780252613860284e-08, 7.335081318160519e-05, 0.9999265670776367, 2.069272947435863e-10]"
792_0_0,2,2,"[5.191635500523262e-05, 1.2403602589472484e-08, 0.9999480247497559, 1.8365669873787738e-08]"
867_1_1,2,2,"[0.00028024890343658626, 2.981955773886241e-14, 0.9997196793556213, 8.810670292305756e-13]"
384_0_1,2,2,"[1.0167670524974248e-11, 3.2014952466852264e-07, 0.9999996423721313, 7.000436607349295e-14]"
252_2_0,2,2,"[1.924749031120654e-17, 2.403851857152306e-13, 1.0, 6.6366487255252525e-18]"
263_0_0,2,2,"[2.730967310071719e-07, 3.663935288500397e-08, 0.9999997615814209, 6.42331465794399e-10]"
626_2_1,2,2,"[3.9750031066189406e-13, 0.00029411580180749297, 0.999704897403717, 9.575580861564958e-07]"
548_1,2,2,"[2.5284377369594324e-10, 0.004004825372248888, 0.9959951639175415, 1.335887095388344e-10]"
