,pred,true,pred prob
71_1_2,1,1,"[0.0014083526330068707, 0.852970540523529, 0.055515944957733154, 0.09010506421327591]"
899_0_2,1,1,"[0.00028355594258755445, 0.9682236313819885, 0.020553981885313988, 0.010938783176243305]"
786_2,3,1,"[0.0009259656071662903, 0.1641501486301422, 0.04561658576130867, 0.7893073558807373]"
349_1_1,1,1,"[0.11446624249219894, 0.8516486287117004, 0.019623957574367523, 0.014261138625442982]"
939_1,1,1,"[0.0013148883590474725, 0.6980898976325989, 0.029244314879179, 0.2713509202003479]"
924_1_1,1,1,"[0.17913015186786652, 0.6851559281349182, 0.11385290324687958, 0.02186097949743271]"
921_1,1,1,"[0.00022739414998795837, 0.9346863627433777, 0.006116575561463833, 0.05896962434053421]"
806_1_2,2,1,"[0.0007588154403492808, 0.1172146201133728, 0.8314298391342163, 0.05059676617383957]"
697_1_1,1,1,"[0.0416971780359745, 0.7153833508491516, 0.011493193916976452, 0.23142626881599426]"
461_0_2,1,1,"[0.0008308220421895385, 0.9670122861862183, 0.01872602291405201, 0.01343085989356041]"
126_0_1,1,1,"[0.0023814919404685497, 0.7690359354019165, 0.17499467730522156, 0.053587839007377625]"
616_2,1,1,"[0.00031091278651729226, 0.8582155108451843, 0.05979740619659424, 0.08167613297700882]"
46_2_2,1,1,"[0.0826256051659584, 0.8845264315605164, 0.02232019603252411, 0.010527838952839375]"
29_0_1,1,1,"[7.478658517356962e-05, 0.9103268384933472, 0.07902662456035614, 0.010571709834039211]"
432_0,1,1,"[0.2611425817012787, 0.6069428324699402, 0.07028111815452576, 0.06163347139954567]"
911_0,1,1,"[0.02547130361199379, 0.9270696043968201, 0.04445720836520195, 0.0030019457917660475]"
166_1_1,1,1,"[0.2055121511220932, 0.7404630780220032, 0.009470675140619278, 0.04455402120947838]"
72_2_1,1,1,"[0.005797010846436024, 0.6259339451789856, 0.013276144862174988, 0.35499289631843567]"
16_0_0,1,1,"[0.008172494359314442, 0.9686819911003113, 0.0020115121733397245, 0.021133949980139732]"
272_1_2,3,1,"[0.004718525800853968, 0.3119124472141266, 0.1414773315191269, 0.5418917536735535]"
374_2_1,1,1,"[0.0030906933825463057, 0.7513283491134644, 0.0976439118385315, 0.1479371339082718]"
106_2,1,1,"[0.00025759480195119977, 0.7319087982177734, 0.26250219345092773, 0.005331400781869888]"
711_0_0,1,1,"[0.1252841204404831, 0.8585444092750549, 0.00878695398569107, 0.007384514436125755]"
913_0,1,1,"[0.009509015828371048, 0.9899173378944397, 0.0005593896494247019, 1.4321868547995109e-05]"
361_2_0,3,1,"[0.0015990963438525796, 0.23769186437129974, 0.062009911984205246, 0.6986991763114929]"
177,1,1,"[0.11284023523330688, 0.6121560335159302, 0.042112186551094055, 0.23289155960083008]"
353_1_2,3,1,"[0.0008379393257200718, 0.3536575138568878, 0.0014811265282332897, 0.6440233588218689]"
967_1_2,2,1,"[0.002106355270370841, 0.3013027310371399, 0.5797990560531616, 0.11679183691740036]"
938_1_2,1,1,"[0.0003731627366505563, 0.8941168785095215, 0.07535980641841888, 0.030150137841701508]"
889_0_0,1,1,"[0.1644354909658432, 0.7745311260223389, 0.060839347541332245, 0.00019403896294534206]"
973_0,3,1,"[0.03503456339240074, 0.1657419055700302, 0.04548802971839905, 0.7537355422973633]"
44_0_0,1,1,"[0.006099014542996883, 0.987060546875, 0.0013450272381305695, 0.00549540389329195]"
924_2_0,1,1,"[0.0007006977684795856, 0.89768385887146, 0.061801183968782425, 0.03981424495577812]"
52_1_1,1,1,"[0.00715663842856884, 0.98134446144104, 0.0013844302156940103, 0.010114465840160847]"
413,1,1,"[0.19586433470249176, 0.7595634460449219, 0.034581076353788376, 0.009991121478378773]"
39_0,1,1,"[0.4041038155555725, 0.5356851816177368, 0.04912295565009117, 0.011088116094470024]"
967,1,1,"[0.09053264558315277, 0.8664457201957703, 0.03096613846719265, 0.012055500410497189]"
118,1,1,"[0.03629438206553459, 0.9409220218658447, 0.01850847527384758, 0.004275145940482616]"
231,1,1,"[0.04011349007487297, 0.8404505252838135, 0.1159290075302124, 0.003507048822939396]"
443_0,1,1,"[0.09098675847053528, 0.7475098371505737, 0.1465613692998886, 0.014941942878067493]"
928_2_1,1,1,"[7.004326789683546e-07, 0.8718066215515137, 0.1267017275094986, 0.0014909789897501469]"
280_0_0,1,1,"[0.026062101125717163, 0.9656695127487183, 0.008123613893985748, 0.00014474464114755392]"
339_0_1,1,1,"[9.736200445331633e-05, 0.913342297077179, 0.0676167830824852, 0.018943503499031067]"
117_2_1,1,1,"[0.0032675398979336023, 0.6764426827430725, 0.009965343400835991, 0.3103243410587311]"
536_0_2,1,1,"[0.0007004830986261368, 0.8235864043235779, 0.13295328617095947, 0.042759884148836136]"
382_2,2,1,"[0.0017955737421289086, 0.48688745498657227, 0.4976169764995575, 0.01370004378259182]"
348_0_1,1,1,"[4.516230092121987e-06, 0.9812708497047424, 0.016431808471679688, 0.0022928796242922544]"
280,1,1,"[0.026062101125717163, 0.9656695127487183, 0.008123613893985748, 0.00014474464114755392]"
911_1_0,1,1,"[6.46590706310235e-05, 0.8557304739952087, 0.14158426225185394, 0.0026205808389931917]"
348_2_0,1,1,"[6.247734290809603e-06, 0.998256266117096, 0.0017343354411423206, 3.140054786854307e-06]"
823_1,1,1,"[4.419991091708653e-05, 0.9647724628448486, 0.02340392768383026, 0.011779479682445526]"
888_2_1,3,1,"[0.0009196980972774327, 0.330308735370636, 0.24551528692245483, 0.4232562482357025]"
306_0_0,3,1,"[0.05038172006607056, 0.4342983365058899, 0.04418642818927765, 0.4711334705352783]"
913_2,1,1,"[0.0003396051761228591, 0.9833542704582214, 0.016230538487434387, 7.564867701148614e-05]"
152_2_2,1,1,"[0.34232696890830994, 0.6385934948921204, 0.018131395801901817, 0.0009481494780629873]"
731_0,1,1,"[0.01746714860200882, 0.9769565463066101, 0.0033361888490617275, 0.0022401956375688314]"
939_2_1,3,1,"[0.003650285769253969, 0.46973416209220886, 0.046958077698946, 0.47965750098228455]"
37_0_1,1,1,"[8.593910024501383e-05, 0.9648600220680237, 0.011301185935735703, 0.023752858862280846]"
655_0_0,1,1,"[0.023899013176560402, 0.9676399230957031, 0.0023766723461449146, 0.0060843597166240215]"
165_2_0,1,1,"[0.0012978696031495929, 0.9939526915550232, 0.0023758383467793465, 0.0023735975846648216]"
573_2_1,1,1,"[0.007560799829661846, 0.44248661398887634, 0.4088223874568939, 0.1411302089691162]"
941_2_2,1,1,"[0.05302973464131355, 0.7877779603004456, 0.006578519474714994, 0.1526137739419937]"
400_0,1,1,"[0.21750758588314056, 0.7215932607650757, 0.05698872730135918, 0.003910387866199017]"
49_0,1,1,"[0.10422851145267487, 0.6409599781036377, 0.195429265499115, 0.05938220024108887]"
49_0_0,1,1,"[0.16738444566726685, 0.6667444705963135, 0.07884243875741959, 0.08702868223190308]"
940_2_0,1,1,"[0.0003871367662213743, 0.5766707062721252, 0.046823177486658096, 0.3761189877986908]"
120_2_0,3,1,"[0.0005236798897385597, 0.12535078823566437, 0.1983027458190918, 0.6758227348327637]"
152_1,1,1,"[0.00011116712266812101, 0.8100958466529846, 0.18272998929023743, 0.007063012104481459]"
573,1,1,"[0.21824732422828674, 0.7614505290985107, 0.013308869674801826, 0.006993255112320185]"
166_1_0,1,1,"[0.00017810805002227426, 0.7763591408729553, 0.07222721725702286, 0.15123549103736877]"
661,1,1,"[0.09284097701311111, 0.8912933468818665, 0.00603217538446188, 0.009833432734012604]"
392_0_1,3,1,"[0.003156030084937811, 0.2798077464103699, 0.1772405207157135, 0.5397956371307373]"
353_0,1,1,"[0.07638074457645416, 0.7958203554153442, 0.012456911616027355, 0.11534199863672256]"
1003_0_1,1,1,"[0.0011171916266903281, 0.6482409238815308, 0.020377088338136673, 0.3302648961544037]"
790,1,1,"[0.2545340955257416, 0.5943201184272766, 0.02632933109998703, 0.12481649219989777]"
941_1_2,1,1,"[0.006999034900218248, 0.9000610709190369, 0.055333416908979416, 0.03760644048452377]"
230_1_1,1,1,"[0.05785854160785675, 0.9272100329399109, 0.0089559406042099, 0.005975508596748114]"
256_2_1,1,1,"[0.004489651881158352, 0.768437385559082, 0.07814929634332657, 0.14892372488975525]"
1003_2_2,1,1,"[0.0031437312718480825, 0.8053457140922546, 0.0021091203670948744, 0.18940140306949615]"
145_1_2,1,1,"[0.0008218400180339813, 0.9434018731117249, 0.012410366907715797, 0.04336591064929962]"
30_1,1,1,"[0.0004986578715033829, 0.6656950116157532, 0.2509157359600067, 0.08289054781198502]"
470_0,1,1,"[0.13141295313835144, 0.6883307695388794, 0.007304999511688948, 0.17295126616954803]"
432_1_1,1,1,"[0.08922531455755234, 0.8595309853553772, 0.04004065319895744, 0.011203054338693619]"
39_1_0,1,1,"[0.0007816385477781296, 0.9329797029495239, 0.021328508853912354, 0.04491015523672104]"
106_0_0,1,1,"[0.07098490744829178, 0.8825991749763489, 0.04575659707188606, 0.0006593579309992492]"
262_1_0,1,1,"[0.0008540056296624243, 0.6778939366340637, 0.13019520044326782, 0.19105686247348785]"
695_1,1,1,"[0.0006100574973970652, 0.9223553538322449, 0.027282627299427986, 0.04975203424692154]"
372_2,1,1,"[0.00028048938838765025, 0.8970488905906677, 0.012517673894762993, 0.09015294909477234]"
126_2_2,1,1,"[0.0038191007915884256, 0.9617091417312622, 0.01667414978146553, 0.01779751665890217]"
684_2_1,1,1,"[0.005057828035205603, 0.6838446259498596, 0.017528707161545753, 0.29356884956359863]"
348_1_2,1,1,"[0.00015865880413912237, 0.9547309875488281, 0.035960372537374496, 0.009150032885372639]"
524_1_0,1,1,"[0.000738948758225888, 0.5632181763648987, 0.35180652141571045, 0.08423636108636856]"
661_1_2,1,1,"[0.0005403751274570823, 0.6330764889717102, 0.1740238219499588, 0.1923593133687973]"
235_0_2,1,1,"[8.29893906484358e-05, 0.9877299666404724, 0.004170325119048357, 0.008016693405807018]"
185_0_2,1,1,"[0.005408989731222391, 0.8389016389846802, 0.06747672706842422, 0.08821260184049606]"
223_2_0,1,1,"[4.7641693527111784e-05, 0.9908816814422607, 0.006200527306646109, 0.002870145021006465]"
695_2_2,1,1,"[0.38607364892959595, 0.5863810777664185, 0.014999812468886375, 0.012545548379421234]"
913_1_0,1,1,"[1.3440221664495766e-05, 0.961275041103363, 0.019727647304534912, 0.018983878195285797]"
361_1_1,1,1,"[0.2140551060438156, 0.5320227146148682, 0.04201324284076691, 0.21190892159938812]"
912_0_2,1,1,"[0.0041638752445578575, 0.9045116901397705, 0.04037725180387497, 0.050947096198797226]"
832_2_1,2,1,"[0.0006688314024358988, 0.442740797996521, 0.550510048866272, 0.006080342922359705]"
517_1_1,1,1,"[0.03844325616955757, 0.9356262683868408, 0.010933462530374527, 0.014997017569839954]"
941,1,1,"[0.05302973464131355, 0.7877779603004456, 0.006578519474714994, 0.1526137739419937]"
58_0,1,1,"[0.28117629885673523, 0.530592679977417, 0.021588904783129692, 0.16664208471775055]"
16_2_1,1,1,"[0.00037627224810421467, 0.8817170858383179, 0.01680922694504261, 0.10109741240739822]"
582_2_2,1,1,"[0.012096842750906944, 0.691906213760376, 0.014833012595772743, 0.28116393089294434]"
663_0_0,1,1,"[0.0035318927839398384, 0.9957555532455444, 0.0006778110982850194, 3.4769982448779047e-05]"
976_1_0,1,1,"[0.00018851830100174993, 0.9820138812065125, 0.009603602811694145, 0.00819398369640112]"
413_2,1,1,"[0.0028322783764451742, 0.821121871471405, 0.13909588754177094, 0.03694998472929001]"
400_0_0,1,1,"[0.10117632895708084, 0.8431564569473267, 0.05383730307221413, 0.0018299532821401954]"
541_1_0,3,1,"[0.00013219860557001084, 0.07437772303819656, 0.01735355332493782, 0.9081365466117859]"
336_0_0,1,1,"[0.026659443974494934, 0.8771035671234131, 0.05407129228115082, 0.042165711522102356]"
899_1,1,1,"[0.0013397828442975879, 0.8744083642959595, 0.05196734517812729, 0.07228453457355499]"
602,1,1,"[0.20500518381595612, 0.7865020036697388, 0.0019442102639004588, 0.006548523437231779]"
446_0_0,1,1,"[0.08019282668828964, 0.8959348201751709, 0.005033204331994057, 0.018839113414287567]"
166_1,1,1,"[0.00022363077732734382, 0.7442295551300049, 0.1568477302789688, 0.09869913011789322]"
86_0_2,1,1,"[0.0014342265203595161, 0.8852955102920532, 0.0032228254713118076, 0.11004742980003357]"
223_2_1,3,1,"[3.8332385884132236e-05, 0.043537456542253494, 0.007290164474397898, 0.9491339325904846]"
231_0,1,1,"[0.05590386688709259, 0.7769151926040649, 0.15802934765815735, 0.009151591919362545]"
50_1_2,1,1,"[0.0009212049772031605, 0.6572059988975525, 0.019015507772564888, 0.3228573501110077]"
6_1_1,1,1,"[0.051369596272706985, 0.8703923225402832, 0.0781119167804718, 0.00012620836787391454]"
888_0_2,1,1,"[4.046238973387517e-05, 0.9357661008834839, 0.06300932168960571, 0.0011841347441077232]"
58_1_1,1,1,"[0.40560033917427063, 0.5079277157783508, 0.04036901518702507, 0.04610292986035347]"
185,1,1,"[0.31064513325691223, 0.5707839131355286, 0.030041832476854324, 0.08852910250425339]"
443_2_2,1,1,"[0.20790967345237732, 0.7335965037345886, 0.04589580371975899, 0.012597987428307533]"
154_2_2,1,1,"[0.15119566023349762, 0.7038196325302124, 0.12266460061073303, 0.02232014201581478]"
723_0,2,1,"[0.20791582763195038, 0.3080660104751587, 0.48062044382095337, 0.003397727617993951]"
966,1,1,"[0.0023794169537723064, 0.9848001003265381, 0.006312988698482513, 0.006507405545562506]"
315_0,1,1,"[0.009542994201183319, 0.979915976524353, 0.004191332031041384, 0.006349736824631691]"
374,1,1,"[0.13968683779239655, 0.697763979434967, 0.1253618597984314, 0.037187281996011734]"
110_0_2,1,1,"[3.570637636585161e-05, 0.9447584748268127, 0.05476338416337967, 0.00044235470704734325]"
924_2_1,1,1,"[0.0004749791987705976, 0.9449995756149292, 0.018460147082805634, 0.03606528788805008]"
35_0_0,1,1,"[0.000459874514490366, 0.9967394471168518, 0.00022976516629569232, 0.0025708796456456184]"
759_1_2,1,1,"[0.00018760809325613081, 0.9259470701217651, 0.02824070304632187, 0.04562462121248245]"
663_1_1,1,1,"[0.0035318927839398384, 0.9957555532455444, 0.0006778110982850194, 3.4769982448779047e-05]"
392_1_0,3,1,"[0.003156030084937811, 0.2798077464103699, 0.1772405207157135, 0.5397956371307373]"
697_1,1,1,"[0.00011410930164856836, 0.8806540966033936, 0.007922731339931488, 0.11130914837121964]"
607_1_2,1,1,"[0.00039326652768068016, 0.9408624172210693, 0.012229802086949348, 0.046514444053173065]"
999_2,1,1,"[0.00021831235790159553, 0.943325400352478, 0.05573297664523125, 0.0007233488722704351]"
158_2_0,1,1,"[0.005994942504912615, 0.8161943554878235, 0.027982214465737343, 0.14982850849628448]"
790_0_0,1,1,"[0.2545340955257416, 0.5943201184272766, 0.02632933109998703, 0.12481649219989777]"
823_2_2,1,1,"[0.004602123983204365, 0.9668797254562378, 0.02687872387468815, 0.0016395184211432934]"
999_0_2,1,1,"[0.00031757302349433303, 0.8724260926246643, 0.12601888179779053, 0.001237494871020317]"
45,1,1,"[0.09205877035856247, 0.8830089569091797, 0.011540994048118591, 0.013391285203397274]"
545_0_0,0,1,"[0.504954993724823, 0.42590269446372986, 0.054128505289554596, 0.015013869851827621]"
353_0_2,1,1,"[7.57729503675364e-05, 0.6998870372772217, 0.10868915170431137, 0.19134806096553802]"
661_2_0,1,1,"[0.016018196940422058, 0.9252580404281616, 0.04659609869122505, 0.012127621099352837]"
541_0_0,1,1,"[0.2586815357208252, 0.4779839515686035, 0.02841169387102127, 0.23492276668548584]"
921_0_1,1,1,"[0.0031419654842466116, 0.9273512363433838, 0.004264541901648045, 0.0652422085404396]"
128_1_0,3,1,"[0.0003208144335076213, 0.092885822057724, 0.03064831718802452, 0.87614506483078]"
951_1_0,1,1,"[0.0004212752974126488, 0.8781814575195312, 0.007392719853669405, 0.11400453746318817]"
697_2_2,1,1,"[0.0416971780359745, 0.7153833508491516, 0.011493193916976452, 0.23142626881599426]"
158_1_0,1,1,"[0.00011673333210637793, 0.8719750046730042, 0.031071869656443596, 0.09683641046285629]"
145_2_1,1,1,"[0.0030075449030846357, 0.8504369258880615, 0.03347349539399147, 0.1130819320678711]"
120_2_2,3,1,"[0.11693055927753448, 0.19144929945468903, 0.05410704016685486, 0.6375130414962769]"
374_2_2,1,1,"[0.11437305808067322, 0.7886910438537598, 0.04324141889810562, 0.05369439348578453]"
52_2_2,1,1,"[0.049200959503650665, 0.9449066519737244, 0.00459525128826499, 0.0012971339747309685]"
1003_2_1,1,1,"[0.0022462476044893265, 0.5774827599525452, 0.005819031968712807, 0.41445192694664]"
315_1_0,1,1,"[7.28737868485041e-05, 0.9357787370681763, 0.05362600088119507, 0.010522447526454926]"
939_0_1,1,1,"[0.0011343486839905381, 0.8461511731147766, 0.029173865914344788, 0.12354062497615814]"
14_2_2,1,1,"[0.11549561470746994, 0.8725448846817017, 0.001701817149296403, 0.010257650166749954]"
30_2_0,1,1,"[0.004285643808543682, 0.9717763066291809, 0.02317025326192379, 0.0007677663234062493]"
517_0,1,1,"[0.06747499853372574, 0.881099283695221, 0.011660436168313026, 0.039765238761901855]"
50_2,3,1,"[9.214627061737701e-05, 0.0674440935254097, 0.002520686248317361, 0.9299430251121521]"
971_1_1,1,1,"[0.2741926908493042, 0.6757262349128723, 0.02495480515062809, 0.025126291438937187]"
361_0_2,3,1,"[0.0015990963438525796, 0.23769186437129974, 0.062009911984205246, 0.6986991763114929]"
886_1_1,1,1,"[0.017497405409812927, 0.9703155755996704, 0.011519365012645721, 0.0006675934419035912]"
256_2,1,1,"[0.014158476144075394, 0.8503584265708923, 0.10203570127487183, 0.03344741463661194]"
303,1,1,"[0.39010676741600037, 0.5920346975326538, 0.011321837082505226, 0.006536706816405058]"
126_2_1,1,1,"[5.174587568035349e-05, 0.9638919234275818, 0.012206519953906536, 0.023849787190556526]"
98_1_0,1,1,"[0.0003902243042830378, 0.8860416412353516, 0.007877502590417862, 0.10569066554307938]"
731_1,1,1,"[0.00019938945479225367, 0.9467517733573914, 0.04884210601449013, 0.004206656012684107]"
1002_0_2,1,1,"[0.0008182937162928283, 0.9359714984893799, 0.010266178287565708, 0.05294407531619072]"
800_1_1,1,1,"[0.16769981384277344, 0.7814364433288574, 0.0429266132414341, 0.007937082089483738]"
951_1_2,1,1,"[0.0007902641664259136, 0.7868474125862122, 0.002412118250504136, 0.20995017886161804]"
145_0,1,1,"[0.11095312237739563, 0.8847721815109253, 0.0025424829218536615, 0.0017322326311841607]"
404_1_0,1,1,"[0.0002357198973186314, 0.9266152381896973, 0.010440952144563198, 0.06270817667245865]"
941_2_0,1,1,"[0.0005541014834307134, 0.739575982093811, 0.04814348742365837, 0.21172645688056946]"
372,1,1,"[0.08026736229658127, 0.8886207938194275, 0.006346880923956633, 0.024764923378825188]"
388_2,1,1,"[0.0023459214717149734, 0.6153009533882141, 0.008555538021028042, 0.37379756569862366]"
806,1,1,"[0.02098907344043255, 0.9686123132705688, 0.010350818745791912, 4.7860510676400736e-05]"
322_2_2,1,1,"[0.06209629401564598, 0.9157314896583557, 0.0008493991335853934, 0.021322809159755707]"
315_1_2,1,1,"[0.0008754156297072768, 0.8136339783668518, 0.1370421051979065, 0.048448409885168076]"
517_1_0,1,1,"[0.00025350015494041145, 0.7222153544425964, 0.07526054978370667, 0.20227059721946716]"
684_1_1,1,1,"[0.1368117481470108, 0.7483038306236267, 0.0682898461818695, 0.04659455269575119]"
759,1,1,"[0.03963082656264305, 0.9451925754547119, 0.0014876468339934945, 0.013688994571566582]"
976_1_1,1,1,"[0.027059918269515038, 0.967491626739502, 0.004544781055301428, 0.0009036475676111877]"
58_2_1,1,1,"[0.00653524324297905, 0.8464027643203735, 0.03772682696580887, 0.10933513939380646]"
166_1_2,3,1,"[0.00040177119080908597, 0.40283817052841187, 0.08291156589984894, 0.5138484835624695]"
695_2_1,1,1,"[0.0017021616222336888, 0.9686012864112854, 0.0069485316053032875, 0.02274797111749649]"
404_1_2,3,1,"[0.0018301091622561216, 0.3807864785194397, 0.06072448566555977, 0.556658923625946]"
6_2,2,1,"[4.124000042793341e-05, 0.09385257214307785, 0.905931830406189, 0.0001743548345984891]"
