,pred,true,pred prob
110_2_0,2,1,"[4.084501483703207e-07, 0.2566317915916443, 0.3881690502166748, 0.3551987111568451]"
361,1,1,"[0.11731500178575516, 0.5056905746459961, 0.0017613079398870468, 0.37523311376571655]"
39_2_2,1,1,"[0.0004738139105029404, 0.9992507100105286, 0.00026542774867266417, 9.952784239430912e-06]"
372_2_2,1,1,"[1.3177738765079994e-05, 0.9969983100891113, 6.813472737121629e-06, 0.0029817544855177402]"
967_0_1,1,1,"[2.045257815552759e-06, 0.9928410053253174, 0.005204903427511454, 0.0019520464120432734]"
941_1_0,1,1,"[4.378735684440471e-05, 0.9816218018531799, 0.0008252480765804648, 0.0175092164427042]"
158_2,1,1,"[1.6467669411213137e-05, 0.9729719161987305, 0.0002374889882048592, 0.026774004101753235]"
641_1_2,1,1,"[0.007577325217425823, 0.9005696177482605, 0.013403957709670067, 0.0784490779042244]"
616,1,1,"[0.0005890174070373178, 0.9902703762054443, 0.0009453095844946802, 0.008195373229682446]"
120_2,3,1,"[2.7589220508161816e-07, 0.015259155072271824, 0.0020249653607606888, 0.9827156066894531]"
319_2_2,1,1,"[2.210463662777329e-06, 0.9999896287918091, 6.675919905774208e-08, 8.144760613504332e-06]"
45_1_0,1,1,"[6.785006778642355e-09, 0.9959201812744141, 1.8073528451623133e-07, 0.004079584032297134]"
446,1,1,"[0.00013339004362933338, 0.9997888207435608, 2.723342504395987e-06, 7.508837734349072e-05]"
306_2,3,1,"[1.0944924724753946e-05, 0.012808556668460369, 0.010657192207872868, 0.9765233397483826]"
392_1_2,1,1,"[1.2736607324370652e-08, 0.9994829893112183, 0.0004812201368622482, 3.5717654100153595e-05]"
71_1_2,1,1,"[3.4370464163657743e-06, 0.9992042183876038, 0.00015535020793322474, 0.0006370387854985893]"
899_0_2,1,1,"[6.436569499612688e-09, 0.9978895783424377, 0.0020212726667523384, 8.905188587959856e-05]"
786_2,3,1,"[2.2426558388133344e-09, 2.324202483805493e-07, 0.0002128661872120574, 0.999786913394928]"
349_1_1,1,1,"[0.04197818413376808, 0.9572107195854187, 0.0005723009235225618, 0.00023879848595242947]"
939_1,1,1,"[1.2261383908196422e-08, 0.9989144802093506, 2.5482761429884704e-06, 0.0010828908998519182]"
924_1_1,1,1,"[0.005555326119065285, 0.8983996510505676, 0.09579642862081528, 0.0002485462464392185]"
921_1,1,1,"[1.2819781147754838e-07, 0.9982919096946716, 1.1798495506809559e-05, 0.0016961406217887998]"
806_1_2,2,1,"[8.117848437905195e-08, 0.00044811316183768213, 0.8909658193588257, 0.10858600586652756]"
697_1_1,1,1,"[2.526553907955531e-05, 0.7751011848449707, 6.972517439862713e-06, 0.22486652433872223]"
461_0_2,1,1,"[1.153028783562604e-08, 0.9999439716339111, 5.3246840252541006e-05, 2.7364867491996847e-06]"
126_0_1,1,1,"[1.347439365417813e-06, 0.9983218312263489, 0.00165322155226022, 2.356510049139615e-05]"
616_2,1,1,"[9.84957226890515e-10, 0.9896658658981323, 0.00019208842422813177, 0.010141984559595585]"
46_2_2,1,1,"[0.0005886745057068765, 0.9979804158210754, 9.34466443140991e-05, 0.0013373995898291469]"
29_0_1,1,1,"[1.968269124075217e-11, 0.9999865293502808, 1.2655649697990157e-05, 8.364390851056669e-07]"
432_0,1,1,"[0.008551372215151787, 0.9891360998153687, 0.0005794580793008208, 0.0017330656992271543]"
911_0,1,1,"[1.3382509678194765e-05, 0.9995208978652954, 0.00046563358046114445, 8.359949532632527e-08]"
166_1_1,1,1,"[9.787012822926044e-05, 0.9998631477355957, 4.924420409224695e-07, 3.845130049739964e-05]"
72_2_1,3,1,"[5.722642890759744e-05, 0.1804727166891098, 1.589326529938262e-05, 0.8194541335105896]"
16_0_0,1,1,"[2.4739640593907097e-06, 0.9999963045120239, 1.4888726695971854e-07, 1.0788197641886654e-06]"
272_1_2,1,1,"[2.0741297248605406e-06, 0.9914963245391846, 0.0003614812158048153, 0.008140144869685173]"
374_2_1,1,1,"[7.423486295010662e-06, 0.6993265151977539, 0.0013199197128415108, 0.2993461489677429]"
106_2,1,1,"[8.541404028505895e-09, 0.9893454909324646, 0.010653907433152199, 6.465855904025375e-07]"
711_0_0,1,1,"[1.1417650057410356e-05, 0.9999828338623047, 1.1082349828939186e-06, 4.643869942810852e-06]"
913_0,1,1,"[9.668478639923705e-08, 0.9999998807907104, 4.948542131621991e-10, 1.2873494045946565e-13]"
361_2_0,3,1,"[1.686101882114599e-06, 0.002860103966668248, 0.0020560151897370815, 0.9950821399688721]"
177,1,1,"[8.494236681144685e-05, 0.9994599223136902, 0.00025279473629780114, 0.00020232201495673507]"
353_1_2,3,1,"[6.389664122252725e-06, 0.022570574656128883, 1.031181454891339e-06, 0.9774219989776611]"
967_1_2,2,1,"[3.58960751327686e-05, 0.04158671200275421, 0.8575642704963684, 0.10081306844949722]"
938_1_2,1,1,"[2.555678513260773e-08, 0.9995154142379761, 0.00033021948183886707, 0.0001543168182251975]"
889_0_0,1,1,"[2.711093429752509e-06, 0.9999834299087524, 1.3902809769206215e-05, 2.843240779534101e-13]"
973_0,1,1,"[1.785528365871869e-05, 0.8966056108474731, 0.00048248801613226533, 0.10289407521486282]"
44_0_0,1,1,"[6.234225224943657e-07, 0.9999988079071045, 3.070999288201648e-10, 5.936385036875436e-07]"
924_2_0,1,1,"[3.939567605470984e-08, 0.9937580823898315, 0.00197434751316905, 0.004267621785402298]"
52_1_1,1,1,"[8.714457180758473e-06, 0.9999854564666748, 7.302051407975796e-09, 5.878780939383432e-06]"
413,1,1,"[0.00048011128092184663, 0.9973534345626831, 0.0021601617336273193, 6.261831003939733e-06]"
39_0,0,1,"[0.5541658401489258, 0.06777156889438629, 0.3568314015865326, 0.021231165155768394]"
967,1,1,"[0.00010982363164657727, 0.9997592568397522, 0.00010176223440794274, 2.9163542421883903e-05]"
118,1,1,"[0.00014329780242405832, 0.9998459815979004, 9.91489378066035e-06, 8.871525665199442e-07]"
231,1,1,"[7.709844066994265e-05, 0.9999103546142578, 1.228840665135067e-05, 2.2643067154604068e-07]"
443_0,1,1,"[0.003221325809136033, 0.9477326273918152, 0.029497481882572174, 0.019548574462532997]"
928_2_1,1,1,"[5.913406022446319e-14, 0.9999616146087646, 3.813661533058621e-05, 2.7504975719239155e-07]"
280_0_0,1,1,"[1.0202171552009531e-06, 0.9999980926513672, 9.313070563621295e-07, 1.0740489444008294e-12]"
339_0_1,1,1,"[6.069113094031575e-12, 0.9999845027923584, 1.5945147424645256e-08, 1.5497507774853148e-05]"
117_2_1,1,1,"[5.781832896900596e-06, 0.950973629951477, 2.4904138626880012e-06, 0.04901804029941559]"
536_0_2,1,1,"[1.9036200171740347e-08, 0.8859955072402954, 0.10442764312028885, 0.009576907381415367]"
382_2,1,1,"[3.022528062501806e-06, 0.9947803020477295, 0.0047983876429498196, 0.0004184184945188463]"
348_0_1,1,1,"[4.980709245104402e-14, 1.0, 1.7334553792380802e-09, 1.084613510116128e-09]"
280,1,1,"[1.0202171552009531e-06, 0.9999980926513672, 9.313070563621295e-07, 1.0740489444008294e-12]"
911_1_0,1,1,"[1.4936051284664131e-09, 0.9852440357208252, 0.014753136783838272, 2.812775619531749e-06]"
348_2_0,1,1,"[2.8546907893112206e-11, 0.9999998807907104, 1.0029570063352367e-07, 3.8569059106425066e-14]"
823_1,1,1,"[1.1791452146289738e-13, 0.9998794794082642, 4.684311161184951e-09, 0.00012048408098053187]"
888_2_1,3,1,"[5.1468762585216155e-09, 0.002481530886143446, 0.06375107914209366, 0.9337674379348755]"
306_0_0,1,1,"[0.0007252326468005776, 0.9739765524864197, 0.00820967834442854, 0.017088506370782852]"
913_2,1,1,"[3.841633233747643e-09, 0.9998176693916321, 0.00018234348681289703, 5.112801848561332e-10]"
152_2_2,1,1,"[0.0025548283010721207, 0.9974332451820374, 1.1901907782885246e-05, 1.6259525947859288e-09]"
731_0,1,1,"[0.001210528425872326, 0.9987688660621643, 2.043964013864752e-05, 1.734704397904352e-07]"
939_2_1,3,1,"[2.816664164129179e-06, 0.4583462178707123, 4.781792085850611e-05, 0.5416032075881958]"
37_0_1,1,1,"[5.354560111275886e-12, 0.9999951124191284, 2.828959623002447e-06, 1.9761982912314124e-06]"
655_0_0,1,1,"[6.313429912552238e-05, 0.9999368190765381, 3.9277182395380805e-08, 5.880132292190865e-08]"
165_2_0,1,1,"[1.1781074817918125e-06, 0.9999375343322754, 2.5645786081440747e-05, 3.5657198168337345e-05]"
573_2_1,1,1,"[5.4680960602127016e-05, 0.9966375827789307, 0.001660819398239255, 0.0016468672547489405]"
941_2_2,1,1,"[0.0008200089796446264, 0.998056173324585, 3.2529121654079063e-06, 0.001120603526942432]"
400_0,0,1,"[0.4397386312484741, 0.36851146817207336, 0.19174301624298096, 6.896534159750445e-06]"
49_0,2,1,"[2.4901453343773028e-06, 0.002166056539863348, 0.9945447444915771, 0.0032867523841559887]"
49_0_0,1,1,"[0.002546739997342229, 0.8921719789505005, 0.007806536741554737, 0.09747479856014252]"
940_2_0,1,1,"[1.77261476608237e-08, 0.977104902267456, 0.0033178916200995445, 0.019577091559767723]"
120_2_0,3,1,"[1.935752003134894e-09, 0.00017022641259245574, 0.005155202001333237, 0.9946744441986084]"
152_1,1,1,"[6.376710964817178e-11, 0.999983549118042, 1.632607018109411e-05, 1.3750683081070747e-07]"
573,0,1,"[0.99076908826828, 0.009226030670106411, 4.072330284543568e-06, 8.818058176984778e-07]"
166_1_0,1,1,"[4.562211053382725e-09, 0.935971200466156, 0.004228788428008556, 0.05980009213089943]"
661,1,1,"[9.947932539944304e-07, 0.9999973773956299, 8.882262392262419e-08, 1.4929827329979162e-06]"
392_0_1,2,1,"[1.2301579772611149e-06, 0.23393401503562927, 0.6788261532783508, 0.08723863214254379]"
353_0,1,1,"[1.3017593119002413e-05, 0.9998775720596313, 6.969313835725188e-05, 3.967305019614287e-05]"
1003_0_1,1,1,"[3.2958735740606926e-10, 0.9993667006492615, 6.585916594303853e-07, 0.0006326487637124956]"
790,1,1,"[0.1436515748500824, 0.8397001624107361, 0.00017804105300456285, 0.01647029258310795]"
941_1_2,1,1,"[3.3982243621721864e-05, 0.9992358684539795, 0.00045242407941259444, 0.0002777707122731954]"
230_1_1,1,1,"[5.6486946959921625e-06, 0.9999860525131226, 8.187853381969035e-06, 8.686573238492201e-08]"
256_2_1,1,1,"[1.212006372952601e-05, 0.9980239868164062, 0.0017400211654603481, 0.00022386344789993018]"
1003_2_2,1,1,"[4.921035383631533e-07, 0.999997615814209, 8.398899353778688e-08, 1.7320097640549648e-06]"
145_1_2,1,1,"[3.783057067607842e-08, 0.999947190284729, 7.763447683828417e-06, 4.506426921579987e-05]"
30_1,1,1,"[4.168419387440281e-09, 0.9880384206771851, 4.2443924030521885e-05, 0.011919246055185795]"
470_0,3,1,"[0.0002177729766117409, 6.653434684267268e-05, 6.829700804900085e-09, 0.9997157454490662]"
432_1_1,1,1,"[0.000936845550313592, 0.9985888600349426, 0.00032195085077546537, 0.00015234707097988576]"
39_1_0,1,1,"[6.349094405777578e-07, 0.9997993111610413, 9.99871626845561e-05, 0.00010006109368987381]"
106_0_0,1,1,"[0.00035925471456721425, 0.9993199110031128, 0.0003209068672731519, 4.1372419379293035e-11]"
262_1_0,1,1,"[1.1642476493989307e-07, 0.932083785533905, 0.026887118816375732, 0.04102896898984909]"
695_1,1,1,"[1.6832641449582297e-06, 0.9906874299049377, 0.0008363394299522042, 0.008474533446133137]"
372_2,3,1,"[1.3568186574275387e-08, 0.4180779755115509, 0.00024050568754319102, 0.5816814303398132]"
126_2_2,1,1,"[3.706638017320074e-05, 0.9989835619926453, 0.0009546750807203352, 2.4648034013807774e-05]"
684_2_1,1,1,"[1.1838249520224053e-05, 0.9614894390106201, 1.616868189557863e-06, 0.038497161120176315]"
348_1_2,1,1,"[4.2854503279343703e-10, 1.0, 1.6711075190301017e-08, 4.664931196884936e-08]"
524_1_0,2,1,"[5.398680968937697e-08, 0.09672408550977707, 0.9032365679740906, 3.928285514120944e-05]"
661_1_2,1,1,"[4.238200546069493e-08, 0.9760560393333435, 0.0032306783832609653, 0.02071324735879898]"
235_0_2,1,1,"[5.988896845110503e-08, 0.8435232043266296, 0.004764006473124027, 0.15171273052692413]"
185_0_2,1,1,"[2.2141000954434276e-05, 0.7742494344711304, 0.008978799916803837, 0.21674953401088715]"
223_2_0,1,1,"[3.919760871440303e-08, 0.9715016484260559, 0.026536034420132637, 0.0019621988758444786]"
695_2_2,1,1,"[0.014829618856310844, 0.9850724339485168, 9.683297685114667e-05, 1.0291413445884245e-06]"
913_1_0,1,1,"[1.1969985007527495e-13, 0.9999970197677612, 1.1422527990134768e-07, 2.8068375286238734e-06]"
361_1_1,1,1,"[0.11731500178575516, 0.5056905746459961, 0.0017613079398870468, 0.37523311376571655]"
912_0_2,1,1,"[0.00013685552403330803, 0.9099068641662598, 0.012053283862769604, 0.07790299504995346]"
832_2_1,1,1,"[2.1429991114985114e-09, 0.7737178802490234, 0.22628207504749298, 5.9075969005562e-08]"
517_1_1,1,1,"[0.0002738621551543474, 0.9993345141410828, 0.00014741877384949476, 0.00024426192976534367]"
941,1,1,"[0.0008200089796446264, 0.998056173324585, 3.2529121654079063e-06, 0.001120603526942432]"
58_0,3,1,"[0.012038488872349262, 0.1245109811425209, 0.012617708183825016, 0.8508327603340149]"
16_2_1,1,1,"[1.1887572037849736e-09, 0.999966025352478, 3.164760346408002e-05, 2.3608356514159823e-06]"
582_2_2,1,1,"[1.298991082876455e-05, 0.9998831748962402, 1.3727285477216356e-06, 0.00010246171586913988]"
663_0_0,1,1,"[2.6180084660154535e-06, 0.9999973773956299, 5.9537562435707514e-08, 9.168161341222003e-09]"
976_1_0,1,1,"[1.3634823270436414e-09, 0.9999841451644897, 8.620560947747435e-06, 7.286359505087603e-06]"
413_2,1,1,"[1.9912525317522523e-07, 0.942578136920929, 0.05738057196140289, 4.115054980502464e-05]"
400_0_0,2,1,"[0.1302279531955719, 0.29219210147857666, 0.5775731801986694, 6.7635310188052244e-06]"
541_1_0,3,1,"[2.7182581185947186e-10, 0.0032606429886072874, 1.643712312215939e-05, 0.9967229962348938]"
336_0_0,1,1,"[0.005814759060740471, 0.805069088935852, 6.739972741343081e-05, 0.18904876708984375]"
899_1,1,1,"[4.811273356608581e-06, 0.9717599749565125, 0.027304891496896744, 0.0009303124970756471]"
602,1,1,"[0.0016995640471577644, 0.9982979893684387, 1.970787025129539e-06, 4.247951892466517e-07]"
446_0_0,1,1,"[0.00013339004362933338, 0.9997888207435608, 2.723342504395987e-06, 7.508837734349072e-05]"
166_1,1,1,"[2.3073866373124474e-08, 0.9400861859321594, 0.007646061014384031, 0.05226771533489227]"
86_0_2,1,1,"[5.4179574362933636e-05, 0.9646109342575073, 1.7611916973692132e-06, 0.03533315286040306]"
223_2_1,3,1,"[1.3274556454057063e-10, 2.0213024072290864e-06, 4.410537258081604e-06, 0.9999935626983643]"
231_0,1,1,"[0.0032482652459293604, 0.9943205118179321, 0.0022775332909077406, 0.0001535764167783782]"
50_1_2,1,1,"[4.941213660458743e-09, 0.9991738200187683, 1.9484231472688407e-07, 0.0008258630405180156]"
6_1_1,1,1,"[0.023372840136289597, 0.976171612739563, 0.0004554842889774591, 4.047644441840248e-09]"
888_0_2,1,1,"[5.196409968988291e-10, 0.9354642033576965, 0.06386396288871765, 0.0006717403302900493]"
58_1_1,1,1,"[0.04369866102933884, 0.9470508694648743, 0.008644365705549717, 0.0006061297608539462]"
185,1,1,"[0.00021382348495535553, 0.9991207718849182, 3.744673449546099e-05, 0.000627909554168582]"
443_2_2,1,1,"[0.0021636898163706064, 0.9976636171340942, 0.00016355336993001401, 9.177133506454993e-06]"
154_2_2,1,1,"[0.0003203870146535337, 0.9980159997940063, 0.0016206110594794154, 4.290149809094146e-05]"
723_0,1,1,"[0.00021223595831543207, 0.999338686466217, 0.0004485217505134642, 4.887691602561972e-07]"
966,1,1,"[4.593001108332828e-07, 0.9999114274978638, 8.445333514828235e-05, 3.6664393974206178e-06]"
315_0,1,1,"[1.5341967809945345e-05, 0.9993578791618347, 0.00010996039054589346, 0.0005168079514987767]"
374,2,1,"[0.00035906839184463024, 0.4660317897796631, 0.524595320224762, 0.009013809263706207]"
110_0_2,1,1,"[1.1876029937241128e-08, 0.9766071438789368, 0.02337845042347908, 1.4388177078217268e-05]"
924_2_1,1,1,"[3.30802834014321e-08, 0.9817742109298706, 7.503340748371556e-05, 0.01815073750913143]"
35_0_0,1,1,"[8.137683238373938e-08, 0.9999996423721313, 1.308316736198245e-11, 2.466568957970594e-07]"
759_1_2,1,1,"[1.2281768657640413e-10, 0.9999791383743286, 9.577416676620487e-06, 1.1367065781087149e-05]"
663_1_1,1,1,"[2.6180084660154535e-06, 0.9999973773956299, 5.9537562435707514e-08, 9.168161341222003e-09]"
392_1_0,2,1,"[1.2301579772611149e-06, 0.23393401503562927, 0.6788261532783508, 0.08723863214254379]"
697_1,1,1,"[2.6117781982276655e-12, 0.997464656829834, 2.42691271523654e-07, 0.002535049105063081]"
607_1_2,1,1,"[5.468951402853861e-10, 0.9999953508377075, 9.126623723432203e-08, 4.564732989820186e-06]"
999_2,2,1,"[2.7152978873346e-05, 0.30302348732948303, 0.6969490051269531, 3.449564758284396e-07]"
158_2_0,3,1,"[4.6911965910112485e-05, 0.38703790307044983, 0.017948191612958908, 0.5949670076370239]"
790_0_0,1,1,"[0.1436515748500824, 0.8397001624107361, 0.00017804105300456285, 0.01647029258310795]"
823_2_2,1,1,"[9.455576446271152e-07, 0.999967098236084, 2.8605416446225718e-05, 3.3951098430407e-06]"
999_0_2,1,1,"[9.414689543518762e-07, 0.6361367702484131, 0.36386075615882874, 1.5296582205337472e-06]"
45,1,1,"[0.0004156804352533072, 0.9995658993721008, 1.4817768715147395e-05, 3.5544196634873515e-06]"
545_0_0,1,1,"[0.028354158625006676, 0.9696275591850281, 0.0020168477203696966, 1.411438802279008e-06]"
353_0_2,1,1,"[2.1489490187320825e-09, 0.3983280062675476, 0.33299943804740906, 0.2686725854873657]"
661_2_0,1,1,"[0.0002040404360741377, 0.9989038705825806, 0.0008682525949552655, 2.381245394644793e-05]"
541_0_0,3,1,"[0.011318912729620934, 0.3002910315990448, 0.09476705640554428, 0.5936230421066284]"
921_0_1,1,1,"[3.887986167683266e-05, 0.9939253926277161, 2.5991007532866206e-06, 0.0060330890119075775]"
128_1_0,3,1,"[1.6905483679607869e-09, 0.0044069066643714905, 1.859084932220867e-06, 0.9955911636352539]"
951_1_0,1,1,"[1.656755427292822e-10, 0.9999890327453613, 2.020603062646842e-08, 1.0989239854097832e-05]"
697_2_2,1,1,"[2.526553907955531e-05, 0.7751011848449707, 6.972517439862713e-06, 0.22486652433872223]"
158_1_0,1,1,"[7.531006200600654e-12, 0.9998468160629272, 2.2534397430717945e-05, 0.00013062963262200356]"
145_2_1,1,1,"[2.79320556728635e-06, 0.9972988963127136, 0.00013202843547333032, 0.002566269366070628]"
120_2_2,3,1,"[0.0029640630818903446, 0.30223575234413147, 0.00025678641395643353, 0.6945433616638184]"
374_2_2,1,1,"[0.0007366192294284701, 0.8739303350448608, 0.0191911943256855, 0.10614195466041565]"
52_2_2,1,1,"[1.3788118849333841e-05, 0.9999861717224121, 8.995334610517602e-08, 3.7469516378507706e-09]"
1003_2_1,1,1,"[8.597295163781382e-06, 0.8354974389076233, 4.389029527374078e-06, 0.16448962688446045]"
315_1_0,1,1,"[6.20031933781795e-12, 0.9999990463256836, 5.962277782600722e-08, 8.058822231760132e-07]"
939_0_1,1,1,"[7.53699946898223e-09, 1.0, 1.7421361020453219e-09, 4.841619727358193e-08]"
14_2_2,1,1,"[0.0076231155544519424, 0.9923680424690247, 9.949837220801783e-08, 8.722387974557932e-06]"
30_2_0,1,1,"[5.035490175941959e-07, 0.997369647026062, 0.002629680559039116, 1.0189266674842656e-07]"
517_0,1,1,"[0.013068570755422115, 0.6442807912826538, 0.003231742652133107, 0.3394189178943634]"
50_2,3,1,"[3.8727160367457714e-11, 2.8090880732634105e-07, 3.3609959260161304e-09, 0.9999997615814209]"
971_1_1,1,1,"[0.0005413878825493157, 0.9987849593162537, 1.9377316675672773e-06, 0.0006717797950841486]"
361_0_2,3,1,"[1.686101882114599e-06, 0.002860103966668248, 0.0020560151897370815, 0.9950821399688721]"
886_1_1,1,1,"[2.5852014005067758e-05, 0.9999595880508423, 1.4421561900235247e-05, 1.3110783925185387e-07]"
256_2,1,1,"[6.015254984959029e-05, 0.9176526665687561, 0.04788988083600998, 0.03439734876155853]"
303,1,1,"[0.1283113956451416, 0.8711724877357483, 0.00026941901887767017, 0.00024666968965902925]"
126_2_1,1,1,"[6.207997982864144e-13, 0.9999535083770752, 3.3061397175515594e-07, 4.6129003749229014e-05]"
98_1_0,1,1,"[5.410056846955058e-10, 0.9999788999557495, 2.005890280543099e-07, 2.091777787427418e-05]"
731_1,1,1,"[6.110726924468679e-10, 0.9999922513961792, 5.400634563557105e-06, 2.4024668618949363e-06]"
1002_0_2,1,1,"[5.573684092041731e-08, 0.9997013211250305, 6.824248430348234e-06, 0.00029173551592975855]"
800_1_1,1,1,"[0.0009074496920220554, 0.9985712766647339, 0.00046394579112529755, 5.724422226194292e-05]"
951_1_2,1,1,"[4.587748492212995e-08, 0.9994544386863708, 1.0376997039429625e-07, 0.0005454897182062268]"
145_0,1,1,"[0.002114745555445552, 0.9978844523429871, 1.877669149052963e-07, 5.609492177427455e-07]"
404_1_0,1,1,"[3.032037954042721e-09, 0.9907106757164001, 6.32443479844369e-05, 0.009225965477526188]"
941_2_0,1,1,"[1.4385814210982062e-06, 0.7607516646385193, 0.1577245593070984, 0.08152232319116592]"
