,pred,true,pred prob
371_1_2,1,1,"[3.276842974742067e-08, 0.9997277855873108, 6.750646548425721e-07, 0.00027145110652782023]"
884_0,1,1,"[0.001031099003739655, 0.9969095587730408, 0.0020592459477484226, 6.161494781053989e-08]"
110_2_0,1,1,"[3.891926336763163e-09, 0.9431988596916199, 0.0343644842505455, 0.022436639294028282]"
361,1,1,"[0.0038655376993119717, 0.99607253074646, 8.84584778759745e-08, 6.192155706230551e-05]"
39_2_2,1,1,"[3.679427891256637e-06, 0.9999953508377075, 9.193693699671712e-07, 3.909234741472645e-11]"
372_2_2,1,1,"[1.92725494230217e-07, 0.997012734413147, 1.608565014521446e-08, 0.0029870416037738323]"
967_0_1,1,1,"[2.2679321531882124e-08, 0.9997007846832275, 0.0002896345977205783, 9.491491255175788e-06]"
941_1_0,1,1,"[0.00024966406635940075, 0.9418976306915283, 0.0016001976327970624, 0.05625247582793236]"
158_2,1,1,"[9.931333266877118e-08, 0.990724503993988, 4.5793154157536264e-08, 0.009275414980947971]"
641_1_2,1,1,"[2.2289361467642266e-09, 1.0, 1.4367929589143014e-11, 6.814366432239538e-11]"
616,1,1,"[1.6535722124899621e-06, 0.9999693632125854, 1.7930709645952447e-06, 2.7159738237969577e-05]"
120_2,3,1,"[2.961366568632329e-11, 0.00022360000002663583, 2.7610477104644815e-07, 0.9997761845588684]"
319_2_2,1,1,"[2.187492356142684e-07, 0.9999997615814209, 3.4734556897397795e-10, 4.704356904028373e-10]"
45_1_0,1,1,"[2.0602822226045703e-10, 0.9999896287918091, 7.726099227056693e-08, 1.0279068192176055e-05]"
446,1,1,"[0.0009069988154806197, 0.9990918636322021, 2.333330684223256e-08, 1.0296498658135533e-06]"
306_2,3,1,"[3.034339357554927e-08, 0.0012441918952390552, 4.9018668505596e-05, 0.9987066984176636]"
392_1_2,1,1,"[3.623072328262644e-11, 0.9993109703063965, 0.000688708561938256, 3.629287164130801e-07]"
71_1_2,1,1,"[5.412730708087565e-09, 0.9999994039535522, 2.2445257741310343e-07, 3.336741940529464e-07]"
899_0_2,1,1,"[1.777591095153408e-11, 0.9992132186889648, 0.0007771218661218882, 9.61965815804433e-06]"
786_2,3,1,"[3.0455991062439125e-09, 0.00032385552185587585, 1.2228439118189272e-05, 0.9996638298034668]"
349_1_1,1,1,"[0.0011819585924968123, 0.9988111257553101, 4.485979843593668e-06, 2.5241554340027506e-06]"
939_1,1,1,"[3.8270400182227604e-07, 0.956879198551178, 1.1874411939061247e-05, 0.04310855269432068]"
924_1_1,1,1,"[3.150623888359405e-05, 0.9999589920043945, 9.394805601914413e-06, 6.460533796825985e-08]"
921_1,1,1,"[4.471803194405766e-08, 0.9982779026031494, 9.402492651133798e-08, 0.001721978303976357]"
806_1_2,2,1,"[1.960767548325748e-09, 0.00011829837603727356, 0.9997566342353821, 0.00012507913925219327]"
697_1_1,3,1,"[7.035099406493828e-05, 0.05269347131252289, 2.9335621931636524e-08, 0.947236180305481]"
461_0_2,1,1,"[4.296480185517204e-11, 0.9999998807907104, 1.1007074363078573e-07, 5.921996781843575e-10]"
126_0_1,1,1,"[2.6431386856984318e-08, 0.9999997615814209, 2.48372060696056e-07, 4.927844443614049e-08]"
616_2,1,1,"[5.789767970609816e-12, 0.9992398023605347, 3.6809153243666515e-05, 0.0007234378717839718]"
46_2_2,1,1,"[0.0007836083532311022, 0.9992116689682007, 3.072018444072455e-07, 4.368636382423574e-06]"
29_0_1,1,1,"[1.765979533831577e-13, 0.9999998807907104, 9.292730140941785e-08, 3.8937963964258415e-11]"
432_0,1,1,"[0.010949169285595417, 0.9888203740119934, 1.5727386198705062e-05, 0.00021479013958014548]"
911_0,1,1,"[2.0313225832069293e-05, 0.9999446868896484, 3.499426748021506e-05, 5.9152611697754764e-09]"
166_1_1,1,1,"[6.11657753779582e-07, 0.9999988079071045, 2.3406877858178632e-07, 4.042452417252207e-07]"
72_2_1,3,1,"[1.1427021036070073e-06, 0.010577680543065071, 3.8322076534313965e-07, 0.9894207715988159]"
16_0_0,1,1,"[1.6359340548888213e-08, 1.0, 1.2125016702474456e-12, 6.382188555420498e-09]"
272_1_2,1,1,"[1.884432521137569e-07, 0.9863134622573853, 0.0011947790626436472, 0.012491581030189991]"
374_2_1,3,1,"[2.792849045363255e-06, 0.13187313079833984, 9.589361980033573e-06, 0.8681144118309021]"
106_2,1,1,"[2.2122886855768797e-10, 0.9961541295051575, 0.0038458709605038166, 9.72200098203757e-10]"
711_0_0,1,1,"[4.353300391812809e-05, 0.9999551773071289, 1.299515361097292e-06, 5.260591962041872e-10]"
913_0,1,1,"[1.4914908419427775e-08, 1.0, 5.729309713285724e-13, 4.359701078830545e-17]"
361_2_0,3,1,"[1.5138748210574704e-07, 0.0002186339406762272, 1.2717031495412812e-05, 0.9997685551643372]"
177,1,1,"[4.292817266104976e-06, 0.9999951124191284, 5.390469368649065e-07, 1.6271878067186663e-08]"
353_1_2,3,1,"[5.111484013831102e-10, 5.87255708524026e-05, 4.229770755870277e-09, 0.9999412298202515]"
967_1_2,1,1,"[1.5696884929639054e-06, 0.7517728209495544, 0.24173833429813385, 0.006487321108579636]"
938_1_2,1,1,"[4.3711843172866693e-11, 0.9999743700027466, 2.3013251848169602e-05, 2.6297591375623597e-06]"
889_0_0,1,1,"[3.1928419730320456e-07, 0.9999996423721313, 1.1186523707351625e-08, 6.303623958026831e-16]"
973_0,1,1,"[2.704786083995714e-06, 0.8441921472549438, 0.0006882401648908854, 0.15511690080165863]"
44_0_0,1,1,"[4.904587846965569e-09, 1.0, 9.154178981409921e-15, 6.782743811051262e-10]"
924_2_0,1,1,"[1.6482350206903362e-10, 0.99993896484375, 1.5094802620296832e-05, 4.595147765940055e-05]"
52_1_1,1,1,"[3.3861413673008656e-10, 1.0, 2.804601474291294e-15, 2.9355851083323614e-10]"
413,1,1,"[0.00018183785141445696, 0.9983934760093689, 0.0014246921055018902, 5.7896527572154355e-09]"
39_0,0,1,"[0.8811529874801636, 0.007561731152236462, 0.11127472668886185, 1.0635053513396997e-05]"
967,1,1,"[5.843029384777765e-07, 0.9999979734420776, 1.4031438695383258e-06, 4.284555643607746e-08]"
118,1,1,"[2.1384082629083423e-06, 0.9999978542327881, 6.797626461718664e-09, 1.892684409199319e-08]"
231,1,1,"[0.0001107243078877218, 0.9998206496238708, 6.867577758384869e-05, 2.3112816105452794e-09]"
443_0,1,1,"[5.41928420716431e-06, 0.99631667137146, 0.0028253518976271152, 0.0008525195298716426]"
928_2_1,1,1,"[1.1093953146170115e-16, 0.9931367635726929, 0.006863280665129423, 5.743030495608537e-10]"
280_0_0,1,1,"[6.392409712674407e-09, 1.0, 3.606091203423034e-09, 8.056983349983315e-17]"
339_0_1,1,1,"[9.270946640591027e-13, 0.9999996423721313, 3.1025311209020856e-09, 3.3886519190673425e-07]"
117_2_1,1,1,"[5.792267643300875e-07, 0.5336031913757324, 1.3166165047096e-07, 0.4663960933685303]"
536_0_2,1,1,"[3.527114364465511e-11, 0.823810875415802, 0.17604145407676697, 0.00014774783630855381]"
382_2,1,1,"[9.940109180206491e-08, 0.9996651411056519, 0.00024339107039850205, 9.141147165792063e-05]"
348_0_1,1,1,"[1.1682889966319228e-14, 0.9999992847442627, 7.251140345942986e-07, 2.850854386002473e-14]"
280,1,1,"[6.392409712674407e-09, 1.0, 3.606091203423034e-09, 8.056983349983315e-17]"
911_1_0,1,1,"[1.3352158788337842e-11, 0.9999312162399292, 6.873684469610453e-05, 1.5025720468200832e-12]"
348_2_0,1,1,"[4.7710973050758745e-15, 1.0, 6.246783534891165e-09, 3.3954016726257768e-18]"
823_1,1,1,"[1.7498497225862386e-13, 0.9999775886535645, 8.745316648628432e-08, 2.2309663108899258e-05]"
888_2_1,2,1,"[5.670384300993092e-12, 0.0005487198359332979, 0.9831595420837402, 0.01629173755645752]"
306_0_0,1,1,"[4.955245094606653e-05, 0.5508220791816711, 0.00039652985287830234, 0.4487318992614746]"
913_2,1,1,"[2.966611873690683e-13, 1.0, 2.0991992144558935e-08, 3.3432794293436485e-13]"
152_2_2,1,1,"[0.00125598581507802, 0.9987303614616394, 1.3601947102870326e-05, 4.104187042303087e-12]"
731_0,1,1,"[1.9177221588506654e-08, 1.0, 1.7474018676466585e-08, 3.130065000592208e-12]"
939_2_1,1,1,"[2.902188214193302e-07, 0.7033923864364624, 1.8098226064466871e-06, 0.29660549759864807]"
37_0_1,1,1,"[2.156417473514645e-14, 0.9999998807907104, 1.4613551968523097e-07, 1.416089190353631e-10]"
655_0_0,1,1,"[2.463022674703552e-09, 1.0, 5.374856375944814e-12, 1.322686751792368e-11]"
165_2_0,1,1,"[2.0899028285725763e-08, 1.0, 1.7102310678751564e-08, 4.8750809611419754e-08]"
573_2_1,1,1,"[3.850151188089512e-06, 0.999107301235199, 0.000875811732839793, 1.2940096894453745e-05]"
941_2_2,1,1,"[9.441294423595537e-06, 0.99998939037323, 3.2141547201547382e-09, 1.1617892141657649e-06]"
400_0,1,1,"[5.006038918509148e-05, 0.9999498128890991, 9.495892783206727e-08, 2.072140202480366e-11]"
49_0,2,1,"[6.136851311566716e-07, 0.02151266112923622, 0.9749044179916382, 0.0035823294892907143]"
49_0_0,1,1,"[1.1281537808827125e-05, 0.9995124340057373, 0.00016917200991883874, 0.00030720920767635107]"
940_2_0,1,1,"[5.369719426051578e-12, 0.9999841451644897, 4.004292861736758e-07, 1.5453551895916462e-05]"
120_2_0,3,1,"[4.516494817030647e-12, 9.895862831399427e-07, 0.0001531998423160985, 0.9998458623886108]"
152_1,1,1,"[6.606615254867165e-10, 0.9954533576965332, 0.004546625539660454, 4.735559167023951e-10]"
573,0,1,"[0.999962329864502, 3.769729664782062e-05, 1.3282531741154457e-09, 1.1709775944029888e-12]"
166_1_0,1,1,"[1.7044971337143444e-11, 0.990799605846405, 0.009165067225694656, 3.531914990162477e-05]"
661,1,1,"[4.8756110260228525e-08, 1.0, 1.273914862487402e-10, 2.018855083107951e-10]"
392_0_1,3,1,"[1.5399788253489533e-06, 0.0015242346562445164, 0.04226582124829292, 0.9562084078788757]"
353_0,1,1,"[0.00011276497389189899, 0.9303507208824158, 1.2290041922824457e-05, 0.06952415406703949]"
1003_0_1,1,1,"[4.93378804478084e-09, 0.9464653134346008, 1.7631425635045161e-06, 0.05353286862373352]"
790,1,1,"[0.0070509337820112705, 0.9928070306777954, 3.370481493902844e-08, 0.00014200714940670878]"
941_1_2,1,1,"[7.071942036418477e-07, 0.9999675750732422, 2.8587101041921414e-05, 3.150180646116496e-06]"
230_1_1,1,1,"[2.513737551446127e-10, 1.0, 8.912991041447693e-18, 1.0547927548759661e-12]"
256_2_1,1,1,"[9.679995827127641e-08, 0.9997655749320984, 3.6918881960446015e-06, 0.00023055881320033222]"
1003_2_2,1,1,"[5.423196853371337e-06, 0.9998334646224976, 2.1273307559965815e-09, 0.0001609732280485332]"
145_1_2,1,1,"[3.179321250712519e-10, 0.9999994039535522, 5.756565428782778e-07, 5.4992302267464765e-08]"
30_1,1,1,"[1.5398852193371226e-09, 0.9984708428382874, 0.0015290937153622508, 5.8834505267668646e-08]"
470_0,3,1,"[5.325420602275699e-07, 0.0007265454041771591, 1.6959733964427848e-11, 0.9992730021476746]"
432_1_1,1,1,"[0.0003437304403632879, 0.9996480941772461, 8.107599569484591e-06, 6.625747772659452e-08]"
39_1_0,1,1,"[2.137121368761541e-09, 1.0, 2.4015527344545262e-08, 2.335232229810913e-09]"
106_0_0,1,1,"[3.0089017855061684e-06, 0.9999966621398926, 3.8139586422403227e-07, 2.7348832511939767e-15]"
262_1_0,1,1,"[4.456967701571557e-07, 0.8888127207756042, 0.07723449170589447, 0.033952370285987854]"
695_1,1,1,"[3.030565267181373e-06, 0.9956815242767334, 0.00011964984150836244, 0.004195712972432375]"
372_2,1,1,"[1.372602378979515e-11, 0.7646461129188538, 1.9847739451961388e-07, 0.23535378277301788]"
126_2_2,1,1,"[1.5347666248999303e-07, 0.9999933242797852, 3.853051111946115e-06, 2.6103962227352895e-06]"
684_2_1,3,1,"[4.409515241832196e-08, 0.012286894954741001, 7.518082867363773e-08, 0.9877129793167114]"
348_1_2,1,1,"[1.5498300071688925e-13, 0.9999995231628418, 5.270591714179318e-07, 6.950275062103011e-15]"
524_1_0,2,1,"[5.660975261889689e-07, 0.20595936477184296, 0.794037938117981, 2.167145339626586e-06]"
661_1_2,1,1,"[1.124239677047223e-11, 0.999991774559021, 2.5480483145656763e-06, 5.691944807040272e-06]"
235_0_2,1,1,"[4.693334479735634e-13, 0.9999691247940063, 1.7229645266070293e-07, 3.079051020904444e-05]"
185_0_2,1,1,"[4.6848785473230237e-07, 0.9966768026351929, 0.001442359178327024, 0.001880325493402779]"
223_2_0,1,1,"[1.0721683957326533e-11, 0.9999922513961792, 3.686904847199912e-06, 4.0224190342996735e-06]"
695_2_2,1,1,"[4.698936663771747e-06, 0.9999951124191284, 1.577669905827861e-07, 3.1645200349039726e-11]"
913_1_0,1,1,"[2.8152561323282164e-14, 0.999997615814209, 1.4586873930966249e-06, 9.575132935424335e-07]"
361_1_1,1,1,"[0.0038655376993119717, 0.99607253074646, 8.84584778759745e-08, 6.192155706230551e-05]"
912_0_2,1,1,"[7.027774273637988e-08, 0.9998428821563721, 5.476424576045247e-07, 0.00015651161083951592]"
832_2_1,1,1,"[2.0097378622407902e-11, 0.974349319934845, 0.025650713592767715, 1.0239282338675437e-10]"
517_1_1,1,1,"[4.917084766020707e-07, 0.9999992847442627, 2.1834571484191656e-08, 2.0320671012541425e-07]"
941,1,1,"[9.441294423595537e-06, 0.99998939037323, 3.2141547201547382e-09, 1.1617892141657649e-06]"
58_0,0,1,"[0.5941883325576782, 0.005983448121696711, 0.001020487630739808, 0.3988077640533447]"
16_2_1,1,1,"[1.4482780751577662e-13, 0.9999901056289673, 9.842833605944179e-06, 1.104860825051901e-08]"
582_2_2,1,1,"[2.1046574261163187e-07, 0.9997524619102478, 1.3985373925606837e-07, 0.00024721462978050113]"
663_0_0,1,1,"[8.401223112741718e-07, 0.9999991655349731, 1.3273024457305382e-08, 5.410571621809745e-13]"
976_1_0,1,1,"[5.140757819432906e-10, 0.9999756813049316, 2.4199824110837653e-05, 1.4003926196437533e-07]"
413_2,1,1,"[6.859867118791385e-10, 0.9999691247940063, 3.084184936597012e-05, 1.7890912085150035e-09]"
400_0_0,1,1,"[9.954372899301234e-07, 0.999998927116394, 2.4044284785418313e-08, 2.68683061910302e-11]"
541_1_0,3,1,"[1.9145895670735422e-14, 2.8844704047514824e-06, 4.8252159212669454e-11, 0.9999971389770508]"
336_0_0,1,1,"[0.049127109348773956, 0.8951318264007568, 1.4322242350317538e-05, 0.055726826190948486]"
899_1,1,1,"[2.889861207222566e-06, 0.987852931022644, 0.012105857022106647, 3.8320766179822385e-05]"
602,1,1,"[0.0006080000312067568, 0.9993915557861328, 3.109732915618224e-07, 8.934958373174595e-08]"
446_0_0,1,1,"[0.0009069988154806197, 0.9990918636322021, 2.333330684223256e-08, 1.0296498658135533e-06]"
166_1,1,1,"[1.2504471069707535e-10, 0.9974848031997681, 0.0025143504608422518, 8.322803068949725e-07]"
86_0_2,1,1,"[1.6865786278685846e-07, 0.9171253442764282, 8.266162754289041e-10, 0.08287440985441208]"
223_2_1,3,1,"[5.865862401930114e-14, 3.767582246183565e-09, 1.61212283273926e-05, 0.9999839067459106]"
231_0,1,1,"[0.0040459465235471725, 0.9609663486480713, 0.03497561812400818, 1.208186677104095e-05]"
50_1_2,1,1,"[1.6186286685981877e-11, 0.9998154044151306, 1.600318988437266e-09, 0.00018467626068741083]"
6_1_1,1,1,"[0.0012024331372231245, 0.9987886548042297, 8.93049673322821e-06, 4.056246813855923e-15]"
888_0_2,1,1,"[2.431534600639965e-16, 1.0, 7.955751613053508e-10, 1.7035601374004727e-08]"
58_1_1,1,1,"[3.500140883261338e-05, 0.9999629259109497, 2.115356892318232e-06, 4.960362787187478e-09]"
185,1,1,"[0.00014485424617305398, 0.9998522996902466, 3.122043068515268e-08, 2.7541402687347727e-06]"
443_2_2,1,1,"[0.0011319640325382352, 0.9988582134246826, 9.519629202259239e-06, 3.1801471322978614e-07]"
154_2_2,1,1,"[1.2420416169334203e-05, 0.9999830722808838, 4.4971411625738256e-06, 2.2464173576874913e-10]"
723_0,1,1,"[1.5392489558507805e-06, 0.9256097078323364, 0.07438339293003082, 5.3697558541898616e-06]"
966,1,1,"[9.287365543286796e-09, 0.9999645948410034, 3.1341529393102974e-05, 4.067773716087686e-06]"
315_0,1,1,"[1.8454426875536e-09, 0.9998049139976501, 4.7823318709561136e-06, 0.0001903272932395339]"
374,1,1,"[1.3143559044692665e-05, 0.999901294708252, 2.5859086235868745e-05, 5.9669029724318534e-05]"
110_0_2,1,1,"[2.0032135672476414e-11, 0.9932373762130737, 0.006762504577636719, 1.0678998307867005e-07]"
924_2_1,1,1,"[1.6218122331213003e-11, 0.9995373487472534, 6.738693173247157e-06, 0.0004558752116281539]"
35_0_0,1,1,"[4.75091042895226e-11, 0.9999998807907104, 7.372728594084652e-14, 1.5280528486982803e-07]"
759_1_2,1,1,"[2.619342324419391e-14, 0.9999997615814209, 7.052081940628341e-08, 1.1133528943219062e-07]"
663_1_1,1,1,"[8.401223112741718e-07, 0.9999991655349731, 1.3273024457305382e-08, 5.410571621809745e-13]"
392_1_0,3,1,"[1.5399788253489533e-06, 0.0015242346562445164, 0.04226582124829292, 0.9562084078788757]"
697_1,1,1,"[3.705173375143783e-13, 0.8211968541145325, 2.0340453943390457e-07, 0.1788029670715332]"
607_1_2,1,1,"[4.529405062819736e-12, 0.9999995231628418, 1.0328944810567009e-08, 4.591526874264673e-07]"
999_2,1,1,"[1.453643205806543e-09, 0.9973987340927124, 0.0026013164315372705, 6.211578473802604e-11]"
158_2_0,1,1,"[9.014722195388458e-07, 0.9811779260635376, 0.0001026895479299128, 0.018718456849455833]"
790_0_0,1,1,"[0.0070509337820112705, 0.9928070306777954, 3.370481493902844e-08, 0.00014200714940670878]"
823_2_2,1,1,"[5.2941857120458735e-08, 0.9999929666519165, 5.773223165306263e-06, 1.1422606576161343e-06]"
999_0_2,1,1,"[5.165026934796091e-13, 0.9999949932098389, 5.044021236244589e-06, 8.281984473224036e-12]"
45,1,1,"[8.68395818542922e-06, 0.9999872446060181, 9.936145772826421e-08, 3.889103027177043e-06]"
545_0_0,1,1,"[0.018462346866726875, 0.9811581969261169, 0.0003795102529693395, 4.202664527497291e-08]"
353_0_2,1,1,"[2.6683202088845226e-12, 0.747856616973877, 0.08289792388677597, 0.16924543678760529]"
661_2_0,1,1,"[5.7682675105752423e-05, 0.9999366998672485, 5.666317520081066e-06, 1.3077823268758948e-08]"
541_0_0,3,1,"[0.00019434926798567176, 0.45830729603767395, 6.332866905722767e-05, 0.5414350628852844]"
921_0_1,1,1,"[1.6322060218953993e-06, 0.999977707862854, 6.882711289790677e-08, 2.0564488295349292e-05]"
128_1_0,3,1,"[1.7703132015878253e-10, 1.3041732017882168e-05, 1.6639413047414564e-07, 0.9999868869781494]"
951_1_0,1,1,"[2.4735031731171198e-12, 1.0, 2.2143844535804647e-09, 8.993219502428929e-10]"
697_2_2,3,1,"[7.035099406493828e-05, 0.05269347131252289, 2.9335621931636524e-08, 0.947236180305481]"
158_1_0,1,1,"[1.1338434531549257e-13, 0.9998873472213745, 0.00010164344712393358, 1.0985420885845087e-05]"
145_2_1,1,1,"[8.889400646694412e-07, 0.999734103679657, 3.5032135201618075e-05, 0.00023003916430752724]"
120_2_2,3,1,"[0.0006295075872913003, 0.003850342007353902, 1.3937035703293077e-07, 0.9955199956893921]"
374_2_2,1,1,"[0.0008522105636075139, 0.9840971231460571, 0.0006558822933584452, 0.014394843950867653]"
52_2_2,1,1,"[5.847955009130601e-08, 1.0, 4.41762815564517e-12, 1.7339553187376011e-12]"
1003_2_1,1,1,"[6.673192221029467e-09, 0.9224961400032043, 6.76905143048856e-10, 0.07750381529331207]"
315_1_0,1,1,"[3.042441786785949e-13, 0.9999998807907104, 1.6095248156489106e-07, 1.476463840077713e-08]"
939_0_1,1,1,"[5.180829987239122e-09, 0.9999885559082031, 4.2318468174151747e-11, 1.1426113815105055e-05]"
14_2_2,1,1,"[4.7240632738976274e-07, 0.9999995231628418, 1.7803839999497306e-12, 3.612128196550657e-08]"
30_2_0,1,1,"[7.075649843812926e-09, 0.999983549118042, 1.6411102478741668e-05, 4.772380268747156e-09]"
517_0,1,1,"[3.478040889604017e-05, 0.8572517037391663, 6.25793958874965e-08, 0.14271342754364014]"
50_2,3,1,"[1.2587296690255798e-14, 2.397815557220184e-10, 2.164147665597877e-14, 1.0]"
971_1_1,1,1,"[0.013162120245397091, 0.9781346321105957, 7.002158326940844e-06, 0.00869627483189106]"
361_0_2,3,1,"[1.5138748210574704e-07, 0.0002186339406762272, 1.2717031495412812e-05, 0.9997685551643372]"
886_1_1,1,1,"[1.9825323605004996e-09, 1.0, 2.0620834900730856e-11, 5.5276495186662444e-11]"
256_2,1,1,"[8.736174095247407e-07, 0.997890055179596, 0.0020334089640527964, 7.566970452899113e-05]"
303,1,1,"[0.007515298202633858, 0.9924415349960327, 3.3365904528182e-06, 3.9840848330641165e-05]"
126_2_1,1,1,"[8.742532827505593e-15, 0.9999070167541504, 9.230788418790326e-05, 7.208855095086619e-07]"
98_1_0,1,1,"[7.99531935883474e-13, 0.9999978542327881, 5.030318828147529e-09, 2.1722307792515494e-06]"
731_1,1,1,"[5.7826264610039146e-11, 0.9999998807907104, 1.5038003198242222e-07, 4.742769021959248e-08]"
1002_0_2,1,1,"[2.5437776884906782e-11, 0.9999991655349731, 3.694668571085913e-09, 8.085320359896286e-07]"
800_1_1,1,1,"[0.001057453453540802, 0.9989283680915833, 1.420057742507197e-05, 6.901131222036838e-09]"
951_1_2,1,1,"[3.483786870095429e-10, 0.999994158744812, 8.656487970881699e-09, 5.782365860795835e-06]"
145_0,1,1,"[0.006774924695491791, 0.9932250380516052, 5.924978840887718e-10, 2.4366020312527326e-10]"
404_1_0,1,1,"[1.1518722087267008e-10, 0.9994032382965088, 0.0005155719118192792, 8.113474177662283e-05]"
941_2_0,1,1,"[2.5129806005205757e-13, 0.9999997615814209, 2.3409934613027872e-07, 4.135181363995599e-10]"
372,1,1,"[1.358922645522398e-06, 0.9999973773956299, 4.994426650029027e-09, 1.279922457797511e-06]"
388_2,3,1,"[2.1833896468592684e-08, 0.02850251831114292, 6.77498102064078e-09, 0.9714975357055664]"
806,1,1,"[2.5590634322725236e-05, 0.9999656677246094, 8.710229849384632e-06, 1.534237363889912e-12]"
322_2_2,1,1,"[0.00013045560626778752, 0.9998669624328613, 2.2637704610133905e-16, 2.570493506937055e-06]"
