,pred,true,pred prob
939_1,1,1,"[0.003476889571174979, 0.5851820707321167, 0.11582348495721817, 0.29551753401756287]"
924_1_1,1,1,"[0.17384080588817596, 0.4760563373565674, 0.18079131841659546, 0.16931146383285522]"
921_1,1,1,"[0.004745017271488905, 0.5611343383789062, 0.03744719177484512, 0.3966734707355499]"
806_1_2,2,1,"[0.0026935923378914595, 0.3412202000617981, 0.49192163348197937, 0.16416451334953308]"
697_1_1,3,1,"[0.02619081549346447, 0.19210408627986908, 0.012283357791602612, 0.7694216966629028]"
461_0_2,1,1,"[0.0021462226286530495, 0.6927457451820374, 0.039774440228939056, 0.2653336226940155]"
126_0_1,1,1,"[0.02223200723528862, 0.4515838325023651, 0.1392790973186493, 0.3869049847126007]"
616_2,3,1,"[0.0008061084081418812, 0.4092145264148712, 0.07683131843805313, 0.5131480097770691]"
46_2_2,3,1,"[0.14819803833961487, 0.3405170738697052, 0.07244167476892471, 0.4388432502746582]"
29_0_1,1,1,"[0.0013876038137823343, 0.5227080583572388, 0.3718905746936798, 0.10401380062103271]"
432_0,3,1,"[0.17312628030776978, 0.2293613851070404, 0.1164947971701622, 0.481017529964447]"
911_0,1,1,"[0.0767517238855362, 0.7690836191177368, 0.07104911655187607, 0.08311551064252853]"
166_1_1,1,1,"[0.231125608086586, 0.5230958461761475, 0.08133558928966522, 0.1644430011510849]"
72_2_1,3,1,"[0.024404605850577354, 0.34306973218917847, 0.05745508521795273, 0.5750705599784851]"
16_0_0,1,1,"[0.02320181578397751, 0.7518625855445862, 0.06362709403038025, 0.16130854189395905]"
272_1_2,3,1,"[0.006673492956906557, 0.3188437223434448, 0.27490630745887756, 0.39957648515701294]"
374_2_1,1,1,"[0.002270180033519864, 0.5266982913017273, 0.370298832654953, 0.10073268413543701]"
106_2,1,1,"[0.0007500784122385085, 0.47556865215301514, 0.2610841393470764, 0.2625971734523773]"
711_0_0,0,1,"[0.3295340836048126, 0.3207695782184601, 0.06612882763147354, 0.28356751799583435]"
913_0,1,1,"[0.20860294997692108, 0.6133509278297424, 0.13172127306461334, 0.04632487893104553]"
361_2_0,3,1,"[0.001097789965569973, 0.3580293357372284, 0.06982351839542389, 0.5710493326187134]"
177,3,1,"[0.11835408955812454, 0.17339281737804413, 0.14715422689914703, 0.5610988736152649]"
353_1_2,3,1,"[0.006494456436485052, 0.1541932076215744, 0.021748840808868408, 0.817563533782959]"
967_1_2,1,1,"[0.000950407818891108, 0.5168633460998535, 0.3017194867134094, 0.18046681582927704]"
938_1_2,1,1,"[0.0011776770697906613, 0.5307530760765076, 0.37213820219039917, 0.0959310308098793]"
889_0_0,1,1,"[0.29761236906051636, 0.4935415983200073, 0.18483346700668335, 0.024012528359889984]"
973_0,3,1,"[0.07880877703428268, 0.13735193014144897, 0.05243248492479324, 0.7314068675041199]"
44_0_0,1,1,"[0.07753738760948181, 0.6048770546913147, 0.05068570375442505, 0.26689988374710083]"
924_2_0,1,1,"[0.003968704026192427, 0.5514224171638489, 0.149733304977417, 0.2948756217956543]"
52_1_1,1,1,"[0.05603351816534996, 0.6195856928825378, 0.1039213016629219, 0.2204594910144806]"
413,1,1,"[0.23283858597278595, 0.5233796834945679, 0.12175150215625763, 0.12203024327754974]"
39_0,1,1,"[0.2194833606481552, 0.47167152166366577, 0.211973637342453, 0.09687142074108124]"
967,1,1,"[0.22998128831386566, 0.42687588930130005, 0.12678766250610352, 0.21635520458221436]"
118,1,1,"[0.1009005755186081, 0.5739014744758606, 0.15466000139713287, 0.17053794860839844]"
231,1,1,"[0.18014054000377655, 0.45529472827911377, 0.22733090817928314, 0.13723382353782654]"
443_0,2,1,"[0.2691683769226074, 0.24523785710334778, 0.34807974100112915, 0.13751403987407684]"
928_2_1,2,1,"[3.5594777727965266e-05, 0.2787798345088959, 0.7055568695068359, 0.015627792105078697]"
280_0_0,1,1,"[0.1454547494649887, 0.5933690667152405, 0.07119087874889374, 0.18998531997203827]"
339_0_1,1,1,"[0.0006423344020731747, 0.4864829182624817, 0.37273624539375305, 0.14013856649398804]"
117_2_1,3,1,"[0.006694639101624489, 0.4477384686470032, 0.028996996581554413, 0.5165698528289795]"
536_0_2,1,1,"[0.0024339575320482254, 0.5561778545379639, 0.21175889670848846, 0.2296292930841446]"
382_2,2,1,"[0.003445183392614126, 0.21050502359867096, 0.6654459238052368, 0.12060385942459106]"
348_0_1,1,1,"[0.0005066707381047308, 0.6542050242424011, 0.21473310887813568, 0.13055519759655]"
280,1,1,"[0.1454547494649887, 0.5933690667152405, 0.07119087874889374, 0.18998531997203827]"
911_1_0,1,1,"[0.003165513277053833, 0.7979052066802979, 0.0818871408700943, 0.1170421689748764]"
348_2_0,1,1,"[0.002655083080753684, 0.5914257764816284, 0.36568355560302734, 0.040235601365566254]"
823_1,1,1,"[0.0013753363164141774, 0.4375767111778259, 0.4266483783721924, 0.13439959287643433]"
888_2_1,1,1,"[0.0014030473539605737, 0.5121497511863708, 0.19279590249061584, 0.2936513423919678]"
306_0_0,1,1,"[0.0677528902888298, 0.46943122148513794, 0.08518560230731964, 0.3776303231716156]"
913_2,1,1,"[0.01317407377064228, 0.5726454854011536, 0.3154991865158081, 0.09868127107620239]"
152_2_2,0,1,"[0.45126453042030334, 0.3418000042438507, 0.1483517587184906, 0.058583635836839676]"
731_0,1,1,"[0.2141336351633072, 0.3682613968849182, 0.21816152334213257, 0.19944345951080322]"
939_2_1,1,1,"[0.0031176325865089893, 0.48661431670188904, 0.09487403184175491, 0.41539400815963745]"
37_0_1,1,1,"[0.0031304259318858385, 0.528834879398346, 0.20012806355953217, 0.26790663599967957]"
655_0_0,1,1,"[0.08720694482326508, 0.6394588351249695, 0.06238310784101486, 0.21095114946365356]"
165_2_0,1,1,"[0.008768916130065918, 0.7668382525444031, 0.04162946715950966, 0.18276332318782806]"
573_2_1,1,1,"[0.004876508377492428, 0.3878910541534424, 0.3023528754711151, 0.3048795759677887]"
941_2_2,3,1,"[0.11185716092586517, 0.2584594786167145, 0.11652958393096924, 0.5131537914276123]"
400_0,1,1,"[0.18279680609703064, 0.4775077700614929, 0.1843472123146057, 0.15534824132919312]"
49_0,1,1,"[0.18790119886398315, 0.29390671849250793, 0.2878236770629883, 0.23036839067935944]"
49_0_0,1,1,"[0.24111320078372955, 0.28040871024131775, 0.25217777490615845, 0.22630031406879425]"
940_2_0,3,1,"[0.0005909590399824083, 0.35903751850128174, 0.034217242151498795, 0.6061542630195618]"
120_2_0,3,1,"[0.0013219778193160892, 0.1190977469086647, 0.12052011489868164, 0.7590601444244385]"
152_1,1,1,"[0.001262740814127028, 0.49504122138023376, 0.4181808829307556, 0.085515096783638]"
573,3,1,"[0.2189425677061081, 0.17230863869190216, 0.11183886975049973, 0.4969099462032318]"
166_1_0,1,1,"[0.0008571345242671669, 0.52907794713974, 0.32083624601364136, 0.14922864735126495]"
661,1,1,"[0.2965572774410248, 0.46598127484321594, 0.08095721900463104, 0.15650421380996704]"
392_0_1,3,1,"[0.01808059588074684, 0.2276066392660141, 0.3382100462913513, 0.41610264778137207]"
353_0,1,1,"[0.11760994046926498, 0.4305969476699829, 0.07751042395830154, 0.37428271770477295]"
1003_0_1,3,1,"[0.010864893905818462, 0.3255334794521332, 0.08615194261074066, 0.5774497389793396]"
790,2,1,"[0.26373061537742615, 0.14554104208946228, 0.4412713348865509, 0.14945702254772186]"
941_1_2,1,1,"[0.011850425973534584, 0.5520405173301697, 0.13858331739902496, 0.2975257635116577]"
230_1_1,1,1,"[0.30347758531570435, 0.30978742241859436, 0.1638106405735016, 0.2229243516921997]"
256_2_1,1,1,"[0.0034040389582514763, 0.46819648146629333, 0.3218642771244049, 0.206535205245018]"
1003_2_2,3,1,"[0.020373649895191193, 0.1414022594690323, 0.023969247937202454, 0.8142548203468323]"
145_1_2,1,1,"[0.004848717246204615, 0.6372911334037781, 0.06765402108430862, 0.2902061939239502]"
30_1,1,1,"[0.0011158579727634788, 0.4557698369026184, 0.3837624490261078, 0.1593519002199173]"
470_0,3,1,"[0.0315912626683712, 0.4013528823852539, 0.0122244693338871, 0.5548313856124878]"
432_1_1,3,1,"[0.2021324634552002, 0.27555158734321594, 0.13594095408916473, 0.3863750100135803]"
39_1_0,2,1,"[0.005077966954559088, 0.4308837950229645, 0.47973352670669556, 0.08430470526218414]"
106_0_0,1,1,"[0.12640593945980072, 0.41139674186706543, 0.35909417271614075, 0.1031031459569931]"
262_1_0,1,1,"[0.001621465664356947, 0.5441409945487976, 0.2977847456932068, 0.15645280480384827]"
695_1,1,1,"[0.005714701022952795, 0.6439440250396729, 0.07420022785663605, 0.27614110708236694]"
372_2,3,1,"[0.0013882118510082364, 0.34075847268104553, 0.043141741305589676, 0.6147116422653198]"
126_2_2,1,1,"[0.04248279333114624, 0.38511523604393005, 0.2024604231119156, 0.36994147300720215]"
684_2_1,3,1,"[0.015741867944598198, 0.3025462031364441, 0.08216623216867447, 0.5995456576347351]"
348_1_2,1,1,"[0.001444985973648727, 0.5958422422409058, 0.3226187527179718, 0.08009397238492966]"
524_1_0,1,1,"[0.007601131219416857, 0.5251392126083374, 0.2332061380147934, 0.23405355215072632]"
661_1_2,1,1,"[0.000962338293902576, 0.5819829702377319, 0.2765752077102661, 0.1404794454574585]"
235_0_2,3,1,"[0.0018905027536675334, 0.32754021883010864, 0.040906939655542374, 0.6296623945236206]"
185_0_2,1,1,"[0.009056881070137024, 0.4341784417629242, 0.1369084119796753, 0.41985630989074707]"
223_2_0,3,1,"[0.0010978694772347808, 0.25034990906715393, 0.025746524333953857, 0.7228056788444519]"
695_2_2,1,1,"[0.1281706839799881, 0.6206426620483398, 0.04433763027191162, 0.20684900879859924]"
913_1_0,1,1,"[0.0007175353821367025, 0.4992733299732208, 0.3894292116165161, 0.11057988554239273]"
361_1_1,3,1,"[0.1290181279182434, 0.37596234679222107, 0.09737560898065567, 0.39764389395713806]"
912_0_2,3,1,"[0.007985142059624195, 0.27095624804496765, 0.11770979315042496, 0.6033488512039185]"
832_2_1,2,1,"[0.00467732734978199, 0.35795095562934875, 0.44222283363342285, 0.19514891505241394]"
517_1_1,3,1,"[0.1973126381635666, 0.3022076487541199, 0.1656278371810913, 0.33485186100006104]"
941,3,1,"[0.11185716092586517, 0.2584594786167145, 0.11652958393096924, 0.5131537914276123]"
58_0,3,1,"[0.23609845340251923, 0.3387885093688965, 0.04941486194729805, 0.37569817900657654]"
16_2_1,3,1,"[0.005959338508546352, 0.4163271188735962, 0.07508157938718796, 0.5026320219039917]"
582_2_2,3,1,"[0.027361096814274788, 0.1304396539926529, 0.045223418623209, 0.7969757914543152]"
663_0_0,1,1,"[0.1082218587398529, 0.7192564010620117, 0.11287342756986618, 0.0596483051776886]"
976_1_0,1,1,"[0.002109498018398881, 0.7730571627616882, 0.1003057211637497, 0.12452767044305801]"
413_2,1,1,"[0.008132356218993664, 0.5819953083992004, 0.1787581592798233, 0.2311142235994339]"
400_0_0,1,1,"[0.2015150487422943, 0.46311676502227783, 0.1902027577161789, 0.14516541361808777]"
541_1_0,3,1,"[0.007294641807675362, 0.24353019893169403, 0.11577218025922775, 0.6334030032157898]"
336_0_0,3,1,"[0.062158480286598206, 0.2942933440208435, 0.05652780085802078, 0.5870203971862793]"
899_1,1,1,"[0.008906552568078041, 0.5376461148262024, 0.057695172727108, 0.3957521617412567]"
602,1,1,"[0.16468791663646698, 0.621186375617981, 0.03499845787882805, 0.1791272610425949]"
446_0_0,3,1,"[0.10531864315271378, 0.359882652759552, 0.04936910793185234, 0.4854296147823334]"
166_1,1,1,"[0.0008059447864070535, 0.5402814149856567, 0.34215670824050903, 0.11675597727298737]"
86_0_2,3,1,"[0.00799447949975729, 0.1736319661140442, 0.03959334269165993, 0.7787801623344421]"
223_2_1,3,1,"[0.0010600810637697577, 0.13654789328575134, 0.028999391943216324, 0.8333926796913147]"
231_0,1,1,"[0.20083169639110565, 0.38652145862579346, 0.2543812692165375, 0.15826554596424103]"
50_1_2,3,1,"[0.012446075677871704, 0.1701928973197937, 0.08591856062412262, 0.7314424514770508]"
6_1_1,2,1,"[0.29902637004852295, 0.1830446571111679, 0.4959917962551117, 0.021937226876616478]"
888_0_2,1,1,"[0.0011153081431984901, 0.37841472029685974, 0.2924307584762573, 0.3280392289161682]"
58_1_1,1,1,"[0.20718713104724884, 0.386762410402298, 0.0769900530576706, 0.3290604054927826]"
185,0,1,"[0.3523140251636505, 0.22300049662590027, 0.08082227408885956, 0.3438631594181061]"
443_2_2,0,1,"[0.33773863315582275, 0.25433552265167236, 0.2818971276283264, 0.12602874636650085]"
154_2_2,2,1,"[0.25486332178115845, 0.20501470565795898, 0.30668580532073975, 0.23343618214130402]"
723_0,2,1,"[0.20704157650470734, 0.2808586657047272, 0.4433095455169678, 0.06879021227359772]"
966,1,1,"[0.09015604108572006, 0.5501468777656555, 0.1416938602924347, 0.21800315380096436]"
315_0,1,1,"[0.17947936058044434, 0.4845207631587982, 0.17413972318172455, 0.1618601381778717]"
374,1,1,"[0.15340495109558105, 0.5128210783004761, 0.12783674895763397, 0.2059372216463089]"
110_0_2,2,1,"[0.0016915797023102641, 0.37779173254966736, 0.43029093742370605, 0.1902257800102234]"
924_2_1,1,1,"[0.0060319798067212105, 0.6293048858642578, 0.115317203104496, 0.24934592843055725]"
35_0_0,1,1,"[0.030211400240659714, 0.6582216024398804, 0.04078114777803421, 0.2707858085632324]"
759_1_2,3,1,"[0.007546387612819672, 0.4547196328639984, 0.0568118654191494, 0.4809221029281616]"
663_1_1,1,1,"[0.1082218587398529, 0.7192564010620117, 0.11287342756986618, 0.0596483051776886]"
392_1_0,3,1,"[0.01808059588074684, 0.2276066392660141, 0.3382100462913513, 0.41610264778137207]"
697_1,1,1,"[0.0038167566526681185, 0.6105211973190308, 0.05582264065742493, 0.3298393785953522]"
607_1_2,1,1,"[0.005431230645626783, 0.5689428448677063, 0.05048432946205139, 0.37514162063598633]"
999_2,2,1,"[0.002481324365362525, 0.2363746166229248, 0.6341264843940735, 0.12701761722564697]"
158_2_0,3,1,"[0.007810262031853199, 0.33249562978744507, 0.06983646750450134, 0.5898576974868774]"
790_0_0,2,1,"[0.26373061537742615, 0.14554104208946228, 0.4412713348865509, 0.14945702254772186]"
823_2_2,2,1,"[0.16764232516288757, 0.2697395086288452, 0.3255029618740082, 0.23711517453193665]"
999_0_2,2,1,"[0.0024143767077475786, 0.19706937670707703, 0.6596326231956482, 0.1408836394548416]"
45,1,1,"[0.17070244252681732, 0.48364561796188354, 0.05339286848902702, 0.2922590970993042]"
545_0_0,1,1,"[0.29490724205970764, 0.3585975468158722, 0.23233143985271454, 0.11416380107402802]"
353_0_2,3,1,"[0.0003696369531098753, 0.19859667122364044, 0.050681211054325104, 0.7503524422645569]"
661_2_0,1,1,"[0.024318868294358253, 0.5841554403305054, 0.1409170925617218, 0.2506085932254791]"
541_0_0,3,1,"[0.08255907148122787, 0.23348256945610046, 0.09226848185062408, 0.5916898250579834]"
921_0_1,1,1,"[0.01517760194838047, 0.5594828128814697, 0.025426847860217094, 0.3999127149581909]"
128_1_0,2,1,"[0.0029213326051831245, 0.2967560887336731, 0.41202878952026367, 0.2882938086986542]"
951_1_0,3,1,"[0.003792509902268648, 0.46436187624931335, 0.047294981777668, 0.4845506548881531]"
697_2_2,3,1,"[0.02619081549346447, 0.19210408627986908, 0.012283357791602612, 0.7694216966629028]"
158_1_0,1,1,"[0.0015458788257092237, 0.5628053545951843, 0.1409512758255005, 0.2946975827217102]"
145_2_1,1,1,"[0.004652054980397224, 0.6096886992454529, 0.06743767857551575, 0.3182215690612793]"
120_2_2,3,1,"[0.05255596339702606, 0.132061168551445, 0.06043441966176033, 0.7549484372138977]"
374_2_2,1,1,"[0.19311420619487762, 0.5184085369110107, 0.10729712247848511, 0.18118013441562653]"
52_2_2,1,1,"[0.14548440277576447, 0.6514402627944946, 0.09866464138031006, 0.10441072285175323]"
1003_2_1,3,1,"[0.013578732497990131, 0.14164778590202332, 0.046055566519498825, 0.7987178564071655]"
315_1_0,1,1,"[0.0005149540374986827, 0.5568093061447144, 0.2849104702472687, 0.1577652394771576]"
939_0_1,1,1,"[0.00920173991471529, 0.49167880415916443, 0.06790954619646072, 0.43120986223220825]"
14_2_2,1,1,"[0.09322353452444077, 0.7020226716995239, 0.047752052545547485, 0.15700171887874603]"
30_2_0,1,1,"[0.011462468653917313, 0.7245591878890991, 0.18558426201343536, 0.07839404791593552]"
517_0,3,1,"[0.2156616747379303, 0.24990461766719818, 0.16913878917694092, 0.3652949333190918]"
50_2,3,1,"[0.0010977507336065173, 0.07781735807657242, 0.028543589636683464, 0.8925412893295288]"
971_1_1,1,1,"[0.31491002440452576, 0.38067618012428284, 0.04922361671924591, 0.25519025325775146]"
361_0_2,3,1,"[0.001097789965569973, 0.3580293357372284, 0.06982351839542389, 0.5710493326187134]"
886_1_1,1,1,"[0.16495196521282196, 0.694560706615448, 0.09898259490728378, 0.041504815220832825]"
256_2,1,1,"[0.02273576706647873, 0.47261276841163635, 0.08947623521089554, 0.41517525911331177]"
303,1,1,"[0.23455429077148438, 0.5799156427383423, 0.05445243790745735, 0.13107766211032867]"
126_2_1,3,1,"[0.016878696158528328, 0.2612417936325073, 0.0939755067229271, 0.627903938293457]"
98_1_0,1,1,"[0.010384688153862953, 0.45777082443237305, 0.07677476108074188, 0.45506978034973145]"
731_1,1,1,"[0.0011643064208328724, 0.5892345905303955, 0.34082743525505066, 0.06877366453409195]"
1002_0_2,3,1,"[0.003375353291630745, 0.4198547303676605, 0.056646738201379776, 0.5201231837272644]"
800_1_1,1,1,"[0.23753876984119415, 0.37155842781066895, 0.203251913189888, 0.18765082955360413]"
951_1_2,3,1,"[0.006998339202255011, 0.3601406216621399, 0.03066265396773815, 0.6021983623504639]"
145_0,1,1,"[0.19377610087394714, 0.4945138096809387, 0.07503649592399597, 0.23667356371879578]"
404_1_0,3,1,"[0.002472376450896263, 0.44759175181388855, 0.0460086353123188, 0.5039272308349609]"
941_2_0,3,1,"[0.0032177602406591177, 0.356393963098526, 0.1851946860551834, 0.4551936089992523]"
372,1,1,"[0.096991628408432, 0.4377709925174713, 0.03407188877463341, 0.431165486574173]"
388_2,3,1,"[0.002736911876127124, 0.37305572628974915, 0.024679696187376976, 0.5995276570320129]"
806,2,1,"[0.08775965869426727, 0.20050029456615448, 0.693260669708252, 0.01847945712506771]"
322_2_2,3,1,"[0.1035030335187912, 0.3566199839115143, 0.027146659791469574, 0.5127303600311279]"
315_1_2,1,1,"[0.0012085743946954608, 0.6011849641799927, 0.2146211415529251, 0.18298526108264923]"
517_1_0,1,1,"[0.0007840738981030881, 0.4990340769290924, 0.3027138411998749, 0.19746804237365723]"
684_1_1,3,1,"[0.10625623166561127, 0.23891419172286987, 0.08825397491455078, 0.5665755867958069]"
759,1,1,"[0.07088595628738403, 0.7787073850631714, 0.026068134233355522, 0.12433850020170212]"
976_1_1,1,1,"[0.1454656422138214, 0.5660592913627625, 0.06799519807100296, 0.22047993540763855]"
58_2_1,3,1,"[0.008385698311030865, 0.3458870053291321, 0.06982678920030594, 0.5759005546569824]"
166_1_2,1,1,"[0.0007547337445430458, 0.5800182223320007, 0.16133828461170197, 0.25788870453834534]"
695_2_1,1,1,"[0.012462434358894825, 0.5316330790519714, 0.046518195420503616, 0.4093863070011139]"
404_1_2,3,1,"[0.012078563682734966, 0.2613140642642975, 0.08306783437728882, 0.6435394883155823]"
6_2,2,1,"[0.0006677425117231905, 0.21008339524269104, 0.7589980959892273, 0.030250810086727142]"
29_2_2,1,1,"[0.22568173706531525, 0.4091133773326874, 0.14450618624687195, 0.2206987738609314]"
106,1,1,"[0.12640593945980072, 0.41139674186706543, 0.35909417271614075, 0.1031031459569931]"
382_1_2,2,1,"[0.0008697443990968168, 0.08227820694446564, 0.8755366802215576, 0.041315361857414246]"
256_0_1,1,1,"[0.0013587396824732423, 0.5811535120010376, 0.25001370906829834, 0.16747404634952545]"
35,1,1,"[0.030211400240659714, 0.6582216024398804, 0.04078114777803421, 0.2707858085632324]"
470_1,1,1,"[0.0022679143585264683, 0.5579800605773926, 0.021515073254704475, 0.41823697090148926]"
443_1_0,1,1,"[0.0019840863533318043, 0.45373985171318054, 0.34297996759414673, 0.20129603147506714]"
707_0,2,1,"[0.1482398957014084, 0.3191540241241455, 0.32858580350875854, 0.20402027666568756]"
