,pred,true,pred prob
158_2,1,1,"[0.0009602777427062392, 0.7950268983840942, 0.002793387044221163, 0.20121946930885315]"
641_1_2,1,1,"[0.012306475080549717, 0.9650348424911499, 0.021396389231085777, 0.001262280042283237]"
616,3,1,"[0.004633661359548569, 0.45919036865234375, 0.04613848030567169, 0.49003756046295166]"
120_2,3,1,"[5.451758624985814e-06, 0.13898956775665283, 0.01983526535332203, 0.8411697149276733]"
319_2_2,1,1,"[0.0022363665048033, 0.9974855184555054, 8.665725181344897e-05, 0.00019138546485919505]"
45_1_0,1,1,"[7.0306336965586524e-06, 0.7965845465660095, 0.00019725058518815786, 0.20321118831634521]"
446,1,1,"[0.006284375209361315, 0.9935842156410217, 1.728653114696499e-05, 0.00011403649841668084]"
306_2,3,1,"[5.997323751216754e-05, 0.08940640091896057, 0.04580545052886009, 0.8647282123565674]"
392_1_2,1,1,"[5.070678071206203e-06, 0.9293745160102844, 0.07037004828453064, 0.00025036028819158673]"
71_1_2,1,1,"[9.409392077941447e-06, 0.9991599321365356, 9.205262176692486e-05, 0.000738615810405463]"
899_0_2,1,1,"[5.390672868088586e-07, 0.9926007390022278, 0.006840047426521778, 0.0005586635670624673]"
786_2,3,1,"[5.868392690899782e-06, 0.08027126640081406, 0.04515921324491501, 0.8745636343955994]"
349_1_1,1,1,"[0.07929316908121109, 0.9186014533042908, 0.001314134686253965, 0.0007911996217444539]"
939_1,3,1,"[6.768471212126315e-05, 0.46803176403045654, 0.0009354128851555288, 0.5309650897979736]"
924_1_1,1,1,"[0.006359043996781111, 0.9832329154014587, 0.004318160004913807, 0.006089851725846529]"
921_1,1,1,"[0.00020919274538755417, 0.9414438009262085, 0.0012790702749043703, 0.057067956775426865]"
806_1_2,2,1,"[4.3400301365181804e-05, 0.07852112501859665, 0.8192000985145569, 0.10223547369241714]"
697_1_1,3,1,"[0.0005752805736847222, 0.04692009463906288, 9.476025297772139e-05, 0.9524098634719849]"
461_0_2,1,1,"[4.889691626885906e-05, 0.9820642471313477, 0.01656288653612137, 0.0013239015825092793]"
126_0_1,1,1,"[0.00033971897209994495, 0.9924267530441284, 0.00703140813857317, 0.00020215462427586317]"
616_2,1,1,"[1.2237456985531026e-06, 0.9069085717201233, 0.004876950290054083, 0.08821315318346024]"
46_2_2,1,1,"[0.23093555867671967, 0.7580024600028992, 0.002727531362324953, 0.008334429934620857]"
29_0_1,1,1,"[5.954819926046184e-07, 0.9982469081878662, 0.001708228955976665, 4.4236476242076606e-05]"
432_0,1,1,"[0.1076544001698494, 0.8800265789031982, 0.0020245793275535107, 0.010294421575963497]"
911_0,1,1,"[6.903104804223403e-05, 0.9994807839393616, 0.00029754784191027284, 0.0001525839470559731]"
166_1_1,1,1,"[0.005602110177278519, 0.9404083490371704, 0.00037222541868686676, 0.05361728370189667]"
72_2_1,1,1,"[0.0012672164011746645, 0.8978359699249268, 0.0011197782587260008, 0.09977701306343079]"
16_0_0,1,1,"[0.00033391109900549054, 0.9986542463302612, 0.0001687062904238701, 0.0008430590387433767]"
272_1_2,1,1,"[0.00022328671184368432, 0.9834379553794861, 0.00968247465789318, 0.00665624113753438]"
374_2_1,1,1,"[0.0003374083898961544, 0.944033682346344, 0.00331314280629158, 0.05231569707393646]"
106_2,1,1,"[5.4507918321178295e-06, 0.81166672706604, 0.18805831670761108, 0.00026946424623019993]"
711_0_0,1,1,"[0.0011318838223814964, 0.9987097978591919, 0.00010343306348659098, 5.4883457778487355e-05]"
913_0,1,1,"[0.0006992827402427793, 0.999300479888916, 1.850773969636066e-07, 1.0975830244674967e-09]"
361_2_0,3,1,"[1.5569254173897207e-05, 0.005168168339878321, 0.004117805045098066, 0.9906983971595764]"
177,1,1,"[0.029939474537968636, 0.8973726630210876, 0.036605242639780045, 0.03608262166380882]"
353_1_2,3,1,"[2.518644032534212e-05, 0.009667766280472279, 8.072148375504185e-06, 0.990298867225647]"
967_1_2,1,1,"[0.0015047213528305292, 0.5307222604751587, 0.3982732594013214, 0.06949977576732635]"
938_1_2,1,1,"[4.810658992937533e-06, 0.9989192485809326, 0.0006136787706054747, 0.00046230803127400577]"
889_0_0,1,1,"[0.0035262375604361296, 0.9960852861404419, 0.00038837752072140574, 8.882159363565734e-08]"
973_0,1,1,"[0.000462380878161639, 0.9871037602424622, 0.003618439892306924, 0.008815416134893894]"
44_0_0,1,1,"[0.00014680989261250943, 0.9998360872268677, 5.396411211222585e-07, 1.6594534827163443e-05]"
924_2_0,1,1,"[1.616962435946334e-05, 0.9558781385421753, 0.0008553710649721324, 0.04325038194656372]"
52_1_1,1,1,"[0.000704853911884129, 0.9889791011810303, 3.6740013911185088e-06, 0.010312275029718876]"
413,1,1,"[0.0045386869460344315, 0.9945823550224304, 0.0008093877113424242, 6.954197306185961e-05]"
39_0,0,1,"[0.47815823554992676, 0.21413485705852509, 0.305096298456192, 0.0026106499135494232]"
967,1,1,"[0.001376320025883615, 0.9968774318695068, 0.0007502822554670274, 0.0009959550807252526]"
118,1,1,"[0.00038208658224903047, 0.9993442893028259, 0.00019081849313806742, 8.27911208034493e-05]"
231,1,1,"[0.06190398707985878, 0.9167804718017578, 0.02049664594233036, 0.0008189046639017761]"
443_0,1,1,"[0.0020915591157972813, 0.7625787258148193, 0.14371605217456818, 0.09161361306905746]"
928_2_1,1,1,"[3.1313506475283415e-12, 0.9999910593032837, 7.053433364490047e-06, 1.8559579757493339e-06]"
280_0_0,1,1,"[0.00021199518232606351, 0.9997722506523132, 1.5379508113255724e-05, 3.6781065659852175e-07]"
339_0_1,1,1,"[2.35715553742466e-08, 0.9989854693412781, 1.2127287845942192e-05, 0.0010023717768490314]"
117_2_1,1,1,"[0.00035259441938251257, 0.8168204426765442, 0.00028309071785770357, 0.18254387378692627]"
536_0_2,1,1,"[1.1100554729637224e-05, 0.6333999633789062, 0.3305545747280121, 0.03603438660502434]"
382_2,1,1,"[0.00017522370035294443, 0.912314236164093, 0.08144108951091766, 0.006069512106478214]"
348_0_1,1,1,"[4.334043346432281e-09, 0.9991787075996399, 0.0008205654448829591, 7.525684395659482e-07]"
280,1,1,"[0.00021199518232606351, 0.9997722506523132, 1.5379508113255724e-05, 3.6781065659852175e-07]"
911_1_0,1,1,"[6.808076591369172e-07, 0.996435284614563, 0.003528411965817213, 3.5581004340201616e-05]"
348_2_0,1,1,"[7.498150580431684e-07, 0.992797315120697, 0.007198746781796217, 3.150270913465647e-06]"
823_1,1,1,"[4.310115642169876e-08, 0.996601939201355, 0.0009228662238456309, 0.0024751091841608286]"
888_2_1,2,1,"[2.7975605917163193e-05, 0.156952902674675, 0.7181514501571655, 0.12486764788627625]"
306_0_0,3,1,"[0.014090528711676598, 0.44709038734436035, 0.07400631904602051, 0.4648128151893616]"
913_2,1,1,"[3.04901072922803e-06, 0.991171658039093, 0.008822702802717686, 2.5636854843469337e-06]"
152_2_2,0,1,"[0.6393744945526123, 0.36012279987335205, 0.000498408277053386, 4.304943558963714e-06]"
731_0,1,1,"[0.0008860139059834182, 0.9990717172622681, 3.8381458580261096e-05, 3.8114287690405035e-06]"
939_2_1,1,1,"[9.792938362807035e-05, 0.7844886183738708, 0.00019581477681640536, 0.2152177095413208]"
37_0_1,1,1,"[5.462129237798763e-08, 0.9997608065605164, 0.0002327598922420293, 6.444271548389224e-06]"
655_0_0,1,1,"[0.0018581731710582972, 0.9973568916320801, 7.175940118031576e-05, 0.0007132142200134695]"
165_2_0,1,1,"[8.242916374001652e-05, 0.9994020462036133, 0.00031239070813171566, 0.00020316992595326155]"
573_2_1,1,1,"[0.00017348997062072158, 0.9994695782661438, 0.0003235221956856549, 3.3520584111101925e-05]"
941_2_2,1,1,"[0.0003045008925255388, 0.9992331266403198, 0.00016270772903226316, 0.0002996862749569118]"
400_0,1,1,"[0.3061506152153015, 0.6571139693260193, 0.03666859120130539, 6.683817628072575e-05]"
49_0,2,1,"[0.002233036095276475, 0.08235134929418564, 0.9069358706474304, 0.008479763753712177]"
49_0_0,1,1,"[0.013536661863327026, 0.9371842741966248, 0.010197281837463379, 0.039081815630197525]"
940_2_0,1,1,"[3.505173481244128e-06, 0.7295235395431519, 0.0052461461164057255, 0.2652268707752228]"
120_2_0,3,1,"[1.0666769867384573e-06, 0.07387156039476395, 0.07597064971923828, 0.8501567244529724]"
152_1,1,1,"[6.964890530980483e-07, 0.9790807366371155, 0.020890111103653908, 2.8504993679234758e-05]"
573,0,1,"[0.9713330268859863, 0.02861981838941574, 4.536025517154485e-05, 1.773941903593368e-06]"
166_1_0,1,1,"[8.606631354268757e-07, 0.9632145166397095, 0.027893751859664917, 0.008890988305211067]"
661,1,1,"[0.007569822017103434, 0.9922460913658142, 1.6827072613523342e-05, 0.00016730479546822608]"
392_0_1,2,1,"[9.65578219620511e-05, 0.012009803205728531, 0.7560409307479858, 0.23185281455516815]"
353_0,3,1,"[0.0017658529104664922, 0.2721042037010193, 0.002575850347056985, 0.7235541343688965]"
1003_0_1,3,1,"[1.477908153901808e-05, 0.22084441781044006, 0.0041701169684529305, 0.7749707102775574]"
790,1,1,"[0.08973225951194763, 0.9098435044288635, 0.00010067879338748753, 0.00032351884874515235]"
941_1_2,1,1,"[0.00046492298133671284, 0.9983571171760559, 0.0011596461990848184, 1.8308553990209475e-05]"
230_1_1,1,1,"[0.0013016031589359045, 0.9985570311546326, 0.00013921673235017806, 2.110047489622957e-06]"
256_2_1,1,1,"[2.6735262508736923e-05, 0.9991530179977417, 0.0002905517758335918, 0.0005296837189234793]"
1003_2_2,1,1,"[0.00044147553853690624, 0.7839593887329102, 0.00031665744609199464, 0.21528246998786926]"
145_1_2,1,1,"[3.0386086109501775e-06, 0.9999048709869385, 4.312919918447733e-05, 4.902373257209547e-05]"
30_1,1,1,"[1.146070189861348e-06, 0.9895719289779663, 0.007469171192497015, 0.0029577254317700863]"
470_0,3,1,"[0.00020287060760892928, 0.029399139806628227, 1.4267930055211764e-06, 0.9703965783119202]"
432_1_1,1,1,"[0.013457189314067364, 0.9845879673957825, 0.0017135170055553317, 0.0002413636102573946]"
39_1_0,1,1,"[4.273455488146283e-06, 0.9998101592063904, 0.00017611960356589407, 9.450275683775544e-06]"
106_0_0,1,1,"[0.0017061287071555853, 0.9937748908996582, 0.004518808331340551, 7.558584513844835e-08]"
262_1_0,1,1,"[2.8965207093278877e-05, 0.5775601863861084, 0.08123338222503662, 0.34117746353149414]"
695_1,1,1,"[0.00022454145073425025, 0.7300306558609009, 0.01049127895385027, 0.25925350189208984]"
372_2,1,1,"[6.414025506273902e-07, 0.9338202476501465, 0.0005767396069131792, 0.0656023919582367]"
126_2_2,1,1,"[1.863436227722559e-05, 0.9951505661010742, 0.0003230452712159604, 0.004507727921009064]"
684_2_1,1,1,"[0.00030007463647052646, 0.9371182918548584, 0.00039149430813267827, 0.062190115451812744]"
348_1_2,1,1,"[4.1341505152558966e-07, 0.9999681711196899, 3.0382865588762797e-05, 1.0367357390350662e-06]"
524_1_0,2,1,"[6.786834273952991e-05, 0.07215676456689835, 0.9272214770317078, 0.000553917430806905]"
661_1_2,1,1,"[6.719433258695062e-07, 0.9920485615730286, 0.002350403694435954, 0.005600433796644211]"
235_0_2,1,1,"[2.5172775508508494e-07, 0.9385159015655518, 0.02021678350865841, 0.04126708209514618]"
185_0_2,1,1,"[0.000736386573407799, 0.8343013525009155, 0.1062309741973877, 0.0587313286960125]"
223_2_0,2,1,"[7.0691515929866e-07, 0.46000945568084717, 0.5374600887298584, 0.0025297459214925766]"
695_2_2,1,1,"[0.07790437340736389, 0.9216545224189758, 0.0002478013630025089, 0.00019335781689733267]"
913_1_0,1,1,"[1.7821522035887938e-08, 0.9994415640830994, 0.00016649137251079082, 0.00039189934614114463]"
361_1_1,3,1,"[0.22787295281887054, 0.19983647763729095, 0.00504755275323987, 0.5672429800033569]"
912_0_2,1,1,"[2.404384213150479e-05, 0.9973854422569275, 0.0010505819227546453, 0.0015399949625134468]"
832_2_1,1,1,"[2.1292377994086564e-07, 0.8770574331283569, 0.12294086068868637, 1.4678410025226185e-06]"
517_1_1,1,1,"[0.002311066025868058, 0.9965314269065857, 9.037482232088223e-05, 0.001067143282853067]"
941,1,1,"[0.0003045008925255388, 0.9992331266403198, 0.00016270772903226316, 0.0002996862749569118]"
58_0,1,1,"[0.027752500027418137, 0.65042644739151, 0.001061556045897305, 0.32075953483581543]"
16_2_1,1,1,"[1.4366948164479254e-07, 0.9756994247436523, 0.02422655187547207, 7.380265014944598e-05]"
582_2_2,1,1,"[0.0001902862568385899, 0.9844525456428528, 0.0003655536565929651, 0.014991573058068752]"
663_0_0,1,1,"[0.0018174807773903012, 0.9981603026390076, 8.497503586113453e-06, 1.3639388271258213e-05]"
976_1_0,1,1,"[1.6307775467794272e-06, 0.998458743095398, 0.00015248228737618774, 0.0013870933325961232]"
413_2,1,1,"[9.485986811341718e-05, 0.8991180062294006, 0.09979772567749023, 0.0009893730748444796]"
400_0_0,1,1,"[0.39678582549095154, 0.4024186432361603, 0.20022420585155487, 0.0005713396822102368]"
541_1_0,3,1,"[9.418139512717971e-08, 0.02158214896917343, 0.00030922313453629613, 0.9781085252761841]"
336_0_0,1,1,"[0.001957107800990343, 0.9525806307792664, 0.0016508359694853425, 0.04381142929196358]"
899_1,1,1,"[0.0006303059635683894, 0.821185827255249, 0.12261825054883957, 0.05556558072566986]"
602,1,1,"[0.06847347319126129, 0.9273167848587036, 0.0004960116930305958, 0.003713751444593072]"
446_0_0,1,1,"[0.006284375209361315, 0.9935842156410217, 1.728653114696499e-05, 0.00011403649841668084]"
166_1,1,1,"[2.4506648514943663e-06, 0.9830029606819153, 0.015717197209596634, 0.0012773708440363407]"
86_0_2,1,1,"[1.4862892385281157e-05, 0.9997302889823914, 3.840212229988538e-06, 0.0002509958285372704]"
223_2_1,3,1,"[9.877243911660116e-09, 0.00043014739640057087, 2.6740979592432268e-05, 0.9995430707931519]"
231_0,1,1,"[0.11502986401319504, 0.6598535776138306, 0.21432313323020935, 0.010793413035571575]"
50_1_2,1,1,"[8.424859032629683e-08, 0.9998393058776855, 3.492869655019604e-05, 0.0001255722454516217]"
6_1_1,1,1,"[0.001425035297870636, 0.9985520243644714, 2.291375130880624e-05, 1.250921699558205e-09]"
888_0_2,2,1,"[1.389771142612517e-07, 0.372455894947052, 0.6268454790115356, 0.0006985131185501814]"
58_1_1,1,1,"[0.031811293214559555, 0.9607619643211365, 0.004140256438404322, 0.0032865137327462435]"
185,1,1,"[0.007688459008932114, 0.9845043420791626, 0.0020070760510861874, 0.005800145212560892]"
443_2_2,1,1,"[0.0023367370013147593, 0.9949823021888733, 0.00212329369969666, 0.0005576909170486033]"
154_2_2,1,1,"[0.012830645777285099, 0.9858842492103577, 0.0011136815883219242, 0.00017142419528681785]"
723_0,2,1,"[0.013744959607720375, 0.32233041524887085, 0.6023917198181152, 0.06153294816613197]"
966,1,1,"[8.79557992448099e-05, 0.9766024947166443, 0.015724502503871918, 0.007585139479488134]"
315_0,1,1,"[0.00016855093417689204, 0.9870666861534119, 7.39864117349498e-05, 0.012690823525190353]"
374,1,1,"[0.01848229020833969, 0.8470356464385986, 0.12030953168869019, 0.014172608032822609]"
110_0_2,2,1,"[9.466787105338881e-07, 0.4617065191268921, 0.5373963117599487, 0.0008962482679635286]"
924_2_1,1,1,"[3.853343059745384e-06, 0.9870331287384033, 0.0063848490826785564, 0.006578196305781603]"
35_0_0,1,1,"[9.58681630436331e-06, 0.9993798732757568, 7.274956601577287e-07, 0.0006097721634432673]"
759_1_2,1,1,"[7.186377359857943e-08, 0.9981024861335754, 0.001534710405394435, 0.00036278224433772266]"
663_1_1,1,1,"[0.0018174807773903012, 0.9981603026390076, 8.497503586113453e-06, 1.3639388271258213e-05]"
392_1_0,2,1,"[9.65578219620511e-05, 0.012009803205728531, 0.7560409307479858, 0.23185281455516815]"
697_1,1,1,"[1.5777463602262287e-07, 0.9000397324562073, 0.0008009543525986373, 0.09915905445814133]"
607_1_2,1,1,"[1.160822080237267e-06, 0.99985671043396, 8.003194670891389e-05, 6.207913247635588e-05]"
999_2,2,1,"[1.8696378901950084e-05, 0.00506958831101656, 0.994714081287384, 0.00019752162916120142]"
158_2_0,3,1,"[0.0016956175677478313, 0.4727252721786499, 0.01507114339619875, 0.5105080008506775]"
790_0_0,1,1,"[0.08973225951194763, 0.9098435044288635, 0.00010067879338748753, 0.00032351884874515235]"
823_2_2,1,1,"[2.3695760319242254e-05, 0.9982494115829468, 0.0016843272605910897, 4.255282328813337e-05]"
999_0_2,2,1,"[1.001680743684119e-06, 0.006829814054071903, 0.9930709004402161, 9.83589852694422e-05]"
45,1,1,"[0.0007022821810096502, 0.9989171028137207, 3.98173215216957e-05, 0.00034076449810527265]"
545_0_0,1,1,"[0.30984824895858765, 0.688240110874176, 0.00162728619761765, 0.000284298526821658]"
353_0_2,2,1,"[2.0470419315188337e-07, 0.17502503097057343, 0.6574536561965942, 0.16752107441425323]"
661_2_0,1,1,"[0.0020380266942083836, 0.9960727691650391, 0.0014749582624062896, 0.00041432553553022444]"
541_0_0,3,1,"[0.005239410791546106, 0.4266255497932434, 0.0032168393954634666, 0.5649181604385376]"
921_0_1,1,1,"[0.001450771582312882, 0.9946461319923401, 0.00015850197814870626, 0.003744612680748105]"
128_1_0,3,1,"[3.304711810869776e-07, 0.006840636488050222, 3.0095830879872665e-05, 0.9931290149688721]"
951_1_0,1,1,"[1.711748518573586e-05, 0.9871292114257812, 0.0009086491190828383, 0.0119450893253088]"
697_2_2,3,1,"[0.0005752805736847222, 0.04692009463906288, 9.476025297772139e-05, 0.9524098634719849]"
158_1_0,1,1,"[2.3062587217737018e-07, 0.9837548136711121, 0.0024651845451444387, 0.013779828324913979]"
145_2_1,1,1,"[0.00013312867667991668, 0.9976291060447693, 0.0007382511394098401, 0.001499493489973247]"
120_2_2,3,1,"[0.00471252528950572, 0.050653714686632156, 0.0024810524191707373, 0.9421527981758118]"
374_2_2,1,1,"[0.056107133626937866, 0.6678673624992371, 0.09356484562158585, 0.1824606955051422]"
52_2_2,1,1,"[7.015592564130202e-05, 0.9999278783798218, 1.2443625792002422e-06, 7.488576443392958e-07]"
1003_2_1,1,1,"[6.203334578458453e-06, 0.8444082140922546, 5.085344673716463e-05, 0.15553469955921173]"
315_1_0,1,1,"[6.667748664312967e-08, 0.9994174242019653, 0.00045654966379515827, 0.00012587480887304991]"
939_0_1,1,1,"[0.0004913758020848036, 0.7499781847000122, 0.00010074883175548166, 0.24942968785762787]"
14_2_2,1,1,"[0.0054260664619505405, 0.9931377172470093, 3.377509528945666e-06, 0.001432880642823875]"
30_2_0,1,1,"[0.00023398391203954816, 0.8726181983947754, 0.12693707644939423, 0.00021076345001347363]"
517_0,1,1,"[0.02760697714984417, 0.7629662156105042, 0.0006651432486250997, 0.20876172184944153]"
50_2,3,1,"[1.904230657601147e-07, 0.0026721092872321606, 2.1465613826876506e-05, 0.997306227684021]"
971_1_1,1,1,"[0.1162215992808342, 0.8637966513633728, 0.0016068299300968647, 0.018374893814325333]"
361_0_2,3,1,"[1.5569254173897207e-05, 0.005168168339878321, 0.004117805045098066, 0.9906983971595764]"
886_1_1,1,1,"[6.828285404480994e-05, 0.9989632368087769, 0.00010879005276365206, 0.0008596859406679869]"
256_2,1,1,"[0.00130154425278306, 0.8360782265663147, 0.10745815932750702, 0.055162008851766586]"
303,1,1,"[0.03968614339828491, 0.9565941095352173, 0.00046144495718181133, 0.0032582918647676706]"
126_2_1,1,1,"[7.178440064592451e-09, 0.9880501627922058, 0.001326663652434945, 0.010623136535286903]"
98_1_0,1,1,"[1.7390593711752445e-06, 0.9995831847190857, 0.00012263662938494235, 0.00029241573065519333]"
731_1,1,1,"[5.682459232048132e-07, 0.9995566010475159, 0.0004257037362549454, 1.7145137462648563e-05]"
1002_0_2,1,1,"[8.11855625215685e-06, 0.9928768277168274, 0.00042343896348029375, 0.006691569462418556]"
800_1_1,1,1,"[0.003428918309509754, 0.9964524507522583, 8.407053974224254e-05, 3.462034510448575e-05]"
951_1_2,1,1,"[2.695844159461558e-06, 0.9992524981498718, 1.2108118426112924e-05, 0.0007327637868002057]"
145_0,1,1,"[0.05045418068766594, 0.9494133591651917, 3.640382146841148e-06, 0.00012874674575868994]"
404_1_0,1,1,"[1.0241162271995563e-05, 0.9665935039520264, 0.024824513122439384, 0.00857175886631012]"
941_2_0,1,1,"[1.023005211209238e-06, 0.9975849390029907, 0.0015378312673419714, 0.0008762218640185893]"
372,1,1,"[0.012554182671010494, 0.8273210525512695, 0.0005766635295003653, 0.1595480889081955]"
388_2,3,1,"[0.0003515193238854408, 0.4409651458263397, 0.0019103820668533444, 0.5567729473114014]"
806,1,1,"[0.04464001581072807, 0.8788309097290039, 0.0764758512377739, 5.321124262991361e-05]"
322_2_2,1,1,"[0.0613618940114975, 0.9140331745147705, 2.1753233170329622e-07, 0.024604788050055504]"
