,pred,true,pred prob
836_1_2,3,3,"[5.206205688779164e-09, 9.850728019955568e-06, 3.348082771026384e-07, 0.9999897480010986]"
348_0_0,1,1,"[1.2746733668578258e-09, 0.9999997615814209, 2.0654134402775526e-07, 1.0029730371521031e-28]"
842_2,2,2,"[7.625334808025741e-10, 2.2754896633614408e-08, 0.9996935129165649, 0.0003064711927436292]"
723_1_2,1,1,"[1.665247461950757e-14, 0.9999977350234985, 2.302776238138904e-06, 2.390077285391312e-12]"
760_2_1,3,3,"[4.205101156173896e-09, 1.7544674847158603e-05, 0.0011121088173240423, 0.998870313167572]"
45_1_1,1,1,"[5.128787051944528e-06, 0.9999921321868896, 4.409520926174082e-08, 2.741759317359538e-06]"
561,0,0,"[0.9999995231628418, 1.079670131076682e-08, 4.5347240984483506e-07, 1.2602511922921167e-08]"
390_2_0,1,1,"[4.549320786078649e-16, 0.9997654557228088, 0.0002343173255212605, 2.2194461735125515e-07]"
1005_2_1,2,2,"[9.834826724142602e-24, 3.776005539740364e-15, 1.0, 1.1552067263142919e-23]"
707_0_1,1,1,"[1.428746010390114e-10, 0.999990701675415, 2.781343255264801e-06, 6.509238119178917e-06]"
623,0,0,"[0.9999109506607056, 1.6914765410547261e-06, 8.094643999356776e-05, 6.4264272623404395e-06]"
354_0_0,2,2,"[1.199036773869011e-06, 1.7114240336013609e-06, 0.9999934434890747, 3.6601438750949455e-06]"
522,2,2,"[1.4469784446191625e-06, 7.116735586260026e-14, 0.9999985694885254, 8.436469189597315e-21]"
1010_2_0,1,1,"[1.6601025025139715e-12, 0.9996547698974609, 1.771128903260699e-11, 0.0003452846722211689]"
339_1,1,1,"[5.297559537310176e-14, 0.9999998807907104, 1.324153842130471e-10, 1.4954923699406208e-07]"
901_2,2,2,"[4.27412452097542e-08, 1.2367334933927054e-10, 1.0, 3.452650110258304e-10]"
148_0,2,2,"[1.4833664181423956e-06, 2.7569158067564103e-10, 0.9999918937683105, 6.646554538747296e-06]"
593,3,3,"[0.0006435254472307861, 2.388264647379401e-06, 5.333858098310884e-06, 0.9993487000465393]"
408_1,1,1,"[1.3250307795420468e-10, 1.0, 7.914323363333864e-11, 6.1137157558732724e-09]"
930_1,2,2,"[4.3701076726809524e-17, 5.173315997808459e-09, 1.0, 9.943427510409122e-14]"
78_0,3,3,"[1.001726923632873e-09, 1.0290058735651364e-11, 8.218695635078127e-14, 1.0]"
689_1_0,3,3,"[2.8171432793830517e-15, 3.1858737202128395e-05, 2.708255564254358e-10, 0.9999681711196899]"
729_2_0,3,3,"[3.6942942194945205e-14, 1.563729892950505e-05, 1.0815252693419097e-08, 0.9999843835830688]"
913_1_2,1,1,"[2.5538160031146617e-08, 0.9999821186065674, 1.7807804397307336e-05, 1.5975634148901463e-09]"
848,2,2,"[4.4506421545520425e-05, 1.8103144580183111e-13, 0.9999555349349976, 4.100324206145374e-14]"
418_1_0,1,1,"[1.4688333749290905e-07, 0.9998075366020203, 2.3404634703183547e-05, 0.000168855520314537]"
629_1_0,3,3,"[4.902883431665648e-25, 1.7921727463316575e-20, 1.5230387613530083e-23, 1.0]"
863_2_0,2,2,"[4.880327478945512e-12, 5.053184094576911e-14, 1.0, 7.745366049824991e-18]"
126_1_0,1,1,"[9.616955232161217e-09, 0.9999996423721313, 4.0633972275827546e-07, 3.8286838588419414e-08]"
939_0_0,1,1,"[7.471508524758974e-06, 0.9999924898147583, 2.1859165588722362e-09, 3.4528451209325794e-08]"
806_0,1,1,"[1.2058809488735278e-06, 0.9999756813049316, 2.3075408535078168e-05, 1.8521248770775323e-11]"
958_2_1,3,3,"[3.0631282964743364e-14, 3.152960314709019e-12, 1.7558644316295613e-08, 1.0]"
42,0,0,"[0.9999880790710449, 2.4157428057947072e-08, 1.193247408082243e-05, 1.0516656295811444e-10]"
338_2,3,3,"[5.662542917200808e-12, 1.597494470040317e-09, 2.721791704778792e-13, 1.0]"
69_2_1,3,3,"[1.025182508329614e-10, 0.00011927901505259797, 6.968971320020501e-07, 0.9998799562454224]"
661_1_1,1,1,"[3.041190765884494e-08, 1.0, 4.631783151465285e-11, 8.120663863575572e-11]"
719_2_1,2,2,"[1.7887196931964944e-11, 4.0348539187107235e-05, 0.999958872795105, 8.199691592380987e-07]"
398_1_2,3,3,"[3.859420161927973e-12, 5.5252971975505716e-08, 6.089900250749736e-10, 1.0]"
806_0_0,1,1,"[1.9736917522550357e-07, 0.9999996423721313, 1.5388360452561756e-07, 5.761335825733502e-14]"
895_1_1,3,3,"[0.00017591397045180202, 2.4765757189015858e-05, 1.2963408153154887e-05, 0.9997863173484802]"
601,3,3,"[1.0975352182640563e-08, 4.970642564217087e-09, 2.664275917940717e-12, 1.0]"
516_2_0,3,3,"[2.1289739068897084e-11, 1.8976624716060542e-08, 6.533751838178059e-12, 1.0]"
632_0,3,3,"[7.327742679308358e-08, 4.949117646901868e-05, 8.521271411154885e-06, 0.9999419450759888]"
611_2_0,2,2,"[9.463987926672246e-11, 7.822269253665581e-05, 0.9999217987060547, 1.3325823999821296e-08]"
105_0_1,2,2,"[1.456397967558587e-06, 1.4647238799625484e-07, 0.9999984502792358, 5.928610935512779e-10]"
69_0,3,3,"[1.2128401616351425e-09, 8.028400202420016e-07, 2.0204327100259434e-10, 0.9999991655349731]"
884_1_2,1,1,"[7.059203482179255e-13, 0.9999721050262451, 2.7335810955264606e-05, 5.988195539430308e-07]"
218_2_2,2,2,"[2.576479164417833e-05, 1.4586253038739727e-10, 0.999974250793457, 2.31028751684903e-09]"
5,3,3,"[4.186657633908908e-07, 7.064288070068869e-07, 5.904587396798888e-06, 0.9999929666519165]"
914,0,0,"[0.9999798536300659, 5.817819328512996e-07, 1.9569662981666625e-05, 1.2156270781660261e-11]"
374_2_0,1,1,"[5.919981171942368e-10, 0.999998927116394, 2.583451816917659e-07, 8.509693429914478e-07]"
654_1_0,3,3,"[2.1142384408786685e-16, 1.3792094932796317e-07, 2.6752976597281888e-14, 0.9999998807907104]"
495,3,3,"[3.8151479202497285e-06, 7.446907090979948e-08, 3.2244210773635373e-11, 0.9999960660934448]"
68_1,2,2,"[8.356140779319787e-10, 1.3945038517704234e-05, 0.9999854564666748, 6.483879246843571e-07]"
692_1_1,3,3,"[9.593019967724103e-06, 6.589530130440835e-07, 5.355621033231728e-05, 0.9999361038208008]"
89_1,2,2,"[9.509427059128939e-07, 0.00010303031012881547, 0.9998953342437744, 6.12004043887282e-07]"
493_1_0,3,3,"[6.106555474616471e-07, 0.00010849888349184766, 0.00015589711256325245, 0.9997350573539734]"
557_1_0,2,2,"[2.7092648124948937e-09, 1.3497746067514527e-06, 0.9999986886978149, 8.725028338707475e-11]"
551_2_2,3,3,"[0.00024700287031009793, 2.4704736034664165e-08, 3.979311713919742e-06, 0.9997490048408508]"
947_1_1,2,2,"[0.0008664563647471368, 4.440052236986958e-08, 0.9991335272789001, 1.175733230392162e-13]"
735_2,2,2,"[4.279115423019955e-16, 2.1577858857341203e-12, 1.0, 7.906276998076564e-16]"
775,3,3,"[6.306483113505124e-10, 4.858688558634968e-15, 7.898586841005584e-13, 1.0]"
94_0_1,2,2,"[1.649294612828759e-14, 8.797270095554921e-13, 1.0, 5.547388550389139e-19]"
661_2_1,1,1,"[4.215798283385697e-12, 0.9999927282333374, 1.3413845181275974e-06, 5.9647823036357295e-06]"
425,3,3,"[1.3329329249245347e-06, 1.8467401332600275e-06, 8.852924615609936e-09, 0.9999969005584717]"
524_1_1,1,1,"[9.612091389499255e-07, 0.9999982118606567, 7.76668343860365e-07, 6.85734891092693e-09]"
583,0,0,"[0.9999997615814209, 2.7355577003618237e-07, 2.156117229201726e-10, 5.012838017945387e-13]"
573_1_0,1,1,"[8.61674948282598e-07, 0.9999953508377075, 3.7754361983388662e-06, 1.4279367022140832e-08]"
523_2,3,3,"[2.3295393702937872e-07, 7.998389150998264e-08, 8.44933278898452e-09, 0.9999996423721313]"
489_1_2,2,2,"[6.522458096323532e-16, 6.058118128649632e-15, 1.0, 7.709617123547797e-16]"
240,3,3,"[3.481279620132227e-08, 1.1242885511464351e-09, 1.4973417471197958e-13, 1.0]"
870_1_2,3,3,"[1.655815685808193e-05, 0.004523294046521187, 0.00012312145554460585, 0.9953370094299316]"
605_1_0,3,3,"[1.4711379358635368e-13, 0.00027900919667445123, 1.7073659819288878e-07, 0.9997208714485168]"
952_2_1,2,2,"[1.565621410293261e-08, 0.0013940440258011222, 0.9984703660011292, 0.0001355201384285465]"
951_2_2,1,1,"[1.3197232817674376e-07, 0.9999998807907104, 2.939660884507256e-12, 4.247481921737517e-09]"
743_1_2,2,2,"[4.6517230067877335e-09, 1.7282046655964223e-06, 0.9999841451644897, 1.4114217265159823e-05]"
856_2,2,2,"[5.5789097785918784e-09, 2.0809995948667392e-09, 1.0, 2.396492071454759e-08]"
886_1,1,1,"[3.4056691928380234e-12, 0.999998927116394, 1.0411787343400647e-06, 1.3852209157505513e-08]"
58_2,1,1,"[2.0683158826048306e-14, 1.0, 9.053861826924248e-12, 2.0353012677998272e-11]"
820_2_0,2,2,"[1.0547167438333454e-15, 1.450466743241341e-11, 1.0, 5.517219747730451e-08]"
964,0,0,"[0.9979135394096375, 0.00025708452449180186, 3.5368426324566826e-05, 0.0017940178513526917]"
737_0_2,3,3,"[2.667934741130886e-14, 5.889124210511909e-08, 4.291948766264246e-16, 1.0]"
105_1_0,2,2,"[1.456397967558587e-06, 1.4647238799625484e-07, 0.9999984502792358, 5.928610935512779e-10]"
538_1_1,2,2,"[0.00015947331849019974, 2.454821924402495e-06, 0.999833345413208, 4.642728526960127e-06]"
368_2_2,3,3,"[1.3152264166649275e-08, 6.1589020106112e-07, 4.071427361918012e-10, 0.9999994039535522]"
843_1_1,1,1,"[0.0005806417902931571, 0.9994193315505981, 4.632188729813969e-13, 2.7526768420216285e-08]"
235_2_0,1,1,"[9.811909043502126e-14, 0.9999792575836182, 5.304007899553653e-08, 2.0687046344392e-05]"
441_0_2,2,2,"[4.0877918454709783e-13, 1.8492248443635617e-07, 0.9999991655349731, 6.484091272795922e-07]"
696_2_0,3,3,"[2.1098690828301458e-13, 1.6661918067484294e-08, 1.4319453839561902e-05, 0.9999856948852539]"
985_1,2,2,"[1.9874314867440734e-13, 9.256038602245553e-09, 1.0, 1.879561874792556e-15]"
942_0_1,2,2,"[1.4405711346032746e-10, 9.411537030246109e-05, 0.9999058246612549, 4.2379436819648536e-14]"
935_1_0,3,3,"[1.2059113885243278e-07, 0.00010758191638160497, 3.5045081858697813e-07, 0.9998918771743774]"
850,0,0,"[0.9999997615814209, 3.159467354407752e-08, 2.0918871257435967e-07, 1.5300785811966922e-12]"
977_1_1,3,3,"[2.576588942204694e-11, 1.4908214662767705e-09, 7.346753250203619e-08, 0.9999998807907104]"
292_0,3,3,"[1.1539346145283957e-09, 5.971090288880987e-11, 2.640248339957907e-06, 0.9999973773956299]"
397_2,2,2,"[8.654349074399895e-15, 7.708232381380131e-13, 1.0, 4.3149216296355097e-13]"
431_1_2,3,3,"[2.7714079919860524e-08, 1.3316075637703761e-05, 3.5372318962778593e-10, 0.9999866485595703]"
743_2_1,2,2,"[4.6517230067877335e-09, 1.7282046655964223e-06, 0.9999841451644897, 1.4114217265159823e-05]"
645_2_2,1,1,"[7.489872473342984e-07, 0.9998300075531006, 0.0001691620418569073, 7.433502147158322e-10]"
538_2_2,2,2,"[0.00015947331849019974, 2.454821924402495e-06, 0.999833345413208, 4.642728526960127e-06]"
62_2_1,3,3,"[2.780131680424347e-08, 0.0003009521751664579, 2.8700001166725997e-06, 0.9996962547302246]"
262_1,1,1,"[2.970271907543065e-06, 0.9998370409011841, 9.013025555759668e-05, 6.983222556300461e-05]"
569_0_1,2,2,"[4.564013750263385e-11, 9.009852874442004e-06, 0.9999909400939941, 1.3244786378763251e-09]"
863_1_0,2,2,"[5.136778047191981e-13, 6.839569600784745e-13, 1.0, 1.6607343010011967e-14]"
511_2,2,2,"[4.972258736202825e-15, 5.5310558216836725e-11, 1.0, 1.0678756305217537e-20]"
185_2_2,1,1,"[8.273011917481199e-05, 0.9999164342880249, 1.1023503887486186e-08, 8.851512802721118e-07]"
711_2_2,1,1,"[0.00039122678572312, 0.9996083378791809, 4.617728279754374e-07, 5.830326221811788e-10]"
612_2,1,1,"[1.4026540028242113e-16, 0.9999991655349731, 5.9761244923224686e-15, 8.873561796463036e-07]"
857_0_1,3,3,"[3.0741495503708305e-14, 1.8618415698057333e-09, 6.7450292381044e-15, 1.0]"
441_1_0,2,2,"[2.545335090701345e-13, 7.671597046510215e-08, 0.9999998807907104, 3.211113666634624e-12]"
36_0_0,3,3,"[3.6695550988952164e-06, 2.0304175052388018e-07, 1.0445346987353332e-07, 0.9999959468841553]"
152_0_1,1,1,"[8.363129524839585e-13, 0.9999990463256836, 1.0025952406067518e-06, 2.7991146726857874e-12]"
746_0,3,3,"[5.38967448449057e-08, 5.025267455494031e-06, 1.997179976953589e-09, 0.9999949932098389]"
130_1_2,2,2,"[1.0476113020761843e-15, 5.845376183089002e-09, 1.0, 6.276476734179415e-12]"
50_2_1,1,1,"[6.936651773814528e-12, 0.9998478889465332, 1.1427283563847368e-09, 0.00015213788719847798]"
441_1_2,2,2,"[6.713329978730309e-13, 5.696921903108887e-07, 0.9999994039535522, 1.0042422622646985e-12]"
517_0_0,1,1,"[4.1020120988832787e-07, 0.9999992847442627, 1.1561426482842307e-08, 1.853621540703898e-07]"
867_2_2,2,2,"[0.00028024890343658626, 2.981955773886241e-14, 0.9997196793556213, 8.810670292305756e-13]"
166_0_0,1,1,"[5.515548764378764e-07, 0.999998927116394, 2.0694376701158035e-07, 3.3406945476599503e-07]"
94_2_0,2,2,"[3.4271259441442936e-11, 2.0487652463430095e-08, 1.0, 1.358586832501898e-17]"
729,3,3,"[3.1244699130184017e-06, 8.03858668518842e-09, 3.037440743369757e-09, 0.9999969005584717]"
229_2_0,2,2,"[7.355228093253174e-10, 2.1873995592613937e-06, 0.9999978542327881, 5.688736592901478e-09]"
831_2_0,3,3,"[9.409779812979968e-13, 1.2192239751129819e-07, 6.3154196539017e-08, 0.9999997615814209]"
141_2_2,3,3,"[1.7851556677328517e-08, 1.2967970447474997e-11, 3.711180321386287e-11, 1.0]"
788_0,3,3,"[1.1625857609942614e-08, 8.321147788592498e-07, 3.0327430522447685e-07, 0.9999988079071045]"
348_0,1,1,"[1.8496165710146784e-09, 0.9999469518661499, 5.30268152942881e-05, 6.423128264629113e-23]"
149_0_0,3,3,"[1.727344309254697e-11, 6.511818639864941e-08, 8.919276775487539e-12, 0.9999998807907104]"
265_0,2,2,"[3.923828373331162e-09, 1.800435134313716e-09, 0.999976396560669, 2.3658538339077495e-05]"
863,2,2,"[8.663344601700373e-07, 1.1449182352985215e-15, 0.9999991655349731, 1.2742523465923324e-20]"
966_0,1,1,"[7.842558602533245e-09, 0.9999994039535522, 5.111179479655448e-09, 6.417994882212952e-07]"
372_2_1,1,1,"[1.6907662769849452e-10, 0.9999566078186035, 6.91321133672318e-07, 4.2670624679885805e-05]"
112_2,2,2,"[3.8820685490000006e-13, 1.146134142454569e-11, 1.0, 2.5553205249473007e-14]"
793_0_1,2,2,"[4.056512070693685e-12, 4.401062153602808e-11, 1.0, 2.142914515901246e-19]"
720_1,3,3,"[1.3845563584524712e-10, 0.0003506100329104811, 2.4312950699822977e-05, 0.9996250867843628]"
280_1_1,1,1,"[4.163112521382573e-09, 1.0, 1.5954877419233071e-09, 3.2046141600606767e-17]"
554_0_1,2,2,"[3.0600760640708824e-13, 5.398773428311188e-09, 0.9999923706054688, 7.589839242427843e-06]"
282_0,1,1,"[1.710824903966568e-08, 1.0, 3.8261113721738127e-10, 6.887105469255417e-12]"
731_0_0,1,1,"[1.4824367511323544e-08, 0.9999992847442627, 6.971264951971534e-07, 2.4987234503726086e-12]"
551_0_2,3,3,"[2.696466339102699e-08, 0.00029933478799648583, 2.1984455088386312e-05, 0.9996786117553711]"
741_2_2,2,2,"[9.127148587140255e-06, 1.783623110318544e-10, 0.9999908208847046, 1.9797283569685273e-21]"
308_1,3,3,"[2.898198070422353e-10, 6.1324069974944e-05, 2.9748404628548997e-08, 0.9999387264251709]"
903,0,0,"[1.0, 7.268635522847029e-33, 1.0838374448390088e-25, 7.63583631327351e-37]"
553_2,2,2,"[9.326437538925703e-11, 4.860266581015703e-14, 1.0, 1.5964814539803918e-11]"
788_1,3,3,"[1.133819922579651e-14, 9.46651368849416e-07, 6.094820037105819e-06, 0.9999929666519165]"
1006_0_0,2,2,"[1.7954396753339097e-05, 2.6910634005616885e-06, 0.9999759197235107, 3.3765438729460584e-06]"
502_2_0,2,2,"[5.67192612321854e-11, 8.870313905617877e-08, 0.9999997615814209, 9.272704915019858e-08]"
248_1_0,3,3,"[1.0894234733077601e-12, 0.00016448630776721984, 1.612913003157246e-08, 0.9998354911804199]"
543_2_1,2,2,"[3.368575383910777e-12, 5.583822712651454e-06, 0.9999650716781616, 2.935826159955468e-05]"
198,0,0,"[0.9991855025291443, 3.8177486172408237e-10, 0.0008145044557750225, 1.5983262898760391e-16]"
318,0,0,"[0.9998843669891357, 4.805254138773307e-05, 6.639792991336435e-05, 1.2072113122485462e-06]"
901_1_1,2,2,"[3.352988287019798e-08, 3.608366938578911e-10, 1.0, 6.25485394815245e-13]"
632_0_2,3,3,"[2.09342751467112e-10, 1.3712208328797715e-06, 2.2943095245864242e-06, 0.9999963045120239]"
383,0,0,"[0.9999994039535522, 4.71821408609685e-07, 1.565295946193146e-07, 2.3056354603312457e-09]"
237_0,2,2,"[7.887598130196238e-09, 3.6366812339316823e-10, 1.0, 1.3635402806855268e-09]"
352_2,2,2,"[8.84677747725604e-13, 1.410732064499598e-08, 0.9999985694885254, 1.3916370562583324e-06]"
279_0_2,3,3,"[7.134358104288197e-10, 6.704507171662044e-08, 0.00015276772319339216, 0.9998470544815063]"
563,3,3,"[6.737691933267342e-07, 7.55680389374902e-07, 2.596761916606738e-09, 0.9999985694885254]"
345_0_1,3,3,"[9.838029946251936e-09, 1.01744408311788e-05, 9.985734905626487e-09, 0.9999898672103882]"
231_1_1,1,1,"[1.1646699931588955e-05, 0.9999878406524658, 4.5845817453482596e-07, 1.0523766746928231e-08]"
426_2_0,2,2,"[9.09502846841749e-14, 4.723161532022013e-12, 1.0, 4.551891675830173e-19]"
253_2_2,3,3,"[2.402394727596402e-09, 2.1874839275440345e-17, 2.89338348412066e-17, 1.0]"
602_2_1,1,1,"[9.571859971302388e-10, 0.9999501705169678, 3.608944552979665e-06, 4.625911606126465e-05]"
525,3,3,"[2.8885999148187125e-10, 7.373777179964236e-07, 3.3376393609379845e-16, 0.9999992847442627]"
820_2_1,2,2,"[3.416405353062757e-11, 0.00019480199262034148, 0.9997890591621399, 1.6154974218807183e-05]"
384_0_0,2,2,"[7.232803909573704e-05, 1.4541837956016934e-08, 0.9999276399612427, 1.6244170222338397e-16]"
345_2_0,3,3,"[1.2914617292247854e-11, 2.301031599927228e-06, 4.406150765134953e-06, 0.9999933242797852]"
20_1_0,2,2,"[2.341399574223857e-10, 2.3584811970067676e-06, 0.9999963045120239, 1.3883663996239193e-06]"
279_2_0,3,3,"[7.134358104288197e-10, 6.704507171662044e-08, 0.00015276772319339216, 0.9998470544815063]"
678_1_1,3,3,"[3.9338399204780217e-10, 3.073780396878334e-10, 6.619298886789693e-08, 0.9999998807907104]"
899_2,1,1,"[1.1204315253365849e-10, 0.9999971389770508, 8.397982043106822e-08, 2.7329285785526736e-06]"
568_0_1,2,2,"[3.017318158526905e-05, 3.964011193602346e-05, 0.9997528195381165, 0.00017734472930897027]"
68_2_1,2,2,"[3.4350748843496267e-16, 4.309339729502426e-08, 1.0, 6.402057772803005e-10]"
710_1_0,3,3,"[3.012022597483066e-13, 7.101619985405705e-07, 1.1821805756540016e-09, 0.9999992847442627]"
535_2_0,2,2,"[4.5155207573088774e-08, 8.704102583578788e-06, 0.9999829530715942, 8.300254194182344e-06]"
960,2,2,"[0.0038364676292985678, 8.342219371115789e-05, 0.9960801005363464, 9.506920261876523e-14]"
549,2,2,"[3.225864375622223e-08, 5.923567982790701e-07, 0.9999994039535522, 4.618253335308964e-09]"
930_0,2,2,"[0.0003309247549623251, 9.423864466562293e-11, 0.999669075012207, 3.703805880684506e-16]"
831_0_1,3,3,"[2.9198277367963044e-13, 1.1235195884751192e-08, 1.5537138904012787e-13, 1.0]"
351_1_1,3,3,"[1.1778525932371053e-09, 1.280201278319737e-09, 7.497222895835876e-07, 0.9999992847442627]"
105_2_0,2,2,"[4.154814714496524e-09, 7.393099821229043e-08, 0.9999998807907104, 7.983283367707372e-09]"
593_1_2,3,3,"[2.860963419296092e-12, 3.988222943007713e-07, 1.675721250649076e-06, 0.9999979734420776]"
836_2_0,3,3,"[3.7031795273485824e-13, 1.8532012973082601e-06, 6.913319200961554e-13, 0.9999980926513672]"
985_1_1,2,2,"[8.190846187972056e-07, 6.594716634757136e-13, 0.9999991655349731, 2.547089236906983e-22]"
470_1_2,1,1,"[3.6739730181756247e-13, 0.9998981952667236, 6.14221562500461e-10, 0.0001018324910546653]"
185_1_1,1,1,"[8.273011917481199e-05, 0.9999164342880249, 1.1023503887486186e-08, 8.851512802721118e-07]"
921_0,1,1,"[1.7045305167329161e-09, 0.9999614953994751, 2.611714453916187e-14, 3.8450860301963985e-05]"
843_2_0,1,1,"[4.841781272788004e-13, 0.9999996423721313, 4.3058004384199933e-10, 3.0483664659186616e-07]"
890_0_2,3,3,"[5.143794723494466e-08, 0.0006172186112962663, 4.0847794591236664e-10, 0.999382734298706]"
848_1,2,2,"[2.8916832817138527e-10, 1.43493013027296e-08, 1.0, 9.197465566934682e-10]"
656,0,0,"[0.999985933303833, 9.463747687732393e-07, 1.314528526563663e-05, 1.2419644201955293e-09]"
588,0,0,"[0.9999934434890747, 1.8917825273423623e-14, 6.5190529312531e-06, 1.5595301377556792e-19]"
16_2,1,1,"[9.258246946863835e-11, 0.9999991655349731, 3.6755221088924372e-09, 8.203776360460324e-07]"
974_1_2,2,2,"[2.4933988166129855e-15, 3.0199159839483514e-10, 1.0, 2.1582663770319116e-13]"
235_1,1,1,"[5.917535992466805e-12, 0.9999396800994873, 1.500798418874183e-07, 6.0177993873367086e-05]"
57_2_1,3,3,"[8.601093360148938e-16, 7.527613650687784e-14, 4.050566305979775e-12, 1.0]"
211_2_0,3,3,"[2.3859035593428368e-15, 8.493264544995327e-07, 6.018939870955364e-07, 0.9999985694885254]"
474_1,2,2,"[1.0097952747416261e-13, 2.989014546983526e-08, 1.0, 1.0789182741666181e-10]"
103,0,0,"[0.9999178647994995, 1.805875484706121e-07, 7.385661592707038e-05, 8.085638910415582e-06]"
973_1_0,1,1,"[1.228385991015879e-12, 0.9999996423721313, 1.4463087438798539e-07, 1.9874650547535566e-07]"
935_1_2,3,3,"[3.1949733969582894e-09, 2.2539983547176234e-05, 1.1475340677691293e-08, 0.9999774694442749]"
64_1_2,3,3,"[6.706448547541544e-13, 3.766617595601929e-08, 1.323914755602118e-09, 1.0]"
743_0_0,2,2,"[1.1518524328790747e-10, 6.775063288166905e-10, 1.0, 8.577256960240476e-12]"
614_1_2,2,2,"[5.3385261163975406e-14, 4.93642460241972e-07, 0.9999995231628418, 1.1200671060128745e-13]"
109_0_2,2,2,"[2.1379915199348787e-11, 2.8744121340941453e-13, 1.0, 2.29310432370755e-15]"
349_0_1,1,1,"[3.892070259831071e-12, 0.9999996423721313, 1.457583359565362e-10, 3.30954122773619e-07]"
748_0,2,2,"[2.8310137167864013e-06, 8.791391614693111e-09, 0.9999971389770508, 5.308426268002542e-11]"
123_1,2,2,"[1.0949613365623758e-19, 4.482662419036387e-08, 1.0, 4.609223253893494e-18]"
