,pred,true,pred prob
745_0_1,3,3,"[7.378628263943199e-11, 0.0001192546624224633, 7.743765073620068e-10, 0.9998807907104492]"
62_2_2,3,3,"[0.30869489908218384, 0.010404362343251705, 0.01094677671790123, 0.6699539422988892]"
870_0_2,3,3,"[1.0701935025281273e-05, 0.0418412946164608, 0.0008956840611062944, 0.9572523236274719]"
736_1_2,3,3,"[1.2679487459976713e-09, 0.00017221235611941665, 5.967813649476739e-06, 0.9998218417167664]"
689_0_1,3,3,"[2.2018498135878417e-12, 3.318890230730176e-05, 2.6016735432676796e-08, 0.9999668598175049]"
870_2_1,3,3,"[2.4844509880495025e-06, 0.00037264937418513, 5.439875167212449e-05, 0.9995705485343933]"
87_2_2,3,3,"[0.12719543278217316, 0.06245405226945877, 0.0013627305161207914, 0.8089878559112549]"
305_0_2,1,3,"[2.1022518922109157e-05, 0.5629444718360901, 0.001184107968583703, 0.4358504116535187]"
593_0,3,3,"[0.00012602763308677822, 0.004503285512328148, 0.00019947020336985588, 0.9951711297035217]"
483,3,3,"[0.007425515912473202, 0.38897964358329773, 7.560193625977263e-05, 0.6035192012786865]"
1001_1_2,3,3,"[4.421219301775636e-08, 0.005598267540335655, 8.95413541002199e-06, 0.9943927526473999]"
196_0_2,3,3,"[1.4659182852483355e-05, 0.09700749814510345, 0.0029087839648127556, 0.9000691175460815]"
734_0_1,3,3,"[5.642735914079822e-07, 0.0009431929211132228, 0.21085630357265472, 0.7881999611854553]"
13_1_1,3,3,"[6.932534120096534e-07, 4.268117237415936e-08, 1.2271832161570018e-10, 0.9999992847442627]"
659_2_1,3,3,"[3.170722351342192e-08, 0.002171758795157075, 1.5089468433870934e-05, 0.9978131055831909]"
941_0_1,1,1,"[0.001840198878198862, 0.5882580280303955, 0.11748498678207397, 0.2924168109893799]"
823_1_0,1,1,"[2.9971058967959152e-09, 0.9990498423576355, 0.0009275805787183344, 2.2455638827523217e-05]"
371_1_2,1,1,"[9.36209016799694e-06, 0.9238598942756653, 0.00023823419178370386, 0.07589255273342133]"
884_0,1,1,"[0.002389622386544943, 0.9905891418457031, 0.00700368219986558, 1.761336716299411e-05]"
110_2_0,1,1,"[1.0383960216131527e-06, 0.8202146887779236, 0.07222042977809906, 0.1075637936592102]"
361,1,1,"[0.0021508513018488884, 0.911817193031311, 2.3835602291910618e-07, 0.08603169769048691]"
39_2_2,1,1,"[0.0971759557723999, 0.8335877656936646, 0.06923463940620422, 1.610566869203467e-06]"
372_2_2,1,1,"[2.4969072910607792e-05, 0.9979642629623413, 7.82157272283257e-08, 0.0020106504671275616]"
967_0_1,1,1,"[2.215242034253606e-07, 0.9977394342422485, 4.590075695887208e-05, 0.0022144007962197065]"
941_1_0,1,1,"[0.001840198878198862, 0.5882580280303955, 0.11748498678207397, 0.2924168109893799]"
158_2,3,1,"[2.8606595151359215e-05, 0.4878007769584656, 0.00024156286963261664, 0.5119290947914124]"
641_1_2,1,1,"[0.0005061047850176692, 0.9987936019897461, 5.8588786487234756e-05, 0.0006416327087208629]"
616,1,1,"[0.0005099790869280696, 0.9965419173240662, 0.0026547356974333525, 0.0002933281648438424]"
120_2,3,1,"[7.049376335999114e-07, 0.003528544446453452, 0.00011005317355738953, 0.9963605999946594]"
319_2_2,1,1,"[1.8386688680038787e-05, 0.9999784231185913, 8.378326015190396e-07, 2.3398513349093264e-06]"
45_1_0,1,1,"[1.9691876573801892e-08, 0.9896111488342285, 2.0119928194617387e-06, 0.010386842302978039]"
446,1,1,"[0.029304098337888718, 0.9678583145141602, 7.388307858491316e-05, 0.0027637830935418606]"
306_2,3,1,"[2.0352936189738102e-05, 0.1698610484600067, 0.013322741724550724, 0.8167958855628967]"
392_1_2,1,1,"[1.688913009445514e-08, 0.7223361730575562, 0.2766350209712982, 0.0010287573095411062]"
71_1_2,1,1,"[1.71820411196677e-05, 0.9975277781486511, 7.075366011122242e-05, 0.00238432246260345]"
899_0_2,1,1,"[7.335351881465613e-08, 0.9966937303543091, 0.002669336274266243, 0.0006367901805788279]"
786_2,3,1,"[2.5103247480728896e-07, 0.00019053729192819446, 1.9138038624078035e-05, 0.9997900128364563]"
349_1_1,1,1,"[0.009050407446920872, 0.9907311797142029, 0.00020819291239604354, 1.0276435205014423e-05]"
939_1,3,1,"[1.3616620890388731e-05, 0.4967755973339081, 5.9464069636305794e-05, 0.5031512975692749]"
924_1_1,1,1,"[0.008769446052610874, 0.7458260655403137, 0.24499964714050293, 0.0004047808761242777]"
921_1,3,1,"[3.2708285857552255e-08, 0.3921872079372406, 3.551073390894999e-08, 0.607812762260437]"
806_1_2,2,1,"[1.2459554454835597e-05, 0.0044334279373288155, 0.5640376210212708, 0.43151652812957764]"
697_1_1,3,1,"[0.0003019422001671046, 0.01672123745083809, 1.8957691736432025e-06, 0.9829749464988708]"
461_0_2,1,1,"[6.69308697354154e-09, 0.9999986886978149, 3.8476130725939583e-07, 9.368608857585059e-07]"
126_0_1,1,1,"[3.2607051707600476e-06, 0.999932050704956, 4.2894385842373595e-05, 2.177068017772399e-05]"
616_2,1,1,"[1.9671182738267845e-10, 0.9999618530273438, 7.540721071563894e-06, 3.057725552935153e-05]"
46_2_2,1,1,"[0.024803372099995613, 0.9727643132209778, 0.0007342186872847378, 0.0016980087384581566]"
29_0_1,1,1,"[1.8343510044260825e-10, 0.9999986886978149, 2.675049017852871e-07, 1.0941446362267016e-06]"
432_0,1,1,"[0.046678800135850906, 0.9517678618431091, 0.0008535835077054799, 0.0006996654556132853]"
911_0,1,1,"[0.0004613602068275213, 0.9984577894210815, 0.0010751094669103622, 5.687773864337942e-06]"
166_1_1,1,1,"[1.610774233995471e-05, 0.9995619654655457, 3.5452787869871827e-06, 0.00041839596815407276]"
72_2_1,1,1,"[3.2795071547297994e-06, 0.6411275267601013, 0.0002545455645304173, 0.3586146831512451]"
16_0_0,1,1,"[1.9223127310397103e-05, 0.9999442100524902, 3.3150280298599455e-09, 3.665198164526373e-05]"
272_1_2,3,1,"[1.4508171943816706e-06, 0.25456908345222473, 0.012975713238120079, 0.7324538230895996]"
374_2_1,3,1,"[9.131621482083574e-06, 0.1793716698884964, 0.00015378737589344382, 0.8204653859138489]"
106_2,1,1,"[6.500508931139848e-08, 0.9983545541763306, 0.0016454048454761505, 7.524526779434382e-09]"
711_0_0,1,1,"[0.003910267259925604, 0.9960412979125977, 4.581184111884795e-05, 2.6604420781950466e-06]"
913_0,1,1,"[4.148572315898491e-06, 0.9999958276748657, 1.0846192832758561e-09, 1.0254671244103175e-11]"
361_2_0,3,1,"[1.2535604582808446e-05, 0.017505882307887077, 0.0001702368608675897, 0.9823113679885864]"
177,1,1,"[3.138127431157045e-05, 0.9999368190765381, 3.14548633468803e-05, 3.2111245218402473e-07]"
353_1_2,3,1,"[1.70901709450888e-10, 1.0957835002045613e-05, 6.889086523464982e-10, 0.9999890327453613]"
967_1_2,3,1,"[7.762625500618014e-06, 0.028179166838526726, 0.19557152688503265, 0.7762415409088135]"
938_1_2,1,1,"[1.1864280224926915e-07, 0.9962712526321411, 0.0002701974881347269, 0.003458490129560232]"
889_0_0,1,1,"[4.692462971433997e-05, 0.9999529123306274, 1.411869021694656e-07, 1.6995554963372683e-09]"
973_0,1,1,"[0.0004215040826238692, 0.8167397379875183, 0.0030145137570798397, 0.17982420325279236]"
44_0_0,1,1,"[1.8419039804484783e-07, 0.9999997615814209, 1.13198842660589e-11, 4.3180847342227935e-08]"
924_2_0,1,1,"[2.4128596010086767e-07, 0.9899623990058899, 0.0008214472327381372, 0.009215908125042915]"
52_1_1,1,1,"[5.250269896350801e-05, 0.9999206066131592, 8.756229519235603e-09, 2.6834279196918942e-05]"
413,1,1,"[0.0002430947351967916, 0.9894089698791504, 0.01034777145832777, 9.473007622773366e-08]"
39_0,2,1,"[0.2763173282146454, 0.00015324454579968005, 0.7235240936279297, 5.319139745552093e-06]"
967,1,1,"[0.0013536283513531089, 0.9973447918891907, 0.0012910310178995132, 1.0553731954132672e-05]"
118,1,1,"[2.013261655520182e-05, 0.9999791383743286, 6.497016897810681e-07, 7.967073401005109e-08]"
231,1,1,"[0.00021515614935196936, 0.9986321330070496, 0.0011522440472617745, 4.175613241841347e-07]"
443_0,1,1,"[0.006387812085449696, 0.7675839066505432, 0.06680316478013992, 0.159225195646286]"
928_2_1,1,1,"[1.5652033163483792e-13, 0.9999213218688965, 7.74349391576834e-05, 1.1365101499904995e-06]"
280_0_0,1,1,"[9.410019288225158e-07, 0.9999754428863525, 2.3576507373945788e-05, 1.1913586436818058e-12]"
339_0_1,1,1,"[4.104814266270296e-10, 0.9981505274772644, 5.332993424644883e-08, 0.0018494609976187348]"
117_2_1,3,1,"[2.469629691859154e-07, 0.10194769501686096, 2.929885795310838e-06, 0.8980490565299988]"
536_0_2,1,1,"[7.345425245830484e-08, 0.9554618000984192, 0.015682600438594818, 0.028855517506599426]"
382_2,1,1,"[1.6395826207826758e-07, 0.999997615814209, 2.1282312445691787e-06, 1.7241379168808635e-07]"
348_0_1,1,1,"[5.24029008120569e-13, 0.9999998807907104, 8.899854009314367e-08, 2.9127844580756346e-10]"
280,1,1,"[9.410019288225158e-07, 0.9999754428863525, 2.3576507373945788e-05, 1.1913586436818058e-12]"
911_1_0,1,1,"[1.025350249150847e-09, 0.9992002844810486, 0.0007985642878338695, 1.1649558473436628e-06]"
348_2_0,1,1,"[4.460648864168526e-12, 1.0, 1.4550540772262366e-09, 5.759140316334219e-14]"
823_1,1,1,"[5.41650724272813e-10, 0.996994137763977, 1.4571682527275698e-07, 0.003005737205967307]"
888_2_1,3,1,"[4.284934559950493e-11, 1.163314095720125e-06, 0.0005076149245724082, 0.9994912147521973]"
306_0_0,1,1,"[0.0001342738833045587, 0.7330554127693176, 0.0010313704842701554, 0.26577892899513245]"
913_2,1,1,"[4.801736785964295e-10, 0.9999996423721313, 3.7877663316976395e-07, 2.348893995973711e-11]"
152_2_2,1,1,"[0.003860628232359886, 0.9958406090736389, 0.00029877026099711657, 4.125972896673602e-09]"
731_0,1,1,"[3.425497041575909e-08, 0.9999998807907104, 1.1933546772979753e-07, 9.132902073494265e-11]"
939_2_1,3,1,"[1.4673231589767965e-06, 0.01794845424592495, 9.487951501796488e-06, 0.982040524482727]"
37_0_1,1,1,"[2.0577062276316838e-10, 0.9999821186065674, 1.3686152669833973e-05, 4.200556304567726e-06]"
655_0_0,1,1,"[1.9396329662413336e-05, 0.9999799728393555, 1.2313058128654575e-08, 5.480848130900995e-07]"
165_2_0,1,1,"[1.0316900223017456e-08, 1.0, 1.5105342532351074e-09, 3.1157207924792374e-09]"
573_2_1,1,1,"[0.004291214048862457, 0.7585579752922058, 0.19715416431427002, 0.03999662771821022]"
941_2_2,1,1,"[0.00039213430136442184, 0.9995825886726379, 6.720729288645089e-07, 2.472413507348392e-05]"
400_0,1,1,"[0.04525484889745712, 0.9524158239364624, 0.002329339971765876, 2.6735607061567634e-09]"
49_0,2,1,"[2.507209956092993e-06, 0.019624236971139908, 0.9801060557365417, 0.00026721888571046293]"
49_0_0,1,1,"[7.562672544736415e-05, 0.9978055357933044, 0.001962270587682724, 0.00015652940783184022]"
940_2_0,1,1,"[2.531003184813585e-09, 0.9997454285621643, 3.5715052035811823e-06, 0.00025098671903833747]"
120_2_0,3,1,"[6.708187338944072e-10, 4.971227826899849e-05, 0.00032578656100668013, 0.999624490737915]"
152_1,1,1,"[1.2580779973347944e-08, 0.9993706345558167, 0.0005182535387575626, 0.000111097251647152]"
573,0,1,"[0.9874141812324524, 0.012584320269525051, 1.4400025065697264e-06, 1.895678458652128e-08]"
166_1_0,2,1,"[1.2526967907433573e-07, 0.42734426259994507, 0.533044695854187, 0.0396108478307724]"
661,1,1,"[0.00011501539847813547, 0.9998793601989746, 3.9098625848055235e-07, 5.233774118096335e-06]"
392_0_1,3,1,"[2.4156219296855852e-05, 0.002376700984314084, 0.0941103920340538, 0.9034886956214905]"
353_0,3,1,"[0.00030654820147901773, 0.07943660765886307, 1.0414037205919158e-05, 0.9202464818954468]"
1003_0_1,1,1,"[8.105958926307721e-08, 0.6958909034729004, 5.3175390348769724e-06, 0.30410370230674744]"
790,1,1,"[0.08957069367170334, 0.9101598858833313, 1.0852688347995354e-07, 0.0002693388669285923]"
941_1_2,1,1,"[9.297588258050382e-05, 0.9968922734260559, 0.002910046838223934, 0.00010471139830769971]"
230_1_1,1,1,"[9.262253297492862e-05, 0.9999071359634399, 1.890235665769069e-07, 1.5276391707175208e-08]"
256_2_1,1,1,"[4.136580628255615e-06, 0.9967983365058899, 0.00010197108349530026, 0.003095592837780714]"
1003_2_2,1,1,"[1.922405863297172e-05, 0.9695977568626404, 3.6259784508274606e-08, 0.030382953584194183]"
145_1_2,1,1,"[2.936292503363802e-06, 0.9958140254020691, 0.00032999744871631265, 0.0038529944140464067]"
30_1,1,1,"[5.926833424041433e-08, 0.9976784586906433, 0.0017622585874050856, 0.000559271196834743]"
470_0,3,1,"[0.006770586594939232, 0.002966172294691205, 1.2988984110506863e-08, 0.9902632236480713]"
432_1_1,1,1,"[0.00278723007068038, 0.9968917965888977, 0.000296164391329512, 2.478425085428171e-05]"
39_1_0,1,1,"[2.349155238334788e-06, 0.999860405921936, 0.00013691307685803622, 3.27646034747886e-07]"
106_0_0,1,1,"[0.0008254647254943848, 0.9721201062202454, 0.027054399251937866, 5.765556868736477e-12]"
262_1_0,2,1,"[1.1980916497122962e-05, 0.3568979799747467, 0.47230207920074463, 0.17078788578510284]"
695_1,1,1,"[5.699127427760686e-07, 0.846735954284668, 0.00013354375550989062, 0.15312986075878143]"
372_2,3,1,"[2.8668432960898826e-08, 0.13909488916397095, 1.4059584827919025e-05, 0.8608911037445068]"
126_2_2,1,1,"[9.592788410373032e-05, 0.9994519352912903, 0.00040339972474612296, 4.871022974839434e-05]"
684_2_1,3,1,"[4.384822659631027e-06, 0.3094285726547241, 3.3444281143601984e-05, 0.6905335187911987]"
348_1_2,1,1,"[7.47526152089506e-10, 0.9999960660934448, 3.772538093471667e-06, 9.944385936933031e-08]"
524_1_0,2,1,"[2.1729516447521746e-05, 0.30341723561286926, 0.6964622735977173, 9.871007932815701e-05]"
661_1_2,1,1,"[1.419442785532965e-08, 0.9994710087776184, 0.0002908680180553347, 0.0002381994272582233]"
235_0_2,1,1,"[5.002043934609901e-08, 0.9393618106842041, 0.001754054450429976, 0.05888411030173302]"
185_0_2,1,1,"[3.6847181036137044e-05, 0.9962355494499207, 0.002028754446655512, 0.0016988591523841023]"
223_2_0,1,1,"[6.528842466657636e-10, 0.9998138546943665, 1.908053036459023e-06, 0.0001842061465140432]"
695_2_2,1,1,"[0.0011241472093388438, 0.9988405108451843, 3.524594649206847e-05, 8.98290366535548e-08]"
913_1_0,1,1,"[4.7871632873064396e-12, 0.9999192953109741, 1.7160742800115258e-06, 7.903813093435019e-05]"
361_1_1,1,1,"[0.0021508513018488884, 0.911817193031311, 2.3835602291910618e-07, 0.08603169769048691]"
912_0_2,1,1,"[0.00023532182967755944, 0.9987815022468567, 5.561929719988257e-05, 0.000927558692637831]"
832_2_1,1,1,"[5.0365094317328385e-09, 0.9711388349533081, 0.02886101044714451, 1.0225316060541445e-07]"
517_1_1,1,1,"[3.312183480375097e-06, 0.999994158744812, 1.4481648804576253e-06, 1.057378312907531e-06]"
941,1,1,"[0.00039213430136442184, 0.9995825886726379, 6.720729288645089e-07, 2.472413507348392e-05]"
58_0,3,1,"[0.03040841408073902, 0.006440024822950363, 0.0015353272901847959, 0.9616162180900574]"
16_2_1,1,1,"[7.692698561490019e-11, 0.9999330043792725, 6.692826718790457e-05, 6.500747673499063e-08]"
582_2_2,1,1,"[3.453024692134932e-05, 0.9997339844703674, 1.637661443965044e-05, 0.00021507724886760116]"
663_0_0,1,1,"[0.004785436671227217, 0.9952110648155212, 2.519186409699614e-06, 9.872956070466898e-07]"
976_1_0,1,1,"[4.84445905613029e-08, 0.999041736125946, 5.03726041642949e-05, 0.0009078741422854364]"
413_2,1,1,"[2.5527865545882378e-06, 0.9870492815971375, 0.012947275303304195, 8.873463457348407e-07]"
400_0_0,1,1,"[0.002106624422594905, 0.9976398944854736, 0.00025354843819513917, 1.5702312783361094e-09]"
541_1_0,3,1,"[4.185607549033084e-14, 6.631057090089598e-07, 1.826939155513685e-10, 0.9999992847442627]"
336_0_0,1,1,"[0.006713241338729858, 0.9483191967010498, 3.947391746805806e-07, 0.04496713727712631]"
899_1,1,1,"[8.325339877046645e-06, 0.9902738928794861, 0.0033372200559824705, 0.006380649749189615]"
602,1,1,"[0.00034784781746566296, 0.9995633959770203, 1.314278392783308e-06, 8.751233690418303e-05]"
446_0_0,1,1,"[0.029304098337888718, 0.9678583145141602, 7.388307858491316e-05, 0.0027637830935418606]"
166_1,1,1,"[1.0332742306218279e-07, 0.8021278381347656, 0.19665659964084625, 0.0012154760770499706]"
86_0_2,1,1,"[0.0001595117209944874, 0.982084333896637, 1.1013955827365862e-06, 0.017754975706338882]"
223_2_1,3,1,"[5.8200097026986e-17, 2.1683136785643348e-13, 4.952503251248741e-12, 1.0]"
231_0,1,1,"[0.0010072304867208004, 0.9583552479743958, 0.04061872884631157, 1.883741788333282e-05]"
50_1_2,1,1,"[8.185762112589146e-08, 0.692386269569397, 7.123562227207003e-06, 0.3076064884662628]"
6_1_1,1,1,"[0.0006893753889016807, 0.9991673231124878, 0.000143340730573982, 4.3132037112932065e-13]"
888_0_2,2,1,"[1.9620494118299803e-10, 0.068635955452919, 0.9301707148551941, 0.001193340984173119]"
58_1_1,1,1,"[0.040272265672683716, 0.9560585618019104, 0.0033648379612714052, 0.00030433759093284607]"
185,1,1,"[0.0037749060429632664, 0.9959843158721924, 7.91630463936599e-06, 0.00023277643776964396]"
443_2_2,1,1,"[0.11571913957595825, 0.8816332221031189, 0.0024511367082595825, 0.00019643652194645256]"
154_2_2,1,1,"[0.005866558291018009, 0.9931601285934448, 0.0009663947857916355, 6.830326583440183e-06]"
723_0,1,1,"[1.527264430478681e-05, 0.9978335499763489, 0.0021508154459297657, 3.75057481960539e-07]"
966,1,1,"[6.408120043488452e-06, 0.9994254112243652, 0.0005666405195370317, 1.5101928738658899e-06]"
315_0,1,1,"[6.667395524573294e-08, 0.9997381567955017, 9.511115786153823e-05, 0.00016665805014781654]"
374,1,1,"[2.9562557756435126e-05, 0.9990437626838684, 0.0008896637591533363, 3.7068301026010886e-05]"
110_0_2,1,1,"[5.364495692106175e-08, 0.7885484099388123, 0.21138089895248413, 7.0622016210109e-05]"
924_2_1,1,1,"[6.292810184049813e-08, 0.934045135974884, 0.012427831999957561, 0.05352698639035225]"
35_0_0,1,1,"[4.088505193067249e-06, 0.999956488609314, 8.656355077185651e-10, 3.943889169022441e-05]"
759_1_2,1,1,"[1.5579631768708468e-12, 0.999985933303833, 5.416765816335101e-06, 8.682258339831606e-06]"
663_1_1,1,1,"[0.004785436671227217, 0.9952110648155212, 2.519186409699614e-06, 9.872956070466898e-07]"
392_1_0,3,1,"[2.4156219296855852e-05, 0.002376700984314084, 0.0941103920340538, 0.9034886956214905]"
697_1,1,1,"[3.9318898137352676e-10, 0.7151340246200562, 2.9603791062982054e-06, 0.2848629951477051]"
607_1_2,1,1,"[6.710410005439371e-10, 0.9999500513076782, 9.967580808734056e-06, 3.997791645815596e-05]"
999_2,1,1,"[7.246532618410129e-07, 0.9731331467628479, 0.026866130530834198, 8.581776178573364e-09]"
158_2_0,3,1,"[5.318296462064609e-05, 0.03375837579369545, 0.00010783739708131179, 0.9660805463790894]"
790_0_0,1,1,"[0.08957069367170334, 0.9101598858833313, 1.0852688347995354e-07, 0.0002693388669285923]"
823_2_2,1,1,"[7.449800705217058e-06, 0.9987668991088867, 0.0011664523044601083, 5.9224821598036215e-05]"
999_0_2,1,1,"[1.0598962774110987e-07, 0.9570450782775879, 0.042954813688993454, 6.207875546948571e-09]"
45,1,1,"[0.0007527706329710782, 0.9976929426193237, 3.782613202929497e-05, 0.0015165840741246939]"
545_0_0,1,1,"[0.0012183614308014512, 0.9987257122993469, 5.4208758228924125e-05, 1.7065100337276817e-06]"
353_0_2,1,1,"[6.088197723741473e-10, 0.9844859838485718, 0.0021021710708737373, 0.013411927968263626]"
661_2_0,1,1,"[2.1059851860627532e-05, 0.9999758005142212, 3.0966975828050636e-06, 1.8155771996930525e-08]"
541_0_0,3,1,"[6.640931678703055e-05, 0.004640952683985233, 4.440798147697933e-05, 0.9952482581138611]"
921_0_1,1,1,"[1.8967182768392377e-05, 0.8082125782966614, 6.666471676908259e-07, 0.19176776707172394]"
128_1_0,3,1,"[5.618284504294024e-09, 0.0012510857777670026, 4.4951789277547505e-06, 0.9987443685531616]"
951_1_0,1,1,"[2.201377746757771e-09, 0.9997698664665222, 3.5159853268851293e-06, 0.00022656400687992573]"
697_2_2,3,1,"[0.0003019422001671046, 0.01672123745083809, 1.8957691736432025e-06, 0.9829749464988708]"
158_1_0,1,1,"[1.591517195809189e-11, 0.9998495578765869, 0.00011857256322400644, 3.1773437513038516e-05]"
145_2_1,1,1,"[0.00012716729543171823, 0.7764468789100647, 0.05731422081589699, 0.16611166298389435]"
120_2_2,3,1,"[0.0005392298335209489, 0.0030328254215419292, 2.5894846658047754e-06, 0.996425449848175]"
374_2_2,1,1,"[0.0019356731791049242, 0.9748114347457886, 0.01825130358338356, 0.005001590121537447]"
52_2_2,1,1,"[4.8498295655008405e-05, 0.9999513626098633, 6.509577588076354e-08, 6.817673181558348e-08]"
1003_2_1,3,1,"[3.132717836251686e-07, 0.08502659946680069, 1.1325785180815728e-06, 0.9149720072746277]"
315_1_0,1,1,"[1.491030909850366e-11, 0.9999982118606567, 8.853363198113584e-08, 1.6977510313154198e-06]"
939_0_1,1,1,"[7.90099988989823e-07, 0.9977110624313354, 4.809968423558075e-09, 0.0022881312761455774]"
14_2_2,1,1,"[0.00042508853948675096, 0.9995729327201843, 2.5837492145797114e-08, 1.959905603143852e-06]"
30_2_0,1,1,"[2.503828454791801e-06, 0.9980033040046692, 0.0019936503376811743, 5.398264306677447e-07]"
