,pred,true,pred prob
736_1_2,3,3,"[8.845612455843366e-07, 0.009938819333910942, 0.0017652715323492885, 0.9882950782775879]"
689_0_1,3,3,"[1.8291394440761444e-11, 0.0011276487493887544, 1.0077255865326151e-06, 0.998871386051178]"
870_2_1,3,3,"[0.00020320330804679543, 0.004170505329966545, 0.012317613698542118, 0.9833086133003235]"
87_2_2,3,3,"[0.09125223010778427, 0.04672851786017418, 0.006833747029304504, 0.8551855087280273]"
305_0_2,1,3,"[1.2903647075290792e-05, 0.9381281733512878, 0.006434968672692776, 0.055423934012651443]"
593_0,3,3,"[2.813548235280905e-05, 0.009122193790972233, 0.0007543781539425254, 0.9900952577590942]"
483,1,3,"[0.0002876056532841176, 0.9813625812530518, 3.391672362340614e-05, 0.01831592619419098]"
1001_1_2,1,3,"[8.938588393903046e-07, 0.5843549966812134, 0.07608873397111893, 0.3395552933216095]"
196_0_2,1,3,"[1.1767701835196931e-05, 0.8784396648406982, 0.001359378220513463, 0.12018909305334091]"
734_0_1,2,3,"[4.1375727732884116e-08, 5.0726986955851316e-05, 0.9998749494552612, 7.428341632476076e-05]"
13_1_1,3,3,"[0.002996584866195917, 0.0004950521979480982, 6.668749392702011e-07, 0.9965077042579651]"
659_2_1,3,3,"[5.881053652956325e-07, 0.0012330228928476572, 0.00015439567505382001, 0.9986119270324707]"
941_0_1,1,1,"[0.0001405600633006543, 0.9773813486099243, 0.019512327387928963, 0.002965773455798626]"
823_1_0,1,1,"[1.4313175089597507e-09, 0.6908953785896301, 0.30907225608825684, 3.234586984035559e-05]"
371_1_2,1,1,"[2.347996314711054e-06, 0.9994995594024658, 2.927837340394035e-05, 0.0004688374465331435]"
884_0,1,1,"[0.00020581812714226544, 0.9769673347473145, 0.02282671444118023, 1.1732156934840532e-07]"
110_2_0,1,1,"[7.736230855925896e-08, 0.9912562370300293, 0.004568193573504686, 0.004175521899014711]"
361,1,1,"[0.007365753408521414, 0.9922510981559753, 6.68488719384186e-05, 0.0003162498469464481]"
39_2_2,1,1,"[0.0005997300031594932, 0.9985068440437317, 0.0008932326454669237, 9.937345168964384e-08]"
372_2_2,1,1,"[5.197262726142071e-05, 0.9956250786781311, 6.633597877225839e-06, 0.004316288977861404]"
967_0_1,1,1,"[7.950791768962517e-06, 0.8905931115150452, 0.10579917579889297, 0.0035996907390654087]"
941_1_0,1,1,"[0.0001405600633006543, 0.9773813486099243, 0.019512327387928963, 0.002965773455798626]"
158_2,1,1,"[2.990028633576003e-06, 0.9987921118736267, 1.2658404102694476e-06, 0.0012036735424771905]"
641_1_2,1,1,"[0.0028804587200284004, 0.9890927076339722, 0.008011337369680405, 1.5387327948701568e-05]"
616,1,1,"[0.00011914466449525207, 0.999219536781311, 0.0006042799213901162, 5.70081319892779e-05]"
120_2,3,1,"[5.693901243830624e-07, 0.47237327694892883, 0.015233822166919708, 0.5123923420906067]"
319_2_2,1,1,"[5.5995769798755646e-06, 0.9999872446060181, 6.920890882611275e-07, 6.399913672794355e-06]"
45_1_0,1,1,"[5.561800549003237e-07, 0.9566980600357056, 0.0030052694492042065, 0.040296051651239395]"
446,1,1,"[0.0026543366257101297, 0.9973328113555908, 2.817190988935181e-06, 1.0097545782628004e-05]"
306_2,3,1,"[2.9203822123236023e-05, 0.026187976822257042, 0.07100850343704224, 0.9027742147445679]"
392_1_2,1,1,"[3.8488678910653107e-07, 0.9935696125030518, 0.006279382389038801, 0.00015069458459038287]"
71_1_2,1,1,"[0.00010077050683321431, 0.9906923174858093, 0.004576732870191336, 0.004630205687135458]"
899_0_2,1,1,"[1.3735221848776291e-09, 0.9999390840530396, 3.945753996958956e-05, 2.1467776605277322e-05]"
786_2,3,1,"[3.0880141821398865e-07, 0.002650054870173335, 0.0008162257145158947, 0.9965333938598633]"
349_1_1,1,1,"[0.018138539046049118, 0.9815921783447266, 0.0001440076739527285, 0.00012529228115454316]"
939_1,1,1,"[5.561005878007563e-07, 0.9981738328933716, 0.0004852193233091384, 0.001340458169579506]"
924_1_1,1,1,"[0.0006146802916191518, 0.9954138398170471, 0.003920779563486576, 5.084560689283535e-05]"
921_1,1,1,"[1.419077193531848e-07, 0.9997935891151428, 1.672206235525664e-05, 0.00018957824795506895]"
806_1_2,2,1,"[1.6578356962781982e-06, 0.013179069384932518, 0.9835467338562012, 0.003272517817094922]"
697_1_1,3,1,"[0.0006559824687428772, 0.46401506662368774, 4.3993395593133755e-06, 0.5353245735168457]"
461_0_2,1,1,"[1.3253080410891016e-08, 0.9999698400497437, 2.745464735198766e-05, 2.706473878788529e-06]"
126_0_1,1,1,"[0.00013618366210721433, 0.94265216588974, 0.05703892931342125, 0.0001727585040498525]"
616_2,1,1,"[4.2516834497519085e-09, 0.9985425472259521, 0.0003820856218226254, 0.00107541773468256]"
46_2_2,1,1,"[0.0007616851362399757, 0.999175488948822, 1.2059478649462108e-05, 5.068352402304299e-05]"
29_0_1,1,1,"[8.474647095191301e-10, 0.9981983304023743, 0.0018014621455222368, 2.8478206104409765e-07]"
432_0,1,1,"[0.05542702227830887, 0.9273964762687683, 0.0009005901520140469, 0.016275878995656967]"
911_0,1,1,"[2.0839956050622277e-05, 0.9998897314071655, 8.781433280091733e-05, 1.6028247955546249e-06]"
166_1_1,1,1,"[0.0014948798343539238, 0.9983174800872803, 8.644768968224525e-05, 0.0001012899010675028]"
72_2_1,3,1,"[0.0003161585482303053, 0.45545974373817444, 0.0018710182048380375, 0.5423531532287598]"
16_0_0,1,1,"[0.00026476895436644554, 0.9997304081916809, 2.3197189875645563e-06, 2.5245662982342765e-06]"
272_1_2,1,1,"[5.90542949794326e-05, 0.9363279342651367, 0.04769047349691391, 0.015922553837299347]"
374_2_1,1,1,"[0.00014112831559032202, 0.8428515195846558, 0.027123939245939255, 0.1298833191394806]"
106_2,1,1,"[2.1286042795054527e-07, 0.999062716960907, 0.0009362546261399984, 8.146438972289616e-07]"
711_0_0,1,1,"[3.904979894286953e-05, 0.9999589920043945, 2.0068941921635997e-06, 3.4311027352629253e-09]"
913_0,1,1,"[7.868470106586756e-07, 0.9999991655349731, 7.376709021400529e-09, 3.4180082809226464e-12]"
361_2_0,3,1,"[1.614817483641673e-05, 0.16558128595352173, 0.006506241392344236, 0.8278962969779968]"
177,1,1,"[0.0010676850797608495, 0.998671293258667, 9.630302520236e-05, 0.00016476833843626082]"
353_1_2,3,1,"[7.681873285037e-06, 0.05298052728176117, 3.990915138274431e-05, 0.9469718337059021]"
967_1_2,2,1,"[1.3464656149153598e-05, 0.006585483904927969, 0.9797443151473999, 0.013656826689839363]"
938_1_2,1,1,"[1.515917062988592e-07, 0.9884757995605469, 0.011185728944838047, 0.00033830490428954363]"
889_0_0,1,1,"[0.0018588453531265259, 0.9968949556350708, 0.001246232190169394, 2.2998271342888899e-10]"
973_0,1,1,"[0.0006383359432220459, 0.8270404934883118, 0.0027999517042189837, 0.1695212721824646]"
44_0_0,1,1,"[4.089733920409344e-05, 0.999958872795105, 5.6105862178412735e-09, 1.868410066663273e-07]"
924_2_0,1,1,"[8.280898811108273e-08, 0.9988306164741516, 3.3819160307757556e-05, 0.001135433092713356]"
52_1_1,1,1,"[3.043703884486604e-07, 0.9999996423721313, 4.0990352778713657e-10, 5.7068877623578373e-08]"
413,1,1,"[0.00012121806503273547, 0.9988811612129211, 0.0009973285486921668, 1.8616394470427622e-07]"
39_0,0,1,"[0.7303907871246338, 0.0486074835062027, 0.22088009119033813, 0.00012165836960775778]"
967,1,1,"[2.0062898329342715e-05, 0.9998384714126587, 0.00013309511996340007, 8.360206265933812e-06]"
118,1,1,"[5.1532795623643324e-05, 0.9999396800994873, 2.560991276823188e-07, 8.583713679399807e-06]"
231,1,1,"[6.0301197663648054e-05, 0.9998352527618408, 0.00010197690426139161, 2.4165674403775483e-06]"
443_0,1,1,"[0.0004054485762026161, 0.9472021460533142, 0.049519021064043045, 0.0028733795043081045]"
928_2_1,1,1,"[2.89571663902085e-14, 0.9988864064216614, 0.0011135260574519634, 7.760012010749051e-08]"
280_0_0,1,1,"[1.4544245914294152e-06, 0.9999977350234985, 7.967659030327923e-07, 2.6559504595624617e-11]"
339_0_1,1,1,"[2.5390527458313272e-09, 0.9997546076774597, 0.00013154189218766987, 0.00011384935351088643]"
117_2_1,1,1,"[1.776357566996012e-05, 0.6707881689071655, 2.2706029994878918e-05, 0.3291713297367096]"
536_0_2,1,1,"[1.1366881658148031e-08, 0.9983635544776917, 0.001331903738901019, 0.00030460490961559117]"
382_2,1,1,"[3.354848740855232e-05, 0.9650991559028625, 0.033933717757463455, 0.0009336672956123948]"
348_0_1,1,1,"[2.4831642818357036e-12, 0.9999462366104126, 5.374094325816259e-05, 2.1201243538548908e-10]"
280,1,1,"[1.4544245914294152e-06, 0.9999977350234985, 7.967659030327923e-07, 2.6559504595624617e-11]"
911_1_0,1,1,"[3.476538523727868e-08, 0.8863471150398254, 0.11365238577127457, 3.841498426027101e-07]"
348_2_0,1,1,"[2.8180858254595043e-12, 0.9999998807907104, 1.1072624062080649e-07, 4.43487564380507e-12]"
823_1,1,1,"[1.5813829412625324e-11, 0.9999045133590698, 6.5944741436396725e-06, 8.893020276445895e-05]"
888_2_1,2,1,"[1.0546063577976383e-08, 0.00019083803636021912, 0.6899256706237793, 0.3098835051059723]"
306_0_0,1,1,"[0.01853417232632637, 0.6861056089401245, 0.016335897147655487, 0.27902427315711975]"
913_2,1,1,"[1.292036477806846e-09, 0.9999852180480957, 1.480457194702467e-05, 1.8081761088417636e-10]"
152_2_2,1,1,"[0.019236326217651367, 0.9804378747940063, 0.0003257903445046395, 2.4149386490535107e-08]"
731_0,1,1,"[0.00038729244261048734, 0.9996052384376526, 6.564131126651773e-06, 9.437202947992773e-07]"
939_2_1,1,1,"[2.7829451937577687e-05, 0.6440621614456177, 0.002799111185595393, 0.3531108498573303]"
37_0_1,1,1,"[5.285552551193007e-10, 0.9995618462562561, 0.00043766762246377766, 4.5806797288605594e-07]"
655_0_0,1,1,"[1.2991110452276189e-05, 0.999987006187439, 4.085266169795432e-08, 1.3809439813883273e-08]"
165_2_0,1,1,"[2.1464854782493603e-08, 1.0, 4.427985533794754e-09, 1.455168607833457e-08]"
573_2_1,1,1,"[5.964036245131865e-05, 0.9867754578590393, 0.012830180115997791, 0.0003347079618833959]"
941_2_2,1,1,"[0.0005285483784973621, 0.9993984699249268, 1.4174901480146218e-05, 5.88804941799026e-05]"
400_0,1,1,"[0.0003081544709857553, 0.999665379524231, 2.641911487444304e-05, 8.24988433123508e-09]"
49_0,1,1,"[8.295777661260217e-06, 0.9821562170982361, 0.015430369414389133, 0.0024051102809607983]"
49_0_0,1,1,"[0.00013292864605318755, 0.9973011612892151, 0.00041991344187408686, 0.0021460442803800106]"
940_2_0,1,1,"[8.306538790137097e-10, 0.9999940395355225, 1.5767122931720223e-06, 4.4277294364292175e-06]"
120_2_0,3,1,"[8.813830021381364e-08, 0.048696331679821014, 0.0786193311214447, 0.8726841807365417]"
152_1,1,1,"[1.0998756572178081e-08, 0.697352409362793, 0.3026472330093384, 3.103587573605182e-07]"
573,0,1,"[0.9842243194580078, 0.015730762854218483, 4.457233444554731e-05, 3.4527121783867187e-07]"
166_1_0,2,1,"[3.459631692237508e-09, 0.08647707849740982, 0.9086311459541321, 0.004891845863312483]"
661,1,1,"[3.34137416757585e-06, 0.9999966621398926, 5.298428007449729e-08, 3.271565418572209e-08]"
392_0_1,3,1,"[7.681522220082115e-06, 0.27365484833717346, 0.1973773092031479, 0.5289601683616638]"
353_0,1,1,"[0.0003241443482693285, 0.9986372590065002, 0.00010370426753070205, 0.0009348217281512916]"
1003_0_1,1,1,"[4.1706590536705335e-07, 0.985901951789856, 4.851545600104146e-05, 0.01404915563762188]"
790,1,1,"[0.0011185267940163612, 0.9988778233528137, 5.516900500879274e-07, 3.1123981898417696e-06]"
941_1_2,1,1,"[3.4125507227145135e-05, 0.9985893368721008, 0.0013612256152555346, 1.5187169083219487e-05]"
230_1_1,1,1,"[1.9556575807655463e-06, 0.9999979734420776, 6.59774457290041e-08, 2.355268513554165e-08]"
256_2_1,1,1,"[3.900937736034393e-05, 0.97041255235672, 0.02947392500936985, 7.448894757544622e-05]"
1003_2_2,1,1,"[4.123674807487987e-05, 0.998971700668335, 4.4399493503988197e-07, 0.0009866568725556135]"
145_1_2,1,1,"[2.915846550877177e-07, 0.9998169541358948, 8.540703856851906e-05, 9.735333878779784e-05]"
30_1,1,1,"[3.668400339051914e-08, 0.9814711213111877, 0.01849520578980446, 3.37449528160505e-05]"
470_0,3,1,"[0.00394802913069725, 0.14425313472747803, 1.894259639811935e-06, 0.8517969846725464]"
432_1_1,1,1,"[0.0017662198515608907, 0.9978649020195007, 0.0003394770610611886, 2.936703822342679e-05]"
39_1_0,1,1,"[2.651660452102078e-06, 0.9992449283599854, 0.0007499973871745169, 2.4811038201733027e-06]"
106_0_0,1,1,"[0.00017139753617811948, 0.9997702240943909, 5.835384945385158e-05, 5.204890962673403e-10]"
262_1_0,1,1,"[4.2925825027850806e-07, 0.6902669072151184, 0.3014764189720154, 0.008256280794739723]"
695_1,1,1,"[3.5798368571704486e-06, 0.911028265953064, 0.08221956342458725, 0.006748642772436142]"
372_2,1,1,"[7.272256130619326e-09, 0.9927738904953003, 1.8181563063990325e-05, 0.007207916583865881]"
126_2_2,1,1,"[1.514274026703788e-05, 0.9999644756317139, 1.6746969322412042e-06, 1.8757389625534415e-05]"
684_2_1,1,1,"[4.559253284242004e-05, 0.5652333498001099, 0.00030153177795000374, 0.4344194531440735]"
348_1_2,1,1,"[2.9103226495408308e-08, 0.999950647354126, 4.9158235924551263e-05, 7.490300646395553e-08]"
524_1_0,2,1,"[5.74289231281e-07, 0.0267455093562603, 0.9732362031936646, 1.7754093278199434e-05]"
661_1_2,1,1,"[3.191119333223469e-07, 0.7135806679725647, 0.25109848380088806, 0.035320501774549484]"
235_0_2,1,1,"[2.9909080767609453e-10, 0.9995433688163757, 7.222877320600674e-05, 0.00038435260648839176]"
185_0_2,1,1,"[5.355194048206613e-07, 0.9995904564857483, 0.0003517214208841324, 5.735540253226645e-05]"
223_2_0,1,1,"[2.1478393716356514e-11, 0.9999721050262451, 2.795178625092376e-05, 6.534053742512924e-09]"
695_2_2,1,1,"[0.013469358906149864, 0.9863086342811584, 0.00022187666036188602, 1.476259825494708e-07]"
913_1_0,1,1,"[3.679992074956395e-11, 0.9999433755874634, 3.4887154470197856e-05, 2.1739515432273038e-05]"
361_1_1,1,1,"[0.007365753408521414, 0.9922510981559753, 6.68488719384186e-05, 0.0003162498469464481]"
912_0_2,1,1,"[1.812406480894424e-06, 0.9997088313102722, 2.4844926883815788e-05, 0.00026441551744937897]"
832_2_1,1,1,"[2.523479736282752e-08, 0.7911261320114136, 0.20887385308742523, 4.11028686642112e-08]"
517_1_1,1,1,"[0.00012130334653193131, 0.9994762539863586, 4.4857065404357854e-06, 0.0003979108005296439]"
941,1,1,"[0.0005285483784973621, 0.9993984699249268, 1.4174901480146218e-05, 5.88804941799026e-05]"
58_0,1,1,"[0.008086041547358036, 0.9797860980033875, 0.00023063355183694512, 0.01189722865819931]"
16_2_1,1,1,"[1.5999400693189614e-09, 0.9992450475692749, 0.0007542915409430861, 6.922807642695261e-07]"
582_2_2,1,1,"[3.471776653896086e-05, 0.9996453523635864, 4.687222201482655e-07, 0.0003194298187736422]"
663_0_0,1,1,"[1.4883774383633863e-05, 0.9999849796295166, 9.865834726952016e-08, 4.513116547144591e-09]"
976_1_0,1,1,"[1.79186603332937e-08, 0.9997350573539734, 0.00026034205802716315, 4.587352123053279e-06]"
413_2,1,1,"[1.0180708720497478e-08, 0.9989874958992004, 0.0010112226009368896, 1.2662064818869112e-06]"
400_0_0,1,1,"[5.84714871365577e-05, 0.9998815059661865, 6.000080975354649e-05, 1.8436042026337418e-08]"
541_1_0,3,1,"[3.2298366203775686e-09, 0.025277603417634964, 0.00021504962933249772, 0.9745073318481445]"
336_0_0,1,1,"[0.004432315938174725, 0.948502779006958, 5.701932605006732e-05, 0.047007858753204346]"
899_1,1,1,"[9.168803444481455e-06, 0.9640054702758789, 0.03470412641763687, 0.001281264005228877]"
602,1,1,"[0.005701825954020023, 0.994293749332428, 3.0644162052340107e-06, 1.2855253999077831e-06]"
446_0_0,1,1,"[0.0026543366257101297, 0.9973328113555908, 2.817190988935181e-06, 1.0097545782628004e-05]"
166_1,2,1,"[4.8875561375893994e-09, 0.07488931715488434, 0.9249215126037598, 0.00018916590488515794]"
86_0_2,1,1,"[4.765645644511096e-05, 0.9933131337165833, 1.1394005241527339e-06, 0.00663803331553936]"
223_2_1,3,1,"[1.481387512658472e-10, 1.1952865008879598e-07, 1.3407335245574359e-05, 0.9999865293502808]"
231_0,1,1,"[9.034708637045696e-05, 0.9947539567947388, 0.004022673703730106, 0.0011330674169585109]"
50_1_2,1,1,"[1.0543975470511668e-08, 0.9980667233467102, 3.0966775739216246e-06, 0.001930249622091651]"
6_1_1,1,1,"[0.00225956947542727, 0.9918156266212463, 0.005924751050770283, 2.0194023536701522e-11]"
888_0_2,1,1,"[2.934005469135137e-12, 0.9999758005142212, 1.8824122889782302e-05, 5.316467650118284e-06]"
58_1_1,1,1,"[0.00011544133303686976, 0.9998478889465332, 3.601731805247255e-05, 6.01459646532021e-07]"
185,1,1,"[3.0248938855947927e-05, 0.9999668598175049, 5.236815354692226e-07, 2.3464049263566267e-06]"
443_2_2,1,1,"[0.010710041038691998, 0.9853905439376831, 0.0038283509202301502, 7.101413939381018e-05]"
154_2_2,1,1,"[0.003973120357841253, 0.9958505630493164, 0.00015736918430775404, 1.9005377907888032e-05]"
723_0,1,1,"[0.00035344556090421975, 0.5639269351959229, 0.4350360631942749, 0.0006835362873971462]"
966,1,1,"[9.226848192156467e-07, 0.9999396800994873, 1.3191381185606588e-05, 4.627129601431079e-05]"
315_0,1,1,"[8.683193755132379e-07, 0.9996727705001831, 4.9888934881892055e-05, 0.00027647949173115194]"
374,1,1,"[6.43443563603796e-05, 0.998437225818634, 0.001295443857088685, 0.00020295713329687715]"
110_0_2,1,1,"[7.18771986374378e-10, 0.9960836172103882, 0.0039023696444928646, 1.3989028047944885e-05]"
924_2_1,1,1,"[5.907867262067157e-08, 0.9825041890144348, 0.0041225021705031395, 0.013373300433158875]"
35_0_0,1,1,"[8.25502084467189e-08, 0.9999896287918091, 3.838596541322348e-12, 1.0288728844898287e-05]"
759_1_2,1,1,"[7.894360165572323e-10, 0.9996540546417236, 0.0003268409054726362, 1.903277006931603e-05]"
663_1_1,1,1,"[1.4883774383633863e-05, 0.9999849796295166, 9.865834726952016e-08, 4.513116547144591e-09]"
392_1_0,3,1,"[7.681522220082115e-06, 0.27365484833717346, 0.1973773092031479, 0.5289601683616638]"
697_1,1,1,"[8.989179539620196e-11, 0.999816358089447, 9.943424629454967e-06, 0.00017377157928422093]"
607_1_2,1,1,"[1.671651084222958e-08, 0.999934196472168, 2.9372980861808173e-05, 3.6381508834892884e-05]"
999_2,1,1,"[6.685635298708803e-07, 0.8543275594711304, 0.14566759765148163, 4.143052592553431e-06]"
158_2_0,1,1,"[1.8423965229885653e-05, 0.9973666071891785, 4.625092333299108e-05, 0.0025687390007078648]"
790_0_0,1,1,"[0.0011185267940163612, 0.9988778233528137, 5.516900500879274e-07, 3.1123981898417696e-06]"
823_2_2,1,1,"[1.8906080185843166e-06, 0.9996697902679443, 0.0003270221932325512, 1.3313028830452822e-06]"
999_0_2,1,1,"[2.9465549999940777e-08, 0.9066752791404724, 0.09331140667200089, 1.3293579286255408e-05]"
45,1,1,"[0.0005972351063974202, 0.9993597865104675, 1.8176655430579558e-05, 2.4781007596175186e-05]"
545_0_0,1,1,"[0.02234790474176407, 0.9770207405090332, 0.000539326632861048, 9.205810783896595e-05]"
353_0_2,1,1,"[3.0092500713507775e-10, 0.9746724367141724, 0.019909454509615898, 0.005418095737695694]"
661_2_0,1,1,"[4.8785139370011166e-05, 0.9993207454681396, 0.000627628993242979, 2.8966092031623702e-06]"
541_0_0,3,1,"[0.12170927226543427, 0.2756825387477875, 0.0015207004034891725, 0.6010875105857849]"
921_0_1,1,1,"[0.00021094312251079828, 0.9929624199867249, 0.0010908418335020542, 0.005735762417316437]"
128_1_0,3,1,"[2.3376330204882834e-07, 0.0011446535354480147, 5.366303594200872e-05, 0.9988013505935669]"
951_1_0,1,1,"[1.7583815292709915e-08, 0.9999352693557739, 3.02379467029823e-05, 3.4407999919494614e-05]"
697_2_2,3,1,"[0.0006559824687428772, 0.46401506662368774, 4.3993395593133755e-06, 0.5353245735168457]"
158_1_0,1,1,"[7.908240728937699e-11, 0.9997575879096985, 0.00023238851281348616, 9.97686311166035e-06]"
145_2_1,1,1,"[2.4946328267105855e-05, 0.9903021454811096, 0.003207927104085684, 0.006464931648224592]"
120_2_2,3,1,"[0.003976862877607346, 0.01918114721775055, 9.476533159613609e-05, 0.9767472147941589]"
374_2_2,1,1,"[0.0025949054397642612, 0.8444603085517883, 0.14186017215251923, 0.01108463853597641]"
52_2_2,1,1,"[2.2958944100537337e-05, 0.9999768733978271, 1.72554621258314e-07, 1.8939736889933556e-08]"
1003_2_1,1,1,"[2.4358457721973537e-06, 0.9424048066139221, 1.7764683434506878e-05, 0.057575009763240814]"
315_1_0,1,1,"[5.226231114541235e-10, 0.9999440908432007, 5.46743358427193e-05, 1.1884404784723301e-06]"
939_0_1,1,1,"[1.3254542352569842e-07, 0.9999995231628418, 8.502004789079365e-08, 2.002953323199108e-07]"
