,pred,true,pred prob
87_2_2,3,3,"[0.006470163818448782, 0.0008336029131896794, 9.003121522255242e-05, 0.9926061630249023]"
305_0_2,3,3,"[9.373182763283694e-08, 0.39836636185646057, 1.9185499695595354e-05, 0.6016143560409546]"
593_0,3,3,"[1.2817755532523734e-06, 6.916336019457958e-07, 6.444318569265306e-05, 0.9999336004257202]"
483,1,3,"[1.3398344890447333e-05, 0.9737140536308289, 9.769624398359156e-08, 0.026272527873516083]"
1001_1_2,1,3,"[1.9623327962570158e-10, 0.9993537068367004, 0.00012440500722732395, 0.000521909270901233]"
196_0_2,1,3,"[3.59521237669469e-07, 0.9491050243377686, 0.0020447236020118, 0.048849958926439285]"
734_0_1,2,3,"[3.5493883387971437e-09, 2.4062092052190565e-06, 0.7556989192962646, 0.24429868161678314]"
13_1_1,3,3,"[3.453876047387894e-07, 2.6749328085884372e-08, 1.0077558362450723e-12, 0.9999996423721313]"
659_2_1,3,3,"[1.4451979613028243e-09, 0.0010611633770167828, 1.5520669194302172e-06, 0.9989373087882996]"
941_0_1,1,1,"[0.00016120023792609572, 0.9460212588310242, 0.0011916960356757045, 0.05262589827179909]"
823_1_0,1,1,"[3.6292067441545672e-12, 0.9974393844604492, 0.0025600362569093704, 5.777025648967538e-07]"
371_1_2,1,1,"[1.2811699257042619e-08, 0.9998509883880615, 3.822476628556615e-07, 0.0001486381806898862]"
884_0,1,1,"[0.0005777736660093069, 0.9984182119369507, 0.0010040377965196967, 3.002826076681231e-08]"
110_2_0,1,1,"[1.622033729553607e-09, 0.9572973251342773, 0.023036807775497437, 0.019665870815515518]"
361,1,1,"[0.0014205318875610828, 0.9985525012016296, 3.1303198255727693e-08, 2.690711335162632e-05]"
39_2_2,1,1,"[1.8241823909193045e-06, 0.9999977350234985, 4.899074497188849e-07, 1.8428522596813934e-11]"
372_2_2,1,1,"[8.613820057234989e-08, 0.9983497858047485, 5.43688472021131e-09, 0.001650161575525999]"
967_0_1,1,1,"[1.062432541942826e-08, 0.9998180270195007, 0.00017550263146404177, 6.4917421696009114e-06]"
941_1_0,1,1,"[0.00016120023792609572, 0.9460212588310242, 0.0011916960356757045, 0.05262589827179909]"
158_2,1,1,"[3.244976554128698e-08, 0.9951932430267334, 1.9624275537921676e-08, 0.004806797951459885]"
641_1_2,1,1,"[7.679744618016571e-10, 1.0, 4.841951058848215e-12, 2.977731602959999e-11]"
616,1,1,"[7.488312121495255e-07, 0.9999841451644897, 7.698744184381212e-07, 1.4302494491857942e-05]"
120_2,3,1,"[1.5199190864234602e-11, 0.00026330826221965253, 3.222726832063927e-07, 0.9997363686561584]"
319_2_2,1,1,"[6.380815875672852e-08, 0.9999998807907104, 1.4778062107367873e-10, 2.4546076282661033e-10]"
45_1_0,1,1,"[1.08448194868771e-10, 0.9999898672103882, 4.480326154521208e-08, 1.0080975698656403e-05]"
446,1,1,"[0.0003478742146398872, 0.9996516704559326, 7.54564943861169e-09, 4.813027771888301e-07]"
306_2,3,1,"[2.285579547844918e-08, 0.0014933168422430754, 4.875328886555508e-05, 0.9984579086303711]"
392_1_2,1,1,"[8.637250636933658e-12, 0.9996497631072998, 0.00035007973201572895, 1.7358453874294355e-07]"
71_1_2,1,1,"[2.8171760479978047e-09, 0.9999996423721313, 1.3545518129376433e-07, 2.3857063524701516e-07]"
899_0_2,1,1,"[4.77392170933344e-12, 0.9996004700660706, 0.00039236556040123105, 7.150218152673915e-06]"
786_2,3,1,"[1.265326732280414e-09, 0.00028566503897309303, 7.412102604575921e-06, 0.9997069239616394]"
349_1_1,1,1,"[0.00016664835857227445, 0.9998315572738647, 1.0689462897062185e-06, 6.994841328378243e-07]"
939_1,1,1,"[2.0750988483086985e-07, 0.957323431968689, 7.747581548755988e-06, 0.042668573558330536]"
924_1_1,1,1,"[1.1676213944156189e-05, 0.9999839067459106, 4.457855993678095e-06, 3.175687268708316e-08]"
921_1,1,1,"[1.3652420527421327e-08, 0.9990783929824829, 3.327076214532099e-08, 0.0009216443868353963]"
806_1_2,2,1,"[1.1335219429753352e-09, 0.00014373550948221236, 0.9997162222862244, 0.00014007634308654815]"
697_1_1,3,1,"[3.639094211393967e-05, 0.05814949423074722, 1.39191866921351e-08, 0.9418141841888428]"
461_0_2,1,1,"[1.2917905460596568e-11, 1.0, 4.8036120858796494e-08, 2.7555505099918776e-10]"
126_0_1,1,1,"[8.646783733468055e-09, 0.9999997615814209, 2.1010121997733222e-07, 2.874489979376449e-08]"
616_2,1,1,"[1.3021402532620296e-12, 0.9996931552886963, 1.313269149250118e-05, 0.0002937863173428923]"
46_2_2,1,1,"[0.00039990729419514537, 0.9995977282524109, 2.1847264974894642e-07, 2.1352320800360758e-06]"
29_0_1,1,1,"[6.993098591520641e-14, 0.9999998807907104, 6.310207112392163e-08, 2.016471711829837e-11]"
432_0,1,1,"[0.0042933025397360325, 0.9955906867980957, 9.336679795524105e-06, 0.0001067503762897104]"
911_0,1,1,"[5.920145667914767e-06, 0.9999780654907227, 1.6024536307668313e-05, 2.1548958173411847e-09]"
166_1_1,1,1,"[2.922247404057998e-07, 0.9999992847442627, 1.2683346994890599e-07, 2.3261485182501929e-07]"
72_2_1,3,1,"[6.229544737834658e-07, 0.01656195893883705, 2.2471554927960824e-07, 0.983437180519104]"
16_0_0,1,1,"[4.607495274200346e-09, 1.0, 4.1473722785061173e-13, 2.5550637161586565e-09]"
272_1_2,1,1,"[8.049464383930172e-08, 0.9900630116462708, 0.000685735372826457, 0.00925111398100853]"
374_2_1,3,1,"[1.2865931466876646e-06, 0.16309873759746552, 9.7478896350367e-06, 0.8368901610374451]"
106_2,1,1,"[7.006180358093417e-11, 0.9973160624504089, 0.0026838891208171844, 4.252627416878596e-10]"
711_0_0,1,1,"[1.8316957721253857e-05, 0.9999810457229614, 5.880816047465487e-07, 2.1658040638694587e-10]"
913_0,1,1,"[5.45468692436657e-09, 1.0, 1.944902301275614e-13, 8.822401529483336e-18]"
361_2_0,3,1,"[6.9904075417071e-08, 0.00023184179735835642, 7.38304652259103e-06, 0.9997606873512268]"
177,1,1,"[1.7719341940392042e-06, 0.9999979734420776, 2.2263462540195178e-07, 8.766934733728249e-09]"
353_1_2,3,1,"[2.8055316403374775e-10, 8.681102190166712e-05, 3.4627853917612583e-09, 0.999913215637207]"
967_1_2,1,1,"[7.620394626428606e-07, 0.7700567245483398, 0.22376546263694763, 0.00617706635966897]"
938_1_2,1,1,"[1.4016197057153956e-11, 0.9999837875366211, 1.4797324183746241e-05, 1.3756648513663094e-06]"
889_0_0,1,1,"[1.2834807705530693e-07, 0.9999998807907104, 6.296221322088513e-09, 1.7698850047574152e-16]"
973_0,1,1,"[1.2730815797112882e-06, 0.87800133228302, 0.000460176874184981, 0.12153724581003189]"
44_0_0,1,1,"[2.594181536252904e-09, 1.0, 3.975967572214002e-15, 3.6229111377572565e-10]"
924_2_0,1,1,"[5.33810703973181e-11, 0.9999594688415527, 1.1560255188669544e-05, 2.897027661674656e-05]"
52_1_1,1,1,"[1.2521447767532834e-10, 1.0, 9.96743691340893e-16, 1.367709834276809e-10]"
413,1,1,"[5.477395097841509e-05, 0.9995996356010437, 0.00034556121681816876, 1.218020351245741e-09]"
39_0,0,1,"[0.9118102788925171, 0.011988136917352676, 0.0761929526925087, 8.651500138512347e-06]"
967,1,1,"[3.253254874380218e-07, 0.9999988079071045, 8.532657602700056e-07, 2.9031888004737993e-08]"
118,1,1,"[4.5267088921718823e-07, 0.9999995231628418, 1.88425808289594e-09, 4.193513980510488e-09]"
231,1,1,"[3.76580937881954e-05, 0.9999260902404785, 3.626406396506354e-05, 9.923539767697775e-10]"
443_0,1,1,"[1.947362989085377e-06, 0.9980536699295044, 0.0015407116152346134, 0.00040370028000324965]"
928_2_1,1,1,"[5.709432198412512e-17, 0.9908125996589661, 0.009187376126646996, 3.227991485221793e-10]"
280_0_0,1,1,"[1.9561490205433074e-09, 1.0, 1.1128743482302639e-09, 2.5069869059179492e-17]"
339_0_1,1,1,"[3.0449606594831757e-13, 0.9999997615814209, 1.4370654666251426e-09, 2.631633151395363e-07]"
117_2_1,1,1,"[2.790208384340076e-07, 0.6381925940513611, 6.875966818142842e-08, 0.3618069887161255]"
536_0_2,1,1,"[9.08449617614826e-12, 0.8848480582237244, 0.11507787555456161, 7.401576294796541e-05]"
382_2,1,1,"[4.685492882572362e-08, 0.9996639490127563, 0.0002745144593063742, 6.14584787399508e-05]"
348_0_1,1,1,"[2.595286504014074e-15, 0.9999997615814209, 1.8882359142935456e-07, 1.187661148355397e-14]"
280,1,1,"[1.9561490205433074e-09, 1.0, 1.1128743482302639e-09, 2.5069869059179492e-17]"
911_1_0,1,1,"[3.5737411294145538e-12, 0.9999604225158691, 3.961470429203473e-05, 4.507903924276524e-13]"
348_2_0,1,1,"[1.3416747774623941e-15, 1.0, 3.13869663592925e-09, 1.037258742144931e-18]"
823_1,1,1,"[7.996402341279782e-14, 0.999981164932251, 4.484579463337468e-08, 1.8855216694646515e-05]"
888_2_1,2,1,"[2.3350329916155266e-12, 0.0007379668531939387, 0.9774520397186279, 0.021809939295053482]"
306_0_0,1,1,"[1.8282180462847464e-05, 0.643682599067688, 0.00014758255565539002, 0.3561514616012573]"
913_2,1,1,"[9.242431174777757e-14, 1.0, 1.1748048756032858e-08, 1.1659975014590568e-13]"
152_2_2,1,1,"[0.0005158304120413959, 0.9994781613349915, 5.985828465782106e-06, 9.244840136479748e-13]"
731_0,1,1,"[7.920507805181387e-09, 1.0, 9.191753136406078e-09, 1.1122997054663353e-12]"
939_2_1,1,1,"[1.271318694762158e-07, 0.748848557472229, 1.4218792330211727e-06, 0.251149982213974]"
37_0_1,1,1,"[8.227818857546414e-15, 0.9999998807907104, 8.554384578474128e-08, 6.092022719617063e-11]"
655_0_0,1,1,"[6.545982644823312e-10, 1.0, 1.1674267238678815e-12, 4.389013891908933e-12]"
165_2_0,1,1,"[5.9818727748961464e-09, 1.0, 4.9556101444636624e-09, 2.0148910095940664e-08]"
573_2_1,1,1,"[2.041665766228107e-06, 0.9991993308067322, 0.0007899173069745302, 8.740853445488028e-06]"
941_2_2,1,1,"[4.775468823936535e-06, 0.9999947547912598, 1.8096398823885806e-09, 4.502907415826485e-07]"
400_0,1,1,"[1.6815307390061207e-05, 0.9999831914901733, 3.815695137632247e-08, 4.958942111110698e-12]"
49_0,2,1,"[2.881094474105339e-07, 0.034499771893024445, 0.9626132845878601, 0.0028865484055131674]"
49_0_0,1,1,"[3.6524961615214124e-06, 0.9997691512107849, 8.89320726855658e-05, 0.0001383016788167879]"
940_2_0,1,1,"[1.5104160326975813e-12, 0.9999880790710449, 2.1287459617269633e-07, 1.1737220120267011e-05]"
120_2_0,3,1,"[2.0727083244187483e-12, 9.127970770350657e-07, 0.00013693029177375138, 0.9998620748519897]"
152_1,1,1,"[3.3613231642526387e-10, 0.9969627261161804, 0.0030372703913599253, 3.0156518948665223e-10]"
573,0,1,"[0.9999399185180664, 6.0058471717638895e-05, 1.2667326076964969e-09, 6.552625195915818e-13]"
166_1_0,1,1,"[7.2199711487197504e-12, 0.9926484227180481, 0.007316123228520155, 3.539653334883042e-05]"
661,1,1,"[1.7018942699564832e-08, 1.0, 3.491642044939347e-11, 9.32304025647035e-11]"
392_0_1,3,1,"[7.486310664717166e-07, 0.0020245425403118134, 0.03635465353727341, 0.9616200923919678]"
353_0,1,1,"[3.8501384551636875e-05, 0.9611281156539917, 3.8377420423785225e-06, 0.03882953152060509]"
1003_0_1,1,1,"[1.5362694449905234e-09, 0.9414007067680359, 8.094424970295222e-07, 0.058598462492227554]"
790,1,1,"[0.004470548592507839, 0.9954516291618347, 1.4380504786970505e-08, 7.789736264385283e-05]"
941_1_2,1,1,"[2.3461308273908799e-07, 0.9999830722808838, 1.541651727166027e-05, 1.344164502370404e-06]"
230_1_1,1,1,"[1.3072502802469188e-10, 1.0, 3.34923196635067e-18, 4.441917211654711e-13]"
256_2_1,1,1,"[3.7305106559415435e-08, 0.9999006986618042, 1.7488454204794834e-06, 9.744881390361115e-05]"
1003_2_2,1,1,"[1.3816140835842816e-06, 0.9999111890792847, 5.026446481259939e-10, 8.734889706829563e-05]"
145_1_2,1,1,"[1.1102932462314641e-10, 0.9999997615814209, 2.5665929115348263e-07, 2.742569726876809e-08]"
30_1,1,1,"[6.607398517211038e-10, 0.9990220069885254, 0.0009779608808457851, 3.201641618488793e-08]"
470_0,3,1,"[3.352105579779163e-07, 0.0009029241628013551, 5.527301272928442e-12, 0.9990967512130737]"
432_1_1,1,1,"[0.0001351732644252479, 0.9998602867126465, 4.50671586804674e-06, 2.477983684912033e-08]"
39_1_0,1,1,"[1.1383597398051393e-09, 1.0, 2.0570388059582e-08, 1.2733833987255139e-09]"
106_0_0,1,1,"[1.2861693221566384e-06, 0.9999985694885254, 1.5206832415515237e-07, 8.245241584117606e-16]"
262_1_0,1,1,"[2.3680142646753666e-07, 0.9169337749481201, 0.05412672832608223, 0.02893928438425064]"
695_1,1,1,"[1.5402381450257963e-06, 0.9947172999382019, 7.990520680323243e-05, 0.005201304331421852]"
372_2,1,1,"[6.0295149949263216e-12, 0.7971187829971313, 1.2241534363965911e-07, 0.20288105309009552]"
126_2_2,1,1,"[7.468419482847821e-08, 0.9999948740005493, 2.883355364247109e-06, 2.167389993701363e-06]"
684_2_1,3,1,"[3.602798059887391e-08, 0.022792600095272064, 9.877086881715513e-08, 0.9772072434425354]"
348_1_2,1,1,"[7.738588551431738e-14, 0.9999998807907104, 1.7641418992297986e-07, 3.574068226433729e-15]"
524_1_0,2,1,"[2.5822325255830947e-07, 0.37077999114990234, 0.6292177438735962, 2.0651939394156216e-06]"
661_1_2,1,1,"[4.2367494061668065e-12, 0.9999948740005493, 1.2884897842013743e-06, 3.870535692840349e-06]"
235_0_2,1,1,"[1.1979755024354305e-13, 0.9999831914901733, 6.739102076380732e-08, 1.6746413166401908e-05]"
185_0_2,1,1,"[1.8130302237295837e-07, 0.9981421232223511, 0.0008512528729625046, 0.0010064239613711834]"
223_2_0,1,1,"[2.793243501081344e-12, 0.9999954700469971, 1.925367996591376e-06, 2.600162815724616e-06]"
695_2_2,1,1,"[2.0411607692949474e-06, 0.9999978542327881, 5.165045280364211e-08, 7.664779401450605e-12]"
913_1_0,1,1,"[9.455600737888047e-15, 0.9999984502792358, 9.188059379994229e-07, 6.12116764386883e-07]"
361_1_1,1,1,"[0.0014205318875610828, 0.9985525012016296, 3.1303198255727693e-08, 2.690711335162632e-05]"
912_0_2,1,1,"[2.565096934858957e-08, 0.999897837638855, 2.0159200175839942e-07, 0.00010194410424446687]"
832_2_1,1,1,"[6.556967208776188e-12, 0.9780347347259521, 0.02196529507637024, 6.363918420015935e-11]"
517_1_1,1,1,"[1.8332448803448642e-07, 0.9999996423721313, 8.148830943355279e-09, 1.063735268758137e-07]"
941,1,1,"[4.775468823936535e-06, 0.9999947547912598, 1.8096398823885806e-09, 4.502907415826485e-07]"
58_0,3,1,"[0.46459344029426575, 0.011607148684561253, 0.000743091746699065, 0.5230563282966614]"
16_2_1,1,1,"[3.936033356882751e-14, 0.9999946355819702, 5.361389867175603e-06, 6.324039070193521e-09]"
582_2_2,1,1,"[6.758069304169112e-08, 0.9998488426208496, 5.297978233897993e-08, 0.00015106858336366713]"
663_0_0,1,1,"[4.120086884995544e-07, 0.9999995231628418, 5.526893609442141e-09, 1.9968232525379576e-13]"
976_1_0,1,1,"[2.1339024991462452e-10, 0.999984860420227, 1.5009551134426147e-05, 8.435958420704992e-08]"
413_2,1,1,"[2.6325311375252625e-10, 0.9999791383743286, 2.082471110043116e-05, 8.862156564148904e-10]"
400_0_0,1,1,"[2.945207029370067e-07, 0.9999996423721313, 1.171637986630003e-08, 5.846012042509674e-12]"
541_1_0,3,1,"[4.533419860076318e-15, 1.9286219412606442e-06, 1.3930178191512432e-11, 0.9999980926513672]"
336_0_0,1,1,"[0.027199657633900642, 0.941032886505127, 6.645096618740354e-06, 0.03176085650920868]"
899_1,1,1,"[1.5042028280731756e-06, 0.9922558069229126, 0.007712922524660826, 2.9751749025308527e-05]"
602,1,1,"[0.0002072550996672362, 0.9997926354408264, 7.888598219096821e-08, 2.8683253106009943e-08]"
446_0_0,1,1,"[0.0003478742146398872, 0.9996516704559326, 7.54564943861169e-09, 4.813027771888301e-07]"
166_1,1,1,"[5.3353772788700127e-11, 0.9982364177703857, 0.0017629263456910849, 5.424796540864918e-07]"
86_0_2,1,1,"[7.529178702725403e-08, 0.9415214657783508, 4.1173517373316315e-10, 0.058478377759456635]"
223_2_1,3,1,"[2.2806492547895914e-14, 2.915239161183081e-09, 1.0847395060409326e-05, 0.9999891519546509]"
231_0,1,1,"[0.0015380688710138202, 0.9767693877220154, 0.021685268729925156, 7.163128884712933e-06]"
50_1_2,1,1,"[6.9278935886651904e-12, 0.9998795986175537, 1.0973899566835144e-09, 0.00012043550668749958]"
6_1_1,1,1,"[0.0002834149054251611, 0.9997115731239319, 4.955218628310831e-06, 9.73633350287125e-16]"
888_0_2,1,1,"[5.646371918978409e-17, 1.0, 4.5171091866968993e-10, 1.1110382835965993e-08]"
58_1_1,1,1,"[1.2927415809826925e-05, 0.9999861717224121, 9.353672112411004e-07, 2.38932407192749e-09]"
185,1,1,"[5.874802445759997e-05, 0.9999401569366455, 1.2252548309277245e-08, 1.0738200444393442e-06]"
443_2_2,1,1,"[0.00043179382919333875, 0.9995629191398621, 5.1358297241677064e-06, 1.1419420786751289e-07]"
154_2_2,1,1,"[6.582251899089897e-06, 0.9999901056289673, 3.2862160423974274e-06, 1.202745403272587e-10]"
723_0,1,1,"[8.834117579681333e-07, 0.9375100135803223, 0.06248566135764122, 3.5102229958283715e-06]"
966,1,1,"[1.5306836909090293e-09, 0.999993085861206, 5.294378297548974e-06, 1.6243983509411919e-06]"
315_0,1,1,"[8.038658627640416e-10, 0.9998996257781982, 2.83405506706913e-06, 9.747594594955444e-05]"
374,1,1,"[4.766085567098344e-06, 0.9999477863311768, 1.273623183806194e-05, 3.4717144444584846e-05]"
110_0_2,1,1,"[7.196085307498157e-12, 0.9944024682044983, 0.005597539711743593, 5.010443615560689e-08]"
924_2_1,1,1,"[4.249448883053564e-12, 0.9997777342796326, 3.7902375424891943e-06, 0.00021843732974957675]"
35_0_0,1,1,"[1.2889699724238923e-11, 1.0, 1.9142080634340988e-14, 5.8698915950117225e-08]"
759_1_2,1,1,"[6.16355128420969e-15, 1.0, 3.241587975821858e-08, 4.567946376710097e-08]"
663_1_1,1,1,"[4.120086884995544e-07, 0.9999995231628418, 5.526893609442141e-09, 1.9968232525379576e-13]"
392_1_0,3,1,"[7.486310664717166e-07, 0.0020245425403118134, 0.03635465353727341, 0.9616200923919678]"
697_1,1,1,"[1.794375195304787e-13, 0.7960417866706848, 1.3149106337095873e-07, 0.20395806431770325]"
607_1_2,1,1,"[9.701999403519124e-13, 0.9999997615814209, 3.848816820806178e-09, 2.264917355887519e-07]"
999_2,1,1,"[6.695524690236709e-10, 0.9976880550384521, 0.0023119959514588118, 2.8813723976228722e-11]"
158_2_0,1,1,"[3.02952855690819e-07, 0.9887726902961731, 6.634741293964908e-05, 0.011160691268742085]"
790_0_0,1,1,"[0.004470548592507839, 0.9954516291618347, 1.4380504786970505e-08, 7.789736264385283e-05]"
823_2_2,1,1,"[3.3520009878884593e-08, 0.9999954700469971, 3.639257101895055e-06, 8.716435218047991e-07]"
999_0_2,1,1,"[2.6507783598347934e-13, 0.9999949932098389, 5.02100374433212e-06, 3.867167003290817e-12]"
45,1,1,"[3.3603171232243767e-06, 0.9999946355819702, 3.745591570236684e-08, 1.850457465479849e-06]"
545_0_0,1,1,"[0.007218509912490845, 0.992656409740448, 0.00012503769539762288, 2.6238494044150684e-08]"
353_0_2,1,1,"[9.183157706482703e-13, 0.7808333039283752, 0.06539380550384521, 0.15377290546894073]"
661_2_0,1,1,"[3.0259427148848772e-05, 0.9999654293060303, 4.255223757354543e-06, 9.280714863280082e-09]"
541_0_0,1,1,"[8.31434954307042e-05, 0.5350968837738037, 3.5771507100434974e-05, 0.464784175157547]"
921_0_1,1,1,"[6.06695095939358e-07, 0.9999889135360718, 2.6106285133664642e-08, 1.0458630640641786e-05]"
128_1_0,3,1,"[4.9161605342185055e-11, 1.0931916222034488e-05, 8.609732304876161e-08, 0.9999889135360718]"
951_1_0,1,1,"[9.302177084169472e-13, 1.0, 1.1827543389131279e-09, 5.717986639730555e-10]"
697_2_2,3,1,"[3.639094211393967e-05, 0.05814949423074722, 1.39191866921351e-08, 0.9418141841888428]"
158_1_0,1,1,"[4.793554604903133e-14, 0.9999098777770996, 7.936262409202754e-05, 1.0774336260510609e-05]"
145_2_1,1,1,"[3.606218115237425e-07, 0.9998282194137573, 1.9911007257178426e-05, 0.00015145450015552342]"
120_2_2,3,1,"[0.00034434787812642753, 0.004704258404672146, 6.264809115918979e-08, 0.9949513673782349]"
374_2_2,1,1,"[0.0004277614934835583, 0.9899399876594543, 0.0003939810558222234, 0.009238336235284805]"
52_2_2,1,1,"[1.8537384960382042e-08, 1.0, 1.3617553265565796e-12, 4.780684854065187e-13]"
1003_2_1,1,1,"[2.881562988221731e-09, 0.9583883285522461, 3.2534186455990266e-10, 0.041611749678850174]"
315_1_0,1,1,"[1.4580792627970351e-13, 0.9999998807907104, 8.299800668964963e-08, 1.0391926430486365e-08]"
939_0_1,1,1,"[2.6244153517041013e-09, 0.9999903440475464, 2.086016429037052e-11, 9.605551895219833e-06]"
14_2_2,1,1,"[1.7159564436042274e-07, 0.9999998807907104, 4.1598175641935353e-13, 1.0581095111206196e-08]"
30_2_0,1,1,"[3.393406000640198e-09, 0.9999873638153076, 1.2612537830136716e-05, 2.436591373111696e-09]"
517_0,1,1,"[1.2198350304970518e-05, 0.8989651799201965, 2.4169679591068416e-08, 0.10102257877588272]"
50_2,3,1,"[5.97273381943461e-15, 1.5646364759369646e-10, 9.394206942838108e-15, 1.0]"
971_1_1,1,1,"[0.006551488768309355, 0.9883325695991516, 3.3141679978143657e-06, 0.005112623795866966]"
361_0_2,3,1,"[6.9904075417071e-08, 0.00023184179735835642, 7.38304652259103e-06, 0.9997606873512268]"
886_1_1,1,1,"[5.700345750980773e-10, 1.0, 9.30661884362971e-12, 1.3914936043690762e-11]"
256_2,1,1,"[4.949301910528447e-07, 0.9983223080635071, 0.0016209029126912355, 5.625934500130825e-05]"
303,1,1,"[0.002356037264689803, 0.9976280331611633, 1.0172101383432164e-06, 1.4970277334214188e-05]"
126_2_1,1,1,"[2.6006509754272723e-15, 0.99992835521698, 7.1109359851107e-05, 4.6663794250889623e-07]"
98_1_0,1,1,"[3.5124466811649324e-13, 0.9999984502792358, 2.5931732317019396e-09, 1.5932358792269952e-06]"
731_1,1,1,"[2.3292465178847976e-11, 0.9999998807907104, 9.712560711250262e-08, 3.580453622475943e-08]"
