,pred,true,pred prob
196_0_2,1,3,"[4.7639154217904434e-05, 0.63727205991745, 0.0010739766294136643, 0.36160632967948914]"
734_0_1,3,3,"[4.413864758134878e-07, 0.00047296975390054286, 0.005988998804241419, 0.9935376048088074]"
13_1_1,3,3,"[6.171914719743654e-05, 8.190956577891484e-06, 3.2037938524354104e-08, 0.9999300241470337]"
659_2_1,3,3,"[1.9019186083824025e-06, 0.004756731912493706, 2.2871889086673036e-05, 0.9952184557914734]"
941_0_1,1,1,"[0.00014394389290828258, 0.9854090809822083, 0.00017532303172629327, 0.014271670952439308]"
823_1_0,1,1,"[7.044250338594793e-08, 0.9825723171234131, 6.822299474151805e-05, 0.01735939085483551]"
371_1_2,1,1,"[3.998485681222519e-06, 0.9991583824157715, 5.6314597713935655e-06, 0.0008319572079926729]"
884_0,1,1,"[0.00016834639245644212, 0.9747008681297302, 0.02493189461529255, 0.00019891784177161753]"
110_2_0,1,1,"[8.694078701410035e-08, 0.7872455716133118, 0.00043374340748414397, 0.21232059597969055]"
361,1,1,"[0.010349081829190254, 0.986481785774231, 0.00044945930130779743, 0.0027196959126740694]"
39_2_2,1,1,"[0.004400601144880056, 0.9940031170845032, 0.001483640749938786, 0.00011274168355157599]"
372_2_2,1,1,"[9.69185566646047e-05, 0.9571930170059204, 1.9850915123242885e-05, 0.04269029572606087]"
967_0_1,1,1,"[2.3699860321357846e-05, 0.9649097323417664, 8.169151260517538e-05, 0.03498489782214165]"
941_1_0,1,1,"[0.00014394389290828258, 0.9854090809822083, 0.00017532303172629327, 0.014271670952439308]"
158_2,1,1,"[3.255498995713424e-06, 0.9585912227630615, 1.5549641830148175e-05, 0.041389916092157364]"
641_1_2,1,1,"[0.004585198126733303, 0.9883326888084412, 0.006643481086939573, 0.0004386592481750995]"
616,1,1,"[2.8539776394609362e-05, 0.9991540908813477, 9.985176438931376e-05, 0.0007174519705586135]"
120_2,3,1,"[2.065657724870107e-07, 0.022459102794528008, 1.0629233656800352e-05, 0.9775300621986389]"
319_2_2,1,1,"[9.679057484390796e-07, 0.9997541308403015, 2.8082174594601383e-06, 0.00024204375222325325]"
45_1_0,1,1,"[8.997586178338679e-07, 0.9873306751251221, 2.72251753585806e-07, 0.01266812440007925]"
446,1,1,"[0.0012787937885150313, 0.9946125745773315, 9.397095709573478e-06, 0.004099272657185793]"
306_2,3,1,"[3.030784682778176e-05, 0.06988154351711273, 0.006145377643406391, 0.9239428043365479]"
392_1_2,1,1,"[1.933791281771846e-05, 0.966917097568512, 0.02480459026992321, 0.008259043097496033]"
71_1_2,1,1,"[0.0002129587228409946, 0.995766282081604, 1.8946404452435672e-05, 0.004001774825155735]"
899_0_2,1,1,"[4.442009426952609e-08, 0.9993565678596497, 0.00011800500942626968, 0.0005253329291008413]"
786_2,3,1,"[2.948044993900112e-06, 0.005945922341197729, 0.004529145080596209, 0.9895219206809998]"
349_1_1,1,1,"[0.0025946199893951416, 0.9964733719825745, 3.8287293136818334e-05, 0.0008936733938753605]"
939_1,1,1,"[3.8930278378757066e-07, 0.9654976725578308, 3.18761294693104e-07, 0.034501638263463974]"
924_1_1,1,1,"[0.0002826809068210423, 0.996533989906311, 0.002377759665250778, 0.0008055095677264035]"
921_1,1,1,"[1.7518165407182096e-07, 0.9630693793296814, 4.101069350781472e-07, 0.03693002462387085]"
806_1_2,2,1,"[2.498087496860535e-06, 0.12081180512905121, 0.4448888897895813, 0.43429678678512573]"
697_1_1,3,1,"[0.001674559898674488, 0.05070442706346512, 1.1429299775045365e-05, 0.9476096034049988]"
461_0_2,1,1,"[7.999997251317836e-07, 0.9992524981498718, 0.0001687735493760556, 0.000577901431825012]"
126_0_1,1,1,"[1.0827155847437098e-06, 0.9999828338623047, 1.521904778201133e-06, 1.4589351849281229e-05]"
616_2,1,1,"[1.7571434085539295e-08, 0.9873260259628296, 0.0008250553510151803, 0.011848985217511654]"
46_2_2,1,1,"[1.1388665370759554e-05, 0.9998613595962524, 7.678904125896224e-07, 0.00012650030839722604]"
29_0_1,1,1,"[8.874409887504875e-12, 1.0, 6.2575660798869226e-12, 1.3439461099551409e-08]"
432_0,1,1,"[0.0032386798411607742, 0.9565343260765076, 0.001811676542274654, 0.03841530904173851]"
911_0,1,1,"[0.0004381735052447766, 0.9992871880531311, 0.00023491994943469763, 3.984567229053937e-05]"
166_1_1,1,1,"[6.831431528553367e-05, 0.5123611092567444, 0.00010221009870292619, 0.4874683618545532]"
72_2_1,1,1,"[0.0015755105996504426, 0.5733420252799988, 0.0007129557779990137, 0.4243694543838501]"
16_0_0,1,1,"[0.0002909709874074906, 0.999602735042572, 1.2207098052385845e-06, 0.00010514269524719566]"
272_1_2,1,1,"[3.7268007872626185e-05, 0.9295468330383301, 0.0010264960583299398, 0.06938936561346054]"
374_2_1,1,1,"[0.00014809906133450568, 0.5535388588905334, 0.0006052099051885307, 0.4457077980041504]"
106_2,1,1,"[6.272426134046327e-08, 0.9923058152198792, 0.0076906802132725716, 3.426199555178755e-06]"
711_0_0,1,1,"[0.00023315928410738707, 0.9995298385620117, 0.0002030606847256422, 3.3972923120018095e-05]"
913_0,1,1,"[1.584947426636063e-07, 0.9999997615814209, 4.1603431810699476e-08, 3.352493171959736e-09]"
361_2_0,3,1,"[8.54934478411451e-05, 0.3573932945728302, 0.001948853605426848, 0.6405723094940186]"
177,1,1,"[0.001398970140144229, 0.6688316464424133, 0.00047036714386194944, 0.3292990028858185]"
353_1_2,3,1,"[1.571582743054023e-06, 0.01440391130745411, 3.121607861089615e-08, 0.9855944514274597]"
967_1_2,1,1,"[0.0008890481549315155, 0.6539530158042908, 0.02667483128607273, 0.3184831142425537]"
938_1_2,1,1,"[4.207216079521459e-06, 0.9847166538238525, 0.0005694962455891073, 0.014709662646055222]"
889_0_0,1,1,"[2.1862011635676026e-05, 0.9994321465492249, 0.000545981340110302, 8.198631107347865e-09]"
973_0,3,1,"[5.6264765589730814e-05, 0.37717321515083313, 0.0016417894512414932, 0.6211286783218384]"
44_0_0,1,1,"[1.0912893230852205e-05, 0.9999867677688599, 3.0345492785244232e-09, 2.2379367692337837e-06]"
924_2_0,1,1,"[1.4705065609632584e-08, 0.9991292357444763, 0.00010461051715537906, 0.0007662236457690597]"
52_1_1,1,1,"[2.394267539784778e-06, 0.9999877214431763, 9.842375803259529e-10, 9.924644473358057e-06]"
413,1,1,"[0.01756228692829609, 0.9533973932266235, 0.027022700756788254, 0.0020175541285425425]"
39_0,0,1,"[0.5776100754737854, 0.005351782310754061, 0.4032326340675354, 0.013805494643747807]"
967,3,1,"[0.0005205131601542234, 0.3303816616535187, 0.00035994683275930583, 0.6687378883361816]"
118,1,1,"[0.0017613426316529512, 0.9980037808418274, 9.801147098187357e-05, 0.00013682420831173658]"
231,1,1,"[0.00011431739403633401, 0.9927448034286499, 0.007104116026312113, 3.683957038447261e-05]"
443_0,1,1,"[0.00019875785801559687, 0.9223393201828003, 0.0014308750396594405, 0.07603108882904053]"
928_2_1,1,1,"[6.559865931704545e-12, 0.9999986886978149, 1.2026802096443134e-06, 1.771968385355649e-07]"
280_0_0,1,1,"[1.4710015250329889e-07, 0.9999988079071045, 8.925006227400445e-07, 1.341267932275514e-07]"
339_0_1,1,1,"[1.1707886216072438e-08, 0.9991698265075684, 8.924302186130717e-09, 0.0008302511996589601]"
117_2_1,1,1,"[0.00022939793416298926, 0.7121275067329407, 6.065037723601563e-06, 0.28763699531555176]"
536_0_2,1,1,"[9.139630208210292e-08, 0.9617184996604919, 0.020138101652264595, 0.01814323663711548]"
382_2,1,1,"[3.7045256249257363e-06, 0.994244396686554, 0.0020044094417244196, 0.0037474380806088448]"
348_0_1,1,1,"[4.0353792529757015e-10, 1.0, 1.2497530121891032e-08, 1.3044943791840069e-08]"
280,1,1,"[1.4710015250329889e-07, 0.9999988079071045, 8.925006227400445e-07, 1.341267932275514e-07]"
911_1_0,1,1,"[7.059100681772179e-08, 0.9999645948410034, 3.062543328269385e-05, 4.601310592988739e-06]"
348_2_0,1,1,"[7.321304478467849e-13, 1.0, 3.1372062725409933e-09, 3.528611430825279e-11]"
823_1,1,1,"[5.746600764688914e-11, 0.9974006414413452, 3.8964560467036335e-09, 0.0025994330644607544]"
888_2_1,3,1,"[7.485843944721182e-09, 0.0007195024518296123, 0.005624544806778431, 0.9936560392379761]"
306_0_0,1,1,"[0.012823971919715405, 0.8666317462921143, 0.0046045514754951, 0.11593976616859436]"
913_2,1,1,"[1.0359836322137994e-09, 0.9999973773956299, 2.456979018461425e-06, 1.2305589791594684e-07]"
152_2_2,1,1,"[2.0498897356446832e-05, 0.9999674558639526, 1.1782937690441031e-05, 2.717406175634096e-07]"
731_0,1,1,"[3.0725927899766248e-06, 0.9999300241470337, 2.696651790756732e-07, 6.663923704763874e-05]"
939_2_1,3,1,"[2.4453544028801844e-05, 0.41407307982444763, 5.779339517175686e-06, 0.5858966708183289]"
37_0_1,1,1,"[1.3524978359491513e-10, 0.9999982118606567, 3.243771473648849e-08, 1.8110371229340672e-06]"
655_0_0,1,1,"[0.00013609111192636192, 0.9998631477355957, 3.9727087397523064e-08, 7.116597657841339e-07]"
165_2_0,1,1,"[7.73166448198026e-07, 0.999997615814209, 9.48841645254106e-08, 1.5119669569685357e-06]"
573_2_1,1,1,"[2.568404670455493e-05, 0.9977315068244934, 0.0016704746522009373, 0.000572316232137382]"
941_2_2,1,1,"[1.1781502507801633e-05, 0.9997779726982117, 2.645169772108602e-08, 0.00021018218831159174]"
400_0,1,1,"[0.009912891313433647, 0.9886693358421326, 0.0014097365783527493, 7.980001100804657e-06]"
49_0,2,1,"[2.4836968805175275e-05, 0.07216326892375946, 0.5237617492675781, 0.40405014157295227]"
49_0_0,1,1,"[8.81472005858086e-05, 0.9597113132476807, 0.0006801929557695985, 0.03952035307884216]"
940_2_0,1,1,"[1.1460151050357581e-08, 0.9999270439147949, 1.051912477123551e-06, 7.18990559107624e-05]"
120_2_0,3,1,"[3.065242992761341e-07, 0.03523743525147438, 0.0015480590518563986, 0.9632141590118408]"
152_1,1,1,"[3.457931541106518e-08, 0.9999977350234985, 1.46922360499957e-07, 2.0262616544641787e-06]"
573,1,1,"[0.44366511702537537, 0.5541977286338806, 8.1249738286715e-05, 0.0020559446420520544]"
166_1_0,1,1,"[3.888511557192942e-08, 0.8965669870376587, 0.00019003922352567315, 0.10324297100305557]"
661,1,1,"[0.00818644743412733, 0.980082094669342, 0.00021852731879334897, 0.011512961238622665]"
392_0_1,3,1,"[2.922013436545967e-06, 0.040653910487890244, 0.0030841417610645294, 0.95625901222229]"
353_0,1,1,"[0.011502211913466454, 0.6827439069747925, 0.0001824922946980223, 0.30557140707969666]"
1003_0_1,1,1,"[5.577290380642808e-07, 0.9974421262741089, 1.4808990272285882e-05, 0.0025425846688449383]"
790,1,1,"[1.4103100511420052e-05, 0.9998123049736023, 5.639738898111091e-09, 0.00017364532686769962]"
941_1_2,1,1,"[2.4116649001371115e-05, 0.9993777275085449, 0.0003697820648085326, 0.00022839730081614107]"
230_1_1,1,1,"[5.624972914120008e-07, 0.9999839067459106, 1.070162579708267e-05, 4.842603630095255e-06]"
256_2_1,1,1,"[0.00013040022167842835, 0.9934707880020142, 0.0004569398588500917, 0.005941975396126509]"
1003_2_2,1,1,"[8.227430043916684e-06, 0.9997403025627136, 7.46435034670867e-07, 0.0002507093595340848]"
145_1_2,1,1,"[2.639112153701717e-06, 0.9986885190010071, 6.690435111522675e-05, 0.0012419121339917183]"
30_1,1,1,"[1.0902224545361605e-07, 0.9785147309303284, 1.062002957041841e-05, 0.021474570035934448]"
470_0,3,1,"[0.0012825520243495703, 0.029445210471749306, 9.736282891026349e-07, 0.9692713022232056]"
432_1_1,1,1,"[0.00018521455058362335, 0.9983423948287964, 0.00024640309857204556, 0.0012258869828656316]"
39_1_0,1,1,"[3.0360786240635207e-06, 0.9995145797729492, 3.3932888072740752e-06, 0.0004789865342900157]"
106_0_0,1,1,"[0.00031593299354426563, 0.9996490478515625, 3.506581924739294e-05, 9.4830331087703e-11]"
262_1_0,1,1,"[3.827308319159783e-06, 0.6455203294754028, 0.00015673154848627746, 0.35431918501853943]"
695_1,3,1,"[4.056925172335468e-05, 0.48903241753578186, 0.000441851036157459, 0.5104851722717285]"
372_2,1,1,"[4.832921618458386e-09, 0.9741530418395996, 2.633821168274153e-05, 0.02582062967121601]"
126_2_2,1,1,"[6.085804216127144e-07, 0.9998063445091248, 5.297811185300816e-07, 0.00019254483049735427]"
684_2_1,1,1,"[0.00035771101829595864, 0.6084057092666626, 3.9356596062134486e-06, 0.3912326991558075]"
348_1_2,1,1,"[5.840203876061878e-09, 0.9999998807907104, 7.81443532105186e-08, 1.3953013855427798e-08]"
524_1_0,1,1,"[6.919497081980808e-06, 0.8787328004837036, 0.016374729573726654, 0.10488562285900116]"
661_1_2,1,1,"[3.2314403597411e-07, 0.9993763566017151, 0.00012377586972434074, 0.0004994832561351359]"
235_0_2,1,1,"[1.2199776300292342e-08, 0.5422031283378601, 6.055314588593319e-05, 0.45773637294769287]"
185_0_2,1,1,"[2.803728193612187e-06, 0.9692061543464661, 0.00028897973243147135, 0.03050210513174534]"
223_2_0,1,1,"[2.985330871396741e-10, 0.9999771118164062, 2.3594830622641894e-07, 2.27076616283739e-05]"
695_2_2,1,1,"[0.18197597563266754, 0.8172208070755005, 0.0007598514202982187, 4.330559750087559e-05]"
913_1_0,1,1,"[4.99298768996681e-10, 0.9996107220649719, 1.1535114907701427e-07, 0.0003891990054398775]"
361_1_1,1,1,"[0.010349081829190254, 0.986481785774231, 0.00044945930130779743, 0.0027196959126740694]"
912_0_2,1,1,"[2.299481457157526e-05, 0.9993866682052612, 0.0001315782719757408, 0.0004588348383549601]"
832_2_1,1,1,"[5.688013402505021e-07, 0.9817272424697876, 0.018266288563609123, 5.871915618627099e-06]"
517_1_1,1,1,"[1.9049846741836518e-05, 0.9337506890296936, 1.7111832448790665e-06, 0.06622843444347382]"
941,1,1,"[1.1781502507801633e-05, 0.9997779726982117, 2.645169772108602e-08, 0.00021018218831159174]"
58_0,3,1,"[0.03770855814218521, 0.16089244186878204, 0.0003822165890596807, 0.8010167479515076]"
16_2_1,1,1,"[4.136396114517993e-07, 0.9990277290344238, 0.0007551124435849488, 0.00021676701726391912]"
582_2_2,1,1,"[8.006802818272263e-05, 0.9949624538421631, 3.102685923295212e-06, 0.004954360891133547]"
663_0_0,1,1,"[5.019158561481163e-05, 0.9999406337738037, 8.064686767284002e-07, 8.394456926907878e-06]"
976_1_0,1,1,"[2.3718980557418945e-08, 0.9999288320541382, 1.2451131681245897e-07, 7.100321090547368e-05]"
413_2,1,1,"[4.730692353405175e-07, 0.9909997582435608, 0.00751705514267087, 0.0014827687991783023]"
400_0_0,1,1,"[0.00036588634247891605, 0.9992918968200684, 0.0003418930573388934, 3.286604908225854e-07]"
541_1_0,3,1,"[4.30762758796277e-09, 0.005022420547902584, 3.71891104578026e-07, 0.9949771761894226]"
336_0_0,3,1,"[0.0012991772964596748, 0.04940662905573845, 6.973011477384716e-05, 0.9492244720458984]"
899_1,1,1,"[1.8115151760866866e-05, 0.9891920685768127, 0.0010380023159086704, 0.00975177064538002]"
602,1,1,"[0.034258127212524414, 0.96318519115448, 0.0001564089470775798, 0.0024002811405807734]"
446_0_0,1,1,"[0.0012787937885150313, 0.9946125745773315, 9.397095709573478e-06, 0.004099272657185793]"
166_1,1,1,"[2.0702471204003814e-07, 0.9784133434295654, 0.0005446102586574852, 0.02104177698493004]"
86_0_2,1,1,"[7.0306115958374e-05, 0.6293971538543701, 1.1294088153590565e-06, 0.37053143978118896]"
223_2_1,3,1,"[1.759227208353309e-09, 2.439998354475392e-07, 9.934750551110483e-07, 0.9999988079071045]"
231_0,1,1,"[0.00016195341595448554, 0.9778203368186951, 0.021683290600776672, 0.0003343859571032226]"
50_1_2,1,1,"[3.7261326468751577e-08, 0.9897933006286621, 5.2729113519944804e-08, 0.010206582024693489]"
6_1_1,1,1,"[0.00016688130563125014, 0.9998103976249695, 2.2784392058383673e-05, 1.1788195308781724e-08]"
888_0_2,1,1,"[7.887330233380396e-10, 0.9882298707962036, 0.001545122591778636, 0.010224965400993824]"
58_1_1,1,1,"[0.012031368911266327, 0.9866808652877808, 0.0006797894602641463, 0.0006079503800719976]"
185,1,1,"[0.0006090685492381454, 0.989421010017395, 3.663417373900302e-05, 0.009933394379913807]"
443_2_2,1,1,"[0.0006854527164250612, 0.9971952438354492, 4.680320853367448e-05, 0.002072520088404417]"
154_2_2,1,1,"[0.00016455003060400486, 0.9958445429801941, 0.00012861474533565342, 0.00386219029314816]"
723_0,2,1,"[0.00018243789963889867, 0.17890560626983643, 0.4910287857055664, 0.3298831284046173]"
966,1,1,"[1.2545139725261834e-05, 0.998708963394165, 0.00020226777996867895, 0.0010763172758743167]"
315_0,1,1,"[1.2825047406295198e-06, 0.755470871925354, 2.304404006281402e-06, 0.2445254772901535]"
374,1,1,"[0.000836148567032069, 0.811060905456543, 0.07191949337720871, 0.11618353426456451]"
110_0_2,1,1,"[2.8275664032406667e-09, 0.9983723759651184, 0.00125079823192209, 0.00037682591937482357]"
924_2_1,1,1,"[7.158696462283842e-07, 0.8577012419700623, 0.00021457082766573876, 0.14208340644836426]"
35_0_0,1,1,"[1.4945341320071748e-07, 0.99997878074646, 1.526738284407525e-11, 2.1153937268536538e-05]"
759_1_2,1,1,"[6.609832237103319e-09, 0.9991913437843323, 0.0005566237377934158, 0.00025201920652762055]"
663_1_1,1,1,"[5.019158561481163e-05, 0.9999406337738037, 8.064686767284002e-07, 8.394456926907878e-06]"
392_1_0,3,1,"[2.922013436545967e-06, 0.040653910487890244, 0.0030841417610645294, 0.95625901222229]"
697_1,1,1,"[4.936714370629147e-10, 0.8705988526344299, 2.5775815970519034e-07, 0.12940098345279694]"
607_1_2,1,1,"[5.56281136709913e-08, 0.9998620748519897, 5.014121143176453e-06, 0.00013273181684780866]"
999_2,1,1,"[1.7253081807666604e-07, 0.9238554239273071, 0.07606126368045807, 8.318619802594185e-05]"
158_2_0,1,1,"[4.307689960114658e-05, 0.5636002421379089, 0.0006083336193114519, 0.4357483386993408]"
790_0_0,1,1,"[1.4103100511420052e-05, 0.9998123049736023, 5.639738898111091e-09, 0.00017364532686769962]"
823_2_2,1,1,"[1.6470578430016758e-06, 0.9987426400184631, 0.0009948982624337077, 0.0002608511713333428]"
999_0_2,1,1,"[2.225250206322471e-08, 0.976227879524231, 0.023716580122709274, 5.545333624468185e-05]"
45,1,1,"[0.001590134808793664, 0.9537030458450317, 1.3581914572569076e-05, 0.04469325393438339]"
545_0_0,1,1,"[0.021491246297955513, 0.9727720022201538, 0.0012017315020784736, 0.004535030107945204]"
353_0_2,1,1,"[6.153019871391052e-09, 0.9670649766921997, 0.00031657773070037365, 0.032618481665849686]"
661_2_0,1,1,"[0.0018367693992331624, 0.9952989220619202, 0.0019283121218904853, 0.0009359968244098127]"
541_0_0,3,1,"[0.0843287855386734, 0.15909720957279205, 0.0007432457059621811, 0.7558308243751526]"
921_0_1,1,1,"[4.032634387840517e-05, 0.985019326210022, 1.348849127680296e-05, 0.014926861971616745]"
128_1_0,3,1,"[1.6178086070794961e-07, 0.0006745890132151544, 3.33144896558224e-07, 0.9993249177932739]"
951_1_0,1,1,"[2.2628350748732373e-08, 0.9999798536300659, 2.6033663402813545e-07, 1.9917157260351814e-05]"
697_2_2,3,1,"[0.001674559898674488, 0.05070442706346512, 1.1429299775045365e-05, 0.9476096034049988]"
158_1_0,1,1,"[5.749146714251196e-10, 0.996371865272522, 9.74318822954956e-07, 0.003627157537266612]"
145_2_1,1,1,"[6.618820771109313e-05, 0.9915487170219421, 0.000540346372872591, 0.007844775915145874]"
120_2_2,3,1,"[0.02955917827785015, 0.45650172233581543, 0.0002197273715864867, 0.5137193202972412]"
374_2_2,3,1,"[0.0004420595651026815, 0.19009187817573547, 0.053544577211141586, 0.7559215426445007]"
52_2_2,1,1,"[0.0009523410117253661, 0.999042809009552, 2.5011786419781856e-06, 2.3806787794455886e-06]"
1003_2_1,1,1,"[2.3709135348326527e-05, 0.6720014214515686, 1.5322834769904148e-06, 0.3279733657836914]"
315_1_0,1,1,"[4.692959354457571e-09, 0.9999043941497803, 2.0479765794334526e-07, 9.532149124424905e-05]"
939_0_1,1,1,"[8.195015333001265e-09, 0.9999978542327881, 3.4363217132904467e-11, 2.1816995285917073e-06]"
14_2_2,1,1,"[0.0026463186368346214, 0.9973335266113281, 2.0622258034563856e-07, 1.9969334971392527e-05]"
30_2_0,1,1,"[9.449273363770772e-09, 0.9989166259765625, 0.0010689269984140992, 1.4376792933035176e-05]"
517_0,3,1,"[8.813681233732495e-06, 0.04441423341631889, 1.1205813876813409e-07, 0.9555768966674805]"
50_2,3,1,"[4.02795470588746e-11, 6.219967872311827e-06, 3.063540740533277e-11, 0.9999938011169434]"
971_1_1,1,1,"[0.005992702208459377, 0.9891770482063293, 0.0001251511712325737, 0.004705080762505531]"
361_0_2,3,1,"[8.54934478411451e-05, 0.3573932945728302, 0.001948853605426848, 0.6405723094940186]"
886_1_1,1,1,"[0.000302960368571803, 0.9986782670021057, 0.0001742561289574951, 0.0008444943814538419]"
256_2,1,1,"[2.7880765628651716e-05, 0.9851219654083252, 0.0012771307956427336, 0.013572963885962963]"
303,1,1,"[0.005816046614199877, 0.9913357496261597, 7.156439096434042e-05, 0.0027765866834670305]"
126_2_1,1,1,"[5.238920408601189e-10, 0.9995768666267395, 0.00034707033773884177, 7.60065158829093e-05]"
98_1_0,1,1,"[6.217737436031712e-09, 0.9999246597290039, 5.866741048521362e-08, 7.521741645177826e-05]"
