,pred,true,pred prob
361_0,3,1,"[0.13922236859798431, 0.41247794032096863, 0.016253499314188957, 0.43204623460769653]"
602_2_2,1,1,"[0.3081265389919281, 0.6533961892127991, 0.0019356829579919577, 0.036541540175676346]"
541_1,1,1,"[0.0010876043234020472, 0.5199384689331055, 0.05684906989336014, 0.4221248924732208]"
160_1_2,1,1,"[2.263121132273227e-05, 0.7525321841239929, 0.23606501519680023, 0.011380226351320744]"
723_2_1,3,1,"[0.00023777403112035245, 0.2725459635257721, 0.20294173061847687, 0.5242745876312256]"
306_1,3,1,"[0.0006292976904660463, 0.2181100994348526, 0.04112531617283821, 0.7401353120803833]"
913_0_2,1,1,"[0.014511050656437874, 0.9332517385482788, 0.030261529609560966, 0.021975697949528694]"
939_2_2,1,1,"[0.02829604595899582, 0.9667211771011353, 0.0002826928975991905, 0.004700007848441601]"
884_0_2,1,1,"[0.0005335091846063733, 0.9819804430007935, 0.01138648483902216, 0.006099543068557978]"
71_0_0,1,1,"[0.021521376445889473, 0.8155855536460876, 0.007273023948073387, 0.15562009811401367]"
400_2,1,1,"[0.0003354651853442192, 0.9491581916809082, 0.031025003641843796, 0.019481318071484566]"
913_1,1,1,"[0.000295718084089458, 0.9554099440574646, 0.044157613068819046, 0.0001367997465422377]"
524_1,2,1,"[0.00026199774583801627, 0.3472682535648346, 0.6482964158058167, 0.004173359367996454]"
231_1,1,1,"[0.00017058041703421623, 0.9267913103103638, 0.07121100276708603, 0.0018270290456712246]"
971_0,1,1,"[0.048905957490205765, 0.9172408580780029, 0.02712652087211609, 0.006726750172674656]"
913_2_1,1,1,"[0.00010906532406806946, 0.9626312851905823, 0.03511395305395126, 0.002145668724551797]"
612_1,1,1,"[7.946804544189945e-05, 0.8520687222480774, 0.0008791710715740919, 0.14697259664535522]"
723_2_2,2,1,"[0.18563053011894226, 0.015408113598823547, 0.7842608690261841, 0.014700496569275856]"
145_2,1,1,"[0.0007242097635753453, 0.8077731132507324, 0.0033217871095985174, 0.18818095326423645]"
86_2_1,1,1,"[0.0004777976719196886, 0.6526069641113281, 0.011581255123019218, 0.3353339433670044]"
319_0_2,3,1,"[0.00024493184173479676, 0.2934667468070984, 0.010882480069994926, 0.6954058408737183]"
967_2_0,1,1,"[0.002070711925625801, 0.4295574724674225, 0.20532068610191345, 0.3630511164665222]"
663_2_2,1,1,"[0.014109008014202118, 0.984836995601654, 0.0010261335410177708, 2.7811762265628204e-05]"
37_0_0,1,1,"[0.00573762645944953, 0.9845741391181946, 0.003269494278356433, 0.0064187319949269295]"
315_0_1,1,1,"[0.00014129393093753606, 0.9456202983856201, 0.05280767008662224, 0.0014307814417406917]"
349_2_0,1,1,"[2.817428503476549e-05, 0.6343109607696533, 0.0010195218492299318, 0.36464133858680725]"
924,1,1,"[0.04870181530714035, 0.9341028332710266, 0.016219181939959526, 0.0009761005640029907]"
120_1_0,1,1,"[0.011021462269127369, 0.4462302625179291, 0.41787171363830566, 0.12487657368183136]"
443_2_0,1,1,"[9.406096796737984e-05, 0.7996947765350342, 0.06656260043382645, 0.13364849984645844]"
145_1_0,1,1,"[0.001048626727424562, 0.9542635083198547, 0.01097471546381712, 0.033713117241859436]"
380,1,1,"[0.0021863130386918783, 0.9960378408432007, 0.00037716326187364757, 0.001398589345626533]"
29_1_2,3,1,"[0.0017102390993386507, 0.14201104640960693, 0.041195113211870193, 0.8150835633277893]"
223_2_2,1,1,"[0.0005180504522286355, 0.9954800605773926, 0.0012811109190806746, 0.002720759017392993]"
951_0_1,1,1,"[5.79933803237509e-05, 0.9697182774543762, 0.0028972518630325794, 0.02732645720243454]"
884_0_1,1,1,"[0.00030956993578001857, 0.9882012009620667, 0.011004365049302578, 0.0004849161778111011]"
319_1,1,1,"[0.0003006666956935078, 0.6296367049217224, 0.02103535830974579, 0.34902727603912354]"
154_0_0,1,1,"[0.029621073976159096, 0.8918460607528687, 0.06864946335554123, 0.00988343171775341]"
117_0_0,1,1,"[0.03517819941043854, 0.48903927206993103, 0.03871865198016167, 0.43706393241882324]"
951_2_1,1,1,"[8.774929301580414e-05, 0.8879297375679016, 0.0039999233558773994, 0.1079825833439827]"
545_0_2,1,1,"[2.529369157855399e-05, 0.827684223651886, 0.16750410199165344, 0.004786334466189146]"
767_0_2,1,1,"[2.749772829702124e-05, 0.6409225463867188, 0.06797689199447632, 0.29107314348220825]"
806_0_0,1,1,"[0.0017864668043330312, 0.9855863451957703, 0.009612010791897774, 0.0030151703394949436]"
272_0_2,1,1,"[3.56685632141307e-05, 0.5934607982635498, 0.12384190410375595, 0.2826616168022156]"
951,1,1,"[0.049245480448007584, 0.9408395290374756, 0.0009409906342625618, 0.0089739840477705]"
35_0_2,1,1,"[2.7443511498859152e-05, 0.9979535341262817, 0.0005594086833298206, 0.0014595934189856052]"
695_1_1,1,1,"[0.0035809879191219807, 0.9857537746429443, 0.006424750201404095, 0.004240510985255241]"
374_2_0,1,1,"[6.037096318323165e-05, 0.9801287055015564, 0.011210727505385876, 0.008600138127803802]"
46_0_0,1,1,"[0.012371533550322056, 0.9829280972480774, 0.002066710963845253, 0.0026337476447224617]"
50_0_1,3,1,"[0.00019874691497534513, 0.0027358236256986856, 0.00023116402735468, 0.9968342185020447]"
361_1,3,1,"[0.00011355063907103613, 0.15454138815402985, 0.025284213945269585, 0.8200608491897583]"
675_1_1,1,1,"[0.007475557737052441, 0.991385817527771, 0.0010714801028370857, 6.709912850055844e-05]"
536_1_2,3,1,"[0.0020269365049898624, 0.3325718343257904, 0.024453742429614067, 0.6409475207328796]"
612_2_1,1,1,"[0.0009574441355653107, 0.7839224934577942, 0.004436441697180271, 0.21068359911441803]"
723_0_2,2,1,"[0.0007426779484376311, 0.40356379747390747, 0.5733194351196289, 0.022374048829078674]"
110_0_1,1,1,"[0.002981653669849038, 0.5529904961585999, 0.44122883677482605, 0.0027989977970719337]"
966_1_1,1,1,"[0.0009577429154887795, 0.9942345023155212, 0.0015727009158581495, 0.0032350916881114244]"
413_0_1,1,1,"[0.0007745906477794051, 0.9244812726974487, 0.018951456993818283, 0.05579276382923126]"
128_2_2,1,1,"[0.07195904105901718, 0.5278179049491882, 0.36064690351486206, 0.03957613185048103]"
70_0_0,1,1,"[0.20014122128486633, 0.7163441777229309, 0.0704246237874031, 0.013090030290186405]"
834_2_2,1,1,"[0.13086634874343872, 0.8549366593360901, 0.008761127479374409, 0.0054358369670808315]"
971_2_2,1,1,"[0.05895858258008957, 0.9197599291801453, 0.016494855284690857, 0.004786664620041847]"
666_1,3,1,"[0.0003588905674405396, 0.10753724724054337, 0.16978371143341064, 0.7223201990127563]"
607_1_1,1,1,"[0.0014787930995225906, 0.9940270185470581, 0.0015123587800189853, 0.0029818760231137276]"
45_0,1,1,"[0.08307675272226334, 0.7467135190963745, 0.02355390228331089, 0.1466558277606964]"
70_1_2,2,1,"[3.8048558053560555e-05, 0.020304668694734573, 0.9776204228401184, 0.00203696358948946]"
44_1_2,1,1,"[0.0002105064777424559, 0.9173774719238281, 0.017075182870030403, 0.06533689796924591]"
177_2_2,1,1,"[0.012363105081021786, 0.9746720790863037, 0.006005816627293825, 0.006959014106541872]"
888_1_0,2,1,"[0.0004908637492917478, 0.05348671227693558, 0.713283360004425, 0.23273907601833344]"
938_1_1,1,1,"[0.05299343541264534, 0.8973979949951172, 0.020084206014871597, 0.02952437475323677]"
707_2_1,1,1,"[0.0008162341546267271, 0.7703039050102234, 0.08475159108638763, 0.14412830770015717]"
30_1_0,1,1,"[2.4392238628934138e-05, 0.7980674505233765, 0.18522490561008453, 0.016683204099535942]"
353_2_0,1,1,"[7.492766371797188e-07, 0.9558021426200867, 0.003403130918741226, 0.0407940149307251]"
120,1,1,"[0.021312925964593887, 0.8818586468696594, 0.06392867118120193, 0.032899778336286545]"
30_0,2,1,"[0.04079992696642876, 0.2934863269329071, 0.6605072021484375, 0.005206575617194176]"
372_0_0,1,1,"[0.01521308347582817, 0.9756962656974792, 0.008364766836166382, 0.0007258877158164978]"
666_0,1,1,"[0.03441797196865082, 0.6984809637069702, 0.11953172087669373, 0.14756940305233002]"
940_0_0,1,1,"[0.11934078484773636, 0.5605034828186035, 0.025164520367980003, 0.29499128460884094]"
24_1_1,1,1,"[0.13451607525348663, 0.8247813582420349, 0.03919889032840729, 0.0015036449767649174]"
711_0,1,1,"[0.01913764514029026, 0.9081857800483704, 0.027395356446504593, 0.04528120160102844]"
976,1,1,"[0.01703735440969467, 0.9791603684425354, 0.002551550976932049, 0.001250763307325542]"
128_1_2,3,1,"[5.679876630892977e-05, 0.004974683281034231, 0.003976861480623484, 0.9909917116165161]"
655_2,1,1,"[2.233150189567823e-05, 0.6105515956878662, 0.008445055224001408, 0.3809810280799866]"
374_2,1,1,"[0.00017496943473815918, 0.9573318362236023, 0.008348921313881874, 0.034144338220357895]"
371_1,1,1,"[0.0015633869916200638, 0.9220154285430908, 0.04967665299773216, 0.026744576171040535]"
976_0,1,1,"[0.0020615069661289454, 0.9964989423751831, 0.0005768929840996861, 0.0008626191411167383]"
806_0,2,1,"[0.0082244873046875, 0.024457158520817757, 0.9631387591362, 0.004179713316261768]"
322_1_1,1,1,"[0.009629467502236366, 0.9876833558082581, 4.919911589240655e-05, 0.002638024976477027]"
899_2_1,1,1,"[0.0030607578810304403, 0.5590204000473022, 0.03130519390106201, 0.40661367774009705]"
322_1_2,3,1,"[7.137373904697597e-05, 0.0006497764261439443, 1.3697432223125361e-05, 0.9992651343345642]"
661_0_1,1,1,"[3.5680590372066945e-05, 0.906279444694519, 0.013683510944247246, 0.08000132441520691]"
145_2_0,1,1,"[0.0002451855398248881, 0.7123523950576782, 0.010702940635383129, 0.2766994833946228]"
661_2_1,1,1,"[7.636768714291975e-06, 0.8877612352371216, 0.048624105751514435, 0.06360695511102676]"
390,0,1,"[0.5196256041526794, 0.25230658054351807, 0.22304216027259827, 0.005025641061365604]"
976_0_0,1,1,"[0.01703735440969467, 0.9791603684425354, 0.002551550976932049, 0.001250763307325542]"
166_0_0,1,1,"[0.019077327102422714, 0.9244176149368286, 0.011601701378822327, 0.04490343853831291]"
71_1_1,1,1,"[0.021521376445889473, 0.8155855536460876, 0.007273023948073387, 0.15562009811401367]"
339_2_2,1,1,"[0.3567749559879303, 0.6143053770065308, 0.024434970691800117, 0.004484673496335745]"
282_2_0,3,1,"[8.264935786428396e-06, 0.24756203591823578, 0.010935341939330101, 0.741494357585907]"
878,1,1,"[9.335427603218704e-05, 0.9990135431289673, 0.0007292163209058344, 0.00016386686183977872]"
322_2_1,3,1,"[7.137373904697597e-05, 0.0006497764261439443, 1.3697432223125361e-05, 0.9992651343345642]"
408_0_0,1,1,"[0.0020523727871477604, 0.9814990162849426, 0.011776825413107872, 0.004671846982091665]"
913_1_1,1,1,"[0.026874367147684097, 0.926931619644165, 0.043521948158741, 0.002672046422958374]"
641_1_1,1,1,"[0.011200428009033203, 0.9408842921257019, 0.04617416113615036, 0.0017410750733688474]"
158_0_0,1,1,"[0.005467335693538189, 0.9733816385269165, 0.004378895275294781, 0.016772037371993065]"
110_1_0,1,1,"[0.0021203719079494476, 0.8133676052093506, 0.10021325945854187, 0.08429880440235138]"
166_0,1,1,"[0.04288681223988533, 0.8214849233627319, 0.07050324231386185, 0.06512511521577835]"
781_0,1,1,"[0.15251092612743378, 0.6883395314216614, 0.15728797018527985, 0.0018614940345287323]"
158_0_1,1,1,"[2.808255703712348e-05, 0.9474484324455261, 0.007978702895343304, 0.044544827193021774]"
408,1,1,"[0.0020523727871477604, 0.9814990162849426, 0.011776825413107872, 0.004671846982091665]"
71_1_0,1,1,"[5.863818842044566e-06, 0.97661292552948, 0.0065080453641712666, 0.016873158514499664]"
781_2_1,3,1,"[0.00046059416490606964, 0.14100748300552368, 0.22464171051979065, 0.6338902115821838]"
967_1_0,1,1,"[0.003089719684794545, 0.7806099653244019, 0.09400193393230438, 0.12229841947555542]"
339_1_1,1,1,"[0.3567749559879303, 0.6143053770065308, 0.024434970691800117, 0.004484673496335745]"
404_0_1,1,1,"[3.16930963890627e-05, 0.9125928282737732, 0.006750163622200489, 0.08062532544136047]"
382_2_1,1,1,"[8.412245733779855e-06, 0.7025468945503235, 0.272059828042984, 0.025384848937392235]"
418_0_0,1,1,"[0.03462626039981842, 0.9264724850654602, 0.03669605776667595, 0.0022052412386983633]"
573_0_2,3,1,"[0.002376522636041045, 0.3603869080543518, 0.02535353973507881, 0.6118831038475037]"
823_2_1,2,1,"[0.0003338441892992705, 0.00510737020522356, 0.5985314249992371, 0.3960273265838623]"
645_1_0,1,1,"[0.0029161409474909306, 0.989391028881073, 0.006421906873583794, 0.0012709635775536299]"
98_1_2,1,1,"[0.00012608396355062723, 0.9315683245658875, 0.0038557436782866716, 0.06444977223873138]"
119,0,1,"[0.7219446897506714, 0.010683064348995686, 0.2661736309528351, 0.0011986175086349249]"
940_0_2,1,1,"[1.4829798601567745e-05, 0.7965761423110962, 0.010879051871597767, 0.19252991676330566]"
86_1_0,3,1,"[0.00023011807934381068, 0.14914846420288086, 0.0038098921068012714, 0.8468115329742432]"
928_1,1,1,"[7.114157938303833e-07, 0.9351992011070251, 0.06376361101865768, 0.0010364556219428778]"
446_0,1,1,"[0.04547226056456566, 0.8966630101203918, 0.01749739795923233, 0.04036737233400345]"
767_1_2,3,1,"[0.0009342535631731153, 0.04552021995186806, 0.011001712642610073, 0.9425438046455383]"
602_2,1,1,"[0.0005949033075012267, 0.9720250368118286, 0.004360829945653677, 0.02301928587257862]"
371_2,1,1,"[4.637506935978308e-05, 0.8559016585350037, 0.0042584738694131374, 0.13979357481002808]"
616_0_1,1,1,"[0.004880998283624649, 0.718362033367157, 0.008927392773330212, 0.26782962679862976]"
800_0_0,1,1,"[0.03777148947119713, 0.9115186929702759, 0.039209164679050446, 0.011500576511025429]"
158_0,1,1,"[0.004654501099139452, 0.928887665271759, 0.014065386727452278, 0.0523923896253109]"
306_0_1,3,1,"[0.0022377537097781897, 0.20422615110874176, 0.01834709569811821, 0.7751890420913696]"
119_2_2,0,1,"[0.7219446897506714, 0.010683064348995686, 0.2661736309528351, 0.0011986175086349249]"
45_2_1,1,1,"[0.00011414423352107406, 0.6476836800575256, 0.10526184737682343, 0.24694029986858368]"
655_0_2,1,1,"[1.6091927363959257e-06, 0.99143385887146, 0.0031086355447769165, 0.00545587157830596]"
966_0_2,1,1,"[4.433518188307062e-05, 0.9877995252609253, 0.00702054426074028, 0.005135590210556984]"
272,1,1,"[0.032540127635002136, 0.5553156137466431, 0.0864931270480156, 0.3256511092185974]"
924_0_0,1,1,"[0.04870181530714035, 0.9341028332710266, 0.016219181939959526, 0.0009761005640029907]"
185_1_0,1,1,"[0.012300398200750351, 0.5431168675422668, 0.18625278770923615, 0.25832992792129517]"
118_0,1,1,"[0.06853030622005463, 0.884870171546936, 0.04114580899477005, 0.0054537574760615826]"
86_0_1,3,1,"[0.00023011807934381068, 0.14914846420288086, 0.0038098921068012714, 0.8468115329742432]"
786_0,1,1,"[0.012662502005696297, 0.9624276757240295, 0.0036238443572074175, 0.02128599025309086]"
786_1_2,3,1,"[0.00022932251158636063, 0.025036215782165527, 0.0033243487123399973, 0.9714100956916809]"
235_2_0,1,1,"[1.6155925550265238e-05, 0.6573147177696228, 0.026255914941430092, 0.3164132833480835]"
790_1_2,2,1,"[7.895506132626906e-05, 0.006687103305011988, 0.9875437021255493, 0.005690207239240408]"
336_2_0,1,1,"[1.0569844562269282e-05, 0.8795534372329712, 0.0915624350309372, 0.028873559087514877]"
110_2_2,1,1,"[0.010670284740626812, 0.9793528914451599, 0.009097008965909481, 0.0008797949994914234]"
72_1_1,1,1,"[0.000989238265901804, 0.7324578762054443, 0.006632491480559111, 0.2599203586578369]"
432_2_0,1,1,"[0.0022925138473510742, 0.5851775407791138, 0.14857196807861328, 0.26395800709724426]"
832_1_2,2,1,"[9.121119546762202e-06, 0.338273823261261, 0.6491557955741882, 0.01256124209612608]"
711,1,1,"[0.05339272692799568, 0.7987442016601562, 0.05550593137741089, 0.09235706925392151]"
966_0,1,1,"[0.006437468342483044, 0.9879373908042908, 0.0023501121904700994, 0.003275040304288268]"
938_0_2,1,1,"[0.000536385749001056, 0.9401953220367432, 0.023773418739438057, 0.03549490123987198]"
185_2_2,1,1,"[0.090696319937706, 0.6747177243232727, 0.13546627759933472, 0.09911967068910599]"
759_1,1,1,"[0.008142943494021893, 0.735697865486145, 0.016541555523872375, 0.23961763083934784]"
641_2_2,1,1,"[0.16614104807376862, 0.5777884721755981, 0.2519051432609558, 0.004165366291999817]"
152_0,1,1,"[0.36970117688179016, 0.47429490089416504, 0.15425637364387512, 0.0017475368222221732]"
231_2,1,1,"[0.00012627865362446755, 0.8371869325637817, 0.0257599838078022, 0.1369267851114273]"
602_0,1,1,"[0.09351315349340439, 0.8616840243339539, 0.0010193177731707692, 0.04378346726298332]"
390_1_1,0,1,"[0.5196256041526794, 0.25230658054351807, 0.22304216027259827, 0.005025641061365604]"
230,1,1,"[0.004088259767740965, 0.9943453669548035, 0.001217687502503395, 0.0003486583009362221]"
49,1,1,"[0.07336733490228653, 0.6744402647018433, 0.2233317345380783, 0.02886059880256653]"
158_1_2,3,1,"[9.141482587438077e-05, 0.058809202164411545, 0.0001411006523994729, 0.9409582614898682]"
966_0_0,1,1,"[0.0009577429154887795, 0.9942345023155212, 0.0015727009158581495, 0.0032350916881114244]"
126_0_2,3,1,"[0.0005119365523569286, 0.15505443513393402, 0.3266465961933136, 0.517786979675293]"
911_1_1,1,1,"[0.006085425149649382, 0.9894534349441528, 0.003749581053853035, 0.0007115657790564001]"
30_0_0,1,1,"[0.05593704804778099, 0.7987397313117981, 0.13443957269191742, 0.010883690789341927]"
50_2_1,3,1,"[0.0013144651893526316, 0.23853686451911926, 0.0005583470338024199, 0.7595902681350708]"
607_0_2,1,1,"[0.0002590503718238324, 0.9186652302742004, 0.03765764459967613, 0.0434180423617363]"
72_1,1,1,"[0.001067058416083455, 0.959632158279419, 0.0029554942157119513, 0.036345288157463074]"
235_0,1,1,"[0.19301842153072357, 0.42413002252578735, 0.36207160353660583, 0.020779924467206]"
496_1,1,1,"[1.1142960829602089e-05, 0.9986987113952637, 0.0009910395601764321, 0.00029901458765380085]"
899_0_0,1,1,"[0.050747767090797424, 0.9364179372787476, 0.01120634377002716, 0.0016279395204037428]"
223_0_1,1,1,"[1.3688261788047384e-05, 0.9382615685462952, 0.031189406290650368, 0.030535386875271797]"
6_1,1,1,"[9.881363803287968e-05, 0.6999977827072144, 0.2994292974472046, 0.00047417180030606687]"
911_2_1,1,1,"[1.812711161619518e-05, 0.9970940351486206, 0.0014243298210203648, 0.0014635080005973577]"
884_2_1,1,1,"[1.6693671568646096e-05, 0.8859996795654297, 0.11280599981546402, 0.0011775899911299348]"
339_1_2,3,1,"[0.00018282888049725443, 0.46541762351989746, 0.020214254036545753, 0.5141852498054504]"
29_0_2,1,1,"[0.0017404028913006186, 0.6860012412071228, 0.1104852631688118, 0.2017730176448822]"
58_2,1,1,"[0.0002769451530184597, 0.8072018027305603, 0.003144651185721159, 0.1893765926361084]"
339_2,1,1,"[0.0029158000834286213, 0.892393171787262, 0.02930593304336071, 0.07538514584302902]"
967_2_2,1,1,"[0.007973662577569485, 0.8771348595619202, 0.009018290787935257, 0.1058732122182846]"
319,1,1,"[0.01855650171637535, 0.9041392803192139, 0.0009186562965624034, 0.07638545334339142]"
461,1,1,"[0.07207150757312775, 0.9138950705528259, 0.01364181563258171, 0.0003916314453817904]"
645_2,1,1,"[1.4642833775724284e-05, 0.9976794123649597, 0.0008673880365677178, 0.00143860699608922]"
118_1_1,1,1,"[0.006710080895572901, 0.9851373434066772, 0.0036783150862902403, 0.004474224988371134]"
413_1_1,1,1,"[0.03549296781420708, 0.9324869513511658, 0.005653284955769777, 0.026366746053099632]"
70_0,1,1,"[0.1374453753232956, 0.6970765590667725, 0.11500801891088486, 0.050470031797885895]"
911,1,1,"[0.006085425149649382, 0.9894534349441528, 0.003749581053853035, 0.0007115657790564001]"
303_1_1,1,1,"[0.10718079656362534, 0.8873312473297119, 0.0028787089977413416, 0.0026092042680829763]"
590_1_0,1,1,"[0.00014147613546811044, 0.9837877750396729, 0.00039806068525649607, 0.01567266508936882]"
