,pred,true,pred prob
71_0_0,1,1,"[0.2751808762550354, 0.5280946493148804, 0.029668377712368965, 0.1670561134815216]"
400_2,1,1,"[0.0529327318072319, 0.5133194923400879, 0.05801298841834068, 0.37573474645614624]"
913_1,1,1,"[0.014712072908878326, 0.709669291973114, 0.10388806462287903, 0.17173059284687042]"
524_1,1,1,"[0.021755605936050415, 0.7082879543304443, 0.026452207937836647, 0.24350418150424957]"
231_1,1,1,"[0.017321879044175148, 0.5410895943641663, 0.1024254634976387, 0.3391631245613098]"
971_0,1,1,"[0.24807538092136383, 0.5537214875221252, 0.016433078795671463, 0.18177004158496857]"
913_2_1,1,1,"[0.008763404563069344, 0.5308513641357422, 0.1991332322359085, 0.2612520158290863]"
612_1,3,1,"[0.0328788235783577, 0.39399299025535583, 0.016570216044783592, 0.5565579533576965]"
723_2_2,0,1,"[0.3408353328704834, 0.2761324346065521, 0.15664182603359222, 0.22639045119285583]"
145_2,3,1,"[0.040916405618190765, 0.4439367949962616, 0.015975743532180786, 0.4991711378097534]"
86_2_1,3,1,"[0.025585096329450607, 0.2967759370803833, 0.07077419012784958, 0.6068647503852844]"
319_0_2,3,1,"[0.060554202646017075, 0.4062897562980652, 0.037243813276290894, 0.4959121644496918]"
967_2_0,1,1,"[0.07629901170730591, 0.4661192297935486, 0.08595133572816849, 0.3716304898262024]"
663_2_2,1,1,"[0.16513676941394806, 0.6301855444908142, 0.007817836478352547, 0.19685986638069153]"
37_0_0,1,1,"[0.21893292665481567, 0.5248226523399353, 0.024094419553875923, 0.23215000331401825]"
315_0_1,1,1,"[0.02033264935016632, 0.535984992980957, 0.17806220054626465, 0.2656201720237732]"
349_2_0,3,1,"[0.017362073063850403, 0.3148169219493866, 0.019000805914402008, 0.6488202214241028]"
924,1,1,"[0.2424505054950714, 0.49985840916633606, 0.03881317377090454, 0.2188778966665268]"
120_1_0,3,1,"[0.08241861313581467, 0.3584067225456238, 0.03571893647313118, 0.5234557390213013]"
443_2_0,1,1,"[0.03873062506318092, 0.47199368476867676, 0.05983200669288635, 0.42944368720054626]"
145_1_0,3,1,"[0.023160848766565323, 0.4227464497089386, 0.01891949214041233, 0.5351731777191162]"
380,1,1,"[0.13909044861793518, 0.4973447322845459, 0.05426435172557831, 0.3093005418777466]"
29_1_2,3,1,"[0.018216442316770554, 0.30042269825935364, 0.2329253852367401, 0.4484354853630066]"
223_2_2,1,1,"[0.09557979553937912, 0.6695194244384766, 0.0010663161519914865, 0.2338344305753708]"
951_0_1,1,1,"[0.021381892263889313, 0.6002911925315857, 0.04624282196164131, 0.33208411931991577]"
884_0_1,1,1,"[0.00997637864202261, 0.533211886882782, 0.34906265139579773, 0.1077490895986557]"
319_1,3,1,"[0.03504971042275429, 0.45143041014671326, 0.01831190660595894, 0.4952080249786377]"
154_0_0,1,1,"[0.27329516410827637, 0.3973349928855896, 0.08341797441244125, 0.245951846241951]"
117_0_0,1,1,"[0.12499157339334488, 0.5418248176574707, 0.03911812976002693, 0.2940654754638672]"
951_2_1,3,1,"[0.01773529127240181, 0.4489363729953766, 0.047882355749607086, 0.48544594645500183]"
545_0_2,1,1,"[0.0746513232588768, 0.4982445240020752, 0.2154575139284134, 0.2116466462612152]"
767_0_2,3,1,"[0.024821996688842773, 0.34453633427619934, 0.02756347507238388, 0.6030781865119934]"
806_0_0,1,1,"[0.23730328679084778, 0.33049631118774414, 0.13021816313266754, 0.30198225378990173]"
272_0_2,3,1,"[0.04757389426231384, 0.3391934335231781, 0.09487885236740112, 0.5183537602424622]"
951,1,1,"[0.1324114054441452, 0.5153323411941528, 0.024256281554698944, 0.3279999792575836]"
35_0_2,1,1,"[0.025390511378645897, 0.4753757119178772, 0.030103879049420357, 0.46912992000579834]"
695_1_1,1,1,"[0.06387681514024734, 0.6481294631958008, 0.013580232858657837, 0.27441349625587463]"
374_2_0,1,1,"[0.08849828690290451, 0.5497593283653259, 0.06319716572761536, 0.2985452711582184]"
46_0_0,1,1,"[0.14423947036266327, 0.5073656439781189, 0.018379734829068184, 0.3300151228904724]"
50_0_1,3,1,"[0.05568712577223778, 0.3405204117298126, 0.012211211025714874, 0.5915812253952026]"
361_1,1,1,"[0.054983384907245636, 0.4900445342063904, 0.036467671394348145, 0.4185044467449188]"
675_1_1,1,1,"[0.2396964430809021, 0.596432626247406, 0.03038131445646286, 0.13348960876464844]"
536_1_2,3,1,"[0.01707213744521141, 0.2766091823577881, 0.05699179321527481, 0.6493269205093384]"
612_2_1,3,1,"[0.046633776277303696, 0.3594605028629303, 0.04082300513982773, 0.5530826449394226]"
723_0_2,3,1,"[0.06369095295667648, 0.2976323962211609, 0.23586967587471008, 0.40280696749687195]"
110_0_1,1,1,"[0.022796938195824623, 0.5218498706817627, 0.1250845342874527, 0.33026865124702454]"
966_1_1,1,1,"[0.15941639244556427, 0.6591368913650513, 0.014635330997407436, 0.16681137681007385]"
413_0_1,1,1,"[0.02250446006655693, 0.6702376008033752, 0.034835077822208405, 0.2724228501319885]"
128_2_2,1,1,"[0.18565472960472107, 0.36807727813720703, 0.08680009841918945, 0.3594679534435272]"
70_0_0,1,1,"[0.32990577816963196, 0.4413561224937439, 0.0684206485748291, 0.16031748056411743]"
834_2_2,1,1,"[0.3133368194103241, 0.3395812511444092, 0.12342237681150436, 0.22365950047969818]"
971_2_2,1,1,"[0.2530050277709961, 0.5551255941390991, 0.015435605309903622, 0.17643380165100098]"
666_1,1,1,"[0.021967440843582153, 0.48007485270500183, 0.04952948912978172, 0.448428213596344]"
607_1_1,1,1,"[0.14166900515556335, 0.5372213125228882, 0.0449976809322834, 0.27611199021339417]"
45_0,1,1,"[0.24138391017913818, 0.5256850719451904, 0.023207493126392365, 0.20972353219985962]"
70_1_2,1,1,"[0.008470961824059486, 0.3945770561695099, 0.3196956217288971, 0.2772563397884369]"
44_1_2,1,1,"[0.03982081636786461, 0.48689326643943787, 0.1660846769809723, 0.30720120668411255]"
177_2_2,1,1,"[0.23643448948860168, 0.5030272006988525, 0.0347769632935524, 0.22576136887073517]"
888_1_0,1,1,"[0.019855480641126633, 0.5374256372451782, 0.027004843577742577, 0.4157140254974365]"
938_1_1,1,1,"[0.2373255491256714, 0.5035486221313477, 0.04091346636414528, 0.21821235120296478]"
707_2_1,3,1,"[0.022351311519742012, 0.2621054947376251, 0.09596580266952515, 0.6195773482322693]"
30_1_0,1,1,"[0.013963025063276291, 0.49428054690361023, 0.2394380420446396, 0.2523183822631836]"
353_2_0,3,1,"[0.008485542610287666, 0.4172208905220032, 0.00802502129226923, 0.5662685036659241]"
120,3,1,"[0.1212991252541542, 0.4146560728549957, 0.03789522126317024, 0.42614954710006714]"
30_0,1,1,"[0.27066296339035034, 0.3853622078895569, 0.10135351866483688, 0.2426213175058365]"
372_0_0,1,1,"[0.12554344534873962, 0.47830113768577576, 0.02189725637435913, 0.3742581009864807]"
666_0,1,1,"[0.25161799788475037, 0.42593252658843994, 0.059171050786972046, 0.26327845454216003]"
940_0_0,1,1,"[0.11299169063568115, 0.5591748356819153, 0.024399923160672188, 0.30343353748321533]"
24_1_1,1,1,"[0.2606111764907837, 0.5508435964584351, 0.044428933411836624, 0.14411631226539612]"
711_0,1,1,"[0.31710949540138245, 0.3939213752746582, 0.07717301696538925, 0.2117961049079895]"
976,1,1,"[0.14771375060081482, 0.585026204586029, 0.015140333212912083, 0.2521197199821472]"
128_1_2,3,1,"[0.03660229593515396, 0.20889079570770264, 0.15033340454101562, 0.6041735410690308]"
655_2,3,1,"[0.031769804656505585, 0.35737377405166626, 0.06585773080587387, 0.5449986457824707]"
374_2,1,1,"[0.06348364800214767, 0.486225426197052, 0.08464230597019196, 0.3656485974788666]"
371_1,3,1,"[0.028081515803933144, 0.45645126700401306, 0.019877402111887932, 0.4955897629261017]"
976_0,1,1,"[0.13189800083637238, 0.6048009395599365, 0.015033695846796036, 0.24826738238334656]"
806_0,1,1,"[0.2378006875514984, 0.3546300232410431, 0.14079883694648743, 0.2667703926563263]"
322_1_1,1,1,"[0.1416986733675003, 0.5390056371688843, 0.01499114464968443, 0.3043045997619629]"
899_2_1,3,1,"[0.01717950776219368, 0.37442970275878906, 0.02871505729854107, 0.5796757340431213]"
322_1_2,3,1,"[0.022660529240965843, 0.2634204924106598, 0.02869468368589878, 0.6852242350578308]"
661_0_1,1,1,"[0.014134414494037628, 0.6210687756538391, 0.21655824780464172, 0.14823852479457855]"
145_2_0,3,1,"[0.030288418754935265, 0.39334237575531006, 0.023544160649180412, 0.5528250336647034]"
661_2_1,1,1,"[0.007609521970152855, 0.4594898819923401, 0.2423054724931717, 0.2905951738357544]"
390,2,1,"[0.1254340261220932, 0.16993553936481476, 0.5010753273963928, 0.2035551220178604]"
976_0_0,1,1,"[0.14771375060081482, 0.585026204586029, 0.015140333212912083, 0.2521197199821472]"
166_0_0,1,1,"[0.3038226366043091, 0.43938368558883667, 0.07218531519174576, 0.1846083104610443]"
71_1_1,1,1,"[0.2751808762550354, 0.5280946493148804, 0.029668377712368965, 0.1670561134815216]"
339_2_2,0,1,"[0.42680004239082336, 0.3643374741077423, 0.09115882217884064, 0.1177036389708519]"
282_2_0,3,1,"[0.02402365952730179, 0.45933598279953003, 0.018024805933237076, 0.4986155331134796]"
878,1,1,"[0.06599845737218857, 0.7216824889183044, 0.004638326354324818, 0.20768065750598907]"
322_2_1,3,1,"[0.022660529240965843, 0.2634204924106598, 0.02869468368589878, 0.6852242350578308]"
408_0_0,1,1,"[0.04321695864200592, 0.6358824968338013, 0.007758167572319508, 0.3131423592567444]"
913_1_1,1,1,"[0.33492526412010193, 0.4565400779247284, 0.07702281326055527, 0.131511852145195]"
641_1_1,2,1,"[0.14970409870147705, 0.14499448239803314, 0.5987296104431152, 0.10657180845737457]"
158_0_0,1,1,"[0.16072383522987366, 0.4860994815826416, 0.025565970689058304, 0.32761070132255554]"
110_1_0,3,1,"[0.030730515718460083, 0.4458865821361542, 0.03612630441784859, 0.4872564971446991]"
166_0,1,1,"[0.3213346004486084, 0.41579023003578186, 0.08224112540483475, 0.18063397705554962]"
781_0,1,1,"[0.21566149592399597, 0.44314640760421753, 0.07879629731178284, 0.26239579916000366]"
158_0_1,3,1,"[0.02309650182723999, 0.42761680483818054, 0.017024101689457893, 0.5322625637054443]"
408,1,1,"[0.04321695864200592, 0.6358824968338013, 0.007758167572319508, 0.3131423592567444]"
71_1_0,1,1,"[0.021084269508719444, 0.593952476978302, 0.09432897716760635, 0.29063430428504944]"
781_2_1,1,1,"[0.026425635442137718, 0.44767239689826965, 0.10612603276968002, 0.4197758734226227]"
967_1_0,1,1,"[0.03029654547572136, 0.5647528767585754, 0.14743052423000336, 0.2575201094150543]"
339_1_1,0,1,"[0.42680004239082336, 0.3643374741077423, 0.09115882217884064, 0.1177036389708519]"
404_0_1,1,1,"[0.03248022124171257, 0.5780985951423645, 0.04966001957654953, 0.3397611379623413]"
382_2_1,1,1,"[0.012329567223787308, 0.3924326002597809, 0.2195790410041809, 0.3756588101387024]"
418_0_0,1,1,"[0.21363750100135803, 0.4448138475418091, 0.03473155200481415, 0.3068171441555023]"
573_0_2,3,1,"[0.049371302127838135, 0.3271165192127228, 0.03743758052587509, 0.5860745310783386]"
823_2_1,3,1,"[0.03732260689139366, 0.3388882875442505, 0.2691645622253418, 0.35462453961372375]"
645_1_0,1,1,"[0.04184788092970848, 0.5302254557609558, 0.02004365064203739, 0.40788301825523376]"
98_1_2,3,1,"[0.04654686897993088, 0.31794974207878113, 0.05510962754487991, 0.5803937315940857]"
119,1,1,"[0.36862537264823914, 0.39636608958244324, 0.09115052223205566, 0.1438579559326172]"
940_0_2,3,1,"[0.01931469328701496, 0.4181388318538666, 0.036189284175634384, 0.5263572335243225]"
86_1_0,3,1,"[0.048291679471731186, 0.40163862705230713, 0.06605853140354156, 0.48401114344596863]"
928_1,1,1,"[0.0026109323371201754, 0.8537079095840454, 0.039370205253362656, 0.1043110117316246]"
446_0,1,1,"[0.14483234286308289, 0.526547908782959, 0.018754063174128532, 0.30986571311950684]"
767_1_2,3,1,"[0.023630788549780846, 0.23200726509094238, 0.03774525970220566, 0.7066166400909424]"
602_2,3,1,"[0.039467982947826385, 0.45491841435432434, 0.04311720281839371, 0.4624963402748108]"
371_2,3,1,"[0.026775259524583817, 0.401670902967453, 0.016855373978614807, 0.5546984672546387]"
616_0_1,3,1,"[0.06471861898899078, 0.40818512439727783, 0.03973020613193512, 0.48736605048179626]"
800_0_0,1,1,"[0.24584892392158508, 0.48265618085861206, 0.03448863327503204, 0.2370062619447708]"
158_0,1,1,"[0.16275037825107574, 0.511817216873169, 0.017357001081109047, 0.3080754280090332]"
306_0_1,1,1,"[0.04481234401464462, 0.5122126340866089, 0.11356011778116226, 0.32941490411758423]"
119_2_2,1,1,"[0.36862537264823914, 0.39636608958244324, 0.09115052223205566, 0.1438579559326172]"
45_2_1,3,1,"[0.018347039818763733, 0.37336719036102295, 0.042254235595464706, 0.5660315752029419]"
655_0_2,3,1,"[0.02043628692626953, 0.40114882588386536, 0.06292910128831863, 0.5154857635498047]"
966_0_2,1,1,"[0.03675481304526329, 0.5632196664810181, 0.023585468530654907, 0.37644004821777344]"
272,1,1,"[0.2805664539337158, 0.4258884787559509, 0.06225927546620369, 0.23128575086593628]"
924_0_0,1,1,"[0.2424505054950714, 0.49985840916633606, 0.03881317377090454, 0.2188778966665268]"
185_1_0,1,1,"[0.023866767063736916, 0.4127775728702545, 0.24125605821609497, 0.3220995366573334]"
118_0,1,1,"[0.14609430730342865, 0.5268785953521729, 0.06296887993812561, 0.2640581727027893]"
86_0_1,3,1,"[0.048291679471731186, 0.40163862705230713, 0.06605853140354156, 0.48401114344596863]"
786_0,1,1,"[0.09571400284767151, 0.502092719078064, 0.019653379917144775, 0.38253992795944214]"
786_1_2,3,1,"[0.03119906783103943, 0.2911810278892517, 0.037990882992744446, 0.6396290063858032]"
235_2_0,1,1,"[0.04073428735136986, 0.4840254783630371, 0.017737625166773796, 0.4575026035308838]"
790_1_2,1,1,"[0.07606451958417892, 0.35538607835769653, 0.23805032670497894, 0.3304990828037262]"
336_2_0,3,1,"[0.02318193018436432, 0.38192394375801086, 0.02288740500807762, 0.5720067024230957]"
110_2_2,1,1,"[0.19885574281215668, 0.5901463031768799, 0.011341826990246773, 0.199656143784523]"
72_1_1,1,1,"[0.08979726582765579, 0.5874911546707153, 0.027402838692069054, 0.2953086793422699]"
432_2_0,3,1,"[0.03837744891643524, 0.35602501034736633, 0.02440829761326313, 0.5811891555786133]"
832_1_2,2,1,"[0.03862025961279869, 0.23680391907691956, 0.498031884431839, 0.22654393315315247]"
711,1,1,"[0.35066723823547363, 0.39576560258865356, 0.06435701251029968, 0.1892101913690567]"
966_0,1,1,"[0.14298661053180695, 0.6739456057548523, 0.013523111119866371, 0.16954460740089417]"
938_0_2,3,1,"[0.06446423381567001, 0.41754627227783203, 0.07971472293138504, 0.43827471137046814]"
185_2_2,0,1,"[0.41590797901153564, 0.3440469801425934, 0.055423520505428314, 0.18462155759334564]"
759_1,1,1,"[0.04140646755695343, 0.6485958695411682, 0.07103078812360764, 0.2389669120311737]"
641_2_2,2,1,"[0.17366038262844086, 0.18569272756576538, 0.5120910406112671, 0.12855589389801025]"
152_0,1,1,"[0.2834627032279968, 0.4887802004814148, 0.033616941422224045, 0.19414018094539642]"
231_2,3,1,"[0.06955138593912125, 0.43010711669921875, 0.055570781230926514, 0.4447706639766693]"
602_0,1,1,"[0.165352463722229, 0.5121264457702637, 0.026382436975836754, 0.2961386740207672]"
390_1_1,2,1,"[0.1254340261220932, 0.16993553936481476, 0.5010753273963928, 0.2035551220178604]"
230,1,1,"[0.18881306052207947, 0.6200701594352722, 0.022686311975121498, 0.16843047738075256]"
49,1,1,"[0.295603483915329, 0.4080803692340851, 0.09130129963159561, 0.20501482486724854]"
158_1_2,3,1,"[0.015242540277540684, 0.27967098355293274, 0.01752493903040886, 0.6875615119934082]"
966_0_0,1,1,"[0.15941639244556427, 0.6591368913650513, 0.014635330997407436, 0.16681137681007385]"
126_0_2,3,1,"[0.02249726839363575, 0.3736664950847626, 0.18569087982177734, 0.41814538836479187]"
911_1_1,1,1,"[0.11658978462219238, 0.669806718826294, 0.024981249123811722, 0.18862222135066986]"
30_0_0,1,1,"[0.25020843744277954, 0.39143896102905273, 0.10916237533092499, 0.24919025599956512]"
50_2_1,3,1,"[0.05547276511788368, 0.2891998887062073, 0.04843257740139961, 0.6068947315216064]"
607_0_2,1,1,"[0.03504471480846405, 0.43825608491897583, 0.10795409977436066, 0.4187450408935547]"
72_1,1,1,"[0.044632114470005035, 0.5769288539886475, 0.059051264077425, 0.3193877637386322]"
235_0,1,1,"[0.2121894210577011, 0.5644721984863281, 0.011459150351583958, 0.2118792086839676]"
496_1,1,1,"[0.030954092741012573, 0.5672948956489563, 0.017728561535477638, 0.38402247428894043]"
899_0_0,1,1,"[0.09131006896495819, 0.6025654673576355, 0.013104883953928947, 0.2930195927619934]"
223_0_1,1,1,"[0.010741133242845535, 0.5200402736663818, 0.006566743366420269, 0.4626518487930298]"
6_1,2,1,"[0.0448247455060482, 0.24303892254829407, 0.5396881699562073, 0.17244820296764374]"
911_2_1,1,1,"[0.011552377603948116, 0.5453266501426697, 0.031037820503115654, 0.4120831787586212]"
884_2_1,1,1,"[0.009314804337918758, 0.5258746147155762, 0.1731666922569275, 0.2916439473628998]"
339_1_2,1,1,"[0.012133624404668808, 0.38251742720603943, 0.26865342259407043, 0.3366955518722534]"
29_0_2,3,1,"[0.08175045996904373, 0.3822650611400604, 0.07826913893222809, 0.45771530270576477]"
58_2,1,1,"[0.03933537378907204, 0.47472789883613586, 0.03283243998885155, 0.45310428738594055]"
339_2,1,1,"[0.13328325748443604, 0.3969841003417969, 0.20839138329029083, 0.26134127378463745]"
967_2_2,1,1,"[0.31626760959625244, 0.48436859250068665, 0.0418158620595932, 0.15754792094230652]"
319,1,1,"[0.12163742631673813, 0.45848220586776733, 0.02783544920384884, 0.39204493165016174]"
461,1,1,"[0.23728592693805695, 0.6287113428115845, 0.016854098066687584, 0.11714863032102585]"
645_2,1,1,"[0.028756534680724144, 0.4788711369037628, 0.016785327345132828, 0.47558698058128357]"
118_1_1,1,1,"[0.12052014470100403, 0.5324143171310425, 0.06727702915668488, 0.2797885239124298]"
413_1_1,1,1,"[0.2184704840183258, 0.5861807465553284, 0.01793992519378662, 0.177408829331398]"
70_0,1,1,"[0.32343679666519165, 0.4320966601371765, 0.07073338329792023, 0.17373310029506683]"
911,1,1,"[0.11658978462219238, 0.669806718826294, 0.024981249123811722, 0.18862222135066986]"
303_1_1,1,1,"[0.24428731203079224, 0.5306524634361267, 0.03749701753258705, 0.1875632107257843]"
590_1_0,1,1,"[0.0355004221200943, 0.5835880041122437, 0.02829284965991974, 0.3526187539100647]"
582_2,3,1,"[0.03604206070303917, 0.42863449454307556, 0.0468352772295475, 0.48848822712898254]"
602_1,1,1,"[0.03406311944127083, 0.6201902627944946, 0.07236305624246597, 0.2733835279941559]"
322_0_1,3,1,"[0.057862792164087296, 0.37425440549850464, 0.02283443696796894, 0.5450483560562134]"
282_0_2,1,1,"[0.04111853986978531, 0.515640377998352, 0.01660565473139286, 0.4266354739665985]"
413_1,1,1,"[0.021704385057091713, 0.6589668393135071, 0.042113758623600006, 0.27721503376960754]"
177_1,3,1,"[0.03300487995147705, 0.3777366876602173, 0.05979178845882416, 0.5294666886329651]"
392_0_0,1,1,"[0.13745950162410736, 0.5036394596099854, 0.03738537058234215, 0.32151561975479126]"
418_1,3,1,"[0.033010028302669525, 0.42182689905166626, 0.03969048336148262, 0.5054726600646973]"
349_1_0,3,1,"[0.03147190436720848, 0.3511577546596527, 0.047828104346990585, 0.5695422291755676]"
46_0_2,3,1,"[0.04350626468658447, 0.3629738390445709, 0.03398512303829193, 0.5595347285270691]"
695_2_0,3,1,"[0.014471432194113731, 0.46832776069641113, 0.016620397567749023, 0.500580370426178]"
71,1,1,"[0.2751808762550354, 0.5280946493148804, 0.029668377712368965, 0.1670561134815216]"
940,1,1,"[0.11299169063568115, 0.5591748356819153, 0.024399923160672188, 0.30343353748321533]"
786_2_1,3,1,"[0.046426765620708466, 0.2963036000728607, 0.08757489919662476, 0.5696947574615479]"
