,pred,true,pred prob
119_0,2,1,"[0.06072980910539627, 4.297493433114141e-05, 0.938875675201416, 0.0003515407152008265]"
781_0_1,2,1,"[3.5488113780957065e-07, 0.3883221745491028, 0.6116712093353271, 6.236314220586792e-06]"
767_1,1,1,"[6.262069655349478e-05, 0.689994752407074, 0.004825647920370102, 0.3051169812679291]"
349_0_0,1,1,"[0.047897521406412125, 0.9512478709220886, 0.00011145358439534903, 0.0007430638652294874]"
58_2_2,1,1,"[0.060698993504047394, 0.9227480292320251, 0.016122397035360336, 0.00043068829108960927]"
154_2_0,2,1,"[0.00017414755711797625, 0.2699792683124542, 0.6819580793380737, 0.047888483852148056]"
973_2_1,3,1,"[0.0003517132136039436, 0.000451510539278388, 0.00012002795847365633, 0.9990767240524292]"
496_0_1,1,1,"[1.1981236003322238e-09, 0.9999980926513672, 1.88013325441716e-06, 3.507337753561046e-09]"
361_0,1,1,"[0.3290529251098633, 0.4460063576698303, 0.0032511427998542786, 0.2216896265745163]"
602_2_2,1,1,"[0.04888790473341942, 0.9485260844230652, 7.797225407557562e-06, 0.0025781788863241673]"
541_1,1,1,"[6.578036959581368e-07, 0.8170698881149292, 0.004245277959853411, 0.17868411540985107]"
160_1_2,1,1,"[9.222737240577317e-09, 0.6723220348358154, 0.3275426924228668, 0.00013525309623219073]"
723_2_1,1,1,"[5.80947869366355e-07, 0.9755778908729553, 0.0055135502479970455, 0.018907954916357994]"
306_1,3,1,"[1.9058195448451443e-06, 0.001398879219777882, 0.0003833245427813381, 0.9982158541679382]"
913_0_2,1,1,"[0.0006550697726197541, 0.9987912774085999, 0.00036290212301537395, 0.00019077237811870873]"
939_2_2,1,1,"[0.001996124628931284, 0.9978477954864502, 2.1262983409542358e-06, 0.00015396607341244817]"
884_0_2,1,1,"[5.772309918938845e-07, 0.9999926090240479, 6.4749879129522014e-06, 4.0030127479440125e-07]"
71_0_0,1,1,"[0.03266054764389992, 0.9671317934989929, 3.696426938404329e-05, 0.00017079999088309705]"
400_2,1,1,"[1.1493185411382001e-05, 0.9794152975082397, 0.00935474131256342, 0.011218470521271229]"
913_1,1,1,"[9.184365268311012e-08, 0.999889612197876, 0.0001101336456486024, 8.707382193051671e-08]"
524_1,1,1,"[4.4957946698787055e-08, 0.9520554542541504, 0.04794374108314514, 8.465219138997782e-07]"
231_1,1,1,"[6.151419995603646e-08, 0.9998553991317749, 0.0001418647589161992, 2.610656110846321e-06]"
971_0,1,1,"[0.006985317450016737, 0.9926543235778809, 0.00035522624966688454, 5.120162313687615e-06]"
913_2_1,1,1,"[3.0580629584164853e-08, 0.9992214441299438, 0.0007747123017907143, 3.7898955724813277e-06]"
612_1,1,1,"[3.221571967526593e-11, 0.9999970197677612, 2.4823057387379777e-08, 2.979230202981853e-06]"
723_2_2,0,1,"[0.5990402698516846, 0.0037636966444551945, 0.39628681540489197, 0.0009091320098377764]"
145_2,1,1,"[6.977306270528061e-07, 0.9995017051696777, 0.0001363699120702222, 0.0003613151784520596]"
86_2_1,1,1,"[8.861094329404295e-07, 0.9966514706611633, 9.243292879546061e-05, 0.0032553011551499367]"
319_0_2,1,1,"[4.234750576870283e-07, 0.9639816880226135, 0.019527673721313477, 0.01649029366672039]"
967_2_0,1,1,"[2.3608356059412472e-05, 0.591799259185791, 0.3093736171722412, 0.0988035500049591]"
663_2_2,1,1,"[0.0005490048788487911, 0.9994423985481262, 8.382980922760908e-06, 2.22569298102826e-07]"
37_0_0,1,1,"[0.0016442411579191685, 0.9983318448066711, 2.0167306502116844e-05, 3.781231271204888e-06]"
315_0_1,1,1,"[5.206088644627016e-07, 0.9998422861099243, 0.0001323729520663619, 2.4810027753119357e-05]"
349_2_0,1,1,"[5.270472946961036e-09, 0.7738005518913269, 1.0898882464971393e-05, 0.2261885553598404]"
924,1,1,"[0.0007409118697978556, 0.9990932941436768, 0.00016559851064812392, 2.0944884226992144e-07]"
120_1_0,1,1,"[0.004993157926946878, 0.6673827171325684, 0.13442875444889069, 0.19319532811641693]"
443_2_0,1,1,"[7.487002449124702e-07, 0.6475082039833069, 0.16226759552955627, 0.19022351503372192]"
145_1_0,1,1,"[5.548218382500636e-07, 0.9989690780639648, 3.005127609867486e-06, 0.001027416088618338]"
380,1,1,"[0.00033693204750306904, 0.9988443851470947, 1.7742901036399417e-05, 0.0008008190197870135]"
29_1_2,1,1,"[9.223781671607867e-05, 0.6406388282775879, 0.01518063060939312, 0.3440883159637451]"
223_2_2,1,1,"[8.199938019970432e-05, 0.9998610019683838, 2.0782377760042436e-05, 3.618504706537351e-05]"
951_0_1,1,1,"[6.564533361341773e-09, 0.9976517558097839, 7.543758329120465e-07, 0.002347588073462248]"
884_0_1,1,1,"[3.084667810071551e-07, 0.9999521970748901, 3.6606019421014935e-05, 1.0869827747228555e-05]"
319_1,1,1,"[1.9415076213391558e-09, 0.9998874664306641, 2.371975642745383e-05, 8.885459828888997e-05]"
154_0_0,1,1,"[0.034338776022195816, 0.9238351583480835, 0.038639385253190994, 0.0031866838689893484]"
117_0_0,1,1,"[0.029664991423487663, 0.9245942831039429, 0.009067805483937263, 0.036672886461019516]"
951_2_1,1,1,"[3.853718677504503e-09, 0.9992814660072327, 3.178637780365534e-05, 0.0006867636111564934]"
545_0_2,1,1,"[4.073359871625826e-09, 0.65697181224823, 0.34299829602241516, 2.9851602448616177e-05]"
767_0_2,1,1,"[2.1402231098477387e-09, 0.9390502572059631, 0.04018455371260643, 0.0207651499658823]"
806_0_0,1,1,"[0.00025292078498750925, 0.9993853569030762, 0.000331857823766768, 2.9857008485123515e-05]"
272_0_2,1,1,"[1.8879264818139063e-09, 0.985806941986084, 0.001971262041479349, 0.01222180761396885]"
951,1,1,"[0.019940147176384926, 0.9795671105384827, 1.009516927297227e-05, 0.0004826122021768242]"
35_0_2,1,1,"[3.145446214602998e-07, 0.9984575510025024, 3.051389057873166e-06, 0.0015390824992209673]"
695_1_1,1,1,"[1.7634412870393135e-05, 0.9999402761459351, 9.726191819936503e-06, 3.22681044053752e-05]"
374_2_0,1,1,"[4.877393067204139e-08, 0.9991241097450256, 0.0008118108380585909, 6.41237129457295e-05]"
46_0_0,1,1,"[0.003929929342120886, 0.9949100613594055, 5.305953527567908e-05, 0.001106942887417972]"
50_0_1,3,1,"[2.2412399047766485e-08, 1.263565394538091e-07, 2.968468582054129e-09, 0.9999998807907104]"
361_1,3,1,"[8.076032287362978e-09, 0.0031016876455396414, 0.0006430708453990519, 0.9962551593780518]"
675_1_1,1,1,"[2.9750086468993686e-05, 0.9999680519104004, 2.1644650587404612e-06, 1.4614973231630302e-08]"
536_1_2,1,1,"[2.5856861611828208e-05, 0.9824511408805847, 0.004650468472391367, 0.012872454710304737]"
612_2_1,1,1,"[6.571322501258692e-06, 0.9981867671012878, 3.061828465433791e-05, 0.0017759542679414153]"
723_0_2,1,1,"[9.376897651236504e-06, 0.8203663229942322, 0.17869041860103607, 0.0009339446551166475]"
110_0_1,1,1,"[1.8032595505701465e-07, 0.9972333312034607, 0.0027647914830595255, 1.7109063037423766e-06]"
966_1_1,1,1,"[1.796558717614971e-05, 0.999969482421875, 4.825702490052208e-06, 7.724463102931622e-06]"
413_0_1,1,1,"[3.743822318824641e-08, 0.9998558759689331, 4.299844022170873e-06, 0.0001397708256263286]"
128_2_2,1,1,"[0.001028123195283115, 0.955655038356781, 0.04324198514223099, 7.489469862775877e-05]"
70_0_0,1,1,"[0.23079214990139008, 0.7363739609718323, 0.030821919441223145, 0.002011990174651146]"
834_2_2,1,1,"[0.32345879077911377, 0.6607201099395752, 0.0005438571679405868, 0.015277248807251453]"
971_2_2,1,1,"[0.005084231495857239, 0.9948506951332092, 5.6175351346610114e-05, 8.900318789528683e-06]"
666_1,3,1,"[2.8079380172130186e-06, 0.08483583480119705, 0.023080715909600258, 0.8920806646347046]"
607_1_1,1,1,"[2.176503812734154e-06, 0.999875545501709, 2.9323011403903365e-05, 9.292281174566597e-05]"
45_0,1,1,"[0.36799976229667664, 0.6157479286193848, 0.012430308386683464, 0.0038220153655856848]"
70_1_2,2,1,"[7.453495953768652e-08, 0.19928479194641113, 0.8006489276885986, 6.614383164560422e-05]"
44_1_2,1,1,"[7.482015575988044e-07, 0.9836417436599731, 0.005406702868640423, 0.01095087081193924]"
177_2_2,1,1,"[0.007009553723037243, 0.9818836450576782, 0.00024544805637560785, 0.010861435905098915]"
888_1_0,3,1,"[5.865551884198794e-07, 0.011313666589558125, 0.05231289565563202, 0.9363728165626526]"
938_1_1,1,1,"[0.0032910099253058434, 0.99661785364151, 6.195036985445768e-05, 2.9247603379189968e-05]"
707_2_1,1,1,"[1.6646274048071064e-07, 0.998151957988739, 0.001762853004038334, 8.495281508658081e-05]"
30_1_0,1,1,"[6.851447409417233e-09, 0.9985394477844238, 0.00047868493129499257, 0.0009819536935538054]"
353_2_0,1,1,"[1.1314287701180703e-10, 0.9938608407974243, 0.00021254229068290442, 0.0059265512973070145]"
120,1,1,"[0.0360899455845356, 0.9612482786178589, 0.002464448334649205, 0.00019728722691070288]"
30_0,1,1,"[0.012053127400577068, 0.8893494606018066, 0.09854339808225632, 5.4017182264942676e-05]"
372_0_0,1,1,"[0.0037742413114756346, 0.9961156845092773, 6.97435752954334e-05, 4.0370683564106e-05]"
666_0,2,1,"[0.01886885240674019, 0.39743131399154663, 0.44137439131736755, 0.14232543110847473]"
940_0_0,0,1,"[0.7196925282478333, 0.25291773676872253, 0.0020296915899962187, 0.0253599900752306]"
24_1_1,1,1,"[0.00010958565690089017, 0.9998854398727417, 3.2693649245629786e-06, 1.6712716615074896e-06]"
711_0,1,1,"[0.04620368778705597, 0.9207310080528259, 0.008089179173111916, 0.024976154789328575]"
976,1,1,"[0.005450903903692961, 0.9944785833358765, 6.166911771288142e-05, 8.769009582465515e-06]"
128_1_2,3,1,"[1.6665202338117524e-06, 0.004732261877506971, 0.004611393436789513, 0.9906546473503113]"
655_2,1,1,"[4.4094971940467076e-07, 0.8236588835716248, 0.0015902980230748653, 0.17475037276744843]"
374_2,1,1,"[7.057434459056822e-08, 0.9985203146934509, 1.7774616935639642e-05, 0.0014618032146245241]"
371_1,1,1,"[8.511248097420321e-07, 0.9932844638824463, 0.0006746559520252049, 0.006040040869265795]"
976_0,1,1,"[0.000162074007675983, 0.9998278617858887, 2.9096520393068204e-06, 7.1368212957168e-06]"
806_0,2,1,"[0.00017894413031172007, 8.508381142746657e-05, 0.9997169375419617, 1.900980350910686e-05]"
322_1_1,1,1,"[0.02551211230456829, 0.9742640256881714, 9.178128479447878e-09, 0.0002239145978819579]"
899_2_1,3,1,"[2.3007854906609282e-05, 0.0554184652864933, 0.014296874403953552, 0.9302617311477661]"
322_1_2,3,1,"[1.7674850596449687e-06, 0.011378240771591663, 1.0768076208478305e-06, 0.9886189699172974]"
661_0_1,1,1,"[1.0174856868161442e-07, 0.9974516034126282, 1.5096262359293178e-05, 0.002533199731260538]"
145_2_0,1,1,"[4.806718152394751e-07, 0.9859812259674072, 0.0010736874537542462, 0.012944642454385757]"
661_2_1,1,1,"[2.0043645909684216e-10, 0.9999929666519165, 3.87195723305922e-06, 3.16712680614728e-06]"
390,1,1,"[0.19425030052661896, 0.7570706605911255, 0.048677824437618256, 1.193022967527213e-06]"
976_0_0,1,1,"[0.005450903903692961, 0.9944785833358765, 6.166911771288142e-05, 8.769009582465515e-06]"
166_0_0,1,1,"[0.0018662647344172, 0.9931239485740662, 0.004981601610779762, 2.8177015337860212e-05]"
71_1_1,1,1,"[0.03266054764389992, 0.9671317934989929, 3.696426938404329e-05, 0.00017079999088309705]"
339_2_2,1,1,"[0.056407421827316284, 0.9424248933792114, 0.0011200220324099064, 4.76505774713587e-05]"
282_2_0,3,1,"[1.158138029921929e-10, 0.000983738573268056, 1.2918813808937557e-05, 0.9990034699440002]"
878,1,1,"[2.4093353090393066e-07, 0.9999980926513672, 1.53054327256541e-06, 7.749394370648588e-08]"
322_2_1,3,1,"[1.7674850596449687e-06, 0.011378240771591663, 1.0768076208478305e-06, 0.9886189699172974]"
408_0_0,1,1,"[0.00021826167358085513, 0.9994588494300842, 0.0003095684223808348, 1.3362219760892913e-05]"
913_1_1,1,1,"[0.005846233107149601, 0.9815550446510315, 0.012596427462995052, 2.391422640357632e-06]"
641_1_1,1,1,"[0.0017481091199442744, 0.9824926853179932, 0.015751950442790985, 7.203890163509641e-06]"
158_0_0,1,1,"[0.004015011712908745, 0.7242239117622375, 6.89612134010531e-05, 0.2716921269893646]"
110_1_0,1,1,"[1.7022645124598057e-06, 0.9878512024879456, 0.011937370523810387, 0.00020973963546566665]"
166_0,1,1,"[0.02201574482023716, 0.7931625247001648, 0.18418748676776886, 0.0006342894048430026]"
781_0,2,1,"[0.016639932990074158, 0.037346918135881424, 0.9460000395774841, 1.312199492531363e-05]"
158_0_1,1,1,"[8.328635003884699e-11, 0.9999769926071167, 5.64096410471393e-07, 2.2450600226875395e-05]"
408,1,1,"[0.00021826167358085513, 0.9994588494300842, 0.0003095684223808348, 1.3362219760892913e-05]"
71_1_0,1,1,"[1.2702280199894389e-11, 0.9998297691345215, 5.131324343210508e-08, 0.00017017523350659758]"
781_2_1,1,1,"[2.3225888767797187e-08, 0.9979088306427002, 0.0020121154375374317, 7.910566637292504e-05]"
967_1_0,1,1,"[0.0003070899110753089, 0.8556825518608093, 0.005772096570581198, 0.13823822140693665]"
339_1_1,1,1,"[0.056407421827316284, 0.9424248933792114, 0.0011200220324099064, 4.76505774713587e-05]"
404_0_1,1,1,"[2.979534396985173e-10, 0.999319314956665, 5.1614474614325445e-06, 0.0006756166112609208]"
382_2_1,1,1,"[5.329002794596249e-10, 0.9982858300209045, 0.001309479819610715, 0.0004046285757794976]"
418_0_0,1,1,"[0.043038517236709595, 0.9518482089042664, 0.0051083751022815704, 4.850905497733038e-06]"
573_0_2,1,1,"[4.619748506229371e-05, 0.9773723483085632, 0.0039045277517288923, 0.018676912412047386]"
823_2_1,2,1,"[3.964125596667145e-07, 0.006377726793289185, 0.9917014241218567, 0.0019205042626708746]"
645_1_0,1,1,"[6.291137106018141e-05, 0.9993046522140503, 0.0006117972079664469, 2.05496671696892e-05]"
98_1_2,1,1,"[1.3219688810295338e-07, 0.999886155128479, 9.191754543280695e-06, 0.00010449635738041252]"
119,0,1,"[0.8761172294616699, 2.3257118300534785e-05, 0.12382008880376816, 3.9458296669181436e-05]"
940_0_2,1,1,"[4.642869644300163e-09, 0.8412670493125916, 0.0002341807703487575, 0.15849873423576355]"
86_1_0,3,1,"[1.287261710558596e-07, 0.046158481389284134, 8.374032404390164e-06, 0.9538329839706421]"
928_1,1,1,"[5.6388876207291716e-11, 0.9999675750732422, 2.7794536435976624e-05, 4.6524514800694305e-06]"
446_0,1,1,"[0.055650658905506134, 0.9404500126838684, 0.002330077812075615, 0.0015693295281380415]"
767_1_2,3,1,"[1.8033202877631993e-06, 0.002564955037087202, 0.0007763030007481575, 0.9966568946838379]"
602_2,1,1,"[1.372155293211108e-05, 0.9993155002593994, 0.0002369901048950851, 0.0004337182326707989]"
371_2,1,1,"[2.4446529778288095e-07, 0.9158446192741394, 0.003521074540913105, 0.08063410222530365]"
616_0_1,1,1,"[9.858569683274254e-06, 0.9994410872459412, 0.00020614571985788643, 0.0003429131757002324]"
800_0_0,1,1,"[0.011210551485419273, 0.9804825782775879, 0.0024606476072221994, 0.005846233572810888]"
158_0,3,1,"[0.0004261301946826279, 0.4300917088985443, 0.0001534505281597376, 0.5693286657333374]"
306_0_1,3,1,"[0.0001062506198650226, 0.0011026081629097462, 0.00019615486962720752, 0.9985950589179993]"
119_2_2,0,1,"[0.8761172294616699, 2.3257118300534785e-05, 0.12382008880376816, 3.9458296669181436e-05]"
45_2_1,1,1,"[5.036949914938305e-07, 0.5466457605361938, 0.15212030708789825, 0.3012334406375885]"
655_0_2,1,1,"[3.255580527383728e-11, 0.9999219179153442, 2.4204189230658812e-06, 7.570521847810596e-05]"
966_0_2,1,1,"[9.310893389624653e-09, 0.9961981177330017, 0.0001429447584087029, 0.0036588378716260195]"
272,1,1,"[0.0015288168797269464, 0.9983110427856445, 0.00013569752627518028, 2.4446097086183727e-05]"
924_0_0,1,1,"[0.0007409118697978556, 0.9990932941436768, 0.00016559851064812392, 2.0944884226992144e-07]"
185_1_0,1,1,"[9.385543671669438e-05, 0.9462657570838928, 0.014177074655890465, 0.03946332633495331]"
118_0,1,1,"[0.018763544037938118, 0.9768208265304565, 0.004211274441331625, 0.00020433188183233142]"
86_0_1,3,1,"[1.287261710558596e-07, 0.046158481389284134, 8.374032404390164e-06, 0.9538329839706421]"
786_0,1,1,"[0.07540334761142731, 0.72707599401474, 0.000550591095816344, 0.19697009027004242]"
786_1_2,3,1,"[4.6177333388186526e-06, 0.20835581421852112, 0.02114921063184738, 0.7704904079437256]"
235_2_0,1,1,"[1.178539399404599e-08, 0.9686548113822937, 0.0014145949389785528, 0.029930543154478073]"
790_1_2,2,1,"[3.6081135590393387e-07, 0.19706569612026215, 0.8027955293655396, 0.00013840681640431285]"
336_2_0,1,1,"[1.1408207711838259e-08, 0.9144559502601624, 0.07293973118066788, 0.012604329735040665]"
110_2_2,1,1,"[0.0033307583071291447, 0.9960745573043823, 0.0005563692538999021, 3.841117359115742e-05]"
72_1_1,1,1,"[3.567162639228627e-05, 0.9769083261489868, 1.3016463526582811e-05, 0.02304302342236042]"
432_2_0,1,1,"[6.666187982773408e-05, 0.9146773815155029, 0.026339417323470116, 0.05891652777791023]"
832_1_2,1,1,"[3.615500607234701e-11, 0.9818201065063477, 0.0006797017413191497, 0.01750022917985916]"
711,1,1,"[0.4525001347064972, 0.49671444296836853, 0.005226452369242907, 0.045559000223875046]"
966_0,1,1,"[0.004221944138407707, 0.9956707954406738, 1.8798933524522e-05, 8.838187932269648e-05]"
938_0_2,1,1,"[1.063421859726077e-05, 0.9955957531929016, 0.00418801000341773, 0.00020558694086503237]"
185_2_2,1,1,"[0.09787558019161224, 0.9002896547317505, 0.0017156931571662426, 0.00011916302901227027]"
759_1,1,1,"[4.654721851693466e-05, 0.9716866612434387, 0.0002433839108562097, 0.02802339196205139]"
641_2_2,1,1,"[0.13486279547214508, 0.6051215529441833, 0.259991854429245, 2.3795271772542037e-05]"
152_0,2,1,"[0.25245431065559387, 0.33329883217811584, 0.4142354428768158, 1.1408042155380826e-05]"
231_2,1,1,"[6.733060331498564e-07, 0.9604454040527344, 0.02862192504107952, 0.01093199010938406]"
602_0,1,1,"[0.025851590558886528, 0.963411271572113, 2.1818103050463833e-05, 0.010715242475271225]"
390_1_1,1,1,"[0.19425030052661896, 0.7570706605911255, 0.048677824437618256, 1.193022967527213e-06]"
230,1,1,"[0.004796120338141918, 0.9870439171791077, 0.003865737933665514, 0.004294200800359249]"
49,1,1,"[0.2643429636955261, 0.6914862394332886, 0.031639110296964645, 0.01253163255751133]"
158_1_2,1,1,"[1.3312426744960248e-05, 0.6809793710708618, 8.552799954486545e-06, 0.318998783826828]"
966_0_0,1,1,"[1.796558717614971e-05, 0.999969482421875, 4.825702490052208e-06, 7.724463102931622e-06]"
126_0_2,1,1,"[2.75288198281487e-06, 0.5068222284317017, 0.2742161452770233, 0.21895883977413177]"
911_1_1,1,1,"[0.0003912927058991045, 0.9992368221282959, 0.0003715139755513519, 3.0180910925992066e-07]"
30_0_0,1,1,"[0.0004532384919002652, 0.9988142251968384, 0.0007276940159499645, 4.927492227579933e-06]"
50_2_1,1,1,"[1.591265208844561e-05, 0.9806068539619446, 5.396645519795129e-06, 0.019371893256902695]"
607_0_2,1,1,"[8.49976061090274e-07, 0.9900838136672974, 0.004352900665253401, 0.005562387406826019]"
72_1,3,1,"[1.6063233488239348e-05, 0.48313766717910767, 6.58255612506764e-06, 0.5168396234512329]"
235_0,0,1,"[0.61369389295578, 0.06376640498638153, 0.22155730426311493, 0.10098236799240112]"
496_1,1,1,"[4.027070777540276e-12, 1.0, 8.345531377074167e-09, 4.116172735990631e-09]"
899_0_0,1,1,"[0.0056932466104626656, 0.9938161373138428, 0.0004787325451616198, 1.1948804058192763e-05]"
223_0_1,1,1,"[2.1584500853322197e-09, 0.5532008409500122, 0.058584991842508316, 0.3882141709327698]"
6_1,1,1,"[6.645324734932956e-09, 0.8609243035316467, 0.13907474279403687, 9.632444744056556e-07]"
911_2_1,1,1,"[2.458538483907091e-09, 0.9999018907546997, 9.017350066642393e-07, 9.715125634102151e-05]"
884_2_1,1,1,"[4.846276158154694e-10, 0.9994879961013794, 0.000511355057824403, 6.440913011829252e-07]"
339_1_2,3,1,"[2.3045147656830522e-07, 0.12750212848186493, 0.0008887044386938214, 0.8716089725494385]"
29_0_2,1,1,"[4.521142273006262e-06, 0.8210324645042419, 0.1765265166759491, 0.0024365358985960484]"
58_2,1,1,"[1.1870064327013097e-06, 0.9942036271095276, 0.0012575373984873295, 0.004537633620202541]"
339_2,1,1,"[4.677280230680481e-06, 0.9958686828613281, 0.003953614737838507, 0.00017310527618974447]"
967_2_2,1,1,"[0.0005084724980406463, 0.9934439659118652, 0.002803847659379244, 0.00324373715557158]"
319,1,1,"[0.021046215668320656, 0.9066866040229797, 0.0004908163682557642, 0.07177645713090897]"
461,1,1,"[0.00012572421110235155, 0.9998441934585571, 3.008398925885558e-05, 1.595109111462989e-08]"
645_2,1,1,"[2.2905513930027155e-08, 0.9999887943267822, 1.0497390576347243e-05, 7.261299401761789e-07]"
118_1_1,1,1,"[0.00012115261779399589, 0.9996832609176636, 0.00011342065408825874, 8.227561920648441e-05]"
