,pred,true,pred prob
524_1,2,1,"[8.349731069756672e-05, 0.21646715700626373, 0.7755252122879028, 0.007924173958599567]"
231_1,1,1,"[9.406870231032372e-05, 0.9313571453094482, 0.06359825283288956, 0.004950529430061579]"
971_0,1,1,"[0.05372309312224388, 0.897305428981781, 0.022714583203196526, 0.026256870478391647]"
913_2_1,1,1,"[0.00024006549210753292, 0.7514492273330688, 0.24466411769390106, 0.003646598197519779]"
612_1,1,1,"[0.000466414843685925, 0.7917208671569824, 0.01914619281888008, 0.1886664479970932]"
723_2_2,2,1,"[0.13412636518478394, 0.02493644692003727, 0.832967221736908, 0.007969887927174568]"
145_2,1,1,"[0.0011903757695108652, 0.8913866281509399, 0.027926785871386528, 0.07949617505073547]"
86_2_1,1,1,"[0.0006434607785195112, 0.4846385717391968, 0.1511455923318863, 0.3635723888874054]"
319_0_2,1,1,"[0.0009392264182679355, 0.9029098749160767, 0.04831418767571449, 0.04783663898706436]"
967_2_0,2,1,"[0.0002592569508124143, 0.1686437577009201, 0.7832239866256714, 0.04787291958928108]"
663_2_2,1,1,"[0.06868340075016022, 0.8777365684509277, 0.052730027586221695, 0.0008500091498717666]"
37_0_0,1,1,"[0.03121480531990528, 0.9357446432113647, 0.016659416258335114, 0.016381142660975456]"
315_0_1,1,1,"[0.0003711189201567322, 0.9008391499519348, 0.0823950320482254, 0.016394667327404022]"
349_2_0,1,1,"[0.00014285233919508755, 0.7879048585891724, 0.022489693015813828, 0.1894625425338745]"
924,1,1,"[0.12296336144208908, 0.7585523724555969, 0.10808169096708298, 0.010402549058198929]"
120_1_0,2,1,"[0.006547512952238321, 0.23312199115753174, 0.43075379729270935, 0.32957664132118225]"
443_2_0,2,1,"[0.00013256067177280784, 0.4297885298728943, 0.5022863745689392, 0.06779252737760544]"
145_1_0,1,1,"[0.0013187212171033025, 0.9018449187278748, 0.0377916656434536, 0.05904471129179001]"
380,1,1,"[0.051748670637607574, 0.8367254734039307, 0.0517720952630043, 0.05975383147597313]"
29_1_2,1,1,"[0.0009315930074080825, 0.7700653672218323, 0.10046608746051788, 0.12853683531284332]"
223_2_2,1,1,"[0.01829713210463524, 0.6490046977996826, 0.011166779324412346, 0.32153141498565674]"
951_0_1,1,1,"[0.00040394990355707705, 0.7568476796150208, 0.0511026531457901, 0.1916457563638687]"
884_0_1,1,1,"[0.0002647638611961156, 0.8267404437065125, 0.16537436842918396, 0.007620383054018021]"
319_1,1,1,"[0.0008979050326161087, 0.7015512585639954, 0.12590301036834717, 0.1716478317975998]"
154_0_0,2,1,"[0.2076626569032669, 0.29057860374450684, 0.45183315873146057, 0.04992549493908882]"
117_0_0,1,1,"[0.07580169290304184, 0.7483592629432678, 0.10056672245264053, 0.07527239620685577]"
951_2_1,1,1,"[0.001043088617734611, 0.545772135257721, 0.04796658828854561, 0.40521812438964844]"
545_0_2,2,1,"[5.489134491654113e-05, 0.16600176692008972, 0.8301659822463989, 0.003777386387810111]"
767_0_2,1,1,"[0.00015440034621860832, 0.7659294009208679, 0.09005793184041977, 0.14385831356048584]"
806_0_0,2,1,"[0.053949419409036636, 0.11327522993087769, 0.7247597575187683, 0.10801562666893005]"
272_0_2,2,1,"[0.00015169059042818844, 0.23497141897678375, 0.659911036491394, 0.10496585816144943]"
951,1,1,"[0.0706302672624588, 0.8713666796684265, 0.014923293143510818, 0.043079789727926254]"
35_0_2,1,1,"[0.00044769985834136605, 0.9548658132553101, 0.026561953127384186, 0.018124479800462723]"
695_1_1,1,1,"[0.055224087089300156, 0.8236534595489502, 0.09447300434112549, 0.026649488136172295]"
374_2_0,1,1,"[0.00032719617593102157, 0.8531928062438965, 0.12890270352363586, 0.0175772812217474]"
46_0_0,1,1,"[0.09766542911529541, 0.8099455833435059, 0.052594199776649475, 0.03979479894042015]"
50_0_1,3,1,"[0.0012724562548100948, 0.05950302258133888, 0.00817826483398676, 0.931046187877655]"
361_1,3,1,"[0.0004881640197709203, 0.12401872128248215, 0.046106792986392975, 0.8293864130973816]"
675_1_1,1,1,"[0.07156643271446228, 0.8474124670028687, 0.07917776703834534, 0.0018433519871905446]"
536_1_2,3,1,"[0.0019330986542627215, 0.26780107617378235, 0.15397390723228455, 0.5762919187545776]"
612_2_1,1,1,"[0.001597401686012745, 0.4932349622249603, 0.10916847735643387, 0.39599913358688354]"
723_0_2,2,1,"[0.0002527749165892601, 0.07564905285835266, 0.9020835757255554, 0.022014545276761055]"
110_0_1,1,1,"[0.0011564343003556132, 0.687467634677887, 0.29779836535453796, 0.013577546924352646]"
966_1_1,1,1,"[0.04041824862360954, 0.8376904726028442, 0.038744088262319565, 0.08314727246761322]"
413_0_1,1,1,"[0.0010386132635176182, 0.7780293822288513, 0.06881225109100342, 0.1521196812391281]"
128_2_2,2,1,"[0.10909049212932587, 0.25173884630203247, 0.4732517600059509, 0.16591888666152954]"
70_0_0,1,1,"[0.21412727236747742, 0.5383323431015015, 0.23830462992191315, 0.009235778823494911]"
834_2_2,2,1,"[0.30929335951805115, 0.27600815892219543, 0.37358954548835754, 0.041108958423137665]"
971_2_2,1,1,"[0.12164606899023056, 0.8428083658218384, 0.021934395655989647, 0.013611137866973877]"
666_1,3,1,"[0.0007190624601207674, 0.39363935589790344, 0.10043337941169739, 0.5052081942558289]"
607_1_1,1,1,"[0.03226928412914276, 0.9022053480148315, 0.05757369473576546, 0.007951682433485985]"
45_0,1,1,"[0.05532962083816528, 0.8491680026054382, 0.04405687004327774, 0.051445525139570236]"
70_1_2,1,1,"[0.00011197654384886846, 0.7325562834739685, 0.26088669896125793, 0.006445062346756458]"
44_1_2,3,1,"[0.0011037287767976522, 0.42251068353652954, 0.10039661079645157, 0.4759889841079712]"
177_2_2,1,1,"[0.1301059126853943, 0.5203697085380554, 0.060122061520814896, 0.2894023358821869]"
888_1_0,2,1,"[0.0008077665115706623, 0.29509612917900085, 0.4429214894771576, 0.26117458939552307]"
938_1_1,1,1,"[0.16427987813949585, 0.6129085421562195, 0.2140146791934967, 0.008796933107078075]"
707_2_1,2,1,"[0.0006660175276920199, 0.162717804312706, 0.726083517074585, 0.11053258180618286]"
30_1_0,1,1,"[0.00012395813246257603, 0.7121779918670654, 0.2723493278026581, 0.01534865889698267]"
353_2_0,1,1,"[1.966419949894771e-05, 0.7353201508522034, 0.12365514785051346, 0.14100508391857147]"
120,1,1,"[0.03858431428670883, 0.748384952545166, 0.16326133906841278, 0.04976930469274521]"
30_0,2,1,"[0.05997224524617195, 0.08236696571111679, 0.8501423001289368, 0.0075185406021773815]"
372_0_0,1,1,"[0.0853600800037384, 0.8090223073959351, 0.07594458013772964, 0.029673049226403236]"
666_0,1,1,"[0.06043234467506409, 0.3641175627708435, 0.2528926134109497, 0.3225574791431427]"
940_0_0,1,1,"[0.12123320996761322, 0.6094962358474731, 0.1124754324555397, 0.15679512917995453]"
24_1_1,1,1,"[0.3690761923789978, 0.405378133058548, 0.21763043105602264, 0.007915183901786804]"
711_0,1,1,"[0.12660740315914154, 0.5505066514015198, 0.17407886683940887, 0.14880706369876862]"
976,1,1,"[0.0867513120174408, 0.8261875510215759, 0.05862926319241524, 0.02843191847205162]"
128_1_2,3,1,"[0.000646765751298517, 0.15903827548027039, 0.16013015806674957, 0.6801847815513611]"
655_2,1,1,"[9.597791358828545e-05, 0.8382120132446289, 0.09334275871515274, 0.06834921985864639]"
374_2,1,1,"[0.0003313456545583904, 0.8355457782745361, 0.1302691549062729, 0.03385366499423981]"
371_1,1,1,"[0.0016228447202593088, 0.8365524411201477, 0.049717240035533905, 0.11210750043392181]"
976_0,1,1,"[0.02829267829656601, 0.9306115508079529, 0.02558758482336998, 0.015508224256336689]"
806_0,2,1,"[0.026555422693490982, 0.029078880324959755, 0.9068816304206848, 0.03748404234647751]"
322_1_1,1,1,"[0.12836644053459167, 0.7180346250534058, 0.012188253924250603, 0.14141075313091278]"
899_2_1,3,1,"[0.0014366594841703773, 0.3350156545639038, 0.03689100593328476, 0.626656711101532]"
322_1_2,3,1,"[0.001268042717128992, 0.15679267048835754, 0.028810426592826843, 0.8131289482116699]"
661_0_1,1,1,"[0.0001528746070107445, 0.7973486185073853, 0.1406324952840805, 0.06186595931649208]"
145_2_0,1,1,"[0.0006455471157096326, 0.7616360187530518, 0.02281557023525238, 0.2149028480052948]"
661_2_1,1,1,"[0.00025662535335868597, 0.6264079809188843, 0.17673803865909576, 0.19659732282161713]"
390,2,1,"[0.06951441615819931, 0.028948016464710236, 0.8975453972816467, 0.003992229700088501]"
976_0_0,1,1,"[0.0867513120174408, 0.8261875510215759, 0.05862926319241524, 0.02843191847205162]"
166_0_0,1,1,"[0.056016623973846436, 0.8150661587715149, 0.0826559066772461, 0.046261247247457504]"
71_1_1,1,1,"[0.13378556072711945, 0.654727578163147, 0.1033681184053421, 0.10811877995729446]"
339_2_2,0,1,"[0.4262506365776062, 0.34302785992622375, 0.22474302351474762, 0.005978493019938469]"
282_2_0,1,1,"[0.0002105625026160851, 0.6528809666633606, 0.04125825688242912, 0.3056502640247345]"
878,1,1,"[0.012653225101530552, 0.9541000723838806, 0.01782461628317833, 0.01542214211076498]"
322_2_1,3,1,"[0.001268042717128992, 0.15679267048835754, 0.028810426592826843, 0.8131289482116699]"
408_0_0,1,1,"[0.00705164996907115, 0.9480191469192505, 0.03685446456074715, 0.008074709214270115]"
913_1_1,1,1,"[0.09097045660018921, 0.752973198890686, 0.15444789826869965, 0.0016084474045783281]"
641_1_1,2,1,"[0.008319639600813389, 0.015194214880466461, 0.9759033918380737, 0.0005828518769703805]"
158_0_0,1,1,"[0.04386581480503082, 0.7173970937728882, 0.04141106456518173, 0.19732604920864105]"
110_1_0,1,1,"[0.0018774624913930893, 0.678687572479248, 0.2189456820487976, 0.1004892885684967]"
166_0,1,1,"[0.04718821868300438, 0.781488299369812, 0.13696298003196716, 0.034360479563474655]"
781_0,2,1,"[0.08619380742311478, 0.3066803514957428, 0.5972492098808289, 0.009876628406345844]"
158_0_1,1,1,"[0.0002014347119256854, 0.868593692779541, 0.06647755950689316, 0.06472724676132202]"
408,1,1,"[0.00705164996907115, 0.9480191469192505, 0.03685446456074715, 0.008074709214270115]"
71_1_0,1,1,"[9.252219751942903e-05, 0.8934831023216248, 0.04939908906817436, 0.05702529475092888]"
781_2_1,1,1,"[0.00028552376898005605, 0.7340890169143677, 0.23393598198890686, 0.03168947249650955]"
967_1_0,1,1,"[0.0016668353928253055, 0.4581184685230255, 0.4160926342010498, 0.12412204593420029]"
339_1_1,0,1,"[0.4262506365776062, 0.34302785992622375, 0.22474302351474762, 0.005978493019938469]"
404_0_1,1,1,"[0.0003850290959235281, 0.6481300592422485, 0.03769747167825699, 0.31378740072250366]"
382_2_1,2,1,"[9.182681969832629e-05, 0.10876808315515518, 0.8171906471252441, 0.07394939661026001]"
418_0_0,1,1,"[0.05731186643242836, 0.8580184578895569, 0.06074993684887886, 0.0239197239279747]"
573_0_2,1,1,"[0.000827902986202389, 0.4583614766597748, 0.15348917245864868, 0.38732150197029114]"
823_2_1,2,1,"[0.0004012017452623695, 0.25622689723968506, 0.7124083042144775, 0.030963581055402756]"
645_1_0,1,1,"[0.0037115500308573246, 0.9334672093391418, 0.043915022164583206, 0.018906207755208015]"
98_1_2,1,1,"[0.0013779089786112309, 0.6050682067871094, 0.2061772495508194, 0.18737666308879852]"
119,2,1,"[0.3815743327140808, 0.1506066769361496, 0.4656926393508911, 0.0021263048984110355]"
940_0_2,1,1,"[0.00017270285752601922, 0.5862150192260742, 0.15252646803855896, 0.2610858380794525]"
86_1_0,1,1,"[0.0002587490016594529, 0.5048472881317139, 0.040007609874010086, 0.4548863470554352]"
928_1,1,1,"[7.228472327369673e-07, 0.9883063435554504, 0.009258583188056946, 0.002434301655739546]"
446_0,1,1,"[0.06898128986358643, 0.7049136161804199, 0.11019326746463776, 0.11591179668903351]"
767_1_2,3,1,"[0.004773134831339121, 0.14329437911510468, 0.08266271650791168, 0.7692698240280151]"
602_2,1,1,"[0.000310053292196244, 0.9307714104652405, 0.03453691676259041, 0.03438170626759529]"
371_2,1,1,"[0.0004761399468407035, 0.8985040187835693, 0.041847702115774155, 0.059172023087739944]"
616_0_1,1,1,"[0.004445645026862621, 0.651337206363678, 0.07684577256441116, 0.26737135648727417]"
800_0_0,1,1,"[0.19403795897960663, 0.641640305519104, 0.12522245943546295, 0.0390993095934391]"
158_0,1,1,"[0.03446353226900101, 0.7064336538314819, 0.06697016954421997, 0.19213266670703888]"
306_0_1,3,1,"[0.0015686991391703486, 0.13290099799633026, 0.07243582606315613, 0.7930945158004761]"
119_2_2,2,1,"[0.3815743327140808, 0.1506066769361496, 0.4656926393508911, 0.0021263048984110355]"
45_2_1,3,1,"[0.0008107370813377202, 0.3423042595386505, 0.08917421847581863, 0.5677107572555542]"
655_0_2,1,1,"[0.00010826820653164759, 0.821012020111084, 0.11153478175401688, 0.06734490394592285]"
966_0_2,1,1,"[0.0004135675262659788, 0.8230831027030945, 0.14711424708366394, 0.029389090836048126]"
272,1,1,"[0.08672431111335754, 0.4221537113189697, 0.3037547171115875, 0.1873673051595688]"
924_0_0,1,1,"[0.12296336144208908, 0.7585523724555969, 0.10808169096708298, 0.010402549058198929]"
185_1_0,2,1,"[0.0019785866606980562, 0.2155483067035675, 0.6497126817703247, 0.1327604502439499]"
118_0,1,1,"[0.09869461506605148, 0.6656485199928284, 0.2161109447479248, 0.01954583078622818]"
86_0_1,1,1,"[0.0002587490016594529, 0.5048472881317139, 0.040007609874010086, 0.4548863470554352]"
786_0,1,1,"[0.02986517734825611, 0.8180227875709534, 0.03788945451378822, 0.11422255635261536]"
786_1_2,3,1,"[0.0010800713207572699, 0.31727170944213867, 0.13572542369365692, 0.5459227561950684]"
235_2_0,1,1,"[0.00014252848632168025, 0.48855462670326233, 0.3951968252658844, 0.11610601842403412]"
790_1_2,2,1,"[0.00027015371597371995, 0.056196942925453186, 0.9209330677986145, 0.02259984239935875]"
336_2_0,1,1,"[0.00016392178076785058, 0.796473503112793, 0.10353438556194305, 0.09982816129922867]"
110_2_2,1,1,"[0.06213793903589249, 0.8816525340080261, 0.04718838632106781, 0.009021122939884663]"
72_1_1,1,1,"[0.021833764389157295, 0.715755820274353, 0.08780468255281448, 0.17460574209690094]"
432_2_0,1,1,"[0.0018650601850822568, 0.49658825993537903, 0.35678523778915405, 0.14476148784160614]"
832_1_2,2,1,"[1.9854940546792932e-05, 0.017783330753445625, 0.9750909805297852, 0.00710580637678504]"
711,1,1,"[0.24144519865512848, 0.4283928871154785, 0.21699368953704834, 0.11316823959350586]"
966_0,1,1,"[0.0731741264462471, 0.8579463958740234, 0.034347470849752426, 0.03453197330236435]"
938_0_2,1,1,"[0.0006160733173601329, 0.6038581728935242, 0.37842857837677, 0.017097176983952522]"
185_2_2,1,1,"[0.21420876681804657, 0.3271898925304413, 0.19889608025550842, 0.2597052752971649]"
759_1,1,1,"[0.005034829955548048, 0.5393791794776917, 0.11794230341911316, 0.33764374256134033]"
641_2_2,2,1,"[0.014262830838561058, 0.010373763740062714, 0.9748493432998657, 0.00051403563702479]"
152_0,1,1,"[0.2955027222633362, 0.4125821888446808, 0.2875334918498993, 0.004381635691970587]"
231_2,1,1,"[0.00040941720362752676, 0.5835967659950256, 0.3625600337982178, 0.053433869034051895]"
602_0,1,1,"[0.051522523164749146, 0.850806474685669, 0.01892140693962574, 0.07874953001737595]"
390_1_1,2,1,"[0.06951441615819931, 0.028948016464710236, 0.8975453972816467, 0.003992229700088501]"
230,1,1,"[0.1788446456193924, 0.6064163446426392, 0.20213265717029572, 0.012606394477188587]"
49,2,1,"[0.13606074452400208, 0.2563321590423584, 0.5733445882797241, 0.034262508153915405]"
158_1_2,3,1,"[0.0008119965787045658, 0.377265602350235, 0.0569644495844841, 0.5649579763412476]"
966_0_0,1,1,"[0.04041824862360954, 0.8376904726028442, 0.038744088262319565, 0.08314727246761322]"
126_0_2,2,1,"[0.00040291098412126303, 0.16566869616508484, 0.770587146282196, 0.06334124505519867]"
911_1_1,1,1,"[0.012141859158873558, 0.9721364378929138, 0.014857828617095947, 0.0008638739818707108]"
30_0_0,2,1,"[0.10757187008857727, 0.1787504255771637, 0.7006879448890686, 0.012989779934287071]"
50_2_1,3,1,"[0.0013188825687393546, 0.10520689189434052, 0.016898760572075844, 0.8765754699707031]"
607_0_2,1,1,"[0.0006298745865933597, 0.7034534215927124, 0.261724054813385, 0.03419266268610954]"
72_1,1,1,"[0.0023904915433377028, 0.4996172785758972, 0.04881448671221733, 0.44917771220207214]"
235_0,1,1,"[0.18221095204353333, 0.44654592871665955, 0.3078147768974304, 0.0634283646941185]"
496_1,1,1,"[0.0004872195713687688, 0.9300621151924133, 0.037650298327207565, 0.031800277531147]"
899_0_0,1,1,"[0.1672194004058838, 0.752382755279541, 0.06846767663955688, 0.01193020399659872]"
223_0_1,3,1,"[8.294507279060781e-05, 0.4451838433742523, 0.07035922259092331, 0.48437395691871643]"
6_1,2,1,"[0.0002339707425562665, 0.12368157505989075, 0.8743340969085693, 0.0017502846894785762]"
911_2_1,1,1,"[4.5258311729412526e-05, 0.9165067076683044, 0.021961066871881485, 0.06148688122630119]"
884_2_1,1,1,"[6.792961357859895e-05, 0.904434859752655, 0.0856199786067009, 0.009877245873212814]"
339_1_2,1,1,"[0.0004612873890437186, 0.861122727394104, 0.08146248012781143, 0.056953512132167816]"
29_0_2,1,1,"[0.0013215680373832583, 0.6860531568527222, 0.2335393875837326, 0.07908584922552109]"
58_2,1,1,"[0.00019011323456652462, 0.9037982821464539, 0.036323901265859604, 0.05968772619962692]"
339_2,1,1,"[0.002833656268194318, 0.585504949092865, 0.39660054445266724, 0.01506088487803936]"
967_2_2,1,1,"[0.10978353768587112, 0.5626868605613708, 0.23645862936973572, 0.09107096493244171]"
319,1,1,"[0.0244600810110569, 0.8839998841285706, 0.03699202463030815, 0.05454806610941887]"
461,1,1,"[0.11844368278980255, 0.8339864611625671, 0.041294585913419724, 0.0062752459198236465]"
645_2,1,1,"[5.6735076213954017e-05, 0.9720795154571533, 0.023137129843235016, 0.00472656823694706]"
118_1_1,1,1,"[0.031702421605587006, 0.8375605940818787, 0.12056884169578552, 0.010168236680328846]"
413_1_1,1,1,"[0.06668070703744888, 0.8379092812538147, 0.04313250631093979, 0.052277565002441406]"
70_0,1,1,"[0.1158759742975235, 0.6705085039138794, 0.1991700977087021, 0.014445449225604534]"
911,1,1,"[0.012141859158873558, 0.9721364378929138, 0.014857828617095947, 0.0008638739818707108]"
303_1_1,1,1,"[0.21184298396110535, 0.7621996998786926, 0.021916525438427925, 0.004040764644742012]"
590_1_0,1,1,"[0.0008119886042550206, 0.9159961938858032, 0.01981685310602188, 0.06337490677833557]"
582_2,1,1,"[0.0012193884467706084, 0.5706562399864197, 0.1377558708190918, 0.2903684973716736]"
602_1,1,1,"[0.0004843373317271471, 0.9137694239616394, 0.03952278941869736, 0.046223465353250504]"
322_0_1,1,1,"[0.0027349686715751886, 0.6747437715530396, 0.021434584632515907, 0.3010867238044739]"
282_0_2,1,1,"[0.00023032285389490426, 0.9262924194335938, 0.031232057139277458, 0.04224519059062004]"
413_1,1,1,"[0.0014969753101468086, 0.7835471034049988, 0.08387888222932816, 0.13107700645923615]"
177_1,1,1,"[0.0007063928060233593, 0.5148442387580872, 0.2086172103881836, 0.2758321464061737]"
392_0_0,1,1,"[0.09721512347459793, 0.3774597644805908, 0.2218719869852066, 0.30345308780670166]"
418_1,1,1,"[0.0012338933302089572, 0.5582658648490906, 0.17002341151237488, 0.2704768180847168]"
349_1_0,1,1,"[0.0002253306156489998, 0.5714685916900635, 0.030007151886820793, 0.3982989192008972]"
46_0_2,1,1,"[0.0009959975723177195, 0.6160141825675964, 0.11982817202806473, 0.26316168904304504]"
695_2_0,1,1,"[4.1528714064043015e-05, 0.9267586469650269, 0.013268262147903442, 0.05993160232901573]"
71,1,1,"[0.13378556072711945, 0.654727578163147, 0.1033681184053421, 0.10811877995729446]"
940,1,1,"[0.12123320996761322, 0.6094962358474731, 0.1124754324555397, 0.15679512917995453]"
786_2_1,3,1,"[0.0011398306814953685, 0.39571520686149597, 0.04062071815133095, 0.5625241994857788]"
71_2,2,1,"[0.001812891336157918, 0.3444395959377289, 0.5558701157569885, 0.09787745028734207]"
