,pred,true,pred prob
361_0,0,1,"[0.8731080293655396, 0.005076236557215452, 0.0006576011655852199, 0.12115814536809921]"
602_2_2,1,1,"[0.000413952162489295, 0.9995761513710022, 3.2854367759682646e-07, 9.54264760366641e-06]"
541_1,3,1,"[1.8356575992584112e-06, 0.47363585233688354, 0.009370340034365654, 0.5169919729232788]"
160_1_2,2,1,"[8.911244009368602e-08, 0.12197110801935196, 0.8779011368751526, 0.00012764884741045535]"
723_2_1,1,1,"[7.108090782637078e-10, 0.9969071745872498, 0.003069192636758089, 2.3604396119480953e-05]"
306_1,3,1,"[2.209308377132402e-06, 0.00013442103227134794, 0.0003897599526681006, 0.9994736313819885]"
913_0_2,1,1,"[7.614500646013767e-05, 0.9978860020637512, 0.002031792653724551, 6.120334091974655e-06]"
939_2_2,1,1,"[0.0034376017283648252, 0.9961251616477966, 6.861849328743119e-07, 0.0004364919732324779]"
884_0_2,1,1,"[1.2052304043663753e-07, 0.9999544620513916, 4.413173519424163e-05, 1.358622057523462e-06]"
71_0_0,1,1,"[0.0010313576785847545, 0.9986995458602905, 1.6191076213090128e-07, 0.0002689141547307372]"
400_2,1,1,"[1.7392958397977054e-06, 0.8705098628997803, 0.12931396067142487, 0.00017443308024667203]"
913_1,1,1,"[6.6241248042331335e-09, 0.999947190284729, 5.274373324937187e-05, 9.835390279988587e-10]"
524_1,2,1,"[5.302028966980288e-06, 0.26171204447746277, 0.7382810711860657, 1.6229570292125572e-06]"
231_1,1,1,"[9.482293421569921e-07, 0.9978260397911072, 0.002171858213841915, 1.0894792694671196e-06]"
971_0,1,1,"[7.513439049944282e-05, 0.9998997449874878, 1.561371209390927e-05, 9.495019185123965e-06]"
913_2_1,1,1,"[6.9680282877016e-08, 0.9936142563819885, 0.006384189706295729, 1.543936150483205e-06]"
612_1,1,1,"[7.984233274527242e-10, 0.9999935626983643, 2.2799868304446136e-07, 6.175966973387403e-06]"
723_2_2,0,1,"[0.5277862548828125, 0.01604779250919819, 0.4329129159450531, 0.023253006860613823]"
145_2,1,1,"[8.879684765261686e-10, 1.0, 2.4346677562903096e-08, 1.7010495234615064e-09]"
86_2_1,1,1,"[4.545242063613841e-06, 0.9820660948753357, 2.1376887161750346e-05, 0.01790810562670231]"
319_0_2,1,1,"[1.4101901797403116e-06, 0.965675950050354, 0.02253519743680954, 0.011787469498813152]"
967_2_0,1,1,"[0.00017446895071770996, 0.6242765188217163, 0.12526953220367432, 0.2502795457839966]"
663_2_2,1,1,"[0.0028549430426210165, 0.9971327781677246, 1.4707167110827868e-06, 1.076203079719562e-05]"
37_0_0,1,1,"[0.0004485469253268093, 0.9995444416999817, 1.4126739245057252e-07, 6.790091902075801e-06]"
315_0_1,1,1,"[1.1720612747012638e-06, 0.9996484518051147, 0.0003480653977021575, 2.2898614133737283e-06]"
349_2_0,3,1,"[1.6360096610767982e-09, 0.42214104533195496, 3.602826109272428e-05, 0.5778229832649231]"
924,1,1,"[2.8127622499596328e-05, 0.9999688863754272, 2.9799475669278763e-06, 1.6685362425050698e-08]"
120_1_0,1,1,"[0.001020713709294796, 0.9323901534080505, 0.012586853466928005, 0.05400228127837181]"
443_2_0,1,1,"[1.408026975013854e-07, 0.8163921236991882, 0.029091164469718933, 0.15451650321483612]"
145_1_0,1,1,"[3.7489348869712558e-06, 0.9997928738594055, 8.580169378546998e-06, 0.00019480905029922724]"
380,1,1,"[0.00017386181571055204, 0.9997841715812683, 1.1713895219145343e-05, 3.0290028007584624e-05]"
29_1_2,1,1,"[2.9562744430222665e-07, 0.9946685433387756, 0.0053115831688046455, 1.951343256223481e-05]"
223_2_2,1,1,"[3.4977395557689306e-07, 0.9999957084655762, 2.38541502994849e-07, 3.719078449648805e-06]"
951_0_1,1,1,"[7.684683822617444e-08, 0.9999762773513794, 9.49876175582176e-06, 1.420159878762206e-05]"
884_0_1,1,1,"[3.4456816138117574e-06, 0.9999374151229858, 3.443160676397383e-05, 2.463747478032019e-05]"
319_1,1,1,"[2.2793442440161016e-06, 0.9967229962348938, 0.001389073790051043, 0.0018857067916542292]"
154_0_0,1,1,"[5.841756865265779e-05, 0.9999126195907593, 2.6100200557266362e-05, 2.839681428667973e-06]"
117_0_0,3,1,"[0.1303301304578781, 0.31181809306144714, 0.08514933288097382, 0.4727024435997009]"
951_2_1,1,1,"[4.897009944215824e-07, 0.9962416887283325, 0.00016926707758102566, 0.0035886031109839678]"
545_0_2,2,1,"[3.3914258068534764e-09, 0.20210948586463928, 0.7978708744049072, 1.961874841072131e-05]"
767_0_2,1,1,"[1.7231867321942929e-10, 0.9997811913490295, 0.00018927347264252603, 2.954628689622041e-05]"
806_0_0,1,1,"[6.816754466854036e-05, 0.9987897276878357, 0.0009253459866158664, 0.00021681458747480065]"
272_0_2,1,1,"[3.4019786987471434e-10, 0.978114902973175, 0.0011492472840473056, 0.020735805854201317]"
951,1,1,"[0.0004080099461134523, 0.9995917677879333, 7.814508506953644e-08, 6.46738200771324e-08]"
35_0_2,1,1,"[8.616033397856881e-08, 0.9999651908874512, 2.5328505515176403e-08, 3.463695611571893e-05]"
695_1_1,1,1,"[4.9870635848492384e-05, 0.999764621257782, 9.008600318338722e-05, 9.546134970150888e-05]"
374_2_0,1,1,"[2.6844818989957275e-07, 0.9970666766166687, 0.0020855460315942764, 0.0008475162903778255]"
46_0_0,1,1,"[4.919281127513386e-05, 0.9977009892463684, 8.289847755804658e-06, 0.0022416224237531424]"
50_0_1,3,1,"[9.204578788057916e-08, 3.7567019717243966e-07, 1.5857128943252974e-08, 0.9999995231628418]"
361_1,3,1,"[6.739405478128901e-08, 0.007991524413228035, 0.015216555446386337, 0.9767917990684509]"
675_1_1,1,1,"[0.000620735518168658, 0.9993683695793152, 1.0627840310917236e-05, 2.9442182380989834e-07]"
536_1_2,1,1,"[2.0593290173565038e-05, 0.92305588722229, 0.002311042044311762, 0.07461245357990265]"
612_2_1,1,1,"[4.166388407611521e-07, 0.9974204301834106, 9.733556680657784e-07, 0.0025781055446714163]"
723_0_2,1,1,"[1.5861473912082147e-07, 0.9985878467559814, 0.0014031436294317245, 8.878213520802092e-06]"
110_0_1,1,1,"[3.026954118467984e-06, 0.9777751564979553, 0.02222169004380703, 1.6511302192157018e-07]"
966_1_1,1,1,"[6.384314474416897e-05, 0.9986697435379028, 1.2927226634928957e-05, 0.001253499067388475]"
413_0_1,1,1,"[1.8825454617399373e-06, 0.9961054921150208, 0.00015352744958363473, 0.003739009378477931]"
128_2_2,1,1,"[6.49502471787855e-05, 0.9978798627853394, 0.0020537283271551132, 1.48445747072401e-06]"
70_0_0,1,1,"[0.00039273020229302347, 0.9980027079582214, 0.0015877742553129792, 1.6730165953049436e-05]"
834_2_2,1,1,"[0.001893727108836174, 0.9980949759483337, 3.499423200992169e-06, 7.81297330831876e-06]"
971_2_2,1,1,"[0.00023845009854994714, 0.9997568726539612, 2.121973921020981e-06, 2.4925993784563616e-06]"
666_1,3,1,"[5.909146057092585e-05, 0.00425525289028883, 0.21554580330848694, 0.7801398038864136]"
607_1_1,1,1,"[1.0046743227576371e-05, 0.9999109506607056, 1.9413682821323164e-05, 5.9594251069938764e-05]"
45_0,1,1,"[0.01833971031010151, 0.9649673700332642, 0.007634800858795643, 0.009058179333806038]"
70_1_2,2,1,"[7.739821228369692e-09, 0.0004764268232975155, 0.9995235204696655, 1.2033835616875876e-07]"
44_1_2,1,1,"[9.337173651147168e-06, 0.987636148929596, 0.011277706362307072, 0.001076758955605328]"
177_2_2,1,1,"[5.071787745691836e-05, 0.9996734857559204, 4.4964199332753196e-05, 0.00023080153914634138]"
888_1_0,2,1,"[2.0684942114712612e-07, 0.017680659890174866, 0.916370153427124, 0.0659489557147026]"
938_1_1,1,1,"[0.003228980116546154, 0.996516227722168, 0.00022095312306191772, 3.382727663847618e-05]"
707_2_1,1,1,"[4.4860058778795064e-07, 0.9930417537689209, 0.0064801801927387714, 0.0004776888818014413]"
30_1_0,1,1,"[3.2023097507050124e-09, 0.9996256828308105, 0.00036475935485213995, 9.533523552818224e-06]"
353_2_0,1,1,"[1.1258303317385199e-11, 0.9994127750396729, 2.6520847313804552e-05, 0.0005606330814771354]"
120,1,1,"[0.005217121448367834, 0.9942609071731567, 0.00036274813464842737, 0.0001591295877005905]"
30_0,1,1,"[0.0036065741442143917, 0.9320258498191833, 0.06313549727201462, 0.0012320257956162095]"
372_0_0,1,1,"[2.5360253857797943e-05, 0.9999717473983765, 2.6575883111945586e-06, 2.615698804220301e-07]"
666_0,1,1,"[0.00039644999196752906, 0.8848644495010376, 0.07341897487640381, 0.0413200780749321]"
940_0_0,0,1,"[0.6321625709533691, 0.00847894512116909, 0.0008755995659157634, 0.35848286747932434]"
24_1_1,1,1,"[0.0008877930813468993, 0.9990988969802856, 1.2989627975912299e-05, 3.111165085556422e-07]"
711_0,1,1,"[0.0007762019522488117, 0.994596540927887, 0.00017244186892639846, 0.004454822279512882]"
976,1,1,"[0.0002826656273100525, 0.999705970287323, 9.072945431398693e-06, 2.2766339498048183e-06]"
128_1_2,3,1,"[1.6417845927207964e-06, 9.966754441848025e-05, 0.027126098051667213, 0.9727727174758911]"
655_2,3,1,"[1.7335794382233871e-06, 0.3494611978530884, 0.002873445628210902, 0.6476635932922363]"
374_2,1,1,"[4.475127823866387e-09, 0.9998745918273926, 6.292627404036466e-06, 0.0001191240080515854]"
371_1,1,1,"[5.444460953185626e-07, 0.999539852142334, 0.00011576455290196463, 0.0003438797721173614]"
976_0,1,1,"[1.8881590222008526e-05, 0.9999531507492065, 3.6653127608587965e-06, 2.429135020065587e-05]"
806_0,2,1,"[0.00010349072545068339, 5.4112977522891015e-05, 0.9997631907463074, 7.921253563836217e-05]"
322_1_1,1,1,"[0.0006401580176316202, 0.9992759823799133, 3.128876047142626e-10, 8.387945854337886e-05]"
899_2_1,3,1,"[0.00011976212408626452, 0.3359401822090149, 0.0351448617875576, 0.6287952065467834]"
322_1_2,3,1,"[1.1301597169222077e-06, 0.0011817836202681065, 5.497462485237747e-09, 0.9988170862197876]"
661_0_1,1,1,"[1.9294158448701637e-07, 0.9628027677536011, 4.405701474752277e-06, 0.03719257190823555]"
145_2_0,1,1,"[1.0117769122519604e-10, 0.9999982118606567, 1.5252411458277493e-06, 2.8889976988466515e-07]"
661_2_1,1,1,"[3.317727204077414e-09, 0.9977299571037292, 0.002193411346524954, 7.654085493413731e-05]"
390,1,1,"[0.015494859777390957, 0.9692682027816772, 0.015232528559863567, 4.336188794695772e-06]"
976_0_0,1,1,"[0.0002826656273100525, 0.999705970287323, 9.072945431398693e-06, 2.2766339498048183e-06]"
166_0_0,1,1,"[0.00032207032199949026, 0.997271716594696, 0.0013893754221498966, 0.0010168708395212889]"
71_1_1,1,1,"[0.0010313576785847545, 0.9986995458602905, 1.6191076213090128e-07, 0.0002689141547307372]"
339_2_2,1,1,"[5.7158107665600255e-05, 0.9999363422393799, 9.94747665572504e-07, 5.504964519786881e-06]"
282_2_0,1,1,"[1.834996865568428e-08, 0.862592339515686, 0.00027283187955617905, 0.13713489472866058]"
878,1,1,"[2.6626607905200217e-06, 0.9999951124191284, 2.2230926788324723e-06, 5.439972028398188e-08]"
322_2_1,3,1,"[1.1301597169222077e-06, 0.0011817836202681065, 5.497462485237747e-09, 0.9988170862197876]"
408_0_0,1,1,"[1.5926889318507165e-05, 0.9998339414596558, 0.00013764324830844998, 1.2539738236228004e-05]"
913_1_1,1,1,"[5.460771717480384e-05, 0.9998987913131714, 4.620608524419367e-05, 3.106206065695005e-07]"
641_1_1,1,1,"[4.965622429153882e-05, 0.999945878982544, 1.3672995464730775e-06, 3.097408352914499e-06]"
158_0_0,1,1,"[0.0002885947469621897, 0.9831554889678955, 0.00014849450963083655, 0.016407527029514313]"
110_1_0,1,1,"[1.6157504433067515e-05, 0.8836125731468201, 0.11556107550859451, 0.0008101747953332961]"
166_0,2,1,"[0.025381729006767273, 0.2877994477748871, 0.6684665679931641, 0.018352271988987923]"
781_0,1,1,"[0.00025237398222088814, 0.9861981272697449, 0.013544585555791855, 4.958917088515591e-06]"
158_0_1,1,1,"[8.266210826946008e-09, 0.9999561309814453, 3.446638584136963e-05, 9.405347555002663e-06]"
408,1,1,"[1.5926889318507165e-05, 0.9998339414596558, 0.00013764324830844998, 1.2539738236228004e-05]"
71_1_0,1,1,"[1.6947465653061045e-08, 0.9893010258674622, 8.28809425001964e-06, 0.010690739378333092]"
781_2_1,1,1,"[5.114660361904555e-10, 0.999896764755249, 0.00010050994751509279, 2.7428789053374203e-06]"
967_1_0,1,1,"[0.00010494240996195003, 0.9943265318870544, 0.0006540399044752121, 0.004914543125778437]"
339_1_1,1,1,"[5.7158107665600255e-05, 0.9999363422393799, 9.94747665572504e-07, 5.504964519786881e-06]"
404_0_1,1,1,"[1.1665638233182563e-08, 0.9993694424629211, 0.0004911143914796412, 0.0001395427534589544]"
382_2_1,1,1,"[4.727946922855608e-10, 0.7937514185905457, 0.20590348541736603, 0.00034504380892030895]"
418_0_0,1,1,"[0.0011501818662509322, 0.9987390637397766, 0.00010987805580953136, 9.369648523716023e-07]"
573_0_2,1,1,"[3.776954997647408e-07, 0.9989489912986755, 0.0007345608901232481, 0.0003160189953632653]"
823_2_1,2,1,"[1.4306090179161401e-06, 0.0036122924648225307, 0.9945669174194336, 0.0018193384166806936]"
645_1_0,1,1,"[2.2129277567728423e-05, 0.9999712705612183, 4.153894224145915e-06, 2.4712117010494694e-06]"
98_1_2,1,1,"[4.013757859411271e-08, 0.9999805688858032, 3.4141239666496404e-06, 1.6015150322346017e-05]"
119,0,1,"[0.8583388328552246, 7.32159533072263e-05, 0.141473650932312, 0.00011434091720730066]"
940_0_2,1,1,"[2.2923853926215543e-09, 0.999546229839325, 1.1048103260691278e-05, 0.0004426694940775633]"
86_1_0,3,1,"[1.53446376316424e-06, 0.04189218953251839, 2.3791017156327143e-05, 0.9580824971199036]"
928_1,1,1,"[6.910165328832818e-09, 0.9991834759712219, 0.0008102688007056713, 6.196841241035145e-06]"
446_0,1,1,"[0.001368651632219553, 0.9985285997390747, 5.241081089479849e-05, 5.0348127842880785e-05]"
767_1_2,1,1,"[5.304519072524272e-05, 0.6206978559494019, 0.09603573381900787, 0.28321337699890137]"
602_2,1,1,"[1.3823583685734775e-05, 0.9994852542877197, 0.0003379364206921309, 0.00016302624135278165]"
371_2,1,1,"[1.0302949604579226e-08, 0.9642593264579773, 0.00030064256861805916, 0.035439930856227875]"
616_0_1,1,1,"[4.196152076474391e-05, 0.9986311793327332, 0.00022524144151248038, 0.001101502450183034]"
800_0_0,1,1,"[0.0003557377785909921, 0.9995556473731995, 2.8769058189936914e-05, 5.9786223573610187e-05]"
158_0,1,1,"[0.00013061521167401224, 0.97890305519104, 0.00036709438427351415, 0.020599178969860077]"
306_0_1,3,1,"[0.00014919105160515755, 0.0007173364865593612, 0.0012199238408356905, 0.9979135394096375]"
119_2_2,0,1,"[0.8583388328552246, 7.32159533072263e-05, 0.141473650932312, 0.00011434091720730066]"
45_2_1,1,1,"[1.2344756896709441e-06, 0.42206066846847534, 0.41889050602912903, 0.15904757380485535]"
655_0_2,1,1,"[3.024933775686023e-11, 0.9999402761459351, 5.203243063078844e-07, 5.9279536799294874e-05]"
966_0_2,1,1,"[3.6580738438374283e-10, 0.9999676942825317, 2.2551890651811846e-05, 9.718335604702588e-06]"
272,1,1,"[0.00030550931114703417, 0.9995922446250916, 1.219320074596908e-05, 9.002607112051919e-05]"
924_0_0,1,1,"[2.8127622499596328e-05, 0.9999688863754272, 2.9799475669278763e-06, 1.6685362425050698e-08]"
185_1_0,1,1,"[9.575380681781098e-05, 0.9864838719367981, 0.006683011073619127, 0.006737276911735535]"
118_0,1,1,"[0.048952583223581314, 0.803277850151062, 0.13558712601661682, 0.01218247041106224]"
86_0_1,3,1,"[1.53446376316424e-06, 0.04189218953251839, 2.3791017156327143e-05, 0.9580824971199036]"
786_0,1,1,"[0.005114144645631313, 0.992796003818512, 1.2596094165928662e-05, 0.0020773045253008604]"
786_1_2,1,1,"[4.621500920620747e-05, 0.715364933013916, 0.13393926620483398, 0.15064965188503265]"
235_2_0,1,1,"[4.3159094353928396e-11, 0.9999990463256836, 6.496680953205214e-07, 3.0776629955653334e-07]"
790_1_2,2,1,"[2.7833318654302275e-06, 0.06804723292589188, 0.9318435788154602, 0.00010641235712682828]"
336_2_0,1,1,"[6.215518766339301e-09, 0.9992952346801758, 0.0007020631455816329, 2.5694914711493766e-06]"
110_2_2,1,1,"[1.5830770280444995e-05, 0.9999804496765137, 3.6365900086821057e-06, 1.5095270100573543e-07]"
72_1_1,1,1,"[6.3620013861509506e-06, 0.9998478889465332, 5.670214250130812e-06, 0.00014003760588821024]"
432_2_0,1,1,"[4.3487284528964665e-06, 0.821137547492981, 0.17837725579738617, 0.000480956572573632]"
832_1_2,2,1,"[6.235907623608483e-11, 0.42240554094314575, 0.577573299407959, 2.118848351528868e-05]"
711,1,1,"[0.013936180621385574, 0.9837360978126526, 0.0001187610614579171, 0.002208865014836192]"
966_0,1,1,"[0.04462847858667374, 0.954801619052887, 1.2452595910872333e-05, 0.0005575166433118284]"
938_0_2,1,1,"[1.2419516224326799e-06, 0.9999502897262573, 4.6191809815354645e-05, 2.2203616936167236e-06]"
185_2_2,1,1,"[0.00270802597515285, 0.9972105622291565, 4.9934682465391234e-05, 3.146125891362317e-05]"
759_1,1,1,"[0.00037981141940690577, 0.9754961133003235, 0.0029390575364232063, 0.021185023710131645]"
641_2_2,1,1,"[0.47719866037368774, 0.521353542804718, 0.0014350914862006903, 1.2760316167259589e-05]"
152_0,1,1,"[0.05992443114519119, 0.9330412149429321, 0.00703303050249815, 1.3063501000942779e-06]"
231_2,1,1,"[2.716696769766713e-07, 0.9979310035705566, 0.0004401786718517542, 0.001628655823878944]"
602_0,1,1,"[0.0050309500657022, 0.9948304295539856, 1.0458070391905494e-05, 0.00012824406439904124]"
390_1_1,1,1,"[0.015494859777390957, 0.9692682027816772, 0.015232528559863567, 4.336188794695772e-06]"
230,1,1,"[0.0040380037389695644, 0.995028555393219, 0.0009260592632927, 7.34279728931142e-06]"
49,1,1,"[0.2808099091053009, 0.3681568205356598, 0.3445413410663605, 0.006491927430033684]"
158_1_2,3,1,"[5.667342338711023e-05, 0.31887611746788025, 4.699008059105836e-06, 0.6810625791549683]"
966_0_0,1,1,"[6.384314474416897e-05, 0.9986697435379028, 1.2927226634928957e-05, 0.001253499067388475]"
126_0_2,2,1,"[7.869995170040056e-05, 0.20759567618370056, 0.7523494958877563, 0.03997621685266495]"
911_1_1,1,1,"[8.422673272434622e-05, 0.9996832609176636, 0.00023081501421984285, 1.7185019487442332e-06]"
30_0_0,1,1,"[1.9593466277001426e-05, 0.999901294708252, 5.294717993820086e-05, 2.6103914933628403e-05]"
50_2_1,1,1,"[3.30094530909264e-06, 0.8837113380432129, 8.032416189962532e-06, 0.11627727746963501]"
607_0_2,1,1,"[4.09592867072206e-05, 0.8823554515838623, 0.11729512363672256, 0.0003084578784182668]"
72_1,1,1,"[7.234044460346922e-05, 0.7840763926506042, 3.4486329241190106e-06, 0.21584787964820862]"
235_0,0,1,"[0.8110753297805786, 0.1275128871202469, 0.05699637159705162, 0.004415454342961311]"
496_1,1,1,"[6.147787279253691e-10, 1.0, 1.801155136149646e-08, 2.1910850023232342e-08]"
899_0_0,1,1,"[0.005246608983725309, 0.9932339787483215, 0.0014759403420612216, 4.347385038272478e-05]"
223_0_1,1,1,"[8.649729466014833e-07, 0.856706976890564, 0.04870631918311119, 0.0945858284831047]"
6_1,2,1,"[1.7010721720112087e-08, 0.047907933592796326, 0.9520918726921082, 1.9694195430020045e-07]"
911_2_1,1,1,"[3.2063891808320477e-07, 0.9999439716339111, 2.367507022427162e-06, 5.325293750502169e-05]"
884_2_1,1,1,"[1.180501363329256e-09, 0.9897066354751587, 0.010293115861713886, 2.9282799118846015e-07]"
339_1_2,3,1,"[6.518512805087084e-07, 0.053467459976673126, 0.0016921779606491327, 0.9448397159576416]"
29_0_2,1,1,"[1.4883207768434659e-06, 0.9885511994361877, 0.011384954676032066, 6.234095053514466e-05]"
58_2,1,1,"[3.561422090569977e-08, 0.9993131160736084, 8.892855839803815e-05, 0.0005978822591714561]"
339_2,1,1,"[4.0742537521509803e-07, 0.9998717308044434, 2.5782748707570136e-05, 0.00010198052768828347]"
967_2_2,1,1,"[9.920489537762478e-05, 0.9996277093887329, 0.0002560504071880132, 1.704514397715684e-05]"
319,1,1,"[1.631628219911363e-05, 0.9998759031295776, 7.288263645932602e-07, 0.0001070612997864373]"
461,1,1,"[0.0007812666008248925, 0.9985188841819763, 0.0006987500819377601, 1.0725462971095112e-06]"
645_2,1,1,"[1.9013128849110217e-09, 0.9999996423721313, 3.5161315281584393e-07, 3.3418887657177265e-09]"
118_1_1,1,1,"[0.000506747339386493, 0.9992270469665527, 0.00014363435911946, 0.00012260788935236633]"
413_1_1,1,1,"[5.977095861453563e-05, 0.999915361404419, 2.1967403881717473e-05, 2.9099289804435102e-06]"
70_0,1,1,"[0.016165245324373245, 0.8333456516265869, 0.15022414922714233, 0.00026497888029552996]"
911,1,1,"[8.422673272434622e-05, 0.9996832609176636, 0.00023081501421984285, 1.7185019487442332e-06]"
303_1_1,1,1,"[0.003180992091074586, 0.9965835809707642, 0.00023459670774172992, 8.725652378416271e-07]"
590_1_0,1,1,"[5.5313487123953564e-09, 0.9983899593353271, 1.2339712363029776e-08, 0.001610016101039946]"
582_2,3,1,"[0.0002512024075258523, 0.04542676731944084, 0.009995655156672001, 0.9443262815475464]"
602_1,1,1,"[5.188208888284862e-06, 0.8820456862449646, 7.63045136409346e-06, 0.1179414615035057]"
