,pred,true,pred prob
212_0_1,3,3,"[5.497503934748238e-06, 0.018675100058317184, 0.0001314551627729088, 0.9811878800392151]"
740_1_2,3,3,"[2.1871537114748207e-07, 5.6928980484372005e-05, 3.877856215694919e-05, 0.9999040365219116]"
46_2_0,3,1,"[9.629867236071732e-06, 0.004617496859282255, 0.0002932130009867251, 0.9950796365737915]"
707_1_1,1,1,"[0.17428427934646606, 0.7593021988868713, 0.002016172045841813, 0.06439733505249023]"
185_2_0,1,1,"[0.0013425903161987662, 0.9979234933853149, 0.00020324502838775516, 0.0005306592211127281]"
695_0_1,1,1,"[2.922610242706014e-08, 0.9967818260192871, 0.00015448089106939733, 0.003063702257350087]"
119_0,2,1,"[0.3127187490463257, 0.00017329829279333353, 0.6817498803138733, 0.005358007736504078]"
781_0_1,2,1,"[6.166061939438805e-05, 0.06572859734296799, 0.9341276288032532, 8.213106048060581e-05]"
767_1,1,1,"[8.058501407504082e-05, 0.9301180243492126, 0.004746620077639818, 0.06505480408668518]"
349_0_0,1,1,"[0.012124517001211643, 0.987062394618988, 1.1971272215305362e-05, 0.0008010733290575445]"
58_2_2,1,1,"[0.006134215742349625, 0.9917941689491272, 0.0015693270834162831, 0.0005022131372243166]"
154_2_0,1,1,"[0.00036633582203648984, 0.8375349044799805, 0.013932880014181137, 0.14816580712795258]"
973_2_1,3,1,"[0.00966884195804596, 0.002198481699451804, 0.0005219574086368084, 0.9876106977462769]"
496_0_1,1,1,"[3.572924470063299e-06, 0.9999405145645142, 5.5926895583979785e-05, 2.5774131273692547e-08]"
361_0,0,1,"[0.772285521030426, 0.0015440790448337793, 0.002808772725984454, 0.22336159646511078]"
602_2_2,1,1,"[0.11169993877410889, 0.8374336361885071, 1.1223798992432421e-06, 0.050865333527326584]"
541_1,1,1,"[8.918509593058843e-06, 0.9015995860099792, 0.04986567795276642, 0.04852582886815071]"
160_1_2,2,1,"[7.006577789070434e-07, 0.12743912637233734, 0.872541069984436, 1.906049146782607e-05]"
723_2_1,1,1,"[2.932502502517309e-05, 0.7686019539833069, 0.16625092923641205, 0.06511780619621277]"
306_1,3,1,"[4.2617346480255947e-05, 0.0018616453744471073, 0.0173902977257967, 0.9807054400444031]"
913_0_2,1,1,"[0.018518514931201935, 0.9767335653305054, 0.004027090035378933, 0.0007208581082522869]"
939_2_2,1,1,"[0.39771729707717896, 0.5769340991973877, 5.754830453952309e-06, 0.025342818349599838]"
884_0_2,1,1,"[1.6696161537765875e-06, 0.9999967813491821, 1.4538005643771612e-06, 1.4956174254621146e-07]"
71_0_0,1,1,"[0.0016376370331272483, 0.9973982572555542, 1.7961763205676107e-06, 0.0009623848018236458]"
400_2,1,1,"[0.0006797575624659657, 0.7806019186973572, 0.12941358983516693, 0.08930478245019913]"
913_1,1,1,"[1.6802912341518095e-06, 0.9929872155189514, 0.007010939531028271, 1.0272045614101444e-07]"
524_1,2,1,"[4.415792318468448e-06, 0.045931730419397354, 0.9540637135505676, 9.576281456702418e-08]"
231_1,1,1,"[2.101592826875276e-06, 0.9502472877502441, 0.04974817484617233, 2.4614012090751203e-06]"
971_0,1,1,"[0.008204088546335697, 0.991351842880249, 3.2327949156751856e-05, 0.0004117869248148054]"
913_2_1,1,1,"[2.930816299340222e-05, 0.9822667241096497, 0.01761835440993309, 8.5576502897311e-05]"
612_1,1,1,"[1.4376779766678283e-08, 0.9998321533203125, 1.7092951338781859e-06, 0.0001661538117332384]"
723_2_2,2,1,"[0.12495896220207214, 0.0004969505243934691, 0.8570998907089233, 0.017444241791963577]"
145_2,1,1,"[3.468681825324893e-05, 0.9989448189735413, 7.800716730343993e-07, 0.0010197513038292527]"
86_2_1,1,1,"[1.3874420801585075e-05, 0.9974714517593384, 0.0012472561793401837, 0.0012674129102379084]"
319_0_2,3,1,"[8.449253800790757e-05, 0.2854384481906891, 0.0009481084416620433, 0.7135289311408997]"
967_2_0,3,1,"[4.851286576013081e-05, 0.015752173960208893, 0.0028020169120281935, 0.981397271156311]"
663_2_2,1,1,"[0.1942877620458603, 0.8056978583335876, 8.18325952423038e-06, 6.164384558360325e-06]"
37_0_0,1,1,"[0.07323050498962402, 0.9238013029098511, 3.512695911922492e-05, 0.0029330928809940815]"
315_0_1,1,1,"[5.04978243043297e-06, 0.9982349872589111, 0.0017568013863638043, 3.11721032630885e-06]"
349_2_0,1,1,"[1.3372411444834142e-07, 0.9143660664558411, 3.0263311145972693e-06, 0.08563075214624405]"
924,1,1,"[0.010613319464027882, 0.9892268180847168, 0.0001438110339222476, 1.607848571438808e-05]"
120_1_0,1,1,"[0.006940796505659819, 0.7691295146942139, 0.20321744680404663, 0.020712174475193024]"
443_2_0,1,1,"[4.981488928024191e-07, 0.9998154044151306, 0.00012170785339549184, 6.248336285352707e-05]"
145_1_0,1,1,"[2.9000648282817565e-06, 0.999777615070343, 1.7215095795108937e-05, 0.00020230816153343767]"
380,1,1,"[0.004061367828398943, 0.8360419273376465, 0.00014393581659533083, 0.1597527116537094]"
29_1_2,1,1,"[1.3925372513767797e-05, 0.9978355765342712, 0.002121871104463935, 2.861601569748018e-05]"
223_2_2,1,1,"[2.9060047381790355e-06, 0.999990701675415, 7.503809911213466e-07, 5.65517257200554e-06]"
951_0_1,1,1,"[4.938691677836005e-09, 0.9999980926513672, 1.7661365347976243e-07, 1.685718416410964e-06]"
884_0_1,1,1,"[3.5449560527922586e-05, 0.99908447265625, 0.0008798124617896974, 2.222423063358292e-07]"
319_1,1,1,"[1.4556216854089143e-07, 0.9974206686019897, 0.0012740844395011663, 0.0013050910783931613]"
154_0_0,1,1,"[0.00182517827488482, 0.9977503418922424, 0.00011686840298352763, 0.00030759876244701445]"
117_0_0,3,1,"[0.06038202345371246, 0.0038172032218426466, 0.003621772164478898, 0.9321789741516113]"
951_2_1,1,1,"[1.2630711410110962e-07, 0.9998412132263184, 5.388375939219259e-05, 0.00010481413482921198]"
545_0_2,2,1,"[3.052994372865214e-07, 0.17150720953941345, 0.8258383274078369, 0.0026542136911302805]"
767_0_2,1,1,"[3.3441611435591767e-07, 0.99839848279953, 0.00047419260954484344, 0.0011270283721387386]"
806_0_0,1,1,"[0.0012260758085176349, 0.9912654757499695, 0.007445875089615583, 6.250150909181684e-05]"
272_0_2,1,1,"[1.3066195236888234e-08, 0.9995336532592773, 0.000442560703959316, 2.3858436179580167e-05]"
951,1,1,"[0.002249377081170678, 0.9977391958236694, 1.1892327478335574e-07, 1.1248514965700451e-05]"
35_0_2,1,1,"[3.3740857361408416e-06, 0.9999217987060547, 2.0587198434895981e-07, 7.465820817742497e-05]"
695_1_1,1,1,"[0.003303613280877471, 0.9834638237953186, 0.0009055535774677992, 0.012327037751674652]"
374_2_0,1,1,"[1.5774120356581989e-06, 0.9954583644866943, 0.0025855705607682467, 0.001954485895112157]"
46_0_0,1,1,"[0.0009565036161802709, 0.9921627640724182, 1.145300211646827e-05, 0.006869285833090544]"
50_0_1,3,1,"[6.792082984929948e-08, 9.292623559531421e-08, 5.761845667251464e-09, 0.9999997615814209]"
361_1,3,1,"[9.897920563162188e-07, 0.04392772540450096, 0.005934145301580429, 0.9501371383666992]"
675_1_1,1,1,"[0.01107790321111679, 0.9886969327926636, 8.875012281350791e-05, 0.00013635482173413038]"
536_1_2,1,1,"[0.0006837997934781015, 0.9723451137542725, 0.012668382376432419, 0.014302698895335197]"
612_2_1,1,1,"[7.306503448489821e-06, 0.9959866404533386, 1.5441086361533962e-05, 0.003990587312728167]"
723_0_2,1,1,"[3.2141276733455015e-06, 0.9984176158905029, 0.0015770811587572098, 2.157583594453172e-06]"
110_0_1,1,1,"[1.4924002243787982e-05, 0.975229799747467, 0.024755122140049934, 7.874399443608127e-08]"
966_1_1,1,1,"[0.0015611930284649134, 0.9094884991645813, 0.0005861769896000624, 0.0883641391992569]"
413_0_1,1,1,"[2.881001364585245e-06, 0.9962621331214905, 0.00015418698603753, 0.0035807027015835047]"
128_2_2,1,1,"[0.0007840085308998823, 0.9581385850906372, 0.04103853553533554, 3.878971983795054e-05]"
70_0_0,1,1,"[0.0001347251090919599, 0.997535228729248, 0.002244578441604972, 8.550877828383818e-05]"
834_2_2,1,1,"[0.13522319495677948, 0.8632503747940063, 1.0607962394715287e-05, 0.0015158738242462277]"
971_2_2,1,1,"[0.012786509469151497, 0.9867578148841858, 0.00012747971049975604, 0.00032820325577631593]"
666_1,3,1,"[0.00011489821190480143, 0.03705235570669174, 0.20160937309265137, 0.7612233757972717]"
607_1_1,1,1,"[0.00383368949405849, 0.9374580383300781, 0.00024874808150343597, 0.058459434658288956]"
45_0,1,1,"[0.07822345942258835, 0.6947519183158875, 0.009467873722314835, 0.21755674481391907]"
70_1_2,2,1,"[2.3832511075738694e-08, 0.00030469027115032077, 0.9996953010559082, 3.033897755244652e-08]"
44_1_2,1,1,"[1.4554732842952944e-05, 0.9937064051628113, 0.0005385143449530005, 0.005740467458963394]"
177_2_2,1,1,"[0.0044308993965387344, 0.9468221068382263, 0.00014253782865125686, 0.04860445111989975]"
888_1_0,3,1,"[1.1128202004329069e-06, 0.008877072483301163, 0.12751494348049164, 0.863606870174408]"
938_1_1,1,1,"[0.05365936458110809, 0.9401557445526123, 0.0005523150903172791, 0.005632536951452494]"
707_2_1,1,1,"[1.2471625268517528e-05, 0.9953870177268982, 0.0036390561144798994, 0.0009614605223760009]"
30_1_0,1,1,"[1.1261968211329076e-06, 0.9903806447982788, 0.004708093125373125, 0.004910184070467949]"
353_2_0,1,1,"[2.8765887449822003e-09, 0.931771457195282, 4.2615523852873594e-05, 0.06818584352731705]"
120,1,1,"[0.029812026768922806, 0.9646678566932678, 0.0002781688526738435, 0.005241942126303911]"
30_0,1,1,"[0.011990438215434551, 0.8341772556304932, 0.15009088814258575, 0.003741365158930421]"
372_0_0,1,1,"[0.004889136645942926, 0.9949353337287903, 8.269769750768319e-06, 0.00016718679398763925]"
666_0,1,1,"[0.011042354628443718, 0.7610514163970947, 0.21608270704746246, 0.011823432520031929]"
940_0_0,3,1,"[0.32962945103645325, 0.007613243069499731, 0.00048454548232257366, 0.6622728109359741]"
24_1_1,1,1,"[0.3173767030239105, 0.6804669499397278, 0.0017906324937939644, 0.0003657095367088914]"
711_0,1,1,"[0.029621204361319542, 0.6840158104896545, 0.0006325360154733062, 0.28573036193847656]"
976,1,1,"[0.24589496850967407, 0.7508019208908081, 4.549945151666179e-05, 0.0032576059456914663]"
128_1_2,3,1,"[0.00016000150935724378, 0.018869902938604355, 0.09891106188297272, 0.8820590376853943]"
655_2,1,1,"[1.3650078471982852e-05, 0.6081395149230957, 0.0013077501207590103, 0.39053913950920105]"
374_2,1,1,"[2.83287517959252e-05, 0.9285470247268677, 0.0038090066518634558, 0.06761562824249268]"
371_1,1,1,"[1.193442358271568e-06, 0.9990136623382568, 0.0008768649422563612, 0.0001082954477169551]"
976_0,1,1,"[0.0009597531752660871, 0.9971488118171692, 9.771283657755703e-07, 0.001890557468868792]"
806_0,2,1,"[0.001270172419026494, 0.0024732204619795084, 0.996056079864502, 0.00020052226318512112]"
322_1_1,1,1,"[0.19011634588241577, 0.75380939245224, 3.189595476627005e-09, 0.05607416853308678]"
899_2_1,3,1,"[0.0012601531343534589, 0.02710048295557499, 0.023538095876574516, 0.9481012225151062]"
322_1_2,3,1,"[2.7667136237141676e-05, 4.976998388883658e-05, 4.622941673915193e-08, 0.999922513961792]"
661_0_1,1,1,"[1.8275363444786308e-08, 0.999907374382019, 1.3154247824331833e-07, 9.25565036595799e-05]"
145_2_0,1,1,"[1.6656729258102132e-06, 0.975517988204956, 0.00018893116794060916, 0.02429145760834217]"
661_2_1,1,1,"[1.480225364502985e-07, 0.9683539271354675, 0.031623974442481995, 2.1902116714045405e-05]"
390,1,1,"[0.4834601879119873, 0.5016125440597534, 0.014451256953179836, 0.000475980865303427]"
976_0_0,1,1,"[0.24589496850967407, 0.7508019208908081, 4.549945151666179e-05, 0.0032576059456914663]"
166_0_0,1,1,"[3.726022259797901e-05, 0.9980296492576599, 0.001150059630163014, 0.0007829221431165934]"
71_1_1,1,1,"[0.0016376370331272483, 0.9973982572555542, 1.7961763205676107e-06, 0.0009623848018236458]"
339_2_2,1,1,"[0.032129306346178055, 0.966673731803894, 0.0002812068851199001, 0.0009158057509921491]"
282_2_0,3,1,"[1.3114508590206242e-07, 0.34286633133888245, 0.00019368251378182322, 0.6569398641586304]"
878,1,1,"[8.6124822473721e-07, 0.9999949932098389, 3.048385906367912e-06, 1.0276088460159372e-06]"
322_2_1,3,1,"[2.7667136237141676e-05, 4.976998388883658e-05, 4.622941673915193e-08, 0.999922513961792]"
408_0_0,1,1,"[0.001513290568254888, 0.9974316954612732, 0.00012519700976554304, 0.0009298162185586989]"
913_1_1,1,1,"[0.003508993424475193, 0.9935670495033264, 0.0029143812134861946, 9.563605090079363e-06]"
641_1_1,1,1,"[1.4339125300466549e-05, 0.9999852180480957, 1.814749595041576e-08, 5.283525297272718e-07]"
158_0_0,3,1,"[0.0023965993896126747, 0.05035936087369919, 0.00015033010276965797, 0.9470936059951782]"
110_1_0,1,1,"[3.854742681141943e-05, 0.8725538849830627, 0.1269291341304779, 0.000478524889331311]"
166_0,2,1,"[0.0037646074779331684, 0.33584654331207275, 0.6298855543136597, 0.03050328604876995]"
781_0,1,1,"[0.10113248974084854, 0.7778681516647339, 0.12075886130332947, 0.00024051782384049147]"
158_0_1,1,1,"[1.0247736881296987e-08, 0.9998844861984253, 3.202158768544905e-05, 8.342198270838708e-05]"
408,1,1,"[0.001513290568254888, 0.9974316954612732, 0.00012519700976554304, 0.0009298162185586989]"
71_1_0,1,1,"[1.0375799525119689e-10, 0.9997809529304504, 3.0428802801907295e-06, 0.00021592630946543068]"
781_2_1,1,1,"[4.093482530720394e-08, 0.9999076128005981, 1.4793317859584931e-05, 7.765262125758454e-05]"
967_1_0,1,1,"[1.596192487340886e-05, 0.9994307160377502, 1.6778343706391752e-05, 0.0005364747485145926]"
339_1_1,1,1,"[0.032129306346178055, 0.966673731803894, 0.0002812068851199001, 0.0009158057509921491]"
404_0_1,1,1,"[1.4768732015113528e-08, 0.9974744915962219, 0.0024286038242280483, 9.685645636636764e-05]"
382_2_1,1,1,"[4.399068487259683e-08, 0.9361051917076111, 0.06357143819332123, 0.0003232703893445432]"
418_0_0,1,1,"[0.015136784873902798, 0.9846003651618958, 8.135034295264632e-05, 0.0001815065334085375]"
573_0_2,1,1,"[0.00017530187324155122, 0.9981964230537415, 3.05407666019164e-05, 0.0015977066941559315]"
823_2_1,2,1,"[2.68005283032835e-06, 0.001836084295064211, 0.9963633418083191, 0.0017978600226342678]"
645_1_0,1,1,"[0.0005717806052416563, 0.9993754029273987, 5.1736664318013936e-05, 1.0978847058140673e-06]"
98_1_2,1,1,"[6.221320063559688e-07, 0.9998911619186401, 8.944568435254041e-06, 9.934542322298512e-05]"
119,0,1,"[0.9535762071609497, 1.6382018657168373e-05, 0.046264395117759705, 0.00014294027641881257]"
940_0_2,1,1,"[1.180260653654841e-07, 0.9989761114120483, 1.0390693205408752e-05, 0.0010133880423381925]"
86_1_0,3,1,"[2.217526571257622e-06, 0.13989396393299103, 0.0019468211103230715, 0.8581569790840149]"
928_1,1,1,"[1.7832551435503774e-08, 0.9692600965499878, 0.030739801004529, 1.095059047884206e-07]"
446_0,1,1,"[0.06140707805752754, 0.8657567501068115, 0.0007501368527300656, 0.07208600640296936]"
767_1_2,3,1,"[8.217073627747595e-05, 0.006977984681725502, 0.0033581501338630915, 0.9895817041397095]"
602_2,1,1,"[0.00028861628379672766, 0.9945588707923889, 0.00031575438333675265, 0.004836739972233772]"
371_2,1,1,"[3.4234088275297836e-07, 0.9923891425132751, 8.776749018579721e-05, 0.007522753439843655]"
616_0_1,1,1,"[1.971353958651889e-05, 0.9996116757392883, 3.9071019273251295e-05, 0.0003296559152659029]"
800_0_0,1,1,"[0.034717366099357605, 0.963459849357605, 0.0003771450137719512, 0.0014456252101808786]"
158_0,3,1,"[0.00017567335453350097, 0.001074491417966783, 4.1622821299824864e-05, 0.9987082481384277]"
306_0_1,3,1,"[0.00027018660330213606, 0.004377532750368118, 0.001896282541565597, 0.9934560656547546]"
119_2_2,0,1,"[0.9535762071609497, 1.6382018657168373e-05, 0.046264395117759705, 0.00014294027641881257]"
45_2_1,1,1,"[4.472711623293435e-07, 0.7256889939308167, 0.2700467109680176, 0.004263870418071747]"
655_0_2,1,1,"[9.002753542652897e-10, 0.9999113082885742, 5.991470288790879e-07, 8.812176383798942e-05]"
966_0_2,1,1,"[1.357143332825217e-06, 0.9981472492218018, 0.0007625073194503784, 0.0010888248216360807]"
272,1,1,"[0.00029132256167940795, 0.9996028542518616, 2.971903631987516e-05, 7.611780893057585e-05]"
924_0_0,1,1,"[0.010613319464027882, 0.9892268180847168, 0.0001438110339222476, 1.607848571438808e-05]"
185_1_0,1,1,"[0.0006182148936204612, 0.9704145789146423, 0.010069896467030048, 0.018897322937846184]"
118_0,0,1,"[0.5287635326385498, 0.1311325579881668, 0.017309393733739853, 0.3227945566177368]"
86_0_1,3,1,"[2.217526571257622e-06, 0.13989396393299103, 0.0019468211103230715, 0.8581569790840149]"
786_0,1,1,"[0.09539246559143066, 0.7761997580528259, 1.2455773685360327e-05, 0.12839528918266296]"
786_1_2,3,1,"[9.969923121389002e-05, 0.04069489240646362, 0.009605242870748043, 0.949600100517273]"
235_2_0,1,1,"[3.0327096389726194e-09, 0.999929666519165, 3.9680827512711403e-07, 6.995081639615819e-05]"
790_1_2,2,1,"[1.952656475623371e-06, 0.027136337012052536, 0.9726301431655884, 0.00023162466823123395]"
336_2_0,1,1,"[7.078905355228926e-07, 0.9658745527267456, 0.008410334587097168, 0.025714369490742683]"
110_2_2,1,1,"[0.00044313661055639386, 0.9995080232620239, 2.849320117093157e-05, 2.033115379163064e-05]"
72_1_1,1,1,"[0.00018784716667141765, 0.6697840690612793, 0.0002753921435214579, 0.32975268363952637]"
432_2_0,1,1,"[0.0005662943585775793, 0.9781121611595154, 0.009860449470579624, 0.011461099609732628]"
832_1_2,1,1,"[6.360252879922257e-10, 0.8451321721076965, 0.1543966382741928, 0.00047117186477407813]"
711,3,1,"[0.0369107611477375, 0.22774556279182434, 0.0004151316243223846, 0.7349284887313843]"
966_0,0,1,"[0.3853355348110199, 0.28083568811416626, 0.0004898199113085866, 0.3333389163017273]"
938_0_2,1,1,"[1.28832343762042e-05, 0.9999244213104248, 1.517874170531286e-05, 4.7606165026081726e-05]"
185_2_2,1,1,"[0.03480411693453789, 0.7803290486335754, 0.0005425784620456398, 0.18432432413101196]"
759_1,1,1,"[0.001009110128507018, 0.9499223828315735, 0.03946322202682495, 0.009605268947780132]"
641_2_2,1,1,"[0.03796501085162163, 0.9619024395942688, 0.00011200107837794349, 2.058117024716921e-05]"
152_0,1,1,"[0.17066991329193115, 0.775728166103363, 0.05355753377079964, 4.439681288204156e-05]"
231_2,1,1,"[5.8988788964597916e-08, 0.9999632835388184, 4.666131189878797e-06, 3.199270213372074e-05]"
602_0,3,1,"[0.11318964511156082, 0.3798016905784607, 6.640481387876207e-06, 0.507002055644989]"
390_1_1,1,1,"[0.4834601879119873, 0.5016125440597534, 0.014451256953179836, 0.000475980865303427]"
230,1,1,"[0.008337216451764107, 0.9893224835395813, 0.0011857374338433146, 0.0011546056484803557]"
49,1,1,"[0.1862933188676834, 0.5789939761161804, 0.027150079607963562, 0.2075626254081726]"
158_1_2,1,1,"[0.00021185232617426664, 0.8178306221961975, 1.2310005331528373e-05, 0.18194524943828583]"
966_0_0,1,1,"[0.0015611930284649134, 0.9094884991645813, 0.0005861769896000624, 0.0883641391992569]"
126_0_2,3,1,"[7.572793401777744e-05, 0.039247576147317886, 0.47304555773735046, 0.4876311123371124]"
911_1_1,1,1,"[0.014922527596354485, 0.982915997505188, 0.0015234120655804873, 0.0006380803533829749]"
30_0_0,1,1,"[0.0018915024120360613, 0.9960709810256958, 0.0009992767591029406, 0.0010383068583905697]"
50_2_1,1,1,"[6.551767000928521e-06, 0.9993821382522583, 1.1018093573511578e-05, 0.0006002774462103844]"
607_0_2,1,1,"[0.0006836098036728799, 0.9387341141700745, 0.04117833450436592, 0.019403886049985886]"
72_1,1,1,"[9.29684829316102e-05, 0.9186277389526367, 5.420794423116604e-06, 0.08127394318580627]"
235_0,0,1,"[0.4070796072483063, 0.012319677509367466, 0.3312430679798126, 0.24935764074325562]"
496_1,1,1,"[2.4281074373355693e-10, 0.9999997615814209, 2.346019840615554e-07, 7.240228971916451e-10]"
899_0_0,1,1,"[0.12813666462898254, 0.8713018298149109, 0.0004196783702354878, 0.00014193453534971923]"
223_0_1,3,1,"[7.632784360112055e-08, 0.11140100657939911, 0.009823059663176537, 0.8787758350372314]"
6_1,2,1,"[1.494826875614308e-07, 0.24383842945098877, 0.756161093711853, 2.8413668928806146e-07]"
911_2_1,1,1,"[2.9195716706453823e-06, 0.99965500831604, 0.00014916846703272313, 0.00019290272030048072]"
884_2_1,1,1,"[4.741340475789002e-08, 0.9721306562423706, 0.027869228273630142, 4.6092115013607327e-08]"
339_1_2,1,1,"[8.048079325817525e-05, 0.5107505321502686, 0.03591827303171158, 0.4532507061958313]"
29_0_2,1,1,"[0.00031437817960977554, 0.975052535533905, 0.01055669505149126, 0.014076418243348598]"
58_2,1,1,"[2.9333813245102647e-07, 0.9998206496238708, 3.698478758451529e-05, 0.00014212727546691895]"
339_2,1,1,"[1.3915836461819708e-05, 0.9980722665786743, 8.586275725974701e-06, 0.0019052175339311361]"
