,pred,true,pred prob
707_1_1,1,1,"[0.25533798336982727, 0.7308690547943115, 0.013704699464142323, 8.824777614790946e-05]"
185_2_0,1,1,"[0.0014175744727253914, 0.9653149247169495, 0.032512154430150986, 0.0007553795003332198]"
695_0_1,1,1,"[4.915495992463548e-07, 0.9869296550750732, 0.0034010058734565973, 0.009668867103755474]"
119_0,2,1,"[0.02435898594558239, 1.022775086312322e-05, 0.9756230711936951, 7.69178950577043e-06]"
781_0_1,2,1,"[2.5227753212675452e-05, 0.001011375105008483, 0.9989625215530396, 8.964937023847597e-07]"
767_1,1,1,"[0.007137869950383902, 0.5065631866455078, 0.16951808333396912, 0.31678086519241333]"
349_0_0,1,1,"[0.028172703459858894, 0.9718243479728699, 1.8664087519937311e-06, 1.075961677088344e-06]"
58_2_2,1,1,"[0.05085211247205734, 0.9373816847801208, 0.011758246459066868, 7.965729309944436e-06]"
154_2_0,2,1,"[0.00041895388858392835, 0.020195726305246353, 0.9771087765693665, 0.0022765055764466524]"
973_2_1,3,1,"[0.08160888403654099, 0.00791449286043644, 0.02270248346030712, 0.8877741098403931]"
496_0_1,1,1,"[1.4673233636131044e-05, 0.999018669128418, 0.0009666530531831086, 7.278813551891972e-09]"
361_0,0,1,"[0.9971169233322144, 0.0003966258664149791, 0.0020394364837557077, 0.0004469720006454736]"
602_2_2,1,1,"[0.46847352385520935, 0.5309723615646362, 2.1923629901721142e-05, 0.0005322055076248944]"
541_1,3,1,"[5.886846338398755e-06, 0.011454240418970585, 0.0021862362045794725, 0.9863536953926086]"
160_1_2,2,1,"[8.747228719130362e-08, 0.006033108104020357, 0.9939660429954529, 7.633278187313408e-07]"
723_2_1,1,1,"[2.4209448383771814e-06, 0.9913268685340881, 0.00539484154433012, 0.0032758181914687157]"
306_1,3,1,"[0.0007973758620209992, 0.11433236300945282, 0.0213229488581419, 0.8635472655296326]"
913_0_2,1,1,"[0.025957809761166573, 0.9699660539627075, 0.004064715467393398, 1.1499131687742192e-05]"
939_2_2,1,1,"[0.0708501935005188, 0.9284541010856628, 4.5879100980528165e-06, 0.0006911189993843436]"
884_0_2,1,1,"[1.217791395902168e-05, 0.9999340772628784, 5.369274731492624e-05, 7.397221502003504e-09]"
71_0_0,0,1,"[0.560576319694519, 0.4392701983451843, 0.00010469248081790283, 4.877691753790714e-05]"
400_2,2,1,"[0.0004957219352945685, 0.1190774142742157, 0.8802506923675537, 0.00017617331468500197]"
913_1,1,1,"[4.5109303755452856e-05, 0.7874499559402466, 0.21250496804714203, 6.808430264015897e-09]"
524_1,2,1,"[5.872162546438631e-06, 0.009316185489296913, 0.9906744360923767, 3.519605343171861e-06]"
231_1,1,1,"[2.474409484420903e-06, 0.6760075092315674, 0.3239900767803192, 3.193831332737318e-08]"
971_0,1,1,"[0.494276225566864, 0.49574312567710876, 0.009814183227717876, 0.00016649244935251772]"
913_2_1,1,1,"[8.2590386227821e-06, 0.9769396781921387, 0.023019809275865555, 3.2244817703031003e-05]"
612_1,1,1,"[1.6550607995213795e-07, 0.999717652797699, 1.6762998029662413e-06, 0.00028053417918272316]"
723_2_2,0,1,"[0.9987706542015076, 0.0009525950881652534, 0.0002767294063232839, 7.275789215555051e-08]"
145_2,1,1,"[4.120550875086337e-05, 0.9996591806411743, 6.605629459954798e-05, 0.00023356893507298082]"
86_2_1,1,1,"[0.0009906134800985456, 0.9760032296180725, 0.019732683897018433, 0.0032735143322497606]"
319_0_2,1,1,"[0.0003721222165040672, 0.6787244081497192, 0.03217883035540581, 0.2887246310710907]"
967_2_0,2,1,"[0.0010024980874732137, 0.20701459050178528, 0.5051154494285583, 0.28686749935150146]"
663_2_2,0,1,"[0.6527440547943115, 0.34719517827033997, 5.732879071729258e-05, 3.369605565239908e-06]"
37_0_0,1,1,"[0.3379049301147461, 0.6618829369544983, 0.00018382813141215593, 2.8316246243775822e-05]"
315_0_1,1,1,"[7.051088232401526e-06, 0.9292099475860596, 0.07078289240598679, 1.2709836028079735e-07]"
349_2_0,1,1,"[3.803792765211256e-07, 0.9885701537132263, 3.4095712180715054e-05, 0.011395351029932499]"
924,1,1,"[0.1104530394077301, 0.8881142139434814, 0.001431937562301755, 8.621855158708058e-07]"
120_1_0,2,1,"[0.00545442895963788, 0.494223028421402, 0.49649742245674133, 0.003825149731710553]"
443_2_0,1,1,"[2.195582965214271e-06, 0.9624349474906921, 0.034859877079725266, 0.0027029209304600954]"
145_1_0,1,1,"[0.00017691179527901113, 0.9976004958152771, 0.001234980532899499, 0.0009876879630610347]"
380,1,1,"[0.013800323940813541, 0.9855256676673889, 0.0005742528010159731, 9.970037353923544e-05]"
29_1_2,1,1,"[0.0002955985255539417, 0.9869654178619385, 0.012510320171713829, 0.0002286536036990583]"
223_2_2,1,1,"[0.0001590483880136162, 0.9998373985290527, 3.4940674140671035e-06, 8.81512107753224e-09]"
951_0_1,1,1,"[1.4633446880907286e-06, 0.9996500015258789, 1.9758865164476447e-05, 0.0003287853905931115]"
884_0_1,1,1,"[4.563436050375458e-06, 0.9949488639831543, 0.005046593490988016, 2.189278480724255e-10]"
319_1,1,1,"[2.4488965209457092e-05, 0.9852287769317627, 0.013037828728556633, 0.0017090275650843978]"
154_0_0,1,1,"[0.15994131565093994, 0.7988823056221008, 0.041107289493083954, 6.905104237375781e-05]"
117_0_0,0,1,"[0.9519954919815063, 0.008393113501369953, 0.03916875272989273, 0.0004426225204952061]"
951_2_1,1,1,"[3.280246801296016e-06, 0.9973477125167847, 0.0021575596183538437, 0.0004914319142699242]"
545_0_2,2,1,"[1.1351393425229617e-07, 0.10940685868263245, 0.8904550075531006, 0.00013802503235638142]"
767_0_2,1,1,"[3.295567694294732e-07, 0.9735556244850159, 0.024828458204865456, 0.001615603337995708]"
806_0_0,1,1,"[0.007341103162616491, 0.992561399936676, 9.736642095958814e-05, 1.7599106172383472e-07]"
272_0_2,1,1,"[4.1433811048818825e-08, 0.9941120743751526, 0.005837376695126295, 5.043981218477711e-05]"
951,1,1,"[0.404549777507782, 0.5954344868659973, 5.516452802112326e-06, 1.0231643500446808e-05]"
35_0_2,1,1,"[0.0014735737349838018, 0.9978951215744019, 4.3893131078220904e-05, 0.0005873899790458381]"
695_1_1,1,1,"[0.04856131225824356, 0.9028024077415466, 0.04863303527235985, 3.1844137993175536e-06]"
374_2_0,1,1,"[3.1143058549787384e-06, 0.8786876797676086, 0.12125076353549957, 5.845170744578354e-05]"
46_0_0,1,1,"[0.011332867667078972, 0.9874739646911621, 0.0004043842200189829, 0.0007887598476372659]"
50_0_1,3,1,"[3.025951264135074e-05, 3.6061388527741656e-05, 1.5798958656887407e-06, 0.999932050704956]"
361_1,3,1,"[2.0244038751116022e-05, 0.129507377743721, 0.08141789585351944, 0.7890545129776001]"
675_1_1,1,1,"[0.0700460895895958, 0.929824709892273, 0.00012870097998529673, 4.389010257455084e-07]"
536_1_2,3,1,"[0.0036067739129066467, 0.32006341218948364, 0.13334141671657562, 0.5429883599281311]"
612_2_1,1,1,"[0.004574663005769253, 0.793999969959259, 0.003626017365604639, 0.19779939949512482]"
723_0_2,1,1,"[1.2992934898647945e-05, 0.9997001886367798, 0.00028663239208981395, 2.1420950702122354e-07]"
110_0_1,2,1,"[1.8745922716334462e-05, 0.4168195128440857, 0.5831616520881653, 1.3495768946825137e-09]"
966_1_1,1,1,"[0.29998159408569336, 0.6548901200294495, 0.018851537257432938, 0.026276780292391777]"
413_0_1,1,1,"[6.938895239727572e-05, 0.9904801249504089, 0.005970616824924946, 0.0034798611886799335]"
128_2_2,1,1,"[0.00040605475078336895, 0.9598103165626526, 0.039778828620910645, 4.843462193093728e-06]"
70_0_0,1,1,"[0.18999291956424713, 0.7767298817634583, 0.03325589373707771, 2.1273406673572026e-05]"
834_2_2,1,1,"[0.441323459148407, 0.5586549639701843, 5.741192126151873e-06, 1.5810752302058972e-05]"
971_2_2,1,1,"[0.43167614936828613, 0.5667688846588135, 0.0015448092017322779, 1.0146043678105343e-05]"
666_1,2,1,"[3.4085966035490856e-05, 0.00022897953749634326, 0.9663646817207336, 0.03337223455309868]"
607_1_1,1,1,"[0.09001129865646362, 0.8933485150337219, 0.011947497725486755, 0.004692572634667158]"
45_0,0,1,"[0.5723174810409546, 0.41283324360847473, 0.013684242032468319, 0.0011649876832962036]"
70_1_2,2,1,"[2.21059170968374e-09, 5.338013124855934e-06, 0.9999946355819702, 6.014374553942048e-10]"
44_1_2,1,1,"[4.836281732423231e-05, 0.9570288062095642, 0.0230708047747612, 0.019851967692375183]"
177_2_2,1,1,"[0.03361250460147858, 0.9652010798454285, 0.0009833958465605974, 0.00020302017219364643]"
888_1_0,2,1,"[1.4559647354417393e-07, 6.974775169510394e-05, 0.9964404702186584, 0.0034895986318588257]"
938_1_1,1,1,"[0.2829021215438843, 0.7140806317329407, 0.0030006926972419024, 1.6555050024180673e-05]"
707_2_1,1,1,"[0.0012179136974737048, 0.8559991121292114, 0.11514873802661896, 0.027634235098958015]"
30_1_0,1,1,"[1.486982057485875e-07, 0.9909336566925049, 0.009020965546369553, 4.5219821913633496e-05]"
353_2_0,1,1,"[2.1470265565426416e-08, 0.9969550371170044, 0.00021989777451381087, 0.0028251120820641518]"
120,1,1,"[0.29977309703826904, 0.6923401355743408, 0.007857311517000198, 2.947407847386785e-05]"
30_0,1,1,"[0.2458592802286148, 0.751578152179718, 0.002562281209975481, 2.4271150778076844e-07]"
372_0_0,1,1,"[0.02692521922290325, 0.9729101061820984, 0.0001610040635569021, 3.7601189433189575e-06]"
666_0,1,1,"[0.04891762137413025, 0.5168819427490234, 0.4325333833694458, 0.00166706379968673]"
940_0_0,0,1,"[0.9935071468353271, 0.0005096233799122274, 0.0055710794404149055, 0.0004121374513488263]"
24_1_1,0,1,"[0.7820924520492554, 0.2148805558681488, 0.0030089726205915213, 1.7951757399714552e-05]"
711_0,1,1,"[0.09019788354635239, 0.8322264552116394, 0.07695528119802475, 0.0006203125813044608]"
976,0,1,"[0.5173206329345703, 0.48056769371032715, 0.0019624894484877586, 0.00014917037333361804]"
128_1_2,3,1,"[0.00010781497257994488, 0.0049338676035404205, 0.3735516369342804, 0.6214067339897156]"
655_2,1,1,"[6.582175410585478e-05, 0.5650985240936279, 0.009684679098427296, 0.425150990486145]"
374_2,1,1,"[0.00010231200576527044, 0.9750565886497498, 0.022040797397494316, 0.0028002469334751368]"
371_1,1,1,"[0.0006043646717444062, 0.9387506246566772, 0.05862147733569145, 0.002023473381996155]"
976_0,1,1,"[0.024984076619148254, 0.9730595350265503, 0.0006289161974564195, 0.0013275244273245335]"
806_0,2,1,"[0.03265872225165367, 0.028490375727415085, 0.9387630224227905, 8.78525897860527e-05]"
322_1_1,0,1,"[0.6373409032821655, 0.35627710819244385, 2.9897453401872554e-08, 0.006381981074810028]"
899_2_1,3,1,"[0.004625783767551184, 0.04625404253602028, 0.4503595530986786, 0.4987606108188629]"
322_1_2,3,1,"[0.00012092771066818386, 0.0015317274956032634, 2.5972127559725777e-07, 0.9983471632003784]"
661_0_1,1,1,"[8.1143303987119e-07, 0.9996392726898193, 0.0003088295634370297, 5.115038948133588e-05]"
145_2_0,1,1,"[5.466620223160135e-06, 0.9940382242202759, 0.002851489232853055, 0.0031048126984387636]"
661_2_1,1,1,"[5.193006472836714e-06, 0.9904877543449402, 0.009436403401196003, 7.072865264490247e-05]"
390,0,1,"[0.776595413684845, 0.2218015044927597, 0.001598341390490532, 4.750268544739811e-06]"
976_0_0,0,1,"[0.5173206329345703, 0.48056769371032715, 0.0019624894484877586, 0.00014917037333361804]"
166_0_0,1,1,"[0.017269719392061234, 0.9661707878112793, 0.016520218923687935, 3.9245409425348043e-05]"
71_1_1,0,1,"[0.560576319694519, 0.4392701983451843, 0.00010469248081790283, 4.877691753790714e-05]"
339_2_2,1,1,"[0.15464289486408234, 0.8453553318977356, 1.7926215605257312e-06, 3.788199620657906e-08]"
282_2_0,3,1,"[6.929057576599007e-07, 0.0053706299513578415, 0.0007465768721885979, 0.9938821792602539]"
878,1,1,"[2.9906377676525153e-05, 0.9999492168426514, 2.0835946997976862e-05, 5.248697476645248e-09]"
322_2_1,3,1,"[0.00012092771066818386, 0.0015317274956032634, 2.5972127559725777e-07, 0.9983471632003784]"
408_0_0,0,1,"[0.6824234127998352, 0.2796359062194824, 0.037923090159893036, 1.7554017176735215e-05]"
913_1_1,1,1,"[0.00562082277610898, 0.9941762685775757, 0.00020288368978071958, 2.1750603540482416e-09]"
641_1_1,1,1,"[0.21658460795879364, 0.7726919651031494, 0.01070050336420536, 2.2939681002753787e-05]"
158_0_0,1,1,"[0.05405473709106445, 0.8845136165618896, 0.0009251434239558876, 0.060506463050842285]"
110_1_0,1,1,"[0.00028057079180143774, 0.8022138476371765, 0.1969439536333084, 0.0005615958361886442]"
166_0,2,1,"[0.11910143494606018, 0.12767677009105682, 0.7530303001403809, 0.00019148687715642154]"
781_0,0,1,"[0.7846132516860962, 0.19942611455917358, 0.01596062257885933, 6.541402086668313e-08]"
158_0_1,1,1,"[1.171870351868165e-07, 0.9998369216918945, 2.0195515389787033e-05, 0.00014277487935032696]"
408,0,1,"[0.6824234127998352, 0.2796359062194824, 0.037923090159893036, 1.7554017176735215e-05]"
71_1_0,1,1,"[4.0816683366529105e-09, 0.9985373020172119, 0.0013260969426482916, 0.00013662905257660896]"
781_2_1,1,1,"[5.258259534457466e-06, 0.7876893281936646, 0.21208277344703674, 0.00022260118566919118]"
967_1_0,1,1,"[0.004339881241321564, 0.9630679488182068, 0.027381902560591698, 0.005210247356444597]"
339_1_1,1,1,"[0.15464289486408234, 0.8453553318977356, 1.7926215605257312e-06, 3.788199620657906e-08]"
404_0_1,1,1,"[1.128606825773204e-07, 0.9962473511695862, 0.00026580734993331134, 0.0034867350477725267]"
382_2_1,1,1,"[5.561838065659686e-07, 0.8582603335380554, 0.13790403306484222, 0.003835054812952876]"
418_0_0,1,1,"[0.1008988693356514, 0.8822999596595764, 0.016697561368346214, 0.00010355561971664429]"
573_0_2,1,1,"[0.004556231200695038, 0.8736112117767334, 0.009973290376365185, 0.11185923963785172]"
823_2_1,2,1,"[2.4648775820423907e-07, 1.9132226952933706e-05, 0.9999793767929077, 1.2387926062729093e-06]"
645_1_0,1,1,"[0.0037971679121255875, 0.9960951209068298, 0.0001070505240932107, 7.314120580304007e-07]"
98_1_2,1,1,"[3.3076863473979756e-05, 0.9979978203773499, 0.0016393420519307256, 0.00032976464717648923]"
119,0,1,"[0.9338626265525818, 1.1513036497490248e-06, 0.06613579392433167, 4.087769980287703e-07]"
940_0_2,1,1,"[3.391862037460669e-06, 0.9777241349220276, 0.021031906828284264, 0.0012405709130689502]"
86_1_0,3,1,"[0.00017712150292936713, 0.4168594479560852, 0.011388859711587429, 0.5715745687484741]"
928_1,1,1,"[3.799629777478941e-10, 0.9816175103187561, 0.018382418900728226, 9.297835418253797e-11]"
446_0,1,1,"[0.0605635866522789, 0.9390783905982971, 0.0001963795948540792, 0.00016167400463018566]"
767_1_2,3,1,"[0.0006942205363884568, 0.0023956834338605404, 0.08729249238967896, 0.9096176624298096]"
602_2,1,1,"[0.004279688466340303, 0.9913761019706726, 0.0026841692160815, 0.0016601133393123746]"
371_2,1,1,"[1.998556172111421e-06, 0.9909634590148926, 0.0016609804006293416, 0.007373522501438856]"
616_0_1,1,1,"[0.007428154349327087, 0.8830629587173462, 0.0036389403976500034, 0.10586991906166077]"
800_0_0,1,1,"[0.013965221121907234, 0.9851131439208984, 0.0009031499503180385, 1.8449856725055724e-05]"
158_0,1,1,"[0.0028279428370296955, 0.8264992833137512, 0.0007907805265858769, 0.16988202929496765]"
306_0_1,3,1,"[0.005680620204657316, 0.05237414315342903, 0.024011388421058655, 0.9179338216781616]"
119_2_2,0,1,"[0.9338626265525818, 1.1513036497490248e-06, 0.06613579392433167, 4.087769980287703e-07]"
45_2_1,2,1,"[5.448688170872629e-06, 0.042111724615097046, 0.94583660364151, 0.01204622071236372]"
655_0_2,1,1,"[3.648942197287397e-07, 0.9994714856147766, 1.62667638505809e-05, 0.0005118825938552618]"
966_0_2,1,1,"[3.956478030886501e-05, 0.9559738039970398, 0.0429798886179924, 0.0010066746035590768]"
272,1,1,"[0.003831562353298068, 0.995999813079834, 0.00016244532889686525, 6.145080078567844e-06]"
924_0_0,1,1,"[0.1104530394077301, 0.8881142139434814, 0.001431937562301755, 8.621855158708058e-07]"
185_1_0,1,1,"[0.001235750736668706, 0.9459882974624634, 0.049634866416454315, 0.0031411368399858475]"
118_0,0,1,"[0.7202808856964111, 0.006122868973761797, 0.27350878715515137, 8.743019861867651e-05]"
86_0_1,3,1,"[0.00017712150292936713, 0.4168594479560852, 0.011388859711587429, 0.5715745687484741]"
786_0,1,1,"[0.4567147195339203, 0.5367492437362671, 0.0004810900136362761, 0.006055022124201059]"
786_1_2,3,1,"[0.00043094955617561936, 0.007672468665987253, 0.14853282272815704, 0.8433637619018555]"
235_2_0,1,1,"[8.21387743599189e-07, 0.9208298325538635, 0.07823135703802109, 0.0009380395640619099]"
790_1_2,2,1,"[5.3780764574185014e-05, 0.0009785176953300834, 0.9984651803970337, 0.0005025304271839559]"
336_2_0,1,1,"[1.274452984034724e-06, 0.977719247341156, 0.020412150770425797, 0.0018672557780519128]"
110_2_2,1,1,"[0.007578751537948847, 0.991491973400116, 0.0009268265566788614, 2.4322023364220513e-06]"
72_1_1,1,1,"[0.0022658328525722027, 0.996013879776001, 0.0005497515667229891, 0.0011706473305821419]"
432_2_0,2,1,"[0.004903767723590136, 0.33906832337379456, 0.6297289729118347, 0.02629900723695755]"
832_1_2,2,1,"[9.403314749079072e-08, 0.3094087243080139, 0.6865125298500061, 0.004078668076545]"
711,1,1,"[0.24180923402309418, 0.7320073246955872, 0.025996357202529907, 0.0001870513951871544]"
966_0,0,1,"[0.9896092414855957, 0.008577301166951656, 0.00129226956050843, 0.0005211654934100807]"
938_0_2,1,1,"[0.001403852365911007, 0.9017326831817627, 0.09681631624698639, 4.72400824946817e-05]"
185_2_2,0,1,"[0.5756034255027771, 0.422281950712204, 0.0020957146771252155, 1.890844760055188e-05]"
759_1,1,1,"[0.004050498362630606, 0.9763138890266418, 0.013442154973745346, 0.006193479988723993]"
641_2_2,0,1,"[0.8607887029647827, 0.02333170361816883, 0.11587625741958618, 3.3451792660343926e-06]"
152_0,2,1,"[0.3237525224685669, 0.07228530198335648, 0.6039614081382751, 7.135670330171706e-07]"
231_2,1,1,"[1.6663633459756966e-06, 0.9954839944839478, 0.004393572919070721, 0.00012077482097083703]"
602_0,1,1,"[0.41922637820243835, 0.5730382800102234, 0.0003952940460294485, 0.007340014912188053]"
390_1_1,0,1,"[0.776595413684845, 0.2218015044927597, 0.001598341390490532, 4.750268544739811e-06]"
230,1,1,"[0.0962662473320961, 0.8968325853347778, 0.006875872611999512, 2.5365969122503884e-05]"
49,0,1,"[0.5938851237297058, 0.10787694901227951, 0.2901085317134857, 0.008129419758915901]"
158_1_2,3,1,"[0.0016296604881063104, 0.06153658404946327, 8.817752677714452e-05, 0.9367456436157227]"
966_0_0,1,1,"[0.29998159408569336, 0.6548901200294495, 0.018851537257432938, 0.026276780292391777]"
126_0_2,2,1,"[0.001804730505682528, 0.0032713746186345816, 0.9435051679611206, 0.051418665796518326]"
911_1_1,0,1,"[0.7753227353096008, 0.20500002801418304, 0.019675852730870247, 1.3776967762169079e-06]"
30_0_0,1,1,"[0.013963935896754265, 0.9860252737998962, 1.0597434084047563e-05, 1.8848865579457197e-07]"
50_2_1,1,1,"[1.667247124714777e-05, 0.9999067783355713, 1.5203610018943436e-05, 6.135094736237079e-05]"
607_0_2,2,1,"[0.0014601737493649125, 0.09728923439979553, 0.8934094309806824, 0.007841208018362522]"
72_1,1,1,"[0.0004293145320843905, 0.9831120371818542, 5.339544077287428e-05, 0.016405189409852028]"
235_0,2,1,"[0.36216339468955994, 0.0015706290723755956, 0.636196494102478, 6.946257053641602e-05]"
496_1,1,1,"[9.907217268789736e-09, 0.9999693632125854, 3.0683055229019374e-05, 2.9068365492435078e-09]"
899_0_0,0,1,"[0.9277459979057312, 0.0507902130484581, 0.021451449021697044, 1.2365557267912664e-05]"
223_0_1,1,1,"[9.780584377949708e-07, 0.8131203651428223, 0.1788882464170456, 0.007990431040525436]"
6_1,2,1,"[7.9859677271088e-07, 0.008419353514909744, 0.9915797710418701, 3.0342821588646984e-08]"
911_2_1,1,1,"[3.225788168492727e-05, 0.9881546497344971, 0.009054374881088734, 0.002758702728897333]"
884_2_1,2,1,"[9.854537807996167e-08, 0.4755937159061432, 0.5244061350822449, 6.838001276321393e-10]"
339_1_2,3,1,"[0.00014272908447310328, 0.33171606063842773, 0.16759586334228516, 0.50054532289505]"
29_0_2,2,1,"[0.00047243881272152066, 0.207632914185524, 0.7742053866386414, 0.01768924854695797]"
58_2,1,1,"[8.494134817738086e-06, 0.9921748042106628, 0.007233150769025087, 0.0005836213822476566]"
339_2,1,1,"[0.00024427982862107456, 0.9997374415397644, 5.065598543296801e-06, 1.3169583326089196e-05]"
