,pred,true,pred prob
523_0_0,3,3,"[3.5212062154954538e-09, 2.276087585073583e-08, 3.503930826043167e-11, 1.0]"
874_2_0,3,3,"[3.142137572353931e-08, 7.0582051314715955e-09, 1.5693864270360791e-06, 0.9999984502792358]"
293_2_0,3,3,"[1.5730619931653145e-11, 4.8601798141589825e-08, 1.5203772463223686e-08, 1.0]"
720_0_1,1,3,"[9.302357995011334e-09, 0.9840385913848877, 8.412962051806971e-05, 0.01587729901075363]"
368_2_2,3,3,"[0.002101567341014743, 0.0004986473941244185, 0.00010119868966285139, 0.9972986578941345]"
406_2_0,3,3,"[9.23836493416097e-11, 0.004118152428418398, 1.1498527463515984e-08, 0.9958819150924683]"
11_0_0,3,3,"[4.674913342724019e-13, 1.348409231494152e-11, 2.2914038722010588e-11, 1.0]"
5_2_2,3,3,"[7.378474720098893e-08, 4.025713133160025e-05, 7.021275116869674e-09, 0.9999595880508423]"
490_1_1,3,3,"[3.717619983945042e-05, 0.2132832109928131, 7.384423383882677e-08, 0.7866795659065247]"
2_2_2,3,3,"[1.0944349781993878e-07, 0.00015793318743817508, 8.44851683723391e-07, 0.9998410940170288]"
141_1_0,3,3,"[4.586360458080918e-10, 1.3021118320466485e-05, 4.5134911488275975e-06, 0.999982476234436]"
293_1_1,3,3,"[6.476799399024458e-07, 4.176825427748554e-07, 3.5054106319876155e-06, 0.9999953508377075]"
99_1_0,3,3,"[6.328985335812831e-08, 0.0016830314416438341, 1.118885073481124e-08, 0.9983168840408325]"
721_0,3,3,"[0.009080452844500542, 0.023734020069241524, 0.10771999508142471, 0.8594655394554138]"
240_2_2,3,3,"[9.37425227220956e-07, 2.91239643956942e-06, 2.9793495670560333e-08, 0.9999961853027344]"
217_0_1,1,3,"[2.4181391111710582e-08, 0.9907193779945374, 0.0009693889878690243, 0.008311222307384014]"
398_1_2,3,3,"[2.126089952980692e-07, 0.011600534431636333, 4.804530817636987e-06, 0.9883943796157837]"
345_2,3,3,"[4.1086153146352444e-07, 0.00011740678019123152, 0.02120106853544712, 0.9786811470985413]"
212_0_1,3,3,"[1.0078292866921856e-08, 0.025876138359308243, 1.6592402971582487e-06, 0.9741222262382507]"
740_1_2,3,3,"[3.289281380602915e-08, 8.19503293314483e-06, 1.7084117644117214e-05, 0.9999746084213257]"
46_2_0,1,1,"[2.6399311536806636e-06, 0.9139897227287292, 0.02076246589422226, 0.06524522602558136]"
707_1_1,1,1,"[0.009341682307422161, 0.9882665276527405, 0.0010275051463395357, 0.0013642088742926717]"
185_2_0,1,1,"[9.3111218291142e-08, 0.9999991655349731, 4.318411939152611e-08, 7.654691671632463e-07]"
695_0_1,1,1,"[1.089629601824793e-11, 0.9989832043647766, 1.616244117030874e-05, 0.0010005678050220013]"
119_0,2,1,"[0.11675364524126053, 7.574645132990554e-05, 0.8828758597373962, 0.0002947247412521392]"
781_0_1,2,1,"[2.5700856554067286e-07, 0.03186601772904396, 0.9681336283683777, 1.1075200490040515e-07]"
767_1,1,1,"[6.191876167349619e-08, 0.9908015131950378, 0.00017013653996400535, 0.00902827363461256]"
349_0_0,1,1,"[0.0012425035238265991, 0.9846618175506592, 1.1659946721920278e-05, 0.014083935879170895]"
58_2_2,1,1,"[1.943295865203254e-05, 0.9991956353187561, 0.0007464601076208055, 3.8440801290562376e-05]"
154_2_0,1,1,"[2.2082303985371254e-05, 0.8961681723594666, 0.1015399768948555, 0.002269777934998274]"
973_2_1,3,1,"[0.002201530383899808, 0.005682778544723988, 0.002035661367699504, 0.9900800585746765]"
496_0_1,1,1,"[5.909184253027888e-10, 0.9999988079071045, 1.2087735967725166e-06, 1.7643407568268543e-10]"
361_0,3,1,"[0.0128163518384099, 0.0032270089723169804, 0.0018423110013827682, 0.9821143746376038]"
602_2_2,1,1,"[0.13980259001255035, 0.8484334945678711, 1.1113528671558015e-05, 0.011752760969102383]"
541_1,1,1,"[2.012300187592686e-10, 0.9961012601852417, 1.735465048113838e-05, 0.0038814141880720854]"
160_1_2,2,1,"[2.847693636454096e-09, 0.24546436965465546, 0.7545354962348938, 1.4824011884684296e-07]"
723_2_1,1,1,"[3.423212754927185e-11, 0.9999790191650391, 2.1035852114437148e-05, 4.119392826851254e-09]"
306_1,3,1,"[2.1531293725729483e-07, 2.0971085632481845e-06, 0.0023161221761256456, 0.9976814985275269]"
913_0_2,1,1,"[1.3710943846945156e-07, 0.9999990463256836, 8.115748642012477e-07, 2.3215617872551775e-08]"
939_2_2,1,1,"[0.00020168654737062752, 0.9983723759651184, 5.384232171223857e-09, 0.00142595951911062]"
884_0_2,1,1,"[9.402835177141355e-10, 0.9999998807907104, 9.495734332176653e-08, 5.718774342966526e-09]"
71_0_0,1,1,"[9.216879334417172e-06, 0.9999539852142334, 5.112549317232151e-08, 3.677004133351147e-05]"
400_2,1,1,"[2.385114748904016e-05, 0.5820964574813843, 0.3772631585597992, 0.04061659425497055]"
913_1,1,1,"[4.3333364674325026e-11, 0.9999947547912598, 5.1977958719362505e-06, 1.5095807937015593e-10]"
524_1,1,1,"[5.63884439142015e-10, 0.9352754354476929, 0.06472451239824295, 4.1818761786771574e-09]"
231_1,1,1,"[2.949670785401537e-10, 0.9999611377716064, 3.8858928746776655e-05, 5.967612182189441e-09]"
971_0,1,1,"[2.5228691811207682e-05, 0.9998564720153809, 0.00010612137702992186, 1.213400719279889e-05]"
913_2_1,1,1,"[1.3344480009891413e-07, 0.9976342916488647, 0.002363224746659398, 2.410296019661473e-06]"
612_1,1,1,"[2.343318139357009e-13, 0.9999910593032837, 2.478352523205274e-10, 8.92541811481351e-06]"
723_2_2,2,1,"[0.024806804955005646, 0.015253137797117233, 0.9555320143699646, 0.004408038221299648]"
145_2,1,1,"[3.6798717406583137e-09, 0.9999992847442627, 2.3286899875074596e-07, 4.905847390546114e-07]"
86_2_1,1,1,"[2.246915755677037e-07, 0.9998973608016968, 8.403870015172288e-05, 1.8299588191439398e-05]"
319_0_2,1,1,"[2.0929837774019688e-07, 0.9530981779098511, 0.0050256033428013325, 0.04187605157494545]"
967_2_0,1,1,"[3.386771641089581e-05, 0.501156747341156, 0.1235189288854599, 0.37529048323631287]"
663_2_2,1,1,"[2.7296653115627123e-06, 0.9999972581863403, 2.681710498109169e-08, 2.613899141579168e-08]"
37_0_0,1,1,"[4.7465953684877604e-05, 0.9997825026512146, 2.0942012213254202e-07, 0.00016979595238808542]"
315_0_1,1,1,"[6.077169323326359e-11, 0.9999982118606567, 1.7285949525103206e-06, 4.350855231649575e-09]"
349_2_0,1,1,"[1.8685601677059793e-10, 0.9343646168708801, 1.2282048373890575e-06, 0.06563414633274078]"
924,1,1,"[4.7452467697439715e-05, 0.9999474287033081, 2.1727819330408238e-06, 2.95233780889248e-06]"
120_1_0,1,1,"[3.3019834518199787e-05, 0.5469895005226135, 0.4094820022583008, 0.04349547624588013]"
443_2_0,1,1,"[7.4187340715070604e-09, 0.9959834814071655, 0.0007161249523051083, 0.0033003913704305887]"
145_1_0,1,1,"[2.0078838147696842e-08, 0.9998579025268555, 2.2164891788634122e-07, 0.00014188878412824124]"
380,1,1,"[1.5030732356535736e-05, 0.9998700618743896, 3.3162164072564337e-06, 0.00011159015411976725]"
29_1_2,1,1,"[1.9184243527092804e-08, 0.9996261596679688, 0.0003737485676538199, 4.6176591439461845e-08]"
223_2_2,1,1,"[3.339162049087463e-07, 0.9998632669448853, 5.948642501607537e-05, 7.693227234994993e-05]"
951_0_1,1,1,"[2.4549435401199915e-11, 0.9999961853027344, 1.5305965916923014e-07, 3.694965926115401e-06]"
884_0_1,1,1,"[1.1520936982201135e-10, 0.9999996423721313, 3.6885481335957593e-07, 6.249745720943167e-10]"
319_1,1,1,"[4.282842969161038e-10, 0.9917239546775818, 6.249116268008947e-06, 0.008269746787846088]"
154_0_0,1,1,"[1.215223892359063e-05, 0.999984622001648, 1.4152280982671073e-06, 1.8112922361979145e-06]"
117_0_0,3,1,"[0.0004666766617447138, 0.009575684554874897, 0.0037327122408896685, 0.986224889755249]"
951_2_1,1,1,"[1.2283192241113738e-09, 0.9999934434890747, 3.5331700019014534e-06, 2.9851123599655693e-06]"
545_0_2,2,1,"[3.94600241371279e-10, 0.026241185143589973, 0.9737347364425659, 2.4078832211671397e-05]"
767_0_2,1,1,"[5.445440279250313e-11, 0.9992583394050598, 0.0005008936277590692, 0.00024077703710645437]"
806_0_0,1,1,"[9.228626822732622e-07, 0.9999397993087769, 1.778366458893288e-05, 4.149880987824872e-05]"
272_0_2,1,1,"[6.283917830529617e-11, 0.9947493672370911, 0.004669611342251301, 0.0005811137380078435]"
951,1,1,"[0.0010344593320041895, 0.9989606142044067, 7.638611521088023e-08, 4.922695552522782e-06]"
35_0_2,1,1,"[1.3037310786501166e-08, 0.9999163150787354, 4.667849218265019e-09, 8.368981798412278e-05]"
695_1_1,1,1,"[1.0011520998887136e-06, 0.9998956918716431, 5.19628738402389e-05, 5.13271770614665e-05]"
374_2_0,1,1,"[2.7811942970856762e-08, 0.9943854808807373, 0.005520184524357319, 9.434011008124799e-05]"
46_0_0,1,1,"[8.360809260921087e-06, 0.9998724460601807, 5.175820092517824e-07, 0.00011869939044117928]"
50_0_1,3,1,"[5.060229579106901e-12, 5.423582138952554e-10, 1.5339807549197282e-11, 1.0]"
361_1,3,1,"[1.6977801386985902e-09, 0.17135989665985107, 0.009929749183356762, 0.8187103867530823]"
675_1_1,1,1,"[0.0010810805251821876, 0.9987635612487793, 5.235449498286471e-05, 0.00010297366679878905]"
536_1_2,1,1,"[8.095250336737081e-07, 0.9998389482498169, 4.259118668414885e-06, 0.00015590424300171435]"
612_2_1,1,1,"[5.93135709436865e-08, 0.999783456325531, 6.457148060690088e-07, 0.00021579385793302208]"
723_0_2,1,1,"[1.1434155844369798e-08, 0.9995408058166504, 0.0004589508753269911, 2.3778466129442677e-07]"
110_0_1,1,1,"[4.046527113388265e-09, 0.9971566200256348, 0.0028433515690267086, 1.0437812836272542e-09]"
966_1_1,1,1,"[5.4176112485038175e-08, 0.9347499012947083, 6.243216148504871e-07, 0.06524945795536041]"
413_0_1,1,1,"[8.133529405540685e-10, 0.9999878406524658, 9.771816849024617e-07, 1.1232419637963176e-05]"
128_2_2,1,1,"[2.6863535822485574e-06, 0.9953597187995911, 0.004637632053345442, 5.763097732369715e-08]"
70_0_0,1,1,"[1.0316143743693829e-05, 0.9983548521995544, 0.0016336356056854129, 1.21427069643687e-06]"
834_2_2,1,1,"[0.022444412112236023, 0.9774749875068665, 5.697371761925751e-06, 7.4936164310202e-05]"
971_2_2,1,1,"[1.0108841706824023e-05, 0.9999569654464722, 2.640926140884403e-05, 6.5873969106178265e-06]"
666_1,3,1,"[8.093666679087619e-07, 0.0371028371155262, 0.0312684066593647, 0.9316279292106628]"
607_1_1,1,1,"[1.469094513595337e-06, 0.9899117350578308, 2.6805200832313858e-05, 0.010060006752610207]"
45_0,1,1,"[0.07550808042287827, 0.7240250110626221, 0.1384074091911316, 0.06205952912569046]"
70_1_2,2,1,"[5.608494224595972e-10, 0.005805938504636288, 0.9941940903663635, 3.2538197136666724e-10]"
44_1_2,1,1,"[1.3584345026629308e-07, 0.9982783794403076, 0.0006658975617028773, 0.0010555621702224016]"
177_2_2,1,1,"[1.6946343748713844e-05, 0.9995174407958984, 2.3603549834660953e-06, 0.0004632927884813398]"
888_1_0,2,1,"[1.0379799242343779e-08, 0.1276649683713913, 0.5705187916755676, 0.30181628465652466]"
938_1_1,1,1,"[0.007557327393442392, 0.9921442270278931, 0.00021410231420304626, 8.434008486801758e-05]"
707_2_1,1,1,"[1.3133602294601587e-07, 0.9998482465744019, 5.746191891375929e-05, 9.411713108420372e-05]"
30_1_0,1,1,"[4.9698140568155136e-12, 0.9999988079071045, 7.380506872323167e-07, 4.961577246831439e-07]"
353_2_0,1,1,"[3.6111724721621385e-11, 0.9808878898620605, 0.0011505078291520476, 0.017961597070097923]"
120,1,1,"[0.0029664263129234314, 0.9932276606559753, 0.001644587842747569, 0.0021612546406686306]"
30_0,1,1,"[2.373841925873421e-05, 0.9793019890785217, 0.020652327686548233, 2.198709626100026e-05]"
372_0_0,1,1,"[0.00011547816393431276, 0.9998798370361328, 1.674373152127373e-06, 3.0176133805071004e-06]"
666_0,2,1,"[0.000599466438870877, 0.16595229506492615, 0.8290135264396667, 0.00443467078730464]"
940_0_0,3,1,"[0.025667276233434677, 0.013426934368908405, 0.00021157824085094035, 0.9606941342353821]"
24_1_1,1,1,"[0.03171927109360695, 0.9526889324188232, 0.015532054007053375, 5.974814121145755e-05]"
711_0,1,1,"[0.0036175684072077274, 0.9271526336669922, 0.0020080769900232553, 0.0672217607498169]"
976,1,1,"[0.00026310337125323713, 0.9997312426567078, 8.722820439288625e-07, 4.72993815492373e-06]"
128_1_2,3,1,"[2.1605840174743207e-06, 0.15575507283210754, 0.21246610581874847, 0.6317766904830933]"
655_2,3,1,"[1.6814915682061837e-07, 0.09924811869859695, 0.0007589636952616274, 0.8999927043914795]"
374_2,1,1,"[1.0408291473140707e-07, 0.9716443419456482, 0.00020842190133407712, 0.028147179633378983]"
371_1,1,1,"[1.509288943823961e-10, 0.9999597072601318, 1.1581505532376468e-06, 3.9080412534531206e-05]"
976_0,1,1,"[4.584132511809003e-06, 0.9999436140060425, 1.2392061421451217e-07, 5.170332224224694e-05]"
806_0,2,1,"[7.470929995179176e-05, 2.8539609047584236e-05, 0.9995980858802795, 0.0002986371982842684]"
322_1_1,1,1,"[0.0006597304018214345, 0.939224123954773, 1.558876291940514e-11, 0.06011621654033661]"
899_2_1,1,1,"[4.746914783027023e-05, 0.7172127366065979, 0.048766184598207474, 0.23397359251976013]"
322_1_2,3,1,"[3.969585407048726e-07, 0.0003302719269413501, 1.7519049544389986e-09, 0.9996694326400757]"
661_0_1,1,1,"[4.182382495887538e-10, 0.9998025298118591, 2.0891313567972247e-08, 0.00019752168736886233]"
145_2_0,1,1,"[1.77571390924669e-09, 0.9995403289794922, 2.3312091798288748e-05, 0.0004363262851256877]"
661_2_1,1,1,"[9.850527060706327e-10, 0.9998370409011841, 0.0001626524463063106, 2.945868686765607e-07]"
390,1,1,"[0.05916653946042061, 0.9293226599693298, 0.011488720774650574, 2.1996056602802128e-05]"
976_0_0,1,1,"[0.00026310337125323713, 0.9997312426567078, 8.722820439288625e-07, 4.72993815492373e-06]"
166_0_0,1,1,"[4.907952188659692e-06, 0.9955898523330688, 0.0043981680646538734, 7.069796083669644e-06]"
71_1_1,1,1,"[9.216879334417172e-06, 0.9999539852142334, 5.112549317232151e-08, 3.677004133351147e-05]"
339_2_2,1,1,"[0.00018559956515673548, 0.9992334842681885, 2.5768280465854332e-05, 0.0005552300135605037]"
282_2_0,3,1,"[9.208049878139946e-10, 0.17642952501773834, 1.9653531126095913e-05, 0.823550820350647]"
878,1,1,"[2.9114930910623116e-08, 0.9999750852584839, 2.4937913622125052e-05, 1.2845957186868873e-08]"
322_2_1,3,1,"[3.969585407048726e-07, 0.0003302719269413501, 1.7519049544389986e-09, 0.9996694326400757]"
408_0_0,1,1,"[3.887729747020785e-07, 0.9999550580978394, 5.609872914646985e-06, 3.89474407711532e-05]"
913_1_1,1,1,"[0.000933638249989599, 0.9866863489151001, 0.012378551997244358, 1.3680502206625533e-06]"
641_1_1,1,1,"[1.02901957177437e-07, 0.9999997615814209, 4.0292719161172386e-10, 1.107443878822778e-07]"
158_0_0,1,1,"[1.1687149708450306e-05, 0.985395073890686, 9.64335072239919e-07, 0.014592207968235016]"
110_1_0,1,1,"[1.473821775732631e-08, 0.9979039430618286, 0.002019645646214485, 7.63440111768432e-05]"
166_0,2,1,"[0.0004910505376756191, 0.012304839678108692, 0.9870437979698181, 0.00016035944281611592]"
781_0,1,1,"[0.003683895105496049, 0.906517744064331, 0.08979731053113937, 1.1145360758746392e-06]"
158_0_1,1,1,"[8.088032197109407e-13, 0.999998927116394, 3.214192076939071e-07, 7.473241225852689e-07]"
408,1,1,"[3.887729747020785e-07, 0.9999550580978394, 5.609872914646985e-06, 3.89474407711532e-05]"
71_1_0,1,1,"[1.7787624129704527e-14, 0.999980092048645, 2.0666277578129666e-09, 1.9868068193318322e-05]"
781_2_1,1,1,"[1.2980715113908303e-10, 0.9999938011169434, 5.3901512728771195e-06, 7.834195230316254e-07]"
967_1_0,1,1,"[2.580868851964624e-07, 0.9999313354492188, 9.509810297458898e-06, 5.892020635656081e-05]"
339_1_1,1,1,"[0.00018559956515673548, 0.9992334842681885, 2.5768280465854332e-05, 0.0005552300135605037]"
404_0_1,1,1,"[6.086395276660994e-12, 0.9999212026596069, 7.59156173444353e-05, 2.8149022455181694e-06]"
382_2_1,1,1,"[5.306812281280493e-11, 0.9933978319168091, 0.006576809566468, 2.5360659492434934e-05]"
418_0_0,1,1,"[0.0008282698108814657, 0.9991499185562134, 1.5660514691262506e-05, 6.165580089145806e-06]"
573_0_2,1,1,"[1.0242910519764337e-07, 0.9996742010116577, 2.3251132006407715e-05, 0.00030242319917306304]"
823_2_1,2,1,"[1.6808074931873307e-08, 0.029849769547581673, 0.9698997735977173, 0.0002504434378352016]"
645_1_0,1,1,"[2.1728289993916405e-06, 0.9999061822891235, 8.740503108128905e-05, 4.129955868847901e-06]"
98_1_2,1,1,"[9.290567426489815e-09, 0.9999849796295166, 1.1539412298589014e-05, 3.4878012229455635e-06]"
119,0,1,"[0.9595854878425598, 1.4011445273354184e-05, 0.04030444473028183, 9.604917431715876e-05]"
940_0_2,1,1,"[4.889305627031604e-10, 0.9973182082176208, 2.029298684647074e-06, 0.002679725643247366]"
86_1_0,1,1,"[2.7840434402293113e-09, 0.6264804601669312, 7.7737910032738e-05, 0.37344178557395935]"
928_1,1,1,"[6.32939813299642e-14, 0.9995015859603882, 0.000498381385114044, 1.1852793919964189e-11]"
446_0,1,1,"[0.003686634823679924, 0.9674264788627625, 0.002622910775244236, 0.026264017447829247]"
767_1_2,1,1,"[4.062694642925635e-06, 0.8427141308784485, 0.014195766299962997, 0.1430860310792923]"
602_2,1,1,"[1.5459319911315106e-05, 0.9991531372070312, 0.0005417659413069487, 0.00028967641992494464]"
371_2,1,1,"[8.939521900508396e-10, 0.9979861974716187, 0.0004909688723273575, 0.0015227531548589468]"
616_0_1,1,1,"[9.410302759249589e-09, 0.9999884366989136, 4.051379960401391e-07, 1.1151052603963763e-05]"
800_0_0,1,1,"[8.920338586904109e-05, 0.9997873902320862, 2.9737764634774067e-05, 9.364281868329272e-05]"
158_0,3,1,"[1.8919618014479056e-06, 0.46767690777778625, 1.019527371681761e-05, 0.5323110222816467]"
306_0_1,3,1,"[2.8841134280810365e-07, 8.362081644008867e-06, 0.00010206628212472424, 0.9998892545700073]"
119_2_2,0,1,"[0.9595854878425598, 1.4011445273354184e-05, 0.04030444473028183, 9.604917431715876e-05]"
45_2_1,1,1,"[2.812957200504229e-09, 0.9887891411781311, 0.011200463399291039, 1.0326474694011267e-05]"
655_0_2,1,1,"[9.1311252856845e-15, 1.0, 3.3279408118147558e-09, 1.0922016180359151e-08]"
966_0_2,1,1,"[4.3229192447924447e-10, 0.9933997392654419, 5.8154964790446684e-05, 0.006542115937918425]"
272,1,1,"[2.1774383185402257e-06, 0.9999576807022095, 3.636280234786682e-05, 3.80793858312245e-06]"
924_0_0,1,1,"[4.7452467697439715e-05, 0.9999474287033081, 2.1727819330408238e-06, 2.95233780889248e-06]"
185_1_0,1,1,"[5.007960339753481e-07, 0.9997785687446594, 0.00012904724280815572, 9.190122364088893e-05]"
118_0,1,1,"[0.0022774164099246264, 0.5738021731376648, 0.06909023225307465, 0.3548301160335541]"
86_0_1,1,1,"[2.7840434402293113e-09, 0.6264804601669312, 7.7737910032738e-05, 0.37344178557395935]"
786_0,1,1,"[0.003711091820150614, 0.8755338191986084, 4.0706353843233956e-07, 0.12075468897819519]"
786_1_2,1,1,"[3.2071715395431966e-05, 0.8612707853317261, 0.07531695812940598, 0.0633801594376564]"
235_2_0,1,1,"[7.132239762029863e-17, 1.0, 2.5485161203597784e-10, 2.779805008276898e-15]"
790_1_2,1,1,"[1.0474661849002587e-07, 0.683731198310852, 0.3160599172115326, 0.0002087643078994006]"
336_2_0,1,1,"[4.878851767031733e-10, 0.9954402446746826, 0.0032531502656638622, 0.0013066091341897845]"
110_2_2,1,1,"[3.7218720194687194e-07, 0.9999984502792358, 1.4958303040657484e-08, 1.2114493301851326e-06]"
72_1_1,1,1,"[2.0679349788110812e-08, 0.9999730587005615, 9.584380222804612e-07, 2.5987103072111495e-05]"
432_2_0,1,1,"[4.829450404031377e-07, 0.9627465605735779, 0.03676360473036766, 0.000489403260871768]"
832_1_2,1,1,"[1.0164308630877805e-12, 0.9417411088943481, 0.057887159287929535, 0.00037171441363170743]"
711,1,1,"[0.0070419348776340485, 0.9033051133155823, 0.0012460575671866536, 0.08840686082839966]"
966_0,1,1,"[7.937297050375491e-05, 0.9609711170196533, 1.7909779899127898e-06, 0.0389476977288723]"
938_0_2,1,1,"[1.1426988066887134e-07, 0.9999716281890869, 2.8119786293245852e-05, 1.1425353818594886e-07]"
185_2_2,1,1,"[0.00020812540606129915, 0.9990921020507812, 3.9303460653172806e-05, 0.0006605131202377379]"
759_1,1,1,"[7.266841566888615e-05, 0.6513800024986267, 0.0057982527650892735, 0.34274905920028687]"
641_2_2,1,1,"[0.007500970270484686, 0.9924542307853699, 4.1399820474907756e-05, 3.4263362067576963e-06]"
152_0,1,1,"[0.041221484541893005, 0.9217817783355713, 0.036995772272348404, 1.0037260835815687e-06]"
231_2,1,1,"[4.7037094219604114e-09, 0.9999321699142456, 5.753676305175759e-05, 1.0260554518026765e-05]"
602_0,1,1,"[0.05108291283249855, 0.8936362266540527, 0.0006104207132011652, 0.05467043071985245]"
390_1_1,1,1,"[0.05916653946042061, 0.9293226599693298, 0.011488720774650574, 2.1996056602802128e-05]"
230,1,1,"[0.0013069520937278867, 0.9981525540351868, 0.0005241804174147546, 1.6291967767756432e-05]"
49,1,1,"[0.017720330506563187, 0.9671370387077332, 0.0096764350309968, 0.005466265603899956]"
158_1_2,1,1,"[2.593873773548694e-07, 0.9936331510543823, 1.0198913003023335e-07, 0.006366472691297531]"
966_0_0,1,1,"[5.4176112485038175e-08, 0.9347499012947083, 6.243216148504871e-07, 0.06524945795536041]"
126_0_2,2,1,"[8.054936984080996e-07, 0.06386084854602814, 0.8885801434516907, 0.047558195888996124]"
