,pred,true,pred prob
707_1_1,1,1,"[0.042825497686862946, 0.8200321793556213, 0.052375197410583496, 0.08476703613996506]"
185_2_0,1,1,"[3.412356454646215e-05, 0.9973428845405579, 0.0006019888678565621, 0.0020210102666169405]"
695_0_1,3,1,"[9.763959951669676e-08, 0.25415876507759094, 0.001987197669222951, 0.7438539862632751]"
119_0,2,1,"[0.003351112361997366, 8.86151519807754e-06, 0.8925811648368835, 0.10405895113945007]"
781_0_1,2,1,"[2.1566012264884193e-07, 0.013126274570822716, 0.9862890243530273, 0.0005844621337018907]"
767_1,3,1,"[3.5329139791429043e-06, 0.0042541297152638435, 0.0001603810815140605, 0.9955819249153137]"
349_0_0,1,1,"[0.005945618264377117, 0.6363029479980469, 0.0011742044007405639, 0.3565772473812103]"
58_2_2,1,1,"[0.006246692966669798, 0.6865543127059937, 0.26742270588874817, 0.03977636992931366]"
154_2_0,1,1,"[0.0005783485248684883, 0.5760430097579956, 0.36810824275016785, 0.05527036637067795]"
973_2_1,3,1,"[0.002064171712845564, 0.030647626146674156, 0.006311649922281504, 0.9609764814376831]"
496_0_1,1,1,"[1.9491171769914217e-06, 0.9999562501907349, 3.7802441511303186e-05, 3.99855798605131e-06]"
361_0,3,1,"[0.024304337799549103, 0.00805136002600193, 0.013524599373340607, 0.9541196823120117]"
602_2_2,1,1,"[0.06786630302667618, 0.9288352131843567, 7.018403266556561e-06, 0.0032914509065449238]"
541_1,3,1,"[7.42952352084103e-07, 0.36928579211235046, 0.0027499282732605934, 0.6279635429382324]"
160_1_2,1,1,"[1.5970618960636784e-06, 0.7624249458312988, 0.23154915869235992, 0.006024281494319439]"
723_2_1,1,1,"[3.5968116662843386e-07, 0.9147656559944153, 0.06158825010061264, 0.023645691573619843]"
306_1,3,1,"[1.2040320029882423e-07, 1.315820190939121e-05, 4.589581294567324e-05, 0.9999408721923828]"
913_0_2,1,1,"[0.0004041164938826114, 0.9990111589431763, 0.00046246079728007317, 0.00012224157399032265]"
939_2_2,1,1,"[0.008652785792946815, 0.9429133534431458, 3.924684278899804e-05, 0.04839465022087097]"
884_0_2,1,1,"[4.166664439253509e-06, 0.9999775886535645, 1.1303279279673006e-05, 6.895805199746974e-06]"
71_0_0,3,1,"[0.0009923020843416452, 0.19917844235897064, 0.00013240969565231353, 0.7996968626976013]"
400_2,1,1,"[4.152389010414481e-05, 0.9081336855888367, 0.042873822152614594, 0.04895095154643059]"
913_1,1,1,"[7.437965450662887e-06, 0.9920371770858765, 0.00794178619980812, 1.3545341062126681e-05]"
524_1,1,1,"[3.327381818962749e-07, 0.9706946015357971, 0.02921460010111332, 9.049904474522918e-05]"
231_1,1,1,"[3.2928485893535253e-07, 0.9352754354476929, 0.06392336636781693, 0.0008008165750652552]"
971_0,1,1,"[0.008623787201941013, 0.9853593111038208, 0.0016541593940928578, 0.004362679086625576]"
913_2_1,1,1,"[3.2675239935997524e-07, 0.9968243837356567, 0.003122001187875867, 5.33261445525568e-05]"
612_1,1,1,"[2.2341519745339156e-09, 0.9987313151359558, 3.4395241073070792e-06, 0.0012652694713324308]"
723_2_2,2,1,"[0.1052396222949028, 0.00031893132836557925, 0.6641910672187805, 0.23025040328502655]"
145_2,1,1,"[7.741677450212592e-07, 0.9995028972625732, 7.444417133228853e-05, 0.0004218885151203722]"
86_2_1,1,1,"[1.6210353351198137e-05, 0.973189115524292, 0.0006428385386243463, 0.0261517520993948]"
319_0_2,1,1,"[3.684561136196862e-07, 0.9879186749458313, 0.007930846884846687, 0.004150201100856066]"
967_2_0,3,1,"[0.00015356527001131326, 0.464380145072937, 0.06508462876081467, 0.4703816771507263]"
663_2_2,1,1,"[0.009697679430246353, 0.9881686568260193, 0.0007142081158235669, 0.0014195004478096962]"
37_0_0,1,1,"[0.011972302570939064, 0.967096209526062, 0.0005524788284674287, 0.020379051566123962]"
315_0_1,1,1,"[3.5782777558779344e-05, 0.9462483525276184, 0.028111642226576805, 0.025604257360100746]"
349_2_0,1,1,"[1.824683870665922e-08, 0.9870374202728271, 3.056398418266326e-05, 0.01293203979730606]"
924,1,1,"[0.010432953014969826, 0.9790777564048767, 0.009696749038994312, 0.0007924484671093524]"
120_1_0,1,1,"[0.0011398372007533908, 0.6756904125213623, 0.2096325159072876, 0.11353728175163269]"
443_2_0,1,1,"[5.528965729695301e-08, 0.9314041137695312, 0.06492820382118225, 0.0036675953306257725]"
145_1_0,3,1,"[7.463198562618345e-05, 0.28709614276885986, 0.00044117719517089427, 0.7123879790306091]"
380,1,1,"[0.0010580759262666106, 0.9947689771652222, 0.0001976191852008924, 0.003975396044552326]"
29_1_2,1,1,"[1.5428277544415891e-09, 0.999671220779419, 0.0003287572180852294, 8.159216413616832e-09]"
223_2_2,1,1,"[6.454138912204144e-08, 0.9999948740005493, 5.054913344793022e-06, 8.447486266049964e-09]"
951_0_1,3,1,"[2.819871951942332e-06, 0.11498574912548065, 0.0021289666183292866, 0.8828824758529663]"
884_0_1,1,1,"[3.9606428003935434e-07, 0.9983214735984802, 0.0011791663710027933, 0.0004989151493646204]"
319_1,1,1,"[1.228700853062037e-06, 0.8306001424789429, 0.07183188945055008, 0.09756676852703094]"
154_0_0,1,1,"[0.0023932524491101503, 0.8840724229812622, 0.09950843453407288, 0.014025906100869179]"
117_0_0,3,1,"[3.968397868447937e-05, 0.002009824849665165, 7.625499711139128e-05, 0.9978741407394409]"
951_2_1,1,1,"[2.853830096682941e-07, 0.997273862361908, 0.0001338641159236431, 0.0025920395273715258]"
545_0_2,1,1,"[3.2204059419171926e-09, 0.9165881872177124, 0.08223722875118256, 0.0011745818192139268]"
767_0_2,1,1,"[2.4226585182418603e-09, 0.9983682036399841, 0.0005075174849480391, 0.0011243387125432491]"
806_0_0,1,1,"[0.0022646323777735233, 0.9640988707542419, 0.023686835542321205, 0.009949631057679653]"
272_0_2,1,1,"[3.189304931261461e-10, 0.9971649050712585, 0.0012034483952447772, 0.001631586579605937]"
951,1,1,"[0.0011093427892774343, 0.9986233711242676, 1.7838802932601538e-06, 0.00026550734764896333]"
35_0_2,1,1,"[3.501446954601306e-08, 0.9998006224632263, 3.386985554243438e-07, 0.00019902148051187396]"
695_1_1,1,1,"[9.35745811148081e-06, 0.9995378255844116, 0.0003661010123323649, 8.67794151417911e-05]"
374_2_0,1,1,"[6.528721741005938e-08, 0.9992871880531311, 0.00057141890283674, 0.00014143693260848522]"
46_0_0,1,1,"[0.0008596638799645007, 0.9893335700035095, 0.00408407486975193, 0.00572273600846529]"
50_0_1,3,1,"[2.722533309906794e-10, 1.9933044104192277e-09, 2.2519763831496675e-10, 1.0]"
361_1,3,1,"[5.487382215285663e-10, 2.276772829645779e-05, 6.398235564120114e-05, 0.999913215637207]"
675_1_1,1,1,"[0.0001354102569166571, 0.9997771382331848, 4.954617452312959e-06, 8.252263796748593e-05]"
536_1_2,1,1,"[7.016210292931646e-05, 0.9052935242652893, 0.0015449154889211059, 0.09309134632349014]"
612_2_1,1,1,"[2.2627962607657537e-05, 0.9937551021575928, 0.0001326585334027186, 0.006089533679187298]"
723_0_2,1,1,"[1.5176315173448529e-05, 0.8355249762535095, 0.16359180212020874, 0.0008680667378939688]"
110_0_1,1,1,"[6.683721585432068e-05, 0.5550764203071594, 0.44433820247650146, 0.0005185946356505156]"
966_1_1,1,1,"[1.2148990208515897e-05, 0.887567400932312, 7.288406777661294e-05, 0.1123475506901741]"
413_0_1,3,1,"[7.284349067049334e-06, 0.4408833682537079, 0.0007056175381876528, 0.558403730392456]"
128_2_2,1,1,"[0.0013127848505973816, 0.9899909496307373, 0.008294789120554924, 0.000401517580030486]"
70_0_0,1,1,"[0.0836249515414238, 0.769805908203125, 0.12229593843221664, 0.02427317574620247]"
834_2_2,1,1,"[0.03981941565871239, 0.9577229022979736, 0.0019893792923539877, 0.0004683680890593678]"
971_2_2,1,1,"[0.003506029723212123, 0.9941157102584839, 0.00015658975462429225, 0.0022216355428099632]"
666_1,3,1,"[1.5248502904796624e-07, 3.624130113166757e-05, 0.002497153589501977, 0.9974664449691772]"
607_1_1,1,1,"[2.5046483642654493e-05, 0.9444893598556519, 0.00017230563389603049, 0.05531319975852966]"
45_0,1,1,"[0.05260090157389641, 0.7453356385231018, 0.11863049119710922, 0.08343299478292465]"
70_1_2,2,1,"[3.45806867585452e-08, 0.012419423088431358, 0.9875444173812866, 3.614397792262025e-05]"
44_1_2,1,1,"[4.327144779381342e-06, 0.9621902108192444, 0.02824040688574314, 0.009565099142491817]"
177_2_2,1,1,"[4.616753358277492e-05, 0.9992151260375977, 0.0004391216498333961, 0.0002996106049977243]"
888_1_0,3,1,"[4.7658041069098545e-08, 1.621352566871792e-05, 0.3291734457015991, 0.670810341835022]"
938_1_1,1,1,"[0.06674116849899292, 0.5471079349517822, 0.3606424331665039, 0.02550842985510826]"
707_2_1,1,1,"[4.354751126811607e-06, 0.9528363347053528, 0.023020951077342033, 0.024138372391462326]"
30_1_0,1,1,"[3.11280707876449e-08, 0.8716769814491272, 0.0332595556974411, 0.09506339579820633]"
353_2_0,1,1,"[7.088093306739651e-11, 0.9975218176841736, 7.45823563192971e-05, 0.0024035973474383354]"
120,1,1,"[0.01613101363182068, 0.940761148929596, 0.0330510176718235, 0.01005679089576006]"
30_0,2,1,"[0.005297013558447361, 0.08342409133911133, 0.899036169052124, 0.012242713011801243]"
372_0_0,1,1,"[0.001255336101166904, 0.997984766960144, 0.0007402599439956248, 1.9655177311506122e-05]"
666_0,2,1,"[0.0012002887669950724, 0.011407027952373028, 0.938950777053833, 0.04844189062714577]"
940_0_0,3,1,"[0.008698226884007454, 0.0011690001701936126, 0.0035146092996001244, 0.9866182208061218]"
24_1_1,1,1,"[0.005341644398868084, 0.9783644080162048, 0.0014330840203911066, 0.014860844239592552]"
711_0,1,1,"[0.005149791017174721, 0.8932595252990723, 0.014766850508749485, 0.08682393282651901]"
976,1,1,"[0.01438644528388977, 0.9803208112716675, 0.004471182823181152, 0.0008215885609388351]"
128_1_2,3,1,"[2.2505402739625424e-05, 0.004039686173200607, 0.030718659982085228, 0.9652191996574402]"
655_2,1,1,"[2.2309880876036914e-07, 0.959403932094574, 0.0014231707900762558, 0.03917258232831955]"
374_2,1,1,"[2.61243053500948e-06, 0.981226921081543, 0.0003681376692838967, 0.018402308225631714]"
371_1,1,1,"[0.00021470636420417577, 0.6373891830444336, 0.07573364675045013, 0.28666242957115173]"
976_0,1,1,"[0.009222838096320629, 0.9439472556114197, 0.03567862883210182, 0.011151299811899662]"
806_0,2,1,"[0.00020472622418310493, 1.825014010137238e-06, 0.9974716901779175, 0.0023217746056616306]"
322_1_1,1,1,"[0.010533522814512253, 0.9782022833824158, 7.03243415500765e-07, 0.011263410560786724]"
899_2_1,3,1,"[0.0001363114861305803, 0.2113582044839859, 0.0013580834493041039, 0.7871473431587219]"
322_1_2,3,1,"[5.2656577054222e-07, 0.00025046535301953554, 4.10285281304823e-08, 0.9997488856315613]"
661_0_1,1,1,"[2.3253255676536355e-07, 0.9585153460502625, 0.0016050172271206975, 0.039879392832517624]"
145_2_0,1,1,"[1.612855982102701e-07, 0.9894954562187195, 0.0035526109859347343, 0.0069517954252660275]"
661_2_1,1,1,"[5.386128165696391e-08, 0.9556607007980347, 0.018421253189444542, 0.025917988270521164]"
390,1,1,"[0.020699139684438705, 0.9360549449920654, 0.043243903666734695, 2.0306069927755743e-06]"
976_0_0,1,1,"[0.01438644528388977, 0.9803208112716675, 0.004471182823181152, 0.0008215885609388351]"
166_0_0,1,1,"[3.272111644037068e-05, 0.9990028738975525, 0.0004095514304935932, 0.0005547907203435898]"
71_1_1,3,1,"[0.0009923020843416452, 0.19917844235897064, 0.00013240969565231353, 0.7996968626976013]"
339_2_2,1,1,"[0.002868554089218378, 0.9936937689781189, 6.782712443964556e-05, 0.0033698573242872953]"
282_2_0,3,1,"[4.981842050000296e-09, 0.02107902243733406, 0.0047728074714541435, 0.974148154258728]"
878,1,1,"[1.3199149861975457e-07, 0.9999943971633911, 5.283313839754555e-06, 2.62102446413337e-07]"
322_2_1,3,1,"[5.2656577054222e-07, 0.00025046535301953554, 4.10285281304823e-08, 0.9997488856315613]"
408_0_0,1,1,"[0.0016581157688051462, 0.9711461663246155, 0.003584513207897544, 0.023611176759004593]"
913_1_1,1,1,"[0.02279737964272499, 0.8663937449455261, 0.10850975662469864, 0.0022991227451711893]"
641_1_1,1,1,"[0.00015015721146482974, 0.9774328470230103, 0.021099986508488655, 0.0013170086313039064]"
158_0_0,1,1,"[0.0045064762234687805, 0.8560193777084351, 0.01893322542309761, 0.12054085731506348]"
110_1_0,3,1,"[9.894570393953472e-05, 0.3174420893192291, 0.21723468601703644, 0.46522432565689087]"
166_0,1,1,"[0.0015921506565064192, 0.8458005785942078, 0.12016084790229797, 0.032446473836898804]"
781_0,2,1,"[0.031014520674943924, 0.0005282203201204538, 0.9683316946029663, 0.0001255999959539622]"
158_0_1,1,1,"[1.2354386846880061e-08, 0.9404463171958923, 2.6242674721288495e-05, 0.0595274455845356]"
408,1,1,"[0.0016581157688051462, 0.9711461663246155, 0.003584513207897544, 0.023611176759004593]"
71_1_0,1,1,"[6.189068146866816e-10, 0.5130950808525085, 1.3543254681280814e-05, 0.48689138889312744]"
781_2_1,1,1,"[8.485041558259354e-10, 0.9961226582527161, 0.0038675228133797646, 9.798185601539444e-06]"
967_1_0,1,1,"[0.00018279954383615404, 0.8262461423873901, 0.023715445771813393, 0.1498555839061737]"
339_1_1,1,1,"[0.002868554089218378, 0.9936937689781189, 6.782712443964556e-05, 0.0033698573242872953]"
404_0_1,3,1,"[2.768926954388462e-08, 0.48394614458084106, 0.0007396125583909452, 0.5153142809867859]"
382_2_1,1,1,"[3.841876150545431e-08, 0.8958116769790649, 0.07914034277200699, 0.025047941133379936]"
418_0_0,1,1,"[0.010369626805186272, 0.9661303162574768, 0.023035919293761253, 0.000464126089354977]"
573_0_2,1,1,"[1.6941849025897682e-05, 0.9383911490440369, 0.0079610301181674, 0.05363082140684128]"
823_2_1,2,1,"[3.7411177800095174e-07, 0.01482485793530941, 0.9823231101036072, 0.0028516706079244614]"
645_1_0,1,1,"[0.00041542539838701487, 0.9965846538543701, 0.0008776993490755558, 0.002122113248333335]"
98_1_2,1,1,"[2.6421862457937095e-06, 0.9908711314201355, 0.0004026226233690977, 0.008723542094230652]"
119,2,1,"[0.20725998282432556, 2.4368517188122496e-05, 0.7278525233268738, 0.0648631602525711]"
940_0_2,1,1,"[1.2285121364641327e-08, 0.8044865131378174, 0.00032330892281606793, 0.1951902061700821]"
86_1_0,3,1,"[1.347123745887302e-08, 0.0021274550817906857, 6.108342404331779e-06, 0.9978664517402649]"
928_1,2,1,"[1.6886237963475992e-09, 0.4680648148059845, 0.5308308005332947, 0.0011043724371120334]"
446_0,1,1,"[0.02450416050851345, 0.9045006036758423, 0.018992353230714798, 0.052002888172864914]"
767_1_2,3,1,"[0.00011738098692148924, 0.3629137873649597, 0.032695963978767395, 0.6042729020118713]"
602_2,1,1,"[0.000220792499021627, 0.9950836896896362, 0.00021250425197649747, 0.004483067896217108]"
371_2,1,1,"[1.1969317483817576e-06, 0.9201006293296814, 0.01931225322186947, 0.06058590114116669]"
616_0_1,1,1,"[3.2486364943906665e-05, 0.9715570211410522, 0.009286916814744473, 0.019123530015349388]"
800_0_0,1,1,"[0.004032800439745188, 0.9388003945350647, 0.017485780641436577, 0.039681028574705124]"
158_0,3,1,"[4.99109664815478e-05, 0.052676424384117126, 0.0017543622525408864, 0.9455193281173706]"
306_0_1,3,1,"[5.332842192729004e-06, 8.954657459980808e-06, 5.431438694358803e-05, 0.9999314546585083]"
119_2_2,2,1,"[0.20725998282432556, 2.4368517188122496e-05, 0.7278525233268738, 0.0648631602525711]"
45_2_1,1,1,"[4.749787763103086e-07, 0.9764382243156433, 0.01770840771496296, 0.005852974485605955]"
655_0_2,1,1,"[4.84388050503437e-11, 0.9999209642410278, 1.5129566577343212e-07, 7.888321852078661e-05]"
966_0_2,1,1,"[8.206943458155536e-11, 0.9978641867637634, 3.057832145714201e-06, 0.002132795052602887]"
272,1,1,"[0.000114528025733307, 0.9990590214729309, 0.0007824600324966013, 4.3934847781201825e-05]"
924_0_0,1,1,"[0.010432953014969826, 0.9790777564048767, 0.009696749038994312, 0.0007924484671093524]"
185_1_0,3,1,"[0.0005645899218507111, 0.12822912633419037, 0.07243543118238449, 0.7987707853317261]"
118_0,3,1,"[0.023351797834038734, 0.2777732014656067, 0.009269213303923607, 0.689605712890625]"
86_0_1,3,1,"[1.347123745887302e-08, 0.0021274550817906857, 6.108342404331779e-06, 0.9978664517402649]"
786_0,3,1,"[0.004305536393076181, 0.07250279188156128, 0.00012815331865567714, 0.9230635762214661]"
786_1_2,3,1,"[5.9133541071787477e-05, 0.05901186540722847, 0.06788241863250732, 0.8730465769767761]"
235_2_0,1,1,"[2.1921444659511735e-09, 0.9996028542518616, 0.0001020242998492904, 0.0002951495407614857]"
790_1_2,1,1,"[9.864908861345612e-06, 0.6312305331230164, 0.3593582510948181, 0.009401325136423111]"
336_2_0,1,1,"[4.339742787351497e-09, 0.991323709487915, 0.008555896580219269, 0.00012043317838106304]"
110_2_2,1,1,"[2.805515941872727e-05, 0.9993589520454407, 0.0005792627925984561, 3.373355866642669e-05]"
72_1_1,1,1,"[4.324889232520945e-06, 0.8658354878425598, 3.537789962138049e-05, 0.1341247707605362]"
432_2_0,1,1,"[3.9687376556685194e-05, 0.6362501382827759, 0.35262176394462585, 0.011088469997048378]"
832_1_2,2,1,"[8.435931952988085e-09, 0.39083725214004517, 0.5381991267204285, 0.07096362113952637]"
711,1,1,"[0.05961222946643829, 0.7156201004981995, 0.01610339619219303, 0.20866429805755615]"
966_0,1,1,"[0.0008070255862548947, 0.5921019911766052, 0.00013774228864349425, 0.40695318579673767]"
938_0_2,1,1,"[1.4477957847702783e-05, 0.9932329654693604, 0.004333445802330971, 0.002419114112854004]"
185_2_2,1,1,"[0.01715937629342079, 0.9706761837005615, 0.003907524049282074, 0.008256882429122925]"
759_1,3,1,"[0.00010196341463597491, 0.09423884004354477, 0.049983881413936615, 0.8556753396987915]"
641_2_2,2,1,"[0.06071803718805313, 0.41649511456489563, 0.5178597569465637, 0.0049270642921328545]"
152_0,2,1,"[0.1930312067270279, 0.24185946583747864, 0.5646512508392334, 0.00045814955956302583]"
231_2,1,1,"[1.5410019216233195e-07, 0.999724805355072, 0.00018865481251850724, 8.636265556560829e-05]"
602_0,1,1,"[0.020533733069896698, 0.928613543510437, 8.689613605383784e-05, 0.050765808671712875]"
390_1_1,1,1,"[0.020699139684438705, 0.9360549449920654, 0.043243903666734695, 2.0306069927755743e-06]"
230,1,1,"[0.00711669959127903, 0.9683623313903809, 0.010898539796471596, 0.013622420839965343]"
49,1,1,"[0.09117652475833893, 0.6217765212059021, 0.27286362648010254, 0.01418332476168871]"
158_1_2,1,1,"[1.1512296623550355e-05, 0.6029384732246399, 3.794584335992113e-05, 0.3970121145248413]"
966_0_0,1,1,"[1.2148990208515897e-05, 0.887567400932312, 7.288406777661294e-05, 0.1123475506901741]"
126_0_2,3,1,"[6.91355262461002e-06, 0.002120333956554532, 0.1452372521162033, 0.8526354432106018]"
911_1_1,1,1,"[0.0002558138803578913, 0.9984682202339172, 0.00030972319655120373, 0.0009662974043749273]"
30_0_0,1,1,"[0.0014227748615667224, 0.9530789256095886, 0.044735975563526154, 0.0007623968995176256]"
50_2_1,1,1,"[2.302620941918576e-06, 0.9998663663864136, 9.082928954740055e-06, 0.00012219930067658424]"
607_0_2,1,1,"[1.9952046841353877e-06, 0.9699004888534546, 0.02061152644455433, 0.0094860028475523]"
72_1,3,1,"[2.2288115360424854e-05, 0.16504810750484467, 1.714599238766823e-05, 0.8349124789237976]"
235_0,2,1,"[0.038980983197689056, 0.004434638191014528, 0.9015174508094788, 0.05506692826747894]"
496_1,1,1,"[5.30582333624352e-09, 0.9999843835830688, 1.3895823940401897e-05, 1.700188590803009e-06]"
899_0_0,1,1,"[0.025862574577331543, 0.9647022485733032, 0.002227558521553874, 0.007207605522125959]"
223_0_1,3,1,"[8.956269059723354e-10, 0.4359148442745209, 0.0011687732767313719, 0.5629163980484009]"
6_1,2,1,"[7.848679928201818e-09, 0.0790099948644638, 0.9209896922111511, 3.2275156058858556e-07]"
911_2_1,1,1,"[1.973677115074679e-07, 0.9989045858383179, 5.610040534520522e-05, 0.0010390401585027575]"
884_2_1,1,1,"[1.3506622036085769e-11, 0.9992017149925232, 0.0007983598625287414, 3.980542118142694e-09]"
339_1_2,3,1,"[6.516633561659546e-07, 0.02618497423827648, 0.0009133994462899864, 0.9729009866714478]"
29_0_2,1,1,"[4.663951403927058e-05, 0.8802333474159241, 0.10035950690507889, 0.019360484555363655]"
58_2,1,1,"[9.514021712675458e-07, 0.9971627593040466, 0.0009963522898033261, 0.0018398984102532268]"
339_2,1,1,"[2.4821092665661126e-06, 0.9999301433563232, 3.180449493811466e-05, 3.5581117117544636e-05]"
967_2_2,1,1,"[2.8674643544945866e-05, 0.9826599359512329, 9.1928246547468e-05, 0.017219386994838715]"
319,1,1,"[0.04449405521154404, 0.8006417751312256, 0.0072652073577046394, 0.1475990116596222]"
461,1,1,"[0.00023127066378947347, 0.9995744824409485, 0.00018173585704062134, 1.2487799722293857e-05]"
645_2,1,1,"[1.7649924188845034e-07, 0.9999680519104004, 3.101711627095938e-05, 7.516862297052285e-07]"
118_1_1,1,1,"[0.00038112414767965674, 0.8882753849029541, 0.00042749301064759493, 0.11091604083776474]"
413_1_1,1,1,"[0.0018742959946393967, 0.9676564335823059, 0.0003924637276213616, 0.0300767719745636]"
