,pred,true,pred prob
349_0_0,1,1,"[0.39278843998908997, 0.6071796417236328, 8.130191417876631e-07, 3.113283673883416e-05]"
58_2_2,1,1,"[0.009571589529514313, 0.9878222346305847, 0.002602789318189025, 3.3588751193747157e-06]"
154_2_0,2,1,"[0.000122288431157358, 0.011191710829734802, 0.9877328872680664, 0.0009531151736155152]"
973_2_1,3,1,"[0.003310558618977666, 0.004441576078534126, 0.007204688154160976, 0.9850431680679321]"
496_0_1,1,1,"[5.3382134268531445e-08, 0.9999473094940186, 5.268155655357987e-05, 1.6173624661774966e-09]"
361_0,3,1,"[0.06375839561223984, 0.0004638090031221509, 0.00011897875083377585, 0.9356588125228882]"
602_2_2,1,1,"[0.025977004319429398, 0.9740193486213684, 3.5165268030823427e-08, 3.6325054679764435e-06]"
541_1,3,1,"[3.055802153539844e-06, 0.05573118478059769, 0.001835242030210793, 0.9424304962158203]"
160_1_2,2,1,"[5.323571713233832e-06, 0.18947142362594604, 0.8094229698181152, 0.0011002981336787343]"
723_2_1,1,1,"[3.6590117047374804e-10, 0.9995317459106445, 0.00046748833847232163, 8.23626066903671e-07]"
306_1,3,1,"[7.172533855737129e-07, 6.912815479154233e-06, 4.383554187370464e-05, 0.9999485015869141]"
913_0_2,1,1,"[0.0032520375680178404, 0.9964730143547058, 0.0002732454740907997, 1.6133757299030549e-06]"
939_2_2,0,1,"[0.5214347243309021, 0.47739747166633606, 1.505657337474986e-06, 0.0011663074837997556]"
884_0_2,1,1,"[5.49227252122364e-07, 0.9999955892562866, 3.839891178358812e-06, 7.320937633892299e-09]"
71_0_0,0,1,"[0.9940018057823181, 0.005782618187367916, 1.4082650068303337e-07, 0.0002154781250283122]"
400_2,1,1,"[6.479185685748234e-06, 0.7054374814033508, 0.29455074667930603, 5.338412393030012e-06]"
913_1,1,1,"[1.167039229699185e-07, 0.9145023226737976, 0.08549755811691284, 2.8365610207914393e-11]"
524_1,1,1,"[1.516043357696617e-05, 0.6747620105743408, 0.32522180676460266, 1.010536948342633e-06]"
231_1,1,1,"[6.906603289280611e-07, 0.8079607486724854, 0.1920366734266281, 1.9552658159227576e-06]"
971_0,1,1,"[0.028091683983802795, 0.9718931317329407, 1.2399082152114715e-05, 2.805999201882514e-06]"
913_2_1,1,1,"[1.1731629001587862e-08, 0.9988918900489807, 0.0011081388220191002, 1.8287925840354546e-08]"
612_1,1,1,"[1.2019516937300523e-08, 0.999925971031189, 1.4143786302156514e-06, 7.255686796270311e-05]"
723_2_2,0,1,"[0.7421356439590454, 3.4262859571754234e-06, 0.25748658180236816, 0.00037435063859447837]"
145_2,1,1,"[6.325993240352545e-08, 0.9999997615814209, 1.8165361836963712e-07, 4.875870374121405e-08]"
86_2_1,1,1,"[1.086311272047169e-06, 0.9998764991760254, 2.8019810997648165e-05, 9.438171400688589e-05]"
319_0_2,1,1,"[4.639918188331649e-06, 0.974818766117096, 0.0175290759652853, 0.007647489197552204]"
967_2_0,1,1,"[0.00013331450463738292, 0.7235572934150696, 0.02171727828681469, 0.2545921206474304]"
663_2_2,1,1,"[0.0008316958555951715, 0.9991679191589355, 3.53692399812644e-07, 6.416382980489743e-09]"
37_0_0,1,1,"[0.12783309817314148, 0.8710569143295288, 4.0573454498371575e-06, 0.0011059396201744676]"
315_0_1,1,1,"[2.6721966150944354e-06, 0.9917263984680176, 0.0082693574950099, 1.5278968703569262e-06]"
349_2_0,1,1,"[7.810548652287252e-09, 0.8151329159736633, 9.270552982343361e-05, 0.18477432429790497]"
924,1,1,"[0.001319916220381856, 0.9986525177955627, 1.4982099401095184e-06, 2.6013194656115957e-05]"
120_1_0,2,1,"[0.005814199801534414, 0.3263334333896637, 0.4954873025417328, 0.17236503958702087]"
443_2_0,1,1,"[2.704503998529617e-08, 0.9461166262626648, 0.052954647690057755, 0.0009286885033361614]"
145_1_0,1,1,"[1.001378313958412e-05, 0.9977108240127563, 7.229994662338868e-05, 0.0022068931721150875]"
380,1,1,"[0.009135941043496132, 0.9828326106071472, 2.8798714993172325e-05, 0.008002646267414093]"
29_1_2,1,1,"[1.5954777055071645e-08, 0.9951621890068054, 0.004837740212678909, 1.0079730117240615e-07]"
223_2_2,1,1,"[6.54239920550026e-05, 0.9999343156814575, 2.874122628782061e-07, 1.1852199222062154e-08]"
951_0_1,1,1,"[3.9415783703589113e-07, 0.9998750686645508, 8.479008101858199e-05, 3.963286508223973e-05]"
884_0_1,1,1,"[1.4640677115096423e-08, 0.9999170303344727, 8.288859680760652e-05, 5.538813296901424e-10]"
319_1,1,1,"[1.701328801573254e-05, 0.7506772875785828, 0.02471870929002762, 0.22458694875240326]"
154_0_0,1,1,"[0.013554059900343418, 0.9863802790641785, 6.083568950998597e-05, 4.818466550204903e-06]"
117_0_0,1,1,"[0.2418081909418106, 0.4206366240978241, 0.053470317274332047, 0.28408491611480713]"
951_2_1,1,1,"[8.335896239941576e-08, 0.9998972415924072, 2.7758782380260527e-05, 7.480175554519519e-05]"
545_0_2,2,1,"[1.5466203873160111e-09, 0.2238144427537918, 0.7761844992637634, 1.0473638667463092e-06]"
767_0_2,1,1,"[9.728171601608437e-10, 0.9926732182502747, 0.006943199783563614, 0.00038356988807208836]"
806_0_0,1,1,"[0.08606346696615219, 0.8742262125015259, 0.03962680324912071, 8.351013821084052e-05]"
272_0_2,1,1,"[1.6522201384816526e-09, 0.9624793529510498, 0.03509088605642319, 0.002429818268865347]"
951,1,1,"[0.01090256217867136, 0.9890972375869751, 1.642381231015122e-09, 2.1607624489661248e-07]"
35_0_2,1,1,"[2.784958326174092e-07, 0.9999978542327881, 2.673336574332552e-08, 1.8356726059209905e-06]"
695_1_1,1,1,"[5.172012151888339e-06, 0.9999829530715942, 1.096917549148202e-05, 9.560411626807763e-07]"
374_2_0,1,1,"[1.1438605440616811e-07, 0.9966360330581665, 0.0033561980817466974, 7.5557427408057265e-06]"
46_0_0,1,1,"[0.001780852791853249, 0.995582640171051, 0.00019894499564543366, 0.0024375857319682837]"
50_0_1,3,1,"[2.0301227365848717e-10, 2.9125944711605456e-11, 8.41157143938176e-11, 1.0]"
361_1,3,1,"[1.5068754066760448e-07, 0.013753573410212994, 0.01141587644815445, 0.9748304486274719]"
675_1_1,1,1,"[0.0007969958824105561, 0.9991965889930725, 5.976608008495532e-06, 4.7645747258684423e-07]"
536_1_2,1,1,"[0.00011962815915467218, 0.899028480052948, 0.0006010158685967326, 0.10025092959403992]"
612_2_1,1,1,"[6.311860261121183e-07, 0.9999963045120239, 2.4869592607501545e-07, 2.8053555070073344e-06]"
723_0_2,2,1,"[0.0003258080978412181, 0.2518565058708191, 0.7477909326553345, 2.6798285034601577e-05]"
110_0_1,2,1,"[2.6705638447310776e-06, 0.4009041488170624, 0.5990931987762451, 3.106769241867369e-08]"
966_1_1,1,1,"[0.000976714538410306, 0.9875246286392212, 1.0567824574536644e-05, 0.011488021351397038]"
413_0_1,1,1,"[1.392411149936379e-06, 0.9954589605331421, 0.0031071174889802933, 0.0014325702795758843]"
128_2_2,1,1,"[0.0004630001785699278, 0.9985275268554688, 0.0010093179298564792, 1.1994534077075514e-07]"
70_0_0,1,1,"[0.11863250285387039, 0.8655871748924255, 0.015779631212353706, 7.637212888766953e-07]"
834_2_2,0,1,"[0.9244715571403503, 0.07551822811365128, 3.425593149586348e-06, 6.772469077986898e-06]"
971_2_2,1,1,"[0.023664409294724464, 0.9763334393501282, 1.3338799362827558e-06, 8.462451432933449e-07]"
666_1,3,1,"[4.251704012858681e-06, 0.0005718203028663993, 0.4459367096424103, 0.5534873008728027]"
607_1_1,1,1,"[0.00042199145536869764, 0.9980844259262085, 4.002584319096059e-06, 0.0014896615175530314]"
45_0,0,1,"[0.8831195831298828, 0.07236725836992264, 0.043754320591688156, 0.0007588748121634126]"
70_1_2,2,1,"[6.463167223635935e-10, 0.00018923486641142517, 0.9998107552528381, 6.447112288476831e-10]"
44_1_2,1,1,"[5.140593657415593e-06, 0.9975470900535583, 0.0011709386017173529, 0.0012768077431246638]"
177_2_2,1,1,"[0.017485471442341805, 0.9779486656188965, 0.0002922843850683421, 0.004273559432476759]"
888_1_0,2,1,"[1.0991803023330249e-09, 0.0012441764120012522, 0.9922888875007629, 0.006466917227953672]"
938_1_1,1,1,"[0.20649679005146027, 0.7882079482078552, 0.005251352675259113, 4.384632484288886e-05]"
707_2_1,1,1,"[1.1901146308446187e-06, 0.9995742440223694, 0.000404720805818215, 1.9951579815824516e-05]"
30_1_0,1,1,"[4.2147962897587377e-10, 0.9990240335464478, 0.0009361152769997716, 3.98912925447803e-05]"
353_2_0,1,1,"[6.234169430685554e-11, 0.7742416858673096, 0.00012038552085869014, 0.2256379872560501]"
120,1,1,"[0.010787428356707096, 0.9887114763259888, 0.00027111874078400433, 0.0002299116604262963]"
30_0,2,1,"[0.34160616993904114, 0.0891481265425682, 0.5688181519508362, 0.00042757156188599765]"
372_0_0,1,1,"[0.0006208362756296992, 0.9993776679039001, 1.4350043784361333e-06, 1.1485757056561852e-07]"
666_0,1,1,"[0.014994481578469276, 0.6692080497741699, 0.30861780047416687, 0.007179629057645798]"
940_0_0,0,1,"[0.5594934821128845, 0.009300440549850464, 0.0001966749841812998, 0.4310094118118286]"
24_1_1,1,1,"[0.03683990612626076, 0.9631492495536804, 9.330333341495134e-06, 1.4652077879873104e-06]"
711_0,1,1,"[0.20541103184223175, 0.7828690409660339, 6.961134931771085e-05, 0.011650255881249905]"
976,0,1,"[0.5869938135147095, 0.4129661023616791, 3.9550915971631184e-05, 5.747938303102273e-07]"
128_1_2,3,1,"[3.888750370606431e-07, 0.0006388032925315201, 0.004315137397497892, 0.9950456619262695]"
655_2,1,1,"[1.8363970184509526e-06, 0.7810564041137695, 0.0028939531184732914, 0.21604783833026886]"
374_2,1,1,"[1.1914981001837077e-07, 0.9997760653495789, 0.0001484851964050904, 7.528410060331225e-05]"
371_1,1,1,"[1.052117659128271e-05, 0.9139837622642517, 0.04900770261883736, 0.03699802607297897]"
976_0,1,1,"[0.009980094619095325, 0.9899426698684692, 4.015606100438163e-05, 3.703063339344226e-05]"
806_0,2,1,"[7.56545559852384e-05, 1.2992639994990896e-06, 0.9999229907989502, 5.372144507020948e-09]"
322_1_1,0,1,"[0.5579792261123657, 0.4248911738395691, 2.227535517151935e-10, 0.017129642888903618]"
899_2_1,3,1,"[0.009800375439226627, 0.1502625048160553, 0.12639161944389343, 0.7135455012321472]"
322_1_2,3,1,"[0.0002141502482118085, 0.01175298448652029, 6.302663990709334e-08, 0.9880328178405762]"
661_0_1,1,1,"[3.963931127781706e-10, 0.9999334812164307, 4.729108695755713e-06, 6.173267320264131e-05]"
145_2_0,1,1,"[5.3816515688254185e-09, 0.999985933303833, 1.2678401617449708e-05, 1.4590530099667376e-06]"
661_2_1,1,1,"[8.187759498179403e-11, 0.9976129531860352, 0.002385735046118498, 1.3388688557824935e-06]"
390,1,1,"[0.08953064680099487, 0.9103183150291443, 0.00015089222870301455, 9.39921278586553e-08]"
976_0_0,0,1,"[0.5869938135147095, 0.4129661023616791, 3.9550915971631184e-05, 5.747938303102273e-07]"
166_0_0,1,1,"[0.00018405725131742656, 0.9995803236961365, 0.00020404935639817268, 3.15345823764801e-05]"
71_1_1,0,1,"[0.9940018057823181, 0.005782618187367916, 1.4082650068303337e-07, 0.0002154781250283122]"
339_2_2,1,1,"[0.21306850016117096, 0.7869164943695068, 1.9551421246433165e-06, 1.3027613931626547e-05]"
282_2_0,3,1,"[9.117412602677177e-09, 0.0060703568160533905, 0.0002373476600041613, 0.9936922788619995]"
878,1,1,"[7.608556273908107e-08, 0.9999997615814209, 4.638364359266234e-09, 9.789015820160785e-08]"
322_2_1,3,1,"[0.0002141502482118085, 0.01175298448652029, 6.302663990709334e-08, 0.9880328178405762]"
408_0_0,1,1,"[2.492985368007794e-05, 0.9999731779098511, 3.5779734730567725e-07, 1.494831508352945e-06]"
913_1_1,1,1,"[0.004760142415761948, 0.9951706528663635, 6.915904668858275e-05, 3.821386762581369e-09]"
641_1_1,1,1,"[0.00036138741415925324, 0.9996381998062134, 2.744891958172957e-07, 9.393045985461868e-08]"
158_0_0,1,1,"[0.018424011766910553, 0.6727389693260193, 0.0027882512658834457, 0.30604875087738037]"
110_1_0,2,1,"[3.9442659272026503e-07, 0.09700494259595871, 0.902947187423706, 4.7379340685438365e-05]"
166_0,1,1,"[0.08417177200317383, 0.7648322582244873, 0.0835079550743103, 0.06748796999454498]"
781_0,1,1,"[0.23372748494148254, 0.4346885681152344, 0.33158332109451294, 6.507182774839748e-07]"
158_0_1,1,1,"[4.5363273137866145e-09, 0.9991831183433533, 3.811935675912537e-05, 0.0007787469658069313]"
408,1,1,"[2.492985368007794e-05, 0.9999731779098511, 3.5779734730567725e-07, 1.494831508352945e-06]"
71_1_0,1,1,"[5.19123979914049e-12, 0.9993804693222046, 4.443905936568626e-07, 0.000619086844380945]"
781_2_1,1,1,"[1.1137681055206627e-11, 0.9998786449432373, 0.00012136654549976811, 4.434522082874537e-09]"
967_1_0,1,1,"[1.4218810065358412e-05, 0.9981184005737305, 0.0011457388754934072, 0.0007215965306386352]"
339_1_1,1,1,"[0.21306850016117096, 0.7869164943695068, 1.9551421246433165e-06, 1.3027613931626547e-05]"
404_0_1,1,1,"[1.7209002223239622e-08, 0.98907870054245, 0.001606734236702323, 0.009314530529081821]"
382_2_1,1,1,"[2.2098776975010281e-10, 0.8839560151100159, 0.11602580547332764, 1.8232209185953252e-05]"
418_0_0,1,1,"[0.002535539213567972, 0.9974486231803894, 1.5021267245174386e-05, 8.464080565318e-07]"
573_0_2,1,1,"[1.993211299122777e-05, 0.9830674529075623, 0.015053185634315014, 0.0018594905268400908]"
823_2_1,2,1,"[1.254751850865432e-06, 0.0035624965094029903, 0.99637371301651, 6.249219586607069e-05]"
645_1_0,1,1,"[4.030138370580971e-06, 0.9999362230300903, 5.965216405456886e-05, 6.522317619328533e-08]"
98_1_2,1,1,"[2.3722685682514566e-07, 0.9999948740005493, 2.8772681162081426e-06, 2.0374400264699943e-06]"
119,0,1,"[0.9919635057449341, 1.4253865629143547e-05, 0.008016392588615417, 5.892349236091832e-06]"
940_0_2,1,1,"[5.318684515032146e-08, 0.9033900499343872, 1.93929772649426e-05, 0.09659045934677124]"
86_1_0,3,1,"[2.2363641960509995e-07, 0.0032359561882913113, 0.00010024066432379186, 0.996663510799408]"
928_1,2,1,"[5.146990611493152e-10, 0.44522589445114136, 0.5547741055488586, 9.804072831354205e-11]"
446_0,0,1,"[0.7418126463890076, 0.2576963007450104, 0.0003131166740786284, 0.00017790541460271925]"
767_1_2,3,1,"[0.00021868535259272903, 0.07812687009572983, 0.008993430994451046, 0.9126610159873962]"
602_2,1,1,"[0.0002090258349198848, 0.9988908171653748, 0.00011339398770360276, 0.0007866990636102855]"
371_2,1,1,"[2.806198828864126e-08, 0.9944567680358887, 0.0017628486966714263, 0.0037803121376782656]"
616_0_1,1,1,"[0.0004268261545803398, 0.9947092533111572, 9.825111919781193e-05, 0.004765631165355444]"
800_0_0,1,1,"[0.01668568328022957, 0.9831085801124573, 0.00019776895351242274, 7.966888915689196e-06]"
158_0,1,1,"[0.003914117347449064, 0.5994979739189148, 0.006168639287352562, 0.3904193043708801]"
306_0_1,3,1,"[7.261892460519448e-05, 4.023052497359458e-06, 2.8372045562718995e-05, 0.9998949766159058]"
119_2_2,0,1,"[0.9919635057449341, 1.4253865629143547e-05, 0.008016392588615417, 5.892349236091832e-06]"
45_2_1,1,1,"[1.894636225685531e-09, 0.9995185136795044, 0.0004409562679938972, 4.052794611197896e-05]"
655_0_2,1,1,"[2.6506586855989944e-11, 0.9999717473983765, 3.817187277377343e-08, 2.828585093084257e-05]"
966_0_2,1,1,"[1.8461275841374913e-09, 0.999992847442627, 2.096259322570404e-06, 4.968273970007431e-06]"
272,1,1,"[0.0011410336010158062, 0.9988176226615906, 3.785783701459877e-05, 3.394527084310539e-06]"
924_0_0,1,1,"[0.001319916220381856, 0.9986525177955627, 1.4982099401095184e-06, 2.6013194656115957e-05]"
185_1_0,1,1,"[0.00013911162386648357, 0.9614841341972351, 0.03248165547847748, 0.005895002279430628]"
118_0,1,1,"[0.033061593770980835, 0.8355023860931396, 0.07502488791942596, 0.056411150842905045]"
86_0_1,3,1,"[2.2363641960509995e-07, 0.0032359561882913113, 0.00010024066432379186, 0.996663510799408]"
786_0,3,1,"[0.08903814852237701, 0.07425195723772049, 2.276283623814379e-07, 0.8367096185684204]"
786_1_2,3,1,"[0.00038733097608201206, 0.45660585165023804, 0.07035918533802032, 0.4726475775241852]"
235_2_0,1,1,"[4.2474426753535965e-11, 0.9999992847442627, 4.212363933220331e-07, 2.1670864214229368e-07]"
790_1_2,2,1,"[1.0390889570999207e-07, 0.051581498235464096, 0.9484136700630188, 4.7371363507409114e-06]"
336_2_0,1,1,"[1.2281294914373575e-07, 0.9909082651138306, 0.008572480641305447, 0.0005191274685785174]"
110_2_2,1,1,"[0.0024566650390625, 0.997318685054779, 0.00022413296392187476, 4.690211881097639e-07]"
72_1_1,1,1,"[6.740656317560934e-07, 0.9969839453697205, 1.7625218617922656e-07, 0.0030152667313814163]"
432_2_0,2,1,"[2.127669176843483e-05, 0.08277519792318344, 0.9137680530548096, 0.0034354941453784704]"
832_1_2,2,1,"[6.300795931009351e-13, 0.0009417511173523962, 0.9990578293800354, 4.44000221477836e-07]"
711,0,1,"[0.7614808082580566, 0.2371911108493805, 3.31680457748007e-05, 0.0012949388474225998]"
966_0,1,1,"[0.05149839445948601, 0.9476465582847595, 9.471431212659809e-07, 0.0008541768766008317]"
938_0_2,1,1,"[0.00032128984457813203, 0.9978300929069519, 0.0017692155670374632, 7.937145710457116e-05]"
185_2_2,1,1,"[0.053315483033657074, 0.9458392858505249, 1.4299155736807734e-05, 0.0008308962569572031]"
759_1,3,1,"[0.01690245047211647, 0.02754427306354046, 0.05884501338005066, 0.8967082500457764]"
641_2_2,0,1,"[0.9780930280685425, 0.021479781717061996, 0.00042619265150278807, 9.711654911370715e-07]"
152_0,0,1,"[0.9603671431541443, 0.03717736527323723, 0.002455418463796377, 9.311426296676473e-09]"
231_2,1,1,"[6.323089110082947e-07, 0.9927496910095215, 0.007138437125831842, 0.00011124525917693973]"
602_0,1,1,"[0.18123024702072144, 0.8183404803276062, 1.6466199213027721e-06, 0.000427553488407284]"
390_1_1,1,1,"[0.08953064680099487, 0.9103183150291443, 0.00015089222870301455, 9.39921278586553e-08]"
230,1,1,"[0.000307983165839687, 0.9988818764686584, 0.0008100219420157373, 1.5836151590065128e-07]"
49,2,1,"[0.29629209637641907, 0.29009678959846497, 0.41360709071159363, 3.969349563703872e-06]"
158_1_2,1,1,"[3.738736631930806e-05, 0.998068630695343, 1.775443081442063e-07, 0.0018937611021101475]"
966_0_0,1,1,"[0.000976714538410306, 0.9875246286392212, 1.0567824574536644e-05, 0.011488021351397038]"
126_0_2,2,1,"[2.652616058185231e-05, 0.16011174023151398, 0.8346347212791443, 0.005227006506174803]"
911_1_1,1,1,"[0.0013168456498533487, 0.9986459612846375, 3.695697887451388e-05, 2.323255472447272e-07]"
30_0_0,1,1,"[0.1195451095700264, 0.8726457357406616, 0.006894267164170742, 0.0009149604593403637]"
50_2_1,1,1,"[1.1542800166353118e-05, 0.9988934397697449, 1.6068157719928422e-06, 0.0010934711899608374]"
607_0_2,1,1,"[3.4566251997603104e-05, 0.9594277739524841, 0.04051879793405533, 1.8927055862150155e-05]"
72_1,3,1,"[0.00010129411384696141, 0.14021450281143188, 3.109983708782238e-06, 0.8596810698509216]"
235_0,0,1,"[0.8461504578590393, 4.9585793021833524e-05, 0.15204963088035583, 0.0017502831760793924]"
496_1,1,1,"[1.5505557948714e-10, 0.999998927116394, 1.0515016128920252e-06, 2.3104800017659244e-10]"
899_0_0,1,1,"[0.002286300528794527, 0.9974391460418701, 0.00027237314498052, 2.1444134290504735e-06]"
223_0_1,1,1,"[1.5247586304667493e-08, 0.9753413796424866, 0.01365748606622219, 0.011001048609614372]"
6_1,2,1,"[3.7035365885174087e-09, 0.005645825061947107, 0.9943540096282959, 1.517708057008349e-07]"
911_2_1,1,1,"[6.927587037353078e-08, 0.9999973773956299, 1.5411492526595794e-08, 2.4703879262233386e-06]"
884_2_1,1,1,"[7.550122636465484e-13, 0.994539201259613, 0.00546078709885478, 3.792174213534949e-11]"
339_1_2,1,1,"[5.623212473437889e-07, 0.8737897872924805, 0.0031624753028154373, 0.12304720282554626]"
29_0_2,1,1,"[8.655738383822609e-06, 0.985142171382904, 0.01482217013835907, 2.6969426471623592e-05]"
58_2,1,1,"[1.5168710376656236e-07, 0.9998088479042053, 0.00014499318785965443, 4.6003635361557826e-05]"
339_2,1,1,"[5.442873589345254e-05, 0.9981130361557007, 2.2392217942979187e-05, 0.0018100502202287316]"
967_2_2,1,1,"[7.595620991196483e-05, 0.9999178647994995, 1.8013768112723483e-06, 4.353144049673574e-06]"
319,1,1,"[0.0001337435533059761, 0.9998652935028076, 3.0529284344993357e-07, 5.660477313540468e-07]"
461,1,1,"[0.0009037855779752135, 0.9990947246551514, 1.4488366559817223e-06, 1.0467029153138352e-11]"
645_2,1,1,"[1.1020114953907978e-07, 0.9999994039535522, 5.241323037807888e-07, 2.9223281572399173e-09]"
118_1_1,1,1,"[0.0010980538791045547, 0.9977831244468689, 0.00039807750727050006, 0.0007207864546217024]"
413_1_1,1,1,"[0.01465966273099184, 0.9853048920631409, 3.2263840694213286e-05, 3.1603956358594587e-06]"
70_0,0,1,"[0.8356165289878845, 0.020695548504590988, 0.14367520809173584, 1.27314915516763e-05]"
911,1,1,"[0.0013168456498533487, 0.9986459612846375, 3.695697887451388e-05, 2.323255472447272e-07]"
303_1_1,1,1,"[0.004278006963431835, 0.9957166314125061, 5.17469061378506e-06, 2.8139146479588817e-07]"
590_1_0,1,1,"[1.5639544770351677e-08, 0.9992696642875671, 4.206246728699625e-08, 0.0007303289603441954]"
582_2,3,1,"[7.320434087887406e-05, 0.013660849072039127, 0.0005414712941274047, 0.9857245087623596]"
