,pred,true,pred prob
490_1_1,1,3,"[9.83989957603626e-06, 0.9999818801879883, 9.436423864528365e-10, 8.262187293439638e-06]"
2_2_2,3,3,"[5.989589624277869e-08, 8.768682164372876e-06, 1.3983445796839078e-06, 0.9999897480010986]"
141_1_0,3,3,"[1.6851677386853225e-08, 7.148731674533337e-05, 1.4615421832786524e-06, 0.9999270439147949]"
293_1_1,3,3,"[9.322504297415435e-07, 2.630930282521149e-07, 1.373449549646466e-07, 0.9999986886978149]"
99_1_0,3,3,"[0.00024075678084045649, 0.24330629408359528, 0.0005220610764808953, 0.7559309005737305]"
721_0,1,3,"[0.2944904565811157, 0.6950615644454956, 0.00595094496384263, 0.0044970582239329815]"
240_2_2,3,3,"[0.0027529497165232897, 0.05301916226744652, 2.1043037122581154e-05, 0.9442067742347717]"
217_0_1,1,3,"[4.2890054174904435e-08, 0.9994893074035645, 0.00033463037107139826, 0.00017592948279343545]"
398_1_2,3,3,"[1.1704361924103068e-07, 0.13575227558612823, 7.598457330004749e-08, 0.8642475605010986]"
345_2,3,3,"[1.1208454608890861e-08, 0.00011168750643264502, 0.006087733432650566, 0.9938005805015564]"
212_0_1,3,3,"[2.593207227619132e-06, 0.23952539265155792, 1.2052963029418606e-05, 0.7604598999023438]"
740_1_2,3,3,"[1.0691689311670416e-08, 0.015376505441963673, 7.967816600285005e-06, 0.9846155047416687]"
46_2_0,1,1,"[1.0824130640685325e-06, 0.6792762279510498, 0.0034656780771911144, 0.31725698709487915]"
707_1_1,1,1,"[0.005922941956669092, 0.9935762286186218, 0.0004844548529945314, 1.630933729757089e-05]"
185_2_0,1,1,"[1.841208217001622e-07, 0.9999996423721313, 5.309177097956308e-08, 1.0236869485424904e-07]"
695_0_1,1,1,"[1.2187651061978944e-12, 0.9997490048408508, 0.0002509646292310208, 1.8315027272564066e-09]"
119_0,2,1,"[0.08106877654790878, 0.0002087548200506717, 0.9187093377113342, 1.3115666661178693e-05]"
781_0_1,2,1,"[1.943853220609526e-07, 0.05151519924402237, 0.9484845399856567, 3.0457623978463744e-08]"
767_1,1,1,"[4.6310319135045575e-08, 0.999920129776001, 9.028463864524383e-06, 7.076592009980232e-05]"
349_0_0,1,1,"[1.2823729775846004e-05, 0.999987006187439, 4.375850810173221e-12, 6.851837497379165e-08]"
58_2_2,1,1,"[1.4218664468046427e-08, 1.0, 1.4255949309927018e-08, 1.534888743881524e-10]"
154_2_0,1,1,"[6.98525836924091e-05, 0.8415889143943787, 0.15663599967956543, 0.0017051886534318328]"
973_2_1,3,1,"[0.0006840545684099197, 0.008070748299360275, 0.0020234284456819296, 0.9892218112945557]"
496_0_1,1,1,"[1.0360445140689123e-11, 1.0, 3.127927250545781e-09, 3.7275690617944585e-14]"
361_0,3,1,"[0.23523475229740143, 0.10481168329715729, 0.00028405262855812907, 0.6596695780754089]"
602_2_2,1,1,"[4.071984221809544e-05, 0.9999591112136841, 2.675353716341533e-09, 8.6759250450541e-08]"
541_1,1,1,"[2.3439942253844492e-07, 0.9482701420783997, 0.00145640317350626, 0.05027325078845024]"
160_1_2,1,1,"[2.520023079100042e-09, 0.947666347026825, 0.0523335337638855, 1.6857175921813905e-07]"
723_2_1,1,1,"[1.552641912608288e-12, 0.9999845027923584, 1.5523499314440414e-05, 1.3826352507351203e-08]"
306_1,3,1,"[1.9943139761835482e-07, 4.808960966329323e-06, 0.002829325618222356, 0.9971657395362854]"
913_0_2,1,1,"[3.693570397445001e-05, 0.9999459981918335, 1.6557025446672924e-05, 4.959862849318597e-07]"
939_2_2,1,1,"[2.2292609003216057e-07, 0.9999997615814209, 5.876301913598433e-14, 5.177798727967753e-12]"
884_0_2,1,1,"[3.658262026640102e-10, 1.0, 1.6516164436097824e-08, 2.993979716925388e-11]"
71_0_0,1,1,"[5.973357929178746e-06, 0.9999940395355225, 1.844455144173196e-12, 2.656739050976853e-09]"
400_2,1,1,"[4.0435286230433576e-09, 0.9760425090789795, 0.02395748533308506, 4.055525693047457e-08]"
913_1,1,1,"[4.562673794339389e-09, 0.9999537467956543, 4.620994150172919e-05, 6.742534048448379e-14]"
524_1,2,1,"[2.5058085384443984e-07, 0.053350914269685745, 0.946648895740509, 2.9217897632577428e-12]"
231_1,1,1,"[1.1918485642858911e-10, 0.9999964237213135, 3.5352400118426885e-06, 4.864745759003419e-11]"
971_0,1,1,"[5.849382489486743e-08, 0.9999998807907104, 2.855445213612029e-09, 1.5637820899305765e-11]"
913_2_1,1,1,"[8.139599549927823e-10, 0.9991397857666016, 0.0008602086454629898, 7.405933644122342e-10]"
612_1,1,1,"[6.3818032991133904e-15, 1.0, 1.2118999109366618e-13, 1.517133293993389e-11]"
723_2_2,0,1,"[0.9062705636024475, 0.0006253680330701172, 0.09308912605047226, 1.4936880688765086e-05]"
145_2,1,1,"[9.671817166601038e-12, 1.0, 3.279931534705405e-11, 6.181895273460469e-11]"
86_2_1,1,1,"[7.087274411787803e-08, 0.9992939233779907, 3.2275904686684953e-06, 0.0007027096580713987]"
319_0_2,1,1,"[1.521945591775875e-08, 0.9945324659347534, 8.191917004296556e-05, 0.005385605152696371]"
967_2_0,1,1,"[1.0308919627277646e-05, 0.9251708388328552, 0.007192498072981834, 0.06762635707855225]"
663_2_2,1,1,"[6.241057803890726e-07, 0.9999994039535522, 3.1089500418524096e-10, 4.561944138420371e-12]"
37_0_0,1,1,"[2.2566080588148907e-05, 0.9999748468399048, 2.937302137628883e-11, 2.586721393527114e-06]"
315_0_1,1,1,"[1.5685628795836237e-07, 0.999941349029541, 5.848558066645637e-05, 7.190748441132655e-09]"
349_2_0,1,1,"[4.439210568693737e-14, 0.9999270439147949, 1.298787855041894e-09, 7.299355638679117e-05]"
924,1,1,"[2.1896057660342194e-06, 0.9999978542327881, 8.976615006872635e-09, 1.9962640429582734e-09]"
120_1_0,1,1,"[8.20090644992888e-06, 0.9949142932891846, 0.004874745383858681, 0.00020273111294955015]"
443_2_0,1,1,"[1.1937452137900095e-09, 0.998344898223877, 0.001598060131072998, 5.702486669179052e-05]"
145_1_0,1,1,"[5.476837316997774e-10, 1.0, 1.5336809600086099e-09, 2.129663556615924e-08]"
380,1,1,"[4.008679752587341e-07, 0.9999996423721313, 2.2897307661029487e-10, 2.405690535667304e-09]"
29_1_2,1,1,"[2.716572244931825e-10, 0.9999901056289673, 9.901457815431058e-06, 8.314463006975359e-10]"
223_2_2,1,1,"[1.120664663289972e-07, 0.9999996423721313, 2.822692912740621e-10, 1.8181442840159434e-07]"
951_0_1,1,1,"[2.362969542257787e-10, 0.9999998807907104, 8.621559999255624e-08, 1.2231470059020921e-08]"
884_0_1,1,1,"[2.8051731604250563e-08, 0.9999790191650391, 2.1005060261813924e-05, 4.375282358637378e-08]"
319_1,1,1,"[3.5484132993035544e-11, 0.9999960660934448, 4.6752635540769916e-08, 3.937849214707967e-06]"
154_0_0,1,1,"[6.309478521870915e-07, 0.9999994039535522, 2.94635538189425e-09, 2.523968013756761e-11]"
117_0_0,1,1,"[0.0006842518341727555, 0.9920719265937805, 0.0006780863623134792, 0.006565773859620094]"
951_2_1,1,1,"[5.687562643075239e-10, 0.9999485015869141, 3.3649452234385535e-05, 1.78824266185984e-05]"
545_0_2,1,1,"[7.467650629811029e-12, 0.7323058247566223, 0.26769381761550903, 3.1417297918778786e-07]"
767_0_2,1,1,"[4.356283129364202e-12, 0.9999685287475586, 1.836661613197066e-05, 1.3161314200260676e-05]"
806_0_0,1,1,"[2.2767660539102508e-06, 0.999997615814209, 1.263308320176293e-07, 1.3466961767960584e-08]"
272_0_2,1,1,"[2.5360015736691777e-12, 0.999869704246521, 8.308774704346433e-05, 4.716936746262945e-05]"
951,1,1,"[8.019273423087725e-08, 0.9999998807907104, 2.511795906359228e-14, 1.8728438938575565e-12]"
35_0_2,1,1,"[2.3002656637099994e-12, 1.0, 8.718425829369603e-13, 3.266827919290449e-10]"
695_1_1,1,1,"[2.3767759316228876e-08, 0.9999996423721313, 2.14484671801074e-07, 1.1409318290134252e-07]"
374_2_0,1,1,"[6.740417290984624e-08, 0.9994995594024658, 0.0004733471723739058, 2.7005835363524966e-05]"
46_0_0,1,1,"[2.3596889775490126e-08, 1.0, 4.105491502315317e-10, 2.5270596726301164e-09]"
50_0_1,3,1,"[3.5266028378805325e-13, 1.3478648752673905e-10, 4.953918135083835e-13, 1.0]"
361_1,1,1,"[1.1287372148061081e-09, 0.9550067186355591, 0.01273426041007042, 0.03225904703140259]"
675_1_1,1,1,"[3.906105575879337e-06, 0.9999960660934448, 4.212917126267257e-09, 3.7719853906992284e-09]"
536_1_2,1,1,"[4.818700816144883e-08, 0.9996782541275024, 5.017850526201073e-07, 0.00032116405782289803]"
612_2_1,1,1,"[2.085170791588098e-08, 0.9999305009841919, 2.014489730584046e-08, 6.950426904950291e-05]"
723_0_2,1,1,"[8.803637570053979e-07, 0.9824045300483704, 0.017594605684280396, 6.758620774149904e-09]"
110_0_1,1,1,"[7.637501298063398e-09, 0.9995230436325073, 0.00047696486581116915, 1.1969018441290724e-12]"
966_1_1,1,1,"[6.074495928487522e-08, 0.9999991655349731, 1.6275604863835724e-08, 7.536081056969124e-07]"
413_0_1,1,1,"[4.7232479261083427e-08, 0.9999914169311523, 5.001558747608215e-06, 3.5263431072962703e-06]"
128_2_2,1,1,"[8.008025361050386e-06, 0.9992954730987549, 0.0006965546635910869, 2.17040660999146e-08]"
70_0_0,1,1,"[8.132674338412471e-06, 0.99998939037323, 2.5022616227943217e-06, 6.126102403136713e-10]"
834_2_2,1,1,"[4.451860746712555e-08, 1.0, 2.2153962692117446e-11, 2.8435819237476734e-12]"
971_2_2,1,1,"[1.354752612314769e-06, 0.9999986886978149, 5.980982931141909e-10, 2.241075901243672e-11]"
666_1,3,1,"[1.3075177776045166e-05, 0.14877629280090332, 0.2039877027273178, 0.6472229361534119]"
607_1_1,1,1,"[6.978650191058478e-08, 0.9999998807907104, 1.9205002033118035e-08, 1.775362612477238e-08]"
45_0,1,1,"[0.0021541377063840628, 0.9977816939353943, 6.117870361777022e-05, 3.011459284607554e-06]"
70_1_2,2,1,"[8.8135852782667e-12, 3.0156768843880855e-05, 0.9999698400497437, 3.99409741391743e-11]"
44_1_2,1,1,"[6.595756163463307e-10, 0.9999264478683472, 7.334472320508212e-05, 2.683783293377928e-07]"
177_2_2,1,1,"[8.971826446213527e-07, 0.9999990463256836, 7.034854121457101e-08, 1.5221477411841988e-09]"
888_1_0,2,1,"[2.470413040800423e-10, 0.0003177002363372594, 0.9996739625930786, 8.350480129593052e-06]"
938_1_1,1,1,"[1.7757849946065107e-06, 0.9999982118606567, 4.5384864755249055e-09, 1.356103979111012e-10]"
707_2_1,1,1,"[2.3887034017455733e-10, 0.9999977350234985, 2.2276742583926534e-06, 1.6540148806143407e-08]"
30_1_0,1,1,"[5.907915649749906e-12, 0.9999967813491821, 3.136330406050547e-06, 1.3095663575768413e-07]"
353_2_0,1,1,"[4.1382943426543557e-16, 0.9999961853027344, 8.931939632361718e-09, 3.7612653613905422e-06]"
120,1,1,"[4.726316092273919e-06, 0.9999951124191284, 2.0729102345740102e-07, 1.2100792368130442e-08]"
30_0,1,1,"[0.0005071814521215856, 0.9914665222167969, 0.008021016605198383, 5.371795850805938e-06]"
372_0_0,1,1,"[2.677512327409204e-07, 0.9999997615814209, 3.4280028815558694e-10, 7.755573960821494e-12]"
666_0,1,1,"[6.659906262029835e-07, 0.9996170997619629, 0.0003820423735305667, 1.7536738994294865e-07]"
940_0_0,1,1,"[0.11558189243078232, 0.8697782754898071, 0.00010344299516873434, 0.01453638169914484]"
24_1_1,1,1,"[5.320022319210693e-05, 0.9999464750289917, 2.86305578356405e-07, 5.851934936629277e-09]"
711_0,1,1,"[0.0013028305256739259, 0.996567964553833, 2.6225021429127082e-05, 0.002102977829053998]"
976,1,1,"[1.4712246354520175e-07, 0.9999998807907104, 2.54604497207378e-12, 5.48888022435922e-15]"
128_1_2,3,1,"[9.350922258732908e-10, 4.049033123010304e-06, 1.6252406567218713e-05, 0.9999797344207764]"
655_2,1,1,"[1.2816271599547235e-08, 0.9904953241348267, 0.00041666123433969915, 0.009088021703064442]"
374_2,1,1,"[3.298129824802487e-11, 0.9999998807907104, 5.151193605001936e-08, 1.0111897807973946e-07]"
371_1,1,1,"[6.68685870564012e-11, 0.9999995231628418, 4.361047842849075e-07, 1.681440053857841e-08]"
976_0,1,1,"[5.174418116205004e-10, 1.0, 1.9077328692468365e-12, 1.1105544516767582e-13]"
806_0,2,1,"[0.0011878274381160736, 0.0001348141668131575, 0.9986773133277893, 1.0006739614709659e-07]"
322_1_1,1,1,"[5.331610850589641e-07, 0.9999995231628418, 9.347717466736162e-18, 1.4266381409555606e-09]"
899_2_1,1,1,"[4.109735891688615e-05, 0.9922565221786499, 0.0008705129148438573, 0.0068318904377520084]"
322_1_2,3,1,"[2.0857844447164098e-06, 0.42133086919784546, 3.3016239742167386e-10, 0.5786671042442322]"
661_0_1,1,1,"[8.122219008477316e-10, 0.999790370464325, 5.414100101575059e-08, 0.00020960131951142102]"
145_2_0,1,1,"[8.3381591290798e-14, 1.0, 5.034050398755596e-10, 8.056239703124746e-11]"
661_2_1,1,1,"[5.6667734063152106e-14, 0.9999887943267822, 1.1066136721638031e-05, 8.785539762357075e-08]"
390,1,1,"[0.04397951066493988, 0.9536075592041016, 0.002412948990240693, 3.2761357515731504e-10]"
976_0_0,1,1,"[1.4712246354520175e-07, 0.9999998807907104, 2.54604497207378e-12, 5.48888022435922e-15]"
166_0_0,1,1,"[1.9469177914288593e-06, 0.9997180104255676, 0.0002775236207526177, 2.4682708499312866e-06]"
71_1_1,1,1,"[5.973357929178746e-06, 0.9999940395355225, 1.844455144173196e-12, 2.656739050976853e-09]"
339_2_2,1,1,"[6.952973308216315e-06, 0.999993085861206, 4.4925752007429764e-09, 1.3553483668715671e-08]"
282_2_0,1,1,"[5.860195662066303e-11, 0.9923316240310669, 1.2292082374187885e-06, 0.007667160592973232]"
878,1,1,"[8.752842201031896e-11, 1.0, 5.290863233642362e-11, 5.040081199614299e-11]"
322_2_1,3,1,"[2.0857844447164098e-06, 0.42133086919784546, 3.3016239742167386e-10, 0.5786671042442322]"
408_0_0,1,1,"[5.064621166894767e-09, 1.0, 1.3171194135352948e-09, 2.2227013632414305e-11]"
913_1_1,1,1,"[2.4926048354245722e-06, 0.9999973773956299, 9.02370373978556e-08, 6.379651039216394e-13]"
641_1_1,1,1,"[2.7000302438295876e-08, 1.0, 1.526451326450129e-10, 1.8019918890388453e-10]"
158_0_0,1,1,"[3.33451843914645e-08, 1.0, 9.990665239545393e-11, 1.8772182031057127e-08]"
110_1_0,1,1,"[5.7918385643063175e-09, 0.9950512051582336, 0.0049482532776892185, 5.607484467873292e-07]"
166_0,1,1,"[0.0005455948994494975, 0.7515766024589539, 0.2466639280319214, 0.0012139343889430165]"
781_0,1,1,"[8.936038284446113e-06, 0.9998526573181152, 0.00013834633864462376, 2.687553738583981e-12]"
158_0_1,1,1,"[1.1789854980964395e-14, 1.0, 2.8789676805723863e-12, 7.567548809817026e-10]"
408,1,1,"[5.064621166894767e-09, 1.0, 1.3171194135352948e-09, 2.2227013632414305e-11]"
71_1_0,1,1,"[2.721654417678701e-14, 0.9999996423721313, 2.2369932572985363e-09, 3.405702955205925e-07]"
781_2_1,1,1,"[2.184026397233918e-12, 0.9999986886978149, 1.2350607221378596e-06, 9.936960765344338e-08]"
967_1_0,1,1,"[7.509088754886761e-05, 0.9991130232810974, 0.0007597832009196281, 5.209276787354611e-05]"
339_1_1,1,1,"[6.952973308216315e-06, 0.999993085861206, 4.4925752007429764e-09, 1.3553483668715671e-08]"
404_0_1,1,1,"[1.566339245806514e-11, 0.9999973773956299, 7.741955414530821e-07, 1.9606927708082367e-06]"
382_2_1,1,1,"[8.368917538137399e-13, 0.9392377734184265, 0.060761842876672745, 2.8164234322503034e-07]"
418_0_0,1,1,"[5.778765626018867e-07, 0.9999994039535522, 1.903853608098416e-08, 1.2618984633269714e-12]"
573_0_2,1,1,"[9.941083334297218e-08, 0.9997650980949402, 6.179977935971692e-05, 0.00017308112001046538]"
823_2_1,2,1,"[1.0649253923133983e-08, 0.001202579471282661, 0.9987539052963257, 4.356131103122607e-05]"
645_1_0,1,1,"[1.376478220294075e-08, 0.9999998807907104, 1.044560704599462e-07, 5.639546607483226e-10]"
98_1_2,1,1,"[2.10408288014996e-10, 0.9999997615814209, 1.1991254211807245e-08, 2.3192939124783152e-07]"
119,0,1,"[0.9982168078422546, 2.064940235868562e-05, 0.0017616155091673136, 8.350608027285489e-07]"
940_0_2,1,1,"[5.708944601778843e-13, 0.9999982118606567, 5.334767294584708e-09, 1.8450648440193618e-06]"
86_1_0,3,1,"[2.163748347161487e-10, 0.0008918270468711853, 3.008112514635286e-08, 0.9991081357002258]"
928_1,1,1,"[2.3393351145095664e-10, 0.8909117579460144, 0.10908813029527664, 8.373319815291325e-08]"
446_0,1,1,"[0.00028141983784735203, 0.9997158646583557, 2.4443627353321062e-06, 1.8665795664674079e-07]"
767_1_2,1,1,"[1.2559738706841017e-06, 0.6886982917785645, 0.0014439933001995087, 0.30985644459724426]"
602_2,1,1,"[2.629872497550423e-08, 0.999997615814209, 7.191160307229438e-07, 1.6414954870924703e-06]"
371_2,1,1,"[1.1021756424201001e-12, 0.9999945163726807, 7.233434473619127e-08, 5.351198069547536e-06]"
616_0_1,1,1,"[1.6593264717812417e-07, 0.9999990463256836, 8.461269658255333e-07, 3.068460374677784e-09]"
800_0_0,1,1,"[2.2203375920071267e-06, 0.999997615814209, 5.1680498103223727e-08, 1.0242980863495177e-07]"
158_0,1,1,"[4.8441176403457575e-08, 0.999998927116394, 1.6311830774995428e-09, 1.1155036645504879e-06]"
306_0_1,3,1,"[0.0001467786350985989, 1.3554913493862841e-05, 0.010866029188036919, 0.9889736771583557]"
119_2_2,0,1,"[0.9982168078422546, 2.064940235868562e-05, 0.0017616155091673136, 8.350608027285489e-07]"
45_2_1,1,1,"[2.8957995723555285e-11, 0.999923825263977, 7.338091381825507e-05, 2.7540509108803235e-06]"
655_0_2,1,1,"[2.822662188725336e-17, 1.0, 1.1805939906239793e-11, 1.0450340592882412e-09]"
966_0_2,1,1,"[1.1183300108446453e-13, 1.0, 1.1391225740453592e-08, 1.5549927567803934e-08]"
272,1,1,"[3.1088179639482405e-06, 0.9999969005584717, 3.386495706081405e-08, 3.730461717310618e-09]"
924_0_0,1,1,"[2.1896057660342194e-06, 0.9999978542327881, 8.976615006872635e-09, 1.9962640429582734e-09]"
185_1_0,1,1,"[5.370951043914829e-07, 0.9999706745147705, 2.30005280172918e-05, 5.82527991355164e-06]"
118_0,1,1,"[0.010951178148388863, 0.9819475412368774, 0.005093086510896683, 0.002008280949667096]"
86_0_1,3,1,"[2.163748347161487e-10, 0.0008918270468711853, 3.008112514635286e-08, 0.9991081357002258]"
786_0,1,1,"[2.72731972472684e-06, 0.9999969005584717, 2.8020014086749256e-10, 3.1548805168313265e-07]"
786_1_2,1,1,"[2.785393178328377e-07, 0.998457670211792, 0.00023274087288882583, 0.001309227547608316]"
235_2_0,1,1,"[1.4578081826077606e-15, 1.0, 2.172261814870069e-10, 1.3513243302121225e-10]"
790_1_2,2,1,"[2.9218860220225906e-08, 0.1296524554491043, 0.8703460693359375, 1.477753471590404e-06]"
336_2_0,1,1,"[1.0671200902090394e-11, 0.9999475479125977, 5.186446651350707e-05, 5.368235633795848e-07]"
110_2_2,1,1,"[2.9587012839726867e-09, 1.0, 1.9229981496060589e-10, 8.041263510095986e-13]"
72_1_1,1,1,"[2.8707802801619664e-09, 0.9999905824661255, 5.499639854633642e-09, 9.455704457650427e-06]"
432_2_0,1,1,"[1.0781822084027226e-06, 0.91021728515625, 0.08071713894605637, 0.009064489975571632]"
832_1_2,2,1,"[1.807211708569883e-15, 0.3578345775604248, 0.6421653032302856, 1.0548162521217819e-07]"
711,1,1,"[0.44220489263534546, 0.5525078773498535, 3.0721792427357286e-05, 0.00525647634640336]"
966_0,1,1,"[3.981285044574179e-05, 0.9999600648880005, 4.649994556071846e-10, 8.91149056769791e-08]"
938_0_2,1,1,"[4.005983456067952e-08, 0.9999985694885254, 1.3819693549521617e-06, 1.887512546261405e-08]"
185_2_2,1,1,"[4.216511570120929e-06, 0.9999958276748657, 6.8169847544652384e-09, 3.732194553407453e-09]"
759_1,1,1,"[1.005780268314993e-05, 0.9997609257698059, 0.0001634939544601366, 6.552915147040039e-05]"
641_2_2,1,1,"[0.014841387048363686, 0.985093355178833, 6.511192623293027e-05, 1.4885084453908348e-07]"
152_0,1,1,"[0.030295955017209053, 0.968306303024292, 0.0013977879425510764, 4.13966239065644e-09]"
231_2,1,1,"[5.19860959835583e-11, 0.9999974966049194, 2.349441501792171e-06, 1.3071118587504316e-07]"
602_0,1,1,"[3.5137015856889775e-06, 0.9999964237213135, 8.894315284280196e-10, 1.2996623866001755e-07]"
390_1_1,1,1,"[0.04397951066493988, 0.9536075592041016, 0.002412948990240693, 3.2761357515731504e-10]"
230,1,1,"[1.8877515685744584e-05, 0.9999405145645142, 4.0585833630757406e-05, 1.1582906189744335e-08]"
49,1,1,"[0.028809355571866035, 0.9689212441444397, 0.002266938565298915, 2.456210722812102e-06]"
158_1_2,1,1,"[6.250171935562321e-08, 0.999464213848114, 4.675801065778806e-11, 0.0005356400506570935]"
966_0_0,1,1,"[6.074495928487522e-08, 0.9999991655349731, 1.6275604863835724e-08, 7.536081056969124e-07]"
126_0_2,2,1,"[2.5286365712418046e-07, 0.4444930851459503, 0.554959774017334, 0.0005468774470500648]"
911_1_1,1,1,"[6.60658479318954e-05, 0.9999144077301025, 1.951052399817854e-05, 2.369100027266313e-09]"
30_0_0,1,1,"[3.804806738116895e-06, 0.9999960660934448, 9.93090907286387e-08, 1.338619104451766e-09]"
50_2_1,1,1,"[1.1608857208855738e-09, 0.9999949932098389, 9.536776701679628e-09, 5.0018438741972204e-06]"
607_0_2,1,1,"[3.792104052990908e-06, 0.9948037266731262, 0.0051903072744607925, 2.1869936972507276e-06]"
72_1,1,1,"[1.6464986401842907e-05, 0.992486834526062, 8.971642273536418e-08, 0.007496568374335766]"
235_0,0,1,"[0.4468664228916168, 0.023583831265568733, 0.18605723977088928, 0.34349241852760315]"
496_1,1,1,"[1.9793741197146348e-16, 1.0, 9.84039889503907e-13, 5.580124413382466e-16]"
899_0_0,1,1,"[9.414468422619393e-07, 0.999998927116394, 1.1373168007366985e-07, 1.3549594779505014e-10]"
223_0_1,1,1,"[1.0540583961216043e-09, 0.9997503161430359, 0.00010610130266286433, 0.00014363873924594373]"
