,pred,true,pred prob
666_1_1,1,1,"[0.0003515827120281756, 0.9982746839523315, 0.00012589969264809042, 0.0012478730641305447]"
252,2,2,"[0.0013906114036217332, 5.732027830163133e-08, 0.998609185218811, 4.547199239368638e-08]"
1010_2_1,1,1,"[1.458381859720248e-09, 0.9999860525131226, 1.2836412679462228e-06, 1.260569115402177e-05]"
878_0,1,1,"[2.1916929426879506e-07, 0.9999984502792358, 8.67888502398273e-07, 4.4775225660487195e-07]"
511_1_1,2,2,"[2.499998252858404e-08, 6.240823136050011e-11, 1.0, 2.0867125046631547e-19]"
247_0_0,3,3,"[2.8664089768426493e-05, 0.0018832850037142634, 0.002777534071356058, 0.9953104853630066]"
99_1_2,3,3,"[6.356725407385966e-06, 2.8497604489530204e-06, 0.006323522422462702, 0.9936673045158386]"
151_0,2,2,"[2.0387848053360358e-05, 2.408273758192081e-07, 0.9999693632125854, 1.0020746231020894e-05]"
584_2,2,2,"[2.659573949959082e-13, 0.00010277338878950104, 0.9998972415924072, 1.337231214648682e-09]"
594,2,0,"[0.07565752416849136, 6.24543616822848e-09, 0.9243425130844116, 6.119673101601109e-10]"
539_2_1,2,2,"[2.2472113414551131e-07, 3.6180012102704495e-05, 0.9998924732208252, 7.111352169886231e-05]"
351_1_2,3,3,"[3.4922100766721087e-09, 2.8196366201882483e-06, 0.0002130605571437627, 0.9997840523719788]"
612_2_0,1,1,"[5.809338773921091e-11, 0.9999299049377441, 4.733816240332089e-06, 6.530165410367772e-05]"
563_2_0,3,3,"[1.31074500586692e-07, 0.0017446320271119475, 1.714606878522318e-05, 0.9982380867004395]"
979_2_1,3,3,"[5.089667667087638e-15, 3.916936552883499e-09, 1.0524893179209016e-09, 1.0]"
264_1,3,3,"[3.323378239272756e-10, 4.236836659288201e-08, 2.671002974352632e-08, 1.0]"
508_2_2,3,3,"[2.2274187358561903e-05, 4.184312274446711e-05, 0.0001667681644903496, 0.9997691512107849]"
68_2,2,2,"[6.135348305791322e-12, 5.357254849513993e-06, 0.9999860525131226, 8.624820111435838e-06]"
890_0_0,3,3,"[0.00030522284214384854, 0.0030329518485814333, 1.1273252766841324e-06, 0.9966608285903931]"
13_0_0,3,3,"[1.3745644537266344e-05, 2.903114477703639e-07, 7.367472854014068e-09, 0.9999860525131226]"
655_2_1,1,1,"[5.148853565728473e-10, 0.9999966621398926, 2.346842165934504e-06, 9.999212124967016e-07]"
683_1_1,2,2,"[6.490549822046887e-06, 5.2807770600793447e-08, 0.9999651908874512, 2.8348154955892824e-05]"
71_1,1,1,"[9.284737423342904e-09, 0.9069209694862366, 0.025335894897580147, 0.06774309277534485]"
592,0,0,"[0.9998728036880493, 1.5566754882456735e-05, 5.481468542711809e-05, 5.6816985306795686e-05]"
546,0,0,"[0.9996157884597778, 0.00032316739088855684, 6.102247061789967e-05, 1.5676857589852489e-09]"
94_1_1,2,2,"[2.198158099986358e-09, 1.2630330115115385e-09, 1.0, 5.0364871995167704e-11]"
337,0,0,"[0.9758471846580505, 0.010672252625226974, 0.0126921022310853, 0.0007884971564635634]"
196_2,3,3,"[7.284612024704984e-09, 9.457331543671899e-06, 1.1996164175798185e-05, 0.9999785423278809]"
81_2_1,2,2,"[9.26788129611755e-15, 2.621166288463428e-07, 0.9998396635055542, 0.00015999865718185902]"
209_0_0,3,3,"[3.292749397587613e-07, 1.8325275732422597e-06, 2.611620364412204e-10, 0.9999978542327881]"
883,0,0,"[0.9904746413230896, 0.00907202810049057, 0.00043822985026054084, 1.5150415492826141e-05]"
738_1_0,2,2,"[3.9438074139752644e-08, 1.7689437299850397e-05, 0.9905636310577393, 0.009418671950697899]"
677,3,3,"[0.0030895823147147894, 0.11747850477695465, 0.0006643325905315578, 0.8787675499916077]"
958_1_0,3,3,"[2.527769424887083e-07, 7.918698247522116e-05, 0.0003282747929915786, 0.9995922446250916]"
683_2_1,2,2,"[1.29256990581781e-14, 3.639031784241631e-11, 1.0, 1.2186466291783154e-18]"
495_1_2,3,3,"[3.737147480364911e-09, 1.6631767721264623e-05, 0.00038737934664823115, 0.9995959401130676]"
97_0_1,2,2,"[4.06851299317168e-08, 2.2671536498819478e-05, 0.999976634979248, 7.25484255781339e-07]"
889_1,1,1,"[7.824705789971631e-06, 0.9731205105781555, 0.026789911091327667, 8.176711708074436e-05]"
440_1_2,2,2,"[1.1714092369718987e-11, 1.3024878171563614e-05, 0.999987006187439, 4.3060088827928666e-10]"
438_2_1,3,3,"[3.184651831134033e-08, 9.81384528131457e-06, 6.496677542600082e-06, 0.9999836683273315]"
781_0_2,1,1,"[1.8558841574645157e-08, 0.999995231628418, 4.7862495193840005e-06, 5.1007882813369765e-12]"
270_1,2,2,"[1.3350232030973075e-09, 1.1845091307804978e-07, 0.999997615814209, 2.2431338493333897e-06]"
158_1_1,1,1,"[0.023287303745746613, 0.9662222266197205, 0.00045650420361198485, 0.010033988393843174]"
43,3,3,"[0.42250099778175354, 4.768927101395093e-05, 0.09311594814062119, 0.4843353033065796]"
1006_1_2,2,2,"[4.1534223976791296e-12, 4.857557200921292e-08, 1.0, 2.0071550324574083e-11]"
89_0,2,2,"[5.482882414753476e-08, 2.432305734600959e-07, 0.9999996423721313, 1.103479831954246e-07]"
748_1_1,2,2,"[0.0002974893432110548, 3.7069126847200096e-05, 0.986656665802002, 0.013008865527808666]"
425_1_2,3,3,"[1.453107491104777e-12, 7.44706269983908e-08, 7.554258019126792e-08, 0.9999997615814209]"
404_0,1,1,"[7.216398080345243e-05, 0.999607264995575, 1.550626620883122e-05, 0.00030510799842886627]"
82,2,2,"[4.673349758377299e-05, 7.811637487975531e-07, 0.9999512434005737, 1.2967494740223628e-06]"
779,0,0,"[0.9775320291519165, 0.012045350857079029, 0.00898007396608591, 0.0014425322879105806]"
952_1_1,2,2,"[5.264297215035185e-06, 1.2736118151224218e-05, 0.9999818801879883, 1.0062404953714577e-07]"
910,2,0,"[0.3170856535434723, 0.04934971034526825, 0.633465051651001, 9.95562004391104e-05]"
293_1_0,3,3,"[2.4227340418292442e-06, 3.458960062818761e-10, 1.0288526937074494e-05, 0.9999872446060181]"
737_2,3,3,"[1.2495264627432334e-06, 0.09178310632705688, 4.4466705730883405e-06, 0.9082111716270447]"
928_0_2,1,1,"[2.3906454771349672e-06, 0.8869219422340393, 0.11307469755411148, 9.482099585511605e-07]"
186_0,2,2,"[0.01185309886932373, 3.695402847370133e-05, 0.9881077408790588, 2.2072199499234557e-06]"
56_0_1,2,2,"[1.0241875543215428e-06, 1.8276678019901738e-05, 0.9999806880950928, 1.652523629047664e-08]"
58_0_0,1,1,"[0.009506947360932827, 0.9899029731750488, 0.000586946785915643, 3.1924450922815595e-06]"
81_1,2,2,"[2.2973747064855817e-17, 2.3797351242360598e-11, 1.0, 3.128048220446544e-08]"
55,2,2,"[1.6749598330534354e-07, 6.40878600188799e-11, 0.9999998807907104, 7.747090390529919e-15]"
629_1_1,3,3,"[7.983628165675327e-06, 7.53440399421379e-05, 3.897934863772434e-09, 0.999916672706604]"
775_1_0,3,3,"[6.426586485197561e-10, 2.0220962762291378e-13, 2.3461676335045922e-07, 0.9999997615814209]"
256_2_2,1,1,"[0.0024266568943858147, 0.9941107630729675, 0.003439508378505707, 2.313792720087804e-05]"
11_0_1,3,3,"[6.57249970004159e-08, 1.6642907496589032e-08, 4.358307137408701e-08, 0.9999998807907104]"
523_2_2,3,3,"[6.181957360240631e-06, 6.272512678151543e-07, 5.44091305343386e-09, 0.9999932050704956]"
61,3,3,"[9.836697245191317e-06, 9.993689076281953e-08, 0.0016139907529577613, 0.9983760118484497]"
67,2,0,"[0.44980061054229736, 0.04276835173368454, 0.5073389410972595, 9.211529686581343e-05]"
489,2,2,"[0.08951129019260406, 2.333263466880453e-07, 0.9104882478713989, 1.6276412395654916e-07]"
1003_0_0,1,1,"[0.00020242220489308238, 0.999797523021698, 2.4844673873758438e-08, 3.5417979660223864e-08]"
887_1_0,3,3,"[1.0724083843172139e-08, 2.907561480469667e-08, 6.9611327489838e-05, 0.9999303817749023]"
181,2,0,"[0.41640979051589966, 0.001195769407786429, 0.47885823249816895, 0.10353617370128632]"
152_1_0,1,1,"[3.198916687097153e-08, 0.9968286156654358, 0.003156342078000307, 1.4971154087106697e-05]"
553,2,2,"[4.464981770979648e-07, 9.633324138391686e-10, 0.9999994039535522, 6.851137612784441e-08]"
98_0_1,1,1,"[1.3862921832696884e-06, 0.9986928105354309, 5.320357104210416e-06, 0.00130056357011199]"
353_1_1,1,1,"[0.001745749730616808, 0.9979097247123718, 0.00031950807897374034, 2.492384192009922e-05]"
179_0,2,2,"[0.00012945517664775252, 1.3454154457193113e-09, 0.9998705387115479, 3.5631415352954665e-13]"
145_0_1,1,1,"[3.846163849630102e-07, 0.9978960752487183, 0.0006387684843502939, 0.0014647103380411863]"
809_2_0,2,2,"[1.6123532509126903e-09, 5.371889599814494e-10, 1.0, 2.2766820980540947e-12]"
8_2,2,2,"[1.2785407177418051e-09, 0.004280852619558573, 0.9957179427146912, 1.2273014817765215e-06]"
175_0_2,3,3,"[6.6147505251024086e-09, 4.5334578317124397e-05, 2.903254880948225e-06, 0.9999518394470215]"
803,0,0,"[0.9996587038040161, 1.1038475689062466e-09, 0.00017907096480485052, 0.00016223166312556714]"
517_1_1,1,1,"[4.200254988973029e-05, 0.9998660087585449, 2.3597328890900826e-06, 8.966570749180391e-05]"
94_1,2,2,"[3.445486118636154e-10, 1.6532261115642655e-09, 1.0, 3.851552831822449e-15]"
945_2_2,3,3,"[0.00011126791650895029, 5.603749286819948e-07, 0.00023400833015330136, 0.9996541738510132]"
980_2,2,2,"[2.512050567560209e-10, 2.7816023262516865e-08, 1.0, 2.252721663723034e-12]"
422_1_1,3,3,"[3.889048093697056e-05, 2.6808146813550593e-09, 1.3732642800690087e-09, 0.9999611377716064]"
287_2_0,2,2,"[2.765002804494543e-08, 5.894674814044265e-06, 0.9999940395355225, 9.638514875121018e-09]"
777_1,3,3,"[9.348732898928347e-10, 1.0794161426019855e-05, 0.003381184069439769, 0.9966080188751221]"
457,2,2,"[2.6244979380862787e-06, 3.13420933650832e-08, 0.9999973773956299, 1.45123968032982e-16]"
721_1_1,3,3,"[0.00034385977778583765, 8.472145418636501e-05, 2.4811320145090576e-06, 0.9995688796043396]"
358,0,0,"[0.9990741014480591, 0.0008505397127009928, 7.253682269947603e-05, 2.8222386845300207e-06]"
889_2_2,1,1,"[0.003010102780535817, 0.9968495965003967, 0.00012915565457660705, 1.116810835810611e-05]"
322,1,1,"[0.307982474565506, 0.6919937133789062, 7.223064368844234e-10, 2.3812795916455798e-05]"
53,2,2,"[0.002009982243180275, 1.1622509532571712e-07, 0.9979898929595947, 1.2714735930785537e-09]"
886_1_1,1,1,"[0.023752234876155853, 0.9545746445655823, 0.021673182025551796, 1.9047668331495515e-08]"
930_0_2,2,2,"[1.9463535227970397e-09, 1.4861891273199035e-08, 1.0, 3.856296670878834e-10]"
730_2_2,3,3,"[5.810155016661156e-06, 2.1062602328925095e-08, 2.3623249944648705e-05, 0.999970555305481]"
946_2_0,2,2,"[1.5385945850709959e-09, 2.350728573219385e-05, 0.9999696016311646, 6.930890776857268e-06]"
247,3,3,"[0.002765874844044447, 1.2403373467195777e-11, 9.183081317587494e-08, 0.997234046459198]"
711_1,1,1,"[5.214095835981425e-06, 0.9981274008750916, 0.0018665665993466973, 8.85394570104836e-07]"
836_1_1,3,3,"[8.324264490511268e-05, 4.921437835037068e-07, 1.0993198573672203e-09, 0.9999163150787354]"
841_0_0,2,2,"[0.004536447115242481, 0.00020466047863010317, 0.9952587485313416, 6.218770209898139e-08]"
684_2_1,1,1,"[2.7513851197369377e-09, 0.9948949217796326, 4.069436272402527e-06, 0.005101070739328861]"
169_2_1,3,3,"[4.805332798341055e-10, 1.1612904700086801e-06, 6.942132557696823e-08, 0.9999986886978149]"
480_2,2,2,"[5.109784817491914e-10, 1.7748343239532005e-08, 0.9999997615814209, 1.9380146909497853e-07]"
496_2_1,1,1,"[3.532732786859505e-11, 1.0, 4.842722889364381e-10, 7.794651209203085e-12]"
60,0,0,"[0.8868018388748169, 1.5444523171481706e-07, 0.11319804191589355, 5.007957382119343e-10]"
50_0_2,1,1,"[1.668888291450621e-11, 0.9999562501907349, 6.601725090149557e-06, 3.720710810739547e-05]"
443_0_0,1,1,"[0.000348444766132161, 0.9753507971763611, 0.016582408919930458, 0.007718348875641823]"
853,0,0,"[0.9999908208847046, 3.6842177308926694e-08, 7.241131697810488e-06, 1.8850605556508526e-06]"
178_0_1,2,2,"[3.447693953245734e-12, 0.0024071948137134314, 0.9975927472114563, 1.163898755152104e-09]"
371_1_1,1,1,"[9.032512025441974e-05, 0.9999091625213623, 4.7294059868363547e-07, 9.241051479591533e-09]"
549_2_2,2,2,"[7.89664682088187e-07, 9.097271686187014e-06, 0.999810516834259, 0.00017961865523830056]"
178_0,2,2,"[4.742335477203596e-06, 2.5470045628139815e-08, 0.9999951124191284, 1.317772699849229e-07]"
111_1_0,2,2,"[7.531869350430043e-09, 8.840971510437612e-09, 1.0, 1.747195790824385e-11]"
315_1_0,1,1,"[1.301773500017589e-05, 0.9655365943908691, 0.03441409021615982, 3.627847399911843e-05]"
190_0_2,2,2,"[1.6352979059774952e-07, 0.0001165975772892125, 0.9998832941055298, 1.2096648127624121e-08]"
89_1,2,2,"[2.3211770894704387e-05, 4.529247689788463e-06, 0.9999520778656006, 2.0185363609925844e-05]"
256,1,1,"[0.000503499701153487, 0.998626708984375, 4.664471634896472e-05, 0.0008231829269789159]"
535_0,2,2,"[0.00015153197455219924, 5.705627700081095e-06, 0.9998397827148438, 3.009612100868253e-06]"
884_2_0,1,1,"[5.1196980682677307e-11, 0.9998728036880493, 0.00012260723451618105, 4.473035460250685e-06]"
244_0,2,2,"[0.01870027184486389, 0.006799268536269665, 0.964328944683075, 0.010171458125114441]"
380_2_2,1,1,"[0.017829716205596924, 0.9818519353866577, 0.0002377678465563804, 8.069948671618477e-05]"
684_2,1,1,"[1.324228948718087e-09, 0.9939006567001343, 0.00016186258289963007, 0.005937514826655388]"
264_0,3,3,"[1.255182178283576e-05, 6.7212549765827134e-06, 3.844941602437757e-06, 0.9999768733978271]"
248,3,3,"[0.0012722655665129423, 0.04315933585166931, 0.00010063896479550749, 0.955467700958252]"
71_2_1,1,1,"[2.5736579534196835e-10, 0.9991686344146729, 6.36581244179979e-05, 0.0007677493849769235]"
178_2_2,2,2,"[0.0008440883248113096, 2.0477715167999122e-07, 0.9991552829742432, 3.501498611058196e-07]"
438_1_2,3,3,"[3.184651831134033e-08, 9.81384528131457e-06, 6.496677542600082e-06, 0.9999836683273315]"
535_0_0,2,2,"[1.2852160580223426e-05, 9.268596272704599e-07, 0.9999861717224121, 3.7191401069947005e-09]"
169_1_1,3,3,"[4.274021921446547e-05, 1.7658170690992847e-05, 0.0005486369482241571, 0.9993909597396851]"
116_1_0,3,3,"[9.738862871699894e-08, 9.556295026413864e-07, 0.003415208775550127, 0.9965837001800537]"
306_2,1,1,"[1.2454036024678317e-08, 0.9985213875770569, 0.0014775121817365289, 1.027520283969352e-06]"
690,0,0,"[0.9908343553543091, 1.0391480600446812e-06, 0.009120062924921513, 4.460055788513273e-05]"
731_2_0,1,1,"[4.162071221003316e-08, 0.9996979236602783, 7.897317846072838e-05, 0.00022308580810204148]"
951_2,1,1,"[9.185692206870044e-10, 0.999968409538269, 3.146981180179864e-05, 1.4171371276461286e-07]"
621,0,0,"[0.9999933242797852, 4.882970756625582e-07, 3.203677991295284e-12, 6.128107997938059e-06]"
788_2_2,3,3,"[2.300721234860248e-06, 2.783514396753617e-08, 2.9618238386319717e-06, 0.9999947547912598]"
1003_0_2,1,1,"[1.6168201499855428e-10, 0.9998070597648621, 1.2697432438812939e-08, 0.00019297843391541392]"
128_0,1,1,"[0.012083142064511776, 0.9805849194526672, 0.006867471616715193, 0.00046444928739219904]"
350_1_1,3,3,"[0.0002490280312485993, 0.0001803282939363271, 0.16707944869995117, 0.8324912190437317]"
423,0,0,"[0.9998478889465332, 1.9551320292521268e-05, 0.0001273443194804713, 5.26428448210936e-06]"
569_2,2,2,"[5.717710410224706e-15, 2.05232697503277e-09, 1.0, 1.653133535552305e-14]"
78_2_2,3,3,"[0.00125490955542773, 0.003123493632301688, 0.00014513725182041526, 0.9954764246940613]"
584_1,2,2,"[6.178988343208403e-08, 5.82106451929576e-08, 0.9999954700469971, 4.356181307230145e-06]"
839_1_2,3,3,"[4.404921583045507e-06, 0.00037787927431054413, 0.0240057073533535, 0.9756120443344116]"
472_0_0,3,3,"[0.04567866399884224, 4.75414617540082e-06, 6.151463458081707e-05, 0.9542550444602966]"
731_1_1,1,1,"[0.0026838805060833693, 0.9916282892227173, 0.003980214707553387, 0.0017076304648071527]"
194_2_0,3,3,"[6.595405466214288e-07, 0.010710671544075012, 0.020351679995656013, 0.9689369797706604]"
130_0_0,2,2,"[7.775169251544867e-06, 1.084918324067985e-07, 0.9999920129776001, 1.1761468954318843e-07]"
98_0_2,1,1,"[1.8795216760736366e-07, 0.9999592304229736, 4.0502301999367774e-05, 1.7636915572438738e-07]"
446_1_1,1,1,"[6.5739861554448e-08, 0.9999991655349731, 2.752903149882968e-08, 7.663990686523903e-07]"
1002_2_0,1,1,"[7.966106940759943e-12, 0.9999991655349731, 3.6087321575450915e-08, 8.266952704616415e-07]"
393_1_1,3,3,"[0.0005136377876624465, 7.1271015258389525e-06, 3.840947829303332e-05, 0.9994408488273621]"
235_1_2,1,1,"[4.835436811845284e-06, 0.9968722462654114, 0.0015563468914479017, 0.001566632534377277]"
486_0_1,2,2,"[1.1480813100206433e-06, 1.4512962479784619e-05, 0.9997790455818176, 0.00020528554159682244]"
352,2,2,"[0.000997917028144002, 1.0267933170382548e-09, 0.9139047265052795, 0.08509735018014908]"
330_1_0,2,2,"[4.0358851677302354e-11, 4.696752362032264e-11, 1.0, 2.461964521138782e-10]"
400_0_0,1,1,"[0.00013673903595190495, 0.9998244643211365, 2.9633238227688707e-05, 9.215817044605501e-06]"
139,0,0,"[0.7601940035820007, 0.07195667922496796, 0.16516491770744324, 0.0026844132225960493]"
804,0,0,"[0.9925965070724487, 0.0009344392456114292, 0.006100524682551622, 0.0003684153489302844]"
492_1,2,2,"[5.06849553646993e-13, 9.075603601971238e-10, 1.0, 2.789842772218335e-16]"
180_2_2,3,3,"[3.928449132217793e-06, 2.3410247074195922e-09, 8.24014421141328e-08, 0.9999959468841553]"
697_1_1,1,1,"[0.0003932163817808032, 0.9995835423469543, 9.51310448726872e-06, 1.373692703054985e-05]"
674_1,2,2,"[3.1393416755065573e-09, 6.412693664969993e-08, 0.9999957084655762, 4.24581412517e-06]"
560_1_2,2,2,"[2.156413797527179e-10, 0.0013286024332046509, 0.9986714124679565, 4.760203786702277e-09]"
889_0_0,1,1,"[0.003010102780535817, 0.9968495965003967, 0.00012915565457660705, 1.116810835810611e-05]"
175_2,3,3,"[8.659065218324935e-13, 4.84120073451777e-06, 4.386200089356862e-06, 0.999990701675415]"
149_2_0,3,3,"[6.115720430077687e-11, 9.892118214338552e-06, 8.22326819616137e-06, 0.9999818801879883]"
720_2_2,3,3,"[0.3551344871520996, 0.000590480980463326, 0.06370176374912262, 0.5805732607841492]"
346,3,3,"[0.00027686558314599097, 0.000474825530545786, 0.0023533538915216923, 0.9968948364257812]"
414_0_1,3,3,"[1.3928814698860315e-11, 1.3565966582973488e-05, 3.997012925083254e-07, 0.9999860525131226]"
653,0,0,"[0.9900718927383423, 1.5476889529963955e-05, 0.009912277571856976, 3.7042914868834487e-07]"
638_2_0,2,2,"[4.0392131306354884e-10, 0.00018541768076829612, 0.9997194409370422, 9.513169061392546e-05]"
264_2_1,3,3,"[1.0521028492860296e-08, 4.3763043322542217e-07, 8.684884051035624e-06, 0.9999908208847046]"
178_0_2,2,2,"[9.345644397251718e-11, 7.103786856532679e-07, 0.9999992847442627, 2.178293989629765e-09]"
244_2_2,2,2,"[0.00020844490791205317, 9.878632454274339e-07, 0.9997425675392151, 4.7951012675184757e-05]"
958,3,3,"[0.0010802294127643108, 0.01485668309032917, 9.532617468721583e-07, 0.984062135219574]"
393_1_0,3,3,"[2.584457925447481e-10, 5.484269422595389e-06, 0.0005296134040690958, 0.9994649291038513]"
769_0_1,3,3,"[4.840178924325755e-09, 1.2785076108912108e-08, 6.632209988310933e-05, 0.9999337196350098]"
170_1,3,3,"[8.924798322595962e-08, 3.307420229248237e-06, 0.0002189106890000403, 0.999777615070343]"
392_0_1,1,1,"[2.5341510223597652e-08, 0.9810695648193359, 0.006930271163582802, 0.012000156566500664]"
952_0_2,2,2,"[2.855030878379239e-08, 0.3629935681819916, 0.6369367241859436, 6.978648161748424e-05]"
22_2_0,2,2,"[3.692442740454993e-10, 8.164752784978191e-08, 0.9999998807907104, 2.0400340972059894e-08]"
24_2_1,1,1,"[9.165670178390428e-08, 0.9992446899414062, 0.00011441479728091508, 0.0006409168126992881]"
657_1,3,3,"[7.252471430211401e-15, 1.8993107434028822e-11, 3.6336982034423926e-11, 1.0]"
88_1,2,2,"[3.535588177783211e-08, 9.993445564759895e-05, 0.9998985528945923, 1.4864141348880366e-06]"
225,0,0,"[0.956976592540741, 0.039038609713315964, 0.0007844123756513, 0.003200335195288062]"
523_1_0,3,3,"[5.168878103312124e-10, 4.113773766079021e-09, 1.3687965747521957e-06, 0.9999986886978149]"
582_2_1,1,1,"[1.3582520352883876e-07, 0.9997237324714661, 3.4865372526837746e-06, 0.0002726733509916812]"
218_2_0,2,2,"[9.926456323583466e-10, 1.5032506780698895e-05, 0.9996191263198853, 0.000365785468602553]"
838,0,0,"[0.9999240636825562, 4.216094566800166e-07, 7.548693247372285e-05, 7.855684458490941e-08]"
382_1_2,1,1,"[9.745777518332943e-10, 0.5471604466438293, 0.45273205637931824, 0.0001074410683941096]"
818_2_0,3,3,"[0.0002328736736671999, 2.9851481286868875e-08, 0.1878587156534195, 0.8119084239006042]"
154_1_0,1,1,"[8.618736280219252e-10, 0.8740954399108887, 0.12363962829113007, 0.002264986280351877]"
158_1_0,1,1,"[1.312603558289993e-06, 0.6283483505249023, 0.010592594742774963, 0.3610577881336212]"
616,1,1,"[3.156115053570829e-05, 0.9999551773071289, 3.724809175764676e-06, 9.561947081238031e-06]"
355_0_0,3,3,"[3.85561315852101e-06, 3.3247808950420676e-09, 3.4804493509454915e-08, 0.9999960660934448]"
