,pred,true,pred prob
71_0_0,1,1,"[0.12688608467578888, 0.47758176922798157, 0.20131300389766693, 0.19421915709972382]"
400_2,1,1,"[0.002120737684890628, 0.5274221301078796, 0.424331396818161, 0.04612574353814125]"
913_1,1,1,"[0.0010348653886467218, 0.7800909280776978, 0.21626447141170502, 0.0026096601504832506]"
524_1,2,1,"[0.0010409059468656778, 0.42922443151474, 0.548949658870697, 0.02078505977988243]"
231_1,1,1,"[0.0002263131900690496, 0.8185132741928101, 0.1774599552154541, 0.003800388192757964]"
971_0,1,1,"[0.06020710617303848, 0.8508789539337158, 0.048204388469457626, 0.04070950299501419]"
913_2_1,2,1,"[0.0005810213624499738, 0.30496108531951904, 0.6898040175437927, 0.004653850570321083]"
612_1,1,1,"[0.0005224423948675394, 0.8266279697418213, 0.010961348190903664, 0.16188830137252808]"
723_2_2,2,1,"[0.15614475309848785, 0.04545871540904045, 0.7625683546066284, 0.03582821041345596]"
145_2,1,1,"[0.003098040586337447, 0.7880600690841675, 0.06472181528806686, 0.14412012696266174]"
86_2_1,3,1,"[0.003811040660366416, 0.381665974855423, 0.1966242790222168, 0.41789868474006653]"
319_0_2,1,1,"[0.0024562280159443617, 0.6415812969207764, 0.21610958874225616, 0.13985292613506317]"
967_2_0,2,1,"[0.0022538667544722557, 0.0688939243555069, 0.8880157470703125, 0.040836453437805176]"
663_2_2,1,1,"[0.0755215734243393, 0.7607492804527283, 0.15771177411079407, 0.0060173929668962955]"
37_0_0,1,1,"[0.05684172734618187, 0.8426503539085388, 0.04717355966567993, 0.05333439260721207]"
315_0_1,1,1,"[0.001044964068569243, 0.7033823132514954, 0.26567280292510986, 0.029899919405579567]"
349_2_0,1,1,"[0.0003609912237152457, 0.7180904150009155, 0.03292778879404068, 0.24862080812454224]"
924,1,1,"[0.12421666830778122, 0.4806394577026367, 0.3495675325393677, 0.04557640850543976]"
120_1_0,2,1,"[0.012933582067489624, 0.2216625213623047, 0.4078039228916168, 0.35760000348091125]"
443_2_0,2,1,"[0.0007095207693055272, 0.25073349475860596, 0.6897410750389099, 0.05881595239043236]"
145_1_0,1,1,"[0.0017175982939079404, 0.9187852740287781, 0.02813122794032097, 0.05136585980653763]"
380,1,1,"[0.05923829972743988, 0.6813486814498901, 0.09947063773870468, 0.1599423885345459]"
29_1_2,2,1,"[0.003479051636531949, 0.3136453628540039, 0.4497421085834503, 0.2331334799528122]"
223_2_2,1,1,"[0.02522948384284973, 0.7115397453308105, 0.017502181231975555, 0.24572856724262238]"
951_0_1,1,1,"[0.0011098748072981834, 0.8139820694923401, 0.03299612179398537, 0.1519118845462799]"
884_0_1,1,1,"[0.0009929771767929196, 0.6325570940971375, 0.35740891098976135, 0.00904097966849804]"
319_1,1,1,"[0.0014277230948209763, 0.7352615594863892, 0.11343176662921906, 0.14987897872924805]"
154_0_0,2,1,"[0.13606588542461395, 0.1725805252790451, 0.6318711042404175, 0.059482503682374954]"
117_0_0,3,1,"[0.1143549233675003, 0.28054291009902954, 0.1904001384973526, 0.41470205783843994]"
951_2_1,1,1,"[0.002617271849885583, 0.6622345447540283, 0.18079805374145508, 0.15435011684894562]"
545_0_2,2,1,"[0.00033162671024911106, 0.07649526745080948, 0.9195830821990967, 0.0035900527145713568]"
767_0_2,1,1,"[0.00039411403122358024, 0.5711460709571838, 0.25104978680610657, 0.17741002142429352]"
806_0_0,2,1,"[0.03986286744475365, 0.10663459450006485, 0.7619066834449768, 0.0915958434343338]"
272_0_2,2,1,"[0.0005904430872760713, 0.22697813808918, 0.6564337611198425, 0.11599765717983246]"
951,1,1,"[0.12933601438999176, 0.6496320962905884, 0.037732284516096115, 0.18329967558383942]"
35_0_2,1,1,"[0.0006997126620262861, 0.8712538480758667, 0.10876552015542984, 0.01928100362420082]"
695_1_1,1,1,"[0.08218471705913544, 0.5299001336097717, 0.24310030043125153, 0.1448148787021637]"
374_2_0,1,1,"[0.001701574889011681, 0.6401782631874084, 0.28697627782821655, 0.07114387303590775]"
46_0_0,1,1,"[0.08490803837776184, 0.6521453261375427, 0.1252291202545166, 0.13771753013134003]"
50_0_1,3,1,"[0.0028255681972950697, 0.030995145440101624, 0.010811690241098404, 0.9553675651550293]"
361_1,3,1,"[0.001785658416338265, 0.21093371510505676, 0.11611593514680862, 0.6711646914482117]"
675_1_1,1,1,"[0.11265860497951508, 0.701613187789917, 0.16999223828315735, 0.015736011788249016]"
536_1_2,2,1,"[0.005574509967118502, 0.1823945939540863, 0.594417929649353, 0.21761295199394226]"
612_2_1,1,1,"[0.00915121752768755, 0.4495004415512085, 0.3637223541736603, 0.17762593924999237]"
723_0_2,2,1,"[0.0016960538923740387, 0.13192763924598694, 0.8467206358909607, 0.019655628129839897]"
110_0_1,2,1,"[0.0017101317644119263, 0.37860360741615295, 0.6094561219215393, 0.010230174288153648]"
966_1_1,1,1,"[0.05035759136080742, 0.5278967022895813, 0.2763864994049072, 0.14535915851593018]"
413_0_1,1,1,"[0.0013907856773585081, 0.8539940714836121, 0.04038823023438454, 0.10422690212726593]"
128_2_2,2,1,"[0.06412031501531601, 0.09144113212823868, 0.6485887169837952, 0.19584982097148895]"
70_0_0,2,1,"[0.23938119411468506, 0.28914788365364075, 0.4332963228225708, 0.03817453607916832]"
834_2_2,2,1,"[0.21215738356113434, 0.3202044367790222, 0.3682956397533417, 0.0993424728512764]"
971_2_2,1,1,"[0.09696654230356216, 0.7922300696372986, 0.05511767417192459, 0.05568578094244003]"
666_1,3,1,"[0.0011052602203562856, 0.3174579441547394, 0.21934634447097778, 0.46209046244621277]"
607_1_1,1,1,"[0.04127875342965126, 0.7248050570487976, 0.11714901030063629, 0.11676717549562454]"
45_0,1,1,"[0.09971268475055695, 0.6740225553512573, 0.0955638661980629, 0.13070087134838104]"
70_1_2,2,1,"[7.92357895988971e-05, 0.0361940823495388, 0.9624037146568298, 0.001322960015386343]"
44_1_2,1,1,"[0.0033730785362422466, 0.7168947458267212, 0.14056017994880676, 0.13917189836502075]"
177_2_2,3,1,"[0.06103932484984398, 0.2207585871219635, 0.09615441411733627, 0.6220477223396301]"
888_1_0,2,1,"[0.0013639525277540088, 0.24631346762180328, 0.6410101056098938, 0.11131257563829422]"
938_1_1,1,1,"[0.20408421754837036, 0.3926595151424408, 0.37075620889663696, 0.03250011429190636]"
707_2_1,2,1,"[0.0027177270967513323, 0.10776609182357788, 0.7285111546516418, 0.16100503504276276]"
30_1_0,1,1,"[0.00020857523486483842, 0.514455258846283, 0.4389333724975586, 0.04640278220176697]"
353_2_0,2,1,"[0.0001726750488160178, 0.39029765129089355, 0.4393453001976013, 0.1701844036579132]"
120,1,1,"[0.07211751490831375, 0.31961068511009216, 0.31000643968582153, 0.29826539754867554]"
30_0,2,1,"[0.07713732123374939, 0.17429110407829285, 0.7168278694152832, 0.03174369037151337]"
372_0_0,1,1,"[0.125787153840065, 0.5514734387397766, 0.17977319657802582, 0.14296624064445496]"
666_0,2,1,"[0.10642924159765244, 0.2568010985851288, 0.3861194849014282, 0.2506501078605652]"
940_0_0,3,1,"[0.10344173014163971, 0.1953059732913971, 0.15170711278915405, 0.5495452284812927]"
24_1_1,0,1,"[0.3178722560405731, 0.3099234700202942, 0.3056848347187042, 0.06651940941810608]"
711_0,2,1,"[0.13395169377326965, 0.3075830936431885, 0.3249134421348572, 0.2335517853498459]"
976,1,1,"[0.10579793900251389, 0.6213294863700867, 0.19387055933475494, 0.0790020003914833]"
128_1_2,3,1,"[0.002649197820574045, 0.07890422642230988, 0.2478814274072647, 0.6705651879310608]"
655_2,1,1,"[0.0005707519594579935, 0.4790376126766205, 0.35502514243125916, 0.1653665453195572]"
374_2,1,1,"[0.0023312345147132874, 0.6432069540023804, 0.2828728258609772, 0.07158899307250977]"
371_1,1,1,"[0.003762700827792287, 0.8249032497406006, 0.07434455305337906, 0.09698943793773651]"
976_0,1,1,"[0.048084158450365067, 0.8328909873962402, 0.0738222524523735, 0.045202627778053284]"
806_0,2,1,"[0.04554617404937744, 0.0326656736433506, 0.8905048966407776, 0.031283244490623474]"
322_1_1,3,1,"[0.043344467878341675, 0.4118782579898834, 0.01947794109582901, 0.5252992510795593]"
899_2_1,1,1,"[0.006540299393236637, 0.49997180700302124, 0.22752498090267181, 0.2659628987312317]"
322_1_2,3,1,"[0.003636905224993825, 0.09277611970901489, 0.0695158988237381, 0.8340710401535034]"
661_0_1,1,1,"[0.00035714710247702897, 0.7829188108444214, 0.1032089963555336, 0.1135149672627449]"
145_2_0,1,1,"[0.0022644721902906895, 0.7129546403884888, 0.07803117483854294, 0.20674972236156464]"
661_2_1,2,1,"[0.0005334156448952854, 0.3615187704563141, 0.4487811326980591, 0.18916672468185425]"
390,2,1,"[0.23339848220348358, 0.039469681680202484, 0.7157396674156189, 0.011392081156373024]"
976_0_0,1,1,"[0.10579793900251389, 0.6213294863700867, 0.19387055933475494, 0.0790020003914833]"
166_0_0,1,1,"[0.13370835781097412, 0.48954635858535767, 0.3166503310203552, 0.06009489297866821]"
71_1_1,1,1,"[0.12688608467578888, 0.47758176922798157, 0.20131300389766693, 0.19421915709972382]"
339_2_2,1,1,"[0.3382069170475006, 0.45432814955711365, 0.18565087020397186, 0.021814027801156044]"
282_2_0,1,1,"[0.0006260868394747376, 0.5007680058479309, 0.2271883487701416, 0.2714175879955292]"
878,1,1,"[0.02027532272040844, 0.9025927186012268, 0.04719262570142746, 0.029939446598291397]"
322_2_1,3,1,"[0.003636905224993825, 0.09277611970901489, 0.0695158988237381, 0.8340710401535034]"
408_0_0,1,1,"[0.017875615507364273, 0.8032296895980835, 0.09787647426128387, 0.08101828396320343]"
913_1_1,1,1,"[0.1110580563545227, 0.6558857560157776, 0.21690122783184052, 0.01615498773753643]"
641_1_1,2,1,"[0.08001977205276489, 0.03763160482048988, 0.8796331286430359, 0.002715559210628271]"
158_0_0,3,1,"[0.05891823768615723, 0.41205939650535583, 0.09380403161048889, 0.43521833419799805]"
110_1_0,1,1,"[0.002744193421676755, 0.680290937423706, 0.182259202003479, 0.13470563292503357]"
166_0,2,1,"[0.10824114829301834, 0.3843713104724884, 0.44244927167892456, 0.06493829190731049]"
781_0,2,1,"[0.11269534379243851, 0.24900034070014954, 0.6128693222999573, 0.025434954091906548]"
158_0_1,1,1,"[0.0003893078537657857, 0.7291254997253418, 0.03544504567980766, 0.23504014313220978]"
408,1,1,"[0.017875615507364273, 0.8032296895980835, 0.09787647426128387, 0.08101828396320343]"
71_1_0,1,1,"[9.187128307530656e-05, 0.9242643117904663, 0.049665551632642746, 0.02597823552787304]"
781_2_1,2,1,"[0.001150350901298225, 0.32484275102615356, 0.6205397248268127, 0.05346713960170746]"
967_1_0,1,1,"[0.006848320830613375, 0.5921790599822998, 0.2730778455734253, 0.12789484858512878]"
339_1_1,1,1,"[0.3382069170475006, 0.45432814955711365, 0.18565087020397186, 0.021814027801156044]"
404_0_1,1,1,"[0.0007407635566778481, 0.6634234189987183, 0.03715473413467407, 0.2986810803413391]"
382_2_1,2,1,"[0.0004037196049466729, 0.10389421135187149, 0.8442984223365784, 0.05140373110771179]"
418_0_0,1,1,"[0.08182494342327118, 0.593723714351654, 0.22030262649059296, 0.10414870828390121]"
573_0_2,2,1,"[0.0035595917142927647, 0.2300219088792801, 0.3956250846385956, 0.3707933723926544]"
823_2_1,2,1,"[0.0002471058105584234, 0.013287072069942951, 0.9786623120307922, 0.0078035504557192326]"
645_1_0,1,1,"[0.006624244619160891, 0.8948814272880554, 0.0777018666267395, 0.0207924023270607]"
98_1_2,1,1,"[0.0038502425886690617, 0.4832878112792969, 0.27531829476356506, 0.2375437170267105]"
119,2,1,"[0.22901329398155212, 0.03603259474039078, 0.717162549495697, 0.017791548743844032]"
940_0_2,1,1,"[0.000579886429477483, 0.5367900729179382, 0.22353191673755646, 0.23909813165664673]"
86_1_0,3,1,"[0.0010600409004837275, 0.38804006576538086, 0.05790095403790474, 0.552998960018158]"
928_1,1,1,"[9.255100849259179e-06, 0.948315441608429, 0.04135166481137276, 0.010323610156774521]"
446_0,1,1,"[0.0693463683128357, 0.5819985270500183, 0.12161318212747574, 0.22704191505908966]"
767_1_2,3,1,"[0.009969325736165047, 0.08958911895751953, 0.2919957637786865, 0.6084457635879517]"
602_2,1,1,"[0.004294066224247217, 0.7584228515625, 0.17968900501728058, 0.057594139128923416]"
371_2,1,1,"[0.001126062823459506, 0.8554767966270447, 0.08205732703208923, 0.061339836567640305]"
616_0_1,1,1,"[0.012090446427464485, 0.44895485043525696, 0.22045037150382996, 0.31850436329841614]"
800_0_0,1,1,"[0.15242816507816315, 0.43323758244514465, 0.2100042700767517, 0.20433001220226288]"
158_0,3,1,"[0.02380060777068138, 0.20628777146339417, 0.09568002074956894, 0.6742315888404846]"
306_0_1,3,1,"[0.013518894091248512, 0.28099125623703003, 0.16858132183551788, 0.5369085073471069]"
119_2_2,2,1,"[0.22901329398155212, 0.03603259474039078, 0.717162549495697, 0.017791548743844032]"
45_2_1,1,1,"[0.002081328770145774, 0.4336352050304413, 0.32632434368133545, 0.2379591464996338]"
655_0_2,1,1,"[0.0005036072107031941, 0.6621455550193787, 0.22797304391860962, 0.10937780886888504]"
966_0_2,1,1,"[0.0007537372875958681, 0.5324123501777649, 0.4484758973121643, 0.018358033150434494]"
272,2,1,"[0.14218556880950928, 0.29965266585350037, 0.3769422173500061, 0.18121957778930664]"
924_0_0,1,1,"[0.12421666830778122, 0.4806394577026367, 0.3495675325393677, 0.04557640850543976]"
185_1_0,2,1,"[0.00744627183303237, 0.3572746217250824, 0.46582290530204773, 0.16945624351501465]"
118_0,2,1,"[0.13026762008666992, 0.26425209641456604, 0.5185173749923706, 0.08696292340755463]"
86_0_1,3,1,"[0.0010600409004837275, 0.38804006576538086, 0.05790095403790474, 0.552998960018158]"
786_0,1,1,"[0.05032234266400337, 0.6109203100204468, 0.11712830513715744, 0.2216290980577469]"
786_1_2,3,1,"[0.003790899645537138, 0.18762224912643433, 0.22609557211399078, 0.5824912786483765]"
235_2_0,2,1,"[0.0005947252502664924, 0.23294049501419067, 0.6140906810760498, 0.15237408876419067]"
790_1_2,2,1,"[0.00089099514298141, 0.03648115694522858, 0.9487806558609009, 0.01384721975773573]"
336_2_0,2,1,"[0.0005745241069234908, 0.31843483448028564, 0.5720054507255554, 0.10898515582084656]"
110_2_2,1,1,"[0.06212044507265091, 0.4820318818092346, 0.38859930634498596, 0.06724826246500015]"
72_1_1,3,1,"[0.018386606127023697, 0.3536398410797119, 0.13283057510852814, 0.49514296650886536]"
432_2_0,2,1,"[0.005030401982367039, 0.20933054387569427, 0.6321330070495605, 0.15350604057312012]"
832_1_2,2,1,"[0.000376425072317943, 0.05154738575220108, 0.9191429615020752, 0.028933295980095863]"
711,2,1,"[0.19820335507392883, 0.21768935024738312, 0.36652156710624695, 0.2175856977701187]"
966_0,1,1,"[0.11154371500015259, 0.5450548529624939, 0.24956408143043518, 0.09383741021156311]"
938_0_2,2,1,"[0.003022825112566352, 0.4282102882862091, 0.5468453764915466, 0.021921543404459953]"
185_2_2,3,1,"[0.17000547051429749, 0.10631227493286133, 0.3536532521247864, 0.3700290024280548]"
759_1,1,1,"[0.010544375516474247, 0.6737712621688843, 0.09203864634037018, 0.22364573180675507]"
641_2_2,2,1,"[0.07175467908382416, 0.01732211746275425, 0.9093377590179443, 0.0015854798257350922]"
152_0,2,1,"[0.24815018475055695, 0.25708699226379395, 0.47168201208114624, 0.023080766201019287]"
231_2,2,1,"[0.0010762483580037951, 0.39553821086883545, 0.540959358215332, 0.06242619454860687]"
602_0,1,1,"[0.201724573969841, 0.5335162878036499, 0.053959283977746964, 0.21079985797405243]"
390_1_1,2,1,"[0.23339848220348358, 0.039469681680202484, 0.7157396674156189, 0.011392081156373024]"
230,2,1,"[0.12439396232366562, 0.3342006206512451, 0.4925249516963959, 0.04888053238391876]"
49,2,1,"[0.12255705893039703, 0.0781974345445633, 0.7130900025367737, 0.08615550398826599]"
158_1_2,3,1,"[0.004098044708371162, 0.2998720705509186, 0.12119990587234497, 0.5748299956321716]"
966_0_0,1,1,"[0.05035759136080742, 0.5278967022895813, 0.2763864994049072, 0.14535915851593018]"
126_0_2,2,1,"[0.0014715875731781125, 0.07051693648099899, 0.8255398273468018, 0.10247167199850082]"
911_1_1,1,1,"[0.04680244252085686, 0.8180220127105713, 0.11536708474159241, 0.019808460026979446]"
30_0_0,2,1,"[0.11382874101400375, 0.4119669497013092, 0.43059414625167847, 0.04361017793416977]"
50_2_1,3,1,"[0.008702057413756847, 0.2454162985086441, 0.04930426925420761, 0.6965773701667786]"
607_0_2,2,1,"[0.002506911288946867, 0.3208647072315216, 0.6421449184417725, 0.03448348119854927]"
72_1,1,1,"[0.007040097843855619, 0.6196160912513733, 0.05370354652404785, 0.31964030861854553]"
235_0,2,1,"[0.20177708566188812, 0.1773565113544464, 0.4115046560764313, 0.20936176180839539]"
496_1,1,1,"[0.0006005920586176217, 0.9492195248603821, 0.032004207372665405, 0.018175650388002396]"
899_0_0,1,1,"[0.22898362576961517, 0.541575014591217, 0.19095022976398468, 0.03849115967750549]"
223_0_1,1,1,"[0.00020981453417334706, 0.4878588020801544, 0.04742785915732384, 0.46450358629226685]"
6_1,2,1,"[0.0016818373696878552, 0.4378474950790405, 0.5542518496513367, 0.006218800786882639]"
911_2_1,1,1,"[0.0006178066832944751, 0.805732011795044, 0.1450338512659073, 0.04861638322472572]"
884_2_1,2,1,"[0.00029388818074949086, 0.423275351524353, 0.5730862021446228, 0.0033445246517658234]"
339_1_2,2,1,"[0.0016083299415186048, 0.3422092795372009, 0.5722139477729797, 0.08396844565868378]"
29_0_2,1,1,"[0.0037805333267897367, 0.44596153497695923, 0.4416947662830353, 0.10856315493583679]"
58_2,1,1,"[0.001077010529115796, 0.848583459854126, 0.0819799154996872, 0.06835958361625671]"
339_2,1,1,"[0.00571832899004221, 0.7450245022773743, 0.23424798250198364, 0.015009223483502865]"
967_2_2,2,1,"[0.15219585597515106, 0.270539253950119, 0.3041878342628479, 0.2730770707130432]"
319,1,1,"[0.03702618554234505, 0.8134150505065918, 0.04097575321793556, 0.10858306288719177]"
461,1,1,"[0.13166818022727966, 0.7315764427185059, 0.09720445424318314, 0.039550889283418655]"
645_2,1,1,"[0.0003890734224114567, 0.8615354895591736, 0.11121361702680588, 0.02686191163957119]"
118_1_1,1,1,"[0.08376159518957138, 0.4189482629299164, 0.34375008940696716, 0.1535400003194809]"
413_1_1,1,1,"[0.1373518705368042, 0.5494827628135681, 0.12902198731899261, 0.18414345383644104]"
70_0,2,1,"[0.19604049623012543, 0.3234299421310425, 0.41670745611190796, 0.06382215023040771]"
911,1,1,"[0.04680244252085686, 0.8180220127105713, 0.11536708474159241, 0.019808460026979446]"
303_1_1,1,1,"[0.3143048584461212, 0.45421716570854187, 0.16555482149124146, 0.06592312455177307]"
590_1_0,1,1,"[0.0008813172462396324, 0.9764150381088257, 0.00935863982886076, 0.013344967737793922]"
582_2,3,1,"[0.004856460727751255, 0.31621837615966797, 0.2829681932926178, 0.39595699310302734]"
602_1,1,1,"[0.0009562880732119083, 0.9361374378204346, 0.01805417239665985, 0.0448521263897419]"
322_0_1,3,1,"[0.004740667995065451, 0.3350948393344879, 0.0180776659399271, 0.6420868635177612]"
282_0_2,1,1,"[0.0009726511198095977, 0.8035376667976379, 0.1393037587404251, 0.05618594214320183]"
413_1,1,1,"[0.002633369294926524, 0.8358796238899231, 0.05596165731549263, 0.10552535951137543]"
177_1,1,1,"[0.0015515134437009692, 0.42121273279190063, 0.1819029301404953, 0.39533281326293945]"
392_0_0,3,1,"[0.07273952662944794, 0.11334174126386642, 0.3238956034183502, 0.490023136138916]"
418_1,1,1,"[0.0020364131778478622, 0.5545518398284912, 0.1882360726594925, 0.25517570972442627]"
349_1_0,1,1,"[0.00029592530336230993, 0.7673563957214355, 0.01647392101585865, 0.21587379276752472]"
46_0_2,3,1,"[0.0019961418583989143, 0.22999976575374603, 0.2632249891757965, 0.5047791004180908]"
695_2_0,1,1,"[0.00038359584868885577, 0.8991310000419617, 0.0464690737426281, 0.054016247391700745]"
71,1,1,"[0.12688608467578888, 0.47758176922798157, 0.20131300389766693, 0.19421915709972382]"
940,3,1,"[0.10344173014163971, 0.1953059732913971, 0.15170711278915405, 0.5495452284812927]"
