,pred,true,pred prob
602_2_2,0,1,"[0.5026289224624634, 0.3389629125595093, 0.010262051597237587, 0.1481461226940155]"
541_1,3,1,"[0.000408101303037256, 0.05646589770913124, 0.07164807617664337, 0.8714779615402222]"
160_1_2,2,1,"[8.519709081156179e-05, 0.3554074466228485, 0.6205951571464539, 0.023912152275443077]"
723_2_1,1,1,"[0.00010339261643821374, 0.37952178716659546, 0.31647124886512756, 0.30390357971191406]"
306_1,3,1,"[0.00013860489707440138, 0.0058776214718818665, 0.010169507004320621, 0.9838143587112427]"
913_0_2,1,1,"[0.011376941576600075, 0.911749541759491, 0.06917933374643326, 0.00769420713186264]"
939_2_2,1,1,"[0.17130747437477112, 0.625381588935852, 0.021300174295902252, 0.18201076984405518]"
884_0_2,1,1,"[0.0014328565448522568, 0.9733667373657227, 0.014569615013897419, 0.010630876757204533]"
71_0_0,1,1,"[0.10444149374961853, 0.41358014941215515, 0.10616512596607208, 0.37581315636634827]"
400_2,1,1,"[0.00035335528082214296, 0.8681045770645142, 0.04992050677537918, 0.08162159472703934]"
913_1,1,1,"[0.0007916770991869271, 0.8981732130050659, 0.09701251238584518, 0.004022590816020966]"
524_1,2,1,"[0.00010185445717070252, 0.12736432254314423, 0.8339354991912842, 0.03859825059771538]"
231_1,1,1,"[4.261553112883121e-05, 0.9630551338195801, 0.029796892777085304, 0.007105410564690828]"
971_0,1,1,"[0.06737785786390305, 0.8428269028663635, 0.049993257969617844, 0.03980201482772827]"
913_2_1,1,1,"[0.00011758240725612268, 0.9188058972358704, 0.07359353452920914, 0.007483015302568674]"
612_1,1,1,"[0.0002358689089305699, 0.49661383032798767, 0.008785836398601532, 0.4943644404411316]"
723_2_2,2,1,"[0.3084004521369934, 0.004842906724661589, 0.6581562161445618, 0.028600439429283142]"
145_2,1,1,"[0.0010635263752192259, 0.7896650433540344, 0.014253037050366402, 0.19501833617687225]"
86_2_1,1,1,"[0.0008632393437437713, 0.6452620625495911, 0.05941281467676163, 0.29446184635162354]"
319_0_2,3,1,"[0.0006355818477459252, 0.43269866704940796, 0.04096829891204834, 0.5256974697113037]"
967_2_0,2,1,"[0.0020574787631630898, 0.27216851711273193, 0.5966195464134216, 0.12915447354316711]"
663_2_2,1,1,"[0.1555767059326172, 0.8055902719497681, 0.0381685309112072, 0.0006645700777880847]"
37_0_0,1,1,"[0.07030012458562851, 0.8517823219299316, 0.029092000797390938, 0.048825446516275406]"
315_0_1,1,1,"[0.00088746432447806, 0.768500566482544, 0.19421494007110596, 0.036397069692611694]"
349_2_0,1,1,"[4.8074289225041866e-05, 0.8776317834854126, 0.0029364139772951603, 0.11938384920358658]"
924,1,1,"[0.1761428564786911, 0.48307472467422485, 0.29771414399147034, 0.04306831955909729]"
120_1_0,3,1,"[0.010288139805197716, 0.11021573096513748, 0.16460978984832764, 0.7148863673210144]"
443_2_0,1,1,"[0.00010911435674643144, 0.819747805595398, 0.08434296399354935, 0.09580016136169434]"
145_1_0,1,1,"[0.002519685309380293, 0.7512726783752441, 0.04297776147723198, 0.2032299041748047]"
380,1,1,"[0.021394217386841774, 0.915809690952301, 0.01224950049072504, 0.0505465567111969]"
29_1_2,1,1,"[0.0004132207832299173, 0.7414981722831726, 0.09096770733594894, 0.16712097823619843]"
223_2_2,3,1,"[0.024146828800439835, 0.4570334553718567, 0.0067840758711099625, 0.5120356678962708]"
951_0_1,3,1,"[0.00022435304708778858, 0.4403625428676605, 0.01053639780730009, 0.5488767623901367]"
884_0_1,1,1,"[0.00012867119221482426, 0.9633536338806152, 0.014807181432843208, 0.02171051874756813]"
319_1,3,1,"[0.0010152338072657585, 0.27861306071281433, 0.057357221841812134, 0.6630145311355591]"
154_0_0,2,1,"[0.23012718558311462, 0.14706049859523773, 0.5893362760543823, 0.033476050943136215]"
117_0_0,3,1,"[0.0464179590344429, 0.11585155874490738, 0.03239242732524872, 0.8053380250930786]"
951_2_1,1,1,"[0.00027658985345624387, 0.7324678897857666, 0.015501324087381363, 0.2517542541027069]"
545_0_2,1,1,"[5.8213568991050124e-05, 0.5253874659538269, 0.4565318524837494, 0.01802249252796173]"
767_0_2,1,1,"[3.535054929670878e-05, 0.8125437498092651, 0.0595465712249279, 0.12787429988384247]"
806_0_0,3,1,"[0.06863997876644135, 0.33921322226524353, 0.24776345491409302, 0.3443833589553833]"
272_0_2,1,1,"[7.040556374704465e-05, 0.565777599811554, 0.18323396146297455, 0.2509180009365082]"
951,1,1,"[0.15912602841854095, 0.6262869834899902, 0.00923742912709713, 0.20534957945346832]"
35_0_2,1,1,"[6.95657217875123e-05, 0.988224983215332, 0.0016536407638341188, 0.01005177665501833]"
695_1_1,1,1,"[0.10967949777841568, 0.5762540698051453, 0.08903206884860992, 0.22503432631492615]"
374_2_0,1,1,"[9.325813152827322e-05, 0.8935278058052063, 0.052405599504709244, 0.053973376750946045]"
46_0_0,1,1,"[0.1538679301738739, 0.6112402677536011, 0.041186656802892685, 0.19370508193969727]"
50_0_1,3,1,"[0.00011969483603024855, 0.0006231651641428471, 0.00033779049408622086, 0.9989193677902222]"
361_1,3,1,"[0.00012105293717468157, 0.03716288506984711, 0.04501129686832428, 0.9177047610282898]"
675_1_1,1,1,"[0.03921223059296608, 0.9244051575660706, 0.030971940606832504, 0.005410674959421158]"
536_1_2,3,1,"[0.0015812203055247664, 0.13015632331371307, 0.08621376007795334, 0.7820486426353455]"
612_2_1,1,1,"[0.00047155050560832024, 0.9472010135650635, 0.007473839446902275, 0.04485367611050606]"
723_0_2,2,1,"[0.0013748066266998649, 0.27613621950149536, 0.6290594935417175, 0.0934295505285263]"
110_0_1,1,1,"[0.004173276014626026, 0.5296708941459656, 0.4455206096172333, 0.02063515968620777]"
966_1_1,1,1,"[0.021292785182595253, 0.7317420244216919, 0.02968474291265011, 0.21728040277957916]"
413_0_1,3,1,"[0.0007236967794597149, 0.33329349756240845, 0.0572761595249176, 0.6087066531181335]"
128_2_2,2,1,"[0.04914657771587372, 0.06695482134819031, 0.6042677164077759, 0.2796308100223541]"
70_0_0,0,1,"[0.4455341100692749, 0.18236370384693146, 0.32915198802948, 0.042950183153152466]"
834_2_2,0,1,"[0.5032764077186584, 0.21138155460357666, 0.17447924613952637, 0.1108628362417221]"
971_2_2,1,1,"[0.06936296820640564, 0.8645506501197815, 0.030960142612457275, 0.03512626141309738]"
666_1,3,1,"[0.00011757270112866536, 0.06256677210330963, 0.11614369601011276, 0.8211719393730164]"
607_1_1,1,1,"[0.018389863893389702, 0.9226128458976746, 0.035218361765146255, 0.023778945207595825]"
45_0,1,1,"[0.10451199114322662, 0.442937433719635, 0.06096123158931732, 0.39158937335014343]"
70_1_2,1,1,"[8.256205910583958e-05, 0.6163907051086426, 0.3564322888851166, 0.02709447219967842]"
44_1_2,1,1,"[0.0010432825656607747, 0.5760444402694702, 0.0588836669921875, 0.364028662443161]"
177_2_2,1,1,"[0.06235622987151146, 0.5898470878601074, 0.061266444623470306, 0.2865302562713623]"
888_1_0,2,1,"[0.00023446943669114262, 0.05904478579759598, 0.47875258326530457, 0.46196818351745605]"
938_1_1,2,1,"[0.27749040722846985, 0.2192726582288742, 0.34736597537994385, 0.1558709591627121]"
707_2_1,3,1,"[0.0010230476036667824, 0.41513073444366455, 0.1370205581188202, 0.44682562351226807]"
30_1_0,1,1,"[9.898131793306675e-06, 0.8705286979675293, 0.0828355923295021, 0.046625759452581406]"
353_2_0,1,1,"[7.573870561827789e-07, 0.9128361344337463, 0.016881506890058517, 0.07028169929981232]"
120,1,1,"[0.11368019878864288, 0.6129341721534729, 0.1277831792831421, 0.14560246467590332]"
30_0,2,1,"[0.10615605860948563, 0.10728989541530609, 0.7242658734321594, 0.06228813901543617]"
372_0_0,1,1,"[0.12925149500370026, 0.6838126182556152, 0.08580709248781204, 0.10112883150577545]"
666_0,3,1,"[0.08550737798213959, 0.027180546894669533, 0.4284956157207489, 0.4588164985179901]"
940_0_0,3,1,"[0.14472055435180664, 0.04489400237798691, 0.03930525481700897, 0.7710802555084229]"
24_1_1,0,1,"[0.5250378847122192, 0.24815954267978668, 0.20639033615589142, 0.020412197336554527]"
711_0,1,1,"[0.07367469370365143, 0.4931052029132843, 0.12398295849561691, 0.30923718214035034]"
976,1,1,"[0.18925721943378448, 0.558115541934967, 0.11727672815322876, 0.13535049557685852]"
128_1_2,3,1,"[0.00016930728452280164, 0.03514331951737404, 0.09131771326065063, 0.8733697533607483]"
655_2,1,1,"[4.7739813453517854e-05, 0.8171718120574951, 0.03164833411574364, 0.15113212168216705]"
374_2,1,1,"[0.0003407225012779236, 0.8441311120986938, 0.027507279068231583, 0.12802092730998993]"
371_1,1,1,"[0.0048268078826367855, 0.5096613764762878, 0.09320973604917526, 0.3923020660877228]"
976_0,1,1,"[0.0464034341275692, 0.8196457624435425, 0.026166314259171486, 0.1077844575047493]"
806_0,2,1,"[0.17362315952777863, 0.014857388101518154, 0.7288907170295715, 0.08262879401445389]"
322_1_1,1,1,"[0.09631015360355377, 0.46493038535118103, 0.001545512001030147, 0.4372139275074005]"
899_2_1,3,1,"[0.003222991479560733, 0.2628537118434906, 0.10948780179023743, 0.6244354844093323]"
322_1_2,3,1,"[0.0008809416904114187, 0.015570796094834805, 0.0030760059598833323, 0.9804722666740417]"
661_0_1,1,1,"[5.217554644332267e-06, 0.8482334613800049, 0.030931003391742706, 0.12083029001951218]"
145_2_0,3,1,"[0.00019080922356806695, 0.48035815358161926, 0.011502952314913273, 0.5079480409622192]"
661_2_1,1,1,"[1.9767150661209598e-05, 0.4616013765335083, 0.15078049898147583, 0.3875983655452728]"
390,0,1,"[0.48519936203956604, 0.17849504947662354, 0.3083637058734894, 0.027941910549998283]"
976_0_0,1,1,"[0.18925721943378448, 0.558115541934967, 0.11727672815322876, 0.13535049557685852]"
166_0_0,1,1,"[0.17913490533828735, 0.511993408203125, 0.1529255211353302, 0.15594619512557983]"
71_1_1,1,1,"[0.10444149374961853, 0.41358014941215515, 0.10616512596607208, 0.37581315636634827]"
339_2_2,1,1,"[0.4239247441291809, 0.4281599521636963, 0.11828017979860306, 0.029635095968842506]"
282_2_0,3,1,"[4.110597728868015e-05, 0.2915967106819153, 0.01848584972321987, 0.6898763179779053]"
878,1,1,"[0.0074502648785710335, 0.9717404842376709, 0.013265824876725674, 0.007543415296822786]"
322_2_1,3,1,"[0.0008809416904114187, 0.015570796094834805, 0.0030760059598833323, 0.9804722666740417]"
408_0_0,1,1,"[0.029756516218185425, 0.7396243810653687, 0.09764447063207626, 0.13297468423843384]"
913_1_1,1,1,"[0.24820925295352936, 0.5647203922271729, 0.17963680624961853, 0.007433543913066387]"
641_1_1,1,1,"[0.13442692160606384, 0.5894268155097961, 0.2726130187511444, 0.003533231792971492]"
158_0_0,3,1,"[0.02484080195426941, 0.18969114124774933, 0.02254808321595192, 0.7629199028015137]"
110_1_0,2,1,"[0.00404744828119874, 0.24673302471637726, 0.6173537969589233, 0.1318657249212265]"
166_0,1,1,"[0.1698080152273178, 0.5064888596534729, 0.17367032170295715, 0.15003283321857452]"
781_0,2,1,"[0.23583698272705078, 0.147598996758461, 0.6107334494590759, 0.005830585956573486]"
158_0_1,1,1,"[0.00012104060442652553, 0.5988226532936096, 0.07253313809633255, 0.3285231590270996]"
408,1,1,"[0.029756516218185425, 0.7396243810653687, 0.09764447063207626, 0.13297468423843384]"
71_1_0,1,1,"[1.9274659280199558e-05, 0.9123623371124268, 0.03311239928007126, 0.05450596287846565]"
781_2_1,1,1,"[0.00013635384675581008, 0.7870548963546753, 0.10039165616035461, 0.11241712421178818]"
967_1_0,3,1,"[0.0021462361328303814, 0.16314081847667694, 0.15870431065559387, 0.6760085821151733]"
339_1_1,1,1,"[0.4239247441291809, 0.4281599521636963, 0.11828017979860306, 0.029635095968842506]"
404_0_1,3,1,"[5.433326805359684e-05, 0.16862796247005463, 0.01583738811314106, 0.8154804110527039]"
382_2_1,2,1,"[1.943051756825298e-05, 0.40395355224609375, 0.43427789211273193, 0.16174913942813873]"
418_0_0,1,1,"[0.1829981952905655, 0.6324425339698792, 0.12840451300144196, 0.056154754012823105]"
573_0_2,1,1,"[0.0024246317334473133, 0.6625601053237915, 0.052362795919179916, 0.28265246748924255]"
823_2_1,2,1,"[0.0008752532303333282, 0.05527253821492195, 0.6302502155303955, 0.31360191106796265]"
645_1_0,1,1,"[0.012881065718829632, 0.9230583906173706, 0.05467785894870758, 0.009382661432027817]"
98_1_2,1,1,"[0.0003556291339918971, 0.8429454565048218, 0.018441911786794662, 0.1382569521665573]"
119,2,1,"[0.4264250099658966, 0.008756060153245926, 0.5575656890869141, 0.007253230083733797]"
940_0_2,3,1,"[2.3372193027171306e-05, 0.47587478160858154, 0.020883742719888687, 0.5032181143760681]"
86_1_0,3,1,"[0.00012086928472854197, 0.04150901734828949, 0.007274496369063854, 0.9510955810546875]"
928_1,1,1,"[5.755683218922059e-07, 0.9218782186508179, 0.031069796532392502, 0.04705137759447098]"
446_0,1,1,"[0.12754689157009125, 0.5880975127220154, 0.04483277350664139, 0.23952282965183258]"
767_1_2,3,1,"[0.003189029172062874, 0.08817208558320999, 0.0899302065372467, 0.8187087178230286]"
602_2,1,1,"[0.0007556406781077385, 0.9445648789405823, 0.01870903931558132, 0.03597052022814751]"
371_2,1,1,"[9.852102812146768e-05, 0.9322270750999451, 0.008731985464692116, 0.05894241854548454]"
616_0_1,3,1,"[0.005348771810531616, 0.41072577238082886, 0.031533896923065186, 0.552391529083252]"
800_0_0,1,1,"[0.16853471100330353, 0.5039055943489075, 0.189896360039711, 0.13766327500343323]"
158_0,3,1,"[0.00796518288552761, 0.05967145040631294, 0.025559188798069954, 0.9068042039871216]"
306_0_1,3,1,"[0.00030814376077614725, 0.0034686385188251734, 0.0036629694513976574, 0.9925602674484253]"
119_2_2,2,1,"[0.4264250099658966, 0.008756060153245926, 0.5575656890869141, 0.007253230083733797]"
45_2_1,1,1,"[0.000285037123830989, 0.5502579808235168, 0.2202616184949875, 0.22919537127017975]"
655_0_2,1,1,"[9.398719157616142e-06, 0.9775420427322388, 0.00424911268055439, 0.018199345096945763]"
966_0_2,1,1,"[0.00014803190424572676, 0.9264793395996094, 0.03528336063027382, 0.038089267909526825]"
272,3,1,"[0.11124762147665024, 0.2934439480304718, 0.1389579176902771, 0.45635056495666504]"
924_0_0,1,1,"[0.1761428564786911, 0.48307472467422485, 0.29771414399147034, 0.04306831955909729]"
185_1_0,3,1,"[0.006581274792551994, 0.24411535263061523, 0.3457685112953186, 0.4035348892211914]"
118_0,1,1,"[0.2700100243091583, 0.4353126883506775, 0.25241848826408386, 0.042258840054273605]"
86_0_1,3,1,"[0.00012086928472854197, 0.04150901734828949, 0.007274496369063854, 0.9510955810546875]"
786_0,1,1,"[0.0946245864033699, 0.45180070400238037, 0.012263474985957146, 0.4413112998008728]"
786_1_2,3,1,"[0.0011542360298335552, 0.08812781423330307, 0.08395328372716904, 0.8267646431922913]"
235_2_0,1,1,"[3.278871372458525e-05, 0.7736587524414062, 0.12458925694227219, 0.10171914100646973]"
790_1_2,2,1,"[0.00013779511209577322, 0.01747560128569603, 0.9670720100402832, 0.015314564108848572]"
336_2_0,1,1,"[8.349837298737839e-05, 0.7802457809448242, 0.11456260830163956, 0.10510804504156113]"
110_2_2,1,1,"[0.15250810980796814, 0.5807774662971497, 0.21755515038967133, 0.04915926977992058]"
72_1_1,3,1,"[0.0236922986805439, 0.3193967938423157, 0.04500441625714302, 0.6119065284729004]"
432_2_0,1,1,"[0.0032433574087917805, 0.4843069016933441, 0.29104095697402954, 0.22140884399414062]"
832_1_2,2,1,"[3.9509872294729576e-05, 0.11892502009868622, 0.8338961005210876, 0.04713938757777214]"
711,3,1,"[0.08544785529375076, 0.2126975655555725, 0.12165222316980362, 0.5802023410797119]"
966_0,1,1,"[0.12854987382888794, 0.7433791160583496, 0.028365569189190865, 0.09970548748970032]"
938_0_2,1,1,"[0.0014629676006734371, 0.6076534390449524, 0.3075288236141205, 0.08335474133491516]"
185_2_2,3,1,"[0.04931897297501564, 0.07809910178184509, 0.10228295624256134, 0.7702990174293518]"
759_1,3,1,"[0.003938925918191671, 0.07869536429643631, 0.02110494114458561, 0.8962607383728027]"
641_2_2,2,1,"[0.3014081120491028, 0.04640956223011017, 0.651113748550415, 0.0010685811284929514]"
152_0,2,1,"[0.33916375041007996, 0.14619338512420654, 0.5038034319877625, 0.010839443653821945]"
231_2,1,1,"[0.00010135943739442155, 0.8608846664428711, 0.06882157176733017, 0.07019241154193878]"
602_0,3,1,"[0.2440473437309265, 0.32333120703697205, 0.008540630340576172, 0.42408087849617004]"
390_1_1,0,1,"[0.48519936203956604, 0.17849504947662354, 0.3083637058734894, 0.027941910549998283]"
230,1,1,"[0.3445233106613159, 0.5255481600761414, 0.11903111636638641, 0.010897441767156124]"
49,2,1,"[0.12652947008609772, 0.17510654032230377, 0.5728611350059509, 0.12550289928913116]"
158_1_2,3,1,"[0.0005475144134834409, 0.13595470786094666, 0.0056211333721876144, 0.8578766584396362]"
966_0_0,1,1,"[0.021292785182595253, 0.7317420244216919, 0.02968474291265011, 0.21728040277957916]"
126_0_2,3,1,"[0.001176268677227199, 0.23467880487442017, 0.3040749132633209, 0.4600699841976166]"
911_1_1,1,1,"[0.054316312074661255, 0.8978351950645447, 0.03864863142371178, 0.009199891239404678]"
30_0_0,2,1,"[0.1689925342798233, 0.3095163404941559, 0.4144854247570038, 0.10700571537017822]"
50_2_1,3,1,"[0.00201657903380692, 0.24988557398319244, 0.001965587493032217, 0.7461322546005249]"
607_0_2,1,1,"[0.0008123627630993724, 0.7564104199409485, 0.05635169893503189, 0.18642553687095642]"
72_1,3,1,"[0.0012685187393799424, 0.11228714883327484, 0.013393028639256954, 0.8730512261390686]"
235_0,3,1,"[0.212955042719841, 0.10548707842826843, 0.27067890763282776, 0.410878986120224]"
496_1,1,1,"[0.0002549187920521945, 0.9758203029632568, 0.007981417700648308, 0.015943460166454315]"
899_0_0,0,1,"[0.5053160786628723, 0.4184344410896301, 0.059320464730262756, 0.016929032281041145]"
223_0_1,3,1,"[4.97853352499078e-06, 0.09669233858585358, 0.01943657174706459, 0.8838661313056946]"
6_1,2,1,"[9.437937114853412e-05, 0.3390975296497345, 0.6603589057922363, 0.00044923799578100443]"
911_2_1,1,1,"[1.969986260519363e-05, 0.9822579026222229, 0.007979555986821651, 0.009742774069309235]"
884_2_1,1,1,"[3.036836915271124e-06, 0.9855641722679138, 0.012532724998891354, 0.0019000215688720345]"
339_1_2,3,1,"[0.0002812635211739689, 0.41187191009521484, 0.04546266794204712, 0.542384147644043]"
29_0_2,1,1,"[0.0017336314776912332, 0.8579922914505005, 0.11943817138671875, 0.02083585038781166]"
58_2,1,1,"[8.042125409701839e-05, 0.9806228876113892, 0.0030335751362144947, 0.016263127326965332]"
339_2,1,1,"[0.00434135552495718, 0.9117019772529602, 0.07367157936096191, 0.010285170748829842]"
967_2_2,3,1,"[0.09761755168437958, 0.3788544237613678, 0.14402420818805695, 0.3795037865638733]"
319,3,1,"[0.05083686485886574, 0.30965977907180786, 0.028035586699843407, 0.6114677786827087]"
461,1,1,"[0.10448270291090012, 0.8608827590942383, 0.030844079330563545, 0.003790507558733225]"
645_2,1,1,"[2.8419370210031047e-05, 0.9922742247581482, 0.006168866530060768, 0.0015285640256479383]"
118_1_1,1,1,"[0.04226921498775482, 0.8224391341209412, 0.06482957303524017, 0.07046209275722504]"
413_1_1,1,1,"[0.11313473433256149, 0.6602641344070435, 0.055652886629104614, 0.170948326587677]"
70_0,0,1,"[0.41397058963775635, 0.10561856627464294, 0.35231491923332214, 0.12809592485427856]"
911,1,1,"[0.054316312074661255, 0.8978351950645447, 0.03864863142371178, 0.009199891239404678]"
303_1_1,0,1,"[0.5405048131942749, 0.42350056767463684, 0.03342779353260994, 0.0025667452719062567]"
590_1_0,1,1,"[0.0015123978955671191, 0.7880646586418152, 0.006259291432797909, 0.20416371524333954]"
582_2,3,1,"[0.0011783114168792963, 0.41908812522888184, 0.025861604139208794, 0.5538719892501831]"
602_1,1,1,"[0.00024214295262936503, 0.7281108498573303, 0.00629243440926075, 0.26535460352897644]"
322_0_1,3,1,"[0.004611551761627197, 0.3099576234817505, 0.009229443967342377, 0.676201343536377]"
