,pred,true,pred prob
71_0_0,1,1,"[0.1815909743309021, 0.4094160795211792, 0.13265427947044373, 0.2763386368751526]"
400_2,1,1,"[0.010427216067910194, 0.553805410861969, 0.09539929032325745, 0.3403680920600891]"
913_1,1,1,"[0.004511984530836344, 0.5965989828109741, 0.15728676319122314, 0.24160224199295044]"
524_1,1,1,"[0.005049553699791431, 0.47233977913856506, 0.10530027747154236, 0.4173103868961334]"
231_1,1,1,"[0.0032464335672557354, 0.43607622385025024, 0.1388070434331894, 0.4218703508377075]"
971_0,1,1,"[0.13900873064994812, 0.4250180125236511, 0.07686059921979904, 0.3591126501560211]"
913_2_1,2,1,"[0.002237295499071479, 0.4213661849498749, 0.45351603627204895, 0.12288051843643188]"
612_1,3,1,"[0.006033788900822401, 0.3375546634197235, 0.027777275070548058, 0.6286342740058899]"
723_2_2,2,1,"[0.18488360941410065, 0.16452758014202118, 0.4440286457538605, 0.2065601348876953]"
145_2,3,1,"[0.00826280377805233, 0.47195756435394287, 0.04622065648436546, 0.4735589921474457]"
86_2_1,3,1,"[0.0029382132925093174, 0.323440283536911, 0.07872596383094788, 0.5948955416679382]"
319_0_2,3,1,"[0.011189104989171028, 0.37327632308006287, 0.074201300740242, 0.5413332581520081]"
967_2_0,1,1,"[0.015044711530208588, 0.42921507358551025, 0.2766643464565277, 0.27907583117485046]"
663_2_2,1,1,"[0.10535121709108353, 0.48004940152168274, 0.078034408390522, 0.3365649878978729]"
37_0_0,3,1,"[0.055277884006500244, 0.3988701403141022, 0.07681429386138916, 0.46903765201568604]"
315_0_1,1,1,"[0.0035226629115641117, 0.48360463976860046, 0.12670445442199707, 0.38616830110549927]"
349_2_0,3,1,"[0.0029508997686207294, 0.43676576018333435, 0.030000753700733185, 0.5302825570106506]"
924,1,1,"[0.09039054811000824, 0.39905932545661926, 0.1355823427438736, 0.3749677836894989]"
120_1_0,3,1,"[0.014822371304035187, 0.24578863382339478, 0.043359022587537766, 0.6960299611091614]"
443_2_0,1,1,"[0.008066948503255844, 0.465632826089859, 0.18748071789741516, 0.3388195037841797]"
145_1_0,3,1,"[0.005606298800557852, 0.3424201011657715, 0.03378674015402794, 0.6181867718696594]"
380,3,1,"[0.031483449041843414, 0.36076271533966064, 0.057635169476270676, 0.550118625164032]"
29_1_2,1,1,"[0.0030651316046714783, 0.34514880180358887, 0.337459921836853, 0.3143261969089508]"
223_2_2,3,1,"[0.031168589368462563, 0.3356049060821533, 0.011499105021357536, 0.6217273473739624]"
951_0_1,3,1,"[0.004117507487535477, 0.32314959168434143, 0.032969504594802856, 0.639763355255127]"
884_0_1,2,1,"[0.0015781923430040479, 0.38721615076065063, 0.38941970467567444, 0.22178596258163452]"
319_1,3,1,"[0.008436803705990314, 0.3783067464828491, 0.08980963379144669, 0.5234468579292297]"
154_0_0,3,1,"[0.14093202352523804, 0.25481200218200684, 0.24961717426776886, 0.35463887453079224]"
117_0_0,3,1,"[0.03236924856901169, 0.40808171033859253, 0.0708211213350296, 0.48872795701026917]"
951_2_1,3,1,"[0.0029305231291800737, 0.3904222249984741, 0.044688448309898376, 0.5619587898254395]"
545_0_2,2,1,"[0.01693120226264, 0.36988550424575806, 0.48240816593170166, 0.13077513873577118]"
767_0_2,3,1,"[0.004663831554353237, 0.38928312063217163, 0.07031431049108505, 0.5357387065887451]"
806_0_0,2,1,"[0.14349022507667542, 0.215786874294281, 0.357223242521286, 0.28349968791007996]"
272_0_2,3,1,"[0.00707116536796093, 0.3361716866493225, 0.1588943600654602, 0.4978627562522888]"
951,3,1,"[0.039261508733034134, 0.3991428017616272, 0.04745544120669365, 0.5141403079032898]"
35_0_2,1,1,"[0.00750843295827508, 0.5879825949668884, 0.0631205216050148, 0.341388463973999]"
695_1_1,3,1,"[0.011128993704915047, 0.3886202871799469, 0.015678580850362778, 0.5845721364021301]"
374_2_0,1,1,"[0.014927621930837631, 0.5151461362838745, 0.16458779573440552, 0.30533844232559204]"
46_0_0,3,1,"[0.0520474947988987, 0.39741793274879456, 0.04646899551153183, 0.5040656328201294]"
50_0_1,3,1,"[0.008532899431884289, 0.21643781661987305, 0.018657123669981956, 0.7563721537590027]"
361_1,3,1,"[0.011483477428555489, 0.3234855532646179, 0.04836920648813248, 0.6166616678237915]"
675_1_1,1,1,"[0.09886538982391357, 0.5317180752754211, 0.10638608038425446, 0.26303035020828247]"
536_1_2,3,1,"[0.003788130125030875, 0.33005112409591675, 0.1656218320131302, 0.5005389451980591]"
612_2_1,3,1,"[0.0074782962910830975, 0.32942894101142883, 0.0762544646859169, 0.5868383049964905]"
723_0_2,2,1,"[0.019625337794423103, 0.35809382796287537, 0.4122008979320526, 0.21007992327213287]"
110_0_1,1,1,"[0.00590553879737854, 0.46406784653663635, 0.14565101265907288, 0.38437560200691223]"
966_1_1,1,1,"[0.06023009493947029, 0.5323776006698608, 0.03731834515929222, 0.37007391452789307]"
413_0_1,1,1,"[0.004169057123363018, 0.4905949831008911, 0.041420597583055496, 0.4638153910636902]"
128_2_2,3,1,"[0.04972328990697861, 0.29580941796302795, 0.1269843429327011, 0.5274829864501953]"
70_0_0,1,1,"[0.20520342886447906, 0.3671520948410034, 0.20912501215934753, 0.21851949393749237]"
834_2_2,3,1,"[0.20092639327049255, 0.2593784034252167, 0.25994592905044556, 0.2797492742538452]"
971_2_2,1,1,"[0.13665278255939484, 0.437090665102005, 0.07391666620969772, 0.35233986377716064]"
666_1,3,1,"[0.0030677374452352524, 0.38714006543159485, 0.0442594438791275, 0.5655327439308167]"
607_1_1,1,1,"[0.036639221012592316, 0.4792255759239197, 0.059316594153642654, 0.42481857538223267]"
45_0,3,1,"[0.09662129729986191, 0.3794654607772827, 0.09726836532354355, 0.4266449213027954]"
70_1_2,1,1,"[0.0016430593095719814, 0.4604796767234802, 0.3276199400424957, 0.21025729179382324]"
44_1_2,1,1,"[0.011402416042983532, 0.3971174955368042, 0.25489646196365356, 0.3365836441516876]"
177_2_2,3,1,"[0.09314166009426117, 0.2977425158023834, 0.07605165988206863, 0.5330641269683838]"
888_1_0,3,1,"[0.004545839969068766, 0.31076255440711975, 0.054559458047151566, 0.6301321387290955]"
938_1_1,1,1,"[0.13214696943759918, 0.36031222343444824, 0.15509667992591858, 0.3524441123008728]"
707_2_1,3,1,"[0.003913944587111473, 0.3077322244644165, 0.21916799247264862, 0.46918582916259766]"
30_1_0,1,1,"[0.0021262275986373425, 0.3638823628425598, 0.32448461651802063, 0.3095068037509918]"
353_2_0,3,1,"[0.0009479942382313311, 0.4271809458732605, 0.02714022994041443, 0.5447308421134949]"
120,3,1,"[0.018327487632632256, 0.27563151717185974, 0.053782738745212555, 0.6522583365440369]"
30_0,2,1,"[0.15697334706783295, 0.23207692801952362, 0.3764188885688782, 0.23453083634376526]"
372_0_0,3,1,"[0.03697261959314346, 0.3806850016117096, 0.043525055050849915, 0.538817286491394]"
666_0,3,1,"[0.10429210960865021, 0.28723376989364624, 0.12102384120225906, 0.4874502718448639]"
940_0_0,3,1,"[0.028002450242638588, 0.3731010854244232, 0.04497383162379265, 0.553922712802887]"
24_1_1,1,1,"[0.13960258662700653, 0.44054049253463745, 0.17404159903526306, 0.24581538140773773]"
711_0,1,1,"[0.18763045966625214, 0.30427494645118713, 0.2936449944972992, 0.21444959938526154]"
976,3,1,"[0.04891680181026459, 0.40275418758392334, 0.05553591623902321, 0.49279311299324036]"
128_1_2,3,1,"[0.004947706125676632, 0.3158208131790161, 0.12749944627285004, 0.551732063293457]"
655_2,1,1,"[0.004603926558047533, 0.46631211042404175, 0.08440975844860077, 0.44467422366142273]"
374_2,1,1,"[0.008808625862002373, 0.5028219223022461, 0.12150750309228897, 0.36686190962791443]"
371_1,3,1,"[0.005468468647450209, 0.4016200602054596, 0.029048530384898186, 0.5638629794120789]"
976_0,3,1,"[0.04696205258369446, 0.410146027803421, 0.05445810779929161, 0.488433837890625]"
806_0,2,1,"[0.17151454091072083, 0.17935068905353546, 0.42060354351997375, 0.22853119671344757]"
322_1_1,3,1,"[0.05027373135089874, 0.40151447057724, 0.02369808405637741, 0.5245137214660645]"
899_2_1,3,1,"[0.0023998278193175793, 0.33687740564346313, 0.037505969405174255, 0.6232167482376099]"
322_1_2,3,1,"[0.00463953148573637, 0.3128650188446045, 0.08530877530574799, 0.5971866846084595]"
661_0_1,1,1,"[0.002122845035046339, 0.46945229172706604, 0.08802835643291473, 0.4403964579105377]"
145_2_0,3,1,"[0.005919039715081453, 0.47142019867897034, 0.045023709535598755, 0.47763708233833313]"
661_2_1,3,1,"[0.0009558663005009294, 0.43111106753349304, 0.08770626783370972, 0.4802267849445343]"
390,2,1,"[0.04808468371629715, 0.1315133422613144, 0.617455780506134, 0.20294621586799622]"
976_0_0,3,1,"[0.04891680181026459, 0.40275418758392334, 0.05553591623902321, 0.49279311299324036]"
166_0_0,1,1,"[0.14959204196929932, 0.33015716075897217, 0.2144521176815033, 0.30579873919487]"
71_1_1,1,1,"[0.1815909743309021, 0.4094160795211792, 0.13265427947044373, 0.2763386368751526]"
339_2_2,2,1,"[0.30742016434669495, 0.24570974707603455, 0.3288463056087494, 0.11802379041910172]"
282_2_0,3,1,"[0.0028465830255299807, 0.3612603545188904, 0.054683201014995575, 0.5812098979949951]"
878,3,1,"[0.020635398104786873, 0.41212669014930725, 0.020273780450224876, 0.5469641089439392]"
322_2_1,3,1,"[0.00463953148573637, 0.3128650188446045, 0.08530877530574799, 0.5971866846084595]"
408_0_0,3,1,"[0.0050443196669220924, 0.4256508946418762, 0.013634196482598782, 0.5556706190109253]"
913_1_1,1,1,"[0.18975070118904114, 0.4667104184627533, 0.19956618547439575, 0.14397267997264862]"
641_1_1,2,1,"[0.05944658815860748, 0.05247989296913147, 0.8538632392883301, 0.03421027585864067]"
158_0_0,3,1,"[0.046222392469644547, 0.3362630009651184, 0.045650068670511246, 0.5718645453453064]"
110_1_0,3,1,"[0.007592185866087675, 0.4434375762939453, 0.06999199092388153, 0.4789782166481018]"
166_0,1,1,"[0.15325842797756195, 0.3140087127685547, 0.2290356606245041, 0.3036971688270569]"
781_0,3,1,"[0.09605477005243301, 0.2887047529220581, 0.2759011387825012, 0.33933934569358826]"
158_0_1,3,1,"[0.0037549706175923347, 0.35303765535354614, 0.04273423179984093, 0.6004731059074402]"
408,3,1,"[0.0050443196669220924, 0.4256508946418762, 0.013634196482598782, 0.5556706190109253]"
71_1_0,1,1,"[0.0030018952675163746, 0.5323948860168457, 0.06799620389938354, 0.39660701155662537]"
781_2_1,2,1,"[0.00272987294010818, 0.3062228560447693, 0.42458993196487427, 0.26645734906196594]"
967_1_0,1,1,"[0.0049805473536252975, 0.48804834485054016, 0.1334945112466812, 0.37347662448883057]"
339_1_1,2,1,"[0.30742016434669495, 0.24570974707603455, 0.3288463056087494, 0.11802379041910172]"
404_0_1,3,1,"[0.006890065968036652, 0.351835161447525, 0.03939513489603996, 0.6018796563148499]"
382_2_1,3,1,"[0.002153972862288356, 0.3311960995197296, 0.26427948474884033, 0.402370423078537]"
418_0_0,3,1,"[0.051231250166893005, 0.3316553831100464, 0.04738261178135872, 0.5697306990623474]"
573_0_2,3,1,"[0.008305585011839867, 0.33189019560813904, 0.10460840165615082, 0.5551958084106445]"
823_2_1,2,1,"[0.004617108032107353, 0.23368673026561737, 0.5539801120758057, 0.20771607756614685]"
645_1_0,1,1,"[0.011322535574436188, 0.49371767044067383, 0.049089763313531876, 0.44586995244026184]"
98_1_2,3,1,"[0.005572990048676729, 0.28378358483314514, 0.06652706861495972, 0.6441162824630737]"
119,2,1,"[0.24830922484397888, 0.24277211725711823, 0.32879552245140076, 0.18012312054634094]"
940_0_2,3,1,"[0.0014364680973812938, 0.41081562638282776, 0.06868672370910645, 0.5190612077713013]"
86_1_0,3,1,"[0.004760104697197676, 0.33376234769821167, 0.052796561270952225, 0.6086810231208801]"
928_1,1,1,"[0.00023904780391603708, 0.49308109283447266, 0.0297330841422081, 0.47694677114486694]"
446_0,3,1,"[0.045026373118162155, 0.3590379059314728, 0.04399605095386505, 0.5519396662712097]"
767_1_2,3,1,"[0.008831853978335857, 0.2289494425058365, 0.12637042999267578, 0.6358482837677002]"
602_2,1,1,"[0.00504673644900322, 0.5384905338287354, 0.04970363527536392, 0.4067590832710266]"
371_2,1,1,"[0.00445558363571763, 0.487687885761261, 0.04261041805148125, 0.4652460813522339]"
616_0_1,3,1,"[0.01674477383494377, 0.3011645972728729, 0.055060409009456635, 0.6270302534103394]"
800_0_0,3,1,"[0.09537047892808914, 0.38420426845550537, 0.09987086802721024, 0.42055433988571167]"
158_0,3,1,"[0.04532088339328766, 0.31963440775871277, 0.04821360111236572, 0.5868310928344727]"
306_0_1,3,1,"[0.00979932863265276, 0.35022464394569397, 0.07466869056224823, 0.5653073191642761]"
119_2_2,2,1,"[0.24830922484397888, 0.24277211725711823, 0.32879552245140076, 0.18012312054634094]"
45_2_1,3,1,"[0.0034454911947250366, 0.3360699415206909, 0.08767449855804443, 0.5728100538253784]"
655_0_2,1,1,"[0.0018639491172507405, 0.4753997325897217, 0.09836739301681519, 0.42436888813972473]"
966_0_2,1,1,"[0.009159797802567482, 0.5682265162467957, 0.10518646985292435, 0.31742721796035767]"
272,3,1,"[0.07605881243944168, 0.3005050718784332, 0.14541029930114746, 0.4780258536338806]"
924_0_0,1,1,"[0.09039054811000824, 0.39905932545661926, 0.1355823427438736, 0.3749677836894989]"
185_1_0,3,1,"[0.0022167391143739223, 0.23501934111118317, 0.2630017101764679, 0.4997621774673462]"
118_0,1,1,"[0.03875598683953285, 0.555797815322876, 0.06366485357284546, 0.3417813777923584]"
86_0_1,3,1,"[0.004760104697197676, 0.33376234769821167, 0.052796561270952225, 0.6086810231208801]"
786_0,3,1,"[0.0185382142663002, 0.3040272295475006, 0.04006035253405571, 0.637374222278595]"
786_1_2,3,1,"[0.004800313618034124, 0.31781068444252014, 0.08937294036149979, 0.5880160331726074]"
235_2_0,1,1,"[0.007793472148478031, 0.5119562745094299, 0.10608624666929245, 0.37416401505470276]"
790_1_2,2,1,"[0.0048565324395895, 0.1653493344783783, 0.72853684425354, 0.10125728696584702]"
336_2_0,3,1,"[0.0036279771011322737, 0.3238544762134552, 0.03990384563803673, 0.6326136589050293]"
110_2_2,1,1,"[0.10737047344446182, 0.4745977222919464, 0.0568513497710228, 0.36118048429489136]"
72_1_1,3,1,"[0.01651236228644848, 0.39197593927383423, 0.053799137473106384, 0.537712574005127]"
432_2_0,3,1,"[0.007196695543825626, 0.37431302666664124, 0.09821853786706924, 0.5202717781066895]"
832_1_2,2,1,"[0.0068390825763344765, 0.20382802188396454, 0.6725913286209106, 0.11674156039953232]"
711,1,1,"[0.2037041038274765, 0.31431737542152405, 0.25756365060806274, 0.2244148701429367]"
966_0,1,1,"[0.0687248483300209, 0.5819457769393921, 0.041665494441986084, 0.3076638877391815]"
938_0_2,1,1,"[0.010314649902284145, 0.47144243121147156, 0.1836123913526535, 0.33463054895401]"
185_2_2,3,1,"[0.22339360415935516, 0.21998335421085358, 0.26879429817199707, 0.2878287732601166]"
759_1,3,1,"[0.018408888950943947, 0.38926753401756287, 0.08058823645114899, 0.5117353796958923]"
641_2_2,2,1,"[0.05550035461783409, 0.06580597162246704, 0.8336370587348938, 0.04505662992596626]"
152_0,1,1,"[0.21399076282978058, 0.36815714836120605, 0.14402805268764496, 0.2738240361213684]"
231_2,1,1,"[0.016886895522475243, 0.4351870119571686, 0.19363383948802948, 0.3542923033237457]"
602_0,3,1,"[0.051392946392297745, 0.4348595440387726, 0.03790197893977165, 0.47584548592567444]"
390_1_1,2,1,"[0.04808468371629715, 0.1315133422613144, 0.617455780506134, 0.20294621586799622]"
230,1,1,"[0.175454780459404, 0.4058917462825775, 0.16222603619098663, 0.25642743706703186]"
49,1,1,"[0.13283541798591614, 0.3068353235721588, 0.2799645662307739, 0.28036466240882874]"
158_1_2,3,1,"[0.0025503691285848618, 0.2937052249908447, 0.06875709444284439, 0.6349873542785645]"
966_0_0,1,1,"[0.06023009493947029, 0.5323776006698608, 0.03731834515929222, 0.37007391452789307]"
126_0_2,3,1,"[0.003851613961160183, 0.31614622473716736, 0.23261404037475586, 0.4473881423473358]"
911_1_1,1,1,"[0.03384951502084732, 0.7123480439186096, 0.04571061208844185, 0.2080918252468109]"
30_0_0,2,1,"[0.14495649933815002, 0.26983585953712463, 0.36371567845344543, 0.2214919626712799]"
50_2_1,3,1,"[0.009735866449773312, 0.26474514603614807, 0.08077294379472733, 0.6447460651397705]"
607_0_2,1,1,"[0.0065824310295283794, 0.51536625623703, 0.13092273473739624, 0.34712862968444824]"
72_1,3,1,"[0.010292739607393742, 0.38247209787368774, 0.047834888100624084, 0.5594003200531006]"
235_0,3,1,"[0.1083068922162056, 0.3482397198677063, 0.06741252541542053, 0.4760408401489258]"
496_1,3,1,"[0.007204869762063026, 0.42216575145721436, 0.03833593428134918, 0.532293438911438]"
899_0_0,3,1,"[0.019809536635875702, 0.4105895757675171, 0.02854335494339466, 0.5410575270652771]"
223_0_1,3,1,"[0.0008115743985399604, 0.1585427075624466, 0.011975656263530254, 0.828670084476471]"
6_1,2,1,"[0.007391562685370445, 0.13492174446582794, 0.7801733016967773, 0.07751339673995972]"
911_2_1,1,1,"[0.0009617757750675082, 0.5367721915245056, 0.06389390677213669, 0.3983721137046814]"
884_2_1,1,1,"[0.0017836360493674874, 0.48233741521835327, 0.2204081416130066, 0.29547080397605896]"
339_1_2,1,1,"[0.0027720690704882145, 0.4457370936870575, 0.2220516800880432, 0.3294391334056854]"
29_0_2,1,1,"[0.023187309503555298, 0.38773173093795776, 0.2656562328338623, 0.32342472672462463]"
58_2,1,1,"[0.0052931164391338825, 0.5881195664405823, 0.05194411054253578, 0.35464319586753845]"
339_2,1,1,"[0.033348970115184784, 0.4514792859554291, 0.33664992451667786, 0.1785217970609665]"
967_2_2,1,1,"[0.18309132754802704, 0.36232060194015503, 0.1941552311182022, 0.2604328989982605]"
319,3,1,"[0.018916115164756775, 0.3403032124042511, 0.06253375858068466, 0.5782468914985657]"
461,1,1,"[0.1560765653848648, 0.488127738237381, 0.10199810564517975, 0.2537975311279297]"
645_2,1,1,"[0.004443645477294922, 0.4832800030708313, 0.07886044681072235, 0.43341588973999023]"
118_1_1,1,1,"[0.033231526613235474, 0.5764455199241638, 0.06670089066028595, 0.32362204790115356]"
413_1_1,1,1,"[0.10217200964689255, 0.4260212481021881, 0.05031539872288704, 0.4214913845062256]"
70_0,1,1,"[0.19607329368591309, 0.3549695909023285, 0.19866983592510223, 0.2502872943878174]"
911,1,1,"[0.03384951502084732, 0.7123480439186096, 0.04571061208844185, 0.2080918252468109]"
303_1_1,1,1,"[0.10355828702449799, 0.5187535285949707, 0.08156415820121765, 0.29612404108047485]"
590_1_0,1,1,"[0.013229462318122387, 0.4832601249217987, 0.06802777200937271, 0.43548262119293213]"
582_2,3,1,"[0.00560807716101408, 0.3512588441371918, 0.07171409577131271, 0.5714189410209656]"
602_1,3,1,"[0.005712459795176983, 0.4500620663166046, 0.044629719108343124, 0.49959567189216614]"
322_0_1,3,1,"[0.008317701518535614, 0.26473498344421387, 0.019281309098005295, 0.7076660394668579]"
282_0_2,1,1,"[0.0073784817941486835, 0.47128573060035706, 0.06226665526628494, 0.459069162607193]"
413_1,3,1,"[0.004239158239215612, 0.4736696779727936, 0.04046223685145378, 0.4816288650035858]"
177_1,3,1,"[0.0044827088713645935, 0.3766941428184509, 0.08789825439453125, 0.530924916267395]"
392_0_0,3,1,"[0.029987627640366554, 0.2913013994693756, 0.05245811119675636, 0.6262528300285339]"
418_1,3,1,"[0.006823589093983173, 0.3731343448162079, 0.06823322176933289, 0.5518088340759277]"
349_1_0,3,1,"[0.003533814335241914, 0.3152207136154175, 0.03384047746658325, 0.6474050283432007]"
46_0_2,3,1,"[0.0066826422698795795, 0.40642496943473816, 0.06448715180158615, 0.522405207157135]"
695_2_0,3,1,"[0.001216911361552775, 0.48054367303848267, 0.020505469292402267, 0.4977338910102844]"
71,1,1,"[0.1815909743309021, 0.4094160795211792, 0.13265427947044373, 0.2763386368751526]"
940,3,1,"[0.028002450242638588, 0.3731010854244232, 0.04497383162379265, 0.553922712802887]"
786_2_1,3,1,"[0.008385878056287766, 0.35813024640083313, 0.0851137638092041, 0.5483700633049011]"
