,pred,true,pred prob
720_0_1,1,3,"[1.7581498923391337e-06, 0.9892491102218628, 0.0064287674613296986, 0.004320397041738033]"
368_2_2,3,3,"[0.0043098838068544865, 2.4451337594655342e-05, 0.0006406956817954779, 0.9950249791145325]"
406_2_0,3,3,"[2.6406684838775618e-08, 0.0494576022028923, 2.1159364678169368e-06, 0.9505402445793152]"
11_0_0,3,3,"[5.715341444556543e-08, 6.045441125479556e-08, 1.44266039114882e-08, 0.9999997615814209]"
5_2_2,3,3,"[1.3648395906784572e-05, 1.0283453775628004e-05, 1.3847172795067308e-06, 0.9999747276306152]"
490_1_1,1,3,"[0.0023257655557245016, 0.997500479221344, 6.320650300040143e-06, 0.0001674168452154845]"
2_2_2,3,3,"[0.002040531486272812, 0.0013636028161272407, 0.06017407402396202, 0.936421811580658]"
141_1_0,3,3,"[7.022285530844385e-11, 5.867462765651865e-11, 3.2066441235656384e-07, 0.9999996423721313]"
293_1_1,3,3,"[8.682709551344203e-10, 1.6051787991248206e-13, 2.869875170841141e-10, 1.0]"
99_1_0,3,3,"[4.473359638268448e-08, 2.5146974280687573e-07, 9.520523036599116e-08, 0.9999996423721313]"
721_0,1,3,"[0.02516927942633629, 0.6052416563034058, 0.0143832853063941, 0.3552057445049286]"
240_2_2,3,3,"[0.03506934642791748, 7.550193549832329e-05, 9.668261918704957e-05, 0.9647585153579712]"
217_0_1,3,3,"[3.4744556387522607e-07, 0.29401859641075134, 0.08922166377305984, 0.6167593598365784]"
398_1_2,3,3,"[2.956917732888087e-08, 0.0001289804931730032, 1.3608719200419728e-06, 0.9998695850372314]"
345_2,3,3,"[3.7488634916371666e-06, 2.9028678909526207e-06, 0.007958179339766502, 0.9920350909233093]"
212_0_1,3,3,"[1.9957815400317713e-09, 3.0706545658176765e-05, 7.082429419824621e-06, 0.9999622106552124]"
740_1_2,3,3,"[1.691497775180295e-10, 7.54250384371602e-10, 5.702134941998338e-08, 1.0]"
46_2_0,3,1,"[9.66626794252079e-06, 0.1461857259273529, 0.009807350113987923, 0.8439971804618835]"
707_1_1,1,1,"[0.0006727681611664593, 0.9984821677207947, 0.0007977918139658868, 4.727970008389093e-05]"
185_2_0,1,1,"[5.338600021786988e-05, 0.9993336796760559, 0.0003475479024928063, 0.0002652432885952294]"
695_0_1,1,1,"[1.1637158081612142e-07, 0.8206319212913513, 0.17281699180603027, 0.006551010999828577]"
119_0,2,1,"[0.0031310811173170805, 7.415753344730547e-08, 0.9968673586845398, 1.477733462706965e-06]"
781_0_1,2,1,"[3.0327635158755584e-06, 0.000497769215144217, 0.9994977712631226, 1.5135636886043358e-06]"
767_1,3,1,"[4.339457518653944e-05, 0.0001836024021031335, 0.0011688601225614548, 0.9986042380332947]"
349_0_0,1,1,"[1.5182607057795394e-05, 0.9999816417694092, 9.717553695054448e-08, 3.0587527817260707e-06]"
58_2_2,1,1,"[0.009506947360932827, 0.9899029731750488, 0.000586946785915643, 3.1924450922815595e-06]"
154_2_0,2,1,"[3.237536293454468e-05, 0.06836190819740295, 0.9288910627365112, 0.002714676782488823]"
973_2_1,3,1,"[7.716488471487537e-05, 0.0022019189782440662, 0.002788927173241973, 0.9949319958686829]"
496_0_1,1,1,"[2.007988442187525e-08, 0.9998623132705688, 0.00013768154894933105, 3.5672112486118124e-10]"
361_0,3,1,"[0.3215636909008026, 0.2999270260334015, 0.0056974333710968494, 0.37281182408332825]"
602_2_2,1,1,"[0.2141595482826233, 0.7852323651313782, 4.823579001822509e-05, 0.0005598526331596076]"
541_1,3,1,"[2.2765989626805094e-07, 0.0014142527943477035, 0.025667332112789154, 0.9729180932044983]"
160_1_2,2,1,"[1.4283951799143324e-08, 0.04567771404981613, 0.9543082118034363, 1.4060696230444591e-05]"
723_2_1,1,1,"[9.867580530453779e-09, 0.9674456715583801, 0.03014032356441021, 0.0024140304885804653]"
306_1,3,1,"[1.1634943803073838e-05, 0.021046103909611702, 0.01778598316013813, 0.9611563086509705]"
913_0_2,1,1,"[0.025490328669548035, 0.966405987739563, 0.005334746092557907, 0.00276897381991148]"
939_2_2,1,1,"[0.012455075047910213, 0.987501859664917, 9.395103006681893e-08, 4.295658800401725e-05]"
884_0_2,1,1,"[9.05731951661437e-07, 0.9999864101409912, 1.2500597222242504e-05, 2.141476755923577e-07]"
71_0_0,1,1,"[0.0016201914986595511, 0.9064936637878418, 0.0001658561814110726, 0.09172032028436661]"
400_2,1,1,"[6.278010914684273e-06, 0.9427112936973572, 0.057199858129024506, 8.26497416710481e-05]"
913_1,2,1,"[4.049559549912374e-07, 0.33119845390319824, 0.6688010096549988, 1.6705773475678143e-07]"
524_1,2,1,"[2.0633349606669071e-07, 0.0005526630557142198, 0.9994470477104187, 1.7996546475274044e-08]"
231_1,1,1,"[1.378506567561999e-05, 0.6623556017875671, 0.3375653624534607, 6.524816853925586e-05]"
971_0,1,1,"[0.00013478734763339162, 0.9997935891151428, 7.156808715080842e-05, 1.0601439726087847e-07]"
913_2_1,1,1,"[2.3324677744795963e-09, 0.9988295435905457, 0.0011705112410709262, 3.958335881293351e-08]"
612_1,1,1,"[3.898523281975486e-09, 0.9885712265968323, 0.00017248732910957187, 0.011256284080445766]"
723_2_2,2,1,"[0.09614451229572296, 3.6718611227115616e-05, 0.9026772975921631, 0.001141444663517177]"
145_2,1,1,"[7.498004350736664e-08, 0.9999600648880005, 1.5639833463865216e-06, 3.822558210231364e-05]"
86_2_1,1,1,"[6.067228355277621e-07, 0.9628536105155945, 0.0028768987394869328, 0.034268829971551895]"
319_0_2,3,1,"[1.1915701634279685e-06, 0.4550958275794983, 0.00012496078852564096, 0.5447779893875122]"
967_2_0,3,1,"[3.769743489101529e-05, 0.09187400341033936, 0.05491301417350769, 0.8531752228736877]"
663_2_2,1,1,"[5.327880359118353e-08, 0.9999991655349731, 7.368004730778921e-07, 1.6680425929394005e-08]"
37_0_0,1,1,"[2.6143970899283886e-05, 0.9988394379615784, 9.996443850468495e-07, 0.0011334313312545419]"
315_0_1,1,1,"[1.301773500017589e-05, 0.9655365943908691, 0.03441409021615982, 3.627847399911843e-05]"
349_2_0,1,1,"[2.1226759239212356e-10, 0.9958913326263428, 4.106431461536886e-08, 0.004108663182705641]"
924,1,1,"[0.00321727292612195, 0.996364414691925, 0.00041835999581962824, 3.650385238529452e-08]"
120_1_0,3,1,"[0.002774635562673211, 0.04515157639980316, 0.041613977402448654, 0.9104598164558411]"
443_2_0,1,1,"[1.1877645533786563e-07, 0.7835667729377747, 0.011377709917724133, 0.2050553858280182]"
145_1_0,1,1,"[1.2067524949088693e-05, 0.9890121221542358, 0.00013211945770308375, 0.010843686759471893]"
380,1,1,"[0.017829716205596924, 0.9818519353866577, 0.0002377678465563804, 8.069948671618477e-05]"
29_1_2,1,1,"[6.287346877797972e-06, 0.977995753288269, 0.021277882158756256, 0.0007199897663667798]"
223_2_2,1,1,"[5.642750502965477e-11, 1.0, 7.364212863646136e-14, 8.186264444098867e-10]"
951_0_1,1,1,"[6.1753366864536474e-09, 0.999984622001648, 1.8437241351421108e-06, 1.345356122328667e-05]"
884_0_1,1,1,"[1.050704895533272e-06, 0.9988049268722534, 0.0011888060253113508, 5.210425115365069e-06]"
319_1,1,1,"[4.813760412503143e-08, 0.9833319187164307, 0.003324903780594468, 0.01334317121654749]"
154_0_0,1,1,"[0.00016654367209412158, 0.9904060959815979, 0.009334135800600052, 9.327474981546402e-05]"
117_0_0,2,1,"[0.3063994348049164, 0.17724287509918213, 0.4476078152656555, 0.06874986737966537]"
951_2_1,1,1,"[2.8901664395064586e-10, 0.9999978542327881, 1.4015695342095569e-06, 7.744145023025339e-07]"
545_0_2,2,1,"[9.08985953174124e-08, 0.24352139234542847, 0.7406278252601624, 0.015850700438022614]"
767_0_2,1,1,"[7.676548979818065e-11, 0.9997368454933167, 4.8298676119884476e-05, 0.00021493596432264894]"
806_0_0,1,1,"[0.0006010450306348503, 0.9921656847000122, 0.007189660333096981, 4.366567372926511e-05]"
272_0_2,1,1,"[7.556586606449756e-11, 0.9951996803283691, 0.0042580110020935535, 0.0005423130351118743]"
951,1,1,"[0.04772189259529114, 0.9522766470909119, 8.227562489082629e-07, 5.832879992340168e-07]"
35_0_2,1,1,"[5.549825488060378e-08, 0.9999986886978149, 4.297063682656699e-08, 1.1666730870274478e-06]"
695_1_1,1,1,"[0.00021298415958881378, 0.9978085160255432, 0.0019784285686910152, 8.439688059524997e-08]"
374_2_0,1,1,"[1.4940431469767645e-07, 0.9977825284004211, 0.0019193622283637524, 0.0002979367855004966]"
46_0_0,1,1,"[4.011430064565502e-05, 0.9999291896820068, 1.1903925042133778e-05, 1.8861106582335196e-05]"
50_0_1,3,1,"[2.3950581101717106e-11, 3.918251945123075e-09, 2.1962000273934024e-10, 1.0]"
361_1,3,1,"[2.6232833683081935e-09, 0.00016301588038913906, 0.0005715975421480834, 0.9992654919624329]"
675_1_1,1,1,"[3.7782967410748824e-05, 0.9998605251312256, 0.00010064279922517017, 1.0421838396723615e-06]"
536_1_2,3,1,"[9.622493053029757e-06, 0.049430593848228455, 0.002641759580001235, 0.9479181170463562]"
612_2_1,1,1,"[1.2026082004013006e-05, 0.9915758967399597, 4.847787204198539e-05, 0.008363557048141956]"
723_0_2,1,1,"[6.910251249792054e-05, 0.9327448606491089, 0.0667974203824997, 0.0003886608756147325]"
110_0_1,2,1,"[8.476206858176738e-05, 0.4522938132286072, 0.5475976467132568, 2.379784382355865e-05]"
966_1_1,1,1,"[0.001984124770388007, 0.988869309425354, 0.007952079176902771, 0.0011944579891860485]"
413_0_1,1,1,"[3.3731950566107116e-08, 0.9995827078819275, 0.0002907385933212936, 0.0001266064791707322]"
128_2_2,1,1,"[0.006487895734608173, 0.8013890385627747, 0.19212305545806885, 1.9750002522300747e-08]"
70_0_0,2,1,"[0.16975677013397217, 0.34437528252601624, 0.4817516803741455, 0.004116276279091835]"
834_2_2,1,1,"[8.43359375721775e-05, 0.9996973276138306, 1.9660112684505293e-06, 0.0002164415636798367]"
971_2_2,1,1,"[0.0006285544368438423, 0.9988577365875244, 0.0005060950643382967, 7.637497219548095e-06]"
666_1,3,1,"[4.6002260205568746e-06, 4.460656327864854e-06, 0.047284021973609924, 0.9527069926261902]"
607_1_1,1,1,"[9.18813020689413e-06, 0.9997128844261169, 0.0002757232869043946, 2.1738262603321346e-06]"
45_0,1,1,"[0.003530653426423669, 0.8767350316047668, 0.04425286501646042, 0.07548144459724426]"
70_1_2,2,1,"[2.5506997758384387e-07, 0.023527994751930237, 0.976443350315094, 2.8401920644682832e-05]"
44_1_2,1,1,"[3.587491335110826e-07, 0.9885291457176208, 0.011443115770816803, 2.738984585448634e-05]"
177_2_2,1,1,"[0.02097465842962265, 0.9423725008964539, 0.0006071146344766021, 0.03604567050933838]"
888_1_0,2,1,"[2.8353630554533993e-09, 5.097057874081656e-05, 0.9811719655990601, 0.018777072429656982]"
938_1_1,1,1,"[0.0008070802432484925, 0.9973280429840088, 0.0016638325760141015, 0.00020105886505916715]"
707_2_1,1,1,"[3.127444870187901e-06, 0.9741888642311096, 0.02378043904900551, 0.002027515321969986]"
30_1_0,1,1,"[5.2814055351291245e-08, 0.9503653645515442, 0.04962567239999771, 8.89728562469827e-06]"
353_2_0,3,1,"[1.2108995230131203e-11, 0.3419018089771271, 0.00018672818259801716, 0.6579114198684692]"
120,1,1,"[0.0016513221198692918, 0.9842686653137207, 0.013309542089700699, 0.0007704580784775317]"
30_0,2,1,"[0.0007282419828698039, 0.30007049441337585, 0.6936601996421814, 0.005541068036109209]"
372_0_0,1,1,"[0.0018821172416210175, 0.997821569442749, 0.00026967708254233, 2.6634454115992412e-05]"
666_0,2,1,"[0.0010692802025005221, 0.4360084533691406, 0.5605968832969666, 0.0023254393599927425]"
940_0_0,0,1,"[0.9986892342567444, 0.0011220920132473111, 0.00011757876200135797, 7.108947465894744e-05]"
24_1_1,1,1,"[0.0030993209220469, 0.9953938722610474, 0.0014842664822936058, 2.2521131540997885e-05]"
711_0,1,1,"[0.0005985578172840178, 0.9944116473197937, 0.00012107788643334061, 0.004868639167398214]"
976,1,1,"[0.28612270951271057, 0.713708221912384, 0.00011974963126704097, 4.937822086503729e-05]"
128_1_2,3,1,"[4.926023478013519e-10, 9.232350748789031e-06, 5.04940799146425e-05, 0.9999402761459351]"
655_2,1,1,"[3.395653038751334e-07, 0.5214696526527405, 0.00931545440107584, 0.4692145884037018]"
374_2,1,1,"[5.962042450846639e-07, 0.9984571933746338, 8.890879144018982e-06, 0.0015332548646256328]"
371_1,1,1,"[3.9595369116796064e-07, 0.9677641987800598, 0.026259446516633034, 0.0059759835712611675]"
976_0,1,1,"[0.0006120618782006204, 0.9993294477462769, 5.133971353643574e-05, 7.096513854776276e-06]"
806_0,2,1,"[3.0576004519389244e-06, 1.8378479182956653e-08, 0.9999967813491821, 5.785078016629086e-08]"
322_1_1,1,1,"[0.307982474565506, 0.6919937133789062, 7.223064368844234e-10, 2.3812795916455798e-05]"
899_2_1,3,1,"[0.0002234288986073807, 0.02486404776573181, 0.10397990792989731, 0.8709326386451721]"
322_1_2,3,1,"[3.0906066967872903e-06, 0.0007363876211456954, 1.455834564012548e-07, 0.9992603659629822]"
661_0_1,1,1,"[2.4377035945377656e-09, 0.9999743700027466, 5.310526375978952e-06, 2.0211644368828274e-05]"
145_2_0,1,1,"[1.1918845643776876e-07, 0.9999849796295166, 2.8555879794112116e-07, 1.464779688831186e-05]"
661_2_1,1,1,"[3.201314560663526e-11, 0.9997487664222717, 0.00025046986411325634, 6.78872424941801e-07]"
390,0,1,"[0.6141571402549744, 0.38387349247932434, 0.0019477875903248787, 2.161594784411136e-05]"
976_0_0,1,1,"[0.28612270951271057, 0.713708221912384, 0.00011974963126704097, 4.937822086503729e-05]"
166_0_0,1,1,"[0.00022679864196106791, 0.8509234189987183, 0.13981416821479797, 0.009035548195242882]"
71_1_1,1,1,"[0.0016201914986595511, 0.9064936637878418, 0.0001658561814110726, 0.09172032028436661]"
339_2_2,1,1,"[0.19763103127479553, 0.7978730201721191, 0.004447310231626034, 4.859174441662617e-05]"
282_2_0,3,1,"[7.115448674710478e-09, 0.02318738028407097, 3.5001726246264298e-06, 0.9768090844154358]"
878,1,1,"[3.4130880344207526e-09, 0.9999322891235352, 6.775170913897455e-05, 1.0776226133657474e-08]"
322_2_1,3,1,"[3.0906066967872903e-06, 0.0007363876211456954, 1.455834564012548e-07, 0.9992603659629822]"
408_0_0,1,1,"[0.001257030526176095, 0.9974942207336426, 0.0012351645855233073, 1.3513254998542834e-05]"
913_1_1,1,1,"[0.0015039665158838034, 0.99408358335495, 0.004412457812577486, 2.7923395151674413e-08]"
641_1_1,1,1,"[6.38200290268287e-05, 0.9999345541000366, 1.2859399021181162e-06, 3.603280731567793e-07]"
158_0_0,1,1,"[0.015956150367856026, 0.9721960425376892, 0.00026298928423784673, 0.011584845371544361]"
110_1_0,1,1,"[1.6649494227749528e-06, 0.623767614364624, 0.37600699067115784, 0.0002237314183730632]"
166_0,2,1,"[0.0002695709699764848, 0.016679562628269196, 0.9734328389167786, 0.00961803924292326]"
781_0,2,1,"[0.054385215044021606, 0.12939491868019104, 0.816219687461853, 2.3724476250208681e-07]"
158_0_1,1,1,"[3.0036925835474904e-08, 0.8547064661979675, 0.0011334980372339487, 0.14416001737117767]"
408,1,1,"[0.001257030526176095, 0.9974942207336426, 0.0012351645855233073, 1.3513254998542834e-05]"
71_1_0,1,1,"[3.7184413881341527e-10, 0.9878191947937012, 0.0002359043573960662, 0.011944903992116451]"
781_2_1,1,1,"[1.90738258520895e-10, 0.9993233680725098, 0.000536587554961443, 0.00014006935816723853]"
967_1_0,1,1,"[0.003033903893083334, 0.9869028329849243, 0.0004953101160936058, 0.00956798531115055]"
339_1_1,1,1,"[0.19763103127479553, 0.7978730201721191, 0.004447310231626034, 4.859174441662617e-05]"
404_0_1,1,1,"[1.150939454852562e-09, 0.9987133741378784, 0.0012288102880120277, 5.791453077108599e-05]"
382_2_1,1,1,"[9.745777518332943e-10, 0.5471604466438293, 0.45273205637931824, 0.0001074410683941096]"
418_0_0,1,1,"[0.016888516023755074, 0.9779834151268005, 0.005100902169942856, 2.7215693990001455e-05]"
573_0_2,1,1,"[1.413028911656511e-07, 0.9997041821479797, 4.6116932935547084e-05, 0.0002496045781299472]"
823_2_1,2,1,"[3.265573695898638e-06, 0.052497558295726776, 0.9403104186058044, 0.007188723888248205]"
645_1_0,1,1,"[9.853746632870752e-06, 0.9999815225601196, 8.128989065880887e-06, 4.717553849786782e-07]"
98_1_2,1,1,"[5.13365350229833e-09, 0.9999502897262573, 1.4545629710482899e-05, 3.518077573971823e-05]"
119,0,1,"[0.9753010272979736, 3.256291734032857e-07, 0.024695543572306633, 3.2169480164156994e-06]"
940_0_2,1,1,"[5.252120161003404e-08, 0.8476696014404297, 0.0015459198039025068, 0.150784432888031]"
86_1_0,3,1,"[9.718974069983233e-09, 0.0007204274879768491, 3.541284286256996e-06, 0.9992759823799133]"
928_1,1,1,"[3.300216988577631e-08, 0.9166333079338074, 0.08336640149354935, 3.6171920214655984e-07]"
446_0,1,1,"[0.001957308268174529, 0.9979031085968018, 0.00010381438914919272, 3.5752080293605104e-05]"
767_1_2,3,1,"[3.2747323075454915e-06, 0.0019010306568816304, 0.001736072008498013, 0.996359646320343]"
602_2,1,1,"[0.0003279206866864115, 0.9968859553337097, 0.0016172593459486961, 0.0011688953964039683]"
371_2,1,1,"[2.6268262232065354e-08, 0.9876355528831482, 2.0005074475193396e-05, 0.012344390153884888]"
616_0_1,3,1,"[0.00039591494714841247, 0.24541640281677246, 0.0002650721580721438, 0.7539225816726685]"
800_0_0,1,1,"[0.0007933216402307153, 0.9917245507240295, 0.004480624105781317, 0.003001550678163767]"
158_0,3,1,"[1.6187466826522723e-05, 0.038593839854002, 0.004203333053737879, 0.9571866989135742]"
306_0_1,3,1,"[0.0017109073232859373, 0.0011353716254234314, 0.00042246392695233226, 0.9967312812805176]"
119_2_2,0,1,"[0.9753010272979736, 3.256291734032857e-07, 0.024695543572306633, 3.2169480164156994e-06]"
45_2_1,1,1,"[5.690569127025924e-10, 0.990996241569519, 0.008912758901715279, 9.101180330617353e-05]"
655_0_2,1,1,"[3.275561072380029e-11, 0.9978355765342712, 7.806599455761898e-08, 0.002164374338462949]"
966_0_2,1,1,"[5.280731407708572e-10, 0.9999499320983887, 4.435071969055571e-05, 5.765767127741128e-06]"
272,1,1,"[1.83063292524821e-07, 0.9999938011169434, 3.908304506694549e-07, 5.60418129680329e-06]"
924_0_0,1,1,"[0.00321727292612195, 0.996364414691925, 0.00041835999581962824, 3.650385238529452e-08]"
185_1_0,1,1,"[2.6944501314574154e-06, 0.9987044334411621, 0.00016405066708102822, 0.0011287566740065813]"
118_0,1,1,"[0.1510181576013565, 0.5095875263214111, 0.33256304264068604, 0.006831261795014143]"
86_0_1,3,1,"[9.718974069983233e-09, 0.0007204274879768491, 3.541284286256996e-06, 0.9992759823799133]"
786_0,0,1,"[0.9667125940322876, 0.03327424079179764, 4.70701297672349e-06, 8.404764230363071e-06]"
786_1_2,2,1,"[4.762172011396615e-06, 0.014179962687194347, 0.5218427777290344, 0.4639725089073181]"
235_2_0,1,1,"[8.362052716925916e-11, 0.9997451901435852, 0.00011809413990704343, 0.00013664999278262258]"
790_1_2,2,1,"[2.616113436992862e-10, 0.0022874888963997364, 0.9977120161056519, 5.147293222762528e-07]"
336_2_0,1,1,"[5.660632851345326e-09, 0.9916926622390747, 0.007735192310065031, 0.000572168966755271]"
110_2_2,1,1,"[1.3397109341894975e-06, 0.9998315572738647, 0.00016296394460368901, 4.103861556359334e-06]"
72_1_1,1,1,"[4.2738554384413874e-07, 0.999880313873291, 2.905081601056736e-05, 9.022575250128284e-05]"
432_2_0,3,1,"[2.9538481612689793e-05, 0.05436112731695175, 0.4115871489048004, 0.5340221524238586]"
832_1_2,2,1,"[1.455123239783862e-12, 0.08155878633260727, 0.9184407591819763, 4.129527155782853e-07]"
711,1,1,"[0.009097113274037838, 0.9746715426445007, 0.0006247421842999756, 0.015606645494699478]"
966_0,1,1,"[0.31465059518814087, 0.6828492879867554, 0.0024776130449026823, 2.248977580165956e-05]"
938_0_2,1,1,"[9.32588864088757e-06, 0.9726199507713318, 0.021436333656311035, 0.005934284068644047]"
185_2_2,1,1,"[0.006108074449002743, 0.9852312803268433, 0.0007357230060733855, 0.007924799807369709]"
759_1,3,1,"[0.000771365943364799, 0.17654186487197876, 0.0032522561959922314, 0.8194344639778137]"
641_2_2,1,1,"[0.45216670632362366, 0.5375053286552429, 0.010112625546753407, 0.00021531830134335905]"
152_0,2,1,"[0.048498738557100296, 0.03447805717587471, 0.9170222878456116, 9.52212701577082e-07]"
231_2,1,1,"[1.988380660122857e-08, 0.9991955161094666, 0.0004666556778829545, 0.00033779576187953353]"
602_0,1,1,"[0.32595616579055786, 0.6656736135482788, 0.0007367645739577711, 0.007633452769368887]"
390_1_1,0,1,"[0.6141571402549744, 0.38387349247932434, 0.0019477875903248787, 2.161594784411136e-05]"
230,1,1,"[0.0005168981151655316, 0.9938020706176758, 0.005599500611424446, 8.153894304996356e-05]"
49,0,1,"[0.7032254934310913, 0.12451561540365219, 0.1719365268945694, 0.0003223537642043084]"
158_1_2,1,1,"[0.0002264835056848824, 0.5411269664764404, 2.8477230443968438e-05, 0.4586181044578552]"
966_0_0,1,1,"[0.001984124770388007, 0.988869309425354, 0.007952079176902771, 0.0011944579891860485]"
126_0_2,2,1,"[1.0429997018945869e-05, 0.058182843029499054, 0.8642226457595825, 0.07758408784866333]"
911_1_1,1,1,"[0.0002948056207969785, 0.9996987581253052, 6.508473234134726e-06, 7.261324874718866e-09]"
30_0_0,1,1,"[4.4040200009476393e-05, 0.9993947744369507, 0.000395217357436195, 0.00016594480257481337]"
