,pred,true,pred prob
400_2,1,1,"[0.01080765388906002, 0.5143402218818665, 0.29771560430526733, 0.17713652551174164]"
913_1,1,1,"[0.002304812427610159, 0.7734832167625427, 0.2107490599155426, 0.01346296351402998]"
524_1,2,1,"[0.0011843054089695215, 0.34389781951904297, 0.6269311904907227, 0.027986621484160423]"
231_1,1,1,"[0.0011155148968100548, 0.7931362390518188, 0.17262817919254303, 0.033119991421699524]"
971_0,1,1,"[0.18972048163414001, 0.4026351869106293, 0.149446502327919, 0.2581978738307953]"
913_2_1,1,1,"[0.003315799403935671, 0.5933858752250671, 0.3691163659095764, 0.03418201953172684]"
612_1,1,1,"[0.007878108881413937, 0.707651674747467, 0.10716918110847473, 0.17730097472667694]"
723_2_2,2,1,"[0.15748150646686554, 0.03447287902235985, 0.6827491521835327, 0.1252964586019516]"
145_2,1,1,"[0.02144753932952881, 0.48979640007019043, 0.1272563934326172, 0.36149975657463074]"
86_2_1,1,1,"[0.005275014787912369, 0.4205600619316101, 0.25320497155189514, 0.3209599554538727]"
319_0_2,1,1,"[0.02032785303890705, 0.42446911334991455, 0.20405836403369904, 0.3511446714401245]"
967_2_0,2,1,"[0.00698233162984252, 0.18710480630397797, 0.6239407062530518, 0.1819721907377243]"
663_2_2,2,1,"[0.18568912148475647, 0.36798906326293945, 0.42103394865989685, 0.025287864729762077]"
37_0_0,3,1,"[0.13886646926403046, 0.3444735109806061, 0.1191830188035965, 0.39747703075408936]"
315_0_1,1,1,"[0.003009981010109186, 0.8052024245262146, 0.14116396009922028, 0.0506235733628273]"
349_2_0,1,1,"[0.005331886000931263, 0.4920724928379059, 0.09358890354633331, 0.40900668501853943]"
924,1,1,"[0.28394651412963867, 0.2881474196910858, 0.24268867075443268, 0.18521739542484283]"
120_1_0,2,1,"[0.044867344200611115, 0.21281908452510834, 0.43851369619369507, 0.30379992723464966]"
443_2_0,2,1,"[0.00413238862529397, 0.2577458620071411, 0.5507608652114868, 0.18736085295677185]"
145_1_0,1,1,"[0.006859918124973774, 0.7954396605491638, 0.09704603999853134, 0.10065445303916931]"
380,3,1,"[0.08758679032325745, 0.3583536148071289, 0.13786745071411133, 0.4161921441555023]"
29_1_2,1,1,"[0.004820270463824272, 0.5205488204956055, 0.3285180926322937, 0.1461128443479538]"
223_2_2,3,1,"[0.08452758193016052, 0.1935313642024994, 0.05727750062942505, 0.664663553237915]"
951_0_1,1,1,"[0.003961549606174231, 0.7014642357826233, 0.07385732233524323, 0.22071689367294312]"
884_0_1,1,1,"[0.0024271225556731224, 0.620741605758667, 0.33593255281448364, 0.040898602455854416]"
319_1,1,1,"[0.004966966342180967, 0.7202475666999817, 0.1627209484577179, 0.11206451803445816]"
154_0_0,2,1,"[0.1978425830602646, 0.1250818967819214, 0.5133113861083984, 0.16376404464244843]"
117_0_0,3,1,"[0.07740184664726257, 0.2238462120294571, 0.1461716592311859, 0.5525802969932556]"
951_2_1,1,1,"[0.008642051368951797, 0.5550603866577148, 0.06891375035047531, 0.36738377809524536]"
545_0_2,2,1,"[0.004214733373373747, 0.18996159732341766, 0.7578364014625549, 0.047987181693315506]"
767_0_2,1,1,"[0.004663643427193165, 0.4164981245994568, 0.20136421918869019, 0.37747395038604736]"
806_0_0,2,1,"[0.07247365266084671, 0.03997974470257759, 0.8049833178520203, 0.08256328850984573]"
272_0_2,2,1,"[0.004479511175304651, 0.148348867893219, 0.45776692032814026, 0.3894048035144806]"
951,3,1,"[0.20353271067142487, 0.3070240616798401, 0.07946428656578064, 0.4099789559841156]"
35_0_2,1,1,"[0.015689345076680183, 0.5810281038284302, 0.29503944516181946, 0.10824307799339294]"
695_1_1,1,1,"[0.07562263309955597, 0.4050895869731903, 0.14197291433811188, 0.37731486558914185]"
374_2_0,1,1,"[0.008638711646199226, 0.5384011268615723, 0.31585925817489624, 0.1371009796857834]"
46_0_0,1,1,"[0.24257341027259827, 0.3571605384349823, 0.1667914241552353, 0.23347467184066772]"
50_0_1,3,1,"[0.026199156418442726, 0.19255907833576202, 0.1269209384918213, 0.6543208360671997]"
361_1,3,1,"[0.009439329616725445, 0.3638806939125061, 0.1734006702899933, 0.4532793164253235]"
675_1_1,1,1,"[0.1984667181968689, 0.3680509924888611, 0.36396709084510803, 0.06951521337032318]"
536_1_2,1,1,"[0.009559636004269123, 0.34281304478645325, 0.31259629130363464, 0.33503106236457825]"
612_2_1,1,1,"[0.01779332384467125, 0.45536887645721436, 0.22545041143894196, 0.30138739943504333]"
723_0_2,2,1,"[0.006298273801803589, 0.1057913601398468, 0.7833344340324402, 0.1045759990811348]"
110_0_1,1,1,"[0.006749922409653664, 0.5702532529830933, 0.3923179805278778, 0.030678901821374893]"
966_1_1,1,1,"[0.15217527747154236, 0.4968017637729645, 0.24988238513469696, 0.1011405885219574]"
413_0_1,1,1,"[0.005338070448487997, 0.7691353559494019, 0.11578453332185745, 0.10974204540252686]"
128_2_2,2,1,"[0.1346692144870758, 0.12489353865385056, 0.4306394159793854, 0.30979782342910767]"
70_0_0,2,1,"[0.26710045337677, 0.19626806676387787, 0.450784832239151, 0.08584665507078171]"
834_2_2,2,1,"[0.3175319731235504, 0.11666020005941391, 0.47022151947021484, 0.09558626264333725]"
971_2_2,1,1,"[0.2814372181892395, 0.35499653220176697, 0.14957478642463684, 0.2139914333820343]"
666_1,1,1,"[0.0027890426572412252, 0.6642577052116394, 0.14567209780216217, 0.18728111684322357]"
607_1_1,1,1,"[0.11372864246368408, 0.4883642792701721, 0.2138334959745407, 0.18407349288463593]"
45_0,3,1,"[0.1817353069782257, 0.2672514319419861, 0.17307360470294952, 0.3779396116733551]"
70_1_2,1,1,"[0.0018129717791453004, 0.5547577142715454, 0.3882794678211212, 0.05514982342720032]"
44_1_2,1,1,"[0.012523171491920948, 0.4338388741016388, 0.16874916851520538, 0.38488873839378357]"
177_2_2,3,1,"[0.14958198368549347, 0.17313030362129211, 0.10228186100721359, 0.5750058889389038]"
888_1_0,1,1,"[0.007267162203788757, 0.5084335207939148, 0.3835705518722534, 0.10072880238294601]"
938_1_1,2,1,"[0.2598101496696472, 0.19169186055660248, 0.42839762568473816, 0.12010034173727036]"
707_2_1,2,1,"[0.006178560201078653, 0.2855353057384491, 0.5177015662193298, 0.19058455526828766]"
30_1_0,1,1,"[0.0017353604780510068, 0.5670623779296875, 0.3581100106239319, 0.07309217751026154]"
353_2_0,1,1,"[0.001115974853746593, 0.4315149784088135, 0.17464783787727356, 0.3927212655544281]"
120,3,1,"[0.06255804002285004, 0.27742865681648254, 0.2472543716430664, 0.4127589762210846]"
30_0,2,1,"[0.09108617901802063, 0.060463473200798035, 0.7671423554420471, 0.0813080221414566]"
372_0_0,1,1,"[0.2021656036376953, 0.3264664113521576, 0.2529791295528412, 0.21838884055614471]"
666_0,3,1,"[0.14205344021320343, 0.16674673557281494, 0.28988146781921387, 0.40131843090057373]"
940_0_0,3,1,"[0.10023286938667297, 0.2013079822063446, 0.11972381174564362, 0.5787352919578552]"
24_1_1,2,1,"[0.329858660697937, 0.2214437872171402, 0.34747326374053955, 0.10122435539960861]"
711_0,3,1,"[0.17009031772613525, 0.21490336954593658, 0.28761160373687744, 0.3273947238922119]"
976,1,1,"[0.23401741683483124, 0.33270463347435, 0.17410209774971008, 0.2591758370399475]"
128_1_2,3,1,"[0.00519683538004756, 0.33128777146339417, 0.2979934811592102, 0.3655219078063965]"
655_2,1,1,"[0.004372141323983669, 0.43727484345436096, 0.22506485879421234, 0.33328813314437866]"
374_2,1,1,"[0.008408642373979092, 0.5529028177261353, 0.24730512499809265, 0.1913834512233734]"
371_1,1,1,"[0.008357174694538116, 0.7601878046989441, 0.09903107583522797, 0.13242395222187042]"
976_0,1,1,"[0.18028624355793, 0.4273303747177124, 0.14889857172966003, 0.24348488450050354]"
806_0,2,1,"[0.06883750110864639, 0.020113078877329826, 0.8643617033958435, 0.04668772965669632]"
322_1_1,3,1,"[0.23886412382125854, 0.3299243450164795, 0.0842248722910881, 0.34698671102523804]"
899_2_1,1,1,"[0.008915487676858902, 0.48629340529441833, 0.09254898130893707, 0.4122421443462372]"
322_1_2,3,1,"[0.017169427126646042, 0.34723028540611267, 0.15859059989452362, 0.477009654045105]"
661_0_1,1,1,"[0.002088278764858842, 0.628640353679657, 0.24157054722309113, 0.12770089507102966]"
145_2_0,1,1,"[0.012298865243792534, 0.4655371606349945, 0.08917473256587982, 0.432989239692688]"
661_2_1,1,1,"[0.001462264102883637, 0.5288069248199463, 0.11337875574827194, 0.3563520908355713]"
390,2,1,"[0.15261322259902954, 0.04479115083813667, 0.7645840048789978, 0.038011614233255386]"
976_0_0,1,1,"[0.23401741683483124, 0.33270463347435, 0.17410209774971008, 0.2591758370399475]"
166_0_0,3,1,"[0.16629263758659363, 0.232918381690979, 0.25226137042045593, 0.3485276699066162]"
71_1_1,2,1,"[0.21237820386886597, 0.22672267258167267, 0.30925771594047546, 0.2516413927078247]"
339_2_2,2,1,"[0.3964877724647522, 0.11853299289941788, 0.42758041620254517, 0.05739879235625267]"
282_2_0,3,1,"[0.0037331541534513235, 0.39393049478530884, 0.11475585401058197, 0.4875805079936981]"
878,1,1,"[0.060436759144067764, 0.47471708059310913, 0.0872444212436676, 0.3776017129421234]"
322_2_1,3,1,"[0.017169427126646042, 0.34723028540611267, 0.15859059989452362, 0.477009654045105]"
408_0_0,1,1,"[0.03330320864915848, 0.47135135531425476, 0.11086510121822357, 0.384480357170105]"
913_1_1,2,1,"[0.2086450457572937, 0.3588680028915405, 0.3872424364089966, 0.04524456337094307]"
641_1_1,2,1,"[0.040501415729522705, 0.012462377548217773, 0.9420122504234314, 0.005023861303925514]"
158_0_0,3,1,"[0.1294875591993332, 0.27325233817100525, 0.14361043274402618, 0.4536496102809906]"
110_1_0,1,1,"[0.008350202813744545, 0.6455262899398804, 0.29003074765205383, 0.05609266459941864]"
166_0,2,1,"[0.15165655314922333, 0.23419789969921112, 0.3362507224082947, 0.2778947949409485]"
781_0,2,1,"[0.10629978775978088, 0.12033063173294067, 0.7268978953361511, 0.04647166654467583]"
158_0_1,1,1,"[0.0018446724861860275, 0.7500675916671753, 0.14017604291439056, 0.10791171342134476]"
408,1,1,"[0.03330320864915848, 0.47135135531425476, 0.11086510121822357, 0.384480357170105]"
71_1_0,1,1,"[0.0010983353713527322, 0.8624292612075806, 0.08901012688875198, 0.04746222868561745]"
781_2_1,2,1,"[0.0020885777194052935, 0.3115825951099396, 0.6084890961647034, 0.07783973962068558]"
967_1_0,1,1,"[0.0055937087163329124, 0.4716989994049072, 0.39878544211387634, 0.12392190098762512]"
339_1_1,2,1,"[0.3964877724647522, 0.11853299289941788, 0.42758041620254517, 0.05739879235625267]"
404_0_1,1,1,"[0.0043024346232414246, 0.5796337723731995, 0.07483678311109543, 0.3412269651889801]"
382_2_1,2,1,"[0.002087644999846816, 0.20360814034938812, 0.5180742740631104, 0.27622994780540466]"
418_0_0,1,1,"[0.15089759230613708, 0.33789992332458496, 0.21072353422641754, 0.3004789352416992]"
573_0_2,3,1,"[0.010416625998914242, 0.2331380993127823, 0.36973685026168823, 0.38670843839645386]"
823_2_1,2,1,"[0.0038226007018238306, 0.1538306325674057, 0.7815772891044617, 0.060769449919462204]"
645_1_0,1,1,"[0.025806132704019547, 0.7622663974761963, 0.17017318308353424, 0.041754353791475296]"
98_1_2,1,1,"[0.012828392907977104, 0.40506258606910706, 0.2301308512687683, 0.35197824239730835]"
119,2,1,"[0.27911657094955444, 0.07775579392910004, 0.5822916626930237, 0.06083600968122482]"
940_0_2,3,1,"[0.0027229548431932926, 0.34320777654647827, 0.17753292620182037, 0.476536363363266]"
86_1_0,1,1,"[0.003457557177171111, 0.5881107449531555, 0.1707388460636139, 0.23769278824329376]"
928_1,1,1,"[5.286087980493903e-05, 0.9353669285774231, 0.03895767778158188, 0.02562255598604679]"
446_0,3,1,"[0.16000241041183472, 0.29080328345298767, 0.18815761804580688, 0.3610367476940155]"
767_1_2,3,1,"[0.03551912307739258, 0.2591594159603119, 0.17243799567222595, 0.5328834056854248]"
602_2,1,1,"[0.00890820287168026, 0.6748391389846802, 0.12648874521255493, 0.18976394832134247]"
371_2,1,1,"[0.011867638677358627, 0.6247636675834656, 0.15148858726024628, 0.21188005805015564]"
616_0_1,1,1,"[0.030879143625497818, 0.520161509513855, 0.19401609897613525, 0.25494328141212463]"
800_0_0,1,1,"[0.2572685182094574, 0.27644801139831543, 0.225580632686615, 0.24070283770561218]"
158_0,3,1,"[0.09710286557674408, 0.22790350019931793, 0.16588665544986725, 0.5091069936752319]"
306_0_1,3,1,"[0.011688431724905968, 0.21999682486057281, 0.13137194514274597, 0.6369428038597107]"
119_2_2,2,1,"[0.27911657094955444, 0.07775579392910004, 0.5822916626930237, 0.06083600968122482]"
45_2_1,1,1,"[0.004838240798562765, 0.5559357404708862, 0.12706173956394196, 0.3121642768383026]"
655_0_2,1,1,"[0.001861856202594936, 0.47029152512550354, 0.22059673070907593, 0.30724984407424927]"
966_0_2,1,1,"[0.011297397315502167, 0.48589083552360535, 0.4572596549987793, 0.04555215686559677]"
272,3,1,"[0.09128949791193008, 0.13275595009326935, 0.3448396623134613, 0.4311148226261139]"
924_0_0,1,1,"[0.28394651412963867, 0.2881474196910858, 0.24268867075443268, 0.18521739542484283]"
185_1_0,2,1,"[0.0071987370029091835, 0.3898102641105652, 0.4665818512439728, 0.13640913367271423]"
118_0,2,1,"[0.15013320744037628, 0.36080271005630493, 0.38555991649627686, 0.10350413620471954]"
86_0_1,1,1,"[0.003457557177171111, 0.5881107449531555, 0.1707388460636139, 0.23769278824329376]"
786_0,3,1,"[0.059561241418123245, 0.22162669897079468, 0.0827520489692688, 0.6360599398612976]"
786_1_2,1,1,"[0.012155722826719284, 0.40221109986305237, 0.2507007122039795, 0.3349323868751526]"
235_2_0,2,1,"[0.005269895773380995, 0.26707005500793457, 0.5256191492080688, 0.2020409256219864]"
790_1_2,2,1,"[0.001138652442023158, 0.06565410643815994, 0.9094675779342651, 0.023739555850625038]"
336_2_0,1,1,"[0.004586872179061174, 0.4963839054107666, 0.20831231772899628, 0.29071688652038574]"
110_2_2,1,1,"[0.22815711796283722, 0.40166372060775757, 0.23663733899593353, 0.1335417926311493]"
72_1_1,3,1,"[0.033477503806352615, 0.301094114780426, 0.12829627096652985, 0.5371320843696594]"
432_2_0,2,1,"[0.013764487579464912, 0.29594486951828003, 0.39029961824417114, 0.29999101161956787]"
832_1_2,2,1,"[0.0013608611188828945, 0.11779380589723587, 0.835796594619751, 0.04504872485995293]"
711,2,1,"[0.21005427837371826, 0.15115781128406525, 0.34213975071907043, 0.29664814472198486]"
966_0,1,1,"[0.21823033690452576, 0.45746171474456787, 0.258099764585495, 0.06620821356773376]"
938_0_2,2,1,"[0.010149197652935982, 0.3114868402481079, 0.5733625292778015, 0.10500144213438034]"
185_2_2,3,1,"[0.18828453123569489, 0.0840066522359848, 0.23357896506786346, 0.49412983655929565]"
759_1,1,1,"[0.02410566620528698, 0.674975574016571, 0.13064122200012207, 0.17027749121189117]"
641_2_2,2,1,"[0.04358469322323799, 0.01214014831930399, 0.9397405385971069, 0.004534694831818342]"
152_0,2,1,"[0.31867679953575134, 0.15190085768699646, 0.4610380232334137, 0.0683843269944191]"
231_2,2,1,"[0.009833913296461105, 0.2975900173187256, 0.5218886137008667, 0.1706874519586563]"
602_0,3,1,"[0.20564982295036316, 0.3324890434741974, 0.09015867114067078, 0.37170249223709106]"
390_1_1,2,1,"[0.15261322259902954, 0.04479115083813667, 0.7645840048789978, 0.038011614233255386]"
230,2,1,"[0.20133498311042786, 0.24616967141628265, 0.5023254156112671, 0.050169914960861206]"
49,2,1,"[0.14756232500076294, 0.12352047860622406, 0.5837497115135193, 0.14516755938529968]"
158_1_2,1,1,"[0.004686037078499794, 0.5607326626777649, 0.12568464875221252, 0.30889666080474854]"
966_0_0,1,1,"[0.15217527747154236, 0.4968017637729645, 0.24988238513469696, 0.1011405885219574]"
126_0_2,2,1,"[0.0066884406842291355, 0.14212116599082947, 0.6344751119613647, 0.21671529114246368]"
911_1_1,1,1,"[0.11403995007276535, 0.6476976871490479, 0.17544318735599518, 0.06281919032335281]"
30_0_0,2,1,"[0.13169251382350922, 0.09405728429555893, 0.6870309710502625, 0.08721923828125]"
50_2_1,3,1,"[0.03524376079440117, 0.2549231946468353, 0.13852819800376892, 0.5713048577308655]"
607_0_2,1,1,"[0.01214759610593319, 0.43626126646995544, 0.4130767285823822, 0.1385144144296646]"
72_1,1,1,"[0.015262987464666367, 0.5203125476837158, 0.1097625121474266, 0.3546620011329651]"
235_0,2,1,"[0.17855697870254517, 0.14991061389446259, 0.37359732389450073, 0.2979351282119751]"
496_1,1,1,"[0.006794723682105541, 0.8114123344421387, 0.0940326377749443, 0.08776029199361801]"
899_0_0,1,1,"[0.15693078935146332, 0.3748200535774231, 0.15133559703826904, 0.3169134557247162]"
223_0_1,1,1,"[0.0018753176555037498, 0.6593738198280334, 0.17468804121017456, 0.16406278312206268]"
6_1,2,1,"[0.0037672235630452633, 0.30767300724983215, 0.6701100468635559, 0.018449673429131508]"
911_2_1,1,1,"[0.0006639533094130456, 0.8903402090072632, 0.055950868874788284, 0.053044989705085754]"
884_2_1,1,1,"[0.0009998795576393604, 0.7082177400588989, 0.21493040025234222, 0.07585200667381287]"
339_1_2,1,1,"[0.0026929909363389015, 0.7061032056808472, 0.16617852449417114, 0.12502528727054596]"
29_0_2,2,1,"[0.016065649688243866, 0.27891820669174194, 0.6012698411941528, 0.10374624282121658]"
58_2,1,1,"[0.006265030708163977, 0.6230042576789856, 0.14052148163318634, 0.23020920157432556]"
339_2,2,1,"[0.020594753324985504, 0.30344676971435547, 0.6058101058006287, 0.07014840096235275]"
967_2_2,2,1,"[0.18247449398040771, 0.2323422133922577, 0.34925705194473267, 0.23592625558376312]"
319,3,1,"[0.08699158579111099, 0.3544712960720062, 0.13432194292545319, 0.4242151975631714]"
461,1,1,"[0.28839221596717834, 0.4157857596874237, 0.1705341935157776, 0.12528786063194275]"
645_2,1,1,"[0.0045275939628481865, 0.6553385853767395, 0.23550349473953247, 0.10463033616542816]"
118_1_1,1,1,"[0.10586627572774887, 0.43735870718955994, 0.36309459805488586, 0.09368042647838593]"
413_1_1,1,1,"[0.22809018194675446, 0.3374066948890686, 0.15747059881687164, 0.2770325839519501]"
70_0,2,1,"[0.20926135778427124, 0.2100561410188675, 0.4568786323070526, 0.12380395084619522]"
911,1,1,"[0.11403995007276535, 0.6476976871490479, 0.17544318735599518, 0.06281919032335281]"
303_1_1,0,1,"[0.36083269119262695, 0.3271719515323639, 0.2147570103406906, 0.09723834693431854]"
590_1_0,1,1,"[0.011770215816795826, 0.8122889399528503, 0.08396493643522263, 0.09197583794593811]"
582_2,3,1,"[0.012173153460025787, 0.328764945268631, 0.20213082432746887, 0.45693105459213257]"
602_1,1,1,"[0.0036371101159602404, 0.8060006499290466, 0.08381451666355133, 0.1065477505326271]"
322_0_1,1,1,"[0.024231521412730217, 0.5269714593887329, 0.15440744161605835, 0.29438963532447815]"
282_0_2,1,1,"[0.008635099045932293, 0.5261116623878479, 0.1509464979171753, 0.31430673599243164]"
413_1,1,1,"[0.0072843157686293125, 0.7496983408927917, 0.11603391915559769, 0.12698344886302948]"
177_1,2,1,"[0.005468154326081276, 0.4182274639606476, 0.449138879776001, 0.1271655112504959]"
392_0_0,3,1,"[0.08963140845298767, 0.13952945172786713, 0.25870585441589355, 0.5121333599090576]"
418_1,1,1,"[0.005728099495172501, 0.6110634207725525, 0.20835168659687042, 0.1748567670583725]"
349_1_0,1,1,"[0.003027301747351885, 0.7272810339927673, 0.06858767569065094, 0.20110395550727844]"
46_0_2,1,1,"[0.015291251242160797, 0.35496756434440613, 0.28648003935813904, 0.34326109290122986]"
695_2_0,1,1,"[0.001614461885765195, 0.7214087843894958, 0.04137076064944267, 0.23560599982738495]"
71,2,1,"[0.21237820386886597, 0.22672267258167267, 0.30925771594047546, 0.2516413927078247]"
940,3,1,"[0.10023286938667297, 0.2013079822063446, 0.11972381174564362, 0.5787352919578552]"
786_2_1,1,1,"[0.019418329000473022, 0.4111720025539398, 0.18902643024921417, 0.3803831934928894]"
71_2,2,1,"[0.01958293654024601, 0.1826167106628418, 0.6530488133430481, 0.14475151896476746]"
230_0_2,2,1,"[0.016293492168188095, 0.2777988612651825, 0.6648616790771484, 0.04104597121477127]"
