,pred,true,pred prob
212_0_1,3,3,"[1.2379949287932845e-09, 0.0003045589546673, 2.072390437035665e-08, 0.9996954202651978]"
740_1_2,3,3,"[2.3397648263312476e-09, 4.914084570373234e-07, 2.045956932761328e-07, 0.9999992847442627]"
46_2_0,3,1,"[2.326303047084366e-06, 0.08664203435182571, 0.06036429479718208, 0.8529913425445557]"
707_1_1,1,1,"[0.02086738497018814, 0.9759304523468018, 0.0020660238806158304, 0.0011362280929461122]"
185_2_0,1,1,"[6.457544077420607e-05, 0.9985523819923401, 0.0012090932577848434, 0.00017390018911100924]"
695_0_1,1,1,"[1.1235791186336996e-09, 0.6561376452445984, 0.0010586261050775647, 0.34280380606651306]"
119_0,2,1,"[0.0013672339264303446, 2.2276394062714644e-08, 0.9986175298690796, 1.5249848729581572e-05]"
781_0_1,2,1,"[8.72481553670923e-09, 0.00012398645048961043, 0.9998685121536255, 7.497611022699857e-06]"
767_1,3,1,"[1.3467270036926493e-06, 0.007717335596680641, 0.0006023243186064065, 0.9916790127754211]"
349_0_0,1,1,"[0.002293396508321166, 0.9950055480003357, 2.3909194624138763e-06, 0.002698672004044056]"
58_2_2,1,1,"[0.02481764927506447, 0.9001490473747253, 0.07205082476139069, 0.0029824620578438044]"
154_2_0,2,1,"[2.607643727969844e-05, 0.3147430717945099, 0.6599866151809692, 0.02524425834417343]"
973_2_1,3,1,"[0.0006916063139215112, 0.00030857918318361044, 0.0007004300132393837, 0.9982994198799133]"
496_0_1,1,1,"[1.506324025513095e-07, 0.9996026158332825, 0.000397187628550455, 8.483988978014168e-08]"
361_0,3,1,"[0.10849612206220627, 0.0018260296201333404, 0.0011729666730389, 0.8885048627853394]"
602_2_2,1,1,"[0.032327596098184586, 0.9673856496810913, 3.631928962022357e-07, 0.0002864109992515296]"
541_1,3,1,"[8.23063039945282e-09, 0.0019061622442677617, 0.0008566420874558389, 0.9972372055053711]"
160_1_2,2,1,"[1.8824529435246262e-10, 0.06247032806277275, 0.9375272989273071, 2.361336782996659e-06]"
723_2_1,1,1,"[1.1418833933962702e-10, 0.9991662502288818, 0.0005587554769590497, 0.0002749813429545611]"
306_1,3,1,"[1.7756821790726462e-08, 1.70153828094044e-06, 2.442046934447717e-05, 0.9999738931655884]"
913_0_2,1,1,"[0.0014159136917442083, 0.9983154535293579, 0.00026542850537225604, 3.1723759548185626e-06]"
939_2_2,1,1,"[0.0009053953108377755, 0.998847484588623, 1.2754256886182702e-06, 0.0002459003299009055]"
884_0_2,1,1,"[4.950645688950317e-07, 0.999998927116394, 6.107048875492183e-07, 5.373997691293653e-09]"
71_0_0,1,1,"[0.025140492245554924, 0.9658991098403931, 3.66388849215582e-05, 0.008923825807869434]"
400_2,1,1,"[2.406294754564442e-07, 0.9718514680862427, 0.028069358319044113, 7.894286682130769e-05]"
913_1,1,1,"[8.700123288463146e-08, 0.982910692691803, 0.017089249566197395, 2.8252275185991493e-08]"
524_1,2,1,"[1.3199112913753197e-07, 0.17268173396587372, 0.8272798657417297, 3.8274756661849096e-05]"
231_1,1,1,"[2.1502255531657966e-09, 0.984355628490448, 0.015618265606462955, 2.6052945031551644e-05]"
971_0,1,1,"[0.00230979872867465, 0.9951754808425903, 0.002384728053584695, 0.00013003744243178517]"
913_2_1,1,1,"[1.2232913570997539e-09, 0.9994204044342041, 0.0005790790892206132, 5.633529553961125e-07]"
612_1,1,1,"[1.9389474401054763e-11, 0.998829185962677, 1.285858530764017e-07, 0.0011707480298355222]"
723_2_2,0,1,"[0.9786339998245239, 3.01362405252803e-07, 0.021311162039637566, 5.448170122690499e-05]"
145_2,1,1,"[1.3626986206105585e-09, 0.9999966621398926, 1.8310187499537278e-07, 3.0547262213076465e-06]"
86_2_1,1,1,"[2.4245684926427202e-06, 0.9673238396644592, 0.0005558304255828261, 0.03211790695786476]"
319_0_2,1,1,"[4.4660495746029483e-07, 0.6918381452560425, 0.011298548430204391, 0.2968629002571106]"
967_2_0,2,1,"[2.3640495783183724e-05, 0.19590096175670624, 0.475594162940979, 0.32848119735717773]"
663_2_2,1,1,"[0.10283676534891129, 0.8969988822937012, 0.0001642692950554192, 1.245343383970976e-07]"
37_0_0,1,1,"[9.502456668997183e-05, 0.9998695850372314, 2.844127084244974e-05, 6.878273325128248e-06]"
315_0_1,1,1,"[5.02507866428914e-08, 0.9977789521217346, 0.002220741007477045, 2.2901075169556862e-07]"
349_2_0,1,1,"[2.437407263869429e-12, 0.9993777275085449, 6.308638944574341e-08, 0.000622116553131491]"
924,1,1,"[0.00048665233771316707, 0.9988700747489929, 0.000605206354521215, 3.803675645031035e-05]"
120_1_0,1,1,"[0.0006068332004360855, 0.8115007281303406, 0.004135204944759607, 0.18375727534294128]"
443_2_0,1,1,"[9.85087345029001e-10, 0.9894965291023254, 0.010143096558749676, 0.00036037524114362895]"
145_1_0,1,1,"[3.5538785141397966e-06, 0.9019483923912048, 0.0009134199353866279, 0.09713464975357056]"
380,1,1,"[0.00012370005424600095, 0.9997828602790833, 3.275915514677763e-05, 6.062722241040319e-05]"
29_1_2,1,1,"[1.7313046996036974e-08, 0.9987264275550842, 0.0012717194622382522, 1.7322875009995187e-06]"
223_2_2,1,1,"[3.065142450964231e-08, 1.0, 2.0488695184894823e-09, 3.5270069087545153e-09]"
951_0_1,1,1,"[9.870710498960378e-11, 0.9999998807907104, 1.2949401551054507e-08, 1.2712780517176725e-07]"
884_0_1,1,1,"[1.2092158385712537e-09, 0.9999914169311523, 8.487556442560162e-06, 1.7270761532017787e-07]"
319_1,1,1,"[4.725927382764894e-08, 0.9753230214118958, 0.015755873173475266, 0.008921042084693909]"
154_0_0,1,1,"[0.0538918636739254, 0.8779148459434509, 0.06787338107824326, 0.0003199712373316288]"
117_0_0,3,1,"[0.018817609176039696, 0.26629558205604553, 0.05469432845711708, 0.6601924300193787]"
951_2_1,1,1,"[4.830071342887265e-10, 0.990347146987915, 6.904007932462264e-06, 0.009645931422710419]"
545_0_2,2,1,"[3.072464851983092e-11, 0.05517946183681488, 0.9447242617607117, 9.634802700020373e-05]"
767_0_2,1,1,"[2.537556276216435e-11, 0.9860726594924927, 0.013127412647008896, 0.0007999060908332467]"
806_0_0,1,1,"[0.03542084991931915, 0.9367488026618958, 0.027586547657847404, 0.000243774862610735]"
272_0_2,1,1,"[5.599326124289261e-12, 0.9802411794662476, 0.018138689920306206, 0.001620145863853395]"
951,1,1,"[0.004217046778649092, 0.9957690238952637, 8.75978614089945e-08, 1.3894041330786422e-05]"
35_0_2,1,1,"[2.7051576978465164e-08, 0.9997953772544861, 2.136547436748515e-07, 0.0002043532585958019]"
695_1_1,1,1,"[7.446546987921465e-07, 0.9998384714126587, 0.00011100053961854428, 4.967036147718318e-05]"
374_2_0,1,1,"[4.4424255385422384e-09, 0.9979477524757385, 0.001025696867145598, 0.0010265634628012776]"
46_0_0,1,1,"[3.974590799771249e-05, 0.9999356269836426, 7.708457587796147e-07, 2.3864889953983948e-05]"
50_0_1,3,1,"[2.175476243593266e-09, 5.917912826447491e-09, 6.0609360412466895e-12, 1.0]"
361_1,3,1,"[6.311108580181468e-11, 0.00010569483856670558, 2.2649297534371726e-05, 0.9998716115951538]"
675_1_1,1,1,"[2.294632031407673e-05, 0.9999322891235352, 3.892022868967615e-05, 5.813246843899833e-06]"
536_1_2,1,1,"[3.326281512272544e-05, 0.49924975633621216, 0.04173450917005539, 0.4589824676513672]"
612_2_1,1,1,"[3.492417874895182e-07, 0.9999780654907227, 1.948988483491121e-06, 1.9618380974861793e-05]"
723_0_2,1,1,"[2.6333191271987744e-07, 0.9981118440628052, 0.0018879508133977652, 3.732633047093259e-08]"
110_0_1,1,1,"[5.396067308538477e-07, 0.9523131847381592, 0.047685835510492325, 3.9845440369390417e-07]"
966_1_1,1,1,"[1.0558490259882092e-07, 0.9999703168869019, 1.5749016029076301e-06, 2.7978325306321494e-05]"
413_0_1,1,1,"[7.024076467132545e-07, 0.6798386573791504, 0.03894045576453209, 0.2812202572822571]"
128_2_2,2,1,"[2.562265217420645e-05, 0.27213478088378906, 0.7278361916542053, 3.437042551013292e-06]"
70_0_0,0,1,"[0.5613710284233093, 0.3181817829608917, 0.12037999927997589, 6.723114347551018e-05]"
834_2_2,1,1,"[0.1307213455438614, 0.8690602779388428, 2.2636826543021016e-05, 0.0001957336935447529]"
971_2_2,1,1,"[0.003702659159898758, 0.9957863688468933, 0.0003192222211509943, 0.00019166515266988426]"
666_1,3,1,"[2.4593427738750506e-08, 1.601916846993845e-05, 0.42905473709106445, 0.570929229259491]"
607_1_1,1,1,"[4.575007892526628e-07, 0.998439371585846, 7.417598681058735e-05, 0.0014859461225569248]"
45_0,1,1,"[0.23985493183135986, 0.7317433953285217, 0.019780760630965233, 0.008620946668088436]"
70_1_2,2,1,"[4.0874543333346836e-11, 0.0013233701465651393, 0.998676598072052, 4.969768596652102e-09]"
44_1_2,1,1,"[5.36479980439708e-08, 0.9971945285797119, 0.0024884752929210663, 0.000316973018925637]"
177_2_2,1,1,"[0.0001106562340282835, 0.9985067248344421, 0.0006846404285170138, 0.0006980229518376291]"
888_1_0,2,1,"[1.2852001407548386e-10, 0.001250768662430346, 0.9815248250961304, 0.017224440351128578]"
938_1_1,1,1,"[0.005332587752491236, 0.9902030229568481, 0.004438605159521103, 2.5760749849723652e-05]"
707_2_1,1,1,"[2.5174217626044992e-06, 0.9413785338401794, 0.05452054738998413, 0.0040984004735946655]"
30_1_0,1,1,"[6.450149659179005e-13, 0.9973950386047363, 0.0025952064897865057, 9.69244592852192e-06]"
353_2_0,1,1,"[2.316045358968788e-12, 0.9837649464607239, 0.0004881341301370412, 0.01574692688882351]"
120,1,1,"[0.012196948751807213, 0.9838792681694031, 0.003852028399705887, 7.181653927545995e-05]"
30_0,2,1,"[0.0072093019261956215, 0.0018869827035814524, 0.9905571937561035, 0.00034648834844119847]"
372_0_0,1,1,"[9.358253009850159e-05, 0.9998691082000732, 3.6124172765994444e-05, 1.2174317589597194e-06]"
666_0,2,1,"[0.0008294338476844132, 0.007411326747387648, 0.9172853231430054, 0.07447393238544464]"
940_0_0,3,1,"[0.4639582335948944, 0.025904972106218338, 0.006646215450018644, 0.5034906268119812]"
24_1_1,1,1,"[0.05355769023299217, 0.9372975826263428, 0.007871421054005623, 0.0012732743052765727]"
711_0,1,1,"[0.0032596897799521685, 0.8941561579704285, 0.005442003253847361, 0.09714218974113464]"
976,1,1,"[0.00999696459621191, 0.9898723363876343, 0.0001269974309252575, 3.609944542404264e-06]"
128_1_2,3,1,"[3.660541647576565e-09, 2.0676521671703085e-05, 0.00017521607514936477, 0.9998041987419128]"
655_2,1,1,"[2.9530800027544046e-09, 0.8867403268814087, 9.844869055086747e-05, 0.11316119879484177]"
374_2,1,1,"[1.053440223941493e-09, 0.9998596906661987, 1.054824679158628e-05, 0.00012968102237209678]"
371_1,1,1,"[3.8553898207283055e-07, 0.9848963022232056, 0.002514307154342532, 0.01258905790746212]"
976_0,1,1,"[0.0001102165988413617, 0.9997833371162415, 8.7077816715464e-05, 1.9403207261348143e-05]"
806_0,2,1,"[0.008158249780535698, 1.837507426216689e-07, 0.9918326139450073, 8.898757187125739e-06]"
322_1_1,1,1,"[0.050416458398103714, 0.9081430435180664, 2.6715740730764992e-08, 0.04144053906202316]"
899_2_1,3,1,"[1.4477342119789682e-05, 0.012193488888442516, 0.030961452051997185, 0.9568306803703308]"
322_1_2,3,1,"[3.368260479419405e-07, 0.00011813648598035797, 9.073235496259713e-09, 0.9998815059661865]"
661_0_1,1,1,"[1.7191124968007898e-08, 0.9915476441383362, 0.0002574521640781313, 0.008194892667233944]"
145_2_0,1,1,"[3.605451492916245e-10, 0.9928393363952637, 0.0001184189022751525, 0.007042114622890949]"
661_2_1,1,1,"[4.91532474444778e-11, 0.9841228723526001, 0.01587001420557499, 7.168229331000475e-06]"
390,0,1,"[0.7217257022857666, 0.2744593024253845, 0.0038143948186188936, 5.659786097567121e-07]"
976_0_0,1,1,"[0.00999696459621191, 0.9898723363876343, 0.0001269974309252575, 3.609944542404264e-06]"
166_0_0,1,1,"[0.00015929645451251417, 0.938776969909668, 0.061022475361824036, 4.122155951336026e-05]"
71_1_1,1,1,"[0.025140492245554924, 0.9658991098403931, 3.66388849215582e-05, 0.008923825807869434]"
339_2_2,1,1,"[0.17413362860679626, 0.8207271695137024, 3.1717285310151055e-05, 0.005107485223561525]"
282_2_0,3,1,"[1.7221276488177395e-11, 0.01078640017658472, 1.686274481471628e-05, 0.9891967177391052]"
878,1,1,"[1.6207032160764356e-08, 0.999648928642273, 0.00035085337003692985, 2.9634333031935967e-07]"
322_2_1,3,1,"[3.368260479419405e-07, 0.00011813648598035797, 9.073235496259713e-09, 0.9998815059661865]"
408_0_0,1,1,"[0.00039996960549615324, 0.9935004115104675, 0.004073648247867823, 0.0020259192679077387]"
913_1_1,1,1,"[0.11026711761951447, 0.6938633918762207, 0.1958640217781067, 5.471102213050472e-06]"
641_1_1,1,1,"[0.17793308198451996, 0.8076346516609192, 0.01443195715546608, 2.7265917879049084e-07]"
158_0_0,1,1,"[0.00011435892520239577, 0.9945327043533325, 0.00021856141393072903, 0.005134372040629387]"
110_1_0,1,1,"[4.5988126657903194e-06, 0.6395768523216248, 0.3599434196949005, 0.0004751515225507319]"
166_0,2,1,"[4.483182055992074e-05, 0.0026322391349822283, 0.9962723255157471, 0.0010506733087822795]"
781_0,1,1,"[0.4051693379878998, 0.5847025513648987, 0.010124371387064457, 3.738776285899803e-06]"
158_0_1,1,1,"[7.875005335333807e-12, 0.9998227953910828, 4.5403439230540243e-07, 0.00017671487876214087]"
408,1,1,"[0.00039996960549615324, 0.9935004115104675, 0.004073648247867823, 0.0020259192679077387]"
71_1_0,1,1,"[4.888912083327035e-13, 0.9993264675140381, 1.8991914885191363e-06, 0.0006717037176713347]"
781_2_1,1,1,"[5.449636297782945e-10, 0.9962716102600098, 0.0033900539856404066, 0.00033832952613011]"
967_1_0,1,1,"[6.029556971043348e-06, 0.9985647797584534, 0.0011947498423978686, 0.00023451203014701605]"
339_1_1,1,1,"[0.17413362860679626, 0.8207271695137024, 3.1717285310151055e-05, 0.005107485223561525]"
404_0_1,3,1,"[1.7925692874509735e-10, 0.18510740995407104, 3.0300456273835152e-05, 0.8148623108863831]"
382_2_1,1,1,"[8.889793415289837e-12, 0.7106986045837402, 0.28924787044525146, 5.3528281569015235e-05]"
418_0_0,1,1,"[0.0018554771086201072, 0.9897572994232178, 0.008381064049899578, 6.079110335122095e-06]"
573_0_2,1,1,"[5.907258582737995e-06, 0.9749139547348022, 0.004588121082633734, 0.020492039620876312]"
823_2_1,2,1,"[6.9834511506883246e-09, 0.0005779759376309812, 0.9993608593940735, 6.114169082138687e-05]"
645_1_0,1,1,"[1.1323755643388722e-05, 0.999981164932251, 7.440989520546282e-06, 6.621864656608523e-08]"
98_1_2,1,1,"[2.095456785866645e-08, 0.9999380111694336, 1.8233682567370124e-05, 4.3718642700696364e-05]"
119,0,1,"[0.6054253578186035, 7.595128437287713e-08, 0.39457273483276367, 1.8033337028100505e-06]"
940_0_2,1,1,"[6.446218992622876e-12, 0.999619722366333, 5.281651738187065e-06, 0.0003749830648303032]"
86_1_0,3,1,"[1.6931604729375493e-10, 0.00012574020365718752, 5.2107598236261765e-09, 0.9998742341995239]"
928_1,1,1,"[6.215623176743235e-13, 0.9988300204277039, 0.0011698432499542832, 1.5417546705975838e-07]"
446_0,1,1,"[0.04478765279054642, 0.9540563225746155, 0.00014672796532977372, 0.0010092273587360978]"
767_1_2,3,1,"[5.478577350004343e-06, 0.007692386396229267, 0.03360966593027115, 0.9586924910545349]"
602_2,1,1,"[2.281070737808477e-05, 0.9922383427619934, 0.00034867992508225143, 0.0073901270516216755]"
371_2,1,1,"[1.491529955099935e-10, 0.9984795451164246, 1.707421506580431e-05, 0.001503422623500228]"
616_0_1,1,1,"[0.00020679847511928529, 0.9533796310424805, 3.547211963450536e-05, 0.046378057450056076]"
800_0_0,1,1,"[0.0017344540683552623, 0.9968414306640625, 0.0009801769629120827, 0.0004439264303073287]"
158_0,1,1,"[9.441730071557686e-06, 0.8047628402709961, 0.0002650377282407135, 0.19496265053749084]"
306_0_1,3,1,"[0.0001353634288534522, 0.0017987731844186783, 0.0008926697191782296, 0.9971731901168823]"
119_2_2,0,1,"[0.6054253578186035, 7.595128437287713e-08, 0.39457273483276367, 1.8033337028100505e-06]"
45_2_1,1,1,"[9.818518442727964e-09, 0.7262071967124939, 0.25018712878227234, 0.023605652153491974]"
655_0_2,1,1,"[9.527841975673704e-14, 0.9999986886978149, 4.1667000516554253e-08, 1.2637970030482393e-06]"
966_0_2,1,1,"[2.7004273817077262e-11, 0.9999808073043823, 6.223747277545044e-07, 1.862548197095748e-05]"
272,1,1,"[7.114388722584408e-07, 0.9996824264526367, 0.0003163665533065796, 4.4583842395695683e-07]"
924_0_0,1,1,"[0.00048665233771316707, 0.9988700747489929, 0.000605206354521215, 3.803675645031035e-05]"
185_1_0,1,1,"[8.431643800577149e-05, 0.6854028701782227, 0.10066922754049301, 0.21384356915950775]"
118_0,1,1,"[0.009470246732234955, 0.6961416006088257, 0.25490352511405945, 0.039484653621912]"
86_0_1,3,1,"[1.6931604729375493e-10, 0.00012574020365718752, 5.2107598236261765e-09, 0.9998742341995239]"
786_0,1,1,"[0.21871374547481537, 0.5300305485725403, 0.0039592646062374115, 0.24729645252227783]"
786_1_2,3,1,"[8.781863471085671e-06, 0.03504811227321625, 0.032701704651117325, 0.9322414994239807]"
235_2_0,1,1,"[8.75215525053541e-11, 0.9708093404769897, 0.00044408475514501333, 0.028746675699949265]"
790_1_2,2,1,"[3.7442945965970864e-10, 4.642907879315317e-05, 0.9999525547027588, 1.0716337328631198e-06]"
336_2_0,1,1,"[1.2929075345058383e-11, 0.99983811378479, 5.3880197810940444e-05, 0.00010798049333970994]"
110_2_2,1,1,"[3.477390418993309e-05, 0.9998980760574341, 6.648837734246626e-05, 6.400499614755972e-07]"
72_1_1,1,1,"[1.239200884128877e-07, 0.9379292726516724, 8.390196853724774e-06, 0.06206215173006058]"
432_2_0,2,1,"[3.643724267021753e-05, 0.20120462775230408, 0.786790132522583, 0.011968793347477913]"
832_1_2,2,1,"[8.435654952343441e-11, 0.1737019419670105, 0.8252364993095398, 0.0010615598876029253]"
711,1,1,"[0.04585642367601395, 0.7627175450325012, 0.0010975226759910583, 0.19032852351665497]"
966_0,1,1,"[0.0001642350689508021, 0.9994465708732605, 9.869226232694928e-06, 0.00037941112532280385]"
938_0_2,1,1,"[1.727173959409356e-08, 0.9999933242797852, 1.5086081361914694e-07, 6.59395982438582e-06]"
185_2_2,1,1,"[0.02356107532978058, 0.9734385013580322, 0.0027233106084167957, 0.00027715976466424763]"
759_1,1,1,"[8.730771514819935e-05, 0.9031933546066284, 1.5114414054551162e-05, 0.09670425951480865]"
641_2_2,0,1,"[0.9921002984046936, 0.0023267269134521484, 0.0055728391744196415, 1.9092324166081198e-08]"
152_0,0,1,"[0.7900877594947815, 0.04793795570731163, 0.16197308897972107, 1.159557314167614e-06]"
231_2,1,1,"[3.399980019747062e-10, 0.9999663829803467, 1.293192440243729e-06, 3.2301555620506406e-05]"
602_0,1,1,"[0.002958999015390873, 0.9964547157287598, 1.3142455372872064e-06, 0.0005849988083355129]"
390_1_1,0,1,"[0.7217257022857666, 0.2744593024253845, 0.0038143948186188936, 5.659786097567121e-07]"
230,1,1,"[0.0001936697372002527, 0.9924301505088806, 0.007371573243290186, 4.567394171317574e-06]"
49,1,1,"[0.05914926901459694, 0.6599452495574951, 0.2670608162879944, 0.013844738714396954]"
158_1_2,3,1,"[1.3702810974791646e-06, 0.02036372944712639, 2.8413518649017533e-08, 0.9796349406242371]"
966_0_0,1,1,"[1.0558490259882092e-07, 0.9999703168869019, 1.5749016029076301e-06, 2.7978325306321494e-05]"
126_0_2,2,1,"[2.212294702985673e-06, 0.004082988481968641, 0.980334997177124, 0.015579755418002605]"
911_1_1,1,1,"[1.6185877029784024e-05, 0.9996010661125183, 0.0003195609897375107, 6.318018131423742e-05]"
30_0_0,1,1,"[0.04710782319307327, 0.9398917555809021, 0.012374666519463062, 0.0006257885252125561]"
50_2_1,1,1,"[1.2387187098283903e-06, 0.9999024868011475, 2.8545152872538893e-06, 9.35004572966136e-05]"
607_0_2,1,1,"[1.007568215527499e-07, 0.9980846643447876, 0.0017386273248121142, 0.0001766952482284978]"
72_1,3,1,"[1.3153526197129395e-06, 0.13974177837371826, 3.983511120964067e-08, 0.8602568507194519]"
235_0,0,1,"[0.6271399855613708, 0.05035395547747612, 0.2077256441116333, 0.11478043347597122]"
496_1,1,1,"[1.2613987545456729e-12, 1.0, 8.215550906243152e-09, 1.9288592056909692e-08]"
899_0_0,1,1,"[0.022222978994250298, 0.9498489499092102, 0.027785204350948334, 0.00014286577061284333]"
223_0_1,1,1,"[2.9399974208615953e-12, 0.6008264422416687, 0.015616349875926971, 0.38355717062950134]"
6_1,2,1,"[3.5408873055864376e-10, 0.086468905210495, 0.9135311245918274, 4.025798361340094e-09]"
911_2_1,1,1,"[1.4343204401967569e-09, 0.9999264478683472, 2.7881851565325633e-05, 4.5630062231794e-05]"
884_2_1,1,1,"[2.2336158530394945e-13, 0.9991395473480225, 0.0008603991591371596, 3.03831598769122e-10]"
339_1_2,3,1,"[6.518638429042767e-08, 0.03240850195288658, 0.002533089369535446, 0.9650583863258362]"
29_0_2,1,1,"[6.006576768413652e-06, 0.9639437794685364, 0.035407956689596176, 0.0006421809666790068]"
58_2,1,1,"[3.0318267896234374e-09, 0.9999302625656128, 1.2431242794264108e-05, 5.7338525948580354e-05]"
339_2,1,1,"[5.205747299896757e-08, 0.9999717473983765, 8.919234915083507e-07, 2.73048226517858e-05]"
967_2_2,1,1,"[2.1003756955906283e-06, 0.9997639060020447, 0.00023036346829030663, 3.5697801195055945e-06]"
319,1,1,"[0.000277907180134207, 0.9988672733306885, 2.3119011984817917e-06, 0.0008525458979420364]"
