,pred,true,pred prob
844_0,2,2,"[0.00018698093481361866, 0.00025660349638201296, 0.9993185997009277, 0.0002378258213866502]"
683_0,2,2,"[0.002223455347120762, 0.0026611441280692816, 0.9942964911460876, 0.0008188196807168424]"
373_0_2,1,2,"[3.061561315576e-08, 0.9847990870475769, 0.01496652327477932, 0.00023442532983608544]"
419_1_0,2,2,"[1.1433078128675334e-07, 1.5128524864849169e-05, 0.9999847412109375, 5.3568968705342e-11]"
310_2_0,2,2,"[4.378717527453446e-11, 1.4487743101199158e-05, 0.9999853372573853, 1.9461413103272207e-07]"
708_2_2,2,2,"[0.21075205504894257, 0.007576580625027418, 0.7230368852615356, 0.05863454192876816]"
549_1_2,3,2,"[1.6719396853659418e-06, 5.8948212426912505e-06, 0.000504529511090368, 0.9994878768920898]"
419_0_1,2,2,"[1.1433078128675334e-07, 1.5128524864849169e-05, 0.9999847412109375, 5.3568968705342e-11]"
112_0_0,2,2,"[0.0020126255694776773, 7.802917025401257e-06, 0.997979462146759, 2.1764853386230243e-07]"
539_2_2,2,2,"[4.8457102820975706e-05, 1.0481482604518533e-05, 0.9999408721923828, 1.5355323057519854e-07]"
758_1_1,2,2,"[0.0007529814029112458, 7.13588233338669e-05, 0.9991679191589355, 7.771043783577625e-06]"
965_1,2,2,"[1.0483745427336544e-06, 2.05584811396875e-08, 0.999998927116394, 1.510065850141018e-09]"
719_2_0,2,2,"[3.528432657162739e-08, 0.0013306861510500312, 0.6308119297027588, 0.36785733699798584]"
115_0_0,2,2,"[1.1041934158129152e-06, 5.9527520690494384e-09, 0.999998927116394, 1.601367749515248e-08]"
848_1_0,2,2,"[2.4074023330378225e-10, 2.810146781939693e-09, 1.0, 3.472507070233807e-15]"
112_2_1,2,2,"[2.0073338824477815e-11, 0.00011116843234049156, 0.9998887777328491, 4.0644226807946826e-13]"
812_2_0,2,2,"[2.821632882898939e-08, 0.0005538046825677156, 0.9994171857833862, 2.9082726541673765e-05]"
942_2_1,1,2,"[5.992402130061691e-10, 0.9835323095321655, 0.01646772027015686, 1.4315336242798349e-11]"
474_2_2,2,2,"[9.217213658985202e-08, 3.5128167735765103e-11, 0.9999998807907104, 1.6222092029047341e-12]"
440_0_2,2,2,"[4.3225475976349514e-10, 7.76572195437808e-10, 1.0, 2.923335878923794e-11]"
708_0_0,2,2,"[0.21075205504894257, 0.007576580625027418, 0.7230368852615356, 0.05863454192876816]"
88_2_1,2,2,"[3.3627105006789337e-13, 1.0594943887554109e-05, 0.9999892711639404, 8.068498402735713e-08]"
178,2,2,"[0.0008440883248113096, 2.0477715167999122e-07, 0.9991552829742432, 3.501498611058196e-07]"
998_2_0,2,2,"[4.7948507386763595e-09, 1.4515351267618826e-06, 0.9999984502792358, 5.667893887562059e-08]"
755_0,2,2,"[9.935558409779333e-06, 9.119193400408676e-09, 0.9999901056289673, 6.25581604205526e-14]"
1006_2_1,2,2,"[4.1534223976791296e-12, 4.857557200921292e-08, 1.0, 2.0071550324574083e-11]"
558,0,2,"[0.6630321145057678, 2.138137233487214e-06, 0.3369625210762024, 3.2370553526561707e-06]"
538_1_2,3,2,"[1.9801222151727416e-05, 0.0009873512899503112, 2.383422906859778e-05, 0.9989690780639648]"
159_2_1,3,2,"[2.7513884560903534e-05, 6.684744846552348e-08, 0.023032713681459427, 0.9769396781921387]"
148_2_2,2,2,"[2.5215099412889685e-06, 3.0511827731061203e-07, 0.9999971389770508, 5.4519176728717866e-08]"
32_0_0,2,2,"[0.0006005892064422369, 2.1005567759857513e-05, 0.9993768334388733, 1.6264407349808607e-06]"
192_2_0,2,2,"[5.8683369275058794e-09, 4.695661104392457e-08, 0.9999988079071045, 1.0939633057205356e-06]"
179_1_1,2,2,"[2.573556230345275e-07, 8.808955342942681e-09, 0.9999997615814209, 9.955442503359335e-13]"
481_0_1,2,2,"[2.7831381676276384e-14, 9.523990485149625e-09, 1.0, 2.424528489086697e-08]"
492_0,2,2,"[0.023344704881310463, 0.0007590011227875948, 0.9758961200714111, 1.8748121988210187e-07]"
454,2,2,"[1.291974876949098e-05, 3.4857333019999714e-08, 0.9999871253967285, 8.147935659508221e-09]"
191_0_1,2,2,"[5.805672240698223e-14, 3.3726760273466994e-10, 1.0, 1.4315591344981623e-16]"
502_2_2,2,2,"[0.0001818247401388362, 3.28205268518289e-10, 0.9988043308258057, 0.0010138052748516202]"
867_0_1,2,2,"[3.895039943791617e-13, 9.789297195084146e-08, 0.9999998807907104, 4.35609159854522e-10]"
492_1_2,2,2,"[3.439648843528431e-10, 1.485026546177437e-09, 1.0, 4.523133068448388e-15]"
276_2,2,2,"[3.813372360939038e-12, 2.2046369174688607e-09, 1.0, 5.080267369977909e-12]"
554,2,2,"[2.895496436394751e-05, 8.303393528308334e-09, 0.9999696016311646, 1.4676552382297814e-06]"
1009_1,2,2,"[1.8697620424060028e-14, 1.1731310367579795e-10, 1.0, 5.788303538947198e-17]"
270_2,2,2,"[1.8310790039777203e-07, 0.2565965950489044, 0.7433999180793762, 3.2900743462960236e-06]"
402_0,3,2,"[0.0001929250720422715, 0.00119293131865561, 0.39744505286216736, 0.6011691093444824]"
237_0_1,2,2,"[1.4689975581447245e-12, 8.106713522693099e-09, 1.0, 1.6280142652817103e-13]"
187_1_2,2,2,"[5.945538728013844e-09, 0.0007116266060620546, 0.9992883801460266, 4.883528911120427e-12]"
290_0_0,2,2,"[0.0024716376792639494, 6.368179310811684e-05, 0.9974632263183594, 1.470087681809673e-06]"
316_2_0,2,2,"[2.791795736811764e-07, 1.344133465863706e-06, 0.9993508458137512, 0.0006476123235188425]"
94_0,2,2,"[3.963559265685035e-06, 3.0823004635749385e-05, 0.9999635219573975, 1.6942939282671432e-06]"
580_1_0,2,2,"[1.2909481483802665e-05, 1.5998673461581348e-06, 0.9999854564666748, 2.2160648427416163e-08]"
866_1_2,2,2,"[1.244429571766088e-15, 9.564274660078809e-05, 0.9999043941497803, 1.2057613954052741e-14]"
980_2_0,2,2,"[4.106687906402229e-11, 3.260208103483819e-08, 1.0, 1.448033533357762e-12]"
478_0_1,2,2,"[3.597830477986008e-09, 5.998475171509199e-05, 0.999940037727356, 1.4091704692020812e-08]"
159_1_0,2,2,"[1.4249294508772437e-05, 3.725552960531786e-05, 0.9999483823776245, 1.4282243790408877e-11]"
658_2_2,2,2,"[0.001496438984759152, 0.00013459309411700815, 0.9983689188957214, 1.0547148043826837e-08]"
841_1_2,2,2,"[4.731483759477795e-13, 0.005310815293341875, 0.9946892261505127, 9.681620468434543e-16]"
402_1,2,2,"[2.9635927489835012e-08, 0.05150342360138893, 0.9198908805847168, 0.028605666011571884]"
809_0_2,2,2,"[1.6123532509126903e-09, 5.371889599814494e-10, 1.0, 2.2766820980540947e-12]"
65_2_1,2,2,"[1.0227806379603521e-09, 0.039585161954164505, 0.9604148268699646, 1.4157101055692345e-12]"
105_2_1,2,2,"[2.1448406641866313e-06, 1.878006401057064e-06, 0.9999953508377075, 6.557764891113038e-07]"
419_0_2,2,2,"[5.622306620267636e-09, 0.00033087964402511716, 0.999669075012207, 5.763299837369118e-10]"
998_1_2,2,2,"[8.158480113706901e-08, 2.3236160018313967e-07, 0.9999980926513672, 1.5121163414733019e-06]"
486_1_1,2,2,"[0.029338829219341278, 0.0014528250321745872, 0.9691872000694275, 2.115695497195702e-05]"
553_1,2,2,"[9.59152316681866e-07, 1.3262797438073903e-06, 0.9999960660934448, 1.609921582712559e-06]"
420_0_0,2,2,"[8.305823390175604e-11, 6.369026018862296e-18, 1.0, 3.5400085022290416e-16]"
189_0,2,2,"[0.02936811000108719, 3.5784405554295518e-06, 0.9706181287765503, 1.0232033673673868e-05]"
1006_2,2,2,"[4.5117234549252316e-05, 0.020573709160089493, 0.9793800115585327, 1.2018382449241471e-06]"
88_1_0,2,2,"[6.042539462214336e-05, 0.07653390616178513, 0.9082508683204651, 0.01515481062233448]"
454_1_0,2,2,"[3.237537953282299e-07, 1.434464593330631e-06, 0.9998975992202759, 0.00010063520312542096]"
8_2_1,2,2,"[6.585946631804118e-12, 4.490314040594967e-06, 0.9999954700469971, 1.7637770133305253e-09]"
474_2_0,2,2,"[1.4889445579258087e-11, 1.101513902312945e-07, 0.9999998807907104, 3.948570181933064e-08]"
1009_1_0,2,2,"[1.1085503039609187e-13, 9.228926067805787e-09, 1.0, 2.050215932016485e-15]"
820_0_2,3,2,"[1.3263469211821644e-09, 4.78540277981665e-06, 0.2443917691707611, 0.7556034326553345]"
489_0,0,2,"[0.9987561702728271, 1.3280865296394495e-09, 0.0012438880512490869, 3.822586247537174e-09]"
265_1,2,2,"[0.059112079441547394, 0.17448486387729645, 0.7301815152168274, 0.03622156381607056]"
620_2_2,2,2,"[5.317371687851846e-05, 8.344415158845209e-10, 0.9999468326568604, 3.929946146286056e-08]"
820,2,2,"[0.31201040744781494, 0.00010558879876043648, 0.6878176927566528, 6.630169809795916e-05]"
942_1_0,2,2,"[1.2840529279856128e-06, 2.3840439098421484e-05, 0.9999748468399048, 2.147273914232528e-09]"
634_1,2,2,"[3.0436606834882696e-07, 0.003727034665644169, 0.9030548930168152, 0.09321773052215576]"
53_1_1,2,2,"[0.002009982243180275, 1.1622509532571712e-07, 0.9979898929595947, 1.2714735930785537e-09]"
844_2_1,2,2,"[2.317896097281391e-09, 9.83579593594186e-06, 0.9999872446060181, 2.9743637242063414e-06]"
569_0_0,2,2,"[0.24264350533485413, 3.508298007659505e-08, 0.7573565244674683, 2.5823152505211056e-09]"
866_2,2,2,"[1.4155800284135905e-13, 0.0001617785746930167, 0.9998382329940796, 6.018142620462202e-16]"
638_1,2,2,"[5.209076903156529e-07, 0.06633619964122772, 0.9335751533508301, 8.80092557054013e-05]"
658_1_1,2,2,"[2.8819908038713038e-05, 9.061121090780944e-05, 0.9998805522918701, 6.421560172498175e-09]"
215_0,2,2,"[0.0006276736967265606, 9.279413575313811e-07, 0.700646162033081, 0.2987252473831177]"
674_2_0,2,2,"[8.951228664955124e-05, 0.00024322194803971797, 0.9996662139892578, 1.0543734560997109e-06]"
614_0,2,2,"[0.0027695870958268642, 2.4356572794204112e-06, 0.9972220659255981, 5.878558567928849e-06]"
617_2_2,2,2,"[2.6976347726304084e-05, 3.098724121741725e-08, 0.9999730587005615, 2.7548666126087085e-10]"
90_0_1,2,2,"[1.9898217828995257e-07, 0.00015682133380323648, 0.9998428821563721, 1.1292421220332471e-08]"
741_1,2,2,"[1.8561239351067016e-11, 1.5381160789473824e-09, 1.0, 3.0284842465909856e-16]"
115_1_2,2,2,"[1.5929567387384935e-10, 0.0013485982781276107, 0.9986159801483154, 3.540267425705679e-05]"
580_1_1,2,2,"[3.486700705934709e-09, 1.3119907070480163e-11, 1.0, 2.823845718745777e-18]"
481_0_0,2,2,"[3.534425161433319e-07, 6.098963240219746e-06, 0.9999934434890747, 1.036439059021177e-07]"
0,2,2,"[0.004322035703808069, 6.2728846387472e-05, 0.9956151247024536, 6.196835489191699e-09]"
32_0_2,2,2,"[0.0001228137407451868, 0.00397488521412015, 0.968762993812561, 0.02713930420577526]"
492,2,2,"[4.938210986438207e-05, 1.399456550643663e-06, 0.9999492168426514, 6.736479374325199e-09]"
863_1,2,2,"[8.875619152397957e-14, 5.2445051773597484e-11, 1.0, 6.089473001368029e-13]"
1006_0,2,2,"[0.006800532806664705, 0.0038704024627804756, 0.9880394339561462, 0.0012895246036350727]"
354,2,2,"[0.025242263451218605, 0.0423964224755764, 0.9267071485519409, 0.0056542037054896355]"
946_0_0,2,2,"[6.613270670641214e-05, 8.02180147729814e-05, 0.9994020462036133, 0.0004516011103987694]"
1006_0_2,2,2,"[2.4353329308723914e-07, 3.4159344068029895e-05, 0.9999655485153198, 6.621376225091069e-10]"
91_1,2,2,"[3.919727653567406e-09, 6.300231092382091e-08, 0.999968409538269, 3.155979356961325e-05]"
792_1,2,2,"[1.0728922195113455e-09, 3.2790280783956405e-06, 0.9999966621398926, 4.158220434646864e-08]"
988_2,2,2,"[2.742252149801061e-07, 3.218545785443894e-08, 0.9999997615814209, 2.9189416725708406e-13]"
486,2,2,"[0.029338829219341278, 0.0014528250321745872, 0.9691872000694275, 2.115695497195702e-05]"
842_0_2,2,2,"[3.693024552831048e-07, 4.5759693989566586e-07, 0.999976634979248, 2.2574062313651666e-05]"
965_1_1,2,2,"[0.0013317365664988756, 7.840993930585682e-05, 0.9985895752906799, 2.7030048954657104e-07]"
244_0_2,2,2,"[0.00017047244182322174, 0.010443444363772869, 0.9792565107345581, 0.010129616595804691]"
330_2_0,2,2,"[4.136503205937059e-12, 1.1994394810699305e-07, 0.9999998807907104, 6.576062611118871e-11]"
844_0_1,3,2,"[3.394921441213228e-05, 0.005153432488441467, 0.07452154159545898, 0.9202911257743835]"
481_2_1,2,2,"[7.286453662658232e-10, 6.560179599546245e-07, 0.9999972581863403, 2.0483787466218928e-06]"
310,2,2,"[0.0002845862472895533, 0.0006490129162557423, 0.999040424823761, 2.5878596716211177e-05]"
738_1,2,2,"[1.1600360494412598e-06, 3.037851638509892e-05, 0.9995161294937134, 0.00045231476542539895]"
648_1_0,2,2,"[9.861405312130977e-13, 1.28298405233096e-09, 1.0, 1.3131070031294667e-15]"
560_0,2,2,"[0.001556665520183742, 4.16224293076084e-06, 0.9984384179115295, 7.016809036031191e-07]"
648_0,0,2,"[0.9174235463142395, 4.626066640867066e-08, 0.08257646858692169, 1.8011524216543506e-10]"
115_0_2,2,2,"[4.313634235586505e-06, 0.0006787632592022419, 0.9992491602897644, 6.779684918001294e-05]"
620_2_1,2,2,"[5.15898490593969e-10, 1.4223427990955884e-09, 0.9999997615814209, 2.4014482846723695e-07]"
270_1_1,2,2,"[0.00026033652829937637, 0.00018243322847411036, 0.9995564818382263, 7.628476623722236e-07]"
871,2,2,"[1.0776321346384066e-07, 9.889550511843481e-08, 0.9999997615814209, 1.394117894043534e-11]"
81_1_2,2,2,"[9.26788129611755e-15, 2.621166288463428e-07, 0.9998396635055542, 0.00015999865718185902]"
402,2,2,"[0.0006750031607225537, 0.0003213509335182607, 0.9929208159446716, 0.006082797423005104]"
947_1_0,2,2,"[1.241667746398889e-07, 6.358220707625151e-05, 0.9999157190322876, 2.0514713469310664e-05]"
53_2_0,2,2,"[1.8694614482228644e-05, 0.0007204024586826563, 0.9992607235908508, 1.613678506373617e-07]"
22_2_2,2,2,"[5.911098810429394e-08, 1.6320178541917585e-09, 0.9999994039535522, 5.578625064117659e-07]"
755_1,2,2,"[4.590787472391611e-10, 4.461180287762545e-05, 0.999955415725708, 2.5150698581069553e-13]"
864_0_2,2,2,"[2.4969490919346526e-09, 0.00011112121137557551, 0.811529278755188, 0.18835954368114471]"
492_2,2,2,"[6.059369450422611e-14, 4.7862080521099415e-08, 1.0, 3.364939349295021e-14]"
960_2,2,2,"[2.8873944302176824e-06, 0.3547351360321045, 0.6452118158340454, 5.0072143494617194e-05]"
700_0,2,2,"[3.155430761125899e-07, 1.3323696312905753e-10, 0.9999996423721313, 1.6611234279371653e-14]"
151_2_0,2,2,"[3.910095620085485e-05, 0.022300206124782562, 0.8737805485725403, 0.1038801446557045]"
882_2_0,1,2,"[2.5818124413490295e-05, 0.5034156441688538, 0.030052809044718742, 0.466505765914917]"
465,2,2,"[0.00030471026548184454, 1.0331529409768336e-07, 0.9996942281723022, 9.131557590080774e-07]"
91,2,2,"[0.02427504025399685, 0.00015104684280231595, 0.9755732417106628, 7.755362503303331e-07]"
700_0_2,2,2,"[1.5690823206709892e-12, 7.276006272149971e-06, 0.9999927282333374, 2.8166701609988465e-11]"
179_1,2,2,"[1.241364770976361e-07, 8.031881861825241e-07, 0.9999988079071045, 2.7665629431794514e-07]"
934_1_0,2,2,"[1.712167352341254e-10, 4.318728201724298e-07, 0.9999995231628418, 2.636378528680927e-14]"
481_0,2,2,"[4.919502885059046e-07, 6.30548493063543e-06, 0.9999932050704956, 4.319217694614963e-08]"
557_2_2,2,2,"[0.017457645386457443, 3.3182521974595147e-07, 0.9815030097961426, 0.0010390531970188022]"
112_0,2,2,"[0.0036677324678748846, 0.0005914887879043818, 0.9957349300384521, 5.80496043767198e-06]"
974_2,2,2,"[2.4337164228338537e-11, 2.579399449587072e-07, 0.9999997615814209, 2.7242622047118914e-10]"
934_2_1,2,2,"[1.4471443599006761e-08, 2.4862234567990527e-05, 0.9999750852584839, 4.718081036969579e-09]"
65_2_2,2,2,"[0.03255366161465645, 2.7785108613898046e-05, 0.9674013257026672, 1.7206339180120267e-05]"
441_2_1,2,2,"[3.7391378188145197e-11, 0.001709878328256309, 0.9982901215553284, 5.328939112897446e-12]"
683_2_2,2,2,"[6.490549822046887e-06, 5.2807770600793447e-08, 0.9999651908874512, 2.8348154955892824e-05]"
558_1_1,2,2,"[0.013875957578420639, 1.0890807061514352e-05, 0.9860625863075256, 5.062351192464121e-05]"
970_2_1,2,2,"[5.595976806938019e-11, 1.4057964792257849e-09, 1.0, 8.879058044364285e-10]"
647_1_2,2,2,"[3.7183984054811256e-16, 3.1819169521440926e-08, 1.0, 1.448588599553812e-16]"
906_0_1,2,2,"[4.474369139084722e-11, 9.843238046869374e-08, 0.9999998807907104, 2.098842699638226e-08]"
854_1_1,2,2,"[0.03697412461042404, 0.0015428513288497925, 0.9614217877388, 6.126474181655794e-05]"
115_2,2,2,"[8.305902156280354e-06, 0.009049157612025738, 0.9907676577568054, 0.0001748776267049834]"
301_0_1,2,2,"[1.6627106592601026e-12, 1.093446044819757e-08, 1.0, 2.8429247844741212e-09]"
148,2,2,"[2.6097570298588835e-05, 7.410226680804044e-05, 0.999886155128479, 1.3656626833835617e-05]"
123_1_1,2,2,"[2.3011260452676652e-08, 1.8715018086368218e-06, 0.9999980926513672, 2.817356519927523e-15]"
568_1_0,3,2,"[6.095967108876721e-08, 9.422347648069263e-05, 0.11134106665849686, 0.8885646462440491]"
249_1_0,2,2,"[0.0006781215197406709, 0.006146929692476988, 0.9782026410102844, 0.014972295612096786]"
178_1_2,2,2,"[2.3041730745632094e-09, 2.0804225641768426e-05, 0.9999791383743286, 6.727509105353136e-10]"
1009_0_2,2,2,"[1.7108347842296112e-19, 4.487797286567563e-11, 1.0, 1.106056930504009e-19]"
548_1_2,2,2,"[2.459945580568501e-09, 0.016701992601156235, 0.9832927584648132, 5.294794391375035e-06]"
792_0_0,2,2,"[0.022578828036785126, 1.615702967683319e-05, 0.9773848652839661, 2.0231236703693867e-05]"
867_1_1,2,2,"[0.00033299229107797146, 4.2428485613754674e-08, 0.9996670484542847, 5.30746384341807e-11]"
384_0_1,2,2,"[8.431440962075598e-11, 8.3157543073753e-09, 1.0, 2.243107772009062e-13]"
252_2_0,2,2,"[7.26535124380076e-14, 2.842278079562277e-10, 1.0, 1.0312305870341376e-10]"
263_0_0,2,2,"[8.423494932685571e-07, 1.4176011973177083e-05, 0.9999849796295166, 2.249099040341207e-08]"
626_2_1,2,2,"[2.3296957252227912e-08, 0.012546338140964508, 0.9873344898223877, 0.00011921035911655053]"
548_1,2,2,"[2.0920299448334845e-07, 0.00012731987226288766, 0.9998724460601807, 3.0306743781238765e-09]"
