,pred,true,pred prob
767_1,1,1,"[0.016537176445126534, 0.7053030133247375, 0.06769665330648422, 0.21046316623687744]"
349_0_0,1,1,"[0.317186176776886, 0.6724175810813904, 0.0019095339812338352, 0.008486716076731682]"
58_2_2,1,1,"[0.03937847167253494, 0.9107410311698914, 0.04813237488269806, 0.001748177339322865]"
154_2_0,2,1,"[0.00811728835105896, 0.2273932695388794, 0.48834866285324097, 0.2761407792568207]"
973_2_1,3,1,"[0.21532417833805084, 0.09547728300094604, 0.08812566101551056, 0.6010728478431702]"
496_0_1,1,1,"[0.0009269937872886658, 0.9336168169975281, 0.06540320068597794, 5.3019066399428993e-05]"
361_0,0,1,"[0.7251275181770325, 0.07534396648406982, 0.02679148130118847, 0.1727370172739029]"
602_2_2,0,1,"[0.8810456991195679, 0.08030326664447784, 0.0005034244968555868, 0.038147587329149246]"
541_1,3,1,"[0.0010323494207113981, 0.11414732038974762, 0.0939028412103653, 0.7909175157546997]"
160_1_2,2,1,"[1.1285957953077741e-05, 0.0809473991394043, 0.9189348816871643, 0.00010645484871929511]"
723_2_1,1,1,"[7.126745185814798e-05, 0.6237138509750366, 0.3742668926715851, 0.0019479470793157816]"
306_1,3,1,"[0.003904755227267742, 0.008497225120663643, 0.13999883830547333, 0.84759920835495]"
913_0_2,1,1,"[0.04950923100113869, 0.9211757779121399, 0.020761990919709206, 0.008552974089980125]"
939_2_2,1,1,"[0.24790340662002563, 0.7489926218986511, 0.00038565846625715494, 0.002718298463150859]"
884_0_2,1,1,"[0.0012784015852957964, 0.9762351512908936, 0.022183647379279137, 0.0003027924685738981]"
71_0_0,1,1,"[0.07196313887834549, 0.6404383182525635, 0.0008636077982373536, 0.2867349684238434]"
400_2,1,1,"[0.003856429597362876, 0.706436276435852, 0.27420851588249207, 0.015498800203204155]"
913_1,1,1,"[0.00028154419851489365, 0.9203310608863831, 0.07937682420015335, 1.0484365702723153e-05]"
524_1,2,1,"[6.342720007523894e-05, 0.09979782998561859, 0.900057315826416, 8.144097228068858e-05]"
231_1,1,1,"[0.00014289688260760158, 0.9792906045913696, 0.020556272938847542, 1.0278954505338334e-05]"
971_0,1,1,"[0.020379064604640007, 0.9780465960502625, 0.0005848654545843601, 0.0009893456008285284]"
913_2_1,1,1,"[0.000254159327596426, 0.9145243167877197, 0.084971584379673, 0.0002498450630810112]"
612_1,1,1,"[1.4068424206925556e-05, 0.9901740550994873, 0.00028792754164896905, 0.009523963555693626]"
723_2_2,2,1,"[0.18624116480350494, 0.002216117922216654, 0.804627001285553, 0.006915709935128689]"
145_2,1,1,"[0.002755573717877269, 0.9795464873313904, 0.0026642363518476486, 0.015033677220344543]"
86_2_1,1,1,"[0.002555672312155366, 0.7148606777191162, 0.2740991413593292, 0.00848451815545559]"
319_0_2,1,1,"[0.0024212992284446955, 0.7434465885162354, 0.0593409538269043, 0.19479121267795563]"
967_2_0,3,1,"[0.0021149793174117804, 0.021417271345853806, 0.1853790134191513, 0.7910887002944946]"
663_2_2,1,1,"[0.05156611278653145, 0.947797417640686, 0.0005951649509370327, 4.135725976084359e-05]"
37_0_0,1,1,"[0.034150585532188416, 0.9628905653953552, 0.0008899469394236803, 0.0020688511431217194]"
315_0_1,1,1,"[0.000660187506582588, 0.7868282198905945, 0.21225064992904663, 0.0002609069342724979]"
349_2_0,1,1,"[8.84317050804384e-05, 0.5839753746986389, 0.0017091177869588137, 0.414227157831192]"
924,1,1,"[0.20219062268733978, 0.7927548289299011, 0.004357790108770132, 0.0006967641529627144]"
120_1_0,3,1,"[0.07988204061985016, 0.32823148369789124, 0.11259952187538147, 0.4792870283126831]"
443_2_0,1,1,"[0.00016578080249018967, 0.655202329158783, 0.23686985671520233, 0.10776203125715256]"
145_1_0,1,1,"[0.002782827941700816, 0.989547073841095, 0.0011002863757312298, 0.006569881923496723]"
380,1,1,"[0.017123952507972717, 0.9738667607307434, 0.0013650772161781788, 0.00764418626204133]"
29_1_2,1,1,"[0.0013985582627356052, 0.9746053814888, 0.018888434395194054, 0.005107584875077009]"
223_2_2,1,1,"[0.0011541431304067373, 0.9643443822860718, 0.000570132804568857, 0.03393137454986572]"
951_0_1,1,1,"[0.00032474237377755344, 0.7509210109710693, 0.010703379288315773, 0.23805084824562073]"
884_0_1,1,1,"[0.00014116227976046503, 0.930486261844635, 0.0693478137254715, 2.4721919544390403e-05]"
319_1,1,1,"[0.0009130478138104081, 0.8358235955238342, 0.052967414259910583, 0.11029601842164993]"
154_0_0,1,1,"[0.029583340510725975, 0.9463632106781006, 0.012080194428563118, 0.011973218992352486]"
117_0_0,0,1,"[0.4200637638568878, 0.10558474063873291, 0.32464903593063354, 0.1497025191783905]"
951_2_1,1,1,"[0.00018803987768478692, 0.9487540125846863, 0.018549058586359024, 0.032508913427591324]"
545_0_2,2,1,"[1.8227921827929094e-05, 0.05190294235944748, 0.9450414776802063, 0.003037264570593834]"
767_0_2,1,1,"[2.0575405869749375e-05, 0.5852093696594238, 0.12984657287597656, 0.2849234640598297]"
806_0_0,1,1,"[0.02726752497255802, 0.7248399257659912, 0.24365848302841187, 0.004234056454151869]"
272_0_2,2,1,"[4.23503115598578e-05, 0.3338930010795593, 0.593924343585968, 0.07214030623435974]"
951,1,1,"[0.39997515082359314, 0.5616883635520935, 0.001016937312670052, 0.037319570779800415]"
35_0_2,1,1,"[0.0008006840362213552, 0.9911575317382812, 0.0018355089705437422, 0.006206353660672903]"
695_1_1,1,1,"[0.06247552111744881, 0.869593620300293, 0.06587672978639603, 0.0020541069097816944]"
374_2_0,1,1,"[0.00019786787743214518, 0.9351111054420471, 0.05208592861890793, 0.012605010531842709]"
46_0_0,1,1,"[0.015820255503058434, 0.9754503965377808, 0.000315643148496747, 0.008413800969719887]"
50_0_1,3,1,"[5.068411701358855e-05, 2.981626494147349e-05, 1.7324447981081903e-05, 0.9999021291732788]"
361_1,3,1,"[4.274989623809233e-05, 0.02352573536336422, 0.02984241023659706, 0.9465891718864441]"
675_1_1,1,1,"[0.04432371258735657, 0.9551137089729309, 0.00045819487422704697, 0.0001043730226228945]"
536_1_2,1,1,"[0.002306549344211817, 0.9049667119979858, 0.013009603135287762, 0.07971713691949844]"
612_2_1,1,1,"[0.003239117795601487, 0.9735669493675232, 0.003327965270727873, 0.019865991547703743]"
723_0_2,2,1,"[0.0007635285728611052, 0.13776665925979614, 0.8571448922157288, 0.00432497076690197]"
110_0_1,1,1,"[0.0006736730574630201, 0.7972084879875183, 0.20210275053977966, 1.511882965132827e-05]"
966_1_1,1,1,"[0.006124053616076708, 0.9800878167152405, 0.0029859247151762247, 0.010802173055708408]"
413_0_1,2,1,"[0.004111845977604389, 0.3099600672721863, 0.5550093054771423, 0.13091880083084106]"
128_2_2,1,1,"[0.024382777512073517, 0.8875859975814819, 0.08761775493621826, 0.00041346155921928585]"
70_0_0,0,1,"[0.44435903429985046, 0.29726120829582214, 0.24430713057518005, 0.014072570949792862]"
834_2_2,0,1,"[0.520826518535614, 0.47586336731910706, 0.0008383884560316801, 0.0024717715568840504]"
971_2_2,1,1,"[0.018523162230849266, 0.9798708558082581, 0.0006129030953161418, 0.000992960180155933]"
666_1,2,1,"[0.0020245015621185303, 0.02610214613378048, 0.6897062063217163, 0.2821672260761261]"
607_1_1,1,1,"[0.034793488681316376, 0.9199277758598328, 0.036514535546302795, 0.008764230646193027]"
45_0,1,1,"[0.33379828929901123, 0.45917487144470215, 0.04022560268640518, 0.16680125892162323]"
70_1_2,2,1,"[8.961945241026115e-06, 0.01000954583287239, 0.9899740815162659, 7.368155820586253e-06]"
44_1_2,1,1,"[0.0024999200832098722, 0.7736448645591736, 0.15363939106464386, 0.07021584361791611]"
177_2_2,1,1,"[0.017058903351426125, 0.8507712483406067, 0.002577045001089573, 0.12959277629852295]"
888_1_0,2,1,"[0.0005821946542710066, 0.06411664187908173, 0.5663281083106995, 0.3689729869365692]"
938_1_1,1,1,"[0.4760160744190216, 0.48809683322906494, 0.01592719368636608, 0.01995992660522461]"
707_2_1,1,1,"[0.0011327856918796897, 0.9382418394088745, 0.027652787044644356, 0.03297268971800804]"
30_1_0,1,1,"[2.0569166736095212e-05, 0.97454434633255, 0.024758728221058846, 0.0006763748824596405]"
353_2_0,1,1,"[5.62516243007849e-06, 0.7758792042732239, 0.056413013488054276, 0.16770213842391968]"
120,1,1,"[0.17861206829547882, 0.7293079495429993, 0.05195818096399307, 0.040121838450431824]"
30_0,1,1,"[0.025982940569519997, 0.6839593052864075, 0.2888942360877991, 0.0011635959381237626]"
372_0_0,1,1,"[0.04948541522026062, 0.9441820383071899, 0.003566414350643754, 0.0027661386411637068]"
666_0,1,1,"[0.07718530297279358, 0.653138279914856, 0.17307452857494354, 0.0966019257903099]"
940_0_0,0,1,"[0.9203168749809265, 0.01843712478876114, 0.031923677772283554, 0.02932225912809372]"
24_1_1,1,1,"[0.07556891441345215, 0.9026771783828735, 0.016792505979537964, 0.0049613285809755325]"
711_0,1,1,"[0.12926740944385529, 0.7558451890945435, 0.004902204032987356, 0.10998521000146866]"
976,1,1,"[0.13795192539691925, 0.8560458421707153, 0.0024570603854954243, 0.0035452060401439667]"
128_1_2,3,1,"[0.004228647798299789, 0.020210569724440575, 0.46643322706222534, 0.5091275572776794]"
655_2,3,1,"[0.0006107192020863295, 0.4074383080005646, 0.11293739825487137, 0.4790135622024536]"
374_2,1,1,"[0.0013194635976105928, 0.8947482705116272, 0.00789995864033699, 0.09603221714496613]"
371_1,1,1,"[0.0006612932193093002, 0.9806528091430664, 0.010922000743448734, 0.007763848174363375]"
976_0,1,1,"[0.04425661265850067, 0.9419488310813904, 0.0008847257704474032, 0.012909850105643272]"
806_0,2,1,"[0.08132817596197128, 0.008295871317386627, 0.9091530442237854, 0.001222910825163126]"
322_1_1,1,1,"[0.10937388986349106, 0.8745577335357666, 3.852695044770371e-06, 0.016064466908574104]"
899_2_1,3,1,"[0.006242087576538324, 0.3503510355949402, 0.24872207641601562, 0.3946848511695862]"
322_1_2,3,1,"[0.007594905328005552, 0.06241687759757042, 0.00028347046463750303, 0.9297046661376953]"
661_0_1,1,1,"[0.00019458170572761446, 0.8277913331985474, 0.1026696041226387, 0.06934449821710587]"
145_2_0,1,1,"[0.0002101351710734889, 0.878433346748352, 0.004657002631574869, 0.11669947952032089]"
661_2_1,2,1,"[5.186970884096809e-05, 0.3842356503009796, 0.6123893857002258, 0.003323035081848502]"
390,0,1,"[0.9323630928993225, 0.05282299965620041, 0.014694922603666782, 0.00011905979772564024]"
976_0_0,1,1,"[0.13795192539691925, 0.8560458421707153, 0.0024570603854954243, 0.0035452060401439667]"
166_0_0,1,1,"[0.06281014531850815, 0.8646082878112793, 0.041302476078271866, 0.031279101967811584]"
71_1_1,1,1,"[0.07196313887834549, 0.6404383182525635, 0.0008636077982373536, 0.2867349684238434]"
339_2_2,1,1,"[0.09791655838489532, 0.9006023406982422, 0.0012448873603716493, 0.00023619925195816904]"
282_2_0,3,1,"[9.116804903896991e-06, 0.013387059792876244, 0.0021155502181500196, 0.9844882488250732]"
878,1,1,"[0.00035251412191428244, 0.9970940351486206, 0.001204296830110252, 0.001349076395854354]"
322_2_1,3,1,"[0.007594905328005552, 0.06241687759757042, 0.00028347046463750303, 0.9297046661376953]"
408_0_0,1,1,"[0.08051957190036774, 0.8742020130157471, 0.04429719224572182, 0.000981255085207522]"
913_1_1,1,1,"[0.16547834873199463, 0.7249606251716614, 0.10918726027011871, 0.00037379731656983495]"
641_1_1,1,1,"[0.25813767313957214, 0.5419626235961914, 0.1994178742170334, 0.0004818171146325767]"
158_0_0,1,1,"[0.032492347061634064, 0.7246529459953308, 0.001803349470719695, 0.2410513460636139]"
110_1_0,1,1,"[0.00450350996106863, 0.5482054352760315, 0.43235406279563904, 0.014936897903680801]"
166_0,3,1,"[0.26769471168518066, 0.1892930120229721, 0.24917824566364288, 0.29383403062820435]"
781_0,0,1,"[0.7044814229011536, 0.192020982503891, 0.10348503291606903, 1.2614799743460026e-05]"
158_0_1,1,1,"[3.962909977417439e-05, 0.9907660484313965, 0.0068957204930484295, 0.0022986074909567833]"
408,1,1,"[0.08051957190036774, 0.8742020130157471, 0.04429719224572182, 0.000981255085207522]"
71_1_0,1,1,"[1.7910165297507774e-06, 0.9972760081291199, 0.0015893500531092286, 0.0011328536784276366]"
781_2_1,1,1,"[0.00024141369794961065, 0.8856587409973145, 0.11067395657300949, 0.003425929695367813]"
967_1_0,1,1,"[0.031876444816589355, 0.5932012796401978, 0.3124992847442627, 0.06242292374372482]"
339_1_1,1,1,"[0.09791655838489532, 0.9006023406982422, 0.0012448873603716493, 0.00023619925195816904]"
404_0_1,3,1,"[8.691148104844615e-05, 0.421088844537735, 0.04504929855465889, 0.5337749123573303]"
382_2_1,1,1,"[1.058534144249279e-05, 0.9302863478660583, 0.0566592812538147, 0.013043751008808613]"
418_0_0,1,1,"[0.20695193111896515, 0.7760801315307617, 0.015671296045184135, 0.001296744798310101]"
573_0_2,1,1,"[0.004628913011401892, 0.7669330835342407, 0.14575204253196716, 0.08268603682518005]"
823_2_1,2,1,"[0.00018847198225557804, 0.019144905731081963, 0.9766474962234497, 0.004019065760076046]"
645_1_0,1,1,"[0.005171049851924181, 0.9932222366333008, 0.0015240564243867993, 8.26591785880737e-05]"
98_1_2,1,1,"[0.0002801840309984982, 0.9868862628936768, 0.008846656419336796, 0.003986891824752092]"
119,0,1,"[0.7271696925163269, 0.0005298792384564877, 0.27139756083488464, 0.000902865722309798]"
940_0_2,3,1,"[0.00013851997209712863, 0.40131905674934387, 0.02165396884083748, 0.5768885016441345]"
86_1_0,3,1,"[0.00030420979601331055, 0.027392243966460228, 0.020029883831739426, 0.9522736668586731]"
928_1,2,1,"[1.5563581428068574e-06, 0.2382282167673111, 0.7617641687393188, 6.094580385251902e-06]"
446_0,1,1,"[0.33876216411590576, 0.6226699352264404, 0.022196348756551743, 0.016371557489037514]"
767_1_2,3,1,"[0.003710079239681363, 0.15810734033584595, 0.08609936386346817, 0.7520832419395447]"
602_2,1,1,"[0.020397910848259926, 0.7220867872238159, 0.05791246518492699, 0.19960282742977142]"
371_2,1,1,"[0.00023241758754011244, 0.7696269154548645, 0.009733310900628567, 0.2204073667526245]"
616_0_1,1,1,"[0.010230214335024357, 0.9220404624938965, 0.008623705245554447, 0.05910557508468628]"
800_0_0,1,1,"[0.09121840447187424, 0.8798032402992249, 0.00815924908965826, 0.020819181576371193]"
158_0,3,1,"[0.0023012300953269005, 0.061788409948349, 0.0037511580158025026, 0.9321592450141907]"
306_0_1,3,1,"[0.013392328284680843, 0.007419697009027004, 0.02859552577137947, 0.9505925178527832]"
119_2_2,0,1,"[0.7271696925163269, 0.0005298792384564877, 0.27139756083488464, 0.000902865722309798]"
45_2_1,2,1,"[0.00015257150516845286, 0.38386574387550354, 0.5834689140319824, 0.03251276910305023]"
655_0_2,1,1,"[3.7040394090581685e-05, 0.9715284705162048, 0.002108287299051881, 0.026326188817620277]"
966_0_2,1,1,"[3.992222264059819e-05, 0.9520513415336609, 0.010967709124088287, 0.036941107362508774]"
272,1,1,"[0.04775155708193779, 0.9408479928970337, 0.0076173944398760796, 0.0037830297369509935]"
924_0_0,1,1,"[0.20219062268733978, 0.7927548289299011, 0.004357790108770132, 0.0006967641529627144]"
185_1_0,2,1,"[0.01858343370258808, 0.4702576994895935, 0.4732339680194855, 0.03792485594749451]"
118_0,0,1,"[0.44568759202957153, 0.23059192299842834, 0.26095667481422424, 0.06276378035545349]"
86_0_1,3,1,"[0.00030420979601331055, 0.027392243966460228, 0.020029883831739426, 0.9522736668586731]"
786_0,1,1,"[0.16275523602962494, 0.4724999964237213, 0.003194138640537858, 0.3615506589412689]"
786_1_2,2,1,"[0.008816474117338657, 0.33691009879112244, 0.4925119876861572, 0.1617613434791565]"
235_2_0,1,1,"[5.484587018145248e-05, 0.8294806480407715, 0.11859957873821259, 0.05186495557427406]"
790_1_2,2,1,"[0.0007852527196519077, 0.022905537858605385, 0.9741604924201965, 0.002148666186258197]"
336_2_0,2,1,"[4.49120307166595e-05, 0.4883045554161072, 0.5006855726242065, 0.010965012013912201]"
110_2_2,1,1,"[0.12289135158061981, 0.8105309009552002, 0.06601222604513168, 0.000565519614610821]"
72_1_1,1,1,"[0.0020045931451022625, 0.869715690612793, 0.0033489393536001444, 0.12493078410625458]"
432_2_0,1,1,"[0.0028248752932995558, 0.5561181306838989, 0.38241061568260193, 0.05864641070365906]"
832_1_2,2,1,"[4.0295403778145555e-06, 0.14043296873569489, 0.8487598896026611, 0.010803060606122017]"
711,1,1,"[0.18712154030799866, 0.7450270056724548, 0.00695108762010932, 0.06090031936764717]"
966_0,1,1,"[0.06261938065290451, 0.9088078141212463, 0.0053663551807403564, 0.023206444457173347]"
938_0_2,1,1,"[0.0058138249441981316, 0.6470502614974976, 0.30229246616363525, 0.04484350234270096]"
185_2_2,3,1,"[0.17487378418445587, 0.3377377390861511, 0.003722202265635133, 0.483666330575943]"
759_1,3,1,"[0.01668962650001049, 0.41828423738479614, 0.06327497959136963, 0.501751184463501]"
641_2_2,0,1,"[0.7771338820457458, 0.0766405314207077, 0.14605504274368286, 0.00017057832155842334]"
152_0,0,1,"[0.7264419198036194, 0.21956045925617218, 0.05384982377290726, 0.00014778273180127144]"
231_2,1,1,"[0.0001373988197883591, 0.9452509880065918, 0.04877632111310959, 0.005835266318172216]"
602_0,1,1,"[0.22601595520973206, 0.4040811359882355, 0.0010907771065831184, 0.3688122034072876]"
390_1_1,0,1,"[0.9323630928993225, 0.05282299965620041, 0.014694922603666782, 0.00011905979772564024]"
230,1,1,"[0.017078440636396408, 0.9723859429359436, 0.0064801983535289764, 0.004055531695485115]"
49,1,1,"[0.3842497169971466, 0.46440136432647705, 0.14011219143867493, 0.011236662045121193]"
158_1_2,1,1,"[0.0017079211538657546, 0.8944776058197021, 0.0006266058189794421, 0.10318782925605774]"
966_0_0,1,1,"[0.006124053616076708, 0.9800878167152405, 0.0029859247151762247, 0.010802173055708408]"
126_0_2,3,1,"[0.0030912512447685003, 0.0044737085700035095, 0.3320781886577606, 0.6603568196296692]"
911_1_1,1,1,"[0.20823974907398224, 0.7391515970230103, 0.05023321881890297, 0.002375395270064473]"
30_0_0,1,1,"[0.03417426347732544, 0.9343534111976624, 0.030229367315769196, 0.0012429840862751007]"
50_2_1,1,1,"[0.0016909681726247072, 0.9741296172142029, 0.0002014981146203354, 0.02397790178656578]"
607_0_2,1,1,"[0.004058185964822769, 0.512129545211792, 0.4595641493797302, 0.024248115718364716]"
72_1,1,1,"[0.009989384561777115, 0.8377784490585327, 0.0050636702217161655, 0.14716850221157074]"
235_0,0,1,"[0.4333232641220093, 0.06835044920444489, 0.21122489869594574, 0.2871013581752777]"
496_1,1,1,"[7.539173566328827e-06, 0.9997738003730774, 0.0002015953796217218, 1.7091490008169785e-05]"
899_0_0,1,1,"[0.2762505114078522, 0.7020472288131714, 0.020771805197000504, 0.0009305031853727996]"
223_0_1,1,1,"[0.00028601818485185504, 0.6147370338439941, 0.09927523136138916, 0.2857017517089844]"
6_1,2,1,"[5.301000055624172e-05, 0.34090104699134827, 0.6589323282241821, 0.00011354198068147525]"
911_2_1,1,1,"[9.991224942496046e-05, 0.9951410293579102, 0.003890084335580468, 0.0008689385722391307]"
884_2_1,1,1,"[4.88950399812893e-06, 0.9476649761199951, 0.052326004952192307, 4.159248419455253e-06]"
339_1_2,1,1,"[0.0006490182131528854, 0.8353718519210815, 0.10165116935968399, 0.06232798844575882]"
29_0_2,1,1,"[0.0015734288608655334, 0.7950534224510193, 0.18168200552463531, 0.021691130474209785]"
58_2,1,1,"[0.0004549543373286724, 0.7391237616539001, 0.05850975960493088, 0.2019115388393402]"
339_2,1,1,"[0.0028209807351231575, 0.9887688159942627, 0.0026397344190627337, 0.005770476534962654]"
967_2_2,1,1,"[0.01408875361084938, 0.9122318625450134, 0.002492432249709964, 0.07118689268827438]"
319,0,1,"[0.7043278217315674, 0.28724148869514465, 0.003459444735199213, 0.004971242044121027]"
461,1,1,"[0.01466128695756197, 0.9827139973640442, 0.0024256547912955284, 0.0001989968295674771]"
645_2,1,1,"[0.0007828547968529165, 0.9951706528663635, 0.0036623410414904356, 0.00038419163320213556]"
