,pred,true,pred prob
602_2_2,1,1,"[0.044825658202171326, 0.8887830376625061, 0.002247570315375924, 0.06414373964071274]"
541_1,3,1,"[4.3932781409239396e-05, 0.15069825947284698, 0.17062418162822723, 0.6786336302757263]"
160_1_2,2,1,"[2.7480547259983723e-07, 0.14206954836845398, 0.8571786880493164, 0.0007514559547416866]"
723_2_1,2,1,"[2.1144005586393178e-06, 0.09917306900024414, 0.836488664150238, 0.06433615833520889]"
306_1,3,1,"[3.397998079890385e-05, 0.04220328852534294, 0.023256607353687286, 0.9345061779022217]"
913_0_2,1,1,"[0.002671251306310296, 0.7320300936698914, 0.2601892948150635, 0.005109384655952454]"
939_2_2,1,1,"[0.0033923042938113213, 0.9884825348854065, 0.0022179854568094015, 0.005907099228352308]"
884_0_2,1,1,"[7.560444646514952e-05, 0.8654250502586365, 0.1342434585094452, 0.000255866558291018]"
71_0_0,1,1,"[0.026001708582043648, 0.7327643632888794, 0.0562644898891449, 0.18496936559677124]"
400_2,1,1,"[6.180247873999178e-05, 0.7261260151863098, 0.12470563501119614, 0.14910657703876495]"
913_1,1,1,"[2.3324721041717567e-05, 0.7864740490913391, 0.2129547894001007, 0.0005478286766447127]"
524_1,2,1,"[9.451238838664722e-06, 0.049488235265016556, 0.950050413608551, 0.0004519291687756777]"
231_1,2,1,"[2.464936551405117e-05, 0.2898441255092621, 0.7095163464546204, 0.0006149449618533254]"
971_0,1,1,"[0.000696693838108331, 0.9957461953163147, 0.002984302816912532, 0.000572871882468462]"
913_2_1,1,1,"[2.1186201593081933e-06, 0.8560359477996826, 0.14363624155521393, 0.0003257713688071817]"
612_1,1,1,"[1.5891361044850782e-06, 0.9696564078330994, 0.00031084800139069557, 0.030031196773052216]"
723_2_2,2,1,"[0.006482917349785566, 0.0023653965909034014, 0.9891549944877625, 0.0019966571126133204]"
145_2,1,1,"[2.042779124167282e-05, 0.9856954216957092, 0.00790009368211031, 0.006384120788425207]"
86_2_1,1,1,"[1.2824602890759706e-05, 0.9663432240486145, 0.019554831087589264, 0.014089222997426987]"
319_0_2,3,1,"[1.3329463399713859e-05, 0.35528048872947693, 0.2045251727104187, 0.44018101692199707]"
967_2_0,2,1,"[0.00025158346397802234, 0.04583561420440674, 0.5091627240180969, 0.4447500705718994]"
663_2_2,1,1,"[0.00040116519085131586, 0.9990783929824829, 0.000516547414008528, 3.911542080459185e-06]"
37_0_0,1,1,"[0.0003652601735666394, 0.9970267415046692, 0.0009504408808425069, 0.0016576029593124986]"
315_0_1,1,1,"[5.743710062233731e-05, 0.652544379234314, 0.344076931476593, 0.0033212448470294476]"
349_2_0,1,1,"[5.638892162096454e-07, 0.7677068114280701, 0.0012987382942810655, 0.23099388182163239]"
924,1,1,"[0.0023000037763267756, 0.9809972047805786, 0.016341567039489746, 0.00036122716846875846]"
120_1_0,2,1,"[0.004518016241490841, 0.3073556125164032, 0.4333969056606293, 0.2547294497489929]"
443_2_0,2,1,"[3.234109499317128e-06, 0.48387131094932556, 0.48390984535217285, 0.03221556916832924]"
145_1_0,1,1,"[0.0001280411088373512, 0.8324869275093079, 0.011005965061485767, 0.15637904405593872]"
380,1,1,"[0.0006214932654984295, 0.9866442084312439, 0.004220621194690466, 0.008513717912137508]"
29_1_2,3,1,"[0.00013051055429968983, 0.1510831117630005, 0.0699722021818161, 0.7788141965866089]"
223_2_2,1,1,"[3.0180726753314957e-06, 0.9999346733093262, 2.7327203497407027e-05, 3.48924077115953e-05]"
951_0_1,1,1,"[1.4221133142200415e-06, 0.8656548261642456, 0.0005774222081527114, 0.13376641273498535]"
884_0_1,1,1,"[2.2611802705796435e-05, 0.9786394834518433, 0.020506707951426506, 0.0008312618010677397]"
319_1,1,1,"[2.4667842808412388e-05, 0.8985451459884644, 0.057202938944101334, 0.04422726482152939]"
154_0_0,2,1,"[0.0138695714995265, 0.15784582495689392, 0.8239221572875977, 0.004362471401691437]"
117_0_0,3,1,"[0.002075206022709608, 0.2615160644054413, 0.00547828059643507, 0.7309304475784302]"
951_2_1,1,1,"[8.90105093276361e-06, 0.9406366348266602, 0.03129798546433449, 0.028056535869836807]"
545_0_2,2,1,"[1.5860680946389039e-07, 0.03616295009851456, 0.9584859013557434, 0.005351105239242315]"
767_0_2,1,1,"[2.2303569835457893e-07, 0.8858259916305542, 0.10809135437011719, 0.006082481704652309]"
806_0_0,1,1,"[0.0004951874143444002, 0.8251345753669739, 0.17144598066806793, 0.002924238797277212]"
272_0_2,1,1,"[8.078483233475708e-07, 0.8482916951179504, 0.0958784893155098, 0.055828940123319626]"
951,1,1,"[0.0009689652943052351, 0.9954258799552917, 0.00011442757386248559, 0.003490682691335678]"
35_0_2,1,1,"[5.367825224311673e-07, 0.9990798234939575, 0.00021126950741745532, 0.0007084431708790362]"
695_1_1,1,1,"[0.0006957427249290049, 0.9941678047180176, 0.0017600865103304386, 0.0033763491082936525]"
374_2_0,1,1,"[8.847823664837051e-06, 0.8845424652099609, 0.07263445109128952, 0.04281424358487129]"
46_0_0,1,1,"[0.001726482529193163, 0.9505993723869324, 0.005108612589538097, 0.04256552457809448]"
50_0_1,3,1,"[1.7409487554687075e-05, 0.000270027230726555, 0.00012939069711137563, 0.9995831847190857]"
361_1,3,1,"[5.869594133400824e-06, 0.027293574064970016, 0.033611930906772614, 0.9390885829925537]"
675_1_1,1,1,"[0.00029183441074565053, 0.9991051554679871, 0.0005540521815419197, 4.8947495088214055e-05]"
536_1_2,2,1,"[0.000145229758345522, 0.24101488292217255, 0.45960986614227295, 0.2992299497127533]"
612_2_1,1,1,"[6.207379192346707e-05, 0.9812069535255432, 0.008669891394674778, 0.010061115957796574]"
723_0_2,2,1,"[9.927682185661979e-06, 0.010786926373839378, 0.9880556464195251, 0.00114755192771554]"
110_0_1,2,1,"[0.0001294291578233242, 0.07901889830827713, 0.9203760027885437, 0.0004756080452352762]"
966_1_1,1,1,"[0.00014557047688867897, 0.9866762757301331, 0.0006471882225014269, 0.012531016953289509]"
413_0_1,3,1,"[0.00010993035539286211, 0.375249445438385, 0.020622069016098976, 0.60401850938797]"
128_2_2,2,1,"[0.0013773046666756272, 0.3186420500278473, 0.6772785186767578, 0.0027021095156669617]"
70_0_0,2,1,"[0.012854393571615219, 0.4628366529941559, 0.5104994773864746, 0.013809471391141415]"
834_2_2,1,1,"[0.25489288568496704, 0.47206223011016846, 0.2640216648578644, 0.009023231454193592]"
971_2_2,1,1,"[0.0018927676137536764, 0.9947269558906555, 0.0025550939608365297, 0.0008251495892181993]"
666_1,3,1,"[4.2410015339555684e-06, 0.004535800777375698, 0.03080684319138527, 0.9646531343460083]"
607_1_1,1,1,"[0.00018419569823890924, 0.9927056431770325, 0.0008664227789267898, 0.006243725307285786]"
45_0,1,1,"[0.007253420073539019, 0.7309341430664062, 0.036346714943647385, 0.22546570003032684]"
70_1_2,2,1,"[1.876177293524961e-07, 0.0012116065481677651, 0.9986845850944519, 0.00010352292883908376]"
44_1_2,1,1,"[1.0131029739568476e-05, 0.9351491928100586, 0.05517853796482086, 0.009662123396992683]"
177_2_2,1,1,"[0.002176073845475912, 0.8954913020133972, 0.05782342329621315, 0.04450911656022072]"
888_1_0,2,1,"[2.6232255549984984e-06, 0.00040055433055385947, 0.8976301550865173, 0.10196656733751297]"
938_1_1,1,1,"[0.022388508543372154, 0.869525134563446, 0.07002920657396317, 0.03805718570947647]"
707_2_1,2,1,"[1.7655553165241145e-05, 0.48540887236595154, 0.48929691314697266, 0.02527655102312565]"
30_1_0,1,1,"[2.580252100869984e-07, 0.7972090244293213, 0.19207200407981873, 0.010718640871345997]"
353_2_0,1,1,"[3.446881180479977e-08, 0.9073078036308289, 0.01612570323050022, 0.07656648010015488]"
120,1,1,"[0.01044691912829876, 0.9012998938560486, 0.05624184012413025, 0.032011352479457855]"
30_0,2,1,"[0.0038381973281502724, 0.11157993972301483, 0.8817395567893982, 0.00284235249273479]"
372_0_0,1,1,"[0.0011718857567757368, 0.9898028373718262, 0.008380359038710594, 0.0006447821506299078]"
666_0,2,1,"[0.0009618946351110935, 0.08137807995080948, 0.6567867398262024, 0.2608731985092163]"
940_0_0,1,1,"[0.04778372496366501, 0.49742069840431213, 0.009807659313082695, 0.4449879229068756]"
24_1_1,1,1,"[0.041014838963747025, 0.6764755249023438, 0.2775307297706604, 0.004978945013135672]"
711_0,1,1,"[0.0050117881037294865, 0.8984078168869019, 0.08558239787817001, 0.010998046025633812]"
976,1,1,"[0.002886096714064479, 0.9903225302696228, 0.0043791234493255615, 0.00241218414157629]"
128_1_2,3,1,"[6.803805263189133e-06, 0.0025296614039689302, 0.06835903227329254, 0.9291044473648071]"
655_2,1,1,"[2.3241461803991115e-06, 0.8400155901908875, 0.017856093123555183, 0.1421259343624115]"
374_2,1,1,"[1.2136082659708336e-05, 0.892341673374176, 0.010646961629390717, 0.0969991683959961]"
371_1,1,1,"[0.0003070699458476156, 0.6238029599189758, 0.1283172070980072, 0.24757276475429535]"
976_0,1,1,"[0.0001298378047067672, 0.998224675655365, 0.00047342327889055014, 0.0011719815665856004]"
806_0,2,1,"[8.996494580060244e-05, 0.00015144357166718692, 0.9994957447052002, 0.0002628049114719033]"
322_1_1,1,1,"[0.0012688443530350924, 0.9813200235366821, 1.8316402929485776e-05, 0.017392875626683235]"
899_2_1,3,1,"[0.00013955730537418276, 0.3274335265159607, 0.07433369755744934, 0.5980932116508484]"
322_1_2,3,1,"[3.268071395723382e-06, 0.002193513559177518, 7.155390630941838e-05, 0.9977317452430725]"
661_0_1,1,1,"[2.1564308099186746e-06, 0.8835487365722656, 0.010769961401820183, 0.10567914694547653]"
145_2_0,1,1,"[1.4531976376019884e-05, 0.5053207874298096, 0.24172836542129517, 0.25293630361557007]"
661_2_1,1,1,"[7.896694000919524e-07, 0.6430262327194214, 0.32695356011390686, 0.030019422993063927]"
390,2,1,"[0.0366903580725193, 0.09646827727556229, 0.8666816353797913, 0.00015967673971317708]"
976_0_0,1,1,"[0.002886096714064479, 0.9903225302696228, 0.0043791234493255615, 0.00241218414157629]"
166_0_0,1,1,"[0.0003535574651323259, 0.9329895377159119, 0.06247441843152046, 0.004182451870292425]"
71_1_1,1,1,"[0.026001708582043648, 0.7327643632888794, 0.0562644898891449, 0.18496936559677124]"
339_2_2,1,1,"[0.013886753469705582, 0.9330686330795288, 0.04336903989315033, 0.009675618261098862]"
282_2_0,3,1,"[2.2208205052720587e-07, 0.18140865862369537, 0.013733986765146255, 0.8048571348190308]"
878,1,1,"[1.1409370017645415e-06, 0.9994563460350037, 0.0005320948548614979, 1.032587078952929e-05]"
322_2_1,3,1,"[3.268071395723382e-06, 0.002193513559177518, 7.155390630941838e-05, 0.9977317452430725]"
408_0_0,1,1,"[9.271778253605589e-05, 0.9907668828964233, 0.007752796169370413, 0.0013876433949917555]"
913_1_1,1,1,"[0.010654393583536148, 0.7767946124076843, 0.21116097271442413, 0.0013900732155889273]"
641_1_1,2,1,"[0.0005486994050443172, 0.22681275010108948, 0.772566556930542, 7.200828986242414e-05]"
158_0_0,1,1,"[0.0007785051711834967, 0.9140769839286804, 0.017315691336989403, 0.06782877445220947]"
110_1_0,1,1,"[0.0002774886670522392, 0.4874362349510193, 0.45429176092147827, 0.05799450725317001]"
166_0,1,1,"[0.0010396618163213134, 0.6071587800979614, 0.38573846220970154, 0.006063050124794245]"
781_0,2,1,"[0.004326947964727879, 0.02846585027873516, 0.9667215347290039, 0.0004856627492699772]"
158_0_1,1,1,"[1.224064021698723e-06, 0.9858781099319458, 0.0032029629219323397, 0.010917666368186474]"
408,1,1,"[9.271778253605589e-05, 0.9907668828964233, 0.007752796169370413, 0.0013876433949917555]"
71_1_0,1,1,"[3.1801332056602405e-07, 0.9372497200965881, 0.003461582353338599, 0.05928836017847061]"
781_2_1,2,1,"[5.820408659928944e-06, 0.12034885585308075, 0.8725282549858093, 0.007117076311260462]"
967_1_0,3,1,"[0.00047054022434167564, 0.199232816696167, 0.022667650133371353, 0.7776289582252502]"
339_1_1,1,1,"[0.013886753469705582, 0.9330686330795288, 0.04336903989315033, 0.009675618261098862]"
404_0_1,1,1,"[1.6878323094715597e-06, 0.5946235060691833, 0.019637659192085266, 0.3857370913028717]"
382_2_1,2,1,"[1.459691389982254e-07, 0.16684992611408234, 0.8217586278915405, 0.01139134168624878]"
418_0_0,1,1,"[0.00426469836384058, 0.9614212512969971, 0.03085409291088581, 0.00345991482026875]"
573_0_2,1,1,"[0.00019793948740698397, 0.8822475075721741, 0.060776155441999435, 0.056778401136398315]"
823_2_1,2,1,"[3.535164751156117e-06, 0.0015471669612452388, 0.9944782257080078, 0.003971082624047995]"
645_1_0,1,1,"[0.0023108699824661016, 0.9473604559898376, 0.0438728965818882, 0.0064557744190096855]"
98_1_2,1,1,"[1.3426259101834148e-05, 0.984398603439331, 0.005562326405197382, 0.010025588795542717]"
119,2,1,"[0.0241431575268507, 0.001919625443406403, 0.9722513556480408, 0.0016858449671417475]"
940_0_2,1,1,"[3.90657447724152e-07, 0.9268896579742432, 0.0035444346722215414, 0.06956548243761063]"
86_1_0,3,1,"[5.3160410971031524e-06, 0.08327218890190125, 0.0015762127004563808, 0.9151462912559509]"
928_1,1,1,"[7.343275143512074e-08, 0.647581934928894, 0.3293517231941223, 0.023066295310854912]"
446_0,1,1,"[0.005727516952902079, 0.9641985893249512, 0.007188829593360424, 0.022885017096996307]"
767_1_2,3,1,"[4.662048741010949e-05, 0.03451380133628845, 0.1725986748933792, 0.7928408980369568]"
602_2,1,1,"[3.907993232132867e-05, 0.9772030711174011, 0.008009693585336208, 0.014748199842870235]"
371_2,1,1,"[2.8279303023737157e-06, 0.948083221912384, 0.014127691276371479, 0.0377863310277462]"
616_0_1,1,1,"[0.0008868764853104949, 0.7788160443305969, 0.03603155538439751, 0.18426544964313507]"
800_0_0,1,1,"[0.005239606834948063, 0.9618969559669495, 0.022446446120738983, 0.010417078621685505]"
158_0,1,1,"[0.0002564888563938439, 0.826181173324585, 0.038578566163778305, 0.13498377799987793]"
306_0_1,3,1,"[0.00010285337339155376, 0.015828054398298264, 0.006151808425784111, 0.9779171943664551]"
119_2_2,2,1,"[0.0241431575268507, 0.001919625443406403, 0.9722513556480408, 0.0016858449671417475]"
45_2_1,2,1,"[7.368613296421245e-06, 0.2976149916648865, 0.3659151494503021, 0.33646249771118164]"
655_0_2,1,1,"[9.510684861879781e-08, 0.9950962662696838, 0.002334720455110073, 0.0025689948815852404]"
966_0_2,1,1,"[4.1160208752444305e-07, 0.9709699153900146, 0.004157890100032091, 0.02487184852361679]"
272,1,1,"[0.0020510524045675993, 0.9895170331001282, 0.006520329043269157, 0.0019115603063255548]"
924_0_0,1,1,"[0.0023000037763267756, 0.9809972047805786, 0.016341567039489746, 0.00036122716846875846]"
185_1_0,2,1,"[0.0007886223611421883, 0.42772284150123596, 0.493118017911911, 0.07837054133415222]"
118_0,1,1,"[0.0026233731769025326, 0.9730315208435059, 0.018448658287525177, 0.005896497052162886]"
86_0_1,3,1,"[5.3160410971031524e-06, 0.08327218890190125, 0.0015762127004563808, 0.9151462912559509]"
786_0,1,1,"[0.000976721988990903, 0.7658936381340027, 0.0033038516994565725, 0.2298257201910019]"
786_1_2,3,1,"[4.154611087869853e-05, 0.19250458478927612, 0.10642293840646744, 0.7010309100151062]"
235_2_0,1,1,"[1.2089811889381963e-06, 0.7383971810340881, 0.15232768654823303, 0.10927393287420273]"
790_1_2,2,1,"[1.194517267322226e-06, 0.0019752448424696922, 0.9978283047676086, 0.00019526079995557666]"
336_2_0,1,1,"[3.5423920508037554e-07, 0.8131532073020935, 0.17567212879657745, 0.011174279265105724]"
110_2_2,1,1,"[0.002158616902306676, 0.9397051930427551, 0.055719636380672455, 0.002416526898741722]"
72_1_1,1,1,"[0.00017963243590202183, 0.8429776430130005, 0.0027219136245548725, 0.1541208028793335]"
432_2_0,2,1,"[7.891623681643978e-05, 0.2879405915737152, 0.7032812833786011, 0.008699317462742329]"
832_1_2,2,1,"[5.923883605873925e-08, 0.19107824563980103, 0.7927650213241577, 0.016156688332557678]"
711,1,1,"[0.05320226028561592, 0.7927786111831665, 0.14292657375335693, 0.011092565022408962]"
966_0,1,1,"[0.0011047254083678126, 0.9892987012863159, 0.0006536897271871567, 0.008942876011133194]"
938_0_2,1,1,"[0.00031905461219139397, 0.6064692139625549, 0.3613428771495819, 0.031868819147348404]"
185_2_2,1,1,"[0.10507601499557495, 0.42185574769973755, 0.409292995929718, 0.0637751966714859]"
759_1,1,1,"[0.0006038715364411473, 0.814629077911377, 0.02051989547908306, 0.16424711048603058]"
641_2_2,2,1,"[0.00731268897652626, 0.026760226115584373, 0.965894341468811, 3.278494841651991e-05]"
152_0,1,1,"[0.17018607258796692, 0.4223828613758087, 0.40584850311279297, 0.0015825978480279446]"
231_2,1,1,"[2.736451961027342e-06, 0.8365533947944641, 0.16019584238529205, 0.00324792112223804]"
602_0,1,1,"[0.008927124552428722, 0.9417083263397217, 0.0025339233689010143, 0.04683065041899681]"
390_1_1,2,1,"[0.0366903580725193, 0.09646827727556229, 0.8666816353797913, 0.00015967673971317708]"
230,1,1,"[0.003694412764161825, 0.8004536032676697, 0.1957760751247406, 7.595016359118745e-05]"
49,2,1,"[0.03516925871372223, 0.1754995584487915, 0.7722752094268799, 0.017055941745638847]"
158_1_2,3,1,"[1.609275204828009e-05, 0.12002827972173691, 0.0003557320742402226, 0.879599928855896]"
966_0_0,1,1,"[0.00014557047688867897, 0.9866762757301331, 0.0006471882225014269, 0.012531016953289509]"
126_0_2,2,1,"[3.897438364219852e-05, 0.07084758579730988, 0.7334354519844055, 0.1956779658794403]"
911_1_1,1,1,"[3.9341524825431406e-05, 0.9997745156288147, 0.00016598425281699747, 2.0115639927098528e-05]"
30_0_0,1,1,"[0.003280239412561059, 0.8121408820152283, 0.18071256577968597, 0.0038663328159600496]"
50_2_1,1,1,"[5.682758637703955e-05, 0.9853476285934448, 0.0022976037580519915, 0.012297948822379112]"
607_0_2,1,1,"[2.0011526430607773e-05, 0.82787024974823, 0.09037847071886063, 0.08173127472400665]"
72_1,1,1,"[0.00018717024067882448, 0.6807011961936951, 0.0029720193706452847, 0.3161396384239197]"
235_0,2,1,"[0.018834255635738373, 0.1206980049610138, 0.8525620698928833, 0.007905627600848675]"
496_1,1,1,"[1.1400582025089534e-06, 0.9968975782394409, 0.0029251808300614357, 0.00017606333130970597]"
899_0_0,1,1,"[0.005831835325807333, 0.9892827272415161, 0.0033335713669657707, 0.001551864086650312]"
223_0_1,3,1,"[1.693454407813988e-07, 0.041321393102407455, 0.040286462754011154, 0.91839200258255]"
6_1,2,1,"[1.1550200724741444e-06, 0.08575277030467987, 0.9142287969589233, 1.7210986698046327e-05]"
911_2_1,1,1,"[1.2115012282265525e-07, 0.9888567328453064, 0.010624252259731293, 0.0005189182120375335]"
884_2_1,2,1,"[1.4164560298013384e-06, 0.3553610146045685, 0.6444165706634521, 0.00022105738753452897]"
339_1_2,3,1,"[1.3880486221751198e-05, 0.38075464963912964, 0.16581043601036072, 0.45342105627059937]"
29_0_2,2,1,"[4.766845086123794e-05, 0.2934323251247406, 0.6991090178489685, 0.007410905789583921]"
58_2,1,1,"[6.642167591053294e-06, 0.9745945334434509, 0.0049496726132929325, 0.020449193194508553]"
339_2,1,1,"[0.0001189630784210749, 0.5310109257698059, 0.4632990062236786, 0.005571087822318077]"
967_2_2,1,1,"[0.0008044690475799143, 0.9463232755661011, 0.044901229441165924, 0.007970979437232018]"
319,3,1,"[0.0025073981378227472, 0.4316207766532898, 0.005216584540903568, 0.5606552362442017]"
461,1,1,"[0.0018565859645605087, 0.9859835505485535, 0.011223758570849895, 0.0009361336706206203]"
645_2,1,1,"[6.608274247810186e-07, 0.9985699653625488, 0.001394966384395957, 3.43668507412076e-05]"
118_1_1,1,1,"[5.59190557396505e-05, 0.9968118071556091, 0.000612161064054817, 0.002520130481570959]"
413_1_1,1,1,"[0.0007180987158790231, 0.9559882879257202, 0.014316560700535774, 0.02897709608078003]"
70_0,1,1,"[0.007767069153487682, 0.57567298412323, 0.3942764103412628, 0.022283565253019333]"
911,1,1,"[3.9341524825431406e-05, 0.9997745156288147, 0.00016598425281699747, 2.0115639927098528e-05]"
303_1_1,1,1,"[0.001527144224382937, 0.9969605803489685, 0.0009008377091959119, 0.0006114522111602128]"
590_1_0,1,1,"[2.9768409604002954e-06, 0.9626720547676086, 0.00023266876814886928, 0.03709232062101364]"
582_2,1,1,"[5.940784467384219e-05, 0.5132194757461548, 0.031000390648841858, 0.4557206630706787]"
602_1,1,1,"[7.135953637771308e-06, 0.9627633094787598, 0.00023808900732547045, 0.03699139878153801]"
