,pred,true,pred prob
11_1,3,3,"[2.2009903943853715e-07, 0.002570335753262043, 4.0139934043281755e-08, 0.9974294304847717]"
1_0_1,2,2,"[3.327887043269584e-06, 0.003500439692288637, 0.9964932799339294, 2.8971946903766366e-06]"
695_0_1,1,1,"[1.299284013711599e-09, 1.0, 6.0616065118701545e-12, 5.309783723816963e-09]"
438_0_0,3,3,"[2.502052484487649e-05, 0.0002762923249974847, 1.183546191896312e-05, 0.9996869564056396]"
5_2,3,3,"[1.920107450814612e-08, 0.0001968532451428473, 3.91345292882761e-06, 0.9997991919517517]"
708_2_2,2,2,"[0.008519409224390984, 6.393244984792545e-05, 0.9914166331291199, 2.807566845675069e-09]"
268,2,2,"[5.333633453119546e-05, 4.2218627527290664e-07, 0.999944806098938, 1.4534144838762586e-06]"
354_1_0,2,2,"[3.2587604437139817e-07, 1.401621716468071e-06, 0.998671293258667, 0.0013269478222355247]"
211_0_0,3,3,"[1.7517950254841708e-05, 3.195790854171321e-10, 3.571974502847297e-07, 0.9999821186065674]"
72_1,1,1,"[2.5668164482794964e-08, 0.9976012110710144, 4.671610440709628e-07, 0.0023982899729162455]"
646_2_1,2,2,"[1.7510952687871395e-08, 2.675022005860228e-05, 0.9999732971191406, 2.6160356433185816e-12]"
351_2_0,3,3,"[1.3532355791490147e-11, 1.4369275049830321e-06, 2.652825181748142e-10, 0.9999985694885254]"
692_2_0,3,3,"[3.980950111781567e-07, 3.2170088815064446e-08, 2.4731687062740093e-06, 0.9999971389770508]"
545_1_2,1,1,"[7.821208214409126e-08, 0.9999507665634155, 4.910805728286505e-05, 2.4526899955468195e-10]"
486_2_0,2,2,"[3.9817446562118164e-10, 1.231197046536181e-07, 0.9999998807907104, 1.2246381686509267e-09]"
441_2_0,2,2,"[4.8012303466293815e-08, 3.609065402088163e-08, 1.0, 1.7341413027782693e-11]"
333_0_1,2,2,"[1.1172136993309323e-07, 1.3408228483058338e-07, 0.9999996423721313, 5.0597272149843775e-08]"
852_0_1,2,2,"[2.733738710958278e-07, 1.8460410501575097e-05, 0.9999744892120361, 6.830958227510564e-06]"
415,0,0,"[1.0, 1.0548502349383426e-10, 7.442242933031196e-10, 5.113454147956387e-13]"
601_0_2,3,3,"[1.8445300156599842e-05, 1.2015595185488337e-09, 4.70723726664346e-08, 0.9999815225601196]"
999_1_0,1,1,"[6.692060594559734e-08, 0.9999994039535522, 4.865860887548479e-07, 1.4700353434538016e-10]"
695_0_2,1,1,"[2.8255819906064517e-09, 0.9999997615814209, 2.7212541908738785e-07, 9.556814895006482e-09]"
180_2_2,3,3,"[1.3694862900592852e-05, 8.790250831225421e-06, 2.9100622356281747e-08, 0.9999774694442749]"
235_1_2,1,1,"[2.0405840572834677e-08, 0.9999775886535645, 2.1875170205021277e-05, 5.13429370130325e-07]"
666_0_1,1,1,"[8.330575838044751e-06, 0.999860405921936, 0.00012901473382953554, 2.292901854161755e-06]"
634_1_0,2,2,"[1.733412887006125e-06, 0.00013910350389778614, 0.9987044334411621, 0.001154615543782711]"
770_0_0,3,3,"[5.894970200870375e-08, 2.3668658144515575e-08, 5.339122708392097e-06, 0.9999946355819702]"
206_1_1,3,3,"[1.506019667427052e-14, 2.0327418914778406e-10, 1.222133245298851e-11, 1.0]"
590_1_0,1,1,"[1.1886722859344445e-06, 0.9997319579124451, 1.9002284190605678e-08, 0.0002668716770131141]"
249_2_0,2,2,"[1.6125381080200896e-05, 8.173308141401492e-10, 0.9999839067459106, 2.2760975326718835e-09]"
141_2_0,3,3,"[2.001713725330312e-11, 1.2759905132497806e-07, 4.800800161319785e-05, 0.9999518394470215]"
946_1_2,2,2,"[5.197100563236745e-07, 1.5984785932232626e-05, 0.999983549118042, 1.1640168828819242e-08]"
624,0,0,"[0.9997814297676086, 2.5524015654809773e-05, 0.00019313255324959755, 1.761816061963961e-13]"
374_2,1,1,"[0.0006553187849931419, 0.9989402890205383, 0.0004021155182272196, 2.251822479593102e-06]"
632_0_1,3,3,"[2.6213110686512664e-06, 4.880318738287315e-05, 0.001442498411051929, 0.9985060691833496]"
579_1_2,3,3,"[1.942457927839314e-08, 4.301849003240932e-06, 8.425691362390353e-07, 0.9999948740005493]"
720_0_1,3,3,"[7.814664826355511e-08, 3.212524825357832e-05, 1.5210033552648383e-06, 0.9999663829803467]"
155_2_0,2,2,"[8.723046174274884e-10, 1.4104661347571785e-14, 1.0, 1.4389821313314426e-25]"
384_1,2,2,"[2.951173701148946e-05, 0.0006753638735972345, 0.9992951154708862, 6.232409878979828e-13]"
740_2_0,3,3,"[1.7149605346933328e-10, 1.2472880825953325e-06, 3.3932590071117374e-08, 0.9999988079071045]"
292_0_1,3,3,"[5.069043140792928e-07, 2.1062953237560578e-05, 2.0298741219448857e-05, 0.9999580383300781]"
1_2,2,2,"[7.784851163705753e-07, 2.873825224014581e-06, 0.9999963045120239, 5.062033903158181e-09]"
696,3,3,"[1.220842165139402e-07, 1.8993018713331367e-08, 2.2907006496097893e-06, 0.999997615814209]"
469_0_2,3,3,"[1.619731293533988e-10, 1.1590086046453507e-07, 1.1862837823173322e-08, 0.9999998807907104]"
11_2_0,3,3,"[1.0658973009780581e-10, 1.6566366412007483e-06, 6.3960698959419915e-09, 0.9999983310699463]"
492_0_0,2,2,"[0.00012145190703449771, 6.2686053752258886e-06, 0.9998722076416016, 1.2274403715650806e-08]"
710_0_2,3,3,"[1.43778186156851e-06, 1.0508677483755946e-08, 1.7020757923091878e-06, 0.9999969005584717]"
831_0,3,3,"[6.010957775970382e-08, 4.34454432252096e-06, 1.7292396681245492e-10, 0.9999955892562866]"
464,3,3,"[0.0004612588381860405, 1.6450227121822536e-05, 0.0006319287931546569, 0.9988903403282166]"
590_1_2,1,1,"[1.7947792585459865e-08, 0.9999996423721313, 3.0704444498041994e-07, 3.5572116363624673e-09]"
293_0_0,3,3,"[4.681624830027431e-07, 3.101692414020363e-07, 1.8975124476128258e-06, 0.9999972581863403]"
390_2,1,1,"[0.001756233279593289, 0.9216061234474182, 0.0766376405954361, 1.0925016447060898e-10]"
4_2_2,3,3,"[8.57979500779038e-08, 7.044308691916967e-09, 6.469682012344435e-10, 0.9999998807907104]"
616_1,1,1,"[3.169923002133146e-05, 0.9997754693031311, 3.327574813738465e-05, 0.0001595704088686034]"
72_1_2,1,1,"[6.21041772319586e-06, 0.9944310784339905, 0.0014931779587641358, 0.004069519694894552]"
72_0_0,1,1,"[0.0001301378506468609, 0.9998371601104736, 3.1067578674992546e-05, 1.5438400851053302e-06]"
768_0,1,1,"[6.483971692894386e-11, 0.9999997615814209, 2.1514313175430289e-07, 9.903645015185703e-09]"
734_2_0,3,3,"[6.991687229174204e-10, 2.42861286636753e-10, 6.156601378877469e-13, 1.0]"
675_1_2,1,1,"[1.2743770483325534e-09, 0.9999998807907104, 1.968193430457177e-08, 1.3143525734449213e-07]"
262_2_2,1,1,"[7.068333798088133e-05, 0.9986427426338196, 0.0002767937257885933, 0.0010097625199705362]"
896_2_2,3,3,"[9.072381885744107e-07, 1.0673272932137934e-08, 1.5702571687370437e-08, 0.9999990463256836]"
802_1,3,3,"[1.0331646080885548e-05, 0.048565205186605453, 0.00015980380703695118, 0.9512647390365601]"
977_2_0,3,3,"[1.3618168814844012e-08, 3.1276374556910014e-06, 1.3801909517496824e-06, 0.9999954700469971]"
951_0_1,1,1,"[1.160039531100665e-08, 0.9999901056289673, 1.0467128959135152e-06, 8.836228516884148e-06]"
579_2,1,3,"[7.47485610190779e-05, 0.8348385691642761, 0.010703960433602333, 0.15438280999660492]"
988_1,2,2,"[1.0987651066773907e-10, 4.4113394892519864e-07, 0.9999995231628418, 4.597469974165769e-12]"
265_2_0,2,2,"[6.4863627358136e-08, 0.0015809457981958985, 0.998418927192688, 3.961919148309789e-08]"
930_1_2,2,2,"[2.3517458813682168e-11, 5.7766441630136e-10, 1.0, 1.7739697311482984e-14]"
149_0,3,3,"[1.3385857755565667e-07, 3.996145210294344e-07, 0.000315264769596979, 0.99968421459198]"
472_2_1,3,3,"[6.594698120920839e-09, 1.6051182683440857e-05, 0.0012952068354934454, 0.9986887574195862]"
189_2_1,2,2,"[1.738290364983186e-07, 2.3216573026729748e-05, 0.9999758005142212, 8.291599442600273e-07]"
323,0,0,"[0.9999737739562988, 8.474565937888201e-09, 2.6167997930315323e-05, 4.455911779365568e-17]"
249_0,2,2,"[0.03293786942958832, 2.4060938812908716e-05, 0.9670277833938599, 1.0247923455608543e-05]"
238_0_0,3,3,"[7.708748057666526e-07, 1.100622526450934e-07, 6.539643493397307e-08, 0.9999990463256836]"
525_0_2,3,3,"[2.3112865787933146e-10, 3.505842869344633e-07, 7.416625749101513e-07, 0.999998927116394]"
545_0_0,1,1,"[0.11647342145442963, 0.8834913372993469, 3.52598144672811e-05, 3.837532513983888e-09]"
237_2_1,2,2,"[5.566385685717989e-10, 1.9697952211572556e-06, 0.9999979734420776, 1.9514692084499075e-08]"
145_2_2,1,1,"[8.589988283347338e-06, 0.9999914169311523, 1.8706318716255055e-09, 3.022317729417523e-09]"
351_0_1,3,3,"[8.997880058814189e-07, 1.2204941413074266e-07, 1.2291221764826332e-06, 0.9999977350234985]"
617_0_1,2,2,"[1.70610956473638e-08, 1.4882257204362759e-08, 1.0, 7.482099384503726e-09]"
605_2_0,3,3,"[3.444472895353101e-05, 0.025480220094323158, 0.028587015345692635, 0.9458982944488525]"
905_0,2,2,"[2.456130687278346e-06, 8.441419936389138e-07, 0.9999964237213135, 1.7724038059441227e-07]"
457_0_0,2,2,"[4.212135265688373e-14, 4.290970654968404e-14, 1.0, 7.080062596415859e-23]"
887_1,3,3,"[3.863485531496735e-09, 1.5445191365870414e-06, 2.42782749459991e-09, 0.9999984502792358]"
373_0_1,2,2,"[0.0004930314025841653, 0.00022090517450124025, 0.9992269277572632, 5.910688923904672e-05]"
314_1_1,2,2,"[1.1604483916016761e-05, 3.657686829683371e-05, 0.9999518394470215, 1.5901218120006888e-09]"
878_1_1,1,1,"[2.3736582477340562e-07, 0.9999997615814209, 2.598826102234719e-13, 9.364557740365598e-12]"
8_1_0,2,2,"[3.543961568652776e-08, 7.630251985801806e-09, 1.0, 1.9433161677073763e-12]"
0_0,2,2,"[8.59153806231916e-05, 3.1469485293200705e-06, 0.9999109506607056, 8.3213200219312e-11]"
988_2_1,2,2,"[8.528443793190399e-13, 1.2794710603503123e-11, 1.0, 1.7055315483767748e-18]"
417_1_1,2,2,"[7.31635736883618e-05, 0.0015019630081951618, 0.998424768447876, 3.804266768270281e-08]"
290_0_1,2,2,"[3.643817025889007e-09, 6.162382533148048e-07, 0.999998927116394, 4.638475274987286e-07]"
56_0_2,2,2,"[9.004548701341264e-06, 1.1959468793065753e-07, 0.9999885559082031, 2.2683000224787975e-06]"
939_1,1,1,"[4.081742645212216e-06, 0.9999920129776001, 3.2971026939776493e-06, 5.827390623380779e-07]"
737_2,3,3,"[4.7522267010435826e-08, 0.001363877090625465, 1.230458650525179e-07, 0.9986359477043152]"
560_2,2,2,"[4.1669953598777454e-10, 7.946748701721372e-20, 1.0, 9.67988308276016e-23]"
954_0,3,3,"[1.3009229249405507e-09, 3.4763497751555406e-06, 4.918625791106024e-07, 0.9999960660934448]"
336_0_0,1,1,"[0.0002620835730340332, 0.9997377991676331, 1.4723702257413152e-09, 8.172364829306389e-08]"
809_2_2,2,2,"[1.1072265948541826e-07, 1.0350868823356691e-14, 0.9999998807907104, 7.801890113494822e-17]"
203,0,0,"[0.9997140765190125, 2.0295384817181628e-10, 0.00028593826573342085, 5.440812798668433e-14]"
82_0_2,2,2,"[1.1613044392788652e-07, 2.237669072258086e-08, 0.9999998807907104, 9.563384806288155e-12]"
703,0,0,"[0.9927540421485901, 0.00514913909137249, 0.0020968473982065916, 1.0128723082697758e-13]"
384_2_0,2,2,"[5.164625171971693e-09, 2.8052565994585166e-06, 0.9999971389770508, 4.493345121979117e-14]"
313,0,0,"[0.9998857975006104, 1.1693269925672212e-06, 0.00011157287372043356, 1.4501555369861308e-06]"
70_0,1,1,"[0.0001001046402961947, 0.9997156262397766, 0.000184268516022712, 5.732702507144083e-11]"
358,0,0,"[0.9989045858383179, 0.0010788266081362963, 2.438599267406971e-06, 1.4216364434105344e-05]"
372_2_0,1,1,"[1.377658350065758e-06, 0.9977245926856995, 0.0006826354656368494, 0.0015913863899186254]"
867_1_2,2,2,"[1.297778486111022e-16, 1.4333594065059136e-20, 1.0, 5.783303934601601e-21]"
788_1_1,3,3,"[3.71374431207272e-10, 3.6955228210899804e-07, 8.005577104008843e-12, 0.9999996423721313]"
727_0_2,3,3,"[1.6268484614556655e-05, 5.807458958173584e-10, 0.0003150245756842196, 0.9996687173843384]"
790_2_0,1,1,"[0.003993164747953415, 0.9907827973365784, 0.004409656394273043, 0.0008144304156303406]"
952_2_2,2,2,"[8.050516771618277e-05, 5.772118925051473e-07, 0.9999185800552368, 4.2584974835335743e-07]"
430_1_2,3,3,"[3.412743395173057e-12, 1.2332329788478091e-06, 8.519098204651243e-10, 0.9999988079071045]"
516_1_2,3,3,"[6.810688901737194e-09, 0.0002877806837204844, 3.367885437910445e-05, 0.9996784925460815]"
559,0,0,"[0.99710613489151, 0.002852564211934805, 3.2161060481428194e-09, 4.124826955376193e-05]"
852_2_2,2,2,"[0.011234569363296032, 8.628661589682451e-07, 0.9867963790893555, 0.001968276919797063]"
57_2_2,3,3,"[0.0022674696519970894, 0.0008484590798616409, 0.00047905539395287633, 0.9964050054550171]"
352_0_0,2,2,"[0.00010655435471562669, 1.6403928881913998e-08, 0.9998874664306641, 6.001549991196953e-06]"
844_1_2,2,2,"[9.45679889952089e-09, 3.021864358743187e-06, 0.9999924898147583, 4.545571300695883e-06]"
605_2_2,3,3,"[2.7762816898757592e-05, 1.8527518932387466e-06, 3.444038884481415e-05, 0.9999358654022217]"
303_2_0,1,1,"[1.2594877034644014e-06, 0.9999933242797852, 4.835976142203435e-06, 6.180869718264148e-07]"
66_1,3,3,"[0.0001211352864629589, 0.0052093155682086945, 1.7799569604903809e-06, 0.9946677684783936]"
108_2_2,1,1,"[7.49560131225735e-05, 0.9964998960494995, 7.400926449463441e-08, 0.003425020957365632]"
696_0_2,3,3,"[1.410281925018353e-06, 0.00038668414345011115, 3.0408722295760526e-07, 0.9996116757392883]"
545_2,1,1,"[8.262252958957106e-05, 0.9997318387031555, 5.745538874180056e-05, 0.0001281200529774651]"
174_0_0,3,3,"[6.840273840680311e-07, 0.0011455734493210912, 5.916472787248495e-07, 0.9988530874252319]"
396,0,0,"[1.0, 4.8886124315306034e-11, 2.7104581690196028e-08, 4.7822148666184713e-14]"
379_0_0,1,1,"[0.0012331035686656833, 0.9987667798995972, 1.8663454115497302e-10, 1.6266318425550708e-07]"
218_2_0,2,2,"[2.5777515677560814e-09, 0.00019043975044041872, 0.9998090863227844, 5.400651730269601e-07]"
746_0_0,3,3,"[2.5217981601599604e-05, 0.0021244643721729517, 8.092190029174162e-08, 0.9978501796722412]"
863_1_0,2,2,"[1.0458062860152495e-08, 4.2278880396651175e-10, 1.0, 2.7012997394493254e-10]"
829_0,3,3,"[0.03784559667110443, 2.1551268218900077e-05, 0.0010260094422847033, 0.9611068367958069]"
88_0_1,2,2,"[1.8745879060588777e-05, 0.0037048114463686943, 0.996276319026947, 4.020555977035656e-08]"
453_1_0,2,2,"[5.134311109600276e-08, 3.1390038657264085e-07, 0.9999996423721313, 7.311328431569564e-08]"
946_0_1,2,2,"[0.000154524837853387, 0.00016063764633145183, 0.9996598958969116, 2.4862032660166733e-05]"
755_1_0,2,2,"[4.0097262316018956e-11, 4.1303039211015857e-07, 0.9999995231628418, 2.074729721357471e-08]"
760_1,3,3,"[5.970555321255233e-07, 6.507247599074617e-05, 0.0023697756696492434, 0.9975645542144775]"
238_2_2,3,3,"[7.708748057666526e-07, 1.100622526450934e-07, 6.539643493397307e-08, 0.9999990463256836]"
892,0,0,"[1.0, 8.330660380279076e-13, 8.676109608529714e-09, 4.8726539296495286e-12]"
629_2_0,3,3,"[1.1122862777706598e-17, 3.2646456084940755e-15, 1.6085672724375222e-11, 1.0]"
829_2_1,3,3,"[9.869567385578648e-10, 3.87497857445851e-05, 0.00041131305624730885, 0.999549925327301]"
419,2,2,"[6.95182689014473e-06, 2.146077626719034e-08, 0.999993085861206, 2.089589135403913e-12]"
276_1_0,2,2,"[1.2441072477775705e-11, 6.139756011138949e-15, 1.0, 1.1560936703672395e-14]"
802_1_0,3,3,"[6.106570360486785e-09, 1.5518598956987262e-05, 2.435433543723775e-08, 0.9999845027923584]"
53,2,2,"[1.1831475887902343e-07, 3.049680117328535e-07, 0.9999995231628418, 4.828813672703991e-13]"
443,1,1,"[0.022961614653468132, 0.9770364165306091, 1.985612470889464e-06, 2.2136088517754615e-08]"
504,0,0,"[0.9993615746498108, 0.0006384761072695255, 3.2632701874035774e-08, 1.8148046621035974e-08]"
189_1,2,2,"[2.9828203906845374e-08, 3.0645078368252143e-06, 0.9999969005584717, 3.423005168201598e-08]"
620_1_0,2,2,"[2.568870272057211e-08, 0.00024378819216508418, 0.9997561573982239, 9.266697986731742e-08]"
802,3,3,"[1.8256525436299853e-05, 0.0009642908116802573, 2.6295288080291357e-07, 0.9990171194076538]"
373_0,2,2,"[0.00012392544886097312, 3.7629433791153133e-07, 0.9994109869003296, 0.00046476413263008]"
777_0_1,3,3,"[1.8983624272550514e-07, 0.0007565682753920555, 2.656216202012729e-05, 0.9992165565490723]"
945_1_0,3,3,"[2.820455258234489e-10, 2.2358136675393325e-08, 6.67757460437457e-10, 1.0]"
35_0_2,1,1,"[5.26980903359231e-09, 0.9999979734420776, 2.2438318564299564e-12, 2.0766706256836187e-06]"
1006_1,2,2,"[8.581924504369454e-09, 2.9484788683475927e-05, 0.9998424053192139, 0.00012803333811461926]"
287_0_0,2,2,"[0.00018281248048879206, 2.2218493711534393e-08, 0.9998171925544739, 9.462054403885922e-12]"
549_1_1,2,2,"[0.00010714756353991106, 1.1100507890660083e-06, 0.9998917579650879, 1.0409514396292341e-11]"
901_1,2,2,"[8.845419188219239e-07, 0.0001152990444097668, 0.9998838901519775, 1.0371228181815795e-10]"
975_1_0,3,3,"[4.628268601702956e-11, 1.1159197177423863e-10, 2.6801082186889147e-11, 1.0]"
57_2_0,3,3,"[2.089893484935601e-07, 1.3074178241367918e-05, 0.0001747269998304546, 0.9998119473457336]"
696_2_2,3,3,"[1.220842165139402e-07, 1.8993018713331367e-08, 2.2907006496097893e-06, 0.999997615814209]"
812_2,2,2,"[0.0006745641585439444, 1.1560461643966846e-05, 0.9993138313293457, 1.2108166691504607e-09]"
154_1_1,1,1,"[0.03589746728539467, 0.9620513916015625, 0.0020187695045024157, 3.230776565033011e-05]"
612_1_1,1,1,"[0.0034571480937302113, 0.9965226650238037, 4.1934140426747035e-07, 1.983412767003756e-05]"
390_0,1,1,"[1.79287490027491e-05, 0.9997795224189758, 0.0002025091089308262, 2.056330973554399e-11]"
284_2_1,2,2,"[3.8738940020266455e-06, 0.0010261514689773321, 0.9985381364822388, 0.00043179132626391947]"
392_0_1,1,1,"[2.8735883006447693e-08, 0.9999969005584717, 2.729714765337121e-07, 2.770044147837325e-06]"
336_2,1,1,"[9.785289734054459e-08, 0.9999699592590332, 9.699423571873922e-06, 2.0253000911907293e-05]"
218_0_0,2,2,"[0.024817708879709244, 0.00046207444393076, 0.9747195243835449, 6.214801828718919e-07]"
397_0_0,2,2,"[9.972255611501168e-06, 1.9929898009696245e-11, 0.9999899864196777, 7.933260715020651e-10]"
883,0,0,"[0.9890740513801575, 0.0014054016210138798, 0.0007939683273434639, 0.008726591244339943]"
730_1_0,3,3,"[4.31999751526746e-06, 3.3188320230692625e-05, 0.00027244427474215627, 0.9996901750564575]"
555_2,3,3,"[3.4729664548649453e-06, 2.3838155841643394e-12, 9.020379366120324e-06, 0.9999874830245972]"
353_2,1,1,"[3.6019132555048516e-12, 1.0, 1.8246629207574472e-10, 4.2757715590369116e-08]"
790_0,1,1,"[0.13001367449760437, 0.8596261739730835, 0.009985294193029404, 0.0003748649323824793]"
264_2_0,3,3,"[1.9753683488943352e-07, 2.603734117201384e-07, 0.00023519739625044167, 0.9997643828392029]"
754_1_1,2,2,"[2.8435399868076416e-11, 5.574774149252892e-12, 1.0, 7.841930993457424e-10]"
659_1,3,3,"[1.5508001069974853e-06, 0.03692289814352989, 4.141776298638433e-05, 0.9630341529846191]"
753,0,0,"[0.9850214123725891, 0.013468712568283081, 0.00150947249494493, 3.616229946601379e-07]"
836_2_1,3,3,"[1.2380241720677532e-08, 7.548933353973553e-05, 1.3389303887834103e-07, 0.9999244213104248]"
521_1,3,3,"[1.4382902691068011e-06, 6.820904673077166e-05, 1.5191748161669238e-06, 0.9999288320541382]"
436,0,0,"[0.9999949932098389, 3.038160656387845e-08, 4.875661034020595e-06, 4.732291358777729e-08]"
453_1_2,2,2,"[5.890162801946985e-10, 3.5799122455500154e-13, 1.0, 2.101413265620522e-09]"
70_0_1,1,1,"[4.822195975862087e-08, 0.999998927116394, 9.485132181907829e-07, 6.859647072587904e-08]"
120_2_1,1,1,"[1.8046205241262214e-07, 0.9999665021896362, 7.43852091034114e-09, 3.3310268918285146e-05]"
976_0,1,1,"[3.221547331122565e-06, 0.9996302127838135, 0.00030545887420885265, 6.113489507697523e-05]"
279_0,3,3,"[0.0008786143152974546, 6.581278455541906e-08, 4.5107091750651307e-07, 0.9991207718849182]"
446_0_0,1,1,"[6.033520548953675e-05, 0.9999356269836426, 7.029545834313922e-10, 4.072860974702053e-06]"
697_2_0,1,1,"[5.781876666333119e-07, 0.9999510049819946, 1.9771998267970048e-05, 2.8598464268725365e-05]"
32_2_1,2,2,"[9.84469920695119e-07, 3.11955204779224e-06, 0.999995231628418, 6.629024937865324e-07]"
614_1_1,2,2,"[8.735456162867195e-07, 5.4094520529623935e-11, 0.9999991655349731, 6.841986386424191e-18]"
929_2_1,3,3,"[2.04578168450098e-06, 0.00048620111192576587, 0.005944617558270693, 0.993567168712616]"
800_1,1,1,"[5.446379987006367e-07, 0.9989998936653137, 0.0009995878208428621, 2.841101398587398e-08]"
856_0,2,2,"[2.4957532929192894e-08, 1.8209463104046364e-10, 1.0, 1.0402859129676756e-11]"
857_1_0,3,3,"[4.6872366965544643e-07, 4.157905790502792e-12, 2.2832594481769775e-07, 0.9999992847442627]"
50_2_1,1,1,"[1.270549461196424e-07, 0.999041736125946, 3.181866077284212e-07, 0.0009577277232892811]"
248,3,3,"[0.004784169141203165, 0.00010199369717156515, 0.0018450814532116055, 0.9932687878608704]"
796,0,0,"[0.9923719167709351, 0.007628108374774456, 6.933369434136694e-09, 3.5000058407064216e-11]"
924,1,1,"[5.414342740550637e-05, 0.9998393058776855, 0.0001049106358550489, 1.6913617173486273e-06]"
0_2_2,2,2,"[0.0005704985815100372, 5.297682946547866e-06, 0.9994242191314697, 9.455968452698471e-09]"
