,pred,true,pred prob
844_0,2,2,"[3.337649104651064e-05, 0.002030393108725548, 0.9979302883148193, 5.863270416739397e-06]"
683_0,2,2,"[5.061229213509932e-10, 3.013956638928839e-20, 1.0, 5.554020562710584e-25]"
373_0_2,2,2,"[1.891992422106692e-14, 0.00016245375445578247, 0.9998373985290527, 7.660145229237969e-08]"
419_1_0,2,2,"[9.029903822030385e-24, 4.22246268730225e-22, 1.0, 5.202714769205795e-24]"
310_2_0,2,2,"[1.944202605636187e-23, 3.2923598912535258e-15, 1.0, 1.5678806863927974e-10]"
708_2_2,2,2,"[1.0811141692101955e-05, 8.315586934315444e-12, 0.9999889135360718, 2.3968874529600726e-07]"
549_1_2,2,2,"[1.6613171949231287e-09, 1.1488248574664794e-08, 0.9999973773956299, 2.5777690098038875e-06]"
419_0_1,2,2,"[9.029903822030385e-24, 4.22246268730225e-22, 1.0, 5.202714769205795e-24]"
112_0_0,2,2,"[1.0706762587631147e-08, 1.2199741423920803e-15, 1.0, 2.5517749622156215e-25]"
539_2_2,2,2,"[1.19278929560096e-05, 2.1603320419671945e-05, 0.9999665021896362, 4.27622639546894e-18]"
758_1_1,2,2,"[3.0968610076342884e-07, 2.0291755831181035e-08, 0.9999996423721313, 6.7296831186825206e-15]"
965_1,2,2,"[1.2654757242103187e-09, 2.691947879884804e-11, 1.0, 8.208583118785029e-12]"
719_2_0,2,2,"[3.745645453617214e-18, 8.467899448305616e-08, 0.999993085861206, 6.857815151306568e-06]"
115_0_0,2,2,"[1.257477316718436e-10, 1.3978385675795114e-14, 1.0, 9.608850689462047e-21]"
848_1_0,2,2,"[3.923356166994734e-22, 1.8537676604869794e-26, 1.0, 3.460902889337267e-26]"
112_2_1,2,2,"[2.2008564439485138e-27, 2.0894189969779958e-13, 1.0, 2.8544217936303087e-24]"
812_2_0,2,2,"[5.83731573879092e-22, 7.26972801554174e-30, 1.0, 1.2021237177271714e-30]"
942_2_1,1,2,"[1.5794490346468682e-19, 0.9999591112136841, 4.092177186976187e-05, 4.9961279552498614e-14]"
474_2_2,2,2,"[9.146147306182684e-08, 5.7850023205761054e-21, 0.9999998807907104, 8.645762482206677e-24]"
440_0_2,2,2,"[1.165199830415595e-16, 1.5750402953648344e-15, 1.0, 3.38356050099907e-24]"
708_0_0,2,2,"[1.0811141692101955e-05, 8.315586934315444e-12, 0.9999889135360718, 2.3968874529600726e-07]"
88_2_1,2,2,"[7.690256465002626e-17, 1.3600891080045585e-08, 1.0, 1.3974107244615896e-12]"
178,2,2,"[1.8623613584622944e-07, 1.1485298115252513e-19, 0.9999997615814209, 1.2808852405447245e-21]"
998_2_0,2,2,"[6.379406590659944e-26, 8.564467311454226e-21, 1.0, 1.693749652534627e-27]"
755_0,2,2,"[2.3446109149224265e-15, 3.8004951830832686e-25, 1.0, 1.9627487784436915e-32]"
1006_2_1,2,2,"[7.824970065264129e-22, 5.549019577166803e-11, 1.0, 6.05284086740987e-11]"
558,2,2,"[0.0005785164539702237, 1.968285267294994e-16, 0.9994214773178101, 1.4510155230129662e-12]"
538_1_2,3,2,"[1.6230391596677718e-12, 0.000804387906100601, 4.219341265265797e-10, 0.9991956353187561]"
159_2_1,2,2,"[4.106103715761793e-17, 5.7189756402786784e-11, 1.0, 1.4303069484868795e-19]"
148_2_2,2,2,"[2.1109198187308853e-15, 2.7269694273308634e-19, 1.0, 1.0519693839985966e-13]"
32_0_0,2,2,"[6.003248472552514e-06, 5.1406535278575305e-11, 0.9999940395355225, 2.4538381428114734e-15]"
192_2_0,2,2,"[2.2640722920679185e-23, 7.361298677900626e-27, 1.0, 1.2176216233275086e-30]"
179_1_1,2,2,"[7.626494435974962e-10, 3.085272865642828e-23, 1.0, 4.8020782630406396e-17]"
481_0_1,2,2,"[5.864679745871226e-22, 9.818820423390662e-09, 1.0, 3.779167981916691e-19]"
492_0,2,2,"[8.476028767745447e-10, 4.669748369506729e-19, 1.0, 6.792900187519858e-23]"
454,2,2,"[1.7694287635094952e-07, 6.737799651546084e-08, 0.9999997615814209, 1.1277072754344725e-13]"
191_0_1,2,2,"[3.583802752580049e-15, 2.7241484214885966e-14, 1.0, 3.2980050490626505e-22]"
502_2_2,2,2,"[1.3792846402793657e-06, 1.1829500053128772e-11, 0.9999985694885254, 8.21421615692311e-18]"
867_0_1,2,2,"[1.5500884303022154e-31, 4.13473265491567e-29, 1.0, 1.1846608557699997e-30]"
492_1_2,2,2,"[6.8189392856172175e-31, 4.695115711638867e-25, 1.0, 3.235616526247488e-33]"
276_2,2,2,"[1.0529656044247778e-27, 3.824192892842244e-21, 1.0, 3.70223619695435e-30]"
554,2,2,"[5.772943950432818e-06, 3.0304815911485034e-21, 0.9999942779541016, 5.829188305570642e-20]"
1009_1,2,2,"[2.30971442804497e-15, 9.984516546879263e-10, 1.0, 4.338951063494723e-22]"
270_2,2,2,"[2.394974626604429e-12, 1.0255379011281374e-11, 1.0, 4.388046325035084e-18]"
402_0,2,2,"[0.34036898612976074, 0.10165775567293167, 0.5412547588348389, 0.01671857014298439]"
237_0_1,2,2,"[2.9921160841300522e-24, 9.42399327994478e-16, 1.0, 2.2366305411676807e-21]"
187_1_2,2,2,"[3.05946267336822e-32, 8.794546222355613e-18, 1.0, 5.2263865128192145e-24]"
290_0_0,2,2,"[8.695102277078703e-11, 1.360497032612531e-22, 1.0, 2.483026847513118e-28]"
316_2_0,2,2,"[1.466215522475181e-13, 3.8456689221977314e-11, 0.9999911785125732, 8.793532288109418e-06]"
94_0,2,2,"[0.0031441792380064726, 1.1803163698156927e-12, 0.9968558549880981, 1.089940713751284e-21]"
580_1_0,2,2,"[3.480850132682908e-22, 3.04837468566202e-23, 1.0, 2.141665300186781e-33]"
866_1_2,2,2,"[5.936714676619147e-20, 5.005995618034831e-10, 1.0, 5.695089008517184e-24]"
980_2_0,2,2,"[5.162233733986381e-29, 1.3930762814746106e-26, 1.0, 3.069221987456717e-40]"
478_0_1,2,2,"[3.7560552631322525e-20, 2.3021400372268068e-23, 1.0, 3.59802682439736e-12]"
159_1_0,2,2,"[9.78851027954073e-20, 1.6265234955663489e-18, 1.0, 1.8205648057889876e-17]"
658_2_2,2,2,"[3.7134357810941765e-09, 3.9936122769858984e-24, 1.0, 1.5884361499271698e-29]"
841_1_2,2,2,"[7.299428563623175e-24, 3.230207767934701e-11, 1.0, 5.975479332803708e-19]"
402_1,3,2,"[1.0514054633436326e-13, 3.717602521646768e-05, 0.0010440308833494782, 0.998918890953064]"
809_0_2,2,2,"[1.2633689826916124e-26, 8.390828670049118e-24, 1.0, 1.7306632427037907e-36]"
65_2_1,2,2,"[8.594288272761067e-27, 1.0829136659661412e-14, 1.0, 7.683908699176004e-28]"
105_2_1,2,2,"[7.491325028434696e-20, 1.0693172625034046e-15, 1.0, 2.063158532905618e-10]"
419_0_2,2,2,"[5.3815708261975085e-21, 1.6216232523458274e-10, 1.0, 8.035345392537474e-13]"
998_1_2,2,2,"[8.158470957870765e-29, 6.082767760179133e-19, 1.0, 1.859618287676435e-33]"
486_1_1,2,2,"[8.992022776510566e-05, 2.0453587712410126e-09, 0.9999101161956787, 6.973439603541465e-10]"
553_1,2,2,"[1.5135501944735902e-25, 2.4627169878041477e-13, 1.0, 1.8018268821418104e-10]"
420_0_0,2,2,"[7.486369923981329e-08, 1.2253831260484013e-17, 0.9999998807907104, 1.471943944699004e-25]"
189_0,2,2,"[0.0028249442111700773, 7.160688255680725e-05, 0.9971029162406921, 5.015181727685558e-07]"
1006_2,2,2,"[3.1756174079244914e-11, 3.486963773280394e-10, 0.9999977350234985, 2.3072805106494343e-06]"
88_1_0,2,2,"[1.1003970179501721e-08, 0.11295449733734131, 0.8870454430580139, 8.821964314620345e-08]"
454_1_0,2,2,"[5.458247489580005e-16, 1.9691426267343104e-09, 1.0, 5.599919128667502e-14]"
8_2_1,2,2,"[5.802515659923717e-18, 1.835215890366726e-08, 1.0, 2.7963406398894087e-17]"
474_2_0,2,2,"[1.960699738202712e-23, 7.732382249679244e-24, 1.0, 1.9211239017668142e-26]"
1009_1_0,2,2,"[5.800427138736945e-21, 7.354912547764402e-16, 1.0, 4.446500283792062e-18]"
820_0_2,2,2,"[1.0672642317657712e-21, 1.1590969612070012e-13, 1.0, 3.1734497696334074e-08]"
489_0,2,2,"[0.002792119747027755, 1.2081410091097089e-12, 0.9972078204154968, 7.194529393476402e-21]"
265_1,2,2,"[3.1048971727010155e-10, 0.0016888920217752457, 0.9983092546463013, 1.8052596715278924e-06]"
620_2_2,2,2,"[2.0492928243243114e-08, 1.104653282552689e-18, 1.0, 8.44092184386705e-14]"
820,2,2,"[0.0002514961815904826, 0.00012111049727536738, 0.9981813430786133, 0.001446000998839736]"
942_1_0,2,2,"[8.217342486048254e-19, 1.3333266906556673e-05, 0.9999866485595703, 6.952615175908258e-18]"
634_1,2,2,"[1.1750129135738169e-14, 3.321969779790379e-05, 0.9380101561546326, 0.06195666268467903]"
53_1_1,2,2,"[5.5243379648572954e-08, 4.286957889320346e-16, 1.0, 2.6884690145584377e-22]"
844_2_1,2,2,"[5.756691094759198e-20, 4.334445335985038e-08, 0.9999991655349731, 8.391006076635676e-07]"
569_0_0,2,2,"[1.3572825530161481e-08, 1.6180513049374276e-18, 1.0, 1.352950903572717e-15]"
866_2,2,2,"[6.910546594811827e-29, 2.9511398682321825e-15, 1.0, 1.732125456083196e-33]"
638_1,2,2,"[3.2353588090680476e-17, 6.179840283948579e-08, 0.9999998807907104, 5.265249924946147e-08]"
658_1_1,2,2,"[4.017809196454891e-09, 1.4037207095390715e-23, 1.0, 6.976895633712352e-30]"
215_0,2,2,"[4.7415106507742166e-08, 6.166887746988925e-15, 0.9959489107131958, 0.00405110651627183]"
674_2_0,2,2,"[1.2168102625758487e-13, 2.616718175474375e-09, 1.0, 1.9892327531283865e-13]"
614_0,2,2,"[0.0010512376902624965, 8.237521775811274e-10, 0.9989487528800964, 1.044227325215384e-18]"
617_2_2,2,2,"[4.789002261418318e-08, 4.341461746323751e-17, 1.0, 1.0758373321467385e-26]"
90_0_1,2,2,"[4.541727305113104e-14, 0.1506003886461258, 0.8493993878364563, 1.9471936241188814e-07]"
741_1,2,2,"[1.3927497053858008e-22, 2.8583081310162675e-19, 1.0, 1.008648415660472e-27]"
115_1_2,2,2,"[6.282550095875107e-23, 1.7111973476250557e-15, 1.0, 2.413173014279707e-13]"
580_1_1,2,2,"[6.682324811769818e-18, 1.5211091492662396e-18, 1.0, 5.048916869402096e-25]"
481_0_0,2,2,"[5.390809132421737e-09, 6.860042048306703e-13, 1.0, 9.899112588905438e-17]"
0,2,2,"[1.3737960671278415e-06, 2.6120517424357836e-13, 0.9999985694885254, 1.5763094104580078e-26]"
32_0_2,2,2,"[2.8739586495948443e-15, 1.4696801553526484e-09, 0.9989625215530396, 0.0010375308338552713]"
492,2,2,"[4.371936406649679e-12, 2.6324677563876304e-16, 1.0, 1.9066826627462165e-26]"
863_1,2,2,"[3.238276287927735e-30, 6.163331795522636e-25, 1.0, 3.7375746890059937e-35]"
1006_0,2,2,"[0.0008494522771798074, 1.4488263332168572e-05, 0.9984536170959473, 0.0006824072916060686]"
354,2,2,"[0.00033459829865023494, 3.892059248755686e-05, 0.9996260404586792, 4.5086758859724796e-07]"
946_0_0,2,2,"[1.608663979801861e-09, 2.2162104874673476e-16, 1.0, 1.2714523402188404e-19]"
1006_0_2,2,2,"[4.2181345222269684e-11, 9.88808102238281e-13, 0.9999988079071045, 1.177025069409865e-06]"
91_1,2,2,"[4.5959253432697265e-21, 2.8212587760035027e-20, 1.0, 3.028773296584236e-16]"
792_1,2,2,"[7.58498298891741e-12, 2.0812256811605229e-13, 1.0, 5.1813233685394616e-17]"
988_2,2,2,"[1.9077880390421356e-19, 1.0410004950150799e-26, 1.0, 1.3160251087454125e-38]"
486,2,2,"[8.992022776510566e-05, 2.0453587712410126e-09, 0.9999101161956787, 6.973439603541465e-10]"
842_0_2,2,2,"[1.8569236692004843e-19, 9.844539072823011e-11, 1.0, 5.5388809180488205e-14]"
965_1_1,2,2,"[2.0045948900815347e-08, 3.421784408011615e-14, 1.0, 8.178642324102078e-19]"
244_0_2,2,2,"[5.317140499595807e-13, 2.8178432920356045e-09, 1.0, 3.6073995353380628e-12]"
330_2_0,2,2,"[6.3036336594337e-21, 7.796654391089606e-17, 1.0, 1.869319410119292e-18]"
844_0_1,2,2,"[2.0686643284260426e-20, 7.293043324807513e-08, 0.9999998807907104, 5.465227914669413e-08]"
481_2_1,2,2,"[2.672827612805912e-19, 2.401905696558515e-08, 1.0, 4.592817516106934e-16]"
310,2,2,"[8.423015242442489e-05, 2.961697589398682e-07, 0.9999154806137085, 6.71562944143389e-11]"
738_1,2,2,"[5.418766563930477e-14, 1.2621826499525923e-05, 0.9998443126678467, 0.00014308918616734445]"
648_1_0,2,2,"[1.9064600289424308e-23, 2.617740477859242e-21, 1.0, 1.3856007064554941e-30]"
560_0,2,2,"[0.017174214124679565, 1.386570290586021e-18, 0.9828258156776428, 1.3064000903739888e-16]"
648_0,2,2,"[3.791593599089538e-07, 3.358666900914013e-14, 0.9999996423721313, 4.331111907254437e-29]"
115_0_2,2,2,"[1.4555450164518155e-15, 7.814010416495876e-08, 0.999998927116394, 1.0170346058657742e-06]"
620_2_1,2,2,"[4.462654607644787e-28, 7.032575086129064e-17, 1.0, 2.357576635834773e-25]"
270_1_1,2,2,"[2.5707920167650222e-11, 8.588899685598502e-15, 1.0, 2.6006905809900977e-21]"
871,2,2,"[1.6587439404247561e-06, 5.0473088596495404e-18, 0.9999983310699463, 4.957443660633747e-21]"
81_1_2,2,2,"[9.125884380457206e-26, 1.8669644619878113e-14, 0.9999998807907104, 1.6799094737507403e-07]"
402,2,2,"[0.3931075632572174, 0.0001305905170738697, 0.6062555909156799, 0.0005062877899035811]"
947_1_0,2,2,"[2.7891447454887196e-28, 3.463503138803614e-12, 1.0, 1.2440764802154988e-26]"
53_2_0,2,2,"[1.9028908713218803e-19, 6.7602704802993685e-06, 0.9999932050704956, 6.932553923283402e-12]"
22_2_2,2,2,"[8.41660607875383e-08, 1.023906132135207e-14, 0.9999998807907104, 1.0892368821138754e-12]"
755_1,2,2,"[7.201173495564535e-21, 1.492152213421194e-14, 1.0, 1.260917601280498e-27]"
864_0_2,2,2,"[1.0515901344154699e-10, 0.001415180740877986, 0.994719386100769, 0.003865449922159314]"
492_2,2,2,"[5.033036579288634e-31, 9.670483288617077e-28, 1.0, 2.3688950539411033e-41]"
960_2,2,2,"[2.785734450665915e-15, 0.09007106721401215, 0.9099289774894714, 5.1521304177170116e-15]"
700_0,2,2,"[1.3425362438510696e-13, 3.1359500790551308e-24, 1.0, 1.857451242379528e-38]"
151_2_0,2,2,"[1.6517963189722874e-19, 1.9662003996615907e-20, 1.0, 2.3956002866438856e-16]"
882_2_0,2,2,"[4.254372862711718e-17, 6.728926393861911e-08, 0.9999998807907104, 1.6729465590614723e-09]"
465,2,2,"[7.478656582904364e-10, 7.185820551644108e-17, 1.0, 6.520993258720374e-15]"
91,2,2,"[0.0011012328322976828, 1.5453704600299965e-18, 0.9988987445831299, 7.177531037236024e-15]"
700_0_2,2,2,"[1.2462220817293428e-28, 9.27451136213976e-19, 1.0, 2.3838788581604357e-37]"
179_1,2,2,"[2.505619824519583e-18, 5.189788182535793e-11, 0.9999966621398926, 3.2998991628119256e-06]"
934_1_0,2,2,"[1.0436272832291592e-21, 2.2968769150393532e-23, 1.0, 3.5107934171257505e-34]"
481_0,2,2,"[9.205968609649062e-08, 6.022027876362301e-10, 0.9999998807907104, 9.48219841946478e-15]"
557_2_2,2,2,"[1.1194872058695182e-05, 3.498595261492766e-15, 0.9999887943267822, 5.631161509311866e-11]"
112_0,2,2,"[9.623182251061735e-08, 2.4390578413983595e-17, 0.9999998807907104, 1.0068853947374767e-24]"
974_2,2,2,"[1.2488250245887798e-21, 1.199010212850726e-21, 1.0, 2.961378789489885e-23]"
934_2_1,2,2,"[7.758772013541602e-23, 1.6590736399685454e-16, 1.0, 4.346572309883006e-29]"
65_2_2,2,2,"[8.76945682737329e-10, 1.5776027706415618e-10, 1.0, 1.03655524571347e-17]"
441_2_1,2,2,"[8.214677449862895e-23, 5.878322273389358e-10, 1.0, 1.6850780808448445e-16]"
683_2_2,2,2,"[2.998074455362598e-09, 4.6582879759902624e-20, 1.0, 2.6395662569777298e-24]"
558_1_1,2,2,"[1.65349538292503e-05, 8.079414238264487e-16, 0.9999834299087524, 7.703832897678397e-19]"
970_2_1,2,2,"[1.960903327544539e-29, 5.632739493606869e-22, 1.0, 3.1688618983628238e-25]"
647_1_2,2,2,"[1.7723512548039987e-31, 4.29718512016975e-26, 1.0, 2.7643352027564465e-37]"
906_0_1,2,2,"[2.2846506359706496e-24, 9.438034798137096e-10, 1.0, 3.616760208987673e-17]"
854_1_1,2,2,"[5.3879797633271664e-05, 1.874565823747898e-12, 0.999946117401123, 3.86625583978506e-12]"
115_2,2,2,"[2.373233587578248e-16, 1.6843924866005722e-10, 1.0, 4.7951264292578344e-08]"
301_0_1,2,2,"[2.9713040480727584e-22, 6.375282415968953e-15, 1.0, 8.312462859965536e-15]"
148,2,2,"[6.587298574314967e-15, 1.8447455284815665e-18, 1.0, 9.614247765965533e-12]"
123_1_1,2,2,"[1.4804159287340468e-10, 2.9525029052375726e-22, 1.0, 4.627502294192803e-29]"
568_1_0,2,2,"[5.528269821493625e-19, 2.022859657557774e-10, 0.9999998807907104, 1.1167793445565621e-07]"
249_1_0,2,2,"[6.083798261786251e-16, 2.629173823098796e-10, 1.0, 1.1888603990151125e-10]"
178_1_2,2,2,"[9.423913811778408e-25, 3.190614293629339e-15, 1.0, 6.706946504446949e-17]"
1009_0_2,2,2,"[8.665605645928506e-32, 2.232127427686338e-16, 1.0, 5.153997147911819e-26]"
548_1_2,2,2,"[4.582477211821845e-30, 1.7310544388216457e-19, 1.0, 1.752926892443384e-30]"
792_0_0,2,2,"[1.0101678071805509e-06, 1.3610702734138946e-13, 0.9999990463256836, 2.698737132638969e-18]"
867_1_1,2,2,"[3.057467381495371e-07, 1.1286663200186717e-14, 0.9999996423721313, 9.380884478624478e-22]"
384_0_1,2,2,"[5.241275054462e-26, 4.932575703363562e-19, 1.0, 4.8863860982438893e-29]"
252_2_0,2,2,"[1.1123498799687851e-32, 7.47130731314672e-23, 1.0, 2.714467850510605e-23]"
263_0_0,2,2,"[4.272035614150127e-09, 1.7632636073895008e-13, 1.0, 1.3256569453279354e-11]"
626_2_1,2,2,"[2.2436818519929118e-20, 4.992141700022046e-10, 1.0, 2.8657963127583744e-20]"
548_1,2,2,"[7.936739033759462e-23, 2.30224740909845e-14, 1.0, 7.057605790540375e-29]"
